tsid,Time,residuals,variance,ac1
1,1340.0,-0.016506013533484,0.00018799455164907888,0.8313803975020689
1,1341.0,-0.0183042027090626,0.00019094482955784935,0.8350239988235751
1,1342.0,-0.0292522232183307,0.00019907784584071665,0.8380345946351773
1,1343.0,-0.0329100937965475,0.00020868513042250568,0.8448179201692527
1,1344.0,-0.0290459986186419,0.00021567789001166888,0.8508828432100907
1,1345.0,-0.0301970383197573,0.0002213267484339518,0.8549600774295053
1,1346.0,-0.0350753248734924,0.00023002898494690286,0.862686412297183
1,1347.0,-0.0259352770980854,0.0002357228855649346,0.8657683784746631
1,1348.0,-0.0264438468622899,0.00024142213782950107,0.8689567028708735
1,1349.0,-0.0424670433214763,0.00025598465280477395,0.871310503396677
1,1350.0,-0.0450401225485247,0.0002722678417366328,0.8828542531277864
1,1351.0,-0.0401758312561119,0.00028302752618346343,0.8898288137155645
1,1352.0,-0.0322872312831054,0.0002908418644319681,0.8926459626688976
1,1353.0,-0.0315462400839957,0.0002980892338256345,0.8954666681665033
1,1354.0,-0.0267766191187157,0.0003026423632188097,0.897070104672214
1,1355.0,-0.0434863355102222,0.0003157126308453182,0.8977736060026225
1,1356.0,-0.0451405188996802,0.0003264839210810488,0.9013182856048035
1,1357.0,-0.0476465780304613,0.00033941979192037816,0.9064241123938888
1,1358.0,-0.044291659752416,0.0003520595575310115,0.9099483279104459
1,1359.0,-0.0366456318819508,0.0003595843504519251,0.9117077430730989
1,1360.0,-0.0309602159989625,0.00036448278420956134,0.9131261089841126
1,1361.0,-0.0321010362098864,0.00037039245285550243,0.9148060790899033
1,1362.0,-0.0277082996725668,0.0003747311558811051,0.9170933807661026
1,1363.0,-0.016837485026,0.00037453260409248975,0.9187299405737269
1,1364.0,-0.008550358077044,0.0003670835226385193,0.9169619363018799
1,1365.0,-0.0032726294905879,0.00036201699224417566,0.9160119719474159
1,1366.0,0.0166732914120678,0.00036278309485362635,0.9113995086405523
1,1367.0,0.0073483222797665,0.0003616812212346323,0.9112768814115451
1,1368.0,-0.0042478583099969,0.0003609057821172823,0.909908531597548
1,1369.0,-0.003940455395017,0.00035912696924627924,0.9094592423057086
1,1370.0,0.0151258577689373,0.00036075754561358487,0.9055183945000542
1,1371.0,0.0130882961496967,0.000362362429625131,0.9067438469909344
1,1372.0,0.0276839367884174,0.00036727632201029434,0.9066415071228054
1,1373.0,0.0089591610452173,0.0003575095842849666,0.9098487037757502
1,1374.0,0.0066139704605007,0.0003575095253435322,0.9098382605672218
1,1375.0,0.0012151126968897,0.0003565731913168326,0.9100398538405648
1,1376.0,-0.0004628511322551,0.0003565029502386058,0.9100434116633449
1,1377.0,6.691481445308956e-05,0.0003562000891738299,0.9103032425409247
1,1378.0,0.0012085777427378,0.0003564771351083633,0.910779390592213
1,1379.0,0.0032843379293365,0.00035628225634848804,0.9111039263838493
1,1380.0,0.0116918161878005,0.0003584991777938734,0.9106656538421948
2,881.0,-0.0048263750436743,,
2,882.0,-0.0082024838548493,,
2,883.0,-0.0120169169002423,,
2,884.0,-0.0209056035890079,,
2,885.0,-0.0082262054300357,,
2,886.0,-0.0163693959661908,,
2,887.0,-0.0129379157673584,,
2,888.0,-0.0134346981071233,,
2,889.0,-0.0148544882183501,,
2,890.0,-0.0065993805359502,,
2,891.0,-0.0110361026740405,,
2,892.0,0.000288135625558,,
2,893.0,-0.0023643899030163,,
2,894.0,0.0071064028847219,,
2,895.0,0.0028351313220728,,
2,896.0,-0.0106901756319836,,
2,897.0,-0.0064720709137846,,
2,898.0,0.0001984403107063,,
2,899.0,0.0013501623057066,,
2,900.0,-0.0043169438814968,,
2,901.0,-0.0116961373636179,,
2,902.0,-0.0231618490280659,,
2,903.0,-0.0164366132156352,,
2,904.0,-0.0115910770239838,,
2,905.0,0.0095916820989919,,
2,906.0,-0.0022789338548439,,
2,907.0,-0.0088938630006185,,
2,908.0,-0.0071654039925654,,
2,909.0,0.0009369038674418,,
2,910.0,-0.000873819878479,,
2,911.0,-0.0148304104016732,,
2,912.0,-0.0110965287633099,,
2,913.0,-0.0139357858301553,,
2,914.0,-0.0040560966083892,,
2,915.0,-0.0031133593382846,,
2,916.0,-0.0023163664799973,,
2,917.0,0.001930641409353,,
2,918.0,0.0067935567391963,,
2,919.0,0.0050057706394012,,
2,920.0,-0.0029392043027582,,
2,921.0,0.0008419676237162,,
2,922.0,0.012282596577163,,
2,923.0,0.0133185959711512,,
2,924.0,0.0111418488737942,,
2,925.0,0.0143508614525518,,
2,926.0,0.0296438393706456,,
2,927.0,0.0162615629018784,,
2,928.0,0.0079277941839861,,
2,929.0,0.0074546200873274,,
2,930.0,0.0001366206097986,,
2,931.0,-0.0160262340553741,,
2,932.0,-0.0143922969956236,,
2,933.0,-0.0039459421004688,,
2,934.0,-0.0088899563414425,,
2,935.0,-0.0045249776943518,,
2,936.0,-0.0028734025266182,,
2,937.0,-0.004101159932112,,
2,938.0,-0.0049789001628255,,
2,939.0,-0.0068497565005589,,
2,940.0,0.0065887709047348,,
2,941.0,0.0032401370423023,,
2,942.0,0.0091681767041339,,
2,943.0,0.008739576486482,,
2,944.0,0.0146819895108625,,
2,945.0,0.0143110633729776,,
2,946.0,0.0207488057097479,,
2,947.0,0.0200665365765054,,
2,948.0,0.0011903802499689,,
2,949.0,0.0056066437722616,,
2,950.0,0.0043384747313018,,
2,951.0,-0.0031524923909281,,
2,952.0,-0.0096799818920764,,
2,953.0,-0.0017148448173353,,
2,954.0,0.0014918212859109,,
2,955.0,0.0051874992554896,,
2,956.0,0.0141260110110321,,
2,957.0,0.0020776048277911,,
2,958.0,0.0046500027389979,,
2,959.0,-0.0065950770027386,,
2,960.0,0.0025183419993768,,
2,961.0,-0.0067892267369292,,
2,962.0,-0.0003386590025304,,
2,963.0,0.0040723912836673,,
2,964.0,0.0067949402513588,,
2,965.0,0.0187903319543994,,
2,966.0,0.0105496973325567,,
2,967.0,0.0015941692626373,,
2,968.0,-0.0256897565000421,,
2,969.0,-0.0296766389023844,,
2,970.0,-0.00647012794137,,
2,971.0,0.0008238468073044,,
2,972.0,-0.0140152507518279,,
2,973.0,-0.006346311331271,,
2,974.0,-0.0024920475013868,,
2,975.0,-0.0082025867635119,,
2,976.0,-0.0172189152309216,,
2,977.0,-0.0182440685392434,,
2,978.0,-0.0184690874954246,,
2,979.0,-0.0217192938305911,,
2,980.0,-0.0156704870417095,,
2,981.0,0.0065312413814939,,
2,982.0,0.0218908785767196,,
2,983.0,0.0114667431837079,,
2,984.0,0.0127921214285886,,
2,985.0,0.0145404604685909,,
2,986.0,0.0158649906017456,,
2,987.0,0.005146397998762,,
2,988.0,0.0050053071462838,,
2,989.0,0.004121777048881,,
2,990.0,0.0060603823545481,,
2,991.0,0.0145855579224972,,
2,992.0,0.0074757612040737,,
2,993.0,0.0139110057124469,,
2,994.0,0.0151188535317686,,
2,995.0,0.0187499996853914,,
2,996.0,0.0234208432346649,,
2,997.0,0.0114173413131087,,
2,998.0,0.0082438359899164,,
2,999.0,0.0044938841902568,,
2,1000.0,0.0107156343968599,,
2,1001.0,-0.0015815914780407,,
2,1002.0,-0.012640103806754,,
2,1003.0,-0.0164084409072028,,
2,1004.0,-0.007051141678203,,
2,1005.0,-0.016396927395357,0.00013434069824231013,0.7318833953112406
2,1006.0,-0.014219011623578,0.00013570676746708262,0.7349836148693408
2,1007.0,-0.0116923975677853,0.00013623535005923758,0.7361774369805439
2,1008.0,0.0026690627070294,0.00013524954295044192,0.729185842240841
2,1009.0,0.0155455193100101,0.00013385472383466683,0.7271059698890028
2,1010.0,0.0013856538207522,0.00013334359859413483,0.72228343259435
2,1011.0,-0.0002688716232133,0.00013118855591205529,0.7187780106734026
2,1012.0,-0.0029771526772128,0.00012989666141669366,0.7155108682700015
2,1013.0,-0.0114050732375663,0.00012948577334087412,0.7109043346652124
2,1014.0,-0.00676821124681,0.0001280532583205399,0.7115503707973743
2,1015.0,-0.017168462814405,0.0001301067592105091,0.7104060183793578
2,1016.0,-0.0016430357780216,0.00012912243816919013,0.7084848808832294
2,1017.0,-0.0102167486070164,0.00012998949984530244,0.7073841991443388
2,1018.0,-0.0091237389893799,0.00013062489101542846,0.7114105039920872
2,1019.0,-0.0156293567617681,0.0001321751564338424,0.7130883614437166
2,1020.0,0.0081688527908884,0.00013265738780587745,0.7030097553368342
2,1021.0,0.0138512398509742,0.00013327669092444685,0.7035087519276316
2,1022.0,0.0184244272600165,0.0001355906460214104,0.7084743246483087
2,1023.0,0.0203951240217505,0.00013881647889043438,0.7146749703909351
2,1024.0,0.0046575746418349,0.00013895068337981575,0.7115575569084676
2,1025.0,0.0014600991149574,0.00013876871940076349,0.7115615023382084
2,1026.0,0.0052222507943031,0.00013771755144352977,0.7092589194524738
2,1027.0,0.0072850087012198,0.000133424003183867,0.7031334241598517
2,1028.0,0.0105283741018111,0.00013168935029811212,0.7003996550312221
2,1029.0,0.0191388531448341,0.00013293281157774923,0.71342710124361
2,1030.0,0.0096574417030241,0.00013294154728501372,0.7176302300667898
2,1031.0,0.0113782187628302,0.0001336258276499518,0.7193189511597599
2,1032.0,0.0044452912692029,0.00013281354744617074,0.7171984010222763
2,1033.0,0.006157304851972,0.00013234900052154432,0.7186507448708707
2,1034.0,-0.0118784885268792,0.00013382290249634048,0.7106006529519014
2,1035.0,-0.0095645125213765,0.00013477509226564078,0.7165841992203653
2,1036.0,0.0013713399467241,0.00013259742005335032,0.7107033156933037
2,1037.0,-0.0040313099997157,0.00013154209827518772,0.7066608250230623
2,1038.0,-0.0183021661285571,0.00013279755266173968,0.7048600503544717
2,1039.0,-0.0168808803775987,0.00013530199557132427,0.7109580517490418
2,1040.0,-0.0132841700934308,0.00013690073979403874,0.7150779988091923
2,1041.0,-0.0082955153825522,0.00013755539128421204,0.7173876175200726
2,1042.0,-0.0149162859989464,0.00013969764108095063,0.7196266953713881
2,1043.0,-0.0074826715713034,0.00014006862551804643,0.7204411383118328
2,1044.0,-0.012162774774067,0.00014137545859858227,0.7233932155677936
2,1045.0,-0.0223370790507118,0.00014564070139622668,0.7265508864427754
2,1046.0,-0.0150454504080671,0.00014767919558454542,0.733678435444508
2,1047.0,-0.0074609989275857,0.0001471378631492088,0.7322220945249478
2,1048.0,-0.0150096988342984,0.00014776114902559863,0.7310401089610399
2,1049.0,-0.0158466581083358,0.00014891457021952312,0.7326807936412972
2,1050.0,-0.009746075052173,0.00014805585844624694,0.7330212410304895
2,1051.0,-0.0210874164440126,0.0001443863964201965,0.7293826070339071
2,1052.0,-0.0060538684313392,0.00014236995661461824,0.7254840213086063
2,1053.0,-0.0033245605111895,0.0001418373918915253,0.7244581721033322
2,1054.0,0.0098973240630461,0.0001422055311384974,0.7214145968039946
2,1055.0,0.0116828719092867,0.00014342008901843526,0.7290775051116448
2,1056.0,0.0211272287840842,0.0001451985255849547,0.7280678800394633
2,1057.0,0.0057240845588015,0.00014385335310007492,0.726323328656352
2,1058.0,0.0125481242977113,0.00014500869492954437,0.7265347844988477
2,1059.0,-0.0014957203882066,0.00014438297125035713,0.7219040658482895
2,1060.0,-0.0085124840696457,0.0001448065573585847,0.720972490420505
2,1061.0,-0.0067220034862079,0.00014510661065294262,0.7216488737854967
2,1062.0,-0.003788854463201,0.0001450866284291411,0.7215699253710092
2,1063.0,-0.0033597427014053,0.000144976970135879,0.7213024527028024
2,1064.0,0.0029897087839649,0.00014465869205957925,0.7246729971837617
2,1065.0,0.004157839251296,0.00014445213441776662,0.7247354899505358
2,1066.0,0.0155764645759256,0.0001462953308465656,0.7233583377163619
2,1067.0,0.0079253155545971,0.00014612779274707354,0.7228292591773862
2,1068.0,-0.0066503294657535,0.0001458989226969608,0.7165924848625752
2,1069.0,0.0011005237658202,0.0001441717659801189,0.7118438476914998
2,1070.0,0.0126019571024219,0.0001437993196441055,0.7052816249287708
2,1071.0,-0.0003938629518634,0.00014027895210613867,0.6945756203947719
2,1072.0,-0.004322510355932,0.0001370533037411811,0.7008469161559483
2,1073.0,-0.008745063972433,0.00013758405780633104,0.7012694458555523
2,1074.0,0.00022870487185,0.00013728530347492364,0.6989691839645242
2,1075.0,0.0015563491717767,0.00013712795223465643,0.7003421242001722
2,1076.0,0.0079793893119426,0.00013765568038919186,0.7003157948298797
2,1077.0,0.0185346587566339,0.00013983809764605667,0.7019527110237258
2,1078.0,0.0268294221762821,0.00014568444562274534,0.7095456099062049
2,1079.0,0.0208837128372625,0.00014916791146847312,0.7177748737837358
2,1080.0,0.0201031708696617,0.00015216493147346676,0.7244782648644991
2,1081.0,0.0241112625402685,0.00015519777715114534,0.7336486871892582
2,1082.0,0.0309219305699202,0.00016266809895339608,0.7428055539809576
2,1083.0,0.0228640415514322,0.00016652426075604608,0.7527470997675758
2,1084.0,0.0182652001416766,0.00016854194988913897,0.7585204695166327
2,1085.0,0.0243800519760607,0.0001729351803583268,0.7643447546091282
2,1086.0,0.0216259541534726,0.00017578920985818823,0.7699318337040655
2,1087.0,0.009860032528545,0.00017635098777502405,0.7696120338011069
2,1088.0,0.0114183704789411,0.00017710095088247933,0.7704420429367567
2,1089.0,0.0099437668714531,0.00017745197778295963,0.7728756839133939
2,1090.0,0.0038484455064113,0.0001750639551480337,0.771949710372336
2,1091.0,0.0049412487633343,0.0001744834654720955,0.7734218200777722
2,1092.0,0.0050222374534067,0.0001745934191230059,0.7874306485837387
2,1093.0,0.000286759194183,0.0001686696423341867,0.7785041545044425
2,1094.0,0.002078318988163,0.00016074765762792088,0.7857177538650336
2,1095.0,0.0223433142167375,0.00016354822770637192,0.7787779028125685
2,1096.0,0.0176060878144136,0.00016547606972183653,0.7858588969548292
2,1097.0,0.0050138837601317,0.00016340842764801244,0.7827354891681892
2,1098.0,0.0121479073073312,0.0001635619522013003,0.7818704563942936
2,1099.0,-0.005219974204637,0.00016383937347907873,0.7752596872139784
2,1100.0,-0.0075349311673241,0.00016372835198621231,0.7752597912875935
2,1101.0,-0.0045542728351556,0.00016099506278982132,0.7712546553298687
2,1102.0,-0.0088026387998918,0.00015854241482146314,0.7666154412555174
2,1103.0,-0.0119207566650977,0.00015665801843946266,0.7623443601565784
2,1104.0,-0.0141801807078223,0.00015414667345560695,0.7603533874130872
2,1105.0,-0.0141341297784167,0.00015370951491293816,0.7748894202151853
2,1106.0,0.0127173370740615,0.0001543933866665611,0.762016484288889
2,1107.0,0.0160246206022285,0.00015286188934555842,0.7635243656007153
2,1108.0,0.010394606344336,0.0001527203162959549,0.7630903382058056
2,1109.0,0.0207709918611871,0.00015452330981101365,0.7612425284985836
2,1110.0,0.0215568565706154,0.0001562454190771159,0.7635718789301826
2,1111.0,0.015428113630156,0.0001561553033384364,0.7676497914352235
2,1112.0,0.0165212997986613,0.00015761063844495029,0.7696316932980382
2,1113.0,0.0179041838171784,0.0001593699299474537,0.7719794003870325
2,1114.0,0.0128934305578441,0.0001601370849148626,0.773178882397922
2,1115.0,0.0019248781130913,0.00016007779352692367,0.7717463383639903
2,1116.0,-0.0034687368817816,0.00015933714711501853,0.7716344565670232
2,1117.0,0.0032191834882324,0.00015917088321577196,0.7709653637251156
2,1118.0,0.0105173862344666,0.00015866079630922852,0.7683679614650993
2,1119.0,0.0091128239201413,0.00015776393000088498,0.7668451049545832
2,1120.0,0.0074759617468651,0.00015588651596476626,0.7636033353375947
2,1121.0,-0.0075100769585252,0.00015322456154719889,0.759029351386445
2,1122.0,-0.018513017830735,0.00015608434810705015,0.7588862378359418
2,1123.0,-0.013129273047938,0.00015767479824867667,0.7622756848024306
2,1124.0,-0.0067875549185366,0.00015825472650186743,0.7636134346637143
2,1125.0,0.0040491860888735,0.00015767260633637591,0.7643792404408718
2,1126.0,0.0067928646490311,0.0001577577406759294,0.7661920996531532
2,1127.0,0.0094534983797942,0.00015644262885661193,0.7634768896202386
2,1128.0,0.0055221902118011,0.00015371317012471066,0.7629140820481687
2,1129.0,0.0048212919121128,0.0001530384609267588,0.7625951577159221
2,1130.0,-0.0039638125067926,0.00015049446093270592,0.756735670355828
2,1131.0,-0.0050091541379913,0.00014868124709690761,0.7542734652448936
2,1132.0,0.005623794872273,0.00014708013372082365,0.7558732702968387
2,1133.0,0.0029331176907794,0.0001470802714642173,0.7592304104606669
2,1134.0,-0.0063816395094685,0.00014640836524353393,0.7617787195989305
2,1135.0,-0.017083520581845,0.00014949731790304334,0.761785082389895
2,1136.0,0.0017633625487067,0.00014944134895671725,0.7545316665428417
2,1137.0,-0.0015684317305419,0.00014933362000738316,0.7548037260221092
2,1138.0,-0.0063310206643217,0.00014840371766845493,0.7534986195560277
2,1139.0,-0.0079871286706925,0.0001485981064515464,0.7544922033895619
2,1140.0,-0.0091078128748308,0.0001465601423604625,0.7600101982662547
2,1141.0,-0.0126411460058243,0.00014827506456760665,0.7629111415434566
2,1142.0,-0.0253035465785667,0.0001531858910629193,0.7633042442978802
2,1143.0,-0.0126216548656371,0.0001539317095537921,0.7633806293486667
2,1144.0,-0.0193730310988037,0.0001551284199932254,0.7794208480114504
2,1145.0,-0.0214869209383228,0.0001593583313752738,0.7851098686069057
2,1146.0,-0.0184726353285265,0.00016157253332291322,0.7884238213447664
2,1147.0,-0.0152251453124702,0.00016161204396758315,0.7885600132216213
2,1148.0,-0.0204512268099701,0.00016253603310074373,0.7960646964414037
2,1149.0,-0.0267397146931508,0.00016867701468456492,0.8016039177267632
2,1150.0,-0.0256044019832694,0.00017431856023263615,0.808682057470392
2,1151.0,-0.0026736102713581,0.00017424692095635347,0.7992042877131743
2,1152.0,-6.01486899184378e-05,0.00017389605927533075,0.7986824754825124
2,1153.0,-0.0095366086557512,0.0001739107215648404,0.7968131796678021
2,1154.0,-0.012139262999567,0.00017231453933843694,0.7977957919256058
2,1155.0,-0.000186628820295,0.00017158987618944987,0.7941328914282929
2,1156.0,-0.0143266145944881,0.0001722131478234424,0.7908786182467856
2,1157.0,-0.0082921040938171,0.0001725826903467016,0.7910894429451414
2,1158.0,-0.0032220112477003,0.00017232842757010011,0.7976038475371927
2,1159.0,0.005203209315459,0.0001714590944442983,0.7951787878883152
2,1160.0,-0.0020646892185164,0.00017076588909346784,0.7964276982658207
2,1161.0,-0.0038233168996193,0.00017086234556390223,0.7970437598539586
2,1162.0,0.0011928145643278,0.0001707490479553722,0.7997690248885739
2,1163.0,0.0035586442258113,0.00016813792544374923,0.7967143423648902
2,1164.0,0.0084541406794206,0.0001663253014670871,0.7944600005994592
2,1165.0,0.0110235621623925,0.00016571707170894812,0.7944466313119012
2,1166.0,0.0096580373849148,0.00016574346677243615,0.7948716968699264
2,1167.0,0.0111147454290116,0.00016462378894344408,0.7954777541851837
