tsid,Time,residuals,variance,ac1
1,1444.0,0.0068304034346837,7.49212152765783e-05,0.5022987055853666
1,1445.0,0.0036947288806643,7.449630365300534e-05,0.5022332347135952
1,1446.0,-0.0067594450318395,7.483606379642778e-05,0.49717540726066706
1,1447.0,-0.0140787045932601,7.609720242071021e-05,0.49945596150050947
1,1448.0,-0.0120129162246779,7.706539251492972e-05,0.5066330740587521
1,1449.0,-0.0099044645855336,7.742154993600409e-05,0.5122111858321178
1,1450.0,0.0142859394301181,7.897741572417428e-05,0.48906070875687824
1,1451.0,0.0056790003157899,7.911675297158952e-05,0.49088359346904054
1,1452.0,0.0059356153971081,7.934307536784024e-05,0.4934099047045763
1,1453.0,0.0074730787458303,7.971695942531295e-05,0.49543759065725
1,1454.0,0.0102128524130989,8.050045928663717e-05,0.4988369554002318
1,1455.0,0.0037962647017568,8.057081241531157e-05,0.5034440879088845
1,1456.0,0.0015115339387081,7.986302407694629e-05,0.5020375493821766
1,1457.0,-0.0010616569543008,7.97171634240363e-05,0.5008732838380857
1,1458.0,0.00412235502554,7.970174895987441e-05,0.4988931283939865
1,1459.0,0.0128895982403314,7.995754213680263e-05,0.49051097898075846
1,1460.0,0.0130445401827665,7.913569406333313e-05,0.49455233948348637
1,1461.0,0.0044951414525434,7.882702157269858e-05,0.49850843539428363
1,1462.0,0.005584114218413,7.902660995015694e-05,0.5001528104158314
1,1463.0,0.0031687895080805,7.839842043549884e-05,0.4951993715206261
1,1464.0,-0.0025474868983108,7.730661110299901e-05,0.4841485104512148
1,1465.0,0.0039406151784591,7.539532748673792e-05,0.4733299075448536
1,1466.0,-0.0024323292636507,7.447720056494468e-05,0.4620473019363234
1,1467.0,0.0047424767924815,7.2565693535107e-05,0.44647733350739605
1,1468.0,-0.0076975737275472,7.154949695368944e-05,0.4373591795628865
1,1469.0,-0.0101066135473394,7.227813512122037e-05,0.4416850195892179
1,1470.0,0.0013192886785292,7.211957367647463e-05,0.43640666159183733
1,1471.0,-0.0070696109492903,7.227852252242137e-05,0.4368170421466502
1,1472.0,-0.0053450191432544,7.256327905896725e-05,0.4401386560047417
1,1473.0,0.0001479326504144,7.255547725652648e-05,0.4431339886706771
1,1474.0,0.0043422826004435,7.089376885115459e-05,0.43379156073591996
1,1475.0,-0.0145387587892116,7.20370426515327e-05,0.4202675308212626
1,1476.0,-0.0121631143202749,7.330258128523071e-05,0.4353640704053184
1,1477.0,-0.0051011733693503,7.346036379217201e-05,0.4395461976701377
1,1478.0,0.0107413923553555,7.425397322294191e-05,0.4301171061818044
1,1479.0,0.0089499518211624,7.476873883452173e-05,0.4409452947913772
1,1480.0,0.0104595165545962,7.410214482681164e-05,0.4360339741800414
1,1481.0,0.0063033409890458,7.317241537881275e-05,0.43081469651308374
1,1482.0,-0.0089462431956633,7.311837453456092e-05,0.41951717388570514
1,1483.0,-0.0109508476726237,7.412513711414029e-05,0.4276816022275252
1,1484.0,0.0037928684253943,7.417990990810911e-05,0.42087353538530053
1,1485.0,-0.0019348044917254,7.419600970153738e-05,0.4203623778063173
1,1486.0,0.0008814118712962,7.41732311339104e-05,0.42067934585838423
1,1487.0,-0.0006801763042019,7.417593363689592e-05,0.42095041011987205
1,1488.0,0.0103028391090197,7.41841977869351e-05,0.41199433852757295
1,1489.0,0.0017249048359953,7.357083061775522e-05,0.4048425309099922
1,1490.0,-0.0031599064401593,7.281104896078137e-05,0.3918106533080541
1,1491.0,-0.0029205089113382,6.94050469168891e-05,0.39050477183337623
1,1492.0,-0.0073577341249598,6.969860386572503e-05,0.3978047151959115
1,1493.0,-0.0043507386903656,6.955408980329047e-05,0.39912831352902584
1,1494.0,-0.009718069363874,7.032812015040477e-05,0.4109250810300629
1,1495.0,-0.0076223284458984,6.956827036840407e-05,0.4109390677634485
1,1496.0,-0.0138912419979053,7.076880603915312e-05,0.41175270706207284
1,1497.0,-0.0105078042193763,6.948857916612933e-05,0.435339794489315
1,1498.0,-7.104237599553365e-05,6.93889404654779e-05,0.4325311141014177
1,1499.0,-0.0105267139839753,7.027544461183067e-05,0.4297882780793291
2,1000.0,0.0059624571632568,,
2,1001.0,-0.0041518993214507,,
2,1002.0,-0.0118701151377275,,
2,1003.0,-0.0135702931602017,,
2,1004.0,-0.0035061111589205,,
2,1005.0,-0.0114248873419487,,
2,1006.0,-0.0075266471105297,,
2,1007.0,-0.0041647820593659,,
2,1008.0,0.0066082260581976,,
2,1009.0,0.0155552557880382,,
2,1010.0,-0.0011080542453482,,
2,1011.0,-0.0029355778128734,,
2,1012.0,-0.0042229707631387,,
2,1013.0,-0.0108391794877549,,
2,1014.0,-0.0045193163975703,,
2,1015.0,-0.0134638374626526,,
2,1016.0,0.0030107295388002,,
2,1017.0,-0.0066363953179403,,
2,1018.0,-0.0048415016069226,,
2,1019.0,-0.0108462959336844,,
2,1020.0,0.0110493028856236,,
2,1021.0,0.0111781272319112,,
2,1022.0,0.0129995892682486,,
2,1023.0,0.014128751626117,,
2,1024.0,-0.0009074248090065,,
2,1025.0,-0.0017311373858833,,
2,1026.0,0.0027058600279393,,
2,1027.0,0.0040667044000584,,
2,1028.0,0.0061533299807391,,
2,1029.0,0.0122176864870711,,
2,1030.0,0.0027151276472977,,
2,1031.0,0.0050021657917935,,
2,1032.0,-0.0007044751581204,,
2,1033.0,0.0028681258793794,,
2,1034.0,-0.0121659389412631,,
2,1035.0,-0.0090477551805655,,
2,1036.0,0.0026710812597738,,
2,1037.0,-0.0030563583145979,,
2,1038.0,-0.0149652451351519,,
2,1039.0,-0.011370239865054,,
2,1040.0,-0.0065505307908707,,
2,1041.0,-0.0023100894600373,,
2,1042.0,-0.0087575587043284,,
2,1043.0,-0.001291484168803,,
2,1044.0,-0.0063854000233583,,
2,1045.0,-0.0151358374446319,,
2,1046.0,-0.0055537044483451,,
2,1047.0,0.0003744322742029,,
2,1048.0,-0.0090537041315648,,
2,1049.0,-0.0091735814455493,,
2,1050.0,-0.0020943692582769,,
2,1051.0,-0.0136336228862378,,
2,1052.0,0.0001392045396768,,
2,1053.0,-0.0003911598812351,,
2,1054.0,0.0102557208725311,,
2,1055.0,0.0080494590389478,,
2,1056.0,0.0142221015132422,,
2,1057.0,-0.0015533986436673,,
2,1058.0,0.0066434694512721,,
2,1059.0,-0.0071221492107336,,
2,1060.0,-0.0098520748378091,,
2,1061.0,-0.0056226912392204,,
2,1062.0,-0.002468856678779,,
2,1063.0,-0.0030318032988574,,
2,1064.0,0.0030055521326903,,
2,1065.0,0.0024830601154152,,
2,1066.0,0.012276813877985,,
2,1067.0,0.0032279857561702,,
2,1068.0,-0.0092444207527982,,
2,1069.0,0.0001417781879827,,
2,1070.0,0.0105092328712214,,
2,1071.0,-0.0045624791061045,,
2,1072.0,-0.006136390154612,,
2,1073.0,-0.0076616363875554,,
2,1074.0,0.0015369301827847,,
2,1075.0,0.0016626861061672,,
2,1076.0,0.0061781100139636,,
2,1077.0,0.014014169478976,,
2,1078.0,0.0181867895248893,,
2,1079.0,0.0105811608255059,,
2,1080.0,0.0092809510069835,,
2,1081.0,0.0135415022596223,,
2,1082.0,0.018518350564841,,
2,1083.0,0.0097329723964396,,
2,1084.0,0.007378580085635,,
2,1085.0,0.0142874998805301,,
2,1086.0,0.0107432635159537,,
2,1087.0,0.0010656607329257,,
2,1088.0,0.0054687340045491,,
2,1089.0,0.0029993803782396,,
2,1090.0,-0.0011727854167381,,
2,1091.0,0.0004272807747863,,
2,1092.0,0.0014821099117821,,
2,1093.0,-0.0022083610879156,,
2,1094.0,0.0008357116323497,,
2,1095.0,0.0185191226656681,,
2,1096.0,0.0094531878871367,,
2,1097.0,-0.0009875707043233,,
2,1098.0,0.0041859845075095,,
2,1099.0,-0.0102318952312958,,
2,1100.0,-0.0073327155854224,,
2,1101.0,-0.0049365839251379,,
2,1102.0,-0.0071102757128949,,
2,1103.0,-0.0087187967575798,,
2,1104.0,-0.0090574313404758,,
2,1105.0,-0.0082429931863371,,
2,1106.0,0.0165598605559238,,
2,1107.0,0.0140213437701834,,
2,1108.0,0.0052291150318374,,
2,1109.0,0.0130519073957182,,
2,1110.0,0.0123083588238464,,
2,1111.0,0.0044258167313783,,
2,1112.0,0.0059395746202568,,
2,1113.0,0.0081281278083958,,
2,1114.0,0.0052787158355951,,
2,1115.0,-0.0030571380414645,,
2,1116.0,-0.0069713746153275,,
2,1117.0,0.0012794666142179,,
2,1118.0,0.0070062402881886,,
2,1119.0,0.0056369527600437,,
2,1120.0,0.0035152150971771,,
2,1121.0,-0.0094682176414975,,
2,1122.0,-0.0168105853266066,,
2,1123.0,-0.0089704214998853,,
2,1124.0,-0.0029225283604721,7.305796129840862e-05,0.5626956609706499
2,1125.0,0.0056512427529148,7.303110880579552e-05,0.5639771120312649
2,1126.0,0.0064923410111608,7.314640665535057e-05,0.5646134449826501
2,1127.0,0.0071441401325689,7.223241544779771e-05,0.5578383740735026
2,1128.0,0.0013696519183423,7.058097041986101e-05,0.5569203163177555
2,1129.0,0.000352343242593,7.043128924537695e-05,0.5562069001768427
2,1130.0,-0.0072781388657497,6.974829178655578e-05,0.5495874680558975
2,1131.0,-0.0061382775898176,6.957553141065566e-05,0.5506933315963631
2,1132.0,0.0040067223458442,6.94437704973451e-05,0.5514904613763306
2,1133.0,-0.0002179679753268,6.9193946932006e-05,0.5490170295879684
2,1134.0,-0.0075051547318286,6.79968399494223e-05,0.5582071205685908
2,1135.0,-0.0141227294459086,6.973442747295274e-05,0.562927126902243
2,1136.0,0.0047287667997106,6.976604611568906e-05,0.5474015578382282
2,1137.0,-0.0010462479847811,6.959599962544957e-05,0.5443688455516487
2,1138.0,-0.0064989119091811,6.893912838361004e-05,0.5420665660260047
2,1139.0,-0.0066416137532382,6.91549039859259e-05,0.5435024719302923
2,1140.0,-0.0055406089447721,6.784520076858599e-05,0.5565268168192914
2,1141.0,-0.0080702018279759,6.842845660149539e-05,0.563178942299278
2,1142.0,-0.019557491284589,7.129081919393854e-05,0.5661488732684488
2,1143.0,-0.0054233673162334,7.134446449039195e-05,0.5636262126526299
2,1144.0,-0.0120005213305633,7.156786555638496e-05,0.5876416235917866
2,1145.0,-0.011974811498943,7.191797027237899e-05,0.5896484869765322
2,1146.0,-0.0071240596246205,7.141249893268975e-05,0.5867373801379985
2,1147.0,-0.0055249697003654,7.034587150209528e-05,0.5800404817856594
2,1148.0,-0.0095614320367227,6.947273036113331e-05,0.5902263401468386
2,1149.0,-0.0158628133633945,7.145771649000597e-05,0.5959370058661698
2,1150.0,-0.0123940850409328,7.262790658067885e-05,0.6050021082622123
2,1151.0,0.0084742538203108,7.317387055313197e-05,0.5851669849802648
2,1152.0,0.0049597745773548,7.324250272055032e-05,0.5857232863001534
2,1153.0,-0.0044565359893921,7.304763960343882e-05,0.5793796600400921
2,1154.0,-0.0068063928632552,7.209198917248704e-05,0.5813978751262323
2,1155.0,0.00394886422518,7.216784410573495e-05,0.575624595657144
2,1156.0,-0.0107500279192067,7.276130839222971e-05,0.567658438589458
2,1157.0,-0.00266379696456,7.279528715528535e-05,0.5669964162352493
2,1158.0,0.001114018141567,7.272130762393999e-05,0.5755438291841902
2,1159.0,0.0083132071324438,7.226631162043283e-05,0.5701683667213392
2,1160.0,-0.0013649843852566,7.167521679569902e-05,0.5723728620153463
2,1161.0,-0.0019090443465664,7.161576090201994e-05,0.57387605207083
2,1162.0,0.0032574647540896,7.166845478045737e-05,0.5756388550963886
2,1163.0,0.0039595039632798,7.008520454738769e-05,0.5687106833061357
2,1164.0,0.0067889594904705,6.946338548465102e-05,0.5670108564634816
2,1165.0,0.0084064342280564,6.96957209728957e-05,0.5696668740253776
2,1166.0,0.005329372846764,6.987492641604764e-05,0.5719233299912952
2,1167.0,0.0062082010417789,6.953207678067084e-05,0.5746258556960745
2,1168.0,0.0063394207036745,6.981367026548415e-05,0.5768365154841874
2,1169.0,0.0086279721468507,7.000609498121288e-05,0.5767274517896935
2,1170.0,0.0049657353255514,6.820598298713081e-05,0.5763033626550936
2,1171.0,0.0114978181957785,6.885403593235113e-05,0.5783764821425948
2,1172.0,0.0012057070320964,6.885541460584972e-05,0.5779141690330672
2,1173.0,0.0055094820257004,6.82632728193284e-05,0.572503618728783
2,1174.0,0.0053249915403567,6.761098619152837e-05,0.5736812745836324
2,1175.0,-0.0016594011232243,6.759133063699558e-05,0.5738025832867406
2,1176.0,-0.0058211748547721,6.62449194936241e-05,0.5800415481741487
2,1177.0,0.0071339407257191,6.654045306049119e-05,0.5719475314554998
2,1178.0,0.0132129804822196,6.770590989508581e-05,0.5790832447175575
2,1179.0,0.0092050939447191,6.756050349987768e-05,0.5804395354527603
2,1180.0,-0.0007716198440599,6.72007205623509e-05,0.5729505259344323
2,1181.0,-0.0042403861531001,6.601261498290617e-05,0.5833853235569049
2,1182.0,-0.0028703746015875,6.607918125690707e-05,0.5874772038615466
2,1183.0,-0.0107900985096955,6.690030308036926e-05,0.5965207174372458
2,1184.0,-0.0163351600355206,6.875315197469823e-05,0.6012806334699135
2,1185.0,-0.0122139406512119,6.91998878512337e-05,0.608559525658883
2,1186.0,-0.004150688271689,6.906747565953397e-05,0.608535154004388
2,1187.0,-0.0081519590846136,6.961598729393464e-05,0.6094150601780789
2,1188.0,0.0001589307000873,6.950791068126297e-05,0.6088521302787565
2,1189.0,0.0030368271783516,6.950909341901988e-05,0.6083183743780283
2,1190.0,0.0067905284924331,6.978302910898083e-05,0.6109403577332614
2,1191.0,0.0039851030794137,6.878628210387206e-05,0.6131347762298753
2,1192.0,-0.0093291983438879,6.952455254313911e-05,0.6120017183298964
2,1193.0,-0.0048208203187816,6.898268819315521e-05,0.6166845306891849
2,1194.0,-0.0012560348438309,6.900819234427262e-05,0.6208080798128961
2,1195.0,-0.0136822132182714,6.981128650479374e-05,0.6268004575482412
2,1196.0,-0.0199203894651015,7.292126042271494e-05,0.6363976771738663
2,1197.0,-0.0012364653351044,7.260844371459796e-05,0.623104622769554
2,1198.0,-0.0002251709221519,7.209695028693993e-05,0.626441921774074
2,1199.0,-0.0020478952059975,7.213117707676297e-05,0.6263196334098758
2,1200.0,0.0098940663975639,7.285119927284914e-05,0.6207844011322723
2,1201.0,0.0112577199478081,7.35319989701379e-05,0.6238805861880319
2,1202.0,0.0025718417190678,7.207215131894694e-05,0.6125463665328972
2,1203.0,0.0032223026862465,6.955538530714588e-05,0.6063245395714698
2,1204.0,0.007706501536794,6.91409724930241e-05,0.6023021148188576
2,1205.0,0.008846997279568,6.907887974054826e-05,0.6002456856111381
2,1206.0,0.0138805816980152,6.915281429697996e-05,0.594120029408896
2,1207.0,0.0121398374186577,6.759306247101995e-05,0.5961889867274853
2,1208.0,-0.002679819306029,6.690562526598594e-05,0.5834216959603444
2,1209.0,-0.0035450984252066,6.656784502650079e-05,0.5802774617822386
2,1210.0,0.0038787290741707,6.50285460499032e-05,0.5696376656167751
2,1211.0,0.0001429016902075,6.406889492063175e-05,0.5717890778673718
2,1212.0,-0.0011406088617985,6.406236393415675e-05,0.5720283453218656
2,1213.0,0.0032232867416948,6.3896315885243e-05,0.5703650540505931
2,1214.0,0.0067401778005163,6.420418415636192e-05,0.572054038952447
2,1215.0,0.0058059375585879,6.448631924408418e-05,0.57437943127816
2,1216.0,0.0082574998659926,6.505124530847972e-05,0.5768279580848136
2,1217.0,0.0054109831901325,6.527495205166454e-05,0.5796211922878124
2,1218.0,-0.0023361903376825,6.5279495759947e-05,0.577239741714972
2,1219.0,0.0061946973134954,6.558744356440266e-05,0.5844548623687971
2,1220.0,0.0119403409986772,6.396586263687253e-05,0.5806734291659195
2,1221.0,0.0062406037374533,6.355452268819978e-05,0.5880661793216723
2,1222.0,-0.0083741093245246,6.40962235911225e-05,0.5786140538552433
2,1223.0,0.0059014470617426,6.42401119910196e-05,0.5784824424414894
2,1224.0,0.0015117342496663,6.343373399347119e-05,0.5745621984931354
2,1225.0,-0.0011779831240461,6.301440798322631e-05,0.5724125273724887
2,1226.0,0.0108284032611415,6.374912732015544e-05,0.5647490167216318
2,1227.0,-3.1252193237740755e-06,6.332446135473365e-05,0.5568132365435398
2,1228.0,-0.0020262378160802,6.27226021871173e-05,0.551912419227087
2,1229.0,0.0049735799975549,6.21957743635326e-05,0.5448889910073178
2,1230.0,0.0024623253283221,6.16302414601474e-05,0.57610725507575
2,1231.0,-0.0017780558055655,5.954904321121586e-05,0.5623813176046735
2,1232.0,0.0021231215973614,5.8044733721942715e-05,0.5601892606845146
2,1233.0,-0.0086199677885654,5.845259365675301e-05,0.553094606818353
2,1234.0,-0.004828199389494,5.7267812435763235e-05,0.5448466303139068
2,1235.0,-0.0052449710391184,5.622881077577179e-05,0.544984353373418
2,1236.0,-0.0024169680210713,5.6091936782440196e-05,0.5435703170511647
2,1237.0,-0.0005007513455558,5.577944743821666e-05,0.5401466329200616
2,1238.0,-0.002859642197723,5.5249051994659486e-05,0.5370149008029944
2,1239.0,-0.0021282791875654,5.500923456394772e-05,0.5409992193500617
2,1240.0,-0.0109357555073343,5.583561753971046e-05,0.5385933345259374
2,1241.0,-0.0057131603903526,5.571745746248905e-05,0.5446239542557624
2,1242.0,-0.0061012823357908,5.593966899651648e-05,0.5469611572547306
2,1243.0,-0.0017023792133044,5.548168444723642e-05,0.543447670347497
2,1244.0,-0.0164096011711195,5.713683535452001e-05,0.534637700127111
2,1245.0,-0.0116329807268504,5.791341155211837e-05,0.5534296668465462
2,1246.0,-0.0142654750413842,5.875731318253754e-05,0.5557235806080671
2,1247.0,-0.0048190893174712,5.6845753490200574e-05,0.5497818068529522
2,1248.0,0.0092816770690767,5.7130160916298946e-05,0.5398030951238371
2,1249.0,-0.0009210425861299,5.709167000001123e-05,0.5393743540287311
2,1250.0,-0.0108058032592747,5.756680221824953e-05,0.53280134936997
2,1251.0,-0.0027525453985643,5.715525855262204e-05,0.5275629457730537
2,1252.0,-0.0010683393734992,5.662571089997513e-05,0.5273920648646546
2,1253.0,0.0162579119580787,5.8966287317941165e-05,0.5162824859097812
2,1254.0,0.0007412314450133,5.897518713672937e-05,0.512032364572865
2,1255.0,-0.0060687667274712,5.8861901244310095e-05,0.5075696293453751
2,1256.0,0.0045587980277549,5.886679117826321e-05,0.5070464635095011
2,1257.0,-0.0074537661051266,5.903359424460293e-05,0.500066775840272
2,1258.0,-0.0106853804579387,5.980055628548653e-05,0.506199045341645
2,1259.0,0.0033525551406061,5.959583346424305e-05,0.4922541100477876
2,1260.0,-0.0076920692307823,5.8551445804867674e-05,0.5032900265889056
2,1261.0,-0.0059106530963336,5.8506138315835936e-05,0.5067439636543412
2,1262.0,0.0056790456232436,5.8851842561080526e-05,0.5008311369230027
2,1263.0,0.0101135928960508,5.954437318072131e-05,0.502754978028199
2,1264.0,-0.0048730687247152,5.9400219851919914e-05,0.48997870716099223
2,1265.0,0.0038605972955332,5.937278404338461e-05,0.483834169170452
2,1266.0,0.0200220358209201,6.231114722470502e-05,0.4763159357869257
2,1267.0,0.0014276359209406,5.934881171017027e-05,0.46645957455010484
2,1268.0,-0.0079684803801226,5.961386872065612e-05,0.4595725411860268
2,1269.0,-0.0068595886628294,5.885090355750796e-05,0.4529663268446361
2,1270.0,-0.0019261209616378,5.77516121714298e-05,0.44749507411503575
2,1271.0,0.0010156159347893,5.7363127655017334e-05,0.4441542586029691
2,1272.0,0.0074344242642827,5.75649309054684e-05,0.4399059136025318
2,1273.0,0.0051925543885059,5.70212803693951e-05,0.4316010437401906
2,1274.0,0.0162277765025397,5.696692532433273e-05,0.41768575419802717
2,1275.0,0.004870791211697,5.578440216733272e-05,0.4412795880504595
2,1276.0,-0.0065084323257998,5.5666265391917635e-05,0.43214858561134395
2,1277.0,0.0032209007154387,5.556352666377834e-05,0.4321599292850535
2,1278.0,-0.0026549477068673,5.5447784662867037e-05,0.4275584356281389
2,1279.0,-0.0183367947796738,5.785802753302447e-05,0.430736843997166
2,1280.0,0.0003828679265523,5.775232711758398e-05,0.42958240991322827
2,1281.0,-0.0047239971690284,5.696748868366673e-05,0.42797452922348034
2,1282.0,0.009508373582603,5.755873101700261e-05,0.4187400164616423
2,1283.0,0.0045929778477905,5.7692286538305665e-05,0.42217384004532293
2,1284.0,-0.0016083709646457,5.7227438277529875e-05,0.4242712001653553
2,1285.0,-0.0017707189669352,5.7240357134841524e-05,0.42430251153620313
2,1286.0,-0.0001081355745689,5.719909773482519e-05,0.42565301965533114
