Age,Proxy,Record,Transition,Climate proxy,tsid
37169000.0,2.7,End of greenhouse Earth,34000000.0,CaCO3 (%),1
37140000.0,14.2,End of greenhouse Earth,34000000.0,CaCO3 (%),1
37121000.0,30.5,End of greenhouse Earth,34000000.0,CaCO3 (%),1
37120000.0,26.5,End of greenhouse Earth,34000000.0,CaCO3 (%),1
37100000.0,31.8,End of greenhouse Earth,34000000.0,CaCO3 (%),1
37072000.0,25.3,End of greenhouse Earth,34000000.0,CaCO3 (%),1
37070000.0,25.5,End of greenhouse Earth,34000000.0,CaCO3 (%),1
37050000.0,17.5,End of greenhouse Earth,34000000.0,CaCO3 (%),1
37024000.0,15.8,End of greenhouse Earth,34000000.0,CaCO3 (%),1
37020000.0,12.5,End of greenhouse Earth,34000000.0,CaCO3 (%),1
37010000.0,11.3,End of greenhouse Earth,34000000.0,CaCO3 (%),1
36995000.0,7.9,End of greenhouse Earth,34000000.0,CaCO3 (%),1
36990000.0,8.9,End of greenhouse Earth,34000000.0,CaCO3 (%),1
36970000.0,6.4,End of greenhouse Earth,34000000.0,CaCO3 (%),1
36950000.0,4.1,End of greenhouse Earth,34000000.0,CaCO3 (%),1
36947000.0,2.4,End of greenhouse Earth,34000000.0,CaCO3 (%),1
36920000.0,5.8,End of greenhouse Earth,34000000.0,CaCO3 (%),1
36900000.0,10.2,End of greenhouse Earth,34000000.0,CaCO3 (%),1
36899000.0,13.9,End of greenhouse Earth,34000000.0,CaCO3 (%),1
36870000.0,14.3,End of greenhouse Earth,34000000.0,CaCO3 (%),1
36850000.0,13.2,End of greenhouse Earth,34000000.0,CaCO3 (%),1
36850000.0,16.6,End of greenhouse Earth,34000000.0,CaCO3 (%),1
36830000.0,19.4,End of greenhouse Earth,34000000.0,CaCO3 (%),1
36802000.0,24.0,End of greenhouse Earth,34000000.0,CaCO3 (%),1
36800000.0,18.3,End of greenhouse Earth,34000000.0,CaCO3 (%),1
36780000.0,20.4,End of greenhouse Earth,34000000.0,CaCO3 (%),1
36754000.0,27.2,End of greenhouse Earth,34000000.0,CaCO3 (%),1
36750000.0,26.5,End of greenhouse Earth,34000000.0,CaCO3 (%),1
36730000.0,35.7,End of greenhouse Earth,34000000.0,CaCO3 (%),1
36729000.0,42.3,End of greenhouse Earth,34000000.0,CaCO3 (%),1
36700000.0,37.7,End of greenhouse Earth,34000000.0,CaCO3 (%),1
36660000.0,29.0,End of greenhouse Earth,34000000.0,CaCO3 (%),1
36633000.0,16.1,End of greenhouse Earth,34000000.0,CaCO3 (%),1
36630000.0,19.6,End of greenhouse Earth,34000000.0,CaCO3 (%),1
36610000.0,16.7,End of greenhouse Earth,34000000.0,CaCO3 (%),1
36590000.0,16.6,End of greenhouse Earth,34000000.0,CaCO3 (%),1
36584000.0,24.8,End of greenhouse Earth,34000000.0,CaCO3 (%),1
36570000.0,18.0,End of greenhouse Earth,34000000.0,CaCO3 (%),1
36550000.0,14.9,End of greenhouse Earth,34000000.0,CaCO3 (%),1
36547000.0,13.7,End of greenhouse Earth,34000000.0,CaCO3 (%),1
36530000.0,10.6,End of greenhouse Earth,34000000.0,CaCO3 (%),1
36513000.0,2.8,End of greenhouse Earth,34000000.0,CaCO3 (%),1
36510000.0,7.0,End of greenhouse Earth,34000000.0,CaCO3 (%),1
36500000.0,6.3,End of greenhouse Earth,34000000.0,CaCO3 (%),1
36480000.0,16.6,End of greenhouse Earth,34000000.0,CaCO3 (%),1
36478000.0,33.7,End of greenhouse Earth,34000000.0,CaCO3 (%),1
36470000.0,20.8,End of greenhouse Earth,34000000.0,CaCO3 (%),1
36460000.0,21.6,End of greenhouse Earth,34000000.0,CaCO3 (%),1
36443000.0,15.6,End of greenhouse Earth,34000000.0,CaCO3 (%),1
36440000.0,14.4,End of greenhouse Earth,34000000.0,CaCO3 (%),1
36430000.0,19.8,End of greenhouse Earth,34000000.0,CaCO3 (%),1
36426000.0,11.9,End of greenhouse Earth,34000000.0,CaCO3 (%),1
36410000.0,25.7,End of greenhouse Earth,34000000.0,CaCO3 (%),1
36391000.0,33.2,End of greenhouse Earth,34000000.0,CaCO3 (%),1
36390000.0,29.8,End of greenhouse Earth,34000000.0,CaCO3 (%),1
36370000.0,33.2,End of greenhouse Earth,34000000.0,CaCO3 (%),1
36360000.0,34.0,End of greenhouse Earth,34000000.0,CaCO3 (%),1
36356000.0,41.9,End of greenhouse Earth,34000000.0,CaCO3 (%),1
36330000.0,40.1,End of greenhouse Earth,34000000.0,CaCO3 (%),1
36310000.0,39.7,End of greenhouse Earth,34000000.0,CaCO3 (%),1
36290000.0,43.0,End of greenhouse Earth,34000000.0,CaCO3 (%),1
36285000.0,40.6,End of greenhouse Earth,34000000.0,CaCO3 (%),1
36270000.0,37.5,End of greenhouse Earth,34000000.0,CaCO3 (%),1
36252000.0,26.2,End of greenhouse Earth,34000000.0,CaCO3 (%),1
36250000.0,32.8,End of greenhouse Earth,34000000.0,CaCO3 (%),1
36230000.0,23.7,End of greenhouse Earth,34000000.0,CaCO3 (%),1
36220000.0,29.0,End of greenhouse Earth,34000000.0,CaCO3 (%),1
36217000.0,18.8,End of greenhouse Earth,34000000.0,CaCO3 (%),1
36190000.0,35.6,End of greenhouse Earth,34000000.0,CaCO3 (%),1
36170000.0,50.5,End of greenhouse Earth,34000000.0,CaCO3 (%),1
36162000.0,46.1,End of greenhouse Earth,34000000.0,CaCO3 (%),1
36150000.0,52.9,End of greenhouse Earth,34000000.0,CaCO3 (%),1
36130000.0,52.7,End of greenhouse Earth,34000000.0,CaCO3 (%),1
36130000.0,49.4,End of greenhouse Earth,34000000.0,CaCO3 (%),1
36110000.0,43.9,End of greenhouse Earth,34000000.0,CaCO3 (%),1
36099000.0,36.9,End of greenhouse Earth,34000000.0,CaCO3 (%),1
36090000.0,31.7,End of greenhouse Earth,34000000.0,CaCO3 (%),1
36080000.0,19.2,End of greenhouse Earth,34000000.0,CaCO3 (%),1
36061000.0,7.9,End of greenhouse Earth,34000000.0,CaCO3 (%),1
36060000.0,10.6,End of greenhouse Earth,34000000.0,CaCO3 (%),1
36040000.0,8.9,End of greenhouse Earth,34000000.0,CaCO3 (%),1
36030000.0,9.2,End of greenhouse Earth,34000000.0,CaCO3 (%),1
36026000.0,7.6,End of greenhouse Earth,34000000.0,CaCO3 (%),1
36010000.0,7.9,End of greenhouse Earth,34000000.0,CaCO3 (%),1
35991000.0,7.4,End of greenhouse Earth,34000000.0,CaCO3 (%),1
35990000.0,5.8,End of greenhouse Earth,34000000.0,CaCO3 (%),1
35970000.0,5.5,End of greenhouse Earth,34000000.0,CaCO3 (%),1
35960000.0,3.9,End of greenhouse Earth,34000000.0,CaCO3 (%),1
35957000.0,7.8,End of greenhouse Earth,34000000.0,CaCO3 (%),1
35940000.0,3.6,End of greenhouse Earth,34000000.0,CaCO3 (%),1
35922000.0,0.3,End of greenhouse Earth,34000000.0,CaCO3 (%),1
35920000.0,1.2,End of greenhouse Earth,34000000.0,CaCO3 (%),1
35905000.0,0.7,End of greenhouse Earth,34000000.0,CaCO3 (%),1
35900000.0,0.9,End of greenhouse Earth,34000000.0,CaCO3 (%),1
35880000.0,2.9,End of greenhouse Earth,34000000.0,CaCO3 (%),1
35851000.0,6.6,End of greenhouse Earth,34000000.0,CaCO3 (%),1
35850000.0,7.9,End of greenhouse Earth,34000000.0,CaCO3 (%),1
35820000.0,7.7,End of greenhouse Earth,34000000.0,CaCO3 (%),1
35800000.0,5.5,End of greenhouse Earth,34000000.0,CaCO3 (%),1
35795000.0,0.7,End of greenhouse Earth,34000000.0,CaCO3 (%),1
35770000.0,0.4,End of greenhouse Earth,34000000.0,CaCO3 (%),1
35740000.0,0.2,End of greenhouse Earth,34000000.0,CaCO3 (%),1
35740000.0,0.2,End of greenhouse Earth,34000000.0,CaCO3 (%),1
35734000.0,0.2,End of greenhouse Earth,34000000.0,CaCO3 (%),1
35710000.0,0.2,End of greenhouse Earth,34000000.0,CaCO3 (%),1
35690000.0,0.2,End of greenhouse Earth,34000000.0,CaCO3 (%),1
35684000.0,0.2,End of greenhouse Earth,34000000.0,CaCO3 (%),1
35670000.0,0.2,End of greenhouse Earth,34000000.0,CaCO3 (%),1
35650000.0,0.2,End of greenhouse Earth,34000000.0,CaCO3 (%),1
35630000.0,0.3,End of greenhouse Earth,34000000.0,CaCO3 (%),1
35629000.0,0.2,End of greenhouse Earth,34000000.0,CaCO3 (%),1
35610000.0,2.0,End of greenhouse Earth,34000000.0,CaCO3 (%),1
35600000.0,0.2,End of greenhouse Earth,34000000.0,CaCO3 (%),1
35574000.0,0.2,End of greenhouse Earth,34000000.0,CaCO3 (%),1
35570000.0,0.4,End of greenhouse Earth,34000000.0,CaCO3 (%),1
35550000.0,0.3,End of greenhouse Earth,34000000.0,CaCO3 (%),1
35540000.0,3.2,End of greenhouse Earth,34000000.0,CaCO3 (%),1
35537000.0,9.0,End of greenhouse Earth,34000000.0,CaCO3 (%),1
35530000.0,3.1,End of greenhouse Earth,34000000.0,CaCO3 (%),1
35520000.0,3.2,End of greenhouse Earth,34000000.0,CaCO3 (%),1
35518000.0,0.2,End of greenhouse Earth,34000000.0,CaCO3 (%),1
35500000.0,0.9,End of greenhouse Earth,34000000.0,CaCO3 (%),1
35490000.0,0.9,End of greenhouse Earth,34000000.0,CaCO3 (%),1
35483000.0,0.3,End of greenhouse Earth,34000000.0,CaCO3 (%),1
35480000.0,3.0,End of greenhouse Earth,34000000.0,CaCO3 (%),1
35475000.0,11.5,End of greenhouse Earth,34000000.0,CaCO3 (%),1
35470000.0,6.2,End of greenhouse Earth,34000000.0,CaCO3 (%),1
35460000.0,9.9,End of greenhouse Earth,34000000.0,CaCO3 (%),1
35450000.0,12.9,End of greenhouse Earth,34000000.0,CaCO3 (%),1
35448000.0,11.4,End of greenhouse Earth,34000000.0,CaCO3 (%),1
35440000.0,15.1,End of greenhouse Earth,34000000.0,CaCO3 (%),1
35432000.0,18.1,End of greenhouse Earth,34000000.0,CaCO3 (%),1
35430000.0,19.6,End of greenhouse Earth,34000000.0,CaCO3 (%),1
35420000.0,21.3,End of greenhouse Earth,34000000.0,CaCO3 (%),1
35420000.0,24.8,End of greenhouse Earth,34000000.0,CaCO3 (%),1
35416000.0,20.9,End of greenhouse Earth,34000000.0,CaCO3 (%),1
35410000.0,24.9,End of greenhouse Earth,34000000.0,CaCO3 (%),1
35410000.0,23.5,End of greenhouse Earth,34000000.0,CaCO3 (%),1
35400000.0,28.0,End of greenhouse Earth,34000000.0,CaCO3 (%),1
35390000.0,29.4,End of greenhouse Earth,34000000.0,CaCO3 (%),1
35386000.0,30.5,End of greenhouse Earth,34000000.0,CaCO3 (%),1
35384000.0,29.0,End of greenhouse Earth,34000000.0,CaCO3 (%),1
35380000.0,31.9,End of greenhouse Earth,34000000.0,CaCO3 (%),1
35370000.0,37.6,End of greenhouse Earth,34000000.0,CaCO3 (%),1
35370000.0,33.2,End of greenhouse Earth,34000000.0,CaCO3 (%),1
35360000.0,40.0,End of greenhouse Earth,34000000.0,CaCO3 (%),1
35352000.0,43.5,End of greenhouse Earth,34000000.0,CaCO3 (%),1
35351000.0,42.1,End of greenhouse Earth,34000000.0,CaCO3 (%),1
35350000.0,39.8,End of greenhouse Earth,34000000.0,CaCO3 (%),1
35340000.0,36.0,End of greenhouse Earth,34000000.0,CaCO3 (%),1
35330000.0,29.5,End of greenhouse Earth,34000000.0,CaCO3 (%),1
35330000.0,27.6,End of greenhouse Earth,34000000.0,CaCO3 (%),1
35320000.0,24.7,End of greenhouse Earth,34000000.0,CaCO3 (%),1
35317000.0,28.1,End of greenhouse Earth,34000000.0,CaCO3 (%),1
35316000.0,24.1,End of greenhouse Earth,34000000.0,CaCO3 (%),1
35310000.0,25.3,End of greenhouse Earth,34000000.0,CaCO3 (%),1
35300000.0,19.9,End of greenhouse Earth,34000000.0,CaCO3 (%),1
35290000.0,17.1,End of greenhouse Earth,34000000.0,CaCO3 (%),1
35290000.0,21.1,End of greenhouse Earth,34000000.0,CaCO3 (%),1
35289000.0,25.5,End of greenhouse Earth,34000000.0,CaCO3 (%),1
35281000.0,12.0,End of greenhouse Earth,34000000.0,CaCO3 (%),1
35280000.0,14.9,End of greenhouse Earth,34000000.0,CaCO3 (%),1
35260000.0,7.3,End of greenhouse Earth,34000000.0,CaCO3 (%),1
35250000.0,6.9,End of greenhouse Earth,34000000.0,CaCO3 (%),1
35248000.0,2.6,End of greenhouse Earth,34000000.0,CaCO3 (%),1
35210000.0,12.9,End of greenhouse Earth,34000000.0,CaCO3 (%),1
35170000.0,14.4,End of greenhouse Earth,34000000.0,CaCO3 (%),1
35120000.0,11.4,End of greenhouse Earth,34000000.0,CaCO3 (%),1
35070000.0,8.6,End of greenhouse Earth,34000000.0,CaCO3 (%),1
35010000.0,16.9,End of greenhouse Earth,34000000.0,CaCO3 (%),1
34950000.0,20.4,End of greenhouse Earth,34000000.0,CaCO3 (%),1
34890000.0,17.7,End of greenhouse Earth,34000000.0,CaCO3 (%),1
34840000.0,13.6,End of greenhouse Earth,34000000.0,CaCO3 (%),1
34780000.0,10.9,End of greenhouse Earth,34000000.0,CaCO3 (%),1
34700000.0,14.4,End of greenhouse Earth,34000000.0,CaCO3 (%),1
34640000.0,8.4,End of greenhouse Earth,34000000.0,CaCO3 (%),1
34570000.0,10.0,End of greenhouse Earth,34000000.0,CaCO3 (%),1
34520000.0,8.9,End of greenhouse Earth,34000000.0,CaCO3 (%),1
34460000.0,14.8,End of greenhouse Earth,34000000.0,CaCO3 (%),1
34420000.0,14.8,End of greenhouse Earth,34000000.0,CaCO3 (%),1
34370000.0,11.9,End of greenhouse Earth,34000000.0,CaCO3 (%),1
34330000.0,8.1,End of greenhouse Earth,34000000.0,CaCO3 (%),1
34270000.0,12.1,End of greenhouse Earth,34000000.0,CaCO3 (%),1
34220000.0,17.3,End of greenhouse Earth,34000000.0,CaCO3 (%),1
34160000.0,21.3,End of greenhouse Earth,34000000.0,CaCO3 (%),1
34110000.0,16.8,End of greenhouse Earth,34000000.0,CaCO3 (%),1
34060000.0,10.2,End of greenhouse Earth,34000000.0,CaCO3 (%),1
34030000.0,4.1,End of greenhouse Earth,34000000.0,CaCO3 (%),1
34010000.0,1.1,End of greenhouse Earth,34000000.0,CaCO3 (%),1
33990000.0,1.3,End of greenhouse Earth,34000000.0,CaCO3 (%),1
33970000.0,2.5,End of greenhouse Earth,34000000.0,CaCO3 (%),1
33940000.0,3.3,End of greenhouse Earth,34000000.0,CaCO3 (%),1
33920000.0,5.3,End of greenhouse Earth,34000000.0,CaCO3 (%),1
33900000.0,16.7,End of greenhouse Earth,34000000.0,CaCO3 (%),1
33870000.0,35.9,End of greenhouse Earth,34000000.0,CaCO3 (%),1
33850000.0,53.9,End of greenhouse Earth,34000000.0,CaCO3 (%),1
33830000.0,63.9,End of greenhouse Earth,34000000.0,CaCO3 (%),1
33810000.0,61.2,End of greenhouse Earth,34000000.0,CaCO3 (%),1
33800000.0,70.0,End of greenhouse Earth,34000000.0,CaCO3 (%),1
33600000.0,85.0,End of greenhouse Earth,34000000.0,CaCO3 (%),1
33400000.0,80.0,End of greenhouse Earth,34000000.0,CaCO3 (%),1
33200000.000000004,75.0,End of greenhouse Earth,34000000.0,CaCO3 (%),1
33000000.0,80.0,End of greenhouse Earth,34000000.0,CaCO3 (%),1
32799999.999999996,65.0,End of greenhouse Earth,34000000.0,CaCO3 (%),1
32600000.0,60.0,End of greenhouse Earth,34000000.0,CaCO3 (%),1
32400000.0,75.0,End of greenhouse Earth,34000000.0,CaCO3 (%),1
32200000.000000004,70.0,End of greenhouse Earth,34000000.0,CaCO3 (%),1
32000000.0,85.0,End of greenhouse Earth,34000000.0,CaCO3 (%),1
20982.0,-48.4609,Bolling-Allerod transition,15000.0,Temperature (C),2
20926.0,-48.0428,Bolling-Allerod transition,15000.0,Temperature (C),2
20877.0,-47.6248,Bolling-Allerod transition,15000.0,Temperature (C),2
20830.0,-47.2272,Bolling-Allerod transition,15000.0,Temperature (C),2
20774.0,-47.4719,Bolling-Allerod transition,15000.0,Temperature (C),2
20721.0,-46.585,Bolling-Allerod transition,15000.0,Temperature (C),2
20671.0,-45.5862,Bolling-Allerod transition,15000.0,Temperature (C),2
20621.0,-44.5055,Bolling-Allerod transition,15000.0,Temperature (C),2
20572.0,-45.5147,Bolling-Allerod transition,15000.0,Temperature (C),2
20526.0,-44.9541,Bolling-Allerod transition,15000.0,Temperature (C),2
20478.0,-45.0664,Bolling-Allerod transition,15000.0,Temperature (C),2
20425.0,-45.1275,Bolling-Allerod transition,15000.0,Temperature (C),2
20376.0,-46.7991,Bolling-Allerod transition,15000.0,Temperature (C),2
20331.0,-48.3691,Bolling-Allerod transition,15000.0,Temperature (C),2
20281.0,-48.3079,Bolling-Allerod transition,15000.0,Temperature (C),2
20233.0,-47.533,Bolling-Allerod transition,15000.0,Temperature (C),2
20188.0,-47.0236,Bolling-Allerod transition,15000.0,Temperature (C),2
20144.0,-46.4933,Bolling-Allerod transition,15000.0,Temperature (C),2
20099.0,-46.3609,Bolling-Allerod transition,15000.0,Temperature (C),2
20051.0,-45.7492,Bolling-Allerod transition,15000.0,Temperature (C),2
20007.0,-45.311,Bolling-Allerod transition,15000.0,Temperature (C),2
19954.0,-45.9226,Bolling-Allerod transition,15000.0,Temperature (C),2
19904.0,-45.9939,Bolling-Allerod transition,15000.0,Temperature (C),2
19858.0,-46.5749,Bolling-Allerod transition,15000.0,Temperature (C),2
19812.0,-45.9122,Bolling-Allerod transition,15000.0,Temperature (C),2
19761.0,-46.045,Bolling-Allerod transition,15000.0,Temperature (C),2
19708.0,-45.637,Bolling-Allerod transition,15000.0,Temperature (C),2
19658.0,-45.3517,Bolling-Allerod transition,15000.0,Temperature (C),2
19602.0,-45.0664,Bolling-Allerod transition,15000.0,Temperature (C),2
19560.0,-45.3211,Bolling-Allerod transition,15000.0,Temperature (C),2
19511.0,-45.4841,Bolling-Allerod transition,15000.0,Temperature (C),2
19466.0,-45.4028,Bolling-Allerod transition,15000.0,Temperature (C),2
19422.0,-45.0459,Bolling-Allerod transition,15000.0,Temperature (C),2
19382.0,-45.0664,Bolling-Allerod transition,15000.0,Temperature (C),2
19336.0,-44.6177,Bolling-Allerod transition,15000.0,Temperature (C),2
19293.0,-43.7309,Bolling-Allerod transition,15000.0,Temperature (C),2
19253.0,-42.9257,Bolling-Allerod transition,15000.0,Temperature (C),2
19210.0,-42.6606,Bolling-Allerod transition,15000.0,Temperature (C),2
19167.0,-42.9664,Bolling-Allerod transition,15000.0,Temperature (C),2
19126.0,-43.8431,Bolling-Allerod transition,15000.0,Temperature (C),2
19077.0,-43.8226,Bolling-Allerod transition,15000.0,Temperature (C),2
19033.0,-43.8327,Bolling-Allerod transition,15000.0,Temperature (C),2
18980.0,-43.2009,Bolling-Allerod transition,15000.0,Temperature (C),2
18927.0,-43.2722,Bolling-Allerod transition,15000.0,Temperature (C),2
18877.0,-43.6492,Bolling-Allerod transition,15000.0,Temperature (C),2
18819.0,-43.9349,Bolling-Allerod transition,15000.0,Temperature (C),2
18767.0,-43.3128,Bolling-Allerod transition,15000.0,Temperature (C),2
18715.0,-43.9144,Bolling-Allerod transition,15000.0,Temperature (C),2
18663.0,-44.4343,Bolling-Allerod transition,15000.0,Temperature (C),2
18610.0,-45.9838,Bolling-Allerod transition,15000.0,Temperature (C),2
18563.0,-45.1477,Bolling-Allerod transition,15000.0,Temperature (C),2
18514.0,-44.8523,Bolling-Allerod transition,15000.0,Temperature (C),2
18464.0,-43.5373,Bolling-Allerod transition,15000.0,Temperature (C),2
18408.0,-44.108,Bolling-Allerod transition,15000.0,Temperature (C),2
18360.0,-44.1385,Bolling-Allerod transition,15000.0,Temperature (C),2
18317.0,-44.4749,Bolling-Allerod transition,15000.0,Temperature (C),2
18266.0,-43.9755,Bolling-Allerod transition,15000.0,Temperature (C),2
18216.0,-43.6291,Bolling-Allerod transition,15000.0,Temperature (C),2
18165.0,-44.2914,Bolling-Allerod transition,15000.0,Temperature (C),2
18116.0,-44.689,Bolling-Allerod transition,15000.0,Temperature (C),2
18071.0,-44.4853,Bolling-Allerod transition,15000.0,Temperature (C),2
18019.0,-43.8838,Bolling-Allerod transition,15000.0,Temperature (C),2
17970.0,-43.3232,Bolling-Allerod transition,15000.0,Temperature (C),2
17920.0,-43.578,Bolling-Allerod transition,15000.0,Temperature (C),2
17869.0,-44.8725,Bolling-Allerod transition,15000.0,Temperature (C),2
17821.0,-45.8817,Bolling-Allerod transition,15000.0,Temperature (C),2
17776.0,-46.3202,Bolling-Allerod transition,15000.0,Temperature (C),2
17730.0,-45.7697,Bolling-Allerod transition,15000.0,Temperature (C),2
17684.0,-44.8113,Bolling-Allerod transition,15000.0,Temperature (C),2
17638.0,-44.2303,Bolling-Allerod transition,15000.0,Temperature (C),2
17593.0,-43.5168,Bolling-Allerod transition,15000.0,Temperature (C),2
17548.0,-44.73,Bolling-Allerod transition,15000.0,Temperature (C),2
17503.0,-44.6994,Bolling-Allerod transition,15000.0,Temperature (C),2
17458.0,-44.7502,Bolling-Allerod transition,15000.0,Temperature (C),2
17416.0,-43.8021,Bolling-Allerod transition,15000.0,Temperature (C),2
17374.0,-44.6584,Bolling-Allerod transition,15000.0,Temperature (C),2
17333.0,-44.7502,Bolling-Allerod transition,15000.0,Temperature (C),2
17284.0,-44.6076,Bolling-Allerod transition,15000.0,Temperature (C),2
17284.0,-45.0229,Bolling-Allerod transition,15000.0,Temperature (C),2
17245.0,-45.8181,Bolling-Allerod transition,15000.0,Temperature (C),2
17169.0,-47.7777,Bolling-Allerod transition,15000.0,Temperature (C),2
17127.0,-48.2162,Bolling-Allerod transition,15000.0,Temperature (C),2
17083.0,-47.6352,Bolling-Allerod transition,15000.0,Temperature (C),2
17042.0,-48.3691,Bolling-Allerod transition,15000.0,Temperature (C),2
16998.0,-47.5229,Bolling-Allerod transition,15000.0,Temperature (C),2
16998.0,-47.4159,Bolling-Allerod transition,15000.0,Temperature (C),2
16960.0,-47.0795,Bolling-Allerod transition,15000.0,Temperature (C),2
16919.0,-45.1453,Bolling-Allerod transition,15000.0,Temperature (C),2
16885.0,-45.734,Bolling-Allerod transition,15000.0,Temperature (C),2
16845.0,-45.2982,Bolling-Allerod transition,15000.0,Temperature (C),2
16813.0,-45.9404,Bolling-Allerod transition,15000.0,Temperature (C),2
16773.0,-47.3318,Bolling-Allerod transition,15000.0,Temperature (C),2
16740.0,-47.0872,Bolling-Allerod transition,15000.0,Temperature (C),2
16702.0,-47.5382,Bolling-Allerod transition,15000.0,Temperature (C),2
16662.0,-46.9037,Bolling-Allerod transition,15000.0,Temperature (C),2
16629.0,-47.0642,Bolling-Allerod transition,15000.0,Temperature (C),2
16553.0,-47.6352,Bolling-Allerod transition,15000.0,Temperature (C),2
16510.0,-47.2171,Bolling-Allerod transition,15000.0,Temperature (C),2
16465.0,-46.6055,Bolling-Allerod transition,15000.0,Temperature (C),2
16465.0,-46.2997,Bolling-Allerod transition,15000.0,Temperature (C),2
16389.0,-45.4639,Bolling-Allerod transition,15000.0,Temperature (C),2
16389.0,-45.8104,Bolling-Allerod transition,15000.0,Temperature (C),2
16347.999999999998,-45.841,Bolling-Allerod transition,15000.0,Temperature (C),2
16314.0,-45.7034,Bolling-Allerod transition,15000.0,Temperature (C),2
16274.0,-46.1621,Bolling-Allerod transition,15000.0,Temperature (C),2
16236.0,-45.6957,Bolling-Allerod transition,15000.0,Temperature (C),2
16158.999999999998,-45.5557,Bolling-Allerod transition,15000.0,Temperature (C),2
16114.999999999998,-45.2193,Bolling-Allerod transition,15000.0,Temperature (C),2
16072.0,-45.6881,Bolling-Allerod transition,15000.0,Temperature (C),2
16033.000000000002,-47.0948,Bolling-Allerod transition,15000.0,Temperature (C),2
15990.0,-48.481,Bolling-Allerod transition,15000.0,Temperature (C),2
15946.0,-49.2661,Bolling-Allerod transition,15000.0,Temperature (C),2
15946.0,-49.5413,Bolling-Allerod transition,15000.0,Temperature (C),2
15903.0,-48.8609,Bolling-Allerod transition,15000.0,Temperature (C),2
15825.0,-47.5434,Bolling-Allerod transition,15000.0,Temperature (C),2
15784.0,-46.626,Bolling-Allerod transition,15000.0,Temperature (C),2
15740.0,-46.7073,Bolling-Allerod transition,15000.0,Temperature (C),2
15740.0,-47.1789,Bolling-Allerod transition,15000.0,Temperature (C),2
15660.0,-47.4823,Bolling-Allerod transition,15000.0,Temperature (C),2
15618.0,-46.0245,Bolling-Allerod transition,15000.0,Temperature (C),2
15579.0,-44.7606,Bolling-Allerod transition,15000.0,Temperature (C),2
15579.0,-44.9694,Bolling-Allerod transition,15000.0,Temperature (C),2
15535.0,-45.3364,Bolling-Allerod transition,15000.0,Temperature (C),2
15500.0,-45.344,Bolling-Allerod transition,15000.0,Temperature (C),2
15420.0,-45.5046,Bolling-Allerod transition,15000.0,Temperature (C),2
15375.0,-45.1171,Bolling-Allerod transition,15000.0,Temperature (C),2
