Age [ka BP],Mo [ppm],U [ppm],ID,Core,t_transition_start,t_transition_end,tsid
10.01125,5.208507639940925,1.5921703169497932,S1,MS21,10.5,9.7,1
10.01719,2.690741596064057,4.102179491455888,S1,MS21,10.5,9.7,1
10.02313,2.0742981289731826,2.1102526773711423,S1,MS21,10.5,9.7,1
10.02909,1.5292930576158599,2.9135691526783307,S1,MS21,10.5,9.7,1
10.03507,2.7903765913533674,2.8509149188599374,S1,MS21,10.5,9.7,1
10.04105,2.2028153622221334,1.6084648767424097,S1,MS21,10.5,9.7,1
10.04703,1.4040242972029862,2.6287958998130034,S1,MS21,10.5,9.7,1
10.05301,2.4606183875576737,3.1571569470664436,S1,MS21,10.5,9.7,1
10.05896,1.8425173165205193,1.6705254727819683,S1,MS21,10.5,9.7,1
10.06488,2.0049684129342684,2.4372426778057763,S1,MS21,10.5,9.7,1
10.0708,2.2534392510438437,2.991609395313874,S1,MS21,10.5,9.7,1
10.07672,1.326805691311894,3.584950438702528,S1,MS21,10.5,9.7,1
10.08264,2.3988566058151393,1.4366078018825197,S1,MS21,10.5,9.7,1
10.08853,2.4095677067797308,2.231217206373914,S1,MS21,10.5,9.7,1
10.09439,1.7325661498990312,1.5418880442717997,S1,MS21,10.5,9.7,1
10.10025,1.5642770597368474,1.7633600242880854,S1,MS21,10.5,9.7,1
10.10611,1.8386126441708939,2.6672522846044764,S1,MS21,10.5,9.7,1
10.11197,2.564400254341584,1.278743075586024,S1,MS21,10.5,9.7,1
10.11784,2.5860612973672943,2.997099539736324,S1,MS21,10.5,9.7,1
10.12372,1.9548777280211593,1.96467070277085,S1,MS21,10.5,9.7,1
10.1296,1.0854784601186251,1.9976723771503806,S1,MS21,10.5,9.7,1
10.13548,1.5928630720946193,2.198640974676686,S1,MS21,10.5,9.7,1
10.14136,1.314049582946884,1.6569673868367107,S1,MS21,10.5,9.7,1
10.14721,2.554994547077404,2.6008349758626736,S1,MS21,10.5,9.7,1
10.15303,2.5545661162129316,2.558105084653174,S1,MS21,10.5,9.7,1
10.15885,1.6265527195739664,2.143115421037087,S1,MS21,10.5,9.7,1
10.16467,1.6090214828099922,2.3494590565133104,S1,MS21,10.5,9.7,1
10.17049,1.8865147451604038,2.091194933676955,S1,MS21,10.5,9.7,1
10.17639,1.2055899406846076,1.6885718125980058,S1,MS21,10.5,9.7,1
10.18237,2.6051048165020543,1.6116241771721034,S1,MS21,10.5,9.7,1
10.18835,1.8199080838944874,2.1586204783930825,S1,MS21,10.5,9.7,1
10.19433,1.9058873575572235,1.9419073225206471,S1,MS21,10.5,9.7,1
10.20031,1.9002943173977165,3.0160439814096622,S1,MS21,10.5,9.7,1
10.2064,1.7840408634158484,1.7836128970685787,S1,MS21,10.5,9.7,1
10.2126,1.248084149561332,1.7721845523708095,S1,MS21,10.5,9.7,1
10.2188,1.287224933558473,1.1061604695705087,S1,MS21,10.5,9.7,1
10.225,1.7560470699301558,1.7614858040738968,S1,MS21,10.5,9.7,1
10.2312,1.3013880961041218,1.507426591470061,S1,MS21,10.5,9.7,1
10.23736,1.50714885361141,1.8042970741528255,S1,MS21,10.5,9.7,1
10.24348,2.2982464668150064,2.1607411902818754,S1,MS21,10.5,9.7,1
10.2496,1.774231616319294,3.435210496347703,S1,MS21,10.5,9.7,1
10.25572,1.514057435287874,1.5285465057047458,S1,MS21,10.5,9.7,1
10.26184,2.5119523894373166,1.6728439074553092,S1,MS21,10.5,9.7,1
10.26801,1.6206174244208897,2.903864470173059,S1,MS21,10.5,9.7,1
10.27423,1.5291332917909686,2.729429985850453,S1,MS21,10.5,9.7,1
10.28045,1.9774958506801337,4.355870297913954,S1,MS21,10.5,9.7,1
10.28667,2.07283558314161,2.7814699945564554,S1,MS21,10.5,9.7,1
10.29289,3.251253957355164,2.853958573721882,S1,MS21,10.5,9.7,1
10.29909,2.4619737370364407,1.1931159862044307,S1,MS21,10.5,9.7,1
10.30527,2.1528117530928967,1.6217271137816716,S1,MS21,10.5,9.7,1
10.31145,1.7905479261462942,1.0684071623607747,S1,MS21,10.5,9.7,1
10.31763,1.4746096514730485,1.5108757156543853,S1,MS21,10.5,9.7,1
10.32381,1.4437363486062476,1.5042203792237183,S1,MS21,10.5,9.7,1
10.32997,1.916376667776576,1.840103209332871,S1,MS21,10.5,9.7,1
10.33611,1.6704908536043008,1.888301064122978,S1,MS21,10.5,9.7,1
10.34225,2.3293763313554594,2.7250137031439023,S1,MS21,10.5,9.7,1
10.34839,2.3282504802949653,1.2397173818229084,S1,MS21,10.5,9.7,1
10.35453,2.5877816708205916,2.406235814732329,S1,MS21,10.5,9.7,1
10.36066,1.8629638102791526,1.8839682246339096,S1,MS21,10.5,9.7,1
10.36678,1.3400686201055827,1.6126193813919643,S1,MS21,10.5,9.7,1
10.3729,1.9516863458217848,2.0817739125331007,S1,MS21,10.5,9.7,1
10.37902,1.4569053881266771,1.8995022072639582,S1,MS21,10.5,9.7,1
10.38514,1.534250770425665,2.207300936696653,S1,MS21,10.5,9.7,1
10.39131,2.468778579094356,2.6150851706100284,S1,MS21,10.5,9.7,1
10.39753,1.6473766207887384,1.9138125090435385,S1,MS21,10.5,9.7,1
10.40375,2.0695742822388503,2.456117795930955,S1,MS21,10.5,9.7,1
10.40997,2.0154186570199584,2.6801396147937697,S1,MS21,10.5,9.7,1
10.41619,2.1746214286313243,2.1373046219664684,S1,MS21,10.5,9.7,1
10.42232,1.981348193513615,4.2986220213934,S1,MS21,10.5,9.7,1
10.42836,1.5754262786557054,2.109023622922822,S1,MS21,10.5,9.7,1
10.4344,2.1656970678852643,2.7253700039510593,S1,MS21,10.5,9.7,1
10.44044,2.092060383527267,2.130963016711909,S1,MS21,10.5,9.7,1
10.44648,2.0935263828917208,2.4335193554638175,S1,MS21,10.5,9.7,1
10.45252,2.6229400753089163,2.122586951169585,S1,MS21,10.5,9.7,1
10.45856,2.3858427683691077,3.17310820298993,S1,MS21,10.5,9.7,1
10.4646,2.1833163139872505,5.002172818781657,S1,MS21,10.5,9.7,1
10.47064,2.133414501382281,2.290500612168848,S1,MS21,10.5,9.7,1
10.47668,1.449060906560227,1.5088567538957949,S1,MS21,10.5,9.7,1
10.48271,2.7858994231945617,2.492060944875428,S1,MS21,10.5,9.7,1
10.48873,1.6390739505366656,2.477854719910344,S1,MS21,10.5,9.7,1
10.49475,2.0520868999214903,3.4817600464725356,S1,MS21,10.5,9.7,1
10.50077,1.9174785501168992,2.231249996269359,S1,MS21,10.5,9.7,1
10.50679,2.1016288539768277,1.685177961811248,S1,MS21,10.5,9.7,1
10.51274,2.6560730106682096,4.385432304623838,S1,MS21,10.5,9.7,1
10.51862,3.237280815292343,1.1273199762267327,S1,MS21,10.5,9.7,1
10.5245,1.7674941317366204,1.5780940731344173,S1,MS21,10.5,9.7,1
10.53038,1.4012821453744713,1.8773449857125175,S1,MS21,10.5,9.7,1
10.53626,1.98639835130624,1.2695940231373755,S1,MS21,10.5,9.7,1
10.54221,2.4258880471531628,2.6144929213675048,S1,MS21,10.5,9.7,1
10.54823,1.849541111468321,1.7916396749312125,S1,MS21,10.5,9.7,1
10.55425,1.5575511998635236,1.805608901080567,S1,MS21,10.5,9.7,1
10.56027,2.265746477057488,2.2409785614022786,S1,MS21,10.5,9.7,1
10.56629,1.9318823790660171,2.240524407989944,S1,MS21,10.5,9.7,1
10.5723,1.1751446823811516,2.0597147718174913,S1,MS21,10.5,9.7,1
10.5783,2.0584645290782033,2.100315057695609,S1,MS21,10.5,9.7,1
10.5843,1.3557497016837279,2.3373450163112253,S1,MS21,10.5,9.7,1
10.5903,2.865223442681974,3.777004826647464,S1,MS21,10.5,9.7,1
10.5963,1.713820938862937,2.609285586581452,S1,MS21,10.5,9.7,1
10.6023,1.9857255383411863,2.8177890994267183,S1,MS21,10.5,9.7,1
10.6083,2.6973866214139077,3.0959983938695887,S1,MS21,10.5,9.7,1
10.6143,2.002785569049965,2.1122164551349987,S1,MS21,10.5,9.7,1
10.6203,2.7707948550154256,2.9159135181160667,S1,MS21,10.5,9.7,1
10.6263,2.556191294885438,2.6753321109368895,S1,MS21,10.5,9.7,1
10.6323,2.006612271046342,1.7150084245264137,S1,MS21,10.5,9.7,1
10.6383,2.24927326311565,2.7977757198363378,S1,MS21,10.5,9.7,1
10.6443,2.330315376834801,1.2597861997188742,S1,MS21,10.5,9.7,1
10.6503,2.5141748691140084,2.1555874361938807,S1,MS21,10.5,9.7,1
10.6563,2.31232823121683,2.7035463722696926,S1,MS21,10.5,9.7,1
10.66233,2.528248639566627,1.7627562340090541,S1,MS21,10.5,9.7,1
10.66839,2.727904367371256,2.008132347944098,S1,MS21,10.5,9.7,1
10.67445,1.7962905405949654,2.693898687255163,S1,MS21,10.5,9.7,1
10.68051,1.7748726527335263,2.236202672982289,S1,MS21,10.5,9.7,1
10.68657,1.963703108876125,2.174166188824892,S1,MS21,10.5,9.7,1
10.6926,2.0511090277108357,1.686433015255205,S1,MS21,10.5,9.7,1
10.6986,1.3138446302845146,1.8674108183371616,S1,MS21,10.5,9.7,1
10.7046,2.263228310063076,2.565417124781873,S1,MS21,10.5,9.7,1
10.7106,1.8206769773617242,1.4748113398965503,S1,MS21,10.5,9.7,1
10.7166,3.440597919008718,1.7994251629164693,S1,MS21,10.5,9.7,1
10.72259,1.8541262170481743,3.0973634913757118,S1,MS21,10.5,9.7,1
10.72857,1.7893915253445731,1.8151307120467974,S1,MS21,10.5,9.7,1
10.73455,1.2863864707251034,2.3319238175824792,S1,MS21,10.5,9.7,1
10.74053,1.841599249677897,2.4426279818533745,S1,MS21,10.5,9.7,1
10.74651,2.1625166932415802,2.133383270236234,S1,MS21,10.5,9.7,1
10.75247,2.017659780346154,2.99363616360391,S1,MS21,10.5,9.7,1
10.75841,1.3519051919967247,1.4718312916066196,S1,MS21,10.5,9.7,1
10.76435,2.2181721143315363,1.5115203730417746,S1,MS21,10.5,9.7,1
10.77029,1.8149699087410185,1.977395816901029,S1,MS21,10.5,9.7,1
10.77623,1.9560335260273949,2.783806074800646,S1,MS21,10.5,9.7,1
10.78217,2.0066830069897628,2.088504526615893,S1,MS21,10.5,9.7,1
10.78811,1.5946502745422726,1.9774293003128691,S1,MS21,10.5,9.7,1
10.79405,2.5764448250972887,1.7500089674239843,S1,MS21,10.5,9.7,1
10.79999,2.2238369725168288,1.9172450515858905,S1,MS21,10.5,9.7,1
10.80593,1.767555423629764,2.2754366917066697,S1,MS21,10.5,9.7,1
10.8119,2.166051178828737,2.26470120379034,S1,MS21,10.5,9.7,1
10.8179,1.883685763508946,2.1666703034493646,S1,MS21,10.5,9.7,1
10.8239,1.9747904571167743,2.5633696060312716,S1,MS21,10.5,9.7,1
10.8299,1.7755189323623985,2.0787679433068296,S1,MS21,10.5,9.7,1
10.8359,1.5855010268791403,1.699098342479251,S1,MS21,10.5,9.7,1
10.84184,1.6904524589246208,2.882463761327506,S1,MS21,10.5,9.7,1
10.84772,1.9137465804663572,2.2464651310044803,S1,MS21,10.5,9.7,1
10.8536,1.4928981833762363,1.8371439076168885,S1,MS21,10.5,9.7,1
10.85948,1.7131809135775475,2.5148394179380595,S1,MS21,10.5,9.7,1
10.86536,1.7406920196212563,2.228750859071651,S1,MS21,10.5,9.7,1
10.87128,2.1215489538482357,2.319945023084012,S1,MS21,10.5,9.7,1
10.87724,2.1927509748887717,1.9563360305515831,S1,MS21,10.5,9.7,1
10.8832,3.0031479559124916,2.6424753467240625,S1,MS21,10.5,9.7,1
10.88916,2.3750352307652283,4.328803653070625,S1,MS21,10.5,9.7,1
10.89512,2.795949856495922,3.237844879429144,S1,MS21,10.5,9.7,1
10.90106,1.8333429922092097,4.251006709049628,S1,MS21,10.5,9.7,1
10.90698,1.5760775037775832,3.660448388852287,S1,MS21,10.5,9.7,1
10.9129,2.620064934587319,3.7785126880794278,S1,MS21,10.5,9.7,1
10.91882,2.597276104148438,2.474799671691054,S1,MS21,10.5,9.7,1
10.92474,3.016027877860091,3.388732202278761,S1,MS21,10.5,9.7,1
10.93067,2.2382540393172543,1.6690728493601195,S1,MS21,10.5,9.7,1
10.93661,3.5694163701212593,1.8464773704410855,S1,MS21,10.5,9.7,1
10.94255,2.6610008563456553,1.2705927632524765,S1,MS21,10.5,9.7,1
10.94849,2.06083205534301,2.2568658440844134,S1,MS21,10.5,9.7,1
10.95443,3.3243525188940826,2.164635367677322,S1,MS21,10.5,9.7,1
10.96039,1.9778646998216203,3.4346150726030933,S1,MS21,10.5,9.7,1
10.96637,2.1110896843436753,2.693273034910642,S1,MS21,10.5,9.7,1
10.97235,1.9900634080285593,1.976960360373779,S1,MS21,10.5,9.7,1
10.97833,2.401591356267741,3.206484832936362,S1,MS21,10.5,9.7,1
10.98431,4.465467691833402,3.1245529825342184,S1,MS21,10.5,9.7,1
10.99028,2.0481416547809586,1.9800147473774514,S1,MS21,10.5,9.7,1
10.99624,1.965330692981317,1.8742340964683097,S1,MS21,10.5,9.7,1
11.0022,1.444891204883012,3.070533007856362,S1,MS21,10.5,9.7,1
11.00816,1.980074946118143,2.849187255558721,S1,MS21,10.5,9.7,1
11.01412,3.654363667689828,2.418376212947492,S1,MS21,10.5,9.7,1
11.02005,2.200482549524392,2.6278640542275644,S1,MS21,10.5,9.7,1
11.02595,2.718578462858492,2.7436856802242624,S1,MS21,10.5,9.7,1
11.03185,2.4537569404171444,2.499432825956572,S1,MS21,10.5,9.7,1
11.03775,2.1859655593411356,2.2685711262167687,S1,MS21,10.5,9.7,1
11.04365,3.9162230532833937,2.2660199926154503,S1,MS21,10.5,9.7,1
11.04951,2.2462897608964565,2.7689066298262657,S1,MS21,10.5,9.7,1
11.05533,2.298087025196592,2.9719032717404863,S1,MS21,10.5,9.7,1
11.06115,1.687184690235861,2.1207591349403345,S1,MS21,10.5,9.7,1
11.06697,1.7059557140164592,3.052545862327572,S1,MS21,10.5,9.7,1
11.07279,1.8994156754991474,3.0186846228620694,S1,MS21,10.5,9.7,1
11.07869,1.72284003716852,3.3120885669635527,S1,MS21,10.5,9.7,1
11.08467,1.0811417846446951,1.2937206781618042,S1,MS21,10.5,9.7,1
11.09065,1.8692861906839908,1.973138618316878,S1,MS21,10.5,9.7,1
11.09663,1.6475306556066216,1.9986691852972118,S1,MS21,10.5,9.7,1
11.10261,1.9361973728724757,2.06858490715164,S1,MS21,10.5,9.7,1
11.10872,2.0638520442888444,1.9511202206595344,S1,MS21,10.5,9.7,1
11.11496,1.7482174564184587,2.298583195665237,S1,MS21,10.5,9.7,1
11.1212,1.5410004456432695,1.659079389449262,S1,MS21,10.5,9.7,1
11.12744,2.369205150451066,3.4966764907800716,S1,MS21,10.5,9.7,1
11.13368,1.381449894120484,2.0511436771192106,S1,MS21,10.5,9.7,1
11.13989,1.7936160896371336,2.3319392832895804,S1,MS21,10.5,9.7,1
11.14607,1.8998367368552405,1.619997208189006,S1,MS21,10.5,9.7,1
11.15225,1.2836799631976703,4.028711874179634,S1,MS21,10.5,9.7,1
11.15843,1.5156459162691285,2.167711007994848,S1,MS21,10.5,9.7,1
11.16461,1.9888034558855712,3.2293604205642366,S1,MS21,10.5,9.7,1
11.17078,1.396137396727806,2.0517042883351477,S1,MS21,10.5,9.7,1
11.17694,1.6874231790277663,1.436499562048007,S1,MS21,10.5,9.7,1
11.1831,2.539143551223021,4.334732909580652,S1,MS21,10.5,9.7,1
11.18926,1.8499145919211983,2.0702674586361414,S1,MS21,10.5,9.7,1
11.19542,1.8291438149214325,2.245998257153064,S1,MS21,10.5,9.7,1
11.20162,1.8139148360647548,3.558574914548477,S1,MS21,10.5,9.7,1
11.20786,1.7424910225032295,2.4900155330164906,S1,MS21,10.5,9.7,1
11.2141,1.7471163332568196,2.030297190775369,S1,MS21,10.5,9.7,1
11.22034,2.207892609746039,1.4650035376879225,S1,MS21,10.5,9.7,1
11.22658,3.2341079956531162,2.10967999218908,S1,MS21,10.5,9.7,1
11.23278,2.4744479657862106,3.0691665469442815,S1,MS21,10.5,9.7,1
11.23894,1.2818307710719512,1.9370220385428545,S1,MS21,10.5,9.7,1
11.2451,1.5123367571282003,1.6668534328967008,S1,MS21,10.5,9.7,1
11.25126,2.3571042475282336,2.7376711800519122,S1,MS21,10.5,9.7,1
11.25742,1.6660220713774887,1.8295435443492898,S1,MS21,10.5,9.7,1
11.2636,1.7141501548685736,1.7245613384242129,S1,MS21,10.5,9.7,1
11.2698,1.605851157676278,2.8136331252316777,S1,MS21,10.5,9.7,1
11.276,2.35081705234114,2.4489865322730298,S1,MS21,10.5,9.7,1
11.2822,2.542136945982206,3.6722836277804594,S1,MS21,10.5,9.7,1
11.2884,1.8084566725891105,4.050789107995013,S1,MS21,10.5,9.7,1
11.2946,2.0646116536024692,2.59726481485999,S1,MS21,10.5,9.7,1
11.3008,2.2485722114865427,2.184878214289899,S1,MS21,10.5,9.7,1
11.307,3.0404011501380093,3.5756664745306668,S1,MS21,10.5,9.7,1
11.3132,2.7324824954172917,2.662862642240665,S1,MS21,10.5,9.7,1
11.3194,1.9563836553154386,2.127886733497321,S1,MS21,10.5,9.7,1
11.32565,3.479879668520744,2.385154086255524,S1,MS21,10.5,9.7,1
11.33195,2.2285739668435287,3.042458563693287,S1,MS21,10.5,9.7,1
11.33825,1.8497170290343983,1.410010868689201,S1,MS21,10.5,9.7,1
11.34455,1.6115516182832679,1.5610693276632919,S1,MS21,10.5,9.7,1
11.35085,3.0969939817754857,2.623790273288055,S1,MS21,10.5,9.7,1
11.3571,2.0874336975874126,2.260628624157086,S1,MS21,10.5,9.7,1
11.3633,2.0153503275488376,2.851054156057139,S1,MS21,10.5,9.7,1
11.3695,1.4545541817879961,1.6200500601432297,S1,MS21,10.5,9.7,1
11.3757,1.5874105269974175,1.4190313533564598,S1,MS21,10.5,9.7,1
11.3819,2.4754219257343766,2.313162317296688,S1,MS21,10.5,9.7,1
11.38806,2.1697968750334384,2.382246996838769,S1,MS21,10.5,9.7,1
11.39418,1.4913696117929809,2.8766576749905086,S1,MS21,10.5,9.7,1
11.4003,2.2021402333465154,2.6716434474160202,S1,MS21,10.5,9.7,1
11.40642,1.9153316169538988,2.9678109753993587,S1,MS21,10.5,9.7,1
11.41254,2.8991908594266143,2.2907546605803666,S1,MS21,10.5,9.7,1
11.41854,1.3606272263385055,2.014394249832147,S1,MS21,10.5,9.7,1
11.42442,1.6400779306803837,2.3066174299031768,S1,MS21,10.5,9.7,1
11.4303,2.082270774951184,2.2456669353599077,S1,MS21,10.5,9.7,1
11.43618,1.667173594644395,3.0625051376605334,S1,MS21,10.5,9.7,1
11.44206,2.0196157863719475,4.692976186422652,S1,MS21,10.5,9.7,1
11.44797,2.6967717010472336,2.3747471667664937,S1,MS21,10.5,9.7,1
11.45391,2.3160320692790974,2.4611989531268113,S1,MS21,10.5,9.7,1
11.45985,2.57578997719999,3.147925412381105,S1,MS21,10.5,9.7,1
11.46579,2.274733567608476,2.5850675760866286,S1,MS21,10.5,9.7,1
11.47173,3.821450449677041,1.4331888436275373,S1,MS21,10.5,9.7,1
11.47772,2.310206112433347,1.9032677464006298,S1,MS21,10.5,9.7,1
11.48376,1.5531126994847182,3.4823904954641045,S1,MS21,10.5,9.7,1
11.4898,2.263020512746765,3.6270319936590267,S1,MS21,10.5,9.7,1
11.49584,1.155036583715393,1.837980744697546,S1,MS21,10.5,9.7,1
11.50188,2.0204335400559916,2.9384997304746325,S1,MS21,10.5,9.7,1
11.50785,3.94950879562393,3.223122789091555,S1,MS21,10.5,9.7,1
11.51375,2.51497248874837,2.9694727396855924,S1,MS21,10.5,9.7,1
11.51965,3.387453473888433,3.2372692440441173,S1,MS21,10.5,9.7,1
11.52555,3.7358600325895464,2.530481753759243,S1,MS21,10.5,9.7,1
11.53145,2.817231098531376,3.880813635315923,S1,MS21,10.5,9.7,1
11.53742,2.534138244900637,2.7138450708093425,S1,MS21,10.5,9.7,1
11.54346,1.9290309894030488,2.2372011476772657,S1,MS21,10.5,9.7,1
11.5495,2.34199033024391,2.7990105832633554,S1,MS21,10.5,9.7,1
11.55554,1.8492302872271862,3.923931753653638,S1,MS21,10.5,9.7,1
11.56158,1.6603569204710655,3.352903934711891,S1,MS21,10.5,9.7,1
11.56759,2.5093608263616654,3.463919755724778,S1,MS21,10.5,9.7,1
11.57357,1.2864203498372448,2.4042325651717715,S1,MS21,10.5,9.7,1
11.57955,1.6704987255243762,2.3110652975905612,S1,MS21,10.5,9.7,1
11.58553,1.730538685909591,2.208028498441574,S1,MS21,10.5,9.7,1
11.59151,1.6905343571742049,1.9241286597014595,S1,MS21,10.5,9.7,1
11.59746,2.356248252813053,1.90668929256048,S1,MS21,10.5,9.7,1
11.60338,2.0357011766410666,3.078631196879711,S1,MS21,10.5,9.7,1
11.6093,3.2483879659278463,2.721281132748984,S1,MS21,10.5,9.7,1
11.61522,1.8393540526611811,3.6649440010399315,S1,MS21,10.5,9.7,1
11.62114,2.695906182663821,3.360007092679963,S1,MS21,10.5,9.7,1
11.62708,2.7492406085534284,4.102766720965873,S1,MS21,10.5,9.7,1
11.63304,2.0952956578453135,3.193825657973221,S1,MS21,10.5,9.7,1
11.639,2.7588084503737824,3.3798100928376003,S1,MS21,10.5,9.7,1
11.64496,2.6805852731509963,2.8957603169642208,S1,MS21,10.5,9.7,1
11.65092,1.6197771112241686,1.7129938329046435,S1,MS21,10.5,9.7,1
11.65683,1.7659478620987696,2.5288434190035005,S1,MS21,10.5,9.7,1
11.66269,2.2805730820201453,2.569309686466033,S1,MS21,10.5,9.7,1
11.66855,2.112127332701288,3.3598524467703026,S1,MS21,10.5,9.7,1
11.67441,3.1409597011844284,2.2256246368306063,S1,MS21,10.5,9.7,1
11.68027,2.3574017831732106,4.261214743138855,S1,MS21,10.5,9.7,1
11.68641,2.930127154441093,2.6246346670762946,S1,MS21,10.5,9.7,1
11.69283,3.1744685525288014,4.077990259868795,S1,MS21,10.5,9.7,1
11.69925,2.840442153626967,3.606700365114972,S1,MS21,10.5,9.7,1
11.70567,1.9643903540621845,4.240563559063218,S1,MS21,10.5,9.7,1
11.71209,1.9257241173769424,2.5231075663022198,S1,MS21,10.5,9.7,1
11.71871,3.498915859128562,3.408049607061151,S1,MS21,10.5,9.7,1
11.72553,2.390132658473784,1.1273185408913653,S1,MS21,10.5,9.7,1
11.73235,2.363648736225794,1.8772811647526901,S1,MS21,10.5,9.7,1
11.73917,1.9144014898214916,3.338927971317166,S1,MS21,10.5,9.7,1
11.74599,1.7414305809961035,2.9461592567226087,S1,MS21,10.5,9.7,1
11.75288,1.8616325330912675,1.947035251997676,S1,MS21,10.5,9.7,1
11.75984,2.7420232375876283,2.2014328792502944,S1,MS21,10.5,9.7,1
11.7668,1.8441833057202204,1.9257303256317804,S1,MS21,10.5,9.7,1
11.77376,2.18078325331639,2.9445309134072684,S1,MS21,10.5,9.7,1
11.78072,2.182584706967257,2.733788720612538,S1,MS21,10.5,9.7,1
11.7877,1.4769880302745375,2.222287218256251,S1,MS21,10.5,9.7,1
11.7947,1.6179874060653605,2.880720175038792,S1,MS21,10.5,9.7,1
11.8017,2.707999221491212,3.5679984088096286,S1,MS21,10.5,9.7,1
11.8087,1.2042910383876375,2.221906502294061,S1,MS21,10.5,9.7,1
11.8157,1.8852237786198351,3.1700806792562624,S1,MS21,10.5,9.7,1
11.82271,1.5055461803265187,4.010751603614631,S1,MS21,10.5,9.7,1
11.82973,2.008681747557131,3.779956659499598,S1,MS21,10.5,9.7,1
11.83675,2.4653478340742967,2.0331474896854402,S1,MS21,10.5,9.7,1
11.84377,1.644669755524853,2.443161558727563,S1,MS21,10.5,9.7,1
11.85079,2.7914844465342172,3.246517221535577,S1,MS21,10.5,9.7,1
11.85784,2.145804772716066,1.1435325108644518,S1,MS21,10.5,9.7,1
11.86492,2.206577013304011,4.135347188654645,S1,MS21,10.5,9.7,1
11.872,3.8478248056139206,4.304157184369067,S1,MS21,10.5,9.7,1
11.87908,2.005128072191591,2.398036058807066,S1,MS21,10.5,9.7,1
11.88616,2.3057513571834143,2.0203189645195443,S1,MS21,10.5,9.7,1
11.89318,0.9489062736576793,2.7121191127550555,S1,MS21,10.5,9.7,1
11.90014,2.767150251749548,2.1618337525965345,S1,MS21,10.5,9.7,1
11.9071,1.462837171553324,2.351039843679142,S1,MS21,10.5,9.7,1
11.91406,1.4589592714659696,2.6097123709551524,S1,MS21,10.5,9.7,1
11.92102,2.158921706661882,2.535746574703942,S1,MS21,10.5,9.7,1
11.92795,1.9866098744712948,2.6530843011223224,S1,MS21,10.5,9.7,1
11.93485,1.535640198452525,2.286972346486589,S1,MS21,10.5,9.7,1
11.94175,1.6773986481331977,2.714279682725464,S1,MS21,10.5,9.7,1
11.94865,1.4086017412641183,1.6976668259796996,S1,MS21,10.5,9.7,1
11.95555,1.3514973689191696,3.401375490800683,S1,MS21,10.5,9.7,1
11.96243,2.606040978792579,2.039806838486157,S1,MS21,10.5,9.7,1
11.96929,1.6358113184037053,2.416291310182663,S1,MS21,10.5,9.7,1
11.97615,1.8461581884231522,2.0538783883186253,S1,MS21,10.5,9.7,1
11.98301,2.1803064735549227,2.8531195537633525,S1,MS21,10.5,9.7,1
11.98987,1.5462201059565925,3.8598332049335076,S1,MS21,10.5,9.7,1
11.99674,2.194466067339322,2.279998765577387,S1,MS21,10.5,9.7,1
12.00362,1.439446445646915,2.354160286251999,S1,MS21,10.5,9.7,1
12.0105,1.7457777553191467,2.440475629884383,S1,MS21,10.5,9.7,1
12.01738,1.9198943422187429,3.377934102371458,S1,MS21,10.5,9.7,1
12.02426,1.9551480199227422,2.5539667622196838,S1,MS21,10.5,9.7,1
12.03128,2.210822953860245,2.7823950465500924,S1,MS21,10.5,9.7,1
12.03844,1.9872579534676693,2.1824091803562915,S1,MS21,10.5,9.7,1
12.0456,1.6040579626895528,1.950566217892034,S1,MS21,10.5,9.7,1
12.05276,1.955916425857495,4.134419838616124,S1,MS21,10.5,9.7,1
12.05992,2.090771594202332,2.056612902951974,S1,MS21,10.5,9.7,1
12.06727,2.0474402080940455,2.6142939105716345,S1,MS21,10.5,9.7,1
12.07481,1.7319433743516892,3.2076313144341984,S1,MS21,10.5,9.7,1
12.08235,1.5593087555177763,2.182004236918006,S1,MS21,10.5,9.7,1
