Cariaco grey age (y)	Cariaco grey scale (0-255)
12031.25	173.24
12031.69	173.14
12032.12	172.9
12032.55	172.14
12032.98	172.1
12033.41	172.14
12033.84	172.05
12034.27	172.57
12034.7	173.19
12035.13	173.57
12035.56	173.9
12035.99	174
12036.42	174.24
12036.85	174.38
12037.28	174.62
12037.65	174.38
12038.08	174.62
12038.51	174.48
12038.94	174.33
12039.37	174.24
12039.8	173.19
12040.23	172.38
12040.66	171.86
12041.09	171.24
12041.52	171.14
12041.95	170.86
12042.38	170.57
12042.8	170.05
12043.23	170.38
12043.66	170.9
12044.09	171.9
12044.52	172.95
12044.95	173.43
12045.38	174.19
12045.81	173.33
12046.24	173.05
12046.67	172.62
12047.09	173
12047.52	172.86
12047.95	171.9
12048.32	170.76
12048.75	169.67
12049.18	169.43
12049.6	169
12050.03	169.1
12050.46	170.33
12050.89	170.33
12051.32	170.33
12051.75	170
12052.17	170.48
12052.6	170.67
12053.03	170.52
12053.46	170.1
12053.88	169.29
12054.31	169.9
12055.78	169.76
12056.21	169.29
12056.63	170
12057.06	170.81
12057.49	171.29
12057.92	171.62
12058.34	171.81
12058.77	171.81
12059.2	172.1
12059.62	173
12060.05	173.24
12060.48	173.62
12060.91	173.38
12061.33	173.38
12061.76	172.71
12062.19	171.9
12062.61	171.76
12063.04	171.9
12063.47	171.86
12063.89	171.1
12064.26	169.81
12064.69	169.76
12065.11	169.05
12065.54	167.9
12065.96	167.19
12066.39	167.24
12066.82	166.86
12067.24	166.14
12067.67	167.29
12068.1	168.52
12068.52	168.9
12068.95	169.38
12069.37	170.29
12069.8	171.9
12070.22	172.81
12070.65	172.95
12071.08	173.48
12071.5	175.05
12071.93	175.29
12072.35	174.24
12072.78	173.43
12073.2	172.24
12073.63	171.95
12074.05	170.86
12074.48	169.95
12074.84	170.29
12075.27	169.52
12075.69	167.76
12076.12	166.81
12076.55	166.57
12076.97	166.29
12077.4	167.48
12077.82	168.19
12078.24	167.52
12078.67	167.95
12079.09	167.52
12079.52	167.43
12079.94	168.43
12080.37	169.29
12080.79	168.52
12081.22	169.19
12081.64	168.57
12082.07	168.1
12082.49	168.24
12082.92	167.81
12083.34	167.81
12083.76	168.19
12084.19	168.71
12084.61	167.67
12085.04	166.81
12085.4	166.48
12085.82	166.14
12086.25	167.29
12086.67	167.19
12087.1	167.29
12087.52	167.71
12087.94	167.43
12088.37	166.62
12088.79	165.76
12089.21	166.38
12089.64	167.9
12090.06	168.67
12090.48	169
12090.91	169.24
12091.33	169.29
12091.76	168.81
12092.18	168.81
12092.6	169.24
12093.03	170.81
12093.45	171.81
12093.87	171.76
12094.29	172.19
12094.72	171.38
12095.14	170.86
12095.56	171.14
12095.93	171.57
12096.35	171.62
12096.77	171.52
12097.19	170.76
12097.62	170.9
12098.04	170.9
12098.46	170.19
12098.89	170.19
12099.31	170.29
12099.73	169.52
12100.15	169.62
12100.58	170.95
12101	171.19
12101.42	172.19
12101.84	171.43
12102.26	171.48
12102.69	171.29
12103.11	171.52
12103.53	171
12103.95	171.38
12104.38	171.81
12104.8	171.43
12105.22	171.29
12105.64	170.81
12106.06	169.86
12106.42	170.67
12106.85	171.76
12107.27	171.48
12107.69	171.67
12108.11	171.95
12108.53	170.86
12108.96	169.52
12109.38	169.1
12109.8	168.43
12110.22	167.95
12110.64	167.67
12111.06	166.86
12111.48	167.29
12111.91	167.52
12112.33	167.57
12112.75	168.05
12113.17	167.86
12113.59	168.43
12114.01	169.19
12114.43	169.57
12114.85	169.9
12115.27	170.52
12115.7	170.52
12116.12	170.24
12116.54	169.81
12116.9	169.95
12117.32	170.14
12117.74	171.05
12118.16	171.1
12118.58	171.43
12119	171.71
12119.42	171.43
12119.84	171.19
12120.26	170.33
12120.68	170.29
12121.1	170.71
12121.52	170.52
12121.94	170.95
12122.37	170.76
12122.79	171.29
12123.21	171.14
12123.63	172.52
12124.05	172.57
12124.47	173.38
12124.89	174.76
12125.31	174.9
12125.73	174.52
12126.15	175.38
12126.57	176.19
12126.99	176.1
12127.35	175.14
12127.77	174.9
12128.19	175
12128.61	174.86
12129.03	175.1
12129.45	175.48
12129.87	176.1
12130.28	176.76
12130.7	176.71
12131.12	176.05
12131.54	175.71
12131.96	175.95
12132.38	175.48
12132.8	174.95
12133.22	174.38
12133.64	173.33
12134.06	172.52
12134.48	172.67
12134.9	173.43
12135.32	174.1
12135.74	174.57
12136.16	174.95
12136.58	175.48
12136.99	176.19
12137.41	176.24
12137.77	175.81
12138.19	175.33
12138.61	175.57
12139.03	174.33
12139.45	172.81
12139.87	172.14
12140.29	171.19
12140.7	170.95
12141.12	170.33
12141.54	170.14
12141.96	170.48
12142.38	171.81
12142.8	172.95
12143.22	172.86
12143.64	171.95
12144.05	170.57
12144.47	170.24
12144.89	170.62
12145.31	170.52
12145.73	170.9
12146.15	169.71
12146.56	168.38
12146.98	167.24
12147.4	166.76
12149.01	166.81
12149.43	168.86
12149.85	170.95
12150.27	171.57
12150.69	171.57
12151.1	171.67
12151.52	172.29
12151.94	173.14
12152.36	173.52
12152.78	174
12153.19	174.38
12153.61	175.1
12154.03	174.48
12154.45	174.76
12154.86	174.76
12155.28	174.62
12155.7	174.29
12156.12	174.81
12156.54	176.14
12156.95	176.48
12157.37	176.57
12158.38	177.33
12158.8	177.52
12159.22	177.9
12159.64	178.29
12160.05	179.1
12160.47	179.43
12160.89	179.57
12161.31	179.14
12161.72	177.95
12162.14	177.86
12162.56	177.38
12162.97	177.19
12163.39	177.38
12163.75	176.71
12164.17	176.05
12164.58	175.86
12165	175.57
12165.42	175.57
12165.83	175.43
12166.25	175.24
12166.67	175.38
12167.08	175.14
12167.5	173.86
12167.92	173.38
12168.34	173.71
12168.75	173.76
12169.17	174.05
12169.59	174.24
12170	174.38
12170.42	174.81
12170.84	175.14
12171.25	174.76
12171.67	175.24
12172.09	175.95
12172.5	175.67
12173.93	174.67
12174.35	174
12174.76	173.95
12175.18	173.67
12175.6	173.86
12176.01	173.1
12176.43	172.29
12176.84	172.81
12177.26	172.38
12177.68	171.95
12178.09	172.81
12178.51	174
12178.93	174.19
12179.28	174.48
12179.7	174.52
12180.11	174.1
12180.53	174.29
12180.95	173.38
12181.36	172.1
12181.78	171.95
12182.19	172.14
12182.61	171.57
12183.03	171
12183.44	170.29
12183.86	170.1
12184.27	169.67
12184.69	169.33
12185.11	169.24
12185.52	170.05
12185.94	170.95
12186.35	170.62
12186.77	170.38
12187.18	170.33
12187.6	170.81
12188.02	170.86
12188.43	170.76
12188.85	170.71
12190.27	170.9
12190.69	171.19
12191.1	170.81
12191.52	170.33
12191.93	170.43
12192.35	170.62
12192.76	170.33
12193.18	170
12193.6	170.1
12194.01	170.24
12194.43	170.67
12194.78	170.9
12195.2	171.29
12195.61	171.14
12196.03	170.95
12196.44	169.95
12196.86	169.29
12197.27	168.62
12197.69	168.29
12198.1	167.67
12198.52	167.29
12198.93	167.81
12199.35	167.67
12199.76	167.95
12200.18	168.38
12200.59	169.14
12201.01	169.86
12201.42	170.86
12201.84	171.19
12202.25	171.43
12202.67	171.76
12203.08	171.33
12203.5	170.86
12203.91	170.62
12204.33	170.14
12204.74	169.57
12205.16	169.29
12205.57	169.14
12206.05	168.86
12206.46	169
12206.94	169
12207.41	169.14
12207.83	168.81
12208.3	168.1
12208.77	167.48
12209.19	167.67
12209.66	168
12210.08	167.86
12210.55	168.14
12211.02	168.71
12211.44	169.19
12211.91	169.67
12212.33	169.38
12212.8	169.43
12213.28	169.33
12213.69	169.67
12214.16	169.1
12214.64	168.24
12215.05	168.14
12215.53	167.9
12215.94	167.29
12216.41	167.57
12216.89	167.9
12217.3	168.05
12217.78	169
12218.25	169.52
12218.66	170.1
12219.14	171.24
12219.55	170.9
12220.02	170.43
12220.5	170.62
12220.91	170.33
12221.39	169.24
12221.86	168.71
12222.27	168.14
12222.75	167.43
12223.16	166.62
12223.63	165.1
12224.11	164.71
12224.52	165.29
12225	165.24
12225.41	164.9
12225.88	165.1
12226.36	165.57
12226.77	165.81
12227.24	165.86
12227.72	165.9
12228.13	166.14
12228.6	167
12229.02	167.81
12229.49	168.24
12229.96	168.52
12230.38	167.81
12230.85	166.9
12231.32	166.67
12231.74	166.9
12232.21	167.43
12232.63	167.1
12233.1	167.76
12233.57	168.05
12233.99	168.33
12234.46	168.48
12234.87	169.1
12235.35	170.81
12235.82	172.71
12236.23	173.57
12236.71	173.57
12237.18	173.81
12237.59	173.95
12238.06	173.76
12238.48	173.48
12238.95	173
12239.42	172.62
12239.84	171.9
12240.31	169.95
12240.78	169.19
12241.2	168.57
12241.67	168.62
12242.08	169.24
12242.56	168.81
12243.03	167.71
12243.44	165.95
12243.92	165.38
12244.39	165.24
12244.8	165
12245.28	164.67
12245.69	165.05
12246.16	165.71
12246.63	165.86
12247.05	165.1
12247.52	164.52
12247.93	165.52
12248.41	167
12248.88	167.38
12249.29	168.52
12249.77	169.1
12250.24	169.43
12250.65	168.24
12251.13	166.86
12251.54	166.86
12252.01	167.19
12252.48	167.76
12252.9	167.71
12253.37	167.19
12253.84	165.62
12254.26	164.52
12254.73	165.48
12255.14	166.24
12255.62	167.1
12256.09	167.24
12256.5	167.1
12256.97	167.52
12257.39	167.33
12257.86	167.52
12258.33	168.48
12258.75	169
12259.22	168.71
12259.69	167.76
12260.1	168.43
12260.58	169.95
12260.99	170.71
12261.46	171.24
12261.94	171.29
12262.35	171.38
12262.82	171.95
12263.29	172.48
12263.71	172.76
12264.18	172.52
12264.59	172.71
12265.07	171.43
12265.54	169.81
12265.95	169.1
12266.42	168.33
12266.9	167.67
12267.31	166.86
12267.78	166.14
12268.2	166
12268.67	166
12269.14	165.71
12269.56	165.24
12270.03	165.24
12270.44	165.81
12270.91	166.19
12271.39	166.81
12271.8	166.29
12272.27	166.24
12272.74	166.24
12273.16	165.9
12273.63	166.71
12274.04	167.67
12274.52	168.52
12274.99	168.71
12275.4	168.76
12275.87	168.24
12276.35	168.67
12276.76	169.29
12277.23	168.86
12277.65	167.67
12278.12	167.76
12278.59	167.43
12279	166.14
12279.48	165.67
12279.89	165.33
12280.36	164.48
12280.84	164.1
12281.25	164.62
12281.72	165.33
12282.19	166.76
12282.61	167.71
12283.08	166.81
12283.49	166.57
12283.97	166.71
12284.44	166.81
12284.85	168
12285.32	170.1
12285.8	170.81
12286.21	171.48
12286.68	172.14
12287.1	173.29
12287.57	175.14
12288.04	176.9
12288.46	178
12288.93	178.52
12289.4	179.29
12289.81	178.62
12290.29	178.29
12290.7	177.52
12291.17	176.81
12291.65	175.9
12292.06	175.38
12292.53	174.86
12292.94	173.9
12293.42	173.43
12293.89	173.19
12294.3	172.86
12294.78	172.9
12295.25	172.95
12295.66	172.57
12296.14	172.48
12296.55	172.14
12297.02	170.71
12297.49	169.81
12297.91	169.19
12298.38	168.71
12298.85	168.38
12299.27	167.76
12299.74	167.71
12300.15	169
12300.63	169.48
12301.1	169.38
12301.51	170.43
12301.98	171.05
12302.4	172.95
12302.87	174.86
12303.34	175.95
12303.76	177
12304.23	177.81
12304.7	176.9
12305.12	175.9
12305.59	176.19
12306	175.86
12306.48	175.52
12306.95	175.62
12307.36	174.86
12307.84	174.14
12308.31	174.14
12308.72	174.33
12309.2	174.57
12309.61	175.43
12310.08	176.24
12310.56	176.52
12310.97	177.1
12311.44	176.95
12311.92	176.86
12312.33	176.71
12312.8	177.24
12313.22	177
12313.69	176.9
12314.16	177.33
12314.58	177.1
12315.05	176.81
12315.46	176.71
12315.94	177.14
12316.41	176.86
12316.82	176.19
12317.3	175.9
12317.77	175.95
12318.18	176.38
12318.66	175.43
12319.07	174.62
12319.54	174.1
12320.02	174
12320.43	174.24
12320.9	174.05
12321.38	174.19
12321.79	174.57
12322.26	174.19
12322.68	173.52
12323.15	173.57
12323.74	174.38
12324.16	174.48
12324.57	174.67
12324.99	174.14
12325.4	174.05
12325.82	174.14
12326.23	174.48
12326.64	174.43
12327.06	176.1
12327.47	177.48
12327.95	178.29
12328.36	178.81
12328.77	179.19
12329.19	179.48
12329.6	180.52
12330.02	180.71
12330.43	181.05
12330.85	181.43
12331.26	180.95
12331.68	179.38
12332.09	178.48
12332.56	177.95
12332.98	177.57
12333.39	177.29
12333.81	176.71
12334.22	176.38
12334.64	176.1
12335.05	175.81
12335.46	175.1
12335.88	174.76
12336.29	174.33
12336.71	174.05
12337.12	174.1
12337.6	174.43
12338.01	175
12338.43	175.29
12338.84	175.9
12339.26	176.29
12339.67	176.43
12340.09	176.57
12340.5	176.67
12340.92	177.76
12341.33	177.95
12341.74	177.86
12342.16	177.9
12342.63	177.48
12343.05	176.76
12343.46	176.71
12343.88	176.67
12344.29	177.48
12344.71	177.43
12345.12	177.05
12345.54	176.52
12345.95	176.19
12346.37	175.9
12346.78	176.38
12347.26	176.86
12347.67	176.76
12348.09	177.14
12348.5	177.62
12348.92	178.05
12349.33	178.38
12349.75	178.48
12350.16	178.19
12350.58	178.29
12350.99	178.19
12351.41	177.86
12351.82	177.9
12352.3	177.19
12352.71	176.33
12353.13	175.48
12353.54	175.05
12353.96	175.19
12354.38	175.24
12354.79	176.1
12355.21	175.9
12355.62	176.05
12356.04	175.62
12356.45	175.71
12356.93	175.86
12357.34	175.67
12357.76	175.19
12358.17	174.9
12358.59	174.52
12359.01	173.86
12359.42	173.71
12359.84	173.38
12360.25	173.1
12360.67	172.9
12361.08	172.52
12361.5	172.33
12361.97	172.48
12362.39	172.52
12362.81	171.95
12363.22	171.81
12363.64	171.57
12364.05	171.19
12364.47	171.95
12364.89	172.43
12365.3	173.57
12365.72	174.62
12366.13	175.05
12366.55	174.67
12367.03	175
12367.44	175.95
12367.86	175.62
12368.27	175.81
12368.69	176.1
12369.11	175.86
12369.52	175.71
12369.94	174.86
12370.35	174.67
12370.77	175.19
12371.19	175.62
12371.66	174.76
12372.08	174.19
12372.5	174.67
12372.91	173.95
12373.33	172.57
12373.74	171.71
12374.16	171.43
12374.58	172.1
12374.99	172.05
12375.41	171.67
12375.83	171.95
12376.24	172
12377.32	172.9
12377.73	173.24
12378.15	174.95
12378.57	176.24
12379.04	176.05
12379.46	175.24
12379.88	174.81
12380.29	175.14
12380.71	175.29
12381.13	176.76
12381.54	177.05
12381.96	176.81
12382.38	176.57
12382.79	175.19
12383.21	175.62
12383.63	176.33
12384.1	176.67
12384.52	176.33
12384.94	175.86
12385.36	175.24
12385.77	174.24
12386.19	174.33
12386.61	174.33
12387.02	174.76
12387.44	175.14
12387.86	174.76
12388.28	174.9
12388.69	175.1
12389.17	175
12389.59	175.43
12390.01	175.71
12390.42	174.86
12390.84	174.33
12391.26	174.33
12391.68	173.95
12392.09	173.67
12392.51	174.14
12392.93	173.9
12393.35	173.95
12393.82	174.19
12394.24	173.71
12394.66	173.76
12395.08	174.05
12395.5	173.76
12395.91	173.19
12396.33	173.33
12396.75	173.24
12397.17	173.57
12397.59	173.62
12398	173.19
12398.42	173.19
12398.9	173.76
12399.32	174.33
12399.74	174.57
12400.15	174.43
12400.57	174.52
12400.99	174.24
12401.41	173.57
12401.83	173.1
12402.25	174.05
12402.66	174.33
12403.08	174.76
12403.56	175.29
12403.98	175.57
12404.4	176.1
12404.82	176.52
12405.24	177.76
12405.65	178.67
12406.07	179.48
12406.49	179.38
12406.91	178.86
12407.33	177.81
12407.75	176.24
12408.17	174.86
12408.65	173.81
12409.06	173.29
12409.48	172.1
12409.9	171.52
12410.32	172
12410.74	171.57
12411.16	171.86
12411.58	172.48
12412	173.57
12412.42	173.48
12412.84	173.57
12413.26	173.76
12413.73	174.14
12414.15	174.38
12414.57	173.1
12414.99	172.19
12415.41	171.67
12415.83	170.9
12416.25	170.1
12416.67	169.95
12417.09	170.62
12417.51	170.62
12417.93	170.95
12418.41	171.1
12418.83	170.9
12419.25	171.05
12419.67	171.52
12420.09	171.67
12420.51	172
12420.93	172.43
12421.35	173.1
12421.77	173.38
12422.19	173.19
12422.61	173.33
12423.03	173.33
12423.51	173.57
12423.93	174.05
12424.35	174.38
12424.77	174.33
12425.19	174.62
12425.61	174.14
12426.03	173.19
12426.45	172.86
12426.87	173.24
12427.29	173.29
12427.71	173.24
12428.13	172.81
12428.61	172.67
12429.03	172.95
12429.45	172.9
12429.88	172.9
12430.3	173.29
12430.72	173.67
12431.14	173.52
12431.56	172.52
12431.98	172.43
12432.4	172.57
12432.82	172.24
12433.3	171.67
12433.72	171.38
12434.15	171.24
12434.57	171.05
12434.99	170.76
12435.41	171.14
12435.83	171.81
12436.25	172.48
12436.67	172.71
12437.09	173.38
12437.52	173.62
12437.94	173.86
12438.42	174.57
12438.84	174.57
12439.26	174.81
12439.68	175.1
12440.11	175.05
12440.53	175
12440.95	176.05
12441.37	176.19
12441.79	176.24
12442.21	176.57
12442.64	176.62
12443.12	177.29
12443.54	177.86
12443.96	178
12444.39	178.48
12444.81	178.67
12445.23	177.62
12445.65	176.67
12446.07	176.38
12446.5	176.52
12446.92	176.81
12447.34	176.29
12447.76	175.81
12448.25	175.29
12448.67	174.9
12449.09	174.71
12449.51	175.14
12449.94	175.57
12450.36	175.9
12450.78	175.1
12451.21	174.52
12451.63	174.38
12452.05	174.29
12452.47	174.38
12452.9	174.71
12453.38	174.71
12453.8	174.24
12454.23	174.1
12454.65	174.1
12455.07	174.33
12455.5	175.14
12455.92	175.76
12456.34	175.9
12456.77	176.29
12457.19	176.43
12457.61	176.52
12458.1	176.95
12458.52	176.86
12458.95	177.1
12459.37	176.52
12459.79	176.29
12460.22	176.1
12460.64	175.62
12461.06	175.86
12461.49	175.38
12461.91	175.71
12462.34	174.95
12462.76	174.33
12463.25	174.14
12463.67	173.76
12464.09	173.24
12464.52	172.81
12464.94	172.76
12465.37	172.52
12465.79	172
12466.22	171.48
12466.64	171.14
12467.06	171.24
12467.49	171.81
12467.91	172.43
12468.4	173.76
12468.82	174.71
12469.25	175
12469.67	174.9
12470.1	174.71
12470.52	174.76
12470.95	175.19
12471.37	175.33
12471.8	175.24
12472.22	174.9
12472.65	174.1
12473.14	173.29
12473.56	173.76
12474.59	173.9
12475.02	174.14
12475.44	174.67
12475.93	175.14
12476.36	175.1
12476.78	175.19
12477.21	174.71
12477.63	174.95
12478.06	175.57
12478.49	176
12478.91	175.19
12479.34	174.81
12479.76	174.76
12480.19	174.71
12480.68	174.71
12481.1	175.14
12481.53	175.24
12481.96	175.38
12482.38	174.33
12482.81	173.24
12483.23	172.62
12483.66	173.14
12484.09	172.76
12484.51	172.19
12484.94	171.76
12485.37	171.62
12485.86	171.48
12486.28	172.43
12486.71	173.05
12487.14	173.67
12487.56	174.38
12487.99	174.1
12488.42	173.71
12488.84	174.05
12489.27	173.62
12489.7	173.1
12490.13	172.71
12490.61	172.05
12491.04	171.43
12491.47	171.43
12491.9	171.19
12492.32	171.43
12492.75	172.05
12493.18	172.48
12493.61	172.95
12494.04	173.62
12494.46	174.05
12494.89	174.38
12495.32	174.9
12495.81	175.38
12496.24	176.14
12496.66	176.43
12497.09	176.67
12497.52	177.19
12497.95	177.38
12498.38	177.52
12498.81	177.76
12499.24	177.9
12499.66	177.86
12500.09	177.62
12500.52	177.33
12501.01	176.81
12501.44	176.05
12501.87	175.43
12502.3	174.29
12502.73	173.71
12503.16	173.1
12503.77	173.19
12504.2	172.95
12504.63	172.9
12505.06	172.43
12505.49	172.38
12505.91	172.95
12506.34	173.48
12506.83	174
12507.26	174.95
12507.69	175.29
12508.12	175.48
12508.55	175.14
12508.98	175.29
12509.41	175.43
12509.84	175.67
12510.27	175.86
12510.7	175.52
12511.13	174.86
12511.56	174.86
12511.99	175.1
12512.42	175
12512.85	174.9
12513.28	174.81
12513.71	174.57
12514.21	173.95
12514.64	173.43
12515.07	172.86
12515.5	172.67
12515.93	172.95
12516.36	173.29
12516.79	173.24
12517.22	173.14
12517.65	173
12518.08	173.29
12518.52	173.67
12518.95	174.05
12519.38	173.81
12519.81	174.05
12520.24	174.1
12520.67	173.14
12521.1	172.38
12521.6	172.33
12522.03	172.76
12522.46	173.33
12522.89	173.29
12523.32	173.19
12523.75	173.14
12524.19	173.19
12524.62	173.1
12525.05	173.05
12525.48	173.38
12525.91	173.38
12526.35	173.52
12526.78	172.52
12527.21	171.57
12527.64	171.52
12528.08	172.43
12528.57	173.19
12529	173.62
12529.44	173.62
12529.87	173.81
12530.3	174.1
12530.73	174.19
12531.17	174.33
12531.6	175
12532.03	175.05
12532.47	173.9
12532.9	172.9
12533.33	173.05
12533.77	173.05
12534.2	173.38
12534.63	173.38
12535.07	173.43
12535.5	173.29
12536	173.43
12536.43	173.57
12536.86	174.14
12537.3	175.1
12537.73	175.14
12538.17	174.95
12538.6	174.57
12539.03	174.33
12539.47	174.57
12539.9	175
12540.34	175.57
12540.77	175.9
12541.2	177.1
12541.64	178.33
12542.07	178.67
12542.51	178.24
12542.94	178.38
12543.44	178.86
12543.87	178.57
12544.31	177.81
12544.74	177.57
12545.18	177.38
12545.61	176.76
12546.05	175.33
12546.49	174.48
12546.92	174.43
12547.36	174.52
12547.79	174.38
12548.23	174.43
12548.66	174.9
12549.1	175.14
12549.53	174.33
12549.97	173.81
12550.47	173.52
12550.9	173
12551.34	172.62
12551.78	172.48
12552.21	172.14
12552.65	171.33
12553.08	170.81
12553.52	170.05
12553.96	169.81
12554.39	169.24
12554.83	168.95
12555.27	168.57
12555.7	167.81
12556.14	167.29
12556.58	166.62
12557.01	166.52
12557.45	167.38
12557.95	167.62
12558.39	167.52
12558.82	168.29
12559.26	168.76
12559.7	168.71
12561.7	169.33
12562.14	169.71
12562.57	169.9
12563.01	170.62
12563.45	170.38
12563.89	170.05
12564.33	170
12564.76	169.52
12565.2	169.19
12565.64	169.1
12566.08	169.29
12566.52	169.14
12566.96	169.1
12567.4	169
12567.83	168.62
12568.27	168.71
12568.71	168.76
12569.21	169.05
12569.65	169.38
12570.09	169.24
12570.53	169.24
12570.97	169.14
12571.41	168.9
12571.85	168.43
12572.29	168.33
12572.73	168.43
12573.17	168.38
12573.61	168.43
12574.05	168.48
12574.49	168.57
12574.93	169.1
12575.37	169.52
12575.81	170.24
12576.31	171.48
12576.75	171.9
12577.19	172.05
12577.63	172.24
12578.07	172.38
12578.51	172.14
12578.95	171.95
12579.39	171.48
12579.83	170.67
12580.27	169.81
12580.71	169
12581.15	168.48
12581.59	168.57
12582.04	168.76
12582.48	168.71
12582.92	168.76
12583.36	168.76
12583.86	168.9
12584.31	169.19
12584.75	169.81
12585.19	170.43
12585.63	170.95
12586.07	171.14
12586.51	171.1
12586.96	170.71
12587.4	170.62
12587.84	170.9
12588.28	170.81
12588.72	170.76
12589.17	170.76
12589.61	170.52
12590.05	170.14
12590.49	170.33
12590.94	170.62
12591.44	171.81
12591.88	173.76
12592.33	175.38
12592.77	176.95
12593.21	178.14
12593.66	179
12594.1	179.62
12594.54	180.52
12594.99	181.29
12595.43	181.86
12595.87	182.1
12596.32	181.1
12596.76	179.81
12597.2	178.43
12597.65	177.57
12598.09	177.67
12600.38	177.52
12600.82	177.24
12601.26	176.81
12601.71	176.05
12602.15	175.29
12602.6	173.9
12603.04	173.05
12603.49	173.24
12603.93	173.19
12604.38	172.52
12604.82	172.33
12605.27	172.48
12605.71	172.38
12606.22	172.76
12606.67	173.19
12607.11	173.95
12608.45	175.05
12608.9	176.1
12609.34	176.14
12609.79	176.24
12610.23	176.48
12610.68	175.52
12611.13	175.38
12611.57	175.43
12612.02	175.38
12612.47	175.19
12612.91	174.95
12613.36	174.67
12613.87	174.14
12614.32	174.38
12614.76	174.33
12615.21	174.71
12615.66	174.62
12616.1	174.43
12616.55	174.43
12617	174.48
12617.45	174.9
12617.89	174.81
12618.34	174.52
12618.79	174.19
12619.24	174.14
12619.68	174.05
12620.13	174.43
12620.58	174.57
12621.09	174.9
12621.54	175.76
12621.99	175.86
12622.44	175.48
12622.89	175.19
12623.33	175.1
12623.78	175.05
12624.23	174.62
12624.68	174.95
12625.13	174.57
12625.58	174.81
12626.03	173.76
12626.48	172.48
12626.93	171.71
12627.38	171.19
12627.82	171.81
12628.27	171.9
12628.79	172.1
12629.24	172.57
12629.69	172.05
12630.14	171.71
12630.59	171.57
12631.04	172
12631.49	172.9
12631.94	174.43
12632.39	175.1
12632.84	174.67
12633.29	174.95
12633.74	174.95
12634.19	175.9
12634.64	176.33
12635.09	177.52
12635.54	178.86
12635.99	179.14
12636.51	177.9
12636.96	177.19
12637.41	177
12637.86	176.76
12638.31	175.76
12638.77	175.43
12639.22	174.9
12639.67	175.33
12640.12	173.71
12640.57	172.48
12641.02	173
12641.48	172.95
12641.93	172.62
12642.38	172.81
12642.83	172.52
12643.29	172.76
12643.8	173
12644.26	172.48
12644.71	171.19
12645.16	171.33
12645.61	171.05
12646.07	170.67
12646.52	171.05
12646.97	172.24
12647.43	172.86
12647.88	173.62
12648.33	173
12648.79	172.14
12649.95	171.76
12650.41	172.19
12650.86	171.86
12651.32	172.05
12651.77	172.38
12652.22	172.14
12652.68	171.9
12653.13	171.33
12653.59	171.05
12654.04	171.57
12654.5	171.86
12654.95	172
12655.47	171.86
12655.93	171.86
12656.38	172.52
12656.84	173.57
12657.29	173.62
12657.75	173.38
12658.2	173.43
12658.66	173.86
12659.11	173.67
12659.57	174
12660.02	174.19
12660.48	174.19
12660.94	174.57
12661.39	173.86
12661.85	173.14
12662.3	173.48
12662.83	173.38
12663.28	173
12663.74	172.76
12664.2	173.29
12664.65	173.24
12665.11	174.29
12665.57	174.81
12666.02	174.38
12666.48	173.67
12666.94	173.38
12667.4	174
12667.85	174.29
12668.31	174.62
12668.77	174.1
12669.23	173.81
12669.68	173.62
12670.14	173.05
12670.67	172.9
12671.12	172.86
12671.58	173.14
12672.04	172.19
12672.5	171.81
12672.96	171.57
12673.42	171.9
12673.87	171.9
12674.33	171.71
12674.79	171.48
12675.25	170.62
12676.17	170
12676.63	170.38
12677.09	170.86
12677.55	171.38
12678.01	171.71
12678.53	171.52
12678.99	172.14
12679.45	172.86
12679.91	173.62
12680.37	174.48
12680.83	175.86
12681.29	176.57
12681.75	176.52
12682.21	176.29
12682.67	176
12683.13	176
12683.6	175.62
12684.06	175.05
12684.52	174.81
12684.98	174.33
12685.44	174.24
12685.97	173.9
12686.43	173.48
12686.89	173.76
12687.35	174.38
12687.81	175.29
12688.27	175.86
12688.74	177.05
12689.2	177.24
12689.66	177.71
12690.12	178
12690.58	178.14
12691.05	178.81
12691.51	179.33
12691.97	179.1
12692.44	178.29
12692.9	177.38
12693.36	177.1
12694.02	177.48
12694.29	177.05
12694.62	176.86
12694.95	176.14
12695.28	175.19
12696.14	174.05
12696.47	173.43
12696.8	172.9
12697.13	172.81
12697.47	172.48
12697.8	171
12698.13	170.57
12698.46	170.33
12698.79	169.9
12699.12	170.33
12699.45	170.81
12699.79	170.95
12700.12	171.1
12700.45	171.24
12700.78	171.9
12701.11	172.19
12701.44	172.81
12701.78	172.71
12702.11	173.1
12702.37	172.86
12702.71	172.52
12703.04	172.24
12703.37	172.24
12703.7	172.81
12704.04	172.95
12704.37	172.9
12704.7	173.05
12705.03	173.52
12705.37	173.9
12705.7	174.05
12706.03	174.24
12706.36	174.67
12706.7	175.62
12707.03	176.38
12707.36	176.43
12707.7	176.1
12708.03	176.76
12708.36	176.86
12708.69	176.67
12709.03	176.71
12709.36	176.95
12709.69	177.05
12710.03	176.48
12712.03	175.67
12712.36	175.14
12712.7	175
12713.03	174.52
12713.36	174.1
12713.7	173.86
12714.03	173.86
12714.36	173.38
12714.7	173.05
12715.03	172.9
12715.37	173.1
12715.7	173.62
12716.04	174.48
12716.37	175.71
12716.7	176.05
12717.04	176.19
12717.37	176.19
12717.71	176.57
12718.04	176.86
12718.38	177.1
12718.71	177.38
12718.98	177.29
12719.31	177
12719.65	175.62
