fold_prob,hopf_prob,branch_prob,null_prob,bif_prob,tsid,Record,Null number,Age
0.11890599244832986,0.5979159666150808,0.22204040753841403,0.06113763226196171,0.9388623666018248,1,End of greenhouse Earth,5,-39287675.67567568
0.12884602655470373,0.569251489907503,0.22878987345099447,0.07311261282302438,0.9268873899132013,1,End of greenhouse Earth,5,-39179747.74774775
0.17161220581829548,0.43335463777184496,0.28727046439051623,0.10776267379755151,0.8922373079806566,1,End of greenhouse Earth,5,-39071819.81981982
0.2204594298452139,0.2929816686315462,0.3378862324357032,0.14867267328780143,0.8513273309124634,1,End of greenhouse Earth,5,-38963891.89189189
0.24584169870615,0.20546940410137163,0.3497604649364948,0.19892843042314048,0.8010715677440163,1,End of greenhouse Earth,5,-38855963.96396396
0.29039787611365325,0.12456939006783067,0.39103303852677346,0.19399968353612349,0.8060003047082572,1,End of greenhouse Earth,5,-38748036.03603604
0.2776732885837555,0.09689699123054739,0.3845619597434998,0.24086775926873083,0.7591322395578027,1,End of greenhouse Earth,5,-38640108.10810811
0.2695266418159008,0.08409187150094656,0.3917011326253415,0.25468036307394504,0.7453196459421889,1,End of greenhouse Earth,5,-38532180.18018018
0.261464048475027,0.08075144981034099,0.3532973247766495,0.30448717117309576,0.6955128230620176,1,End of greenhouse Earth,5,-38424252.25225225
0.2599290238320827,0.04756425286270678,0.3403980989456177,0.3521086233258247,0.6478913756404072,1,End of greenhouse Earth,5,-38316324.324324325
0.21208094859123228,0.03499267507810145,0.2744845088720321,0.4784418759047985,0.5215581325413657,1,End of greenhouse Earth,5,-38208396.3963964
0.21829734551906593,0.021176923213526606,0.2293527388721704,0.5311729964315892,0.46882700760476287,1,End of greenhouse Earth,5,-38100468.46846847
0.21063322758674616,0.013696557291783392,0.19224498301744455,0.5834252346754073,0.4165747678959741,1,End of greenhouse Earth,5,-37992540.54054054
0.15984304904937746,0.01215022931108251,0.16787639059126375,0.6601303416490555,0.33986966895172377,1,End of greenhouse Earth,5,-37884612.61261261
0.15089077419042587,0.010291807267814873,0.14266210910677907,0.6961553105115891,0.30384469056501984,1,End of greenhouse Earth,5,-37776684.68468469
0.2020596918463707,0.012669159629382188,0.15564273305237292,0.629628396809101,0.37037158452812574,1,End of greenhouse Earth,5,-37668756.75675676
0.17634509858489036,0.012601367517374456,0.13856796576082703,0.6724855687618256,0.3275144318630918,1,End of greenhouse Earth,5,-37560828.82882883
0.19275672386586667,0.011493948938325048,0.13394633425772187,0.661802994966507,0.33819700706191363,1,End of greenhouse Earth,5,-37452900.9009009
0.21372589111328127,0.012423285003751516,0.15529503688216212,0.6185557913780213,0.3814442129991949,1,End of greenhouse Earth,5,-37344972.972972974
0.2997713446617126,0.01628621539007872,0.17134236432611935,0.5126000785529614,0.48739992437791074,1,End of greenhouse Earth,5,-37237045.04504505
0.37590351313352577,0.016353096589446062,0.16145450112223622,0.44628889036178576,0.5537111108452081,1,End of greenhouse Earth,5,-37129117.11711712
0.5009846302866936,0.022625075754709543,0.18372025717794888,0.2926700445711613,0.707329963219352,1,End of greenhouse Earth,5,-37021189.18918919
0.3744256747961045,0.016880283959209916,0.1712568588256836,0.4374371828436852,0.562562817580998,1,End of greenhouse Earth,5,-36913261.26126126
0.422027000784874,0.016996407450642438,0.17010186612606049,0.3908747367560864,0.6091252743615769,1,End of greenhouse Earth,5,-36805333.333333336
0.4041275674402713,0.01615205995924771,0.17271625879406927,0.40700411796569824,0.5929958861935883,1,End of greenhouse Earth,5,-36697405.4054054
0.6370711840391158,0.02212833425588905,0.1779951801151037,0.1628052994534373,0.8371946984101085,1,End of greenhouse Earth,5,-36589477.47747748
0.48279195606708536,0.026435057193040852,0.185522424697876,0.3052505590692163,0.694749437958002,1,End of greenhouse Earth,5,-36481549.54954955
0.5061890753805638,0.026680201122537252,0.1939834990948439,0.27314722851663825,0.7268527755979449,1,End of greenhouse Earth,5,-36373621.62162162
0.4399601557850837,0.03275755832903088,0.19711095467209813,0.3301713335514069,0.6698286687862127,1,End of greenhouse Earth,5,-36265693.6936937
0.3064946957081556,0.02256207373552024,0.17472617703676224,0.4962170615047216,0.503782946480438,1,End of greenhouse Earth,5,-36157765.76576576
0.27898189401626583,0.028135959900915615,0.173623384475708,0.5192587547898292,0.48074123839288946,1,End of greenhouse Earth,5,-36049837.83783784
0.2087835430651903,0.0190884197729174,0.15561244329810145,0.6165155918598175,0.3834844061362092,1,End of greenhouse Earth,5,-35941909.90990991
0.24562083698809145,0.01734108135197311,0.17170407569408416,0.5653340078592299,0.43466599403414874,1,End of greenhouse Earth,5,-35833981.981981985
0.20783275414258243,0.016295412309700625,0.14836067356169225,0.627511159926653,0.37248884001397525,1,End of greenhouse Earth,5,-35726054.05405405
0.21913557881116869,0.014720078235492108,0.15256177762150763,0.613582586467266,0.3864174346681684,1,End of greenhouse Earth,5,-35618126.126126125
0.1426887154430151,0.008927055664826185,0.12279992325603958,0.7255842918455602,0.27441569436388086,1,End of greenhouse Earth,5,-35510198.1981982
0.10902570908516646,0.008106118820142004,0.10262706121802329,0.7802411291599272,0.21975888912333175,1,End of greenhouse Earth,5,-35402270.27027027
0.10049981474131343,0.005993353186058812,0.09120382236316799,0.8023030239343641,0.19769699029054025,1,End of greenhouse Earth,5,-35294342.34234234
0.12893056988716123,0.009503816626965996,0.11268289968371388,0.7488827198743819,0.2511172861978411,1,End of greenhouse Earth,5,-35186414.41441441
0.07579054392129182,0.004405872289440595,0.08011907486617563,0.8396845257878303,0.16031549107690807,1,End of greenhouse Earth,5,-35078486.48648649
0.07376350995898247,0.0037413601642474537,0.0788877855837345,0.8436073479652405,0.15639265570696442,1,End of greenhouse Earth,5,-34970558.55855856
0.05019630261510612,0.006214031237643211,0.05577921944856643,0.8878104296922686,0.11218955330131576,1,End of greenhouse Earth,5,-34862630.63063063
0.06363248407840728,0.0074498655758798125,0.06348641982674598,0.8654312321543692,0.13456876948103308,1,End of greenhouse Earth,5,-34754702.7027027
0.05554794566705823,0.006460102496203037,0.05234949812293053,0.8856424513459203,0.1143575462861918,1,End of greenhouse Earth,5,-34646774.774774775
0.05159158606454729,0.007910700293257831,0.04606084877997636,0.8944368655681606,0.10556313513778148,1,End of greenhouse Earth,5,-34538846.84684685
0.08693352809175849,0.01197410466708243,0.06277595994248987,0.838316395998001,0.16168359270133079,1,End of greenhouse Earth,5,-34430918.91891892
0.08590072561800478,0.012039910535328092,0.04821863337233662,0.8538407068252564,0.1461592695256695,1,End of greenhouse Earth,5,-34322990.99099099
0.20465562564879647,0.033005133793689315,0.0810723024494946,0.6812669352069497,0.3187330618919804,1,End of greenhouse Earth,5,-34215063.06306306
0.22742910720407963,0.02866582707501948,0.07837111763656139,0.6655339688062668,0.33446605191566053,1,End of greenhouse Earth,5,-34107135.13513514
0.07806044630100947,0.724573436513543,0.15262569739250464,0.04474039998655622,0.9552595802070573,1,End of greenhouse Earth,6,-39395603.6036036
0.08138255164027214,0.739701111257076,0.12222757376730443,0.05668877933238401,0.9433112366646527,1,End of greenhouse Earth,6,-39287675.67567568
0.1022654955405742,0.6671125602573157,0.12721505687013265,0.10340688182762822,0.8965931126680226,1,End of greenhouse Earth,6,-39179747.74774775
0.0747027281336486,0.7187038958668709,0.08652925370819865,0.1200641153403558,0.8799358777087181,1,End of greenhouse Earth,6,-39071819.81981982
0.09509300615172832,0.6476634123921393,0.0917404147516936,0.16550317571396592,0.8344968332955612,1,End of greenhouse Earth,6,-38963891.89189189
0.19424932990223168,0.469624795421958,0.1881708327680826,0.1479550463054329,0.8520449580922723,1,End of greenhouse Earth,6,-38855963.96396396
0.29847802942246193,0.2954162373915315,0.3335756761953234,0.07253007611876819,0.9274699430093168,1,End of greenhouse Earth,6,-38748036.03603604
0.28109066037833685,0.2650205723196268,0.3671018571257591,0.0867869100968819,0.9132130898237228,1,End of greenhouse Earth,6,-38640108.10810811
0.3052885214537381,0.18647458550706508,0.40070925906300536,0.10752762834285384,0.8924723660238085,1,End of greenhouse Earth,6,-38532180.18018018
0.3104106196761131,0.12338943777605886,0.40432496756315234,0.16187497932463885,0.8381250250153242,1,End of greenhouse Earth,6,-38424252.25225225
0.3135581120550633,0.07887038524262606,0.3899382919371129,0.21763320524804297,0.7823667892348024,1,End of greenhouse Earth,6,-38316324.324324325
0.3157534486651421,0.061639681447297354,0.3717003834843636,0.25090649291127914,0.7490935135968032,1,End of greenhouse Earth,6,-38208396.3963964
0.3631370358169079,0.042344904580153525,0.35456339904665934,0.23995463775470852,0.7600453394437207,1,End of greenhouse Earth,6,-38100468.46846847
0.354558216869831,0.026864177588373422,0.31481480401754386,0.30376280042529097,0.6962371984757483,1,End of greenhouse Earth,6,-37992540.54054054
0.41935921102762214,0.026524892179295417,0.3111044156551361,0.2430114769935608,0.7569885188620538,1,End of greenhouse Earth,6,-37884612.61261261
0.34457531005144126,0.026637400321662424,0.2781078236103058,0.35067945444583903,0.6493205339834094,1,End of greenhouse Earth,6,-37776684.68468469
0.3880049107968807,0.03312730551417916,0.25806678967177865,0.32080099543929097,0.6791990059828384,1,End of greenhouse Earth,6,-37668756.75675676
0.39357655054330826,0.030546208571642634,0.2369803763329983,0.338896865785122,0.6611031354479492,1,End of greenhouse Earth,6,-37560828.82882883
0.43656172952055927,0.029404506905004384,0.227099420517683,0.3069343211799859,0.6930656569432467,1,End of greenhouse Earth,6,-37452900.9009009
0.49167274892330176,0.032049704156816,0.22052063643932343,0.25575691938400263,0.7442430895194413,1,End of greenhouse Earth,6,-37344972.972972974
0.5023788764476775,0.040481976894661785,0.2186179718077182,0.2385211567468941,0.7614788251500576,1,End of greenhouse Earth,6,-37237045.04504505
0.6217101397514343,0.039509774945676326,0.20052624091506,0.1382538411694113,0.8617461556121706,1,End of greenhouse Earth,6,-37129117.11711712
0.5644774735569954,0.03586090341024101,0.2257549789696932,0.17390663215494717,0.8260933559369295,1,End of greenhouse Earth,6,-37021189.18918919
0.46442209517955774,0.027024532172828915,0.23579220914840693,0.2727611616253853,0.7272388365007936,1,End of greenhouse Earth,6,-36913261.26126126
0.4568435810506344,0.030624038726091384,0.23080750852823256,0.2817248571664095,0.7182751283049583,1,End of greenhouse Earth,6,-36805333.333333336
0.4114216117858887,0.04827227934077383,0.2332491938471794,0.30705690971016886,0.6929430849738419,1,End of greenhouse Earth,6,-36697405.4054054
0.37708325198292736,0.0378527111839503,0.23797755406796925,0.347086481899023,0.6529135172348469,1,End of greenhouse Earth,6,-36589477.47747748
0.3956412101984025,0.04010264155268668,0.2580229528844356,0.3062331960499286,0.6937668046355248,1,End of greenhouse Earth,6,-36481549.54954955
0.4956787167191504,0.16314304546825587,0.21854885494709017,0.12262937670713292,0.8773706171344963,1,End of greenhouse Earth,6,-36373621.62162162
0.5519799441099167,0.13624112263321875,0.1848477692902088,0.12693116465350612,0.8730688360333443,1,End of greenhouse Earth,6,-36265693.6936937
0.7263448870182035,0.0903666439913213,0.15709525045007466,0.02619322909589391,0.9738067814595996,1,End of greenhouse Earth,6,-36157765.76576576
0.7889417634010315,0.05838867343962192,0.14004440104216337,0.01262516754279204,0.987374837882817,1,End of greenhouse Earth,6,-36049837.83783784
0.8417076252698897,0.037297289919108155,0.11444804922491308,0.006547028440506436,0.9934529644139112,1,End of greenhouse Earth,6,-35941909.90990991
0.8445727624893187,0.031163733363151553,0.11889380130171776,0.00536971172392441,0.994630297154188,1,End of greenhouse Earth,6,-35833981.981981985
0.8677062374353409,0.023071768064983185,0.10768594713881612,0.0015360537123532934,0.9984639526391405,1,End of greenhouse Earth,6,-35726054.05405405
0.8933907566070557,0.018992511715739964,0.08683943907916544,0.0007773034342774285,0.999222707401961,1,End of greenhouse Earth,6,-35618126.126126125
0.8896493871212005,0.015711867136880754,0.09425781612843272,0.0003809174510146249,0.9996190703865141,1,End of greenhouse Earth,6,-35510198.1981982
0.870616894483566,0.018749475238844755,0.11045403794944286,0.00017959679141426932,0.9998204076718537,1,End of greenhouse Earth,6,-35402270.27027027
0.8041849678754807,0.019131310430355368,0.17641143034398557,0.000272310636303871,0.9997277086498216,1,End of greenhouse Earth,6,-35294342.34234234
0.8284749698638914,0.01672891965135932,0.154669414460659,0.0001266965994895486,0.9998733039759098,1,End of greenhouse Earth,6,-35186414.41441441
0.7211750131845476,0.026180621962994335,0.2523823382556439,0.00026201449329340675,0.9997379734031856,1,End of greenhouse Earth,6,-35078486.48648649
0.7151191208362577,0.01958846956864,0.26508864727616316,0.00020377278363685036,0.9997962376810609,1,End of greenhouse Earth,6,-34970558.55855856
0.7769428647756575,0.017908486673608417,0.2050928893685341,5.573852435446725e-05,0.9999442408178002,1,End of greenhouse Earth,6,-34862630.63063063
0.5802851815223694,0.024780142419040203,0.394603495836258,0.0003311735975852344,0.9996688197776675,1,End of greenhouse Earth,6,-34754702.7027027
0.6402302783727645,0.02470611246302724,0.3348491193354129,0.00021447641430540895,0.9997855101712046,1,End of greenhouse Earth,6,-34646774.774774775
0.5098589686155319,0.028011900428682568,0.4615061317682266,0.000622991349463973,0.999377000812441,1,End of greenhouse Earth,6,-34538846.84684685
0.6031152645349502,0.027670065619051453,0.36907578545808795,0.00013887267321047148,0.9998611156120896,1,End of greenhouse Earth,6,-34430918.91891892
0.5505780985355376,0.030910558637231588,0.418250119805336,0.0002612120485605374,0.9997387769781053,1,End of greenhouse Earth,6,-34322990.99099099
0.4790544208884239,0.03203368113003671,0.4883503111004829,0.0005615926158552611,0.9994384131189437,1,End of greenhouse Earth,6,-34215063.06306306
0.4871114552021026,0.02959147011861205,0.4825260668992996,0.000770991995523218,0.9992289922200144,1,End of greenhouse Earth,6,-34107135.13513514
0.08110692790104077,0.720704641997814,0.15139362931391223,0.04679478014321283,0.9532051992127673,1,End of greenhouse Earth,7,-39395603.6036036
0.10412771305441856,0.6606034309417008,0.17109980605542657,0.06416905143298207,0.9358309500515459,1,End of greenhouse Earth,7,-39287675.67567568
0.14704227911308407,0.5503996155299246,0.1824461465887725,0.12011195251950996,0.8798880412317811,1,End of greenhouse Earth,7,-39179747.74774775
0.19064280161261557,0.39102459744364015,0.24090191380679607,0.17743068386416416,0.8225693128630518,1,End of greenhouse Earth,7,-39071819.81981982
0.20687351286411287,0.2901182433660143,0.2647066982463003,0.23830155499046665,0.7616984544764274,1,End of greenhouse Earth,7,-38963891.89189189
0.23766202852129928,0.21391987941693513,0.2871581501364709,0.2612599406940862,0.7387400580747053,1,End of greenhouse Earth,7,-38855963.96396396
0.2562875228524208,0.23945048670098193,0.313279153123498,0.190982825960964,0.8090171626769006,1,End of greenhouse Earth,7,-38748036.03603604
0.23346823436021807,0.2775173353552819,0.28976329660415645,0.19925111907627427,0.8007488663196564,1,End of greenhouse Earth,7,-38640108.10810811
0.2608696215599775,0.23723936904408044,0.312809353172779,0.18908164667733943,0.8109183437768369,1,End of greenhouse Earth,7,-38532180.18018018
