fold_prob,hopf_prob,branch_prob,null_prob,bif_prob,tsid,var,Time
0.10326310685897865,0.0025308112940401768,0.13036790347844363,0.76383817846328,0.23616182163146243,2,I,20.979452
0.0728560283780098,0.0018131470245619616,0.11699856902162233,0.8083322638273238,0.19166774442419407,2,I,21.075342
0.093955444637686,0.002018029802129604,0.1306112817078829,0.7734152482151984,0.2265847561476985,2,I,21.171233
0.15640002807229758,0.002701251815771684,0.16603234687944252,0.6748663847446441,0.3251336267675118,2,I,21.267123
0.17246894613529243,0.002871045587856012,0.16394288277626037,0.6607171282824129,0.33928287449940886,2,I,21.363014
0.13418421933054925,0.002874366759322584,0.16539024153351783,0.6975511716976761,0.30244882762338965,2,I,21.458904
0.08941954225922624,0.0018629970220111623,0.12149587792654828,0.7872215918699901,0.21277841720778568,2,I,21.554795
0.09214748788625005,0.0019895326131760763,0.11883523683746652,0.7870277243653933,0.21297225733689265,2,I,21.650685
0.0865703002177179,0.0019699346803245133,0.11726757155358793,0.7941921794116495,0.20580780645163033,2,I,21.746575
0.0869967564071218,0.0021799160048055154,0.12079425286253292,0.790029059032599,0.20997092527446024,2,I,21.842466
0.08108807064096132,0.0020182397949198884,0.10929035215328135,0.8076033498247462,0.19239666258916255,2,I,21.938356
0.06897761519998312,0.0032462318422039967,0.10098628982901572,0.8267898726463315,0.17321013687120285,2,I,22.034247
0.06335422575597961,0.0033976211224702032,0.09177994866545,0.8414682132403056,0.15853179554389984,2,I,22.130137
0.09334526794900495,0.0051399830246033765,0.1092820292264223,0.7922327185869215,0.20776728020003063,2,I,22.226027
0.06619570026732982,0.0035483639704470982,0.093982068259269,0.8362738674283026,0.16372613249704593,2,I,22.321918
0.08184509398291508,0.0030799218132160607,0.09472282959769168,0.8203521451155344,0.17964784539382284,2,I,22.417808
0.08807516771679123,0.002898049945603513,0.10023431641360123,0.8087924800813197,0.19120753407599597,2,I,22.513699
0.14110508124530313,0.0034786687185987828,0.1338470331132412,0.7215692298859356,0.2784307830771431,2,I,22.609589
0.08544103645657501,0.002534120533751168,0.09010350860779481,0.8219213249087332,0.17807866559812102,2,I,22.705479
0.10720437668263912,0.003145516691768232,0.10315638310710593,0.7864937207698821,0.21350627648151327,2,I,22.80137
0.08187020937353372,0.002640825050475541,0.08449790333211422,0.8309910672307013,0.16900893775612347,2,I,22.89726
0.08340612011651197,0.0033219378602613392,0.08616051435470581,0.8271114360292752,0.17288857233147914,2,I,22.993151
0.09225234768167137,0.0034690899528601825,0.08382549857348205,0.8204530623753865,0.17954693620801362,2,I,23.089041
0.12829682806134224,0.003553224190720357,0.10062484729290005,0.7675251109898089,0.23247489954496264,2,I,23.184932
0.09822667770646512,0.004214449050739251,0.09740752275536456,0.8001513354629278,0.19984864951256895,2,I,23.280822
0.15150704068069656,0.008561346073324481,0.1284491561502218,0.7114824471756196,0.28851754290424286,2,I,23.376712
0.08905391075648367,0.006936528212245321,0.07460751473903654,0.8294020584970714,0.1705979537077655,2,I,23.472603
0.07578140372037888,0.00717600393675578,0.08015563077231248,0.8368869597117107,0.16311303842944713,2,I,23.568493
0.0790411474859963,0.005181666087068152,0.07548145743956168,0.8402957173883917,0.15970427101262613,2,I,23.664384
0.128338152743876,0.010866101155523208,0.09191719137877226,0.7688785578347742,0.23112144527817144,2,I,23.760274
0.09824370061854522,0.01232084251493992,0.06967868610595664,0.819756764401992,0.18024322923944175,2,I,23.856164
0.1286012574657798,0.018677557508829823,0.09682268332690001,0.7558984911441802,0.2441014983015096,2,I,23.952055
0.09437145778350531,0.01919607516250108,0.07115877789631486,0.8152736976891756,0.18472631084232127,2,I,24.047945
0.10240728065371514,0.05123396090922568,0.08695875748246909,0.759400001467516,0.2405999990454099,2,I,24.143836
0.055313948463648566,0.05448447912199966,0.05388023936251798,0.836321314724783,0.1636786669481662,2,I,24.239726
0.05993047372624279,0.0425622990501579,0.05659344881027937,0.8409137804508208,0.15908622158668004,2,I,24.335616
0.04805242309657236,0.01915720980012944,0.058320025267700346,0.8744703386227289,0.12552965816440215,2,I,24.431507
0.08134009889389075,0.0530659015707982,0.07478142619132995,0.7908125624159971,0.20918742665601892,2,I,24.527397
0.04533623884432018,0.0573602312647854,0.05511636905744671,0.842187189348042,0.15781283916655228,2,I,24.623288
0.07630579653879006,0.04184358207330419,0.05072128660480182,0.8311293314993382,0.1688706652168961,2,I,24.719178
0.07771070729444425,0.01725324302370427,0.05465476625661055,0.8503812704583009,0.1496187165747591,2,I,24.815068
0.09625500906258819,0.007287854771129786,0.06154690850526094,0.8349102407693862,0.16508977233897892,2,I,24.910959
0.18791696066160987,0.3000031222316127,0.3402937477330366,0.17178616898475835,0.8282138306262592,3,I,10.623288
0.19999373706678553,0.27407971604665116,0.33694500595331195,0.18898155064384145,0.8110184590667486,3,I,10.719178
0.20111476482823487,0.2566917986571789,0.31986607518792154,0.2223273516539484,0.7776726386733354,3,I,10.815068
0.20549997456868488,0.23375744599600629,0.30821594748894376,0.25252663668664166,0.7474733680536348,3,I,10.910959
0.23294661633670327,0.20095789340635137,0.316059990748763,0.25003550100246985,0.7499645004918176,3,I,11.006849
0.2518418008387088,0.17014065005630255,0.3143822876811027,0.26363525803945964,0.736364738576114,3,I,11.10274
0.25122985413173826,0.13976243822028242,0.32678488812347256,0.2822228337870523,0.7177771804754933,3,I,11.19863
0.24296047778924296,0.11546729940051828,0.35308444203933076,0.2884877751129679,0.711512219229092,3,I,11.294521
0.24290872564166785,0.10659398061968386,0.3485906269848347,0.30190665873326356,0.6980933332461864,3,I,11.390411
0.23739251606166356,0.088054366055876,0.32989190767208737,0.3446612048769991,0.6553387897896269,3,I,11.486301
0.22623776447524627,0.0905204269476235,0.3253375377754371,0.35790425230003886,0.6420957291983069,3,I,11.582192
0.21872497433423996,0.08486869357526301,0.31321033620834354,0.38319598014280193,0.6168040041178465,3,I,11.678082
0.22056712200616796,0.06572276238972942,0.33572230982532103,0.3779878066225598,0.6220121942212185,3,I,11.773973
0.2100163030872742,0.052690816296574974,0.3089136375586193,0.42837923755496743,0.5716207569424685,3,I,11.869863
0.19306409511715175,0.054254291530232895,0.32612676069140434,0.4265548650734126,0.5734451473387889,3,I,11.965753
0.2662548779249192,0.05784491648152471,0.3831430435478687,0.2927571514360607,0.7072428379543126,3,I,12.061644
0.2712694774568081,0.05326322430993121,0.4234313010772069,0.2520360075890396,0.7479640028439463,3,I,12.157534
0.2834386840462684,0.05317395922355354,0.41646637547016147,0.2469209823684941,0.7530790187399835,3,I,12.253425
0.3051691929300625,0.05355381839442998,0.4367642102067668,0.20451278569485776,0.7954872215312592,3,I,12.349315
0.27214225918054574,0.04616976047555605,0.5123013458649319,0.16938664684925847,0.8306133655210337,3,I,12.445205
0.2487007365971804,0.04312363279238343,0.5432209494113923,0.16495466482301707,0.8350453188009561,3,I,12.541096
0.27190610957145694,0.044430656497677176,0.5268274085323016,0.1568358188949254,0.8431641746014357,3,I,12.636986
0.27728987879554434,0.040229741167897966,0.5505601812203725,0.13192020591750042,0.8680798011838149,3,I,12.732877
0.25664245188236234,0.03664815820381047,0.5865408440828326,0.12016854244400749,0.8798314541690053,3,I,12.828767
0.2432883001863956,0.03244394520297647,0.6177950844168664,0.1064726921642432,0.8935273298062383,3,I,12.924658
0.23518974709510804,0.030104955129325397,0.6299957345724105,0.10470956963611153,0.895290436796844,3,I,13.020548
0.22830384951829913,0.023430536279920484,0.6322019566893579,0.11606365723663474,0.8839363424875775,3,I,13.116438
0.2327572550177574,0.021453121034428473,0.6170112698872885,0.12877833227021623,0.8712216459394743,3,I,13.212329
0.24610257992645104,0.0211041843877174,0.604341216425101,0.12845202422436944,0.8715479807392694,3,I,13.308219
0.2290504777431488,0.01840986317954957,0.608526486158371,0.14401318017393347,0.8559868270810693,3,I,13.40411
0.211186021844546,0.017095842409413312,0.5963789689143497,0.17533914598946768,0.824660833168309,3,I,13.5
0.2511155450344086,0.019235128193472825,0.568128033041954,0.16152129124477504,0.8384787062698353,3,I,13.59589
0.22485156743228435,0.01717102324264124,0.5859118251800536,0.17206558763608337,0.8279344158549791,3,I,13.691781
0.20618045512835176,0.015975445421412587,0.5890789978901544,0.1887650799055894,0.8112348984399187,3,I,13.787671
0.17445573829114436,0.0120515260209019,0.5844743502140044,0.22901838090891635,0.7709816145260505,3,I,13.883562
0.1558812185674906,0.011916570609435436,0.5570145750045776,0.2751876222789288,0.7248123641815036,3,I,13.979452
0.1477849083294471,0.012109400346719968,0.5196152511636415,0.3204904358188312,0.6795095598398084,3,I,14.075342
0.15831941187381743,0.018068633776158093,0.6211397594610849,0.2024722018083557,0.7975278051110605,3,I,14.171233
0.1967731179147958,0.020696213744580753,0.62390956646204,0.15862109826994125,0.8413788981214165,3,I,14.267123
0.17877708663543063,0.019059288514157145,0.6765652793645858,0.12559833719938368,0.8744016545141734,3,I,14.363014
0.1808725017334024,0.017094328469131143,0.6803923546075821,0.1216408302723818,0.8783591848101155,3,I,14.458904
0.19398154117167,0.01821488144155592,0.657951729297638,0.12985184403613675,0.8701481519108638,3,I,14.554795
0.1904852276692788,0.016259254512842734,0.6542743420203527,0.1389811743161602,0.8610188242024742,3,I,14.650685
0.17474095997214312,0.014114823125302794,0.6463048745393755,0.16483934976626183,0.8351606576368212,3,I,14.746575
0.1731687769293785,0.013047698939917612,0.6220199221372604,0.19176359146833416,0.8082363980065564,3,I,14.842466
0.16516438211997347,0.011726327527159203,0.5863972627321881,0.23671201319495833,0.7632879723793207,3,I,14.938356
0.15698383078475792,0.010143346740864218,0.5719297307133675,0.2609430910746256,0.7390569082389896,3,I,15.034247
0.15425186014175418,0.009798031862825152,0.5416945677995681,0.29425554049015046,0.7057444598041475,3,I,15.130137
0.15963010038932163,0.011213301013844703,0.5553278416792551,0.27382876982415716,0.7261712430824214,3,I,15.226027
0.15588123450676594,0.010316360846627504,0.523335067431132,0.31046733673041066,0.6895326627845255,3,I,15.321918
0.14979735595732926,0.00934825407504104,0.4771708140075208,0.3636835715919733,0.6363164240398911,3,I,15.417808
0.15867001745104795,0.011060793112963438,0.48657480426629374,0.3436943736647566,0.6563056148303051,3,I,15.513699
0.15195122992744042,0.009149877453610926,0.45778021642565736,0.3811186806112528,0.6188813238067087,3,I,15.609589
0.15100014972686765,0.009874016325920816,0.44517637956142414,0.3939494442641736,0.6060505456142127,3,I,15.705479
0.1605216020718217,0.010480172800598667,0.4361446653306485,0.39285355526333054,0.6071464402030688,3,I,15.80137
0.14009938131272792,0.007720104073795179,0.4018227316935857,0.45035779192050296,0.5496422170801089,3,I,15.89726
0.1290875489488244,0.007035841233446263,0.36823419126868245,0.49564241981506346,0.5043575814509531,3,I,15.993151
0.11593458168705306,0.006316621078566337,0.3411885321338971,0.5365602659781774,0.46343973489951645,3,I,16.089041
0.11435933178911604,0.006178346517340589,0.331812359303236,0.5476499448021253,0.4523500376096926,3,I,16.184932
0.10898698262870314,0.005491351685486734,0.3201956555247306,0.5653260096907615,0.43467398983892047,3,I,16.280822
0.11488954393068947,0.006267470796049263,0.3181212083697319,0.5607217848598958,0.4392782230964706,3,I,16.376712
0.10103641905387244,0.0047301875040866425,0.2937789659500122,0.6004544306596121,0.3995455725079713,3,I,16.472603
0.08649154627323148,0.0043314496888779115,0.2537067915946245,0.6554702030420303,0.3445297875567339,3,I,16.568493
0.07841040379057326,0.003900935100003457,0.22991070856650672,0.6877779562473296,0.3122220474570835,3,I,16.664384
0.08199636973440647,0.004082935776483889,0.2333808286239704,0.6805398681759833,0.31946013413486074,3,I,16.760274
0.07191682186722755,0.003510799143230542,0.20659656611084928,0.7179758099317551,0.28202418712130733,3,I,16.856164
0.06991432252898809,0.003635149827188192,0.2087276782294114,0.7177228405872981,0.28227715058558767,3,I,16.952055
0.06733523543675737,0.003250997905929883,0.1841149350802104,0.745298839966456,0.25470116842289764,3,I,17.047945
0.0698629183024168,0.003960531047545374,0.2049274446815252,0.7212491196393966,0.27875089403148734,3,I,17.143836
0.060090599370499445,0.0032093878823798152,0.17239067514737447,0.764309345881144,0.2356906624002537,3,I,17.239726
0.06322154762223366,0.003396246788984475,0.18343381046752127,0.749948397298654,0.25005160487873945,3,I,17.335616
0.05966840276122094,0.0032732586665078995,0.1701251557171345,0.7669331634044648,0.23306681714486327,3,I,17.431507
0.05851217710102598,0.0026977361737517643,0.161820029857258,0.7769700676997504,0.22302994313203572,3,I,17.527397
0.06653517025212446,0.0028093279954822118,0.1658383198082447,0.7648171726465226,0.23518281805585137,3,I,17.623288
0.053955570794641965,0.002403309950022958,0.14757521618157626,0.7960659101605414,0.2039340969262412,3,I,17.719178
0.0646807713334759,0.0031023952565932024,0.16067944154640035,0.7715373934507369,0.22846260813646943,3,I,17.815068
0.19819003846868877,0.008704512485846257,0.36511282910903287,0.4279926038154713,0.5720073800635679,3,I,17.910959
0.10917415615916252,0.004492145348340273,0.27023747438192364,0.6160962210893632,0.3839037758894264,3,I,18.006849
0.1360910936637471,0.006091563349900146,0.2886666741992036,0.5691506765447557,0.4308493312128509,3,I,18.10274
0.09681715706984202,0.004130719170595209,0.23087667050460972,0.6681754640738168,0.33182454674504697,3,I,18.19863
0.0694299873970449,0.0028555238249246035,0.19308237288892263,0.7346321191489698,0.2653678841108922,3,I,18.294521
0.07581416512032349,0.0031042713404943545,0.20208733150362967,0.7189942309558393,0.28100576796444754,3,I,18.390411
0.05473687925500174,0.002306097084151891,0.15546597810089585,0.7874910490314165,0.21250895444004944,3,I,18.486301
0.0469449879154563,0.001987908334936947,0.13125086098909375,0.819816248655319,0.18018375723948704,3,I,18.582192
0.04636586928119261,0.0018439050293333511,0.1253891001393398,0.8264011210203169,0.17359887444986577,3,I,18.678082
0.04797801588475705,0.0018668277808853108,0.132593612541755,0.8175615398883818,0.18243845620739732,3,I,18.773973
0.04960398617386817,0.0017665041116997598,0.12648788814246656,0.8221416251063347,0.1778583784280345,3,I,18.869863
0.04520717130353053,0.0016109126926554986,0.1126396528830131,0.8405422718524934,0.15945773687919912,3,I,18.965753
0.04726408485447368,0.0017392859012276556,0.11658342613031464,0.8344132083257039,0.165586796886016,3,I,19.061644
0.045552811920642845,0.0016832235985202715,0.11029518276453017,0.8424687790870667,0.1575312182836933,3,I,19.157534
0.06221437817377349,0.001970625917931708,0.1283706457838416,0.8074443500836691,0.1925556498755468,3,I,19.253425
0.04213091375182072,0.0019734136554567768,0.11103719887137412,0.8448584763209026,0.15514152627865163,3,I,19.349315
0.03823683922365308,0.0016324254721403124,0.09251115265861154,0.8676195927858352,0.13238041735440492,3,I,19.445205
0.035807023726403715,0.002962324453983456,0.0983937227179607,0.8628369178771973,0.13716307089834784,3,I,19.541096
0.030873124975090226,0.002506072210574833,0.083763084243983,0.8828577144940695,0.11714228142964808,3,I,19.636986
0.03227171785384417,0.002520092201419175,0.08581038420647381,0.8793978245258329,0.12060219426173716,3,I,19.732877
0.032003610047201314,0.0026236505343889198,0.08740275408079226,0.8779699915250142,0.1220300146623825,3,I,19.828767
0.031194489141305282,0.0027083636879300078,0.08864543780684472,0.8774516988595327,0.12254829063608,3,I,19.924658
0.03065383340790868,0.0026447438591858377,0.08356373529881236,0.8831376851797104,0.1168623125659069,3,I,20.020548
0.029218758828938,0.0026036808034405104,0.08476158436387779,0.8834159652392067,0.1165840239962563,3,I,20.116438
