fold_prob,hopf_prob,branch_prob,null_prob,bif_prob,tsid,var,Time
0.08442348118126393,0.0043529173926993596,0.08533006808161735,0.8258935437103111,0.17410646665558063,2,I,20.979452
0.12217820189893244,0.004483033136930316,0.09370690569281576,0.7796318512161573,0.22036814072867852,2,I,21.075342
0.1530608367677778,0.005178760549635627,0.1116627398356795,0.7300976688563826,0.26990233715309286,2,I,21.171233
0.12557647526388363,0.0043963179959294685,0.10468753762294848,0.7653396789232889,0.2346603308827616,2,I,21.267123
0.10181697788958748,0.003574633090446393,0.08906832605103651,0.8055400697986285,0.1944599370310704,2,I,21.363014
0.10074748446792361,0.003410015585366636,0.09012751439213752,0.8057149928808212,0.19428501444542776,2,I,21.458904
0.15512142412209265,0.004731256623441974,0.107382107200101,0.7327652293102194,0.2672347879456356,2,I,21.554795
0.1450672222332408,0.00500728299926656,0.09912110756027201,0.7508043827135117,0.24919561279277935,2,I,21.650685
0.11933618423901496,0.0032347529032267625,0.09015667924843727,0.7872723689675329,0.21272761639067905,2,I,21.746575
0.10979506659507753,0.0031292985891923308,0.09460090627272925,0.7924747228721779,0.20752527145699912,2,I,21.842466
0.09256329154999308,0.003490809482580517,0.08903483046762026,0.8149110627075036,0.18508893150019384,2,I,21.938356
0.11912840330041943,0.0043592921341769385,0.09275492296088486,0.7837573544681073,0.21624261839548123,2,I,22.034247
0.10238490196783098,0.003836033136894305,0.09294421047468979,0.8008348728617031,0.19916514557941511,2,I,22.130137
0.10635287207365036,0.003881581406264256,0.0949530353595813,0.7948125254313152,0.20518748883949592,2,I,22.226027
0.1500801803022623,0.003876805734355003,0.10455826978385448,0.7414847475886344,0.2585152558204718,2,I,22.321918
0.1709803765881807,0.0043265344761312,0.12324488919849196,0.7014481997887293,0.2985518002628038,2,I,22.417808
0.17369241658598183,0.0037757954773648328,0.10931006078608332,0.7132217201093832,0.28677827284943,2,I,22.513699
0.19206599895656107,0.004169592558871954,0.11907376307249068,0.6846906476020813,0.3153093545879237,2,I,22.609589
0.1480531111933912,0.009090407887473699,0.1298418764701734,0.7130146249259511,0.2869853955510383,2,I,22.705479
0.19294958700301748,0.008855126433617745,0.13043609937156236,0.6677591795523962,0.3322408128081976,2,I,22.80137
0.1904734381497837,0.012077518941805464,0.13841263337852433,0.6590364047992041,0.34096359047011354,2,I,22.89726
0.17306026193002855,0.00796197744552046,0.11050846670443812,0.7084692912199535,0.2915307060799871,2,I,22.993151
0.16018713285122063,0.005249128318857401,0.1085706582625862,0.7259930949429982,0.27400691943266425,2,I,23.089041
0.1978337320741266,0.007268192908028141,0.12346508362237361,0.6714330069199205,0.3285670086045284,2,I,23.184932
0.2184881274793297,0.008228081250485655,0.1348004720363921,0.6384833087460915,0.36151668076620747,2,I,23.280822
0.1502285754159093,0.005158974181239802,0.11901961593578259,0.7255928623694926,0.2744071655329317,2,I,23.376712
0.12231329351663588,0.0032397897652117528,0.1102116460725665,0.7642352375388144,0.23576472935441412,2,I,23.472603
0.1068717260484894,0.0030272963965932527,0.10856720863655207,0.7815337470372516,0.2184662310816348,2,I,23.568493
0.1147088279463351,0.0027777008421641454,0.10918928748679656,0.7733241870204608,0.2266758162752958,2,I,23.664384
0.10067102145031095,0.003755320836324244,0.10117018440365792,0.7944034888148307,0.20559652669029313,2,I,23.760274
0.09446374778822064,0.004042249134824184,0.09902074042560224,0.8024732511639595,0.19752673734864704,2,I,23.856164
0.12137816972720124,0.004129667908806975,0.11194800145924091,0.762544129093488,0.23745583909524917,2,I,23.952055
0.1036870077708736,0.0029002278975676747,0.1185377674214542,0.7748749983012675,0.22512500308989547,2,I,24.047945
0.08673516331985592,0.0038592008745763446,0.09950794281562168,0.8098976964553197,0.190102307010054,2,I,24.143836
0.07468726649476835,0.003107223095915591,0.08460117597132921,0.8376043253540993,0.16239566556201318,2,I,24.239726
0.10233437999524175,0.0030372324888594446,0.10179313295707106,0.7928352422714232,0.20716474544117225,2,I,24.335616
0.20300132831869028,0.004887536211366145,0.15033336062605182,0.6417777824401856,0.35822222515610824,2,I,24.431507
0.0903200720647971,0.003448964816207687,0.08133708543827135,0.8248938705921172,0.1751061223192761,2,I,24.527397
0.07094596385676415,0.004043696813343558,0.07167449909541755,0.853335817396641,0.14666415976552527,2,I,24.623288
0.06470706044013302,0.006406554389434556,0.06542974561825396,0.8634566615422566,0.13654336044782153,2,I,24.719178
0.07506738536028813,0.004099092532764189,0.06926611231888334,0.8515674037337304,0.14843259021193567,2,I,24.815068
0.09842945327982304,0.004833707690704614,0.07741386853158473,0.8193229615688323,0.1806770295021124,2,I,24.910959
0.18791830999404188,0.30001091691448045,0.3402829271902641,0.17178784034339084,0.8282121540987863,3,I,10.623288
0.1999965870728096,0.27408315176765125,0.3369353502392769,0.18898493070403735,0.8110150890797377,3,I,10.719178
0.2011208117455244,0.2566932200528681,0.31985603277385233,0.2223299371653701,0.7776700645722447,3,I,10.815068
0.20549142394463213,0.23377771990746263,0.30820047184824945,0.2525303855584935,0.7474696157003442,3,I,10.910959
0.2329682014634212,0.20095578965420527,0.3160349929332733,0.2500410200618596,0.7499589840508997,3,I,11.006849
0.251867634177208,0.17013587579876183,0.3143825211524963,0.263613975148648,0.7363860311284661,3,I,11.10274
0.2512514186551173,0.13976954587052265,0.32679499337077145,0.28218402821368854,0.7178159578964114,3,I,11.19863
0.24296045727531115,0.11550042643149686,0.35309283493955923,0.2884462967770329,0.7115537186463672,3,I,11.294521
0.24289337604492897,0.10664130585826932,0.3485657906085252,0.3018995314654894,0.6981004725117235,3,I,11.390411
0.23739530156056088,0.08809895784904556,0.3298568514237801,0.3446489033817003,0.6553511108333865,3,I,11.486301
0.2262499008576075,0.09058470646943896,0.3252947312568625,0.3578706675358117,0.642129338583909,3,I,11.582192
0.21879476377367976,0.08495568821765485,0.31324172869324685,0.3830078339129687,0.6169921806845815,3,I,11.678082
0.22057976824541883,0.06579081111277144,0.3356659043580293,0.3779635299841562,0.6220364837162196,3,I,11.773973
0.21020953394969308,0.05273883190223324,0.30877892701824494,0.42827270643413057,0.5717272928701713,3,I,11.869863
0.19321713112294672,0.05430371006252244,0.3260625772550702,0.4264165899436921,0.5735834184405394,3,I,11.965753
0.2663022369047006,0.05783498096466064,0.3833087901274362,0.2925539945792406,0.7074460079967975,3,I,12.061644
0.2712489831646284,0.05326252213927607,0.42365916009744,0.25182934182276945,0.7481706654013444,3,I,12.157534
0.28336236810684196,0.053123911526054154,0.41658096584677706,0.24693274098416432,0.7530672454796733,3,I,12.253425
0.305076003720363,0.05354772182616095,0.4367531685059268,0.20462310173838225,0.7953768940524507,3,I,12.349315
0.2719466176629066,0.046147186895832415,0.5124081126848857,0.16949809210219727,0.8305019172436247,3,I,12.445205
0.2484367960691452,0.04310125537589192,0.5433624548912047,0.16509948132827407,0.8349005063362419,3,I,12.541096
0.27158693957328806,0.044428170343240085,0.5269260852734249,0.15705880522200216,0.8429411951899529,3,I,12.636986
0.2769763826330503,0.04021475978102535,0.5506744297941527,0.13213444506668015,0.8678655722082284,3,I,12.732877
0.2562668442130088,0.0366151282414794,0.5867312750816345,0.12038675885996777,0.8796132475361226,3,I,12.828767
0.2428387605895599,0.03240452695948383,0.6180694098273912,0.10668731624318754,0.893312697376435,3,I,12.924658
0.23470546575387316,0.030046232742878314,0.6302944144407909,0.10495389543535807,0.8950461129375424,3,I,13.020548
0.22771400240063663,0.023381765693891797,0.6325543367862702,0.11634989018179479,0.8836501048807985,3,I,13.116438
0.2321078791320324,0.021404839024568592,0.6174421917597452,0.1290450891251676,0.8709549099163463,3,I,13.212329
0.24545036008457344,0.021054277821909637,0.604830946882566,0.1286644200937202,0.8713355847890489,3,I,13.308219
0.22845728695392603,0.01837024350650609,0.6091111773252489,0.14406130746006962,0.8559387077856809,3,I,13.40411
0.21059993836780388,0.017057796425341314,0.5970702507694562,0.17527200213571387,0.8247279855626014,3,I,13.5
0.2505809778769812,0.01918058898175757,0.5686157724062602,0.1616226693938176,0.8383773392649989,3,I,13.59589
0.22439374762773504,0.017120618045330042,0.586398050367832,0.17208759722299877,0.8279124160408969,3,I,13.691781
0.20574214651187264,0.015932435939398904,0.589680101633072,0.18864532708625,0.8113546840843435,3,I,13.787671
0.17402055812378728,0.01202299240976572,0.5852936031421027,0.22866283088922496,0.7713371536756558,3,I,13.883562
0.15547136364877223,0.01189297107513994,0.5579415796995162,0.27469409447908405,0.7253059144234285,3,I,13.979452
0.14742153115073836,0.012080197905345515,0.5206149694522222,0.3198832794154684,0.680116698508306,3,I,14.075342
0.157680420021216,0.017987094715858493,0.6217931222915649,0.2025393706842636,0.7974606370286393,3,I,14.171233
0.19585581474006167,0.02063408460235223,0.6249447008371352,0.15856539718958085,0.841434600179549,3,I,14.267123
0.17783560941616697,0.019011711214358608,0.6776732832193375,0.125479392693378,0.8745206038498631,3,I,14.363014
0.1799650637855132,0.017031258329438668,0.6815701982975008,0.12143348139959079,0.8785665204124525,3,I,14.458904
0.19294774164259437,0.018144978057593106,0.659125733613968,0.12978153366351036,0.8702184533141555,3,I,14.554795
0.18935078177104395,0.0161864312166969,0.6555119548837344,0.13895083594580254,0.861049167871475,3,I,14.650685
0.17377104206879934,0.014050207278380784,0.6474425065517425,0.1647362397639081,0.8352637558989228,3,I,14.746575
0.1723221231251955,0.013006208506412802,0.6230750629305839,0.19159661626443264,0.8084033945621921,3,I,14.842466
0.16436474493145944,0.01168993123853579,0.5875525599718093,0.23639276746412116,0.7636072361418046,3,I,14.938356
0.15634901551902297,0.010119286592273664,0.5733779214024544,0.26015376340846214,0.7398462235137508,3,I,15.034247
0.15359296885132784,0.009764305538497869,0.5431680783033369,0.2934746362566948,0.7065253526931625,3,I,15.130137
0.15883327836791675,0.011166051323991268,0.5563513414263724,0.2736493293841679,0.7263506711182804,3,I,15.226027
0.15504685839017232,0.010261161415837704,0.5240948448578516,0.3105971433222294,0.6894028646638618,3,I,15.321918
0.1489545770138502,0.009318128490122032,0.47775926849246014,0.3639680435210466,0.6360319739964324,3,I,15.417808
0.1576659792761008,0.010949295960677164,0.4871194386084874,0.34426527276386815,0.6557347138452654,3,I,15.513699
0.1510619141558806,0.009105075469473376,0.45806927018364274,0.38176372988025353,0.6182362598089968,3,I,15.609589
0.15005665296316145,0.009795559503603725,0.4455251017808913,0.39462270313128817,0.6053773142476565,3,I,15.705479
0.15956302645305792,0.01040339099476114,0.43640406231085455,0.3936295252138128,0.6063704797586736,3,I,15.80137
0.13918741563459233,0.007674313372311491,0.401986003557841,0.4511522546013196,0.5488477325647448,3,I,15.89726
0.12820772618800405,0.006993299256311728,0.3681828790903091,0.49661610636115056,0.5033839045346249,3,I,15.993151
0.11512112403909362,0.006275799534438799,0.3412479232748349,0.5373551535308362,0.46264484684836726,3,I,16.089041
0.11367924676835534,0.006140777556962953,0.33215433147549633,0.548025643010934,0.4519743558008146,3,I,16.184932
0.1085291202366352,0.005467049293220042,0.32071305453777316,0.5652907940745353,0.4347092240676284,3,I,16.280822
0.11463169637322426,0.006251743327282989,0.3189869762559732,0.5601295789480208,0.43987041595648046,3,I,16.376712
0.10099320206046102,0.004720636381146809,0.2948320639332136,0.5994540856281917,0.4005459023748215,3,I,16.472603
0.08644387473165989,0.004323367013712414,0.2544106307774782,0.6548221228420734,0.34517787252285054,3,I,16.568493
0.07826728846132755,0.003889644711200768,0.23050496055682493,0.6873381094932556,0.31266189372935327,3,I,16.664384
0.08178334583838781,0.004063190121087245,0.23371183887124064,0.6804416293899217,0.3195583748307157,3,I,16.760274
0.07167081290483476,0.003491804504068568,0.2068963847458362,0.7179410009384154,0.28205900215473956,3,I,16.856164
0.06974872875089448,0.003620720679250857,0.20912273659308747,0.717507824718952,0.28249218602323284,3,I,16.952055
0.06714926300694544,0.003237755618523806,0.1844169607063134,0.7451960235436756,0.25480397933178267,3,I,17.047945
0.06956201974488793,0.003932930069393479,0.2050072068721056,0.7214978517889977,0.278502156686387,3,I,17.143836
0.059822708753248056,0.003190702281038587,0.1725676806271076,0.7644189095497131,0.23558109166139424,3,I,17.239726
0.06293517900258302,0.0033788487135510263,0.18363791080315908,0.7500480770071347,0.24995193851929315,3,I,17.335616
0.05945919476449488,0.0032627112451009454,0.1704002012312412,0.7668778824806214,0.23312210724083704,3,I,17.431507
0.05852340302119652,0.002691469152768452,0.1622303937574228,0.7765547237197559,0.22344526593138772,3,I,17.527397
0.06688170342644055,0.002820649845137572,0.1665670341948668,0.7637306127548218,0.2362693874664449,3,I,17.623288
0.05437349081039429,0.002411718212533742,0.14838709700852631,0.7948276922106743,0.20517230603145437,3,I,17.719178
0.06549328078329564,0.0031132923119391,0.16170294485489528,0.7696904755830765,0.23030951795013,3,I,17.815068
0.19894851571073127,0.00867224976226377,0.36525570039699473,0.4271235417698821,0.5728764658699899,3,I,17.910959
0.10984294733405112,0.004504138593096287,0.27200590050220486,0.613647008344531,0.38635298642935223,3,I,18.006849
0.13690149891686934,0.006087919619710495,0.2898398642316461,0.5671707141821584,0.432829282768226,3,I,18.10274
0.09719962990532319,0.004123926983059694,0.23205473219354944,0.6666217021147409,0.33337828908193234,3,I,18.19863
0.06959283306077123,0.0028535404482390742,0.1941195896416903,0.733434035271406,0.2665659631507006,3,I,18.294521
0.07622765896221004,0.0031005840871172643,0.20306970261534055,0.7176020368337629,0.28239794566466786,3,I,18.390411
0.05471288324768344,0.0023020925153202066,0.15602900391817096,0.7869560065070788,0.2130439796811746,3,I,18.486301
0.04704319155961275,0.001986471940297633,0.13185083642601964,0.8191195063591001,0.18088049992593,3,I,18.582192
0.04658082113911709,0.0018455916097930944,0.12611074653764567,0.8254628296693166,0.17453715928655583,3,I,18.678082
0.0480441842575868,0.0018685005298272395,0.13318674519658089,0.816900580406189,0.1830994299839949,3,I,18.773973
0.049660787794739,0.0017690956758451652,0.127101070150733,0.8214690494537353,0.17853095362131716,3,I,18.869863
0.045391118255754315,0.0016136236718545356,0.11328428212304908,0.839710971593857,0.16028902405065792,3,I,18.965753
0.047248383196691675,0.0017414413417185031,0.1170983874897162,0.8339117945432662,0.16608821202812635,3,I,19.061644
0.04555359315127135,0.0016852540237596255,0.110791250243783,0.8419698882102966,0.15803009741881396,3,I,19.157534
0.06225435698032379,0.0019770599357240527,0.1290916618605455,0.8066769041617708,0.19332307877659327,3,I,19.253425
0.042307196644445245,0.001976234555865328,0.11162602271636327,0.8440905636151632,0.15590945391667385,3,I,19.349315
0.0382597777992487,0.0016349982402171007,0.09280664138123391,0.8672985807657243,0.1327014174206997,3,I,19.445205
0.0358008198266228,0.0029673345002035295,0.09874248877167699,0.8624893413384755,0.13751064309850333,3,I,19.541096
0.030721384572486084,0.002498714484002751,0.08381127056355275,0.8829686381419499,0.1170313696200416,3,I,19.636986
0.032190533511340616,0.002511128414887935,0.08588854826241733,0.8794097981452941,0.12059021018864588,3,I,19.732877
0.0319525403516988,0.0026149490005724758,0.08746720087528227,0.8779653044541676,0.12203469022755356,3,I,19.828767
0.03119674129287402,0.002697531855897977,0.0887752937724193,0.877330421368281,0.12266956692119128,3,I,19.924658
0.03063105262070894,0.0026357912115054206,0.08365543863922355,0.883077708005905,0.11692228247143792,3,I,20.020548
0.029168155199537676,0.0025925682935242847,0.08476407950123152,0.8834751943747201,0.11652480299429348,3,I,20.116438
0.027702132210756337,0.0024121811329581152,0.07823496816058953,0.8916507235368093,0.108349281504304,3,I,20.212329
0.028294821374118324,0.0023892209003679456,0.07520580331981182,0.8941101753711701,0.10588984559429808,3,I,20.308219
