Age [ka BP],state,smoothing,residuals,variance,ac1,tsid,Variable label
-13.45561,-0.160572,-0.027573,-0.132999,0.233722,0.168622,1,Mo
-13.44599,-0.558677,-0.02766,-0.531017,0.234337,0.169036,1,Mo
-13.43637,0.284537,-0.027738,0.312275,0.234569,0.167573,1,Mo
-13.42675,0.292296,-0.027801,0.320097,0.233978,0.166467,1,Mo
-13.41713,0.202656,-0.027853,0.23051,0.233735,0.16705,1,Mo
-13.40751,0.212673,-0.027897,0.24057,0.233872,0.167492,1,Mo
-13.39792,1.04977,-0.027922,1.077692,0.236512,0.169011,1,Mo
-13.38836,-0.002384,-0.027937,0.025554,0.236493,0.16814,1,Mo
-13.3788,-1.093168,-0.027941,-1.065227,0.238006,0.167542,1,Mo
-13.36924,-0.140931,-0.027939,-0.112992,0.238026,0.167698,1,Mo
-13.35968,-0.056038,-0.027926,-0.028111,0.238018,0.168196,1,Mo
-13.35013,-0.269156,-0.027899,-0.241257,0.237593,0.163227,1,Mo
-13.34059,-0.544879,-0.027859,-0.517021,0.233387,0.164833,1,Mo
-13.33105,-0.337535,-0.027817,-0.309718,0.233583,0.166373,1,Mo
-13.32151,0.015946,-0.02777,0.043716,0.233318,0.167545,1,Mo
-13.31197,-0.246065,-0.027721,-0.218344,0.233127,0.171768,1,Mo
-13.30242,1.143389,-0.027668,1.171057,0.234078,0.174674,1,Mo
-13.29286,-0.22586,-0.027619,-0.198241,0.233441,0.170708,1,Mo
-13.2833,-0.443205,-0.027574,-0.415631,0.233764,0.171077,1,Mo
-13.27374,-1.233158,-0.027535,-1.205623,0.236945,0.176039,1,Mo
-13.26418,-0.145745,-0.0275,-0.118245,0.235916,0.171482,1,Mo
-13.25473,-1.032784,-0.027476,-1.005308,0.236526,0.170407,1,Mo
-13.24539,-0.49435,-0.027478,-0.466872,0.236861,0.173306,1,Mo
-13.23605,-0.245288,-0.027487,-0.217801,0.236845,0.174996,1,Mo
-13.22671,-0.406079,-0.027515,-0.378564,0.236751,0.172342,1,Mo
-13.21737,0.773961,-0.027566,0.801527,0.235567,0.165448,1,Mo
-13.20802,0.663363,-0.027642,0.691005,0.236277,0.170093,1,Mo
-13.19866,0.800277,-0.027745,0.828022,0.237876,0.175248,1,Mo
-13.1893,-0.262385,-0.027879,-0.234506,0.237189,0.16944,1,Mo
-13.17994,0.502588,-0.02805,0.530637,0.236677,0.168672,1,Mo
-13.17058,0.356453,-0.028256,0.384709,0.237032,0.170343,1,Mo
-13.16169,0.461082,-0.028499,0.489581,0.237544,0.171345,1,Mo
-13.15327,0.612108,-0.028783,0.640892,0.237805,0.170338,1,Mo
-13.14485,-0.316746,-0.02911,-0.287636,0.23644,0.161423,1,Mo
-13.13643,-0.280099,-0.029477,-0.250622,0.234195,0.170736,1,Mo
-13.12801,0.366678,-0.029891,0.396569,0.233282,0.170635,1,Mo
-13.12009,-1.237616,-0.03035,-1.207266,0.236545,0.164516,1,Mo
-13.11267,0.47957,-0.030859,0.510429,0.237043,0.156172,1,Mo
-13.10525,0.379759,-0.031417,0.411176,0.236455,0.159902,1,Mo
-13.09783,0.060638,-0.032023,0.09266,0.236327,0.162413,1,Mo
-13.09041,0.122749,-0.032685,0.155434,0.235176,0.161242,1,Mo
-13.08294,-0.484257,-0.033393,-0.450865,0.235493,0.15945,1,Mo
-13.07542,-0.279938,-0.034156,-0.245782,0.235102,0.160987,1,Mo
-13.0679,0.484685,-0.034972,0.519658,0.235694,0.15976,1,Mo
-13.06038,0.750594,-0.03584,0.786433,0.236997,0.162095,1,Mo
-13.05286,1.502908,-0.036755,1.539663,0.241493,0.170812,1,Mo
-13.04538,0.293059,-0.037719,0.330778,0.24169,0.173801,1,Mo
-13.03794,-0.262561,-0.038729,-0.223832,0.241722,0.172838,1,Mo
-13.0305,-0.312839,-0.039788,-0.27305,0.24188,0.17321,1,Mo
-13.02306,-0.573926,-0.040897,-0.533029,0.242457,0.17485,1,Mo
-13.01562,-0.164566,-0.042045,-0.122521,0.242343,0.1748,1,Mo
-13.00816,0.153855,-0.043238,0.197093,0.242316,0.173915,1,Mo
-13.00068,0.016762,-0.044473,0.061234,0.242015,0.173288,1,Mo
-12.9932,0.547829,-0.045746,0.593575,0.242658,0.172483,1,Mo
-12.98572,0.00395,-0.04706,0.05101,0.242204,0.169321,1,Mo
-12.97824,-0.171584,-0.048407,-0.123177,0.2402,0.168944,1,Mo
-12.97075,-0.326149,-0.049788,-0.276361,0.240357,0.169035,1,Mo
-12.96325,-0.881888,-0.0512,-0.830688,0.241851,0.169519,1,Mo
-12.95575,-0.971626,-0.052647,-0.918979,0.242147,0.176557,1,Mo
-12.94825,-0.798436,-0.054116,-0.74432,0.243429,0.18226,1,Mo
-12.94075,0.470757,-0.055604,0.526361,0.243596,0.177771,1,Mo
-12.93322,0.547634,-0.057114,0.604748,0.244387,0.180463,1,Mo
-12.92566,0.802594,-0.058642,0.861236,0.245771,0.183967,1,Mo
-12.9181,-0.485123,-0.060185,-0.424938,0.246167,0.179378,1,Mo
-12.91054,-1.083531,-0.061743,-1.021789,0.24781,0.185645,1,Mo
-12.90298,-0.565343,-0.063309,-0.502033,0.247836,0.189893,1,Mo
-12.89551,-0.036776,-0.064889,0.028113,0.247824,0.189909,1,Mo
-12.88813,0.239447,-0.066477,0.305924,0.247759,0.188564,1,Mo
-12.88075,0.572678,-0.068068,0.640747,0.24802,0.18816,1,Mo
-12.87337,0.266747,-0.069663,0.33641,0.247833,0.188707,1,Mo
-12.86599,0.923468,-0.071253,0.994721,0.249834,0.190577,1,Mo
-12.85864,0.09213,-0.072838,0.164969,0.249873,0.190984,1,Mo
-12.85132,-0.432976,-0.074423,-0.358553,0.249269,0.192265,1,Mo
-12.844,-0.929441,-0.076006,-0.853435,0.250828,0.193986,1,Mo
-12.83668,-0.645152,-0.077576,-0.567576,0.251461,0.199823,1,Mo
-12.82936,-0.021381,-0.079142,0.057762,0.250154,0.203631,1,Mo
-12.82205,-0.445791,-0.080707,-0.365085,0.249868,0.199791,1,Mo
-12.81475,0.367125,-0.082263,0.449387,0.248034,0.192521,1,Mo
-12.80745,0.781533,-0.083807,0.86534,0.248429,0.195562,1,Mo
-12.80015,-1.004626,-0.085337,-0.919289,0.250391,0.187265,1,Mo
-12.79285,0.208433,-0.086857,0.29529,0.249777,0.186192,1,Mo
-12.78561,-1.065855,-0.088372,-0.977483,0.251748,0.18346,1,Mo
-12.77843,-0.034581,-0.08987,0.05529,0.251664,0.183341,1,Mo
-12.77125,0.600355,-0.091359,0.691714,0.252178,0.182858,1,Mo
-12.76407,0.163913,-0.092847,0.25676,0.252277,0.183592,1,Mo
-12.75689,-0.599187,-0.094319,-0.504867,0.252442,0.181609,1,Mo
-12.74981,-0.422035,-0.095779,-0.326256,0.252608,0.182405,1,Mo
-12.74283,-0.222461,-0.097228,-0.125233,0.252426,0.182798,1,Mo
-12.73585,-0.139264,-0.09867,-0.040594,0.25243,0.183435,1,Mo
-12.72887,-0.13126,-0.100104,-0.031156,0.250982,0.182898,1,Mo
-12.72189,-0.083338,-0.101531,0.018194,0.250931,0.18273,1,Mo
-12.71489,0.087672,-0.102949,0.190621,0.250964,0.182236,1,Mo
-12.70787,-0.580618,-0.104356,-0.476262,0.249735,0.186641,1,Mo
-12.70085,-0.247514,-0.10576,-0.141754,0.249049,0.18353,1,Mo
-12.69383,0.699255,-0.107161,0.806415,0.248876,0.184093,1,Mo
-12.68681,-0.03749,-0.108553,0.071064,0.248798,0.185566,1,Mo
-12.67977,-0.228515,-0.109943,-0.118572,0.247906,0.190519,1,Mo
-12.67271,0.485005,-0.111324,0.596329,0.247512,0.190993,1,Mo
-12.66565,-1.163791,-0.112705,-1.051086,0.249991,0.183554,1,Mo
-12.65859,0.331011,-0.114084,0.445095,0.249852,0.182299,1,Mo
-12.65153,-0.241007,-0.115457,-0.125551,0.248645,0.177192,1,Mo
-12.6444,0.028484,-0.11683,0.145314,0.247254,0.170979,1,Mo
-12.6372,0.054057,-0.118201,0.172258,0.245047,0.166933,1,Mo
-12.63,0.479637,-0.11957,0.599208,0.24513,0.170113,1,Mo
-12.6228,-0.027579,-0.120936,0.093357,0.244778,0.173778,1,Mo
-12.6156,-0.342577,-0.122302,-0.220275,0.243582,0.174484,1,Mo
-12.60849,0.568998,-0.123663,0.692661,0.244664,0.172885,1,Mo
-12.60147,-1.048572,-0.125015,-0.923557,0.246415,0.164973,1,Mo
-12.59445,-0.219973,-0.12636,-0.093612,0.246005,0.165549,1,Mo
-12.58743,-0.717282,-0.1277,-0.589582,0.246769,0.16594,1,Mo
-12.58041,-0.535371,-0.129026,-0.406345,0.24705,0.167148,1,Mo
-12.57337,0.880786,-0.130338,1.011124,0.249024,0.161968,1,Mo
-12.56631,0.171118,-0.131641,0.302759,0.249163,0.16528,1,Mo
-12.55925,0.134364,-0.132934,0.267297,0.248514,0.165772,1,Mo
-12.55219,-0.854766,-0.134208,-0.720558,0.249671,0.164177,1,Mo
-12.54513,-0.549391,-0.135462,-0.413929,0.249355,0.168203,1,Mo
-12.53806,-0.022983,-0.136695,0.113712,0.249169,0.167088,1,Mo
-12.53098,0.171035,-0.137905,0.30894,0.249273,0.166745,1,Mo
-12.5239,0.343707,-0.139094,0.482801,0.249528,0.170844,1,Mo
-12.51682,0.079694,-0.140247,0.219941,0.24834,0.169294,1,Mo
-12.50974,0.279055,-0.141372,0.420426,0.248349,0.16933,1,Mo
-12.50267,0.286453,-0.142463,0.428916,0.248669,0.171706,1,Mo
-12.49561,-0.845308,-0.143509,-0.701799,0.249392,0.168947,1,Mo
-12.48855,-0.1671,-0.144516,-0.022584,0.249369,0.169173,1,Mo
-12.48149,0.344471,-0.145477,0.489949,0.249584,0.168541,1,Mo
-12.47443,0.368356,-0.146398,0.514754,0.250144,0.17008,1,Mo
-12.46737,-0.099774,-0.147264,0.04749,0.249755,0.17092,1,Mo
-12.46031,-0.421749,-0.14807,-0.27368,0.249854,0.170401,1,Mo
-12.45325,-0.647589,-0.148817,-0.498772,0.250261,0.171702,1,Mo
-12.44619,-0.207133,-0.149506,-0.057627,0.250243,0.17189,1,Mo
-12.43913,0.516937,-0.15013,0.667067,0.251228,0.172071,1,Mo
-12.43206,-0.855322,-0.150684,-0.704638,0.251608,0.16318,1,Mo
-12.42498,-0.51519,-0.151166,-0.364024,0.249989,0.165391,1,Mo
-12.4179,-0.678757,-0.15158,-0.527177,0.250618,0.166838,1,Mo
-12.41082,0.240674,-0.151919,0.392593,0.250967,0.164621,1,Mo
-12.40374,-0.222316,-0.152183,-0.070132,0.250804,0.162362,1,Mo
-12.39653,-0.28237,-0.152357,-0.130013,0.247547,0.156138,1,Mo
-12.38919,-0.169633,-0.152449,-0.017185,0.24644,0.158708,1,Mo
-12.38185,0.183844,-0.152449,0.336292,0.246453,0.160201,1,Mo
-12.37451,-0.154418,-0.152368,-0.00205,0.245989,0.162954,1,Mo
-12.36717,-1.545778,-0.152199,-1.393579,0.249603,0.159816,1,Mo
-12.35974,-0.069493,-0.151942,0.082448,0.249294,0.156927,1,Mo
-12.35222,0.202664,-0.151598,0.354262,0.249544,0.158604,1,Mo
-12.3447,-0.064499,-0.151167,0.086668,0.248101,0.16084,1,Mo
-12.33718,-0.552193,-0.150648,-0.401545,0.248358,0.159681,1,Mo
-12.32966,0.053444,-0.150042,0.203486,0.247959,0.158261,1,Mo
-12.32218,0.199953,-0.149348,0.349301,0.248183,0.158379,1,Mo
-12.31474,-0.189421,-0.148559,-0.040862,0.247868,0.160045,1,Mo
-12.3073,-0.149131,-0.147688,-0.001443,0.247365,0.162236,1,Mo
-12.29986,-0.494387,-0.146735,-0.347652,0.247201,0.159929,1,Mo
-12.29242,-0.197112,-0.1457,-0.051412,0.246194,0.158176,1,Mo
-12.28497,-0.812775,-0.144583,-0.668192,0.2469,0.157235,1,Mo
-12.27751,0.028799,-0.143388,0.172187,0.246729,0.159146,1,Mo
-12.27005,-0.462401,-0.14212,-0.320282,0.245151,0.153861,1,Mo
-12.26259,0.016724,-0.140784,0.157508,0.244172,0.152367,1,Mo
-12.25513,-0.694155,-0.139374,-0.554781,0.24476,0.152584,1,Mo
-12.24766,-0.445168,-0.13791,-0.307258,0.244279,0.155734,1,Mo
-12.24018,-0.152513,-0.136389,-0.016124,0.244054,0.157087,1,Mo
-12.2327,-0.857721,-0.134812,-0.722908,0.244836,0.154204,1,Mo
-12.22522,-0.131039,-0.133186,0.002147,0.243244,0.157754,1,Mo
-12.21774,-0.216934,-0.131509,-0.085425,0.242844,0.156836,1,Mo
-12.21023,-0.912384,-0.129793,-0.782591,0.244032,0.15583,1,Mo
-12.20269,-0.847025,-0.128046,-0.718979,0.244493,0.158846,1,Mo
-12.19515,0.114496,-0.126272,0.240768,0.244423,0.155521,1,Mo
-12.18761,0.469614,-0.124478,0.594093,0.244636,0.157725,1,Mo
-12.18007,0.037567,-0.12266,0.160227,0.244633,0.157779,1,Mo
-12.17253,0.209139,-0.120828,0.329967,0.244284,0.159709,1,Mo
-12.16499,0.156987,-0.118981,0.275969,0.24432,0.161329,1,Mo
-12.15745,0.198047,-0.117139,0.315186,0.244342,0.161147,1,Mo
-12.14991,0.681728,-0.115298,0.797025,0.245487,0.162199,1,Mo
-12.14237,-0.598395,-0.113469,-0.484926,0.245834,0.157988,1,Mo
-12.13486,0.204456,-0.11165,0.316107,0.246069,0.156309,1,Mo
-12.12738,-0.144744,-0.109854,-0.03489,0.246023,0.155575,1,Mo
-12.1199,-0.143065,-0.108078,-0.034987,0.244971,0.153299,1,Mo
-12.11242,-0.181406,-0.10633,-0.075076,0.244551,0.149677,1,Mo
-12.10494,-0.225999,-0.104606,-0.121393,0.241491,0.151659,1,Mo
-12.09743,-0.658186,-0.102918,-0.555268,0.242171,0.153066,1,Mo
-12.08989,-0.053414,-0.101271,0.047857,0.240923,0.148559,1,Mo
-12.08235,0.817623,-0.099666,0.917288,0.24178,0.148123,1,Mo
-12.07481,0.151533,-0.098111,0.249644,0.241898,0.149396,1,Mo
-12.06727,0.03256,-0.096604,0.129164,0.241643,0.152504,1,Mo
-12.05992,-0.333984,-0.095152,-0.238832,0.240603,0.155756,1,Mo
-12.05276,-0.131585,-0.093745,-0.03784,0.240143,0.156241,1,Mo
-12.0456,0.202502,-0.092388,0.294891,0.240325,0.156049,1,Mo
-12.03844,-0.139332,-0.091094,-0.048238,0.24033,0.156196,1,Mo
-12.03128,-0.255808,-0.089856,-0.165952,0.239729,0.157388,1,Mo
-12.02426,0.144027,-0.088672,0.232699,0.239779,0.157004,1,Mo
-12.01738,-0.424034,-0.087549,-0.336485,0.240043,0.156327,1,Mo
-12.0105,0.032285,-0.08648,0.118766,0.239684,0.154095,1,Mo
-12.00362,0.414235,-0.08547,0.499706,0.239595,0.149499,1,Mo
-11.99674,0.765872,-0.084514,0.850387,0.23781,0.143162,1,Mo
-11.98987,0.123179,-0.08361,0.206789,0.23577,0.144345,1,Mo
-11.98301,0.705809,-0.08276,0.788569,0.237167,0.145494,1,Mo
-11.97615,0.668271,-0.081962,0.750232,0.238423,0.150893,1,Mo
-11.96929,-0.347828,-0.081213,-0.266615,0.237858,0.14627,1,Mo
-11.96243,-0.680818,-0.080507,-0.600311,0.238139,0.145661,1,Mo
-11.95555,-0.30074,-0.07985,-0.220891,0.237756,0.150037,1,Mo
-11.94865,0.444709,-0.079233,0.523941,0.23739,0.148283,1,Mo
-11.94175,0.061694,-0.07865,0.140345,0.237402,0.148472,1,Mo
-11.93485,-0.284589,-0.078106,-0.206483,0.237219,0.14859,1,Mo
-11.92795,0.707986,-0.077588,0.785575,0.238588,0.146558,1,Mo
-11.92102,0.297738,-0.077098,0.374836,0.2389,0.148908,1,Mo
-11.91406,-1.086459,-0.076638,-1.00982,0.240672,0.143313,1,Mo
-11.9071,-0.080961,-0.076199,-0.004762,0.240454,0.141428,1,Mo
-11.90014,0.240349,-0.075773,0.316122,0.240106,0.141881,1,Mo
-11.89318,0.164711,-0.075363,0.240075,0.240224,0.14231,1,Mo
-11.88616,0.259345,-0.074964,0.334309,0.240033,0.142056,1,Mo
-11.87908,0.023511,-0.074572,0.098084,0.239904,0.142271,1,Mo
-11.872,-0.649203,-0.074188,-0.575015,0.240661,0.141601,1,Mo
-11.86492,-0.326433,-0.073802,-0.252631,0.240687,0.141091,1,Mo
-11.85784,-0.540961,-0.073414,-0.467547,0.237787,0.139592,1,Mo
-11.85079,-0.58164,-0.073022,-0.508618,0.238161,0.142681,1,Mo
-11.84377,-0.754518,-0.072622,-0.681896,0.238917,0.144908,1,Mo
-11.83675,0.059037,-0.072211,0.131248,0.238874,0.143358,1,Mo
-11.82973,0.061542,-0.071786,0.133328,0.238809,0.144096,1,Mo
-11.82271,-0.208936,-0.071346,-0.13759,0.23871,0.145775,1,Mo
-11.8157,-0.368129,-0.070898,-0.297232,0.237934,0.146032,1,Mo
-11.8087,-0.092396,-0.070423,-0.021973,0.237928,0.1461,1,Mo
-11.8017,0.515366,-0.069937,0.585303,0.238681,0.145559,1,Mo
-11.7947,-0.88168,-0.069429,-0.812252,0.240074,0.140768,1,Mo
-11.7877,-0.006392,-0.068902,0.06251,0.240001,0.139665,1,Mo
-11.78072,-0.272257,-0.068361,-0.203896,0.240068,0.13918,1,Mo
-11.77376,-0.995115,-0.0678,-0.927316,0.240991,0.138622,1,Mo
-11.7668,-1.184051,-0.067219,-1.116832,0.243551,0.14616,1,Mo
-11.75984,-0.712834,-0.066618,-0.646216,0.244305,0.152287,1,Mo
-11.75288,-0.047452,-0.066006,0.018554,0.244204,0.15293,1,Mo
-11.74599,0.184678,-0.065367,0.250045,0.243872,0.154705,1,Mo
-11.73917,-0.425526,-0.064721,-0.360806,0.243871,0.151446,1,Mo
-11.73235,0.411416,-0.064062,0.475478,0.242613,0.156942,1,Mo
-11.72553,0.79654,-0.063391,0.859931,0.242992,0.16139,1,Mo
-11.71871,0.371358,-0.062721,0.434078,0.243403,0.163946,1,Mo
-11.71209,-0.212053,-0.06204,-0.150013,0.243037,0.163968,1,Mo
-11.70567,0.511559,-0.061357,0.572915,0.243741,0.162718,1,Mo
-11.69925,0.487167,-0.060664,0.547831,0.24437,0.165167,1,Mo
-11.69283,0.53741,-0.059975,0.597385,0.245183,0.167702,1,Mo
-11.68641,-0.207912,-0.059294,-0.148617,0.245213,0.16651,1,Mo
-11.68027,-1.452497,-0.058623,-1.393874,0.249584,0.166592,1,Mo
-11.67441,0.731941,-0.05796,0.789901,0.249591,0.158546,1,Mo
-11.66855,-0.638936,-0.057309,-0.581627,0.249868,0.151207,1,Mo
-11.66269,-0.157941,-0.056675,-0.101266,0.248763,0.15302,1,Mo
-11.65683,1.146986,-0.056061,1.203047,0.251994,0.15014,1,Mo
-11.65092,0.415734,-0.055468,0.471202,0.251366,0.155551,1,Mo
-11.64496,0.562357,-0.0549,0.617257,0.252167,0.158076,1,Mo
-11.639,-0.622302,-0.054362,-0.56794,0.252822,0.154599,1,Mo
-11.63304,-1.018851,-0.053851,-0.965,0.254919,0.158722,1,Mo
-11.62708,-0.487942,-0.053368,-0.434573,0.255332,0.16203,1,Mo
-11.62114,0.434315,-0.052921,0.487237,0.255534,0.158415,1,Mo
-11.61522,-0.076562,-0.052508,-0.024054,0.254987,0.159189,1,Mo
-11.6093,-0.411202,-0.052131,-0.35907,0.255191,0.158365,1,Mo
-11.60338,0.008036,-0.0518,0.059837,0.254183,0.153684,1,Mo
-11.59746,0.538762,-0.0515,0.590262,0.253231,0.155617,1,Mo
-11.59151,-0.598961,-0.051247,-0.547714,0.253852,0.153197,1,Mo
-11.58553,-0.732248,-0.051035,-0.681213,0.254341,0.154883,1,Mo
-11.57955,-0.552103,-0.050869,-0.501234,0.254697,0.156721,1,Mo
-11.57357,0.422168,-0.050744,0.472912,0.254987,0.154227,1,Mo
-11.56759,0.209176,-0.050664,0.259841,0.255135,0.155355,1,Mo
-11.56158,1.104151,-0.050628,1.154778,0.25621,0.157112,1,Mo
-11.55554,0.707047,-0.050635,0.757683,0.257481,0.163663,1,Mo
-11.5495,0.137713,-0.050681,0.188394,0.257366,0.164126,1,Mo
-11.54346,0.658114,-0.050762,0.708876,0.258431,0.164994,1,Mo
-11.53742,0.249368,-0.050885,0.300253,0.258608,0.166425,1,Mo
-11.53145,-0.295161,-0.051048,-0.244114,0.258743,0.165567,1,Mo
-11.52555,0.272732,-0.051249,0.323982,0.258825,0.16886,1,Mo
-11.51965,-0.285769,-0.051483,-0.234286,0.255204,0.177985,1,Mo
-11.51375,-0.206833,-0.051751,-0.155083,0.254078,0.176308,1,Mo
-11.50785,0.61364,-0.052051,0.665691,0.254716,0.175847,1,Mo
-11.50188,0.084368,-0.052378,0.136747,0.254655,0.175917,1,Mo
-11.49584,-0.380113,-0.052732,-0.327381,0.254817,0.175939,1,Mo
-11.4898,-0.313866,-0.053106,-0.260759,0.254863,0.176601,1,Mo
-11.48376,0.438282,-0.053506,0.491788,0.255389,0.176154,1,Mo
-11.47772,-0.178081,-0.053921,-0.12416,0.253271,0.184031,1,Mo
-11.47173,-0.231089,-0.054353,-0.176736,0.251753,0.183629,1,Mo
-11.46579,-0.303977,-0.054796,-0.249181,0.251849,0.18346,1,Mo
-11.45985,0.024593,-0.05525,0.079843,0.251123,0.184513,1,Mo
-11.45391,-0.185935,-0.05571,-0.130225,0.251084,0.186197,1,Mo
-11.44797,-0.835838,-0.056173,-0.779665,0.251209,0.184921,1,Mo
-11.44206,-0.623726,-0.056635,-0.567091,0.25169,0.187173,1,Mo
-11.43618,-0.599823,-0.057095,-0.542728,0.251983,0.191189,1,Mo
-11.4303,0.485493,-0.057556,0.543048,0.252291,0.190369,1,Mo
-11.42442,0.509877,-0.058007,0.567884,0.252342,0.190643,1,Mo
-11.41854,0.403347,-0.058448,0.461795,0.25227,0.189775,1,Mo
-11.41254,-0.162328,-0.058879,-0.103449,0.250891,0.190451,1,Mo
-11.40642,-0.440519,-0.059298,-0.381221,0.251196,0.190509,1,Mo
-11.4003,-0.348551,-0.059707,-0.288844,0.251266,0.194819,1,Mo
-11.39418,-0.598556,-0.060093,-0.538463,0.249026,0.19958,1,Mo
-11.38806,1.108112,-0.060458,1.16857,0.252008,0.192267,1,Mo
-11.3819,-0.871296,-0.060801,-0.810495,0.253478,0.182737,1,Mo
-11.3757,0.088766,-0.06112,0.149886,0.252761,0.180259,1,Mo
-11.3695,-0.618088,-0.061413,-0.556675,0.25335,0.17866,1,Mo
-11.3633,-0.187403,-0.061676,-0.125727,0.253061,0.179368,1,Mo
-11.3571,-0.531494,-0.061912,-0.469583,0.253536,0.179863,1,Mo
-11.35085,-0.701109,-0.062116,-0.638993,0.25434,0.183324,1,Mo
-11.34455,-0.719745,-0.062287,-0.657458,0.254589,0.190774,1,Mo
-11.33825,0.713138,-0.062424,0.775561,0.254723,0.18481,1,Mo
-11.33195,0.090462,-0.062528,0.15299,0.254731,0.185838,1,Mo
-11.32565,-0.360194,-0.062597,-0.297598,0.254769,0.186213,1,Mo
-11.3194,0.196825,-0.062633,0.259459,0.254697,0.185799,1,Mo
-11.3132,0.048322,-0.062638,0.110959,0.254703,0.185745,1,Mo
-11.307,0.367978,-0.062605,0.430583,0.254217,0.182525,1,Mo
-11.3008,-0.824699,-0.062535,-0.762164,0.254207,0.181008,1,Mo
-11.2946,-0.030258,-0.062425,0.032168,0.254091,0.180273,1,Mo
-11.2884,0.376874,-0.062282,0.439157,0.254541,0.180269,1,Mo
-11.2822,-0.742015,-0.0621,-0.679915,0.255571,0.177391,1,Mo
-11.276,0.059649,-0.061877,0.121527,0.254819,0.178583,1,Mo
-11.2698,0.854956,-0.061619,0.916575,0.25644,0.177904,1,Mo
-11.2636,0.18021,-0.061325,0.241535,0.256235,0.178597,1,Mo
-11.25742,0.447229,-0.060991,0.508221,0.256719,0.179605,1,Mo
-11.25126,0.430951,-0.060619,0.49157,0.257265,0.181415,1,Mo
-11.2451,-0.256603,-0.060213,-0.19639,0.257346,0.180378,1,Mo
-11.23894,-0.036563,-0.059769,0.023206,0.257336,0.180318,1,Mo
-11.23278,-0.785772,-0.059285,-0.726486,0.258526,0.179741,1,Mo
-11.22658,-0.396401,-0.058764,-0.337637,0.258779,0.181465,1,Mo
-11.22034,0.044896,-0.058208,0.103104,0.258616,0.180234,1,Mo
-11.2141,0.368748,-0.057604,0.426352,0.258668,0.181023,1,Mo
-11.20786,0.093122,-0.056964,0.150086,0.258691,0.181889,1,Mo
-11.20162,0.377783,-0.056288,0.434071,0.258841,0.180874,1,Mo
-11.19542,-0.464519,-0.055574,-0.408945,0.258449,0.178229,1,Mo
-11.18926,-0.152395,-0.054826,-0.097569,0.258367,0.178381,1,Mo
-11.1831,-0.023868,-0.054035,0.030167,0.258362,0.180029,1,Mo
-11.17694,0.912774,-0.053213,0.965987,0.257315,0.180829,1,Mo
-11.17078,0.093972,-0.05235,0.146322,0.257362,0.181623,1,Mo
-11.16461,-0.227059,-0.051446,-0.175614,0.256772,0.179142,1,Mo
-11.15843,-0.039221,-0.050507,0.011285,0.256044,0.181421,1,Mo
-11.15225,-0.464791,-0.049536,-0.415255,0.256092,0.182777,1,Mo
-11.14607,-0.006309,-0.048527,0.042218,0.25577,0.184162,1,Mo
-11.13989,-0.182573,-0.047483,-0.135089,0.255403,0.180653,1,Mo
-11.13368,-0.929151,-0.046401,-0.88275,0.253142,0.183606,1,Mo
-11.12744,-0.232942,-0.045283,-0.187658,0.253202,0.18554,1,Mo
-11.1212,-0.208716,-0.044138,-0.164578,0.251921,0.187238,1,Mo
-11.11496,-0.856018,-0.042958,-0.81306,0.253375,0.1882,1,Mo
-11.10872,-0.221138,-0.041748,-0.17939,0.253334,0.191315,1,Mo
-11.10261,0.690695,-0.04051,0.731205,0.252868,0.184549,1,Mo
-11.09663,0.410284,-0.039245,0.449529,0.25185,0.187178,1,Mo
-11.09065,0.393739,-0.037955,0.431693,0.252275,0.188764,1,Mo
-11.08467,-0.579438,-0.036639,-0.542799,0.252804,0.185318,1,Mo
-11.07869,0.109566,-0.0353,0.144866,0.252125,0.183368,1,Mo
-11.07279,0.09772,-0.033941,0.131661,0.252018,0.183331,1,Mo
-11.06697,0.284023,-0.032569,0.316592,0.25222,0.183522,1,Mo
-11.06115,0.272081,-0.031179,0.30326,0.252397,0.184399,1,Mo
-11.05533,-0.615206,-0.029781,-0.585425,0.253132,0.182081,1,Mo
-11.04951,-0.15553,-0.028376,-0.127154,0.252787,0.181381,1,Mo
-11.04365,-0.41028,-0.026961,-0.383319,0.252829,0.182485,1,Mo
-11.03775,-0.114877,-0.025545,-0.089332,0.252748,0.181808,1,Mo
-11.03185,-0.470614,-0.024135,-0.446479,0.252187,0.186437,1,Mo
-11.02595,0.548164,-0.022732,0.570896,0.252049,0.184661,1,Mo
-11.02005,-0.306064,-0.021342,-0.284722,0.252201,0.182666,1,Mo
-11.01412,-0.513326,-0.019966,-0.493361,0.2526,0.183235,1,Mo
-11.00816,-0.075608,-0.018607,-0.057002,0.252496,0.182204,1,Mo
-11.0022,-0.551188,-0.017274,-0.533914,0.251416,0.180297,1,Mo
-10.99624,-0.331709,-0.015966,-0.315743,0.251383,0.180961,1,Mo
-10.99028,-0.484717,-0.014686,-0.470031,0.251771,0.182871,1,Mo
-10.98431,0.594059,-0.013448,0.607507,0.252335,0.17848,1,Mo
-10.97833,0.520361,-0.01225,0.532611,0.25238,0.180184,1,Mo
-10.97235,0.085647,-0.011096,0.096743,0.252306,0.179631,1,Mo
-10.96637,-0.175382,-0.009993,-0.165389,0.251548,0.177743,1,Mo
-10.96039,0.428527,-0.008945,0.437472,0.25164,0.176464,1,Mo
-10.95443,0.295138,-0.007968,0.303106,0.251789,0.177197,1,Mo
