tsid,Variable,Time,state,smoothing,residuals,variance,ac1
1,x,363.0,0.7956347891364213,0.7724369576378562,0.023197831498565025,0.0007895094274443797,0.31895218829763544
1,x,364.0,0.7780815306996501,0.7722533609509648,0.005828169748685386,0.0007846533152359519,0.31341802044221023
1,x,365.0,0.7647245079402405,0.7720704292761552,-0.007345921335914718,0.0007757902276611313,0.3153184339859333
1,x,366.0,0.809602154222022,0.7718881608655396,0.0377139933564824,0.000779961843393583,0.31368759717342254
1,x,367.0,0.8029142238315864,0.7717065776822346,0.031207646149351786,0.0007809521688625381,0.31563075813758906
1,x,368.0,0.7841993223815882,0.7715257086897006,0.012673613691887575,0.0007805678093376836,0.3162590650974462
1,x,369.0,0.7700898145924764,0.771345557961093,-0.0012557433686166686,0.0007804781863454363,0.31744127414927964
1,x,370.0,0.7602077979285343,0.771166104460636,-0.010958306532101725,0.0007777403437145902,0.31758975099147535
1,x,371.0,0.7502233417255286,0.7709873313482105,-0.02076398962268189,0.0007789345763121037,0.31862436898888635
1,x,372.0,0.7383673272176997,0.7708092402256197,-0.03244191300791999,0.00078085683410749,0.3234285789850773
1,x,373.0,0.7710396578908167,0.7706318331754055,0.00040782471541123133,0.0007778480897414417,0.3178513566942118
1,x,374.0,0.7550778528299273,0.7704550979941276,-0.015377245164200248,0.0007642617049626473,0.3102632121422594
1,x,375.0,0.7584593253924679,0.7702790136503797,-0.011819688257911798,0.0007592393077752547,0.32188750633326074
1,x,376.0,0.7970338235804595,0.7701035716942458,0.026930251886213674,0.0007537472601506211,0.3126411022819818
1,x,377.0,0.7635700230931339,0.7699287772263768,-0.006358754133242828,0.0007448665793755515,0.30453462475628873
1,x,378.0,0.7336385547666274,0.7697546340538153,-0.03611607928718785,0.0007422211425141754,0.31368411397389073
1,x,379.0,0.7667716010765284,0.7695811499427776,-0.0028095488662491785,0.0007381415301893244,0.3070918653052644
1,x,380.0,0.7868315050394147,0.769408350252523,0.017423154786891715,0.0007269878837827958,0.29778455743030363
1,x,381.0,0.7911982240874933,0.7692362766000049,0.021961947487488365,0.0007211002455978276,0.2981353514416208
1,x,382.0,0.7515491742344698,0.7690649710307389,-0.017515796796269134,0.0007215245437279984,0.29630404663972904
1,x,383.0,0.7663958852188796,0.7688944592539315,-0.002498574035051937,0.0007215234975617845,0.2962466711909377
1,x,384.0,0.7839795956910787,0.7687247586977337,0.015254836993344956,0.000722246109300578,0.29596896648613985
1,x,385.0,0.7665594197918724,0.7685558753327619,-0.0019964555408895635,0.0007222437472329927,0.29585593219472
1,x,386.0,0.7369395542038586,0.7683878016950407,-0.031448247491182135,0.0007246986939503067,0.29666321001132573
1,x,387.0,0.7281946988430166,0.7682205276116719,-0.04002582876865535,0.0007278191973596691,0.29789498845485257
1,x,388.0,0.7859861780222621,0.7680540513172627,0.01793212670499944,0.000724768992769751,0.29138538487049637
1,x,389.0,0.7916831566919181,0.7678883833426289,0.023794773349289255,0.0007247681629956836,0.29080937775726046
1,x,390.0,0.7773294284646006,0.7677235289710289,0.009605899493571712,0.0007229939894199775,0.2914886797495703
1,x,391.0,0.7699048130689843,0.7675594726901679,0.0023453403788163962,0.0007229905385637162,0.2922663818617822
1,x,392.0,0.7293761653852825,0.7673961877568586,-0.03802002237157609,0.0007250206110980201,0.2871696730736755
1,x,393.0,0.7046433046363841,0.7672336564651102,-0.06259035182872608,0.0007261117452828398,0.29927789136110516
1,x,394.0,0.7673388423830807,0.7670718668028538,0.0002669755802269247,0.000725417091046122,0.2952330098177251
1,x,395.0,0.8399269402583223,0.766910797373459,0.07301614288486324,0.0007338886269569799,0.2885019794101066
1,x,396.0,0.8164461660652076,0.7667504209792928,0.04969574508591479,0.0007386606518259871,0.2995743111754085
1,x,397.0,0.7500341362112521,0.7665907253869355,-0.016556589175683367,0.0007393578889585548,0.2946141475701157
1,x,398.0,0.7300568655886082,0.7664317106009022,-0.036374845012294044,0.0007420383604741409,0.29999356851408543
1,x,399.0,0.7754995312157441,0.766273376365066,0.009226154850678125,0.0007379774094166413,0.2953294237808834
1,x,400.0,0.8446336481818147,0.7661157187418195,0.07851792943999525,0.0007541730553568978,0.29400182081395315
1,x,401.0,0.7880938656109163,0.7659587407275068,0.022135124883409518,0.0007552103002495991,0.2972013137311315
1,x,402.0,0.7126015701292181,0.7658024481900378,-0.053200878060819745,0.0007633305347979798,0.29135088429489164
1,x,403.0,0.7362238331646228,0.7656468412879286,-0.029423008123305783,0.0007649403555674867,0.2952608691030777
1,x,404.0,0.8071076264978686,0.7654919200385909,0.0416157064592777,0.0007699680577345647,0.2892940193214309
1,x,405.0,0.8272426335059486,0.7653376908157536,0.061904942690194975,0.000780877614590003,0.29627779729096737
1,x,406.0,0.7390962690853771,0.7651841653205176,-0.026087896235140517,0.0007826359005503555,0.2875609297418091
1,x,407.0,0.7084034222637116,0.765031349915042,-0.0566279276513304,0.0007916919795011335,0.2906816568090328
1,x,408.0,0.7073417879942729,0.7648792658304846,-0.05753747783621166,0.0008008282602136955,0.29883815279095505
1,x,409.0,0.7590399141435344,0.7647279496576368,-0.005688035514102352,0.0008007204342837317,0.2980787917891398
1,x,410.0,0.7952727385442824,0.7645774345456157,0.030695303998666712,0.0008033972375587266,0.2970384491649194
1,x,411.0,0.7740423140980632,0.7644277347906709,0.00961457930739229,0.0008036169237100094,0.29758724462472935
1,x,412.0,0.735593459086862,0.7642788558601525,-0.028685396773290517,0.0008059809607354366,0.29661896586654896
1,x,413.0,0.7323995453536664,0.7641308102356409,-0.03173126488197453,0.0008067661494831896,0.297421193161096
1,x,414.0,0.7688493232930521,0.7639836123107269,0.004865710982325244,0.000805458840198356,0.29633687746528004
1,x,415.0,0.8075985945814501,0.7638372612762749,0.043761333305175176,0.0008110650236250628,0.29721601332720293
1,x,416.0,0.7654359432368546,0.7636917351671028,0.0017442080697518403,0.0008070343264245971,0.2941572699395278
1,x,417.0,0.7242716117792248,0.7635470104695369,-0.03927539869031205,0.0008096192291184603,0.294437915373173
1,x,418.0,0.7299403380797825,0.7634030891047644,-0.03346275102498186,0.0008124987610852017,0.29745515367284525
1,x,419.0,0.805541945608238,0.7632599955259929,0.04228195008224511,0.0008174899845358662,0.2909370654491201
1,x,420.0,0.8260028746125294,0.7631177387883656,0.06288513582416377,0.0008289881906149595,0.29749546290933077
1,x,421.0,0.7659783836124342,0.762976295127296,0.0030020884851381657,0.0008285939204805197,0.29530912218611216
1,x,422.0,0.6916526217750908,0.7628356293337476,-0.07118300755865681,0.0008377722980853111,0.2917802296764853
1,x,423.0,0.72675514651444,0.762695718640696,-0.03594057212625601,0.0008412478797511526,0.2993678124840979
1,x,424.0,0.8297686322085603,0.7625565457350993,0.067212086473461,0.000849356596445897,0.2854129080977278
1,x,425.0,0.8433487795392001,0.762418082337393,0.08093069720180701,0.0008660839321081158,0.30138517425496675
1,x,426.0,0.7939514772385128,0.7622803052963415,0.03167117194217128,0.0008673924123283768,0.30494528037568613
1,x,427.0,0.7592810289058589,0.7621432086464192,-0.0028621797405602445,0.0008660850392133224,0.30484789500432213
1,x,428.0,0.7190306292221617,0.7620067830072553,-0.042976153785093674,0.0008713265765666274,0.30423437270999054
1,x,429.0,0.7677490481217699,0.7618710039847093,0.005878044137060612,0.0008713155198404786,0.30250778192621847
1,x,430.0,0.8178280167523923,0.7617358497440079,0.056092167008384375,0.0008803882201524373,0.30229529581560255
1,x,431.0,0.7946520630181123,0.761601310910404,0.03305075210770836,0.0008804846452719004,0.30894567570931325
1,x,432.0,0.735851397976612,0.7614673665749124,-0.025615968598300398,0.0008814227974784059,0.3045635656394426
1,x,433.0,0.743890469085912,0.7613339689832835,-0.017443499897371484,0.0008815344079809891,0.30436015128796556
1,x,434.0,0.753293196199683,0.7612010750523596,-0.00790787885267652,0.0008774290067386197,0.3029582155875769
1,x,435.0,0.7774048469004957,0.7610686710242716,0.016336175876224157,0.0008769143341840374,0.3029207762199653
1,x,436.0,0.7882428801735923,0.7609367585708045,0.02730612160278789,0.0008789505435817382,0.30374196642499973
1,x,437.0,0.7876729737540165,0.7608053302442391,0.026867643509777328,0.0008801696080333963,0.30766772011627247
1,x,438.0,0.7282790809821965,0.7606743587181128,-0.03239527773591633,0.0008806134414062876,0.3060919052331446
1,x,439.0,0.7384720149443323,0.760543809913855,-0.022071794969522607,0.0008813382503574674,0.3066593528964133
1,x,440.0,0.7482496171725695,0.7604136554958734,-0.012164038323303816,0.0008785117557829916,0.3033049187628864
1,x,441.0,0.760780512652762,0.7602838615554202,0.0004966510973418714,0.0008701391997998397,0.29826094992283364
1,x,442.0,0.7354872172438056,0.7601543867108644,-0.024667169467058825,0.0008671852500652009,0.3021865021044306
1,x,443.0,0.7587745210954725,0.7600251886127204,-0.0012506675172478943,0.0008655798614794738,0.301343385626484
1,x,444.0,0.8107219566704463,0.7598962324416432,0.05082572422880316,0.00087259925528367,0.3009975631531671
1,x,445.0,0.7575746931752305,0.7597674791923319,-0.002192786017101378,0.0008714045829342433,0.2998934771232526
1,x,446.0,0.7094090614267856,0.759638884643258,-0.0502298232164724,0.0008786351493723397,0.29888182045897094
1,x,447.0,0.7068434282402184,0.7595104120477275,-0.052666983807509116,0.0008855900511674431,0.30475452180719814
1,x,448.0,0.7663130548151229,0.7593820410385183,0.006931013776604655,0.00088561349484167,0.3028654940226144
1,x,449.0,0.8339120037115495,0.7592537591985852,0.07465824451296432,0.0009003914075950669,0.29959835450953426
1,x,450.0,0.780962627377161,0.7591255499918932,0.021837077385267856,0.0008935093276615987,0.30237380443534484
1,x,451.0,0.6962985512072777,0.7589973945523559,-0.06269884334507825,0.0009047341217592347,0.2970460848305127
1,x,452.0,0.7034400215020208,0.7588692795983181,-0.055429258096297285,0.0009100910770605114,0.3025963387275889
1,x,453.0,0.7831226070168998,0.7587411901773903,0.024381416839509562,0.0009095170986452341,0.29430844857843297
1,x,454.0,0.8192661692279691,0.7586131001446851,0.06065306908328405,0.0009166612386915193,0.2981162334153065
1,x,455.0,0.729410684764057,0.7584849697597653,-0.0290742849957083,0.0009190608243154125,0.29031344119833197
1,x,456.0,0.6696299008632519,0.7583567561893695,-0.08872685532611757,0.0009409697426726653,0.2956087152729232
1,x,457.0,0.704779657510257,0.7582284236177289,-0.05344876610747196,0.0009482654044838776,0.3040903935513
1,x,458.0,0.7750826287924708,0.7580999479475868,0.01698268084488397,0.0009461491709678309,0.2987661293422698
1,x,459.0,0.7864582156878166,0.7579713018720761,0.028486913815740533,0.0009476997501946765,0.29972896572518787
1,x,460.0,0.7594500046936912,0.757842459879592,0.0016075448140991933,0.0009476737888483311,0.30030033729830224
1,x,461.0,0.7285217783036865,0.7577134127504364,-0.02919163444674988,0.000947215128916652,0.2994461085220147
1,x,462.0,0.7644632744343492,0.75758416934263,0.006879105091719295,0.0009471656451162046,0.29843946879306793
1,x,463.0,0.8223378363357376,0.7574547362548244,0.06488310008091325,0.000959450009536781,0.2980143558632646
1,x,464.0,0.7712503227125973,0.7573251007821806,0.013925221930416676,0.0009595157642162883,0.29969000223547554
1,x,465.0,0.6881158298888624,0.7571952449708519,-0.06907941508198945,0.0009724025109524014,0.29546809728255813
1,x,466.0,0.6755765379659692,0.7570651620571653,-0.08148862409119617,0.0009909395565800446,0.3064728979272738
1,x,467.0,0.74415139932481,0.7569348582075837,-0.012783458882773657,0.0009789645611846002,0.30162811120361793
1,x,468.0,0.8160269945314143,0.7568043518813576,0.05922264265005661,0.0009853396166300003,0.29854878414347724
1,x,469.0,0.7696940672218976,0.7566736650883901,0.013020402133507525,0.0009858814278639616,0.2993625018869733
1,x,470.0,0.7104286647263427,0.7565428170288193,-0.04611415230247662,0.0009911882282486542,0.2959322408377324
1,x,471.0,0.7684249490582794,0.7564118199167497,0.012013129141529744,0.0009905084122726194,0.293191074275234
1,x,472.0,0.8227330570915231,0.756280678633014,0.06645237845850915,0.0010034556267851144,0.29385640598529245
1,x,473.0,0.7444056598426738,0.7561493867146982,-0.011743726872024407,0.001003576103732963,0.2894318907983228
1,x,474.0,0.6873355486418294,0.7560179248087558,-0.0686823761669264,0.0010162614530532309,0.2896241789857506
1,x,475.0,0.7329468150599414,0.7558862864384517,-0.022939471378510268,0.0010176539394371547,0.2920887580424892
1,x,476.0,0.8239115308973664,0.7557544928662009,0.06815703803116546,0.001026981248879165,0.28566580679291764
1,x,477.0,0.8152532544023394,0.755622571091959,0.05963068331038046,0.0010374458089136569,0.2941478207326365
1,x,478.0,0.7479552372001159,0.7554905327173429,-0.007535295517226981,0.0010373501480267335,0.29145786775281596
1,x,479.0,0.6912676643402224,0.7553583809372395,-0.06409071659701715,0.0010490087713137853,0.2910382986289673
1,x,480.0,0.7511095675802368,0.7552261224582649,-0.004116554878028089,0.001049029874233941,0.29008333717084106
1,x,481.0,0.7965573712158055,0.7550937585527816,0.0414636126630239,0.0010539627345805681,0.29005442125394254
1,x,482.0,0.8128224869790899,0.7549612809497386,0.0578612060293513,0.001061365838891396,0.2949452810031707
1,x,483.0,0.7196613009920673,0.7548286810076342,-0.03516738001556696,0.0010648506012732133,0.2877306105142102
1,x,484.0,0.6536526676036096,0.7546959743434691,-0.1010433067398595,0.0010933738912909748,0.29316738283454113
1,x,485.0,0.6937168022804439,0.7545632066993037,-0.0608464044188598,0.0011036361948187198,0.3035229413233225
1,x,486.0,0.8416184986185522,0.7544304293158194,0.08718806930273282,0.001124242903483531,0.28501145919563975
1,x,487.0,0.8520301625864796,0.7542976704643678,0.09773249212211177,0.0011519714228804966,0.3022817938745369
1,x,488.0,0.7633890936757488,0.754164946450677,0.00922414722507181,0.0011475797756221858,0.2985635769536223
1,x,489.0,0.7291050526057516,0.7540322837214559,-0.024927231115704274,0.0011459767868663901,0.29898116266790375
1,x,490.0,0.7695745372412699,0.7538997193940677,0.01567481784720215,0.001146483102065593,0.2977106200506094
1,x,491.0,0.7935315769089825,0.753767276453023,0.03976430045595947,0.001139284600239354,0.29332771868760676
1,x,492.0,0.7541455474955164,0.7536349569565527,0.00051059053896374,0.0011327879249080227,0.29649940598411195
1,x,493.0,0.7076054154089142,0.7535027455704661,-0.04589733016155195,0.0011374119774557878,0.29420529821718117
1,x,494.0,0.7433469504704271,0.7533706239905028,-0.010023673520075715,0.0011334102607014232,0.2937037937005961
1,x,495.0,0.798782581377064,0.7532385743061861,0.04554400707087791,0.0011389057374498993,0.2919649149392794
1,x,496.0,0.7738916705386327,0.7531065792725835,0.020785091266049216,0.0011401599356665373,0.293649735581897
1,x,497.0,0.7489598529558099,0.7529746167496565,-0.004014763793846576,0.0011364995340656303,0.2904391810416683
1,x,498.0,0.713601175443873,0.7528426612414554,-0.039241485797582354,0.0011352554611357907,0.28768559148750456
1,x,499.0,0.7260313203441254,0.7527106874836734,-0.026679367139547994,0.0011342440638627235,0.2904951183075347
1,x,500.0,0.7156050259365941,0.752578672857942,-0.03697364692134786,0.0011380261951908655,0.2928496100301359
1,x,501.0,0.7262796143864932,0.7524465911404113,-0.026166976753918103,0.0011384062735307705,0.29426196022544526
1,x,502.0,0.7776699584509846,0.752314404275864,0.025355554175120587,0.00114010397374577,0.2918396274220788
1,x,503.0,0.8160326447928151,0.7521820717443723,0.06385057304844277,0.001150893114665834,0.2928550321418309
1,x,504.0,0.7533543730153728,0.7520495659965465,0.0013048070188262928,0.0011425823909964863,0.29086852625993215
1,x,505.0,0.6830343050423663,0.7519168737218134,-0.06888256867944709,0.00115590505268653,0.2888766383109683
1,x,506.0,0.7210438450961536,0.7517839970812226,-0.030740151985068964,0.0011586057913914366,0.29212967360800257
1,x,507.0,0.8054115150414811,0.7516509428127931,0.05376057222868802,0.0011669644960956075,0.28682954956641804
1,x,508.0,0.7914429246180673,0.7515177177965686,0.03992520682149869,0.0011698819726315244,0.2903068367412095
1,x,509.0,0.7345884632092163,0.7513843428196915,-0.01679587961047513,0.0011705371359818488,0.2895958584370205
1,x,510.0,0.7077196224900548,0.7512508485670468,-0.043531226076992,0.0011701324470325073,0.2875418739683536
1,x,511.0,0.7010664361476144,0.7511172604638643,-0.05005082431624985,0.001173039932696146,0.29441775089264516
1,x,512.0,0.7911678025055432,0.7509835922755125,0.040184210230030715,0.0011760990450458936,0.28654342509083003
1,x,513.0,0.7995608284371843,0.7508498652190247,0.0487109632181596,0.0011793945431689968,0.2907954997495558
1,x,514.0,0.7547112735906427,0.7507161053303006,0.003995168260342075,0.0011793721353405052,0.2904549284764745
1,x,515.0,0.7559725798306812,0.7505823269583789,0.005390252872302326,0.0011756653404070042,0.2924216781085994
1,x,516.0,0.7662635359196427,0.7504485395152592,0.01581499640438344,0.0011756676067233005,0.29162819874043827
1,x,517.0,0.7764245718071748,0.7503147541276888,0.026109817679486058,0.0011722323568868515,0.29138204160414033
1,x,518.0,0.7886331535798368,0.7501809770678809,0.03845217651195587,0.0011757462753251762,0.29291331248237806
1,x,519.0,0.7501786072997757,0.7500472087477225,0.00013139855205324125,0.0011756281421722256,0.2926016610106102
1,x,520.0,0.7448086672766964,0.7499134434587114,-0.005104776182014992,0.0011753619222633022,0.2926528148949784
1,x,521.0,0.6959778043362485,0.7497796747007341,-0.05380187036448569,0.0011838286518145926,0.29232111362226976
1,x,522.0,0.7178831347801181,0.7496458892488361,-0.03176275446871801,0.001186664037666567,0.29618908360929874
1,x,523.0,0.7768010913228299,0.7495120733094066,0.027289018013423316,0.001184811442211438,0.29069015097782597
1,x,524.0,0.779064647857342,0.7493782177561787,0.02968643010116323,0.0011819093815206442,0.29692133697234735
1,x,525.0,0.7624931224106842,0.7492443151519567,0.013248807258727568,0.00117877880239225,0.2954102792733235
1,x,526.0,0.7248600046027688,0.7491103503138795,-0.024250345711110732,0.0011772061325973247,0.29570792992282036
1,x,527.0,0.7234267356396071,0.7489762970911817,-0.02554956145157461,0.0011787947957666175,0.2963647123881
1,x,528.0,0.7344623591265381,0.7488421386713794,-0.014379779544841265,0.0011752000282455445,0.2966481570011628
1,x,529.0,0.7734376042512621,0.7487078749493035,0.024729729301958603,0.0011766689058286736,0.2964994053099031
1,x,530.0,0.758330887039655,0.74857350820808,0.009757378831575014,0.0011744446493128994,0.29537517944872327
1,x,531.0,0.7176495528404926,0.748439029324416,-0.030789476483923384,0.0011748827355659755,0.29399566164131485
