Time,State variable,Smoothing,Residuals,Variance,Lag-1 AC,tsid,var
14.334247,0.997749,0.9963052219648646,0.0014437780351354013,1.00579939915127e-06,0.9287946203226102,1,x
14.343836,0.997611,0.9963033905645867,0.0013076094354133039,1.0100765369548582e-06,0.9291052510752066,1,x
14.353425,0.997151,0.9963014861239582,0.0008495138760418186,1.011799732065047e-06,0.9291104518506595,1,x
14.363014,0.997085,0.9962995121628277,0.0007854878371722496,1.0130054712962207e-06,0.929198081862526,1,x
14.372603,0.997325,0.996297472415357,0.0010275275846429732,1.015295664167353e-06,0.9295406241791975,1,x
14.382192,0.997243,0.9962953707682244,0.0009476292317756041,1.0173905518948064e-06,0.9297136562219268,1,x
14.391781,0.997548,0.996293211195859,0.0012547888041409827,1.0212490133126995e-06,0.9299922525887435,1,x
14.40137,0.997385,0.9962909977609473,0.0010940022390526494,1.0237592638459868e-06,0.9301618939590927,1,x
14.410959,0.996143,0.9962887347371476,-0.0001457347371476292,1.0233834160352702e-06,0.92917600561537,1,x
14.420548,0.996083,0.9962864266413519,-0.00020342664135186705,1.0230707680046039e-06,0.9291781405263322,1,x
14.430137,0.995677,0.996284078292908,-0.0006070782929079588,1.0240044335939568e-06,0.9290143845124711,1,x
14.439726,0.995657,0.9962816947621593,-0.0006246947621593169,1.0251323082913019e-06,0.9290966092906566,1,x
14.449315,0.995941,0.9962792811538478,-0.0003382811538478192,1.0254907839555121e-06,0.9292247943417713,1,x
14.458904,0.995931,0.9962768425498255,-0.00034584254982550355,1.0257587769062689e-06,0.9292436839720336,1,x
14.468493,0.996132,0.9962743840455971,-0.00014238404559707707,1.0256317624398578e-06,0.9295202473804163,1,x
14.478082,0.996158,0.9962719107397016,-0.00011391073970157262,1.0255868636922615e-06,0.9295169947697011,1,x
14.487671,0.997112,0.9962694277048213,0.0008425722951787007,1.0271429250524566e-06,0.9285817699818758,1,x
14.49726,0.996991,0.9962669399332458,0.0007240600667541841,1.0282595756609338e-06,0.9286611465643215,1,x
14.506849,0.996877,0.9962644521784466,0.0006125478215533997,1.029045424615131e-06,0.9287242124236886,1,x
14.516438,0.996791,0.9962619688686887,0.0005290311313113083,1.0294848702013169e-06,0.9287592301983255,1,x
14.526027,0.99692,0.9962594939711973,0.0006605060288027431,1.0303629978528976e-06,0.9288011307555687,1,x
14.535616,0.996811,0.9962570309811021,0.0005539690188979263,1.0307423191531597e-06,0.9288231857616744,1,x
14.545205,0.996668,0.9962545830013133,0.0004134169986866887,1.0307956648692535e-06,0.9304904028202619,1,x
14.554795,0.996565,0.9962521525414726,0.0003128474585274432,1.0291383040563875e-06,0.9303843379939469,1,x
14.564384,0.997048,0.996249742672872,0.0007982573271280158,1.0290234235819525e-06,0.930076450935902,1,x
14.573973,0.996971,0.9962473555306186,0.0007236444693814459,1.0273738034320409e-06,0.9299839383145644,1,x
14.583562,0.996667,0.9962449933812646,0.00042200661873537104,1.0252589083074757e-06,0.9297882003306298,1,x
14.593151,0.9966,0.9962426583465752,0.00035734165342482527,1.0236422871424333e-06,0.9297167828901168,1,x
14.60274,0.996036,0.9962403524323465,-0.00020435243234651068,1.0225638982641685e-06,0.9292539870048344,1,x
14.612329,0.996005,0.9962380774713308,-0.00023307747133072265,1.021892187058614e-06,0.9292672341996516,1,x
14.621918,0.997557,0.9962358350393901,0.0013211649606099662,1.025580284477316e-06,0.926829357797754,1,x
14.631507,0.997457,0.996233626350858,0.0012233736491420455,1.0288813974508794e-06,0.9270740830730764,1,x
14.641096,0.996704,0.9962314520107031,0.0004725479892969675,1.0290301864327875e-06,0.9264571328258218,1,x
14.650685,0.996709,0.9962293119659148,0.00047968803408515726,1.029123790065812e-06,0.9264660929350286,1,x
14.660274,0.996218,0.9962272055221825,-9.205522182420545e-06,1.0288706685862856e-06,0.9262397549925966,1,x
14.669863,0.996197,0.9962251314203819,-2.8131420381938277e-05,1.0288879622219226e-06,0.9262403452027285,1,x
14.679452,0.99633,0.996223088040143,0.00010691195985701452,1.028876862007936e-06,0.9263118148027369,1,x
14.689041,0.996312,0.9962210734663609,9.092653363906855e-05,1.0287631702116458e-06,0.9263031539170261,1,x
14.69863,0.996067,0.9962190854723225,-0.00015208547232248293,1.028789357504062e-06,0.9268154456728377,1,x
14.708219,0.996007,0.996217121490404,-0.00021012149040400274,1.0284211379344407e-06,0.9267953658499664,1,x
14.717808,0.996562,0.9962151784709722,0.0003468215290277632,1.0281873735703907e-06,0.9265229755697584,1,x
14.727397,0.996481,0.9962132528724048,0.0002677471275951415,1.0282650642859988e-06,0.9265237170840462,1,x
14.736986,0.996459,0.9962113407173793,0.0002476592826207158,1.0283206433456212e-06,0.9268168394173172,1,x
14.746575,0.996445,0.9962094376168018,0.00023556238319821787,1.0279591006306942e-06,0.9268216800370012,1,x
14.756164,0.996109,0.9962075387611135,-9.85387611134314e-05,1.0278548231117487e-06,0.9269521733242925,1,x
14.765753,0.996037,0.996205638957117,-0.00016863895711705101,1.0279183100211416e-06,0.9269479823546556,1,x
14.775342,0.996123,0.9962037327317729,-8.073273177289231e-05,1.0278398957661666e-06,0.9281297859680468,1,x
14.784932,0.99611,0.9962018141658562,-9.181416585613e-05,1.023756002693917e-06,0.9278840235558453,1,x
14.794521,0.996102,0.9961998777260427,-9.787772604263889e-05,1.0203978218124992e-06,0.9277236762506491,1,x
14.80411,0.996162,0.9961979170913766,-3.591709137662491e-05,1.0145279548318155e-06,0.9273594068195744,1,x
14.813699,0.995789,0.9961959259864721,-0.0004069259864720731,1.0102406463170825e-06,0.9268730136585379,1,x
14.823288,0.995939,0.9961938980287899,-0.0002548980287898628,1.0060861071104072e-06,0.9265826323782925,1,x
14.832877,0.995369,0.996191826833482,-0.0008228268334820044,1.0043320109008135e-06,0.9276177053683307,1,x
14.842466,0.995501,0.9961897060259719,-0.0006887060259719302,1.0057575463722995e-06,0.9277285930059839,1,x
14.852055,0.995818,0.9961875291691503,-0.00036952916915033995,1.0060783712783736e-06,0.9276512236034726,1,x
14.861644,0.995762,0.9961852897335014,-0.0004232897335013641,1.0065446696657937e-06,0.9276774906520866,1,x
14.871233,0.996268,0.9961829810487168,8.501895128321113e-05,1.0063570624054066e-06,0.9277224647733041,1,x
14.880822,0.996258,0.996180596339915,7.740366008501809e-05,1.0061660384817346e-06,0.9277104231045924,1,x
14.890411,0.996089,0.9961781289375548,-8.912893755474993e-05,1.0060537622425561e-06,0.927948591220552,1,x
14.9,0.996104,0.9961755723586168,-7.157235861676714e-05,1.005968250179574e-06,0.9279423629172923,1,x
14.909589,0.995989,0.9961729203916073,-0.00018392039160730622,1.0059491427180145e-06,0.9280229399938579,1,x
14.919178,0.995971,0.9961701671021624,-0.00019916710216238975,1.0052904874270912e-06,0.9279879070022684,1,x
14.928767,0.995256,0.9961673068066224,-0.0009113068066223251,1.0070908259628583e-06,0.9289340922813984,1,x
14.938356,0.995328,0.9961643340747501,-0.0008363340747501447,1.008168388396462e-06,0.9290215453422921,1,x
14.947945,0.995204,0.9961612437499383,-0.0009572437499383302,1.009964300143517e-06,0.9293106178663287,1,x
14.957534,0.99522,0.9961580309340922,-0.0009380309340921711,1.012399367752804e-06,0.9294865889448461,1,x
14.967123,0.99529,0.9961546909637214,-0.0008646909637214373,1.0144881130005186e-06,0.9320622801017144,1,x
14.976712,0.995294,0.9961512194052726,-0.0008572194052726134,1.0098837353241216e-06,0.9318246315132747,1,x
14.986301,0.995232,0.9961476120309899,-0.0009156120309898874,1.006819111934837e-06,0.9324644159695304,1,x
14.99589,0.995228,0.9961438648530148,-0.0009158648530147584,1.0079503461334784e-06,0.9325517366061326,1,x
15.005479,0.995247,0.9961399742511924,-0.000892974251192391,1.0091674760532404e-06,0.9332412150268559,1,x
15.015068,0.995263,0.9961359370268441,-0.0008729370268441006,1.0113709258395277e-06,0.9333901905571924,1,x
15.024658,0.995783,0.9961317500170596,-0.00034875001705958475,1.0117610410177468e-06,0.9331242582197855,1,x
15.034247,0.995725,0.9961274118909121,-0.0004024118909121688,1.0122319496312797e-06,0.9331478837997198,1,x
15.043836,0.995538,0.9961229205902132,-0.0005849205902132004,1.0132020170903396e-06,0.933171741762996,1,x
15.053425,0.995549,0.9961182750494084,-0.000569275049408402,1.0139719371499866e-06,0.933226887163383,1,x
15.063014,0.995507,0.9961134747130393,-0.0006064747130393178,1.0149063662981378e-06,0.9334410332451357,1,x
15.072603,0.995491,0.9961085195497694,-0.0006175195497694075,1.0150294293063104e-06,0.9334653367263249,1,x
15.082192,0.995584,0.9961034101365227,-0.00051941013652268,1.0150928663425977e-06,0.9346260721140602,1,x
15.091781,0.995641,0.9960981477145221,-0.00045714771452209924,1.015275347766134e-06,0.9346382053930213,1,x
15.10137,0.995601,0.996092734301351,-0.0004917343013510767,1.015548369966833e-06,0.9347095187544213,1,x
15.110959,0.995623,0.9960871726731386,-0.00046417267313858535,1.0160578709481657e-06,0.9347433781771939,1,x
15.120548,0.996092,0.9960814662200643,1.0533779935650855e-05,1.015916264608074e-06,0.9344591713592354,1,x
15.130137,0.996053,0.9960756188717981,-2.2618871798107953e-05,1.0158180055609877e-06,0.9344512476741609,1,x
15.139726,0.996485,0.9960696349769775,0.0004153650230224182,1.0161304969114377e-06,0.9343978997461502,1,x
15.149315,0.996444,0.9960635192412515,0.00038048075874852483,1.0154924471376997e-06,0.9343735839489843,1,x
15.158904,0.996843,0.9960572766626398,0.0007857233373602668,1.0163170648500164e-06,0.9353021873721761,1,x
15.168493,0.996777,0.99605091248606,0.000726087513939988,1.0172214879345678e-06,0.9353617992595563,1,x
15.178082,0.996842,0.9960444321748206,0.0007975678251793683,1.0183733566652228e-06,0.9354713950042566,1,x
15.187671,0.996743,0.9960378413651978,0.0007051586348022498,1.0184998470907463e-06,0.9354800005614616,1,x
15.19726,0.99601,0.9960311457611554,-2.1145761155416665e-05,1.0174410706481792e-06,0.9355269266253478,1,x
15.206849,0.995964,0.996024351153293,-6.035115329305896e-05,1.0174255790130764e-06,0.93552833613632,1,x
15.216438,0.995486,0.9960174636263206,-0.0005314636263206163,1.0182592508857869e-06,0.9357435666361912,1,x
15.226027,0.995468,0.9960104896133193,-0.0005424896133192636,1.0183129767788164e-06,0.9357460943055242,1,x
15.235616,0.995423,0.9960034359121638,-0.0005804359121638347,1.0184969503178032e-06,0.9360504423554172,1,x
15.245205,0.995489,0.9959963096960164,-0.0005073096960164225,1.0192422155767082e-06,0.9360980441128706,1,x
15.254795,0.99514,0.9959891178364182,-0.0008491178364181673,1.021251897785068e-06,0.9362568300052962,1,x
15.264384,0.995206,0.9959818698756845,-0.000775869875684454,1.0227433959130648e-06,0.9363524182335263,1,x
15.273973,0.995856,0.995974573386993,-0.00011857338699305942,1.0225287109688644e-06,0.9358852300976636,1,x
15.283562,0.995878,0.995967236894923,-8.92368949229061e-05,1.0217026868159184e-06,0.9358370032162402,1,x
15.293151,0.995858,0.9959598690474623,-0.00010186904746223302,1.0209769317951398e-06,0.9358309808873331,1,x
15.30274,0.995923,0.9959524785789509,-2.9478578950858925e-05,1.0194571461490358e-06,0.9357329987516365,1,x
15.312329,0.995701,0.995945074314549,-0.000244074314549092,1.0182112144494463e-06,0.9359471712192347,1,x
15.321918,0.995799,0.9959376651226319,-0.00013866512263194242,1.0136130637239779e-06,0.9356624930723781,1,x
15.331507,0.995927,0.9959302598585149,-3.259858514903513e-06,1.0093877907046763e-06,0.9353604005257466,1,x
15.341096,0.995971,0.9959228673682089,4.813263179115346e-05,1.004490516243348e-06,0.9350851140794494,1,x
15.350685,0.996207,0.9959154966475413,0.0002915033524586441,1.0006396293627618e-06,0.9347386805339133,1,x
15.360274,0.996207,0.9959081568124903,0.00029884318750961203,9.964534750312828e-07,0.93451485390435,1,x
15.369863,0.996426,0.995900856923325,0.0005251430766750609,9.936427316776488e-07,0.9352224390153807,1,x
15.379452,0.996395,0.9958936058880358,0.0005013941119642595,9.940014658257867e-07,0.9352515002759944,1,x
15.389041,0.996027,0.9958864122445426,0.00014058775545744417,9.93801898371212e-07,0.9358779763480009,1,x
15.39863,0.995993,0.9958792841350892,0.00011371586491082386,9.904623143682602e-07,0.9356975163989628,1,x
15.408219,0.995037,0.9958722293859802,-0.0008352293859802407,9.895331964089377e-07,0.9367251931120611,1,x
15.417808,0.995229,0.9958652554797763,-0.0006362554797763043,9.90364560026911e-07,0.9367495301108316,1,x
15.427397,0.995186,0.9958583694140215,-0.0006723694140214898,9.91333530378612e-07,0.9374189788521347,1,x
15.436986,0.995265,0.9958515776652901,-0.0005865776652901333,9.896232982194282e-07,0.9373303284406137,1,x
15.446575,0.99537,0.9958448861584218,-0.0004748861584218389,9.87997864244962e-07,0.9372776547670143,1,x
15.456164,0.995394,0.9958383002585071,-0.0004443002585070577,9.847348602212587e-07,0.9371091319681633,1,x
15.465753,0.995079,0.9958318247351525,-0.0007528247351524797,9.831327418345676e-07,0.937626876201704,1,x
15.475342,0.995167,0.9958254637858723,-0.0006584637858723097,9.839173610433162e-07,0.9376776484515905,1,x
15.484932,0.994424,0.9958192205478062,-0.0013952205478062751,9.887466318688367e-07,0.9372095974230948,1,x
15.494521,0.994436,0.9958130996920411,-0.0013770996920411394,9.927138877707995e-07,0.9374739887873705,1,x
15.50411,0.994993,0.9958071034671431,-0.0008141034671430569,9.935724760548183e-07,0.9372958917686081,1,x
15.513699,0.995005,0.99580123428899,-0.0007962342889900054,9.931321994244735e-07,0.9373375801171064,1,x
15.523288,0.995471,0.9957954940359226,-0.00032449403592260673,9.920728156053551e-07,0.9372867796921227,1,x
15.532877,0.995418,0.9957898840830245,-0.0003718840830244652,9.88478532666553e-07,0.9371095659993735,1,x
15.542466,0.995297,0.9957844054184195,-0.00048740541841951757,9.860486225777433e-07,0.9369298550482447,1,x
15.552055,0.995273,0.9957790586712156,-0.00050605867121567,9.837520819741213e-07,0.9368121987702565,1,x
15.561644,0.995574,0.9957738441250231,-0.00019984412502316307,9.814443858033949e-07,0.9383097889798653,1,x
15.571233,0.995517,0.995768761737302,-0.00025176173730201423,9.815360478263182e-07,0.9383145510092374,1,x
15.580822,0.995677,0.9957638111317587,-8.68111317586795e-05,9.81519491355967e-07,0.9383211396363187,1,x
15.590411,0.995695,0.9957589916414197,-6.399164141968061e-05,9.815189326494669e-07,0.9383210603934974,1,x
15.6,0.99557,0.9957543024804496,-0.00018430248044964959,9.815853791450074e-07,0.9386874847597184,1,x
15.609589,0.995632,0.9957497428235055,-0.00011774282350551779,9.805432205034966e-07,0.9386371931021583,1,x
15.619178,0.99647,0.9957453119682623,0.0007246880317376414,9.81162810383146e-07,0.9377978894374553,1,x
15.628767,0.996473,0.9957410093513993,0.0007319906486007444,9.804206553904928e-07,0.937784372429075,1,x
15.638356,0.995875,0.9957368345119346,0.0001381654880653338,9.78811517881469e-07,0.937710189477434,1,x
15.647945,0.995955,0.9957327870698207,0.00022221293017932187,9.787951245917903e-07,0.9376972171645817,1,x
15.657534,0.996275,0.9957288667358732,0.0005461332641267802,9.794290822867648e-07,0.9387825446777612,1,x
15.667123,0.996314,0.9957250732809132,0.0005889267190868352,9.763586072290286e-07,0.9386532137329808,1,x
15.676712,0.996263,0.995721406434186,0.0005415935658139581,9.741464596783715e-07,0.9393061905887156,1,x
15.686301,0.996265,0.9957178658736062,0.0005471341263937335,9.745991990748027e-07,0.9393364425681968,1,x
15.69589,0.996493,0.995714451291268,0.000778548708731952,9.758843005698815e-07,0.9400639548876091,1,x
15.705479,0.996467,0.9957111624129913,0.0007558375870087009,9.741591029279506e-07,0.9399804819772679,1,x
15.715068,0.996058,0.9957079989946607,0.00035000100533932876,9.717022327351405e-07,0.9396464943054924,1,x
15.724658,0.996026,0.9957049604963327,0.000321039503667242,9.69488655117754e-07,0.9395162109207794,1,x
15.734247,0.99671,0.9957020473819967,0.0010079526180032383,9.697567545048776e-07,0.9390176148887511,1,x
15.743836,0.996631,0.9956992591839522,0.0009317408160478546,9.709800787123679e-07,0.9391020764143203,1,x
15.753425,0.997379,0.9956965956662297,0.0016824043337703154,9.77330943995541e-07,0.9390094750023054,1,x
15.763014,0.997264,0.9956940564893787,0.001569943510621341,9.798543386684675e-07,0.9391873240278261,1,x
15.772603,0.997112,0.9956916412518201,0.0014203587481799174,9.813958767474927e-07,0.9393636705995191,1,x
15.782192,0.997016,0.9956893494944627,0.0013266505055372635,9.83247890470653e-07,0.9394944809634492,1,x
15.791781,0.997422,0.995687180662349,0.0017348193376510723,9.884411473544602e-07,0.939789068153275,1,x
15.80137,0.997322,0.9956851341007129,0.0016368658992871321,9.893315701282723e-07,0.9398782947521653,1,x
15.810959,0.997499,0.9956832090921629,0.0018157909078371226,9.92239359275491e-07,0.9403251731560779,1,x
15.820548,0.997358,0.9956814048507209,0.001676595149279092,9.88221712857698e-07,0.9401419025953259,1,x
15.830137,0.997246,0.9956797205279333,0.0015662794720666673,9.843793628455434e-07,0.939908611897399,1,x
15.839726,0.997106,0.9956781552026798,0.0014278447973202768,9.773550386751298e-07,0.9395281325842193,1,x
15.849315,0.997381,0.9956767078889018,0.0017042921110981268,9.735445465415167e-07,0.9403074172446552,1,x
15.858904,0.997204,0.9956753774233594,0.0015286225766405481,9.75261525143839e-07,0.9404315902436189,1,x
15.868493,0.996664,0.9956741620457544,0.0009898379542455649,9.741387270337696e-07,0.9407027747387605,1,x
15.878082,0.99653,0.9956730593201663,0.0008569406798337731,9.750194954359895e-07,0.9407474056455201,1,x
15.887671,0.997001,0.995672066171126,0.0013289338288740016,9.782435509647187e-07,0.941305684845243,1,x
15.89726,0.996876,0.995671178918743,0.0012048210812569682,9.810098846786367e-07,0.9414729635792998,1,x
15.906849,0.996745,0.9956703934116652,0.0010746065883348033,9.831019211147622e-07,0.9438583304710935,1,x
15.916438,0.99663,0.9956697050545292,0.0009602949454707854,9.779162860992132e-07,0.9436519222774652,1,x
15.926027,0.9964,0.9956691088041433,0.0007308911958566755,9.734406237243995e-07,0.9437939391698174,1,x
15.935616,0.996279,0.9956685992072672,0.0006104007927327793,9.71805075942477e-07,0.9437236331132864,1,x
15.945205,0.995498,0.9956681705311322,-0.0001701705311322188,9.703866718148983e-07,0.9428281133203678,1,x
15.954795,0.99543,0.9956678168133015,-0.00023781681330148352,9.693540579453943e-07,0.9427632635870498,1,x
15.964384,0.995857,0.995667532181248,0.00018946781875195384,9.680772450721044e-07,0.9434947909554637,1,x
15.973973,0.995768,0.9956673106452364,0.00010068935476359453,9.609713219448109e-07,0.9431295691777014,1,x
15.983562,0.996539,0.9956671462077211,0.0008718537922788316,9.565489956465553e-07,0.942544267795641,1,x
15.993151,0.996455,0.995667032837348,0.000787967162651948,9.444706358056371e-07,0.9419389882997562,1,x
16.00274,0.996499,0.9956669645522763,0.0008320354477237002,9.349977977010811e-07,0.9413926192216292,1,x
16.012329,0.996406,0.9956669354123157,0.0007390645876843571,9.264199507608852e-07,0.9409544031210776,1,x
16.021918,0.99625,0.995666939523969,0.000583060476030961,9.192399400748296e-07,0.9407896256542385,1,x
16.031507,0.99615,0.9956669710441485,0.0004830289558515055,9.149801527311008e-07,0.9405559978970134,1,x
16.041096,0.996041,0.995667024214305,0.0003739757856949799,9.113793089785711e-07,0.9403075876438773,1,x
