tsid,var,Time,ktau_variance,ktau_ac
9,x,11.19863,,
9,x,11.294521,,
9,x,11.390411,,
9,x,11.486301,,
9,x,11.582192,,
9,x,11.678082,,
9,x,11.773973,,
9,x,11.869863,,
9,x,11.965753,,
9,x,12.061644,,
9,x,12.157534,,
9,x,12.253425,,
9,x,12.349315,,
9,x,12.445205,,
9,x,12.541096,,
9,x,12.636986,,
9,x,12.732877,,
9,x,12.828767,,
9,x,12.924658,,
9,x,13.020548,,
9,x,13.116438,,
9,x,13.212329,,
9,x,13.308219,,
9,x,13.40411,,
9,x,13.5,,
9,x,13.59589,,
9,x,13.691781,,
9,x,13.787671,,
9,x,13.883562,,
9,x,13.979452,,
9,x,14.075342,,
9,x,14.171233,,
9,x,14.267123,-0.2,0.3333333333333333
9,x,14.363014,0.33333333333333337,-0.31666666666666665
9,x,14.458904,0.28615384615384615,-0.24923076923076926
9,x,14.554795,0.3015873015873016,-0.041269841269841276
9,x,14.650685,0.5053140096618358,0.30241545893719807
9,x,14.746575,0.42857142857142866,0.38311688311688313
9,x,14.842466,0.05361305361305361,0.3808857808857809
9,x,14.938356,-0.1915789473684211,0.2891228070175439
9,x,15.034247,-0.27058823529411763,0.21696306429548562
9,x,15.130137,-0.24342105263157887,0.18815789473684208
9,x,15.226027,-0.11087151841868824,0.24456424079065592
9,x,15.321918,0.045877061469265366,0.3664167916041979
9,x,15.417808,0.18222222222222223,0.45473015873015876
9,x,15.513699,0.28257080610021784,0.5078431372549019
9,x,15.609589,0.37723193197921584,0.5506849315068493
9,x,15.705479,0.4521091811414392,0.5723738626964433
9,x,15.80137,0.5142752829499817,0.6204454180357796
9,x,15.89726,0.5653246753246753,0.6537662337662338
9,x,15.993151,0.6098808485905259,0.6716070909619295
9,x,16.089041,0.6422815279958138,0.6752485609628468
9,x,16.184932,0.6684821217144211,0.6441392375088799
9,x,16.280822,0.654866494401378,0.5726959517657192
9,x,16.376712,0.6355555555555557,0.49238938053097353
9,x,16.472603,0.6242336819329245,0.4505589614136314
9,x,16.568493,0.6177866268458603,0.41994358719097397
9,x,16.664384,0.6102941176470589,0.40398284313725497
9,x,16.760274,0.5716839267981274,0.3269399914881544
9,x,16.856164,0.5120421607378131,0.23494071146245063
9,x,16.952055,0.5196172248803828,0.21099251625567414
9,x,17.047945,0.5511681172698122,0.2574896930829134
9,x,17.143836,0.5759991428265295,0.3041037179899282
9,x,17.239726,0.5929274663451878,0.32256379344986935
9,x,17.335616,0.6083435582822085,0.3232656913638508
9,x,17.431507,0.6294953802416489,0.3415778251599147
9,x,17.527397,0.6486219318086621,0.36000670185138645
9,x,17.623288,0.6666877670517487,0.3696470960595031
9,x,17.719178,0.6800658731941014,0.382828055992215
9,x,17.815068,0.6794893617021276,0.38553191489361693
9,x,17.910959,0.6773030078729562,0.3689253751429918
9,x,18.006849,0.6744150364403529,0.3541235136171845
9,x,18.10274,0.6734172596241561,0.35707595937480996
9,x,18.19863,0.6575069508804448,0.33044485634847076
9,x,18.294521,0.6342888704777685,0.29930958298812477
9,x,18.390411,0.615079616155225,0.2578087103237372
9,x,18.486301,0.5979644278732301,0.2278127676726961
9,x,18.582192,0.5757470599575862,0.20638133796028532
9,x,18.678082,0.546596520374729,0.15931515067608104
9,x,18.773973,0.5172755417956656,0.1141264927023441
9,x,18.869863,0.49313987527045944,0.07250434856391327
9,x,18.965753,0.4609807754969045,0.02966764418377322
9,x,19.061644,0.4326145658044066,-0.009290494266817986
9,x,19.157534,0.40546398735606226,-0.04559343719425001
9,x,19.253425,0.3765272496831433,-0.07974651457541192
9,x,19.349315,0.3431719905147161,-0.11351652950202257
9,x,19.445205,0.31175857781362365,-0.1431259871626844
9,x,19.541096,0.28241622917881903,-0.1701730507485903
9,x,19.636986,0.25542387191594484,-0.19249507489289847
9,x,19.732877,0.248719806763285,-0.19304347826086957
9,x,19.828767,0.2565444415273767,-0.1700475482045448
9,x,19.924658,0.2564435170041171,-0.15616716485251822
9,x,20.020548,0.2543217958159452,-0.15283528352835285
9,x,20.116438,0.2650512089536479,-0.13585682610072852
9,x,20.212329,0.27941725239616616,-0.10666837060702876
9,x,20.308219,0.3004407467934433,-0.07832417174268311
9,x,20.40411,0.32173662610699116,-0.04599803201574387
9,x,20.5,0.3363526345187116,-0.023105566933531933
9,x,20.59589,0.32821242294926506,-0.029194608141976566
9,x,20.691781,0.32504054350208195,-0.026894586894586892
9,x,20.787671,0.32948011321316856,-0.02007618480134494
9,x,20.883562,0.3354254527412553,-0.007343091044405855
9,x,20.979452,0.3383722098326402,0.0003817330681293071
9,x,21.075342,0.33742235418213073,-0.004922451849826152
9,x,21.171233,0.3398689085209462,-0.0005737627054241475
9,x,21.267123,0.3555678793256433,0.022648624667258206
9,x,21.363014,0.37274052215844683,0.04869280457743311
9,x,21.458904,0.389235782613266,0.07370966046462735
9,x,21.554795,0.4049249987201147,0.09762965238314648
9,x,21.650685,0.41984702361157294,0.11978716328566677
9,x,21.746575,0.4344921476151115,0.14181617801980517
9,x,21.842466,0.4485698934926202,0.16277614487531997
9,x,21.938356,0.46165251298491133,0.1829847571783056
9,x,22.034247,0.47439552508119825,0.20146758089738967
9,x,22.130137,0.4867825959351384,0.21837258786411332
9,x,22.226027,0.49887402229034755,0.2362834140331777
9,x,22.321918,0.5106578818526446,0.2542420300194441
9,x,22.417808,0.5220200032792262,0.2715253866754113
9,x,22.513699,0.532969336127835,0.2879306892362733
9,x,22.609589,0.5433737769080236,0.304
9,x,22.705479,0.5532667610411803,0.3192740814426547
9,x,22.80137,0.5629638866719873,0.33367418196328813
9,x,22.89726,0.5724854560755186,0.3466320295634993
9,x,22.993151,0.581688023480564,0.35786861383539736
9,x,23.089041,0.5905527990193216,0.3687934154456832
9,x,23.184932,0.5992595639654462,0.38014077425842124
9,x,23.280822,0.607351477118919,0.39172455451525223
9,x,23.376712,0.6144143354728472,0.4001139126815484
9,x,23.472603,0.6207983351033587,0.40766152822922364
9,x,23.568493,0.6265363598150483,0.4152501050861706
9,x,23.664384,0.6316471206021353,0.4218758044089332
9,x,23.760274,0.6360355996851728,0.4275594841678271
9,x,23.856164,0.6430491676804843,0.4371996874474546
9,x,23.952055,0.650044606493154,0.44821767968659093
9,x,24.047945,0.6568173822089098,0.4588731992583084
9,x,24.143836,0.6634137242832895,0.4689273124055732
9,x,24.239726,0.6698216948594328,0.478931815894682
9,x,24.335616,0.6759801809564843,0.48866508688783566
9,x,24.431507,0.6819667221590959,0.49821455310977814
9,x,24.527397,0.687853375983401,0.5074643382035099
9,x,24.623288,0.6935611171932682,0.516351384610162
9,x,24.719178,0.6986701329867014,0.5245675432456756
9,x,24.815068,0.7033507073715561,0.5322068847013002
9,x,24.910959,0.708269444042625,0.5399874632335214
9,I,10.623288,,
9,I,10.719178,,
9,I,10.815068,,
9,I,10.910959,,
9,I,11.006849,,
9,I,11.10274,,
9,I,11.19863,,
9,I,11.294521,,
9,I,11.390411,,
9,I,11.486301,,
9,I,11.582192,,
9,I,11.678082,,
9,I,11.773973,,
9,I,11.869863,,
9,I,11.965753,,
9,I,12.061644,,
9,I,12.157534,,
9,I,12.253425,,
9,I,12.349315,,
9,I,12.445205,,
9,I,12.541096,,
9,I,12.636986,,
9,I,12.732877,,
9,I,12.828767,,
9,I,12.924658,,
9,I,13.020548,,
9,I,13.116438,,
9,I,13.212329,,
9,I,13.308219,,
9,I,13.40411,,
9,I,13.5,,
9,I,13.59589,,
9,I,13.691781,,
9,I,13.787671,,
9,I,13.883562,,
9,I,13.979452,,
9,I,14.075342,,
9,I,14.171233,,
9,I,14.267123,0.3333333333333333,0.7333333333333333
9,I,14.363014,-0.5666666666666667,-0.31666666666666665
9,I,14.458904,-0.23692307692307696,0.3476923076923077
9,I,14.554795,-0.5777777777777778,0.6095238095238096
9,I,14.650685,-0.3855072463768116,0.6309178743961353
9,I,14.746575,0.03896103896103897,0.6714285714285715
9,I,14.842466,0.22797202797202798,0.7324009324009324
9,I,14.938356,0.28,0.7726315789473686
9,I,15.034247,0.254172366621067,0.7975376196990424
9,I,15.130137,0.19298245614035084,0.81359649122807
9,I,15.226027,0.12129380053908359,0.7588499550763703
9,I,15.321918,0.24377811094452773,0.7886056971514241
9,I,15.417808,0.34476190476190477,0.8049523809523809
9,I,15.513699,0.40217864923747265,0.7934640522875815
9,I,15.609589,0.4271138403401039,0.764950401511573
9,I,15.705479,0.43573200992555833,0.7184449958643507
9,I,15.80137,0.45191675794085434,0.6613362541073384
9,I,15.89726,0.43662337662337664,0.6461038961038961
9,I,15.993151,0.4250508573089217,0.6480092996222027
9,I,16.089041,0.422501308215594,0.635897435897436
9,I,16.184932,0.4301681269239877,0.639403267819086
9,I,16.280822,0.4557278208440998,0.6605512489233418
9,I,16.376712,0.4499115044247788,0.6812586037364798
9,I,16.472603,0.470104579877389,0.6642625315542733
9,I,16.568493,0.5116641778662684,0.6339804214368674
9,I,16.664384,0.5487132352941178,0.6017769607843139
9,I,16.760274,0.5820116328557242,0.6178181302312385
9,I,16.856164,0.6115415019762847,0.6365217391304349
9,I,16.952055,0.6382284382284382,0.6541283278125384
9,I,17.047945,0.6614292258360055,0.6680256527714156
9,I,17.143836,0.6797171327547412,0.6808743169398906
9,I,17.239726,0.6885674100863974,0.6859553948161542
9,I,17.335616,0.6955167531854648,0.7040868334119866
9,I,17.431507,0.7098791755508173,0.721002132196162
9,I,17.527397,0.7258607690374466,0.7339029907011811
9,I,17.623288,0.7409083715777812,0.7478714986548505
9,I,17.719178,0.7524665019836814,0.7610599595778127
9,I,17.815068,0.7642836879432623,0.7714042553191489
9,I,17.910959,0.7763003835542697,0.7816836013727206
9,I,18.006849,0.7860631632783532,0.7922260580488429
9,I,18.10274,0.7964118469865596,0.8023475034969287
9,I,18.19863,0.8059545875810935,0.81128359592215
9,I,18.294521,0.8075227837613917,0.8169345484672741
9,I,18.390411,0.8041337129600337,0.819276600231994
9,I,18.486301,0.8037789086511815,0.8172822088980701
9,I,18.582192,0.8118758434547908,0.8234046655099285
9,I,18.678082,0.8191148645530482,0.8268678757672251
9,I,18.773973,0.8264838567005749,0.8276514816452897
9,I,18.869863,0.8285350642738958,0.8264307835900047
9,I,18.965753,0.8137829912023461,0.8152981427174977
9,I,19.061644,0.797503228583728,0.8047196023950222
9,I,19.157534,0.7869948069541656,0.793723188078573
9,I,19.253425,0.7850153901864929,0.7921854064819845
9,I,19.349315,0.7753382619612219,0.7901799414144232
9,I,19.445205,0.7576503007695667,0.7781227946365561
9,I,19.541096,0.7392313176485837,0.7664009333074081
9,I,19.636986,0.7243441008161605,0.7529753900997529
9,I,19.732877,0.7230676328502414,0.7375362318840579
9,I,19.828767,0.7276858901432282,0.7196931244712815
9,I,19.924658,0.7300772658056511,0.6997574868873724
9,I,20.020548,0.7294165780214386,0.6828955622835011
9,I,20.116438,0.7242213071481364,0.6688839615668883
9,I,20.212329,0.7149035143769968,0.6600332268370607
9,I,20.308219,0.6944782845540535,0.6486406180359531
9,I,20.40411,0.6683514531883745,0.631641346869225
9,I,20.5,0.6422547011729659,0.6092161608638988
9,I,20.59589,0.6168981011086274,0.5824967824967825
9,I,20.691781,0.5927328511943896,0.5584834538680693
9,I,20.787671,0.5705475516588283,0.5403885850482008
9,I,20.883562,0.5479450922021004,0.526246588935748
9,I,20.979452,0.525590179414542,0.5107387539429007
9,I,21.075342,0.5036058913153886,0.4958159159276478
9,I,21.171233,0.48222285551439165,0.47684240524365923
9,I,21.267123,0.46098047914818097,0.4536897367642709
9,I,21.363014,0.4403584216492433,0.43010957770300656
9,I,21.458904,0.41993762920915234,0.4080030834997722
9,I,21.554795,0.39997610880731754,0.38103380603764575
9,I,21.650685,0.38131027602261386,0.353255736614566
9,I,21.746575,0.36131991377773454,0.32475000405179816
9,I,21.842466,0.33794127872064716,0.29875161973388953
9,I,21.938356,0.3148343942172835,0.2733813171400829
9,I,22.034247,0.29278238902923137,0.2510044508600987
9,I,22.130137,0.2685538190622937,0.22730647883190258
9,I,22.226027,0.2527862934418245,0.21749992837291923
9,I,22.321918,0.2441031236448585,0.2219900121700449
9,I,22.417808,0.23519702683500032,0.22820680985953987
9,I,22.513699,0.2268058577740992,0.23190537852594476
9,I,22.609589,0.21761252446183954,0.236133072407045
9,I,22.705479,0.20796826975806962,0.24402443534708138
9,I,22.80137,0.1971019553072626,0.24625399042298488
9,I,22.89726,0.183944970912151,0.24495017867378924
9,I,22.993151,0.17012909537786047,0.2476865440141265
9,I,23.089041,0.15682213531025624,0.24990251590683552
9,I,23.184932,0.1451803098861922,0.2556104026692262
9,I,23.280822,0.12738458784970416,0.2606418559906932
9,I,23.376712,0.1066354137001906,0.2611010098797345
9,I,23.472603,0.08445274032117915,0.26071723575665906
9,I,23.568493,0.0655191256830601,0.25878940731399747
9,I,23.664384,0.048444723592220004,0.25783713100153416
9,I,23.760274,0.033480656293515765,0.25392827591774125
9,I,23.856164,0.018569181923385063,0.24990158551180477
9,I,23.952055,0.003091423916837982,0.2457158372444824
9,I,24.047945,-0.01225312604003233,0.2487424523368041
9,I,24.143836,-0.024833529181355268,0.2599071120810251
9,I,24.239726,-0.03795731288938495,0.26911542719130527
9,I,24.335616,-0.049748671549619414,0.27773948010914834
9,I,24.431507,-0.060574831100423686,0.2822309718221776
9,I,24.527397,-0.07044869023947435,0.2820022477738393
9,I,24.623288,-0.07839532890325975,0.2902546867971926
9,I,24.719178,-0.08635136486351365,0.2996367029963671
9,I,24.815068,-0.09267917488319571,0.3077692225867952
9,I,24.910959,-0.09815966697204945,0.3150200106080332
10,x,10.623288,,
10,x,10.719178,,
10,x,10.815068,,
10,x,10.910959,,
10,x,11.006849,,
10,x,11.10274,,
10,x,11.19863,,
10,x,11.294521,,
10,x,11.390411,,
10,x,11.486301,,
10,x,11.582192,,
10,x,11.678082,,
10,x,11.773973,,
10,x,11.869863,,
10,x,11.965753,,
10,x,12.061644,,
10,x,12.157534,,
10,x,12.253425,,
10,x,12.349315,,
10,x,12.445205,,
10,x,12.541096,,
10,x,12.636986,,
10,x,12.732877,,
10,x,12.828767,,
10,x,12.924658,,
10,x,13.020548,,
10,x,13.116438,,
10,x,13.212329,,
10,x,13.308219,,
10,x,13.40411,,
10,x,13.5,,
10,x,13.59589,,
10,x,13.691781,,
10,x,13.787671,,
10,x,13.883562,,
10,x,13.979452,,
10,x,14.075342,,
10,x,14.171233,,
10,x,14.267123,0.9999999999999999,0.9999999999999999
10,x,14.363014,1.0,1.0
10,x,14.458904,0.9630769230769232,0.5261538461538462
10,x,14.554795,0.8253968253968256,0.48571428571428577
10,x,14.650685,0.6869565217391306,0.09371980676328504
10,x,14.746575,0.5363636363636364,-0.05064935064935065
10,x,14.842466,0.20372960372960375,-0.08811188811188811
10,x,14.938356,0.030877192982456145,0.04210526315789474
10,x,15.034247,-0.028180574555403553,0.2487004103967168
10,x,15.130137,-0.021491228070175436,0.38815789473684204
10,x,15.226027,0.0066486972147349515,0.4986522911051214
10,x,15.321918,-0.0431784107946027,0.5454272863568216
10,x,15.417808,-0.17460317460317462,0.5992380952380952
10,x,15.513699,-0.26906318082788666,0.6435729847494552
10,x,15.609589,-0.3568256967406707,0.6850259801606047
10,x,15.705479,-0.43110008271298594,0.7209263854425145
10,x,15.80137,-0.4571741511500548,0.7479372033588901
10,x,15.89726,-0.49818181818181817,0.7751948051948052
10,x,15.993151,-0.5498982853821562,0.788317349607672
10,x,16.089041,-0.5891156462585034,0.7690214547357406
10,x,16.184932,-0.5910016575893915,0.7747572815533981
10,x,16.280822,-0.553919035314384,0.7842377260981911
10,x,16.376712,-0.5789970501474927,0.7719567354965586
10,x,16.472603,-0.5991345113595383,0.7635052289938693
10,x,16.568493,-0.6108843537414966,0.7616724738675958
10,x,16.664384,-0.6365808823529413,0.7542279411764706
10,x,16.760274,-0.6634416229252377,0.6901120726344163
10,x,16.856164,-0.6873781291172596,0.615810276679842
10,x,16.952055,-0.70737332842596,0.5431235431235432
10,x,17.047945,-0.7196976637654603,0.4831424644983967
10,x,17.143836,-0.7217614914818385,0.4391942569377478
10,x,17.239726,-0.7199919630299376,0.4020896122161945
10,x,17.335616,-0.7162057574327512,0.35233600755073147
10,x,17.431507,-0.7108742004264392,0.3051883439943141
10,x,17.527397,-0.7080673536064338,0.2713076987517801
10,x,17.623288,-0.7137205253995885,0.22098433296407657
10,x,17.719178,-0.7041994161239613,0.1746687626319335
10,x,17.815068,-0.7144397163120566,0.12209929078014184
10,x,17.910959,-0.7289549828409932,0.06474665231141916
10,x,18.006849,-0.7394195115714103,0.014908579465541492
10,x,18.10274,-0.7476616189259867,-0.028863346104725414
10,x,18.19863,-0.7515523632993512,-0.06005560704355884
10,x,18.294521,-0.7527091963545981,-0.08679370339685169
10,x,18.390411,-0.7521670357481809,-0.11635558367605188
10,x,18.486301,-0.7501486370736131,-0.13998085352950068
10,x,18.582192,-0.7484480431848852,-0.16354347406978983
10,x,18.678082,-0.7427846231944253,-0.17899303151968252
10,x,18.773973,-0.7358160106147722,-0.18046881910659
10,x,18.869863,-0.7289890119214287,-0.18292817445165668
10,x,18.965753,-0.7190778755294885,-0.19273378950798306
10,x,19.061644,-0.7035494853833211,-0.19334716080303685
10,x,19.157534,-0.6781064198088357,-0.17609693685557312
10,x,19.253425,-0.6519862393626653,-0.1443346007604563
10,x,19.349315,-0.6278839447621704,-0.11482773050634675
10,x,19.445205,-0.607285680680176,-0.10090398897738347
10,x,19.541096,-0.5883725452070775,-0.09059563160282583
10,x,19.636986,-0.5710935301291472,-0.08853935395103037
10,x,19.732877,-0.5591787439613527,-0.08792270531400967
10,x,19.828767,-0.5596394504244334,-0.11153116886905283
10,x,19.924658,-0.5636794315041453,-0.138717500422988
10,x,20.020548,-0.5688623407795326,-0.16597114256880233
10,x,20.116438,-0.5739626227431105,-0.19215499947207262
10,x,20.212329,-0.5783361022364217,-0.2159079872204473
10,x,20.308219,-0.5850839399792007,-0.2402911900163423
10,x,20.40411,-0.5818081455348357,-0.2594811241510068
10,x,20.5,-0.562316142245392,-0.2654812884006703
10,x,20.59589,-0.5341506920454289,-0.24619657251236202
10,x,20.691781,-0.4943063773833004,-0.2201797063335525
10,x,20.787671,-0.4577685088633994,-0.19700368155604267
10,x,20.883562,-0.422864467047052,-0.17403456545108742
10,x,20.979452,-0.3928113635907018,-0.15227131175536937
10,x,21.075342,-0.36218306832831976,-0.13316404266124937
10,x,21.171233,-0.3249890757100789,-0.10834995725277859
10,x,21.267123,-0.2893078970718722,-0.08033865720201123
10,x,21.363014,-0.25495078899544776,-0.05155010166075894
10,x,21.458904,-0.22194891201513717,-0.02391113914292722
10,x,21.554795,-0.19057321797300297,0.0023174456901994918
10,x,21.650685,-0.16099767209843696,0.027016960425673427
10,x,21.746575,-0.13240304046936027,0.051107761624609
10,x,21.842466,-0.1063809614108277,0.07390411175373723
10,x,21.938356,-0.07967880646702527,0.09665089468736034
10,x,22.034247,-0.05336220377721641,0.11822446770119091
10,x,22.130137,-0.02800792427911072,0.13925306332085993
10,x,22.226027,-0.0039824656906283125,0.15905796063375643
10,x,22.321918,0.017986487053590166,0.1764936282121225
10,x,22.417808,0.03845439143028912,0.19294419850248676
10,x,22.513699,0.05874594508003043,0.21097331428800273
10,x,22.609589,0.07851272015655578,0.22859752120026094
10,x,22.705479,0.09847852979811506,0.24587621634719617
10,x,22.80137,0.11850059856344775,0.2626247007182762
10,x,22.89726,0.13786298830387958,0.27882136279926334
10,x,22.993151,0.15659436371012,0.2944901806380795
10,x,23.089041,0.17467048041562078,0.30952308680170443
10,x,23.184932,0.1919877508112802,0.3240413181589652
10,x,23.280822,0.20859089231182257,0.33795988679709615
10,x,23.376712,0.224565707901597,0.3512366097833469
10,x,23.472603,0.24031796093071156,0.3632928909342516
10,x,23.568493,0.2556746532156368,0.3742833123160992
10,x,23.664384,0.27062118388402095,0.3846480163919235
10,x,23.760274,0.28510827228512037,0.3950273455631571
10,x,23.856164,0.2992492804367823,0.4045676191606579
10,x,23.952055,0.3127574570420077,0.4137465575423762
10,x,24.047945,0.32609518375885516,0.4239680502068178
10,x,24.143836,0.3390073303116781,0.43496540018279145
10,x,24.239726,0.3515511357918523,0.44557622110203376
10,x,24.335616,0.36356096510124947,0.4558631337067356
10,x,24.431507,0.37484871706788575,0.46521153185529696
10,x,24.527397,0.38641998789660237,0.4745223480591337
10,x,24.623288,0.39763559674448995,0.48362994458164654
10,x,24.719178,0.40819584708195855,0.49126753991267547
10,x,24.815068,0.41873941397396347,0.4991465719686121
10,x,24.910959,0.4291142292299533,0.5080862143787068
10,I,10.623288,,
10,I,10.719178,,
10,I,10.815068,,
10,I,10.910959,,
10,I,11.006849,,
10,I,11.10274,,
10,I,11.19863,,
10,I,11.294521,,
10,I,11.390411,,
10,I,11.486301,,
10,I,11.582192,,
10,I,11.678082,,
10,I,11.773973,,
10,I,11.869863,,
10,I,11.965753,,
10,I,12.061644,,
10,I,12.157534,,
10,I,12.253425,,
10,I,12.349315,,
10,I,12.445205,,
10,I,12.541096,,
10,I,12.636986,,
10,I,12.732877,,
10,I,12.828767,,
10,I,12.924658,,
10,I,13.020548,,
10,I,13.116438,,
10,I,13.212329,,
10,I,13.308219,,
10,I,13.40411,,
10,I,13.5,,
10,I,13.59589,,
10,I,13.691781,,
10,I,13.787671,,
10,I,13.883562,,
10,I,13.979452,,
10,I,14.075342,,
10,I,14.171233,,
10,I,14.267123,-0.6,-0.6
10,I,14.363014,-0.3666666666666667,-0.5499999999999999
10,I,14.458904,-0.7353846153846154,-0.6061538461538462
10,I,14.554795,-0.834920634920635,-0.6031746031746033
10,I,14.650685,-0.8666666666666667,-0.7004830917874397
10,I,14.746575,-0.8922077922077922,-0.777922077922078
10,I,14.842466,-0.7426573426573426,-0.7976689976689976
10,I,14.938356,-0.7235087719298247,-0.7887719298245615
10,I,15.034247,-0.6322845417236662,-0.7510259917920656
10,I,15.130137,-0.5964912280701754,-0.7872807017543859
10,I,15.226027,-0.6650494159928124,-0.8224618149146452
10,I,15.321918,-0.7160419790104947,-0.8305847076461769
10,I,15.417808,-0.7244444444444444,-0.8240000000000001
10,I,15.513699,-0.7084967320261437,-0.8098039215686273
10,I,15.609589,-0.6472366556447803,-0.7626830420406234
10,I,15.705479,-0.49429280397022335,-0.6234904880066171
10,I,15.80137,-0.3818181818181818,-0.5253742241694049
10,I,15.89726,-0.27649350649350646,-0.4212987012987013
10,I,15.993151,-0.19035164196454515,-0.29636733507701246
10,I,16.089041,-0.09858712715855575,-0.18472004186289903
10,I,16.184932,-0.026852948141131896,-0.07752782382192755
10,I,16.280822,0.04142980189491817,0.016279069767441857
10,I,16.376712,0.09144542772861358,0.09860373647984269
10,I,16.472603,0.11532636134150737,0.16905878110349798
10,I,16.568493,0.17365189978430395,0.23139206902273102
10,I,16.664384,0.23321078431372552,0.27849264705882354
10,I,16.760274,0.288863668605476,0.32977727337210955
10,I,16.856164,0.3381291172595521,0.3713833992094862
10,I,16.952055,0.3828487302171512,0.4096920623236413
10,I,17.047945,0.4227210261108566,0.4486028401282639
10,I,17.143836,0.45848066002357224,0.48256723454409084
10,I,17.239726,0.4911794253566405,0.5107092626079968
10,I,17.335616,0.5200377536573856,0.5355167531854648
10,I,17.431507,0.5474058280028429,0.560092395167022
10,I,17.527397,0.573058557426489,0.5822065845689872
10,I,17.623288,0.5959170754866276,0.6039563222028802
10,I,17.719178,0.6139531402051052,0.6248222172318287
10,I,17.815068,0.6281134751773049,0.642950354609929
10,I,17.910959,0.6419621828948255,0.6585424937756545
10,I,18.006849,0.6583557089886204,0.667740698120445
10,I,18.10274,0.6747065620628839,0.6832451499118166
10,I,18.19863,0.6881835032437441,0.6972891566265059
10,I,18.294521,0.7011875172604252,0.7111737089201877
10,I,18.390411,0.7131709374670462,0.722429610882632
10,I,18.486301,0.7183856502242152,0.7316672544969013
10,I,18.582192,0.7302101407364564,0.7424908424908424
10,I,18.678082,0.7404402602796623,0.7525312658636762
10,I,18.773973,0.7511366651923927,0.7594161875276426
10,I,18.869863,0.7607229222349495,0.7679351745789316
10,I,18.965753,0.7686542847833171,0.769762137504073
10,I,19.061644,0.7723476695495638,0.7751966500997926
10,I,19.157534,0.7725897493790923,0.7809588319409949
10,I,19.253425,0.7706174180698897,0.783277204417889
10,I,19.349315,0.7680569117031664,0.7804993722973914
10,I,19.445205,0.7639950263803474,0.7763349800047047
10,I,19.541096,0.7583511569123079,0.7690064164884307
10,I,19.636986,0.751912192376247,0.75792864067044
10,I,19.732877,0.7455193236714975,0.7437801932367148
10,I,19.828767,0.7428896473265075,0.7291327557539162
10,I,19.924658,0.7425751508657155,0.7105634199988721
10,I,20.020548,0.7417014428715599,0.6884488448844884
10,I,20.116438,0.7391088586210537,0.6683454756625488
10,I,20.212329,0.7330402555910543,0.650729712460064
10,I,20.308219,0.7200217897291142,0.6299806863764671
10,I,20.40411,0.7086999304005568,0.6170398636810905
10,I,20.5,0.6965928132563769,0.6057531185998883
10,I,20.59589,0.6768046241730453,0.5851881957145115
10,I,20.691781,0.6546394915625685,0.5653210607056761
10,I,20.787671,0.6338958523972676,0.5523142729458833
10,I,20.883562,0.6132886794013065,0.5443810468866286
10,I,20.979452,0.5953549112972897,0.5361019026379764
10,I,21.075342,0.5768566628901824,0.5236473024182522
10,I,21.171233,0.5553605015673982,0.5059941103828252
10,I,21.267123,0.5344128955930197,0.4865572315882875
10,I,21.363014,0.514828076362524,0.4674631592205408
10,I,21.458904,0.496737797400049,0.448978590700445
10,I,21.554795,0.47732213860304784,0.4322906534241199
10,I,21.650685,0.45768540073162617,0.4148254073827735
10,I,21.746575,0.4383170451046174,0.39786389199526745
10,I,21.842466,0.4198097405265319,0.3818653013495148
10,I,21.938356,0.4004531233142734,0.36554721575759447
10,I,22.034247,0.3817875616504271,0.35431252255503437
10,I,22.130137,0.3589845183065522,0.341991341991342
10,I,22.226027,0.328974586711744,0.32486032719250496
10,I,22.321918,0.29836753535607874,0.3085847776518808
10,I,22.417808,0.2692900475487785,0.2960266710389682
10,I,22.513699,0.2426117021986677,0.2862806872338437
10,I,22.609589,0.2186457925636008,0.27949380300065235
10,I,22.705479,0.19929091581538302,0.2777748020048207
10,I,22.80137,0.185744213886672,0.2819583000798085
10,I,22.89726,0.1723634944446477,0.2863146853999731
10,I,22.993151,0.15931944543870952,0.28857231488772755
10,I,23.089041,0.14796801120775202,0.2884665226781857
10,I,23.184932,0.13763426116367292,0.2929612870789341
10,I,23.280822,0.12566640938733964,0.29952906697092746
10,I,23.376712,0.11077132029179172,0.3070034392867314
10,I,23.472603,0.09163153434385693,0.3163496712043682
10,I,23.568493,0.07121059268600251,0.3249222362337116
10,I,23.664384,0.052044357039157337,0.33344178910843175
10,I,23.760274,0.03712538596597445,0.34510302516599056
10,I,23.856164,0.024479985757099195,0.35702006864286917
10,I,23.952055,0.01124471510026764,0.36270897172336225
10,I,24.047945,0.007266676175533685,0.37241097323253936
10,I,24.143836,0.0037602820211515863,0.3826385391602783
10,I,24.239726,0.0007044379591425984,0.39030803150758875
10,I,24.335616,-0.0016192733017377566,0.39395375556512996
10,I,24.431507,-0.004300222850549199,0.3935188365968167
10,I,24.527397,-0.005892625572750064,0.38731218120515254
10,I,24.623288,-0.006611163445952253,0.37854384669569124
10,I,24.719178,-0.007022631070226312,0.3689164416891645
10,I,24.815068,-0.007103990573834207,0.36019572385916393
10,I,24.910959,-0.008174614655158558,0.35696031631226194
