Time,State variable,Smoothing,Residuals,Variance,Lag-1 AC,tsid,var
14.315068,0.997848,0.997645410593824,0.0002025894061760125,2.851715546229621e-07,0.8259158906554857,1,x
14.324658,0.997849,0.9976472579152078,0.00020174208479217803,2.7725262113965816e-07,0.8219059071489786,1,x
14.334247,0.998212,0.9976491127890107,0.0005628872109892935,2.722157972603316e-07,0.8196720619610942,1,x
14.343836,0.998174,0.9976509745723512,0.0005230254276488155,2.700232108714016e-07,0.818760561228612,1,x
14.353425,0.998207,0.9976528423148474,0.0005541576851525454,2.6889133261805435e-07,0.8206529627391133,1,x
14.363014,0.998133,0.9976547149382597,0.0004782850617403023,2.692797343077682e-07,0.8209793790479558,1,x
14.372603,0.998974,0.9976565912474644,0.0013174087525356093,2.734437003090605e-07,0.8193188705781043,1,x
14.382192,0.998817,0.9976584699724713,0.001158530027528637,2.765820974678327e-07,0.8215733855912603,1,x
14.391781,0.999673,0.9976603498361042,0.002012650163895846,2.865916632190208e-07,0.8255757240080949,1,x
14.40137,0.999399,0.9976622295720906,0.0017367704279094287,2.9257150411383375e-07,0.8298676590233314,1,x
14.410959,0.998268,0.9976641079004765,0.0006038920995234953,2.924490874155457e-07,0.8265698681070738,1,x
14.420548,0.998185,0.9976659835017618,0.0005190164982381562,2.9284536488692645e-07,0.8268766408208534,1,x
14.430137,0.997391,0.9976678549636827,-0.00027685496368268225,2.9314966432798815e-07,0.8242136827418739,1,x
14.439726,0.997435,0.9976697207878437,-0.00023472078784370076,2.9330786553300274e-07,0.8243284084367388,1,x
14.449315,0.99723,0.9976715793957422,-0.00044157939574229754,2.939459898271677e-07,0.8245187120625345,1,x
14.458904,0.997276,0.9976734291293788,-0.00039742912937879016,2.9406176174172474e-07,0.8246965672825932,1,x
14.468493,0.997173,0.9976752682144608,-0.0005022682144608659,2.9464731482397645e-07,0.8261731753115329,1,x
14.478082,0.997273,0.9976770947813242,-0.0004040947813241935,2.9521083560741783e-07,0.8265587894141592,1,x
14.487671,0.99674,0.9976789069220038,-0.0009389069220038238,2.97943739716363e-07,0.8263057674731465,1,x
14.49726,0.996874,0.9976807026982385,-0.0008067026982384595,2.9984697166810174e-07,0.8275675231672537,1,x
14.506849,0.997616,0.9976824800881917,-6.64800881917671e-05,2.997968337784981e-07,0.8264638472134912,1,x
14.516438,0.997605,0.9976842369781356,-7.923697813561059e-05,2.997175670768991e-07,0.8264133263637569,1,x
14.526027,0.997055,0.997685971093845,-0.000630971093845023,3.0090032027084646e-07,0.8253709074600217,1,x
14.535616,0.997111,0.9976876800336363,-0.000576680033636312,3.018252279598557e-07,0.8259691922293249,1,x
14.545205,0.997238,0.9976893614324489,-0.000451361432448949,3.02399604956786e-07,0.8270808747580977,1,x
14.554795,0.99727,0.9976910131476485,-0.00042101314764853015,3.029776608950301e-07,0.8274306088457145,1,x
14.564384,0.997568,0.9976926325167476,-0.00012463251674754705,3.030079163627778e-07,0.8273095159944044,1,x
14.573973,0.997573,0.9976942173549442,-0.00012121735494419195,3.031017323410559e-07,0.8273640234259008,1,x
14.583562,0.997481,0.9976957652953782,-0.00021476529537822753,3.033124292648835e-07,0.8274682657150453,1,x
14.593151,0.997503,0.9976972740064214,-0.00019427400642135773,3.0342651859843686e-07,0.8275378370178469,1,x
14.60274,0.997406,0.9976987412175868,-0.0002927412175868227,3.036917976554238e-07,0.8294373171754271,1,x
14.612329,0.997426,0.9977001647426805,-0.00027416474268049384,3.0331794801736625e-07,0.8293222621501168,1,x
14.621918,0.996962,0.997701542554887,-0.0007395425548869516,3.045709877902068e-07,0.8294926768203205,1,x
14.631507,0.99705,0.9977028728165998,-0.0006528728165997588,3.059392963563655e-07,0.830355804061738,1,x
14.641096,0.99788,0.9977041538540946,0.0001758461459053784,3.059638780892726e-07,0.8277326690394811,1,x
14.650685,0.997876,0.9977053841469861,0.00017061585301392235,3.0599036874622736e-07,0.8277506542461804,1,x
14.660274,0.998037,0.9977065622372361,0.0003304377627638688,3.0616578667759555e-07,0.8276921993222848,1,x
14.669863,0.998002,0.9977076867212242,0.0002943132787757152,3.06286910131427e-07,0.8277674264189745,1,x
14.679452,0.997649,0.9977087562150755,-5.9756215075479346e-05,3.0630154486293014e-07,0.8276826141068783,1,x
14.689041,0.997636,0.997709769396569,-7.376939656900117e-05,3.0578047965809666e-07,0.8274481102530147,1,x
14.69863,0.99686,0.9977107251074433,-0.0008507251074433286,3.0757580439932805e-07,0.8252715173987997,1,x
14.708219,0.996941,0.997711622394841,-0.0007706223948410473,3.09077310222026e-07,0.8262595200068813,1,x
14.717808,0.997324,0.9977124604750498,-0.0003884604750498122,3.0939691420228654e-07,0.8270365705014985,1,x
14.727397,0.99735,0.9977132387220143,-0.0003632387220143807,3.097862373285642e-07,0.8272768189768785,1,x
14.736986,0.997189,0.9977139566271962,-0.0005249566271962047,3.1062357244835354e-07,0.8283475760248848,1,x
14.746575,0.997276,0.9977146137887717,-0.0004386137887716357,3.1099147182841934e-07,0.8285773735673635,1,x
14.756164,0.997468,0.9977152098923755,-0.0002472098923754773,3.1091270997943283e-07,0.8308070683844185,1,x
14.765753,0.997475,0.9977157447163995,-0.00024074471639945472,3.1071021339317267e-07,0.8309098151206347,1,x
14.775342,0.997184,0.9977162181523763,-0.0005322181523763625,3.114734213121843e-07,0.8329862394336758,1,x
14.784932,0.997242,0.9977166302452268,-0.00047463024522687025,3.114762181946019e-07,0.8330418915763205,1,x
14.794521,0.997494,0.9977169809741505,-0.00022298097415052176,3.110182080779776e-07,0.8330262114337529,1,x
14.80411,0.997567,0.997717270495798,-0.00015027049579796614,3.109405421327572e-07,0.8329939544644016,1,x
14.813699,0.997683,0.9977174989043699,-3.4498904369906214e-05,3.1080651150696935e-07,0.8330889236705251,1,x
14.823288,0.997734,0.9977176662914665,1.6333708533489144e-05,3.1080360583433466e-07,0.8330802872269062,1,x
14.832877,0.997777,0.997717772788618,5.922721138207354e-05,3.108017303936099e-07,0.8351787860764504,1,x
14.842466,0.997837,0.9977178185945671,0.0001191814054328777,3.090867628179616e-07,0.8343824056072064,1,x
14.852055,0.996744,0.9977178039789785,-0.0009738039789785047,3.1045638120088656e-07,0.8306401329356979,1,x
14.861644,0.996893,0.9977177292960399,-0.0008247292960398278,3.1228926099586205e-07,0.8317485869851253,1,x
14.871233,0.997013,0.997717594955475,-0.0007045949554749242,3.136230010340147e-07,0.8349348876973599,1,x
14.880822,0.997147,0.9977174014116796,-0.000570401411679633,3.1366402848887186e-07,0.8351283631990193,1,x
14.890411,0.997463,0.9977171491392132,-0.00025414913921317783,3.1325456249182376e-07,0.8360932978296034,1,x
14.9,0.997497,0.9977168386785493,-0.00021983867854935557,3.1340891818381657e-07,0.8361842713480445,1,x
14.909589,0.997729,0.9977164708216987,1.2529178301301513e-05,3.134049668208338e-07,0.8360555686278056,1,x
14.919178,0.997745,0.9977160466001531,2.895339984687606e-05,3.133171378855275e-07,0.8360178363549038,1,x
14.928767,0.997831,0.9977155670690999,0.00011543293090010565,3.1327456283957856e-07,0.8360000973341711,1,x
14.938356,0.9978,0.997715033290985,8.4966709015033e-05,3.1304687862341426e-07,0.8359218941714718,1,x
14.947945,0.997339,0.9977144464120017,-0.000375446412001712,3.13329162099181e-07,0.8352273257690158,1,x
14.957534,0.997401,0.997713807636251,-0.00031280763625096686,3.1295772321671715e-07,0.8351395983614015,1,x
14.967123,0.997243,0.9977131180798474,-0.0004701180798474258,3.1314802711960625e-07,0.8350238683425548,1,x
14.976712,0.99728,0.9977123787903802,-0.00043237879038016125,3.1300552041885697e-07,0.8350598083567383,1,x
14.986301,0.997675,0.9977115909266436,-3.659092664365371e-05,3.125481324495144e-07,0.835510200605103,1,x
14.99589,0.997651,0.9977107558099976,-5.97558099976192e-05,3.1254039402665493e-07,0.8355011527975482,1,x
15.005479,0.997072,0.9977098749482387,-0.000637874948238748,3.1365439367252326e-07,0.8351980631102213,1,x
15.015068,0.997167,0.9977089500768257,-0.0005419500768256702,3.135208235021577e-07,0.8352452620366304,1,x
15.024658,0.997363,0.9977079831377849,-0.00034498313778486,3.131131557768658e-07,0.8351627058445971,1,x
15.034247,0.99738,0.9977069766415839,-0.00032697664158387596,3.130122234815862e-07,0.8352279159143338,1,x
15.043836,0.997057,0.9977059328870606,-0.0006489328870605826,3.139821160405595e-07,0.8365417345272581,1,x
15.053425,0.997125,0.9977048543140388,-0.0005798543140387302,3.146603518511426e-07,0.8369600931428461,1,x
15.063014,0.996914,0.9977037433581696,-0.0007897433581696145,3.161760087774828e-07,0.8374719235258632,1,x
15.072603,0.997008,0.99770260243326,-0.0006946024332600276,3.174412307312877e-07,0.838186406591447,1,x
15.082192,0.998161,0.9977014338781446,0.0004595661218553815,3.179538046136671e-07,0.8341389432043759,1,x
15.091781,0.998092,0.9977002399869509,0.0003917600130490806,3.1786652642299467e-07,0.8341678097717952,1,x
15.10137,0.997746,0.99769902309155,4.697690845001379e-05,3.175283296411187e-07,0.8345711512767872,1,x
15.110959,0.997801,0.9976977855798851,0.00010321442011496096,3.150837441468538e-07,0.8336310599339459,1,x
15.120548,0.997692,0.9976965298743107,-4.529874310654769e-06,3.134705328625557e-07,0.8332631107859636,1,x
15.130137,0.997735,0.9976952584410835,3.9741558916506214e-05,3.1276641523201676e-07,0.8330834449043193,1,x
15.139726,0.997554,0.9976939738392955,-0.0001399738392954264,3.1249389972171757e-07,0.836580775900612,1,x
15.149315,0.99767,0.9976926786654043,-2.2678665404396448e-05,3.1151318162420813e-07,0.8361285761205435,1,x
15.158904,0.997835,0.9976913753796685,0.00014362462033157275,3.1084757921064514e-07,0.8368549482533149,1,x
15.168493,0.997886,0.9976900663320633,0.00019593366793679845,3.1093344869271096e-07,0.8368795605188847,1,x
15.178082,0.998214,0.9976887540069337,0.0005252459930663589,3.1162814348015903e-07,0.8366219701138211,1,x
15.187671,0.998159,0.9976874410247087,0.0004715589752912752,3.1218085480900705e-07,0.8369387939159629,1,x
15.19726,0.998319,0.9976861300136478,0.000632869986352147,3.131903395538723e-07,0.8375876958209161,1,x
15.206849,0.998212,0.9976848235804431,0.0005271764195569073,3.136504103162538e-07,0.8379016454429733,1,x
15.216438,0.998649,0.9976835243682033,0.0009654756317967195,3.158989810779892e-07,0.8378312389452452,1,x
15.226027,0.998508,0.9976822350693814,0.0008257649306185888,3.1729396031159226e-07,0.8386848792513283,1,x
15.235616,0.999537,0.9976809584342907,0.0018560415657092877,3.260557441922424e-07,0.836959105723166,1,x
15.245205,0.999278,0.9976796972481426,0.00159830275185735,3.321846626674824e-07,0.8403188081746825,1,x
15.254795,0.999203,0.9976784541944157,0.0015245458055842542,3.3780041988529417e-07,0.8443492977872923,1,x
15.264384,0.998997,0.9976772323594355,0.0013197676405645176,3.42126625839694e-07,0.8465260952476091,1,x
15.273973,0.998908,0.9976760344831637,0.001231965516836353,3.458965392048354e-07,0.848304994790922,1,x
15.283562,0.99876,0.9976748634501673,0.001085136549832666,3.4876113966101685e-07,0.8496629810816958,1,x
15.293151,0.999018,0.997673722127208,0.0013442778727920102,3.5323593612120267e-07,0.8511776900094428,1,x
15.30274,0.998842,0.9976726133625582,0.001169386637441816,3.562164879152728e-07,0.8525717034731402,1,x
15.312329,0.997956,0.9976715399330566,0.00028446006694338166,3.560773687170577e-07,0.8502017386712091,1,x
15.321918,0.997941,0.9976705045314959,0.0002704954685041061,3.5576871321526845e-07,0.8501089755810205,1,x
15.331507,0.997278,0.9976695097988539,-0.00039150979885393955,3.559769204828533e-07,0.848608957732094,1,x
15.341096,0.997355,0.9976685583089197,-0.0003135583089196592,3.56246342445632e-07,0.8487403909115042,1,x
15.350685,0.997805,0.9976676524982327,0.00013734750176730426,3.56186717159976e-07,0.8480641807723875,1,x
15.360274,0.997802,0.99766679464784,0.00013520535215993945,3.5618415143685055e-07,0.8480625983474945,1,x
15.369863,0.998425,0.9976659869336617,0.0007590130663382988,3.574802469931452e-07,0.8471728564105331,1,x
15.379452,0.998323,0.9976652314539675,0.0006577685460325,3.583521504516269e-07,0.8476034975074103,1,x
15.389041,0.998452,0.9976645302794718,0.0007874697205282333,3.597272522427049e-07,0.8483095235797803,1,x
15.39863,0.998341,0.9976638854683473,0.000677114531652756,3.602017097481548e-07,0.8486133630928423,1,x
15.408219,0.997663,0.9976632990465508,-2.990465508556639e-07,3.598495900771744e-07,0.8473725557545331,1,x
15.417808,0.997686,0.9976627730075176,2.3226992482361375e-05,3.598392001884195e-07,0.8473757727054126,1,x
15.427397,0.998053,0.997662309291004,0.0003906907089959999,3.6013075892665424e-07,0.8484594250011696,1,x
15.436986,0.997989,0.9976619097312006,0.0003270902687994015,3.5889326649515454e-07,0.8480944406815649,1,x
15.446575,0.998021,0.9976615759337869,0.00035942406621314316,3.5815257989381225e-07,0.8499172701656286,1,x
15.456164,0.997953,0.9976613092171505,0.00029169078284951855,3.582627244741357e-07,0.849965221629703,1,x
15.465753,0.997989,0.9976611105338336,0.0003278894661664644,3.584112198955648e-07,0.8502880703318461,1,x
15.475342,0.997954,0.9976609805275778,0.00029301947242221793,3.580197619655081e-07,0.8501437265064918,1,x
15.484932,0.997894,0.9976609197618963,0.00023308023810364453,3.5761923780735393e-07,0.8514112041872618,1,x
15.494521,0.997854,0.9976609288284443,0.0001930711715557587,3.575794551898761e-07,0.8514060232081363,1,x
15.50411,0.997914,0.9976610083650014,0.00025299163499858945,3.5762084629323745e-07,0.8552886727159459,1,x
15.513699,0.997864,0.9976611590425932,0.0002028409574067469,3.553392849073289e-07,0.8545209141169826,1,x
15.523288,0.998055,0.9976613813502025,0.00039361864979747807,3.538457965745056e-07,0.8549438498984829,1,x
15.532877,0.997982,0.9976616755502129,0.0003203244497871349,3.4737917758042743e-07,0.8527218296610467,1,x
15.542466,0.998782,0.9976620416941714,0.0011199583058285612,3.4528439583593066e-07,0.8485823941440738,1,x
15.552055,0.998617,0.9976624796253941,0.0009545203746058606,3.412268880654284e-07,0.847261852396532,1,x
15.561644,0.998323,0.9976629889755012,0.0006600110244987523,3.373481409294733e-07,0.8452178436440421,1,x
15.571233,0.998216,0.9976635691381821,0.0005524308618178875,3.313312525763553e-07,0.8428085534146829,1,x
15.580822,0.998024,0.9976642191640195,0.0003597808359805388,3.2623668218961507e-07,0.8449735630412947,1,x
15.590411,0.99799,0.9976649377760443,0.00032506222395578543,3.2577851789464776e-07,0.8447896454603907,1,x
15.6,0.997956,0.9976657234361763,0.00029027656382363265,3.2537454393211987e-07,0.8445972703233317,1,x
15.609589,0.997929,0.997666574408388,0.0002624255916119367,3.2492789274078353e-07,0.8444171868516698,1,x
15.619178,0.997578,0.9976674889051143,-8.948890511428775e-05,3.246158569560279e-07,0.8440599955101994,1,x
15.628767,0.997598,0.9976684651145806,-7.046511458064231e-05,3.2463391066258995e-07,0.8440733799113384,1,x
15.638356,0.997517,0.9976695012273054,-0.0001525012273053683,3.247534615867699e-07,0.8450173512590298,1,x
15.647945,0.997618,0.9976705953839017,-5.259538390167684e-05,3.2450763266718914e-07,0.8449140822556414,1,x
15.657534,0.997806,0.9976717455082773,0.0001342544917226629,3.242800990463172e-07,0.8464119761761139,1,x
15.667123,0.997876,0.9976729492527772,0.00020305074722282157,3.2134821300762095e-07,0.8452222990822872,1,x
15.676712,0.998138,0.997674204023986,0.0004637959760139809,3.194561907745726e-07,0.8438574200314648,1,x
15.686301,0.998146,0.9976755069611599,0.00047049303884005855,3.1715159615441445e-07,0.8430002503507044,1,x
15.69589,0.998452,0.9976768548872046,0.0007751451127954168,3.164666161366983e-07,0.843234196532078,1,x
15.705479,0.998423,0.9976782443304677,0.0007447556695322488,3.108148719917962e-07,0.8410242651512274,1,x
15.715068,0.998031,0.9976796715920978,0.0003513284079021961,3.0597627861524433e-07,0.8378721809253812,1,x
15.724658,0.998046,0.9976811329560474,0.00036486704395255476,2.99942610329103e-07,0.835215750061265,1,x
15.734247,0.999233,0.9976826241500978,0.0015503758499022524,3.010683679168025e-07,0.8277020990545833,1,x
15.743836,0.999026,0.9976841413512123,0.0013418586487876638,2.975244475570063e-07,0.8267478719362232,1,x
15.753425,0.998186,0.9976856807433108,0.0005003192566892523,2.923083501726221e-07,0.8213141946206586,1,x
15.763014,0.998148,0.9976872386738423,0.00046076132615768817,2.8267458833253534e-07,0.8162983684204395,1,x
15.772603,0.997758,0.9976888116239605,6.918837603953065e-05,2.7527326603042166e-07,0.8119751831140134,1,x
15.782192,0.997753,0.9976903961904924,6.260380950762201e-05,2.7035648756200605e-07,0.8091798579459342,1,x
15.791781,0.997354,0.9976919890496337,-0.00033798904963378007,2.672177333626427e-07,0.8092753232654969,1,x
15.80137,0.997388,0.9976935869579846,-0.0003055869579845494,2.669553766364225e-07,0.8092153160729872,1,x
15.810959,0.997538,0.9976951867871616,-0.00015718678716158951,2.6665465729980633e-07,0.8093442461009419,1,x
15.820548,0.997554,0.9976967855401199,-0.00014278554011981637,2.6499973265439657e-07,0.8084172907283729,1,x
15.830137,0.997811,0.9976983804032655,0.00011261959673447564,2.637448295247171e-07,0.8071216953702632,1,x
15.839726,0.997774,0.9976999687529118,7.403124708826869e-05,2.621474582867558e-07,0.8061796561992134,1,x
15.849315,0.99736,0.9977015480350012,-0.00034154803500119346,2.614310230858863e-07,0.8045106819448192,1,x
15.858904,0.997379,0.9977031157919434,-0.00032411579194335793,2.599995096901212e-07,0.8037149899665162,1,x
15.868493,0.99747,0.9977046696887031,-0.00023466968870311522,2.5891221735174534e-07,0.8028649342502042,1,x
15.878082,0.997473,0.9977062075086356,-0.00023320750863553563,2.57692907021819e-07,0.8021496047523983,1,x
15.887671,0.99735,0.9977077270536853,-0.00035772705368530833,2.5709897014734314e-07,0.8014305106986136,1,x
15.89726,0.997379,0.9977092261185694,-0.00033022611856936557,2.558250729993397e-07,0.8006698539359409,1,x
15.906849,0.997653,0.9977107024361923,-5.770243619229731e-05,2.5460871222653066e-07,0.7994207246883698,1,x
15.916438,0.997661,0.9977121536735132,-5.1153673513160136e-05,2.5329428969443716e-07,0.7985582381476961,1,x
15.926027,0.99736,0.9977135774050162,-0.00035357740501618107,2.526981021387836e-07,0.7990298247205162,1,x
15.935616,0.997413,0.9977149711227034,-0.00030197112270335946,2.529508374538702e-07,0.799263537064553,1,x
15.945205,0.996393,0.9977163322091944,-0.00132333220919445,2.5782302971428726e-07,0.7965022849070396,1,x
15.954795,0.996632,0.9977176581041679,-0.0010856581041679414,2.6099213542227067e-07,0.7993403450629946,1,x
15.964384,0.996032,0.9977189458958021,-0.0016869458958020944,2.6874840231857634e-07,0.8017636678808705,1,x
15.973973,0.996278,0.9977201931719535,-0.0014421931719534875,2.743135942113654e-07,0.8063137897440091,1,x
15.983562,0.996048,0.9977213973754064,-0.0016733973754063936,2.818822210453596e-07,0.8107756283200585,1,x
15.993151,0.996363,0.9977225559485903,-0.0013595559485902742,2.869148466372485e-07,0.8144818034431804,1,x
16.00274,0.996899,0.9977236664243092,-0.0008246664243092283,2.887798894209341e-07,0.8166088310248601,1,x
16.012329,0.997056,0.9977247264551021,-0.0006687264551020755,2.892651622916509e-07,0.8170877203618835,1,x
16.021918,0.996352,0.9977257338054369,-0.0013737338054369275,2.937910494272266e-07,0.8170444488974282,1,x
16.031507,0.996505,0.9977266863554937,-0.0012216863554936896,2.97716182874498e-07,0.819682191790204,1,x
