tsid,var,Time,ktau_variance,ktau_ac
8,I,23.856164,-0.4186008328140609,-0.2779601000959418
8,I,23.952055,-0.40587254179434473,-0.25294208913540983
8,I,24.047945,-0.39244805781391146,-0.22870917130223933
8,I,24.143836,-0.3718650327345979,-0.20518530953313563
8,I,24.239726,-0.35275142488587197,-0.18286660506646418
8,I,24.335616,-0.3333189717075973,-0.16109794628751975
8,I,24.431507,-0.3144905706911891,-0.1397792634481058
8,I,24.527397,-0.2960767701218984,-0.12004841359038643
8,I,24.623288,-0.2752501463961096,-0.10086479788850132
8,I,24.719178,-0.25566776655667767,-0.08324834183248342
8,I,24.815068,-0.23753446850989662,-0.06668521352065655
8,I,24.910959,-0.21835189739138822,-0.05092177379172896
9,x,10.623288,,
9,x,10.719178,,
9,x,10.815068,,
9,x,10.910959,,
9,x,11.006849,,
9,x,11.10274,,
9,x,11.19863,,
9,x,11.294521,,
9,x,11.390411,,
9,x,11.486301,,
9,x,11.582192,,
9,x,11.678082,,
9,x,11.773973,,
9,x,11.869863,,
9,x,11.965753,,
9,x,12.061644,,
9,x,12.157534,,
9,x,12.253425,,
9,x,12.349315,,
9,x,12.445205,,
9,x,12.541096,,
9,x,12.636986,,
9,x,12.732877,,
9,x,12.828767,,
9,x,12.924658,,
9,x,13.020548,,
9,x,13.116438,,
9,x,13.212329,,
9,x,13.308219,,
9,x,13.40411,,
9,x,13.5,,
9,x,13.59589,,
9,x,13.691781,,
9,x,13.787671,,
9,x,13.883562,,
9,x,13.979452,,
9,x,14.075342,,
9,x,14.171233,,
9,x,14.267123,-0.2,0.3333333333333333
9,x,14.363014,-0.15,-0.31666666666666665
9,x,14.458904,-0.5876923076923077,-0.37846153846153846
9,x,14.554795,-0.15873015873015875,-0.13333333333333333
9,x,14.650685,0.15169082125603867,0.2135265700483092
9,x,14.746575,-0.040259740259740266,0.251948051948052
9,x,14.842466,-0.3072261072261072,0.1365967365967366
9,x,14.938356,-0.4757894736842106,-0.07017543859649124
9,x,15.034247,-0.573187414500684,-0.2404924760601915
9,x,15.130137,-0.6013157894736841,-0.33026315789473676
9,x,15.226027,-0.5356693620844565,-0.2909254267744834
9,x,15.321918,-0.4650674662668665,-0.144527736131934
9,x,15.417808,-0.4600634920634921,-0.08038095238095239
9,x,15.513699,-0.43050108932461867,-0.05076252723311546
9,x,15.609589,-0.33963155408597073,0.012753897024090695
9,x,15.705479,-0.21455748552522746,0.07758478081058726
9,x,15.80137,-0.07542898868200074,0.18247535596933187
9,x,15.89726,0.04025974025974025,0.26571428571428574
9,x,15.993151,0.14036617262423712,0.32949723917465845
9,x,16.089041,0.22072213500784935,0.36839351125065417
9,x,16.184932,0.28856263319914754,0.37721998579209093
9,x,16.280822,0.30981912144702833,0.2731266149870801
9,x,16.376712,0.3090265486725664,0.1697148475909538
9,x,16.472603,0.3125135232600072,0.08784709700685177
9,x,16.568493,0.32417454786792765,0.02306288369006139
9,x,16.664384,0.3097426470588236,-0.03069852941176471
9,x,16.760274,0.2545325578096184,-0.10041140587317351
9,x,16.856164,0.17860342555994735,-0.16347826086956524
9,x,16.952055,0.17875107348791558,-0.2095693779904306
9,x,17.047945,0.2055428309665598,-0.22597343105817683
9,x,17.143836,0.22948676738454943,-0.22772956177006318
9,x,17.239726,0.2305003013863773,-0.2587502511553144
9,x,17.335616,0.2403586597451628,-0.2930250117980179
9,x,17.431507,0.26058990760483297,-0.31968727789623314
9,x,17.527397,0.24976124654435788,-0.3503895451118371
9,x,17.623288,0.253964234847286,-0.37860420952682383
9,x,17.719178,0.2680290440901265,-0.3971405045287821
9,x,17.815068,0.256595744680851,-0.4171914893617021
9,x,17.910959,0.24188143462754866,-0.4431599488594308
9,x,18.006849,0.22401227464518605,-0.46666666666666673
9,x,18.10274,0.2077844675545825,-0.48230858115915587
9,x,18.19863,0.16550046339202965,-0.506835032437442
9,x,18.294521,0.11741507870753935,-0.5287047776857221
9,x,18.390411,0.07822419065696508,-0.549193293261626
9,x,18.486301,0.04372449236660452,-0.5653952738449136
9,x,18.582192,0.007480239059186426,-0.5767495662232504
9,x,18.678082,-0.031261248788592,-0.5944990539480364
9,x,18.773973,-0.07097744360902256,-0.6110570544007076
9,x,18.869863,-0.10720800984260319,-0.6252853082177251
9,x,18.965753,-0.1407461713913327,-0.6396871945259042
9,x,19.061644,-0.16767502837240247,-0.6504206942433375
9,x,19.157534,-0.19510800030104614,-0.6616391962068187
9,x,19.253425,-0.2228716277385479,-0.6719464059388014
9,x,19.349315,-0.25131817547775137,-0.6835262937648207
9,x,19.445205,-0.2777363309473401,-0.6936250294048459
9,x,19.541096,-0.30205457255816964,-0.7020416099552789
9,x,19.636986,-0.3253572657056193,-0.708383626755058
9,x,19.732877,-0.3448067632850242,-0.7057487922705313
9,x,19.828767,-0.36432426125258893,-0.7015722995245179
9,x,19.924658,-0.3825616152501269,-0.6970503637696689
9,x,20.020548,-0.3938193819381939,-0.6915800670976189
9,x,20.116438,-0.3943934114665822,-0.6803083095766022
9,x,20.212329,-0.4016408945686901,-0.6707578274760383
9,x,20.308219,-0.40110929530035166,-0.663794384192542
9,x,20.40411,-0.4064175486596107,-0.6615067079463365
9,x,20.5,-0.4180971886054739,-0.6647179296220443
9,x,20.59589,-0.43540834067149864,-0.674375127006706
9,x,20.691781,-0.4513960113960114,-0.683155818540434
9,x,20.787671,-0.4660935072673491,-0.6920942308101553
9,x,20.883562,-0.4795584222277351,-0.7004630778136112
9,x,20.979452,-0.49399875434472507,-0.7087899061740301
9,x,21.075342,-0.5058639684338009,-0.7163183185529554
9,x,21.171233,-0.5148627339222951,-0.7200569962952409
9,x,21.267123,-0.5201345755693582,-0.7211032238982549
9,x,21.363014,-0.518836928945427,-0.7137952750238407
9,x,21.458904,-0.5187848207715757,-0.7048530081642663
9,x,21.554795,-0.5168723015751122,-0.6917899622860458
9,x,21.650685,-0.5080212836714333,-0.6768872630528765
9,x,21.746575,-0.49291583604803807,-0.6609649762564626
9,x,21.842466,-0.4763629468095192,-0.6451882051768274
9,x,21.938356,-0.45981535995561246,-0.6289629024551886
9,x,22.034247,-0.4432635630939493,-0.614332972452785
9,x,22.130137,-0.42565998972778635,-0.60003521901827
9,x,22.226027,-0.40860671002492627,-0.5813712288341977
9,x,22.321918,-0.3927623204218949,-0.5585714885223888
9,x,22.417808,-0.3818112258840248,-0.5388697600699569
9,x,22.513699,-0.3675419509004258,-0.5204688355204313
9,x,22.609589,-0.3571611219830398,-0.5043861709067189
9,x,22.705479,-0.3480914667584905,-0.4893930698498934
9,x,22.80137,-0.3357841181165204,-0.47416699920191546
9,x,22.89726,-0.32945495347163783,-0.4641347432097862
9,x,22.993151,-0.3196936072732479,-0.4592216097549335
9,x,23.089041,-0.31621504874204653,-0.4572225789504406
9,x,23.184932,-0.31767905297317056,-0.45878239407651167
9,x,23.280822,-0.3229302996744858,-0.4617090058950524
9,x,23.376712,-0.3289710617976298,-0.4657977173651121
9,x,23.472603,-0.33291710917302264,-0.46984627597378215
9,x,23.568493,-0.3390248003362757,-0.47299705758722144
9,x,23.664384,-0.3476549870779749,-0.4803595514873199
9,x,23.760274,-0.356372222558576,-0.4884220298278541
9,x,23.856164,-0.3619220003362907,-0.49093894345370565
9,x,23.952055,-0.3694736433807843,-0.4957371707846865
9,x,24.047945,-0.3767736414206247,-0.49868112014453475
9,x,24.143836,-0.3798295189599537,-0.4972413407196016
9,x,24.239726,-0.3804202841538054,-0.49603227606649164
9,x,24.335616,-0.3817894585667097,-0.49494470774091626
9,x,24.431507,-0.38572875652916877,-0.49158364823084855
9,x,24.527397,-0.3890066568686781,-0.48701651249243527
9,x,24.623288,-0.39063234632651844,-0.47987541478897733
9,x,24.719178,-0.3948338499483386,-0.47434256574342576
9,x,24.815068,-0.40016201222455877,-0.470786250235245
9,x,24.910959,-0.41054374206406613,-0.4777729559445168
9,I,10.623288,,
9,I,10.719178,,
9,I,10.815068,,
9,I,10.910959,,
9,I,11.006849,,
9,I,11.10274,,
9,I,11.19863,,
9,I,11.294521,,
9,I,11.390411,,
9,I,11.486301,,
9,I,11.582192,,
9,I,11.678082,,
9,I,11.773973,,
9,I,11.869863,,
9,I,11.965753,,
9,I,12.061644,,
9,I,12.157534,,
9,I,12.253425,,
9,I,12.349315,,
9,I,12.445205,,
9,I,12.541096,,
9,I,12.636986,,
9,I,12.732877,,
9,I,12.828767,,
9,I,12.924658,,
9,I,13.020548,,
9,I,13.116438,,
9,I,13.212329,,
9,I,13.308219,,
9,I,13.40411,,
9,I,13.5,,
9,I,13.59589,,
9,I,13.691781,,
9,I,13.787671,,
9,I,13.883562,,
9,I,13.979452,,
9,I,14.075342,,
9,I,14.171233,,
9,I,14.267123,0.3333333333333333,0.7333333333333333
9,I,14.363014,-0.5666666666666667,-0.31666666666666665
9,I,14.458904,-0.23692307692307696,0.3476923076923077
9,I,14.554795,-0.5777777777777778,0.6095238095238096
9,I,14.650685,-0.3855072463768116,0.6309178743961353
9,I,14.746575,0.03896103896103897,0.6714285714285715
9,I,14.842466,0.22797202797202798,0.7333333333333333
9,I,14.938356,0.28,0.7733333333333334
9,I,15.034247,0.254172366621067,0.7980848153214775
9,I,15.130137,0.1921052631578947,0.8140350877192981
9,I,15.226027,0.11734052111410603,0.7592093441150046
9,I,15.321918,0.24047976011994002,0.7889055472263867
9,I,15.417808,0.341968253968254,0.8052063492063493
9,I,15.513699,0.39978213507625265,0.7936819172113289
9,I,15.609589,0.42522437411431274,0.7651393481341521
9,I,15.705479,0.43407775020678246,0.7184449958643507
9,I,15.80137,0.45045637093829866,0.6613362541073384
9,I,15.89726,0.4351948051948052,0.6462337662337662
9,I,15.993151,0.4237721592560301,0.6485905260098808
9,I,16.089041,0.4212454212454213,0.6365253793825223
9,I,16.184932,0.42903149419843717,0.6400663035756572
9,I,16.280822,0.45460809646856154,0.6610680447889749
9,I,16.376712,0.44841691248770904,0.6818092428711898
9,I,16.472603,0.4686620988099531,0.6641182834475297
9,I,16.568493,0.510270449643272,0.6334494773519164
9,I,16.664384,0.5474264705882353,0.6008578431372549
9,I,16.760274,0.580763228826784,0.6169102000283729
9,I,16.856164,0.6103820816864296,0.6352569169960475
9,I,16.952055,0.6371488160961845,0.6523125996810206
9,I,17.047945,0.6604214383875401,0.6660558863948693
9,I,17.143836,0.678774241937212,0.6778313511196827
9,I,17.239726,0.6876833433795458,0.6826200522403053
9,I,17.335616,0.6946106654082114,0.7009532798489853
9,I,17.431507,0.708777540867093,0.7180170575692963
9,I,17.527397,0.7248219820725476,0.7310882131188741
9,I,17.623288,0.7399272036714669,0.7452128501345149
9,I,17.719178,0.7514484617112058,0.7585448012575791
9,I,17.815068,0.7632907801418439,0.7690212765957446
9,I,17.910959,0.7753583204360407,0.7794226498889713
9,I,18.006849,0.7851681370668713,0.7900524229638154
9,I,18.10274,0.7955604208477772,0.8002797543027428
9,I,18.19863,0.8051436515291935,0.8093141797961074
9,I,18.294521,0.8067274233637116,0.8150566141949737
9,I,18.390411,0.8033111884424758,0.8174839185911631
9,I,18.486301,0.8029122789338438,0.815548949463395
9,I,18.582192,0.8110468478889531,0.8217466743782533
9,I,18.678082,0.8183211038811206,0.8252803544233699
9,I,18.773973,0.8257231313578063,0.82609464838567
9,I,18.869863,0.8277544440201943,0.8249374231046624
9,I,18.965753,0.8128217660475726,0.8138481590094494
9,I,19.061644,0.7963918130943529,0.8032794583806208
9,I,19.157534,0.7857153608790547,0.7922781666290359
9,I,19.253425,0.7836538113344197,0.7906934636972661
9,I,19.349315,0.7737899288603709,0.7886316083135723
9,I,19.445205,0.7555667574016197,0.7764021910810901
9,I,19.541096,0.7366776848791236,0.7645083932853717
9,I,19.636986,0.7213546389818317,0.750986584946371
9,I,19.732877,0.7198913043478261,0.7355193236714975
9,I,19.828767,0.7245587935007731,0.7176511770368427
9,I,19.924658,0.7270091929389206,0.6977609835880662
9,I,20.020548,0.7264162779914355,0.6809099091727354
9,I,20.116438,0.7211065357406821,0.6669306303452645
9,I,20.212329,0.7117546325878595,0.658049840255591
9,I,20.308219,0.6911008765413758,0.6466993512603378
9,I,20.40411,0.6650490796073631,0.6297309621523027
9,I,20.5,0.6390057717371067,0.6072239806367531
9,I,20.59589,0.6137009189640769,0.5804466120255595
9,I,20.691781,0.5896208634670174,0.5562743808897656
9,I,20.787671,0.5674831350684174,0.5380391989955524
9,I,20.883562,0.5449598941536427,0.5239394691143637
9,I,20.979452,0.5226729351254696,0.5084081731059008
9,I,21.075342,0.5007696214400126,0.49348751806852365
9,I,21.171233,0.47945663531870436,0.4744561603495773
9,I,21.267123,0.45828896776101746,0.4512274475007394
9,I,21.363014,0.43770264677834353,0.42736023894776615
9,I,21.458904,0.41731665440274707,0.4050387189460037
9,I,21.554795,0.3974231642178194,0.3780030375944982
9,I,21.650685,0.3787628865979381,0.3501962088460259
9,I,21.746575,0.358525793747265,0.32165118879758836
9,I,21.842466,0.334825068739926,0.2956480515786479
9,I,21.938356,0.3115176548556633,0.27023103124084896
9,I,22.034247,0.28926380368098165,0.24787080476362328
9,I,22.130137,0.2649908283806589,0.2241543766967496
9,I,22.226027,0.2490616852419563,0.21422800332349656
9,I,22.321918,0.24030383146586098,0.21847049113824893
9,I,22.417808,0.2313821938022627,0.22426080778269666
9,I,22.513699,0.22299857160020822,0.22771362586605076
9,I,22.609589,0.21362035225048928,0.23174429223744292
9,I,22.705479,0.20384129777709759,0.23918327785642315
9,I,22.80137,0.1927424181963288,0.24129588986432562
9,I,22.89726,0.17908601953825326,0.23999853646042954
9,I,22.993151,0.16484596845395755,0.24261340587491348
9,I,23.089041,0.15111552156908525,0.24468624131691083
9,I,23.184932,0.13907856849033318,0.2500251382604323
9,I,23.280822,0.12116513976979094,0.2547579896417106
9,I,23.376712,0.10019496593572697,0.2548752437074197
9,I,23.472603,0.07794762870230318,0.2540404853087889
9,I,23.568493,0.05876418663303909,0.2519083648591845
9,I,23.664384,0.04154611258121312,0.25065433840261114
9,I,23.760274,0.026332465540554174,0.24673568646445074
9,I,23.856164,0.010925491825168393,0.24272078968972238
9,I,23.952055,-0.0046235599860362285,0.2385206159574881
9,I,24.047945,-0.020065611182427615,0.24133314315599297
9,I,24.143836,-0.032712215320910974,0.25224106093671306
9,I,24.239726,-0.04607756136386509,0.2611818090332733
9,I,24.335616,-0.058512853655033746,0.26966824644549764
9,I,24.431507,-0.069844709281329,0.27377850593240494
9,I,24.527397,-0.07987550791043484,0.27324284602749194
9,I,24.623288,-0.08802607123761996,0.2813266457893084
9,I,24.719178,-0.09593373995933742,0.290707595907076
9,I,24.815068,-0.10268465711503685,0.2988110921096773
9,I,24.910959,-0.10878055836829163,0.30595496407734224
10,x,10.623288,,
10,x,10.719178,,
10,x,10.815068,,
10,x,10.910959,,
10,x,11.006849,,
10,x,11.10274,,
10,x,11.19863,,
10,x,11.294521,,
10,x,11.390411,,
10,x,11.486301,,
10,x,11.582192,,
10,x,11.678082,,
10,x,11.773973,,
10,x,11.869863,,
10,x,11.965753,,
10,x,12.061644,,
10,x,12.157534,,
10,x,12.253425,,
10,x,12.349315,,
10,x,12.445205,,
10,x,12.541096,,
10,x,12.636986,,
10,x,12.732877,,
10,x,12.828767,,
10,x,12.924658,,
10,x,13.020548,,
10,x,13.116438,,
10,x,13.212329,,
10,x,13.308219,,
10,x,13.40411,,
10,x,13.5,,
10,x,13.59589,,
10,x,13.691781,,
10,x,13.787671,,
10,x,13.883562,,
10,x,13.979452,,
10,x,14.075342,,
10,x,14.171233,,
10,x,14.267123,0.9999999999999999,0.7333333333333333
10,x,14.363014,0.8666666666666667,0.8833333333333333
10,x,14.458904,0.9323076923076923,0.513846153846154
10,x,14.554795,0.7936507936507937,0.5365079365079365
10,x,14.650685,0.6753623188405798,0.03381642512077295
10,x,14.746575,0.5233766233766234,-0.15844155844155847
10,x,14.842466,0.14871794871794872,-0.23449883449883446
10,x,14.938356,-0.05894736842105264,-0.1024561403508772
10,x,15.034247,-0.24651162790697673,0.13050615595075238
10,x,15.130137,-0.37675438596491223,0.293859649122807
10,x,15.226027,-0.39442946990116806,0.42102425876010785
10,x,15.321918,-0.4494752623688156,0.4764617691154423
10,x,15.417808,-0.5304126984126984,0.5375238095238095
10,x,15.513699,-0.586710239651416,0.5884531590413943
10,x,15.609589,-0.6391119508738781,0.6362777515351913
10,x,15.705479,-0.68287841191067,0.67808105872622
10,x,15.80137,-0.7090909090909092,0.7025191675794086
10,x,15.89726,-0.7402597402597402,0.7276623376623377
10,x,15.993151,-0.7675094449287997,0.7005521650682939
10,x,16.089041,-0.7837781266352696,0.627315541601256
10,x,16.184932,-0.7848922566895572,0.5967795406109402
10,x,16.280822,-0.7894056847545219,0.5533161068044788
10,x,16.376712,-0.8070403146509343,0.47469026548672577
10,x,16.472603,-0.821565091958168,0.40764514965741067
10,x,16.568493,-0.8304297328687572,0.3562966650074664
10,x,16.664384,-0.8434436274509804,0.29332107843137256
10,x,16.760274,-0.8549581500922117,0.19835437650730603
10,x,16.856164,-0.8612384716732544,0.11725955204216076
10,x,16.952055,-0.8629370629370628,0.04546681388786652
10,x,17.047945,-0.861749885478699,-0.01662849289967934
10,x,17.143836,-0.8538090646094503,-0.06833815493410478
10,x,17.239726,-0.8453686960016074,-0.11697809925658026
10,x,17.335616,-0.8338084001887682,-0.16881547899952806
10,x,17.431507,-0.8218550106609809,-0.21624022743425728
10,x,17.527397,-0.8135880036860182,-0.25388288514702184
10,x,17.623288,-0.8158569393891438,-0.29298939705649624
10,x,17.719178,-0.8020510517254285,-0.3286623250243282
10,x,17.815068,-0.8124539007092197,-0.363886524822695
10,x,17.910959,-0.8211695040710586,-0.39573379987887763
10,x,18.006849,-0.8263904871499809,-0.4213016238332694
10,x,18.10274,-0.8312230128322082,-0.44397007845283704
10,x,18.19863,-0.830722891566265,-0.4610287303058387
10,x,18.294521,-0.828533554266777,-0.4757912178956089
10,x,18.390411,-0.8239375724981545,-0.4897395339027733
10,x,18.486301,-0.8177860633848943,-0.4990477150199022
10,x,18.582192,-0.8122999807210332,-0.5075187969924811
10,x,18.678082,-0.8047902533573308,-0.5155290968664914
10,x,18.773973,-0.7994869526758072,-0.5226360017691287
10,x,18.869863,-0.7943744431716939,-0.5301005472826779
10,x,18.965753,-0.7836102965135224,-0.5408602150537635
10,x,19.061644,-0.7728016279888859,-0.5484365827887138
10,x,19.157534,-0.7605780085798148,-0.5480243847369609
10,x,19.253425,-0.748687307622669,-0.5434365381133442
10,x,19.349315,-0.7384990933184543,-0.5416236574138652
10,x,19.445205,-0.7394092146385723,-0.5542426991968276
10,x,19.541096,-0.7434830513967203,-0.5664657463218614
10,x,19.636986,-0.7441696113074205,-0.5774477000531599
10,x,19.732877,-0.7509782608695651,-0.5896376811594203
10,x,19.828767,-0.7591318806335872,-0.6034188034188035
10,x,19.924658,-0.765145789859568,-0.6158366702385653
10,x,20.020548,-0.7681804544090773,-0.6265990235387174
10,x,20.116438,-0.7704255094498996,-0.6377890402280645
10,x,20.212329,-0.7737610223642173,-0.6483169329073484
10,x,20.308219,-0.7770712623186253,-0.6591987322339425
10,x,20.40411,-0.7754865961072311,-0.6682938536491708
10,x,20.5,-0.771439210575312,-0.6743530068888476
10,x,20.59589,-0.7598320124635916,-0.6760911287227077
10,x,20.691781,-0.7492088538242384,-0.6789918912995836
10,x,20.787671,-0.7410312613053565,-0.6826456129897215
10,x,20.883562,-0.728735632183908,-0.6838584304969818
10,x,20.979452,-0.7172362525867438,-0.6832499547947682
10,x,21.075342,-0.7031527132085791,-0.6819705434230574
10,x,21.171233,-0.6867027643203193,-0.678297710648808
10,x,21.267123,-0.6704007690032535,-0.6744824016563147
10,x,21.363014,-0.652359789121399,-0.6663655828850062
10,x,21.458904,-0.6348715792424401,-0.6581940502470304
10,x,21.554795,-0.6220003754330279,-0.6549429171146266
10,x,21.650685,-0.610335882939807,-0.6518057864981709
10,x,21.746575,-0.6010048459506329,-0.6480446021944538
10,x,21.842466,-0.6007585095287759,-0.645801333712588
10,x,21.938356,-0.5975093630072593,-0.6408797373734261
10,x,22.034247,-0.585480572597137,-0.6320281486827861
10,x,22.130137,-0.571701518820163,-0.622651698583902
10,x,22.226027,-0.5608400424032318,-0.616726355900639
10,x,22.321918,-0.5490201015569265,-0.6098143718438318
10,x,22.417808,-0.5388096409247418,-0.602437558069629
10,x,22.513699,-0.5308921491409576,-0.59209173797541
10,x,22.609589,-0.528730593607306,-0.5849445531637313
10,x,22.705479,-0.5308770453125198,-0.5802425680070397
10,x,22.80137,-0.533215283320032,-0.5785863926576217
10,x,22.89726,-0.5280426377861525,-0.5724610637493445
10,x,22.993151,-0.5250817285894958,-0.5631087885078865
10,x,23.089041,-0.520210145350534,-0.5551503122993403
10,x,23.184932,-0.5129530600118835,-0.5450797568444626
10,x,23.280822,-0.5048916630311979,-0.533944092083627
10,x,23.376712,-0.49562531490284567,-0.5238187035860589
10,x,23.472603,-0.4807195957905577,-0.509284587905899
10,x,23.568493,-0.4671458596048759,-0.49751155947877257
10,x,23.664384,-0.45389359664748097,-0.4863026533911306
10,x,23.760274,-0.44064902827389957,-0.47328610926116527
10,x,23.856164,-0.4267905007764359,-0.4590467147364569
10,x,23.952055,-0.4135138280128778,-0.4447887979519802
10,x,24.047945,-0.3994732087671754,-0.43065088194741596
10,x,24.143836,-0.3852125417342808,-0.4181523138044877
10,x,24.239726,-0.372618405042678,-0.4066619704136058
10,x,24.335616,-0.3608609794628752,-0.3947113313227057
10,x,24.431507,-0.3494314228082692,-0.38478098107091585
10,x,24.527397,-0.339517593152935,-0.3769931702256418
10,x,24.623288,-0.3258582206719793,-0.3654505181149273
10,x,24.719178,-0.3118054861180549,-0.35346798653467987
10,x,24.815068,-0.2999959087822081,-0.34171651133676445
10,x,24.910959,-0.293369979266117,-0.3344519986498867
10,I,10.623288,,
10,I,10.719178,,
10,I,10.815068,,
10,I,10.910959,,
10,I,11.006849,,
10,I,11.10274,,
10,I,11.19863,,
10,I,11.294521,,
10,I,11.390411,,
10,I,11.486301,,
10,I,11.582192,,
10,I,11.678082,,
10,I,11.773973,,
10,I,11.869863,,
10,I,11.965753,,
10,I,12.061644,,
10,I,12.157534,,
10,I,12.253425,,
10,I,12.349315,,
10,I,12.445205,,
10,I,12.541096,,
10,I,12.636986,,
10,I,12.732877,,
10,I,12.828767,,
10,I,12.924658,,
10,I,13.020548,,
10,I,13.116438,,
10,I,13.212329,,
10,I,13.308219,,
10,I,13.40411,,
10,I,13.5,,
10,I,13.59589,,
10,I,13.691781,,
10,I,13.787671,,
10,I,13.883562,,
10,I,13.979452,,
10,I,14.075342,,
10,I,14.171233,,
10,I,14.267123,-0.6,-0.6
10,I,14.363014,-0.33333333333333337,-0.5333333333333333
10,I,14.458904,-0.716923076923077,-0.6000000000000001
10,I,14.554795,-0.8253968253968256,-0.5936507936507937
10,I,14.650685,-0.8628019323671499,-0.6946859903381644
10,I,14.746575,-0.8896103896103897,-0.7740259740259741
10,I,14.842466,-0.7407925407925408,-0.793939393939394
10,I,14.938356,-0.7192982456140352,-0.7859649122807019
10,I,15.034247,-0.6235294117647058,-0.7444596443228453
10,I,15.130137,-0.5842105263157894,-0.782017543859649
10,I,15.226027,-0.6539083557951484,-0.8177897574123991
10,I,15.321918,-0.7067466266866567,-0.8266866566716641
10,I,15.417808,-0.7175873015873016,-0.8237460317460319
10,I,15.513699,-0.7045751633986927,-0.8119825708061001
10,I,15.609589,-0.6449692961738309,-0.7658951346244686
10,I,15.705479,-0.4941273779983458,-0.627129859387924
10,I,15.80137,-0.38488499452354874,-0.5300474625775831
10,I,15.89726,-0.2822077922077922,-0.42558441558441557
10,I,15.993151,-0.19953501888985756,-0.30206335367625686
10,I,16.089041,-0.1077969649398221,-0.19016221873364733
10,I,16.184932,-0.036893203883495145,-0.0838740232062515
10,I,16.280822,0.03109388458225667,0.009646856158484065
10,I,16.376712,0.07956735496558506,0.09238938053097347
10,I,16.472603,0.0987378290659935,0.16328885683375405
10,I,16.568493,0.15845362535258004,0.22634810021569604
10,I,16.664384,0.2186887254901961,0.273468137254902
10,I,16.760274,0.27541495247552844,0.32489714853170665
10,I,16.856164,0.32569169960474315,0.36679841897233206
10,I,16.952055,0.3711201079622132,0.4054226475279107
10,I,17.047945,0.41172698121850665,0.44461749885478696
10,I,17.143836,0.4481088610307511,0.4788385299474981
10,I,17.239726,0.48145469158127385,0.5071729957805906
10,I,17.335616,0.510825861255309,0.5320811703633789
10,I,17.431507,0.5385216773276474,0.5566098081023454
10,I,17.527397,0.5646477339364999,0.5788221496188322
10,I,17.623288,0.5879727805032441,0.6009178667510682
10,I,17.719178,0.6064376076053596,0.6219477505801332
10,I,17.815068,0.6209361702127658,0.6402269503546097
10,I,17.910959,0.634937083641747,0.6559047170446135
10,I,18.006849,0.6516302263137707,0.6652346247282956
10,I,18.10274,0.6683087027914614,0.6808854831843337
10,I,18.19863,0.6820203892493049,0.6950417052826691
10,I,18.294521,0.6952444076222037,0.7090306545153272
10,I,18.390411,0.7073710850996519,0.7203416640303701
10,I,18.486301,0.7120773920491762,0.7296115281906586
10,I,18.582192,0.724175824175824,0.7405051089261615
10,I,18.678082,0.7346624209700494,0.750593013060132
10,I,18.773973,0.7455816010614772,0.7574878372401592
10,I,18.869863,0.7553943405031606,0.7661193839887998
10,I,18.965753,0.7636037797328119,0.7680351906158358
10,I,19.061644,0.7675419715884633,0.7736312761710955
10,I,19.157534,0.7680289004289906,0.7795288627982238
10,I,19.253425,0.7662140141227594,0.7818721709216007
10,I,19.349315,0.7638443297531036,0.7789789370902496
10,I,19.445205,0.7599220351513929,0.7747487986020096
10,I,19.541096,0.754449413442219,0.7674120163328796
10,I,19.636986,0.7481722380312079,0.7561524750617592
10,I,19.732877,0.7420772946859903,0.7417391304347826
10,I,19.828767,0.7397275458708906,0.726985793879992
10,I,19.924658,0.7395521967176133,0.7082849247081384
10,I,20.020548,0.7388866159343208,0.6861904372255407
10,I,20.116438,0.736764861155105,0.6659803611023122
10,I,20.212329,0.7314351437699681,0.6481533546325878
10,I,20.308219,0.7188332590501659,0.6274055365720795
10,I,20.40411,0.7078743370053039,0.6144382844937241
10,I,20.5,0.6963042264010427,0.6032489294358593
10,I,20.59589,0.6768588137009189,0.5827857933121091
10,I,20.691781,0.6550777996931842,0.5630944554021476
10,I,20.787671,0.6346364197399502,0.5505862824796238
10,I,20.883562,0.6140825270817829,0.5429091209790787
10,I,20.979452,0.596785405742069,0.5348723203343179
10,I,21.075342,0.578778763136305,0.5227018791264602
10,I,21.171233,0.5572375795573289,0.5051201671891328
10,I,21.267123,0.5362762496302869,0.48569210292812776
10,I,21.363014,0.5166921568274645,0.466621084261475
10,I,21.458904,0.4985878972633939,0.4481586600791898
10,I,21.554795,0.4791446953019676,0.4314920049830202
10,I,21.650685,0.45955437312936476,0.41400731626205517
10,I,21.746575,0.44024894248067287,0.39704056660345854
10,I,21.842466,0.42192092538162507,0.38105622451882043
10,I,21.938356,0.4025122142934205,0.36471494844566377
10,I,22.034247,0.3837964633706244,0.3535366293756767
10,I,22.130137,0.3608276469293419,0.3414219678626459
10,I,22.226027,0.33066498581783804,0.32443056470790477
10,I,22.321918,0.299990208009848,0.3083217927735113
10,I,22.417808,0.270814887686506,0.2960266710389682
10,I,22.513699,0.2440481117088734,0.2866758333444579
10,I,22.609589,0.219866927592955,0.28013568166992825
10,I,22.705479,0.20018874902755987,0.2785604060654755
10,I,22.80137,0.18631284916201118,0.28261173184357546
10,I,22.89726,0.17248545607551863,0.2868464381105704
10,I,22.993151,0.15915240890543345,0.28873935142100365
10,I,23.089041,0.14746833226314868,0.2884104839180433
10,I,23.184932,0.1368024132730015,0.29273275743863975
10,I,23.280822,0.12437777554056625,0.29916663870152244
