fold_prob,hopf_prob,branch_prob,null_prob,bif_prob,tsid,Record,Null number,Age
0.14341858628392215,0.0393650061013177,0.45138595238327966,0.3658304538279773,0.6341695447685196,3,End of Younger Dryas,9,-12149.952338668045
0.15128969858959318,0.036981779215391725,0.4625422593802214,0.3491862664371729,0.6508137371852063,3,End of Younger Dryas,9,-12142.9860505937
0.17131866963207723,0.03841078678891061,0.4528116971254348,0.33745885764062417,0.6625411535464227,3,End of Younger Dryas,9,-12136.01976251936
0.2469141062349081,0.04371791537851096,0.47596649974584576,0.2334014854975976,0.7665985213592648,3,End of Younger Dryas,9,-12129.053474445018
0.25616361075639715,0.04210077353939413,0.4853785437941551,0.21635707405256105,0.7836429280899464,3,End of Younger Dryas,9,-12122.087186370676
0.2921740589514375,0.0437369593931362,0.5017644491195676,0.16232452476676557,0.8376754674641415,3,End of Younger Dryas,9,-12115.120898296334
0.2766186038553715,0.04087928659841417,0.49028982579708097,0.19221227741986513,0.8077877162508665,3,End of Younger Dryas,9,-12108.154610221993
0.3703789873942732,0.049594226573593914,0.461702319100499,0.11832446703268212,0.8816755330683661,3,End of Younger Dryas,9,-12101.188322147653
0.38360060393810264,0.04813280013389885,0.477156770825386,0.09110983216203747,0.9088901748973875,3,End of Younger Dryas,9,-12094.22203407331
0.39514295850694175,0.048427931048907344,0.460055108308792,0.09637399660376832,0.9036259978646413,3,End of Younger Dryas,9,-12087.255745998968
0.44690265744924534,0.04839544663578273,0.4318286181688308,0.07287327950168401,0.9271267222538588,3,End of Younger Dryas,9,-12080.289457924626
0.4195761059671641,0.061239553277380766,0.4191751433461904,0.10000919537106528,0.8999908025907352,3,End of Younger Dryas,9,-12073.323169850284
0.44418469244241704,0.06903567908518017,0.4046526163518428,0.08212701050331817,0.91787298787944,3,End of Younger Dryas,9,-12066.356881775942
0.5058484655618668,0.07218008811585604,0.36046629898250093,0.06150514682463837,0.938494852660224,3,End of Younger Dryas,9,-12059.3905937016
0.5217996968030929,0.0785834290459752,0.34502840679883956,0.054588470126735046,0.9454115326479076,3,End of Younger Dryas,9,-12052.42430562726
0.5443985862135886,0.07788227121438833,0.3164559052437544,0.06126324377337004,0.9387367626717312,3,End of Younger Dryas,9,-12045.458017552915
0.4545052922070026,0.08942058931663632,0.3550089101493359,0.10106521729426456,0.8989347916729747,3,End of Younger Dryas,9,-12038.491729478576
0.45139331501722335,0.07921114355977625,0.35617892687022684,0.11321660398843228,0.8867833854472263,3,End of Younger Dryas,9,-12031.525441404234
0.4648178297281266,0.07841226685792207,0.35269776105880746,0.10407215096522124,0.8959278576448562,3,End of Younger Dryas,9,-12024.559153329892
0.5280929554998876,0.07204119068570436,0.32860914767533533,0.07125670426239958,0.9287432938609272,3,End of Younger Dryas,9,-12017.59286525555
0.42860372859239576,0.09118325423821808,0.3496486790031194,0.13056433255155567,0.8694356618337333,3,End of Younger Dryas,9,-12010.626577181209
0.39833456927537914,0.09280109856836496,0.37529733310267327,0.1335670062258141,0.8664330009464174,3,End of Younger Dryas,9,-12003.660289106869
0.4111868180558085,0.12989933978021145,0.3587647786214948,0.10014906260371208,0.8998509364575149,3,End of Younger Dryas,9,-11996.694001032523
0.39956826128996903,0.12598429320845755,0.33550274888519194,0.13894470112747515,0.8610553033836186,3,End of Younger Dryas,9,-11989.727712958183
0.3899879606999457,0.11907542516291136,0.3302927504852414,0.16064387327618895,0.8393561363480984,3,End of Younger Dryas,9,-11982.76142488384
0.4095596504025162,0.1286520570479333,0.3178048539422452,0.14398344804381483,0.8560165613926948,3,End of Younger Dryas,9,-11975.795136809498
0.4456270110458136,0.13332275123894216,0.31089577712118627,0.11015447507752107,0.8898455394059419,3,End of Younger Dryas,9,-11968.828848735156
0.413233828920871,0.13629187885299326,0.291481229676865,0.15899305065139197,0.8410069374507293,3,End of Younger Dryas,9,-11961.862560660817
0.41908559277653695,0.1286229305900633,0.29640484768897296,0.15588663292001,0.8441133710555732,3,End of Younger Dryas,9,-11954.896272586471
0.574624353736639,0.15986069699004296,0.2069438865454868,0.05857105873633008,0.9414289372721688,3,End of Younger Dryas,9,-11947.929984512131
0.5957113361358641,0.13918887200951574,0.2073141384646296,0.057785661324584,0.9422143466100096,3,End of Younger Dryas,9,-11940.96369643779
0.48068258312344553,0.19742970230802892,0.27356875455752006,0.04831895397522203,0.9516810399889944,3,End of Younger Dryas,9,-11933.997408363448
0.29374239799380303,0.3026933620423079,0.344237624824047,0.05932662175177027,0.9406733848601581,3,End of Younger Dryas,9,-11927.031120289106
0.2420505724474788,0.33433076890185476,0.35637119042687104,0.06724745661279485,0.9327525317762044,3,End of Younger Dryas,9,-11920.064832214764
0.22908074630796907,0.33625363151729115,0.3768848916590213,0.057780732364219135,0.9422192694842815,3,End of Younger Dryas,9,-11913.098544140425
0.23184499714896076,0.3508916759081184,0.3519749035760761,0.06528842536866433,0.9347115766331554,3,End of Younger Dryas,9,-11906.13225606608
0.26247309282422066,0.30951102943718434,0.365425983697176,0.06258987982070537,0.9374101059585811,3,End of Younger Dryas,9,-11899.16596799174
0.25391406332701444,0.3197396760992706,0.37821230601519346,0.048133931506949,0.9518660454414783,3,End of Younger Dryas,9,-11892.199679917398
0.23674275983124968,0.30857180066406725,0.4086063001304865,0.046079141961818094,0.9539208606258035,3,End of Younger Dryas,9,-11885.233391843056
0.22820275002159185,0.30618722892925143,0.4218259239643812,0.043784116489943695,0.9562159029152243,3,End of Younger Dryas,9,-11878.267103768714
0.22647114321589473,0.23432696522027252,0.47371780352294446,0.06548407419644356,0.9345159119591117,3,End of Younger Dryas,9,-11871.300815694372
0.20958485358208415,0.25740297126211226,0.4501790996566414,0.08283308781897358,0.9171669245008378,3,End of Younger Dryas,9,-11864.33452762003
0.19048878522217275,0.30294057817012066,0.4054607630074024,0.10110986385866996,0.8988901263996957,3,End of Younger Dryas,9,-11857.368239545687
0.2086975639918819,0.3068518559262156,0.3996149570913985,0.08483561635570366,0.915164377009496,3,End of Younger Dryas,9,-11850.401951471347
0.2068425509631633,0.2848798133675009,0.4240975539125501,0.08418009374442045,0.9158199182432144,3,End of Younger Dryas,9,-11843.435663397006
0.20342929644510152,0.27953315175510934,0.4253795039001853,0.09165805226837985,0.908341952100396,3,End of Younger Dryas,9,-11836.469375322664
0.20695767162740236,0.2202711868584156,0.44564014014601694,0.1271310177706182,0.8728689986318349,3,End of Younger Dryas,9,-11829.503087248322
0.18299436098709704,0.2006561174355447,0.42097957405820485,0.1953699524037074,0.8046300524808465,3,End of Younger Dryas,9,-11822.53679917398
0.16259888486936688,0.14731363009661436,0.3948295620642602,0.2952579189115204,0.7047420770302415,3,End of Younger Dryas,9,-11815.57051109964
0.18421298724040389,0.15961148519255222,0.44345058327540754,0.21272493410110468,0.7872750557083635,3,End of Younger Dryas,9,-11808.604223025295
0.21997306835651403,0.14765830876491964,0.4804610437750817,0.15190758394845755,0.8480924208965154,3,End of Younger Dryas,9,-11801.637934950955
0.20492664930969476,0.12792674705199897,0.4720551266074181,0.1950914726858027,0.8049085229691119,3,End of Younger Dryas,9,-11794.671646876614
0.1978885225951672,0.1067994899749756,0.4567013860419392,0.23861060360242847,0.7613893986120821,3,End of Younger Dryas,9,-11787.705358802272
0.20189661793410776,0.08711300089489667,0.45332110542804,0.25766928781522436,0.7423307242570446,3,End of Younger Dryas,9,-11780.73907072793
0.19366886341571807,0.06718839510437101,0.42048565530776977,0.3186570916026831,0.6813429138278588,3,End of Younger Dryas,9,-11773.772782653588
0.18557735638692976,0.05905592174502089,0.35847236588597303,0.39689433944718616,0.6031056440179237,3,End of Younger Dryas,9,-11766.806494579248
0.2042423092201352,0.05665055357106029,0.3100131912901998,0.42909395042993126,0.5709060540813953,3,End of Younger Dryas,9,-11759.840206504903
0.2079925300963223,0.05740699113113805,0.3529476814642548,0.3816527915534389,0.6183472026917152,3,End of Younger Dryas,9,-11752.873918430563
0.1881554185599089,0.06407222982030361,0.343658369332552,0.4041139805219428,0.5958860177127645,3,End of Younger Dryas,9,-11745.90763035622
0.20507064922899007,0.05997284265980124,0.4395293556079268,0.295427146460992,0.7045728474967181,3,End of Younger Dryas,9,-11738.94134228188
0.2506235546842217,0.05653839001478628,0.3942687662094832,0.2985692938840948,0.7014307109084912,3,End of Younger Dryas,9,-11731.975054207538
0.26870742145925763,0.05731632032175549,0.2807775533609092,0.3931986829483139,0.6068012951419224,3,End of Younger Dryas,9,-11725.008766133196
0.3519377523362636,0.04684530200809241,0.3677570002675057,0.23345995132101235,0.7665400546118618,3,End of Younger Dryas,9,-11718.042478058856
0.3278565008379518,0.062099761134013526,0.4426894077658653,0.16735432741930703,0.8326456697378306,3,End of Younger Dryas,9,-11711.076189984513
0.3256230638176203,0.0439523697970435,0.3852914017438889,0.24513316367939111,0.7548668353585526,3,End of Younger Dryas,9,-11704.109901910171
0.2733133900538086,0.035933231650502426,0.3854736871570348,0.3052796809654973,0.6947203088613457,3,End of Younger Dryas,9,-11697.14361383583
0.18100124686956404,0.029103665528353303,0.3232011417746544,0.46669393025722816,0.5333060541725718,3,End of Younger Dryas,9,-11690.177325761488
0.20121814485639336,0.032772369970567525,0.3845591456443071,0.3814503322852252,0.6185496604712679,3,End of Younger Dryas,9,-11683.211037687144
0.21672886978834863,0.032505868895677845,0.38536765880882734,0.36539761226624257,0.6346023974928539,3,End of Younger Dryas,9,-11676.244749612802
0.23489419282227755,0.026658599673537536,0.30080543791875247,0.43764174699467545,0.5623582304145676,3,End of Younger Dryas,9,-11669.27846153846
0.2263548371940851,0.02632250306615606,0.33277604061365124,0.4145466145016253,0.5854533808738924,3,End of Younger Dryas,9,-11662.31217346412
0.2317133421674371,0.026353826028294856,0.36756947028636927,0.3743633676712489,0.6256366384821013,3,End of Younger Dryas,9,-11655.345885389776
0.24398425151407724,0.025745381706859916,0.38107869228720653,0.3491916593919596,0.6508083255081437,3,End of Younger Dryas,9,-11648.379597315436
0.2693264612182975,0.027515236017643475,0.37364654090255506,0.32951176451286307,0.670488238138496,3,End of Younger Dryas,9,-11641.413309241094
0.28688212382793427,0.028650108659174292,0.4348628583550453,0.24960492820385843,0.7503950908421537,3,End of Younger Dryas,9,-11634.447021166752
0.27314114108681675,0.03280003686092096,0.43118297728896127,0.26287582722798103,0.737124155236699,3,End of Younger Dryas,9,-11627.48073309241
0.27537825230509044,0.025690772497095164,0.3091384779065848,0.38979249165829966,0.6102075027087703,3,End of Younger Dryas,9,-11620.514445018069
0.22925666292011737,0.0324432136293035,0.31164637599885464,0.42665375983109693,0.5733462525482755,3,End of Younger Dryas,9,-11613.548156943729
0.361140650510788,0.03539660852402449,0.35333701968193054,0.2501257081516087,0.7498742787167428,3,End of Younger Dryas,9,-11606.581868869383
0.22839520597457888,0.02053388436161913,0.5341674445271494,0.21690344019141053,0.7830965348633474,3,End of Younger Dryas,10,-12296.24438822922
0.25079613782465465,0.02153635267086793,0.5299744957685468,0.19769301805552092,0.8023069862640695,3,End of Younger Dryas,10,-12289.27810015488
0.2732366259992124,0.023413730268250214,0.53710307854414,0.16624655395979063,0.8337534348116026,3,End of Younger Dryas,10,-12282.311812080536
0.31893165445327765,0.022142482250928883,0.5226716536283493,0.13625421258434658,0.8637457903325558,3,End of Younger Dryas,10,-12275.345524006196
0.32174984067678447,0.01966930125810904,0.5049439124763012,0.1536369652079884,0.8463630544111949,3,End of Younger Dryas,10,-12268.379235931854
0.3597174118757248,0.02295073690381832,0.49889617699384686,0.11843566108145756,0.8815643257733901,3,End of Younger Dryas,10,-12261.412947857512
0.3771847252398729,0.02824234558222815,0.46602614656090735,0.12854677357547922,0.8714532173830085,3,End of Younger Dryas,10,-12254.44665978317
0.3552845771759749,0.02049452022556215,0.48342664641141886,0.1407942679580301,0.859205743812956,3,End of Younger Dryas,10,-12247.480371708829
0.3794564964547753,0.021429988086107188,0.4668571885824203,0.13225631408870692,0.8677436731233027,3,End of Younger Dryas,10,-12240.514083634484
0.39917031884193416,0.022886086727376093,0.4497218509018421,0.12822174834553152,0.8717782564711524,3,End of Younger Dryas,10,-12233.547795560144
0.39440946351736794,0.022322846153343564,0.4599442089349031,0.123323489409755,0.8766765186056146,3,End of Younger Dryas,10,-12226.581507485802
0.36913591045141225,0.019312052505090837,0.4654912544488908,0.1460607856074348,0.8539392174053939,3,End of Younger Dryas,10,-12219.61521941146
0.3867908724397421,0.023323603445896877,0.4463849556744098,0.143500572449062,0.8564994315600488,3,End of Younger Dryas,10,-12212.648931337118
0.4077639355361461,0.024453128145192748,0.4311846089363098,0.1365983240683563,0.8634016726176487,3,End of Younger Dryas,10,-12205.682643262777
0.4063811635226012,0.021444342580507515,0.43403702132403854,0.1381374746956862,0.8618625274271472,3,End of Younger Dryas,10,-12198.716355188437
0.4032815509140492,0.024591388048604126,0.43141813996434214,0.14070892966166143,0.8592910789269954,3,End of Younger Dryas,10,-12191.750067114092
0.39883934757113454,0.024059417225653308,0.4199521364942192,0.15714909797889412,0.842850901291007,3,End of Younger Dryas,10,-12184.783779039752
0.3406038887053728,0.018006987443193793,0.4687225873470308,0.1726665246747434,0.8273334634955973,3,End of Younger Dryas,10,-12177.81749096541
0.26786623160168527,0.02064119945606217,0.5147077610045672,0.19678481248766183,0.8032151920623145,3,End of Younger Dryas,10,-12170.851202891068
0.24218575894832603,0.03234215192496777,0.5526538634300232,0.17281823258847004,0.827181774303317,3,End of Younger Dryas,10,-12163.884914816726
0.21975206659734256,0.02990756588522344,0.56330596357584,0.1870344041278586,0.8129655960584059,3,End of Younger Dryas,10,-12156.918626742385
0.20812032875418665,0.04248035828582942,0.5565311648249625,0.19286817605793477,0.8071318518649786,3,End of Younger Dryas,10,-12149.952338668045
0.20284402039647095,0.05742867685854436,0.5489707087427378,0.19075658256001765,0.8092434059977531,3,End of Younger Dryas,10,-12142.9860505937
0.17243548558652402,0.04961045377328992,0.5756785450577737,0.20227553702145823,0.7977244844175877,3,End of Younger Dryas,10,-12136.01976251936
0.16091031040996312,0.055013596592471,0.5407572221010923,0.24331887206062677,0.7566811291035264,3,End of Younger Dryas,10,-12129.053474445018
0.1527200219929218,0.04284696310758591,0.5366119386553764,0.2678210673630238,0.7321789237558841,3,End of Younger Dryas,10,-12122.087186370676
0.15576131132990123,0.040075355504173786,0.512197039142251,0.29196628805994995,0.708033705976326,3,End of Younger Dryas,10,-12115.120898296334
0.1390218452215195,0.03013045123964548,0.5136369444727896,0.31721077105402945,0.6827892409339547,3,End of Younger Dryas,10,-12108.154610221993
0.1349569809399545,0.02725975040299817,0.4885602949261665,0.3492229758426547,0.6507770262691193,3,End of Younger Dryas,10,-12101.188322147653
0.1283402374014258,0.02774630354251712,0.4710102830827237,0.3729031691327691,0.6270968240266667,3,End of Younger Dryas,10,-12094.22203407331
0.13627202656120063,0.0301143951388076,0.4798973563164472,0.35371622860338536,0.6462837780164553,3,End of Younger Dryas,10,-12087.255745998968
0.12192094306647779,0.021048923963680854,0.47213081049919126,0.3848993200063705,0.6151006775293499,3,End of Younger Dryas,10,-12080.289457924626
0.1164859976582229,0.022252715690992776,0.4386586527302861,0.4226026433333754,0.5773973660795018,3,End of Younger Dryas,10,-12073.323169850284
0.10984751667827368,0.017917500908020884,0.4089442609846592,0.46329071149230006,0.5367092785709537,3,End of Younger Dryas,10,-12066.356881775942
0.10009453104808926,0.01685122958617284,0.3874990971386432,0.4955551350861788,0.5044448577729054,3,End of Younger Dryas,10,-12059.3905937016
0.0976633000075817,0.012909099395386875,0.3673959772586822,0.5220316183567048,0.4779683766616508,3,End of Younger Dryas,10,-12052.42430562726
0.08883381941914559,0.011681198020931332,0.35546421207487583,0.5440207797437907,0.45597922951495273,3,End of Younger Dryas,10,-12045.458017552915
0.10465998172014952,0.013733205921016636,0.41410789227485656,0.46749891141057026,0.5325010799160227,3,End of Younger Dryas,10,-12038.491729478576
0.1019177560172975,0.014642975298687817,0.374448585011065,0.5089906917661429,0.4910093163270503,3,End of Younger Dryas,10,-12031.525441404234
0.10321385107934473,0.017182784518226985,0.352460237443447,0.5271431300044057,0.4728568730410188,3,End of Younger Dryas,10,-12024.559153329892
0.16570879450812936,0.021991691864095615,0.4137594033628703,0.39854011625982816,0.6014598897350952,3,End of Younger Dryas,10,-12017.59286525555
0.1974259893968701,0.02394817396812141,0.46051724925637255,0.31810858503496264,0.6818914126213641,3,End of Younger Dryas,10,-12010.626577181209
0.18050818476080893,0.02351806620974094,0.5178928160965444,0.27808093257958527,0.7219190670670942,3,End of Younger Dryas,10,-12003.660289106869
0.10872990372776983,0.03616796753555536,0.5921585919857024,0.26294352350383987,0.7370564632490275,3,End of Younger Dryas,10,-11996.694001032523
0.094479966070503,0.03134907632600517,0.613506264835596,0.260664698574692,0.7393353072321042,3,End of Younger Dryas,10,-11989.727712958183
0.08989676251262425,0.02681864392012357,0.5729218692779542,0.31036273700371386,0.689637275710702,3,End of Younger Dryas,10,-11982.76142488384
0.0959721079841256,0.022860086219850924,0.5814095048308374,0.2997583032920956,0.7002416990348139,3,End of Younger Dryas,10,-11975.795136809498
0.09345949591696262,0.01984919095598161,0.5247237861156463,0.3619675173908472,0.6380324729885906,3,End of Younger Dryas,10,-11968.828848735156
0.09453650353848932,0.0181855040891096,0.558812174886465,0.32846581713669,0.6715341825140638,3,End of Younger Dryas,10,-11961.862560660817
0.09352480228990316,0.015945566026493906,0.5352848626673221,0.35524476869031785,0.6447552309837192,3,End of Younger Dryas,10,-11954.896272586471
0.09400862965732813,0.014980358929373327,0.557641848564148,0.33336916583403947,0.6666308371508495,3,End of Younger Dryas,10,-11947.929984512131
0.08038044746220112,0.014052167732268571,0.5117002373933792,0.3938671596497297,0.6061328525878489,3,End of Younger Dryas,10,-11940.96369643779
0.08076690244674682,0.012646481945877896,0.4610246885269881,0.4455619267337025,0.5544380729196128,3,End of Younger Dryas,10,-11933.997408363448
0.08151221453398466,0.01159362038457766,0.41656322906911375,0.4903309313580396,0.5096690639876761,3,End of Younger Dryas,10,-11927.031120289106
0.07894918058067561,0.010233079377794638,0.40742712527513514,0.5033906071260572,0.49660938523360526,3,End of Younger Dryas,10,-11920.064832214764
0.07345592533051969,0.009252171641215683,0.36600954708457,0.5512823613286019,0.44871764405630526,3,End of Younger Dryas,10,-11913.098544140425
0.08764301577955484,0.011083066276507451,0.3858958984762431,0.515378023788333,0.48462198053230526,3,End of Younger Dryas,10,-11906.13225606608
0.06816915803030134,0.008928547222632916,0.3201762696951628,0.6027260178625583,0.39727397494809696,3,End of Younger Dryas,10,-11899.16596799174
0.07411303037405013,0.009123237265273927,0.31150707425922153,0.6052566629052162,0.3947433418985456,3,End of Younger Dryas,10,-11892.199679917398
0.0845860543102026,0.010297252191230654,0.318808836042881,0.586307852268219,0.41369214254431425,3,End of Younger Dryas,10,-11885.233391843056
0.07356406470015646,0.008363956811605022,0.2766385932043195,0.6414333707690238,0.358566614716081,3,End of Younger Dryas,10,-11878.267103768714
0.06530171959474682,0.007384994198568163,0.2589880315959454,0.6683252466320991,0.3316747453892604,3,End of Younger Dryas,10,-11871.300815694372
0.08280021307617424,0.007642302495194596,0.3155906786695123,0.5939668005108832,0.40603319424088113,3,End of Younger Dryas,10,-11864.33452762003
0.06895358476787805,0.006726725989952683,0.2610174546092749,0.6633022408485414,0.3366977653671056,3,End of Younger Dryas,10,-11857.368239545687
0.06273204510100186,0.00607253164285794,0.21925663892179728,0.7119387686252593,0.28806121566565707,3,End of Younger Dryas,10,-11850.401951471347
0.0694376742914319,0.007089136102236807,0.21931780121475455,0.7041553926467895,0.2958446116084233,3,End of Younger Dryas,10,-11843.435663397006
0.09389375225268302,0.008106570646166801,0.2772225335985422,0.6207771425843239,0.37922285649739207,3,End of Younger Dryas,10,-11836.469375322664
0.0695431495681405,0.006546695226337762,0.23869397547841076,0.6852161661386489,0.31478382027288904,3,End of Younger Dryas,10,-11829.503087248322
0.07706696169450879,0.007822925144340841,0.2497015269473195,0.6654085773229598,0.33459141378616913,3,End of Younger Dryas,10,-11822.53679917398
0.06923807681538166,0.007374929811339824,0.1980397572368383,0.7253472408652306,0.2746527638635598,3,End of Younger Dryas,10,-11815.57051109964
0.08590871654497459,0.0070699730787891915,0.2041312718950212,0.7028900414640085,0.29710996151878494,3,End of Younger Dryas,10,-11808.604223025295
0.09595074304193257,0.008662191934417933,0.2278984539806843,0.6674886255264282,0.3325113889570348,3,End of Younger Dryas,10,-11801.637934950955
0.07782193765975534,0.006281467892462388,0.20633444517105817,0.7095621552169321,0.2904378507232759,3,End of Younger Dryas,10,-11794.671646876614
0.08719825930893421,0.006586522973142564,0.22729014526307584,0.6789250795654952,0.32107492754515266,3,End of Younger Dryas,10,-11787.705358802272
0.110401314124465,0.008322249888442457,0.25512564890086653,0.6261507784947753,0.373849212913774,3,End of Younger Dryas,10,-11780.73907072793
0.12507559625804424,0.007817717589437962,0.26525851142406454,0.6018481656014919,0.3981518252715468,3,End of Younger Dryas,10,-11773.772782653588
0.08747876465134322,0.008027131619746797,0.20219569136202337,0.7022984131909905,0.2977015876331134,3,End of Younger Dryas,10,-11766.806494579248
0.11879685682430861,0.008615135971456765,0.24426920591294765,0.6283188238525764,0.371681198708713,3,End of Younger Dryas,10,-11759.840206504903
0.13935550898686047,0.012562475764425474,0.3319486118406057,0.5161334011652505,0.4838665965918917,3,End of Younger Dryas,10,-11752.873918430563
0.10061622850596905,0.006691740229725837,0.22862249568104745,0.6640695326030254,0.3359304644167423,3,End of Younger Dryas,10,-11745.90763035622
0.09170050787739456,0.0077690076865255826,0.2423411498963832,0.6581893291939048,0.34181066546030336,3,End of Younger Dryas,10,-11738.94134228188
0.12583288623765113,0.009473903969395906,0.27409107950329786,0.5906021382240577,0.40939786971034486,3,End of Younger Dryas,10,-11731.975054207538
0.13048380045033992,0.0111343654965749,0.24890527085214853,0.6094765615686775,0.3905234367990634,3,End of Younger Dryas,10,-11725.008766133196
0.10617536605894566,0.012643186427652836,0.21087556087970732,0.6703058866858481,0.32969411336630583,3,End of Younger Dryas,10,-11718.042478058856
0.16403020869940518,0.013209079063963148,0.2611267708241939,0.5616339457407593,0.4383660585875622,3,End of Younger Dryas,10,-11711.076189984513
0.20994663105905056,0.01382737965835258,0.2970912658274173,0.47913473858125494,0.5208652765448205,3,End of Younger Dryas,10,-11704.109901910171
0.1331168962717056,0.012843243398703637,0.255054447695613,0.598985421359539,0.40101458736602225,3,End of Younger Dryas,10,-11697.14361383583
0.11965971373021604,0.012773556876927616,0.2619446440935135,0.6056220860332251,0.39437791470065714,3,End of Younger Dryas,10,-11690.177325761488
0.13813441231846807,0.015265910995658489,0.3151539592891931,0.5314457194656134,0.46855428260331966,3,End of Younger Dryas,10,-11683.211037687144
0.106841032654047,0.012422973136417563,0.26338063962757585,0.617355343401432,0.3826446454180405,3,End of Younger Dryas,10,-11676.244749612802
0.0961169240027666,0.011962251454126093,0.18580146908015008,0.7061193692088127,0.2938806445370428,3,End of Younger Dryas,10,-11669.27846153846
0.12425965692102908,0.01336931145749986,0.21676082909107208,0.6456101743876934,0.35438979746960103,3,End of Younger Dryas,10,-11662.31217346412
0.09299774857610464,0.013836507543921468,0.17503643985837697,0.7181292820572853,0.2818706959784031,3,End of Younger Dryas,10,-11655.345885389776
0.11346174842491744,0.015707936266670004,0.21032214316725728,0.6605081393122674,0.33949182785884474,3,End of Younger Dryas,10,-11648.379597315436
0.14659900883212687,0.020862030639545993,0.2808342325314879,0.5517047183588147,0.4482952720031608,3,End of Younger Dryas,10,-11641.413309241094
0.1311555962860584,0.019716402366757393,0.2443145578280091,0.6048134517371655,0.3951865564808249,3,End of Younger Dryas,10,-11634.447021166752
0.11633525352831928,0.014649870678549632,0.1980000575222075,0.6710147944465279,0.3289851817290764,3,End of Younger Dryas,10,-11627.48073309241
0.11877230091765524,0.01268257353757508,0.2263183260932564,0.6422267866134644,0.3577732005484867,3,End of Younger Dryas,10,-11620.514445018069
0.11190236262977123,0.01227577554131858,0.1912142271697521,0.6846076292693615,0.3153923653408419,3,End of Younger Dryas,10,-11613.548156943729
0.08907072395086288,0.007790577376727016,0.18102561086416244,0.7221130907535553,0.2778869121917523,3,End of Younger Dryas,10,-11606.581868869383
