tsid,Time,ktau_variance,ktau_ac
5,-57489.924,,
5,-57408.078,,
5,-57326.232,,
5,-57244.386,,
5,-57162.54,,
5,-57080.694,,
5,-56998.848,,
5,-56917.002,,
5,-56835.156,,
5,-56753.31,,
5,-56671.464,,
5,-56589.618,,
5,-56507.772,,
5,-56425.926,,
5,-56344.08,,
5,-56262.234,,
5,-56180.388,,
5,-56098.542,,
5,-56016.696,,
5,-55934.85,,
5,-55853.004,,
5,-55771.158,,
5,-55689.312,,
5,-55607.466,,
5,-55525.62,,
5,-55443.774,,
5,-55361.928,,
5,-55280.082,,
5,-55198.236,,
5,-55116.39,,
5,-55034.544,,
5,-54952.698,,
5,-54870.852,,
5,-54789.006,,
5,-54707.16,,
5,-54625.314,,
5,-54543.468,,
5,-54461.622,,
5,-54379.776,,
5,-54297.93,,
5,-54216.084,,
5,-54134.238,,
5,-54052.392,,
5,-53970.546,,
5,-53888.7,,
5,-53806.854,,
5,-53725.008,,
5,-53643.162,,
5,-53561.316,,
5,-53479.47,,
5,-53397.624,,
5,-53315.778,,
5,-53233.932,,
5,-53152.086,,
5,-53070.24,,
5,-52988.394,,
5,-52906.548,,
5,-52824.702,,
5,-52742.856,,
5,-52661.01,,
5,-52579.164,,
5,-52497.318,,
5,-52415.472,,
5,-52333.626,,
5,-52251.78,,
5,-52169.934,,
5,-52088.088,,
5,-52006.242,,
5,-51924.396,,
5,-51842.55,,
5,-51760.704,,
5,-51678.858,,
5,-51597.012,,
5,-51515.166,,
5,-51433.32,,
5,-51351.474,,
5,-51269.628,,
5,-51187.782,,
5,-51105.936,,
5,-51024.09,,
5,-50942.244,,
5,-50860.398,,
5,-50778.552,,
5,-50696.706,,
5,-50614.86,,
5,-50533.014,,
5,-50451.168,,
5,-50369.322,,
5,-50287.476,,
5,-50205.63,,
5,-50123.784,,
5,-50041.938,,
5,-49960.092,,
5,-49878.246,,
5,-49796.4,,
5,-49714.554,,
5,-49632.708,,
5,-49550.862,,
5,-49469.016,,
5,-49387.17,,
5,-49305.324,,
5,-49223.478,,
5,-49141.632,,
5,-49059.786,,
5,-48977.94,,
5,-48896.094,,
5,-48814.248,,
5,-48732.402,,
5,-48650.556,,
5,-48568.71,,
5,-48486.864,,
5,-48405.018,,
5,-48323.172,,
5,-48241.326,,
5,-48159.48,,
5,-48077.634,,
5,-47995.788,,
5,-47913.941999999995,,
5,-47832.096,,
5,-47750.25,,
5,-47668.403999999995,,
5,-47586.558,,
5,-47504.712,,
5,-47422.866,,
5,-47341.02,,
5,-47259.174,,
5,-47177.328,,
5,-47095.482,,
5,-47013.636,,
5,-46931.79,,
5,-46849.944,,
5,-46768.098,,
5,-46686.252,,
5,-46604.406,,
5,-46522.56,,
5,-46440.714,,
5,-46358.868,,
5,-46277.022,,
5,-46195.176,,
5,-46113.33,,
5,-46031.484,,
5,-45949.638,,
5,-45867.792,,
5,-45785.946,,
5,-45704.1,,
5,-45622.254,,
5,-45540.408,,
5,-45458.562,,
5,-45376.716,,
5,-45294.869999999995,,
5,-45213.024,,
5,-45131.178,,
5,-45049.331999999995,,
5,-44967.486,,
5,-44885.64,,
5,-44803.794,,
5,-44721.948,,
5,-44640.102,,
5,-44558.256,,
5,-44476.41,,
5,-44394.564,,
5,-44312.718,,
5,-44230.872,,
5,-44149.026,,
5,-44067.18,,
5,-43985.334,,
5,-43903.488,,
5,-43821.642,,
5,-43739.796,,
5,-43657.95,,
5,-43576.104,,
5,-43494.258,,
5,-43412.412,,
5,-43330.566,,
5,-43248.72,,
5,-43166.874,,
5,-43085.028,,
5,-43003.182,,
5,-42921.336,,
5,-42839.49,,
5,-42757.644,,
5,-42675.797999999995,,
5,-42593.952,,
5,-42512.106,,
5,-42430.259999999995,,
5,-42348.414,,
5,-42266.568,,
5,-42184.722,,
5,-42102.876,,
5,-42021.03,,
5,-41939.184,,
5,-41857.338,,
5,-41775.492,,
5,-41693.646,,
5,-41611.8,,
5,-41529.954,,
5,-41448.108,,
5,-41366.262,,
5,-41284.416,,
5,-41202.57,,
5,-41120.724,,
5,-41038.878,,
5,-40957.032,,
5,-40875.186,,
5,-40793.34,,
5,-40711.494,,
5,-40629.648,,
5,-40547.802,,
5,-40465.956,,
5,-40384.11,,
5,-40302.264,,
5,-40220.418,,
5,-40138.572,,
5,-40056.725999999995,,
5,-39974.88,,
5,-39893.034,,
5,-39811.187999999995,,
5,-39729.342,,
5,-39647.496,,
5,-39565.649999999994,,
5,-39483.804,,
5,-39401.958,,
5,-39320.112,,
5,-39238.266,,
5,-39156.42,,
5,-39074.574,,
5,-38992.728,,
5,-38910.882,,
5,-38829.036,,
5,-38747.19,,
5,-38665.344,,
5,-38583.498,,
5,-38501.652,,
5,-38419.806,,
5,-38337.96,,
5,-38256.114,,
5,-38174.268,,
5,-38092.422,,
5,-38010.576,,
5,-37928.73,,
5,-37846.884,,
5,-37765.038,,
5,-37683.191999999995,,
5,-37601.346,,
5,-37519.5,,
5,-37437.653999999995,1.0,-1.0
5,-37355.808,1.0,0.33333333333333337
5,-37273.962,0.0,0.0
5,-37192.115999999995,-0.39999999999999997,0.19999999999999998
5,-37110.27,-0.4666666666666666,0.3333333333333333
5,-37028.424,-0.6190476190476191,0.4285714285714286
5,-36946.577999999994,-0.7142857142857142,0.5714285714285714
5,-36864.732,-0.7777777777777778,0.611111111111111
5,-36782.886,-0.8222222222222221,0.6888888888888888
5,-36701.04,-0.7818181818181819,0.5272727272727272
5,-36619.194,-0.8181818181818181,0.3636363636363636
5,-36537.348,-0.846153846153846,0.15384615384615383
5,-36455.502,-0.8461538461538461,0.05494505494505495
5,-36373.656,-0.7523809523809525,0.18095238095238098
5,-36291.81,-0.6,0.2833333333333333
5,-36209.964,-0.4705882352941176,0.3676470588235294
5,-36128.118,-0.35947712418300654,0.4379084967320262
5,-36046.272,-0.28654970760233917,0.49707602339181284
5,-35964.426,-0.19999999999999998,0.5263157894736842
5,-35882.58,-0.1142857142857143,0.5619047619047619
5,-35800.734,-0.03896103896103896,0.6017316017316018
5,-35718.888,0.04347826086956522,0.6363636363636365
5,-35637.042,0.12318840579710144,0.6666666666666667
5,-35555.195999999996,0.1933333333333333,0.6933333333333331
5,-35473.35,0.2553846153846154,0.716923076923077
5,-35391.504,0.3105413105413106,0.737891737891738
5,-35309.657999999996,0.35978835978835977,0.7566137566137565
5,-35227.812,0.40394088669950734,0.7684729064039407
5,-35145.966,0.4344827586206897,0.7839080459770115
5,-35064.119999999995,0.4537634408602151,0.78494623655914
5,-34982.274,0.4879032258064516,0.7822580645161291
5,-34900.428,0.5189393939393939,0.7954545454545455
5,-34818.581999999995,0.5472370766488415,0.807486631016043
5,-34736.736,0.573109243697479,0.8184873949579833
5,-34654.89,0.5936507936507937,0.8253968253968256
5,-34573.043999999994,0.6066066066066066,0.8258258258258259
5,-34491.198000000004,0.6159317211948792,0.8236130867709816
5,-34409.352,0.6221322537112011,0.8191632928475034
5,-34327.505999999994,0.6256410256410256,0.8128205128205128
5,-34245.66,0.6268292682926829,0.8073170731707318
5,-34163.814,0.6329849012775842,0.8118466898954705
5,-34081.968,0.6279069767441859,0.813953488372093
5,-34000.122,0.6215644820295982,0.8160676532769555
5,-33918.276,0.6202020202020202,0.8202020202020202
5,-33836.43,0.6173913043478262,0.8164251207729469
5,-33754.584,0.6077705827937097,0.811285846438483
5,-33672.738,0.597517730496454,0.8191489361702128
5,-33590.892,0.5901360544217686,0.8265306122448979
5,-33509.046,0.5869387755102041,0.833469387755102
5,-33427.2,0.5874509803921569,0.8400000000000001
5,-33345.354,0.583710407239819,0.8461538461538461
5,-33263.508,0.5849056603773586,0.8519593613933237
5,-33181.662,0.5932914046121593,0.8574423480083857
5,-33099.816,0.6026936026936027,0.8626262626262627
5,-33017.97,0.6116883116883117,0.8675324675324676
5,-32936.123999999996,0.6152882205513786,0.8709273182957394
5,-32854.278,0.601935874168179,0.8741681790683604
5,-32772.432,0.5885447106954996,0.8784336645236702
5,-32690.586,0.5774011299435029,0.880225988700565
5,-32608.74,0.560655737704918,0.8775956284153004
5,-32526.894,0.5430988894764676,0.8688524590163936
5,-32445.048,0.5258576548899129,0.8648233486943164
5,-32363.201999999997,0.5099206349206349,0.8571428571428571
5,-32281.356,0.4971153846153847,0.851923076923077
5,-32199.51,0.4815850815850815,0.8442890442890443
5,-32117.663999999997,0.4681139755766622,0.8353686114880147
5,-32035.818,0.4582967515364354,0.8349429323968393
5,-31953.972,0.4492753623188405,0.8346121057118498
5,-31872.126,0.4368530020703934,0.8376811594202899
5,-31790.28,0.4237424547283703,0.8406438631790746
5,-31708.433999999997,0.4115805946791862,0.84037558685446
5,-31626.588,0.4041095890410959,0.8386605783866058
5,-31544.742,0.398741206960385,0.8415401703072937
5,-31462.896,0.3945945945945946,0.8450450450450451
5,-31381.05,0.3908771929824562,0.8484210526315791
5,-31299.204,0.3868762816131237,0.8523581681476418
5,-31217.358,0.38394938394938394,0.8561438561438562
5,-31135.512,0.3774748458292762,0.8578383641674782
5,-31053.665999999997,0.36518987341772147,0.8601265822784809
5,-30971.82,0.3524691358024691,0.8635802469135803
5,-30889.974,0.33935561577838,0.8669075579644685
5,-30808.127999999997,0.3223626212165736,0.8695268880399646
5,-30726.282,0.2943201376936317,0.8663224325874929
5,-30644.436,0.2649859943977591,0.869467787114846
5,-30562.59,0.23720930232558138,0.8725034199726402
5,-30480.744,0.20930232558139533,0.8748997594226142
5,-30398.897999999997,0.18181818181818182,0.8761755485893418
5,-30317.052,0.15526046986721143,0.8789581205311544
5,-30235.206,0.13058676654182272,0.8811485642946317
5,-30153.36,0.10964590964590963,0.8837606837606837
5,-30071.514,0.08982322025800286,0.8853320592451027
5,-29989.668,0.0710612435717625,0.8840579710144927
5,-29907.822,0.053763440860215055,0.8842370167009838
5,-29825.976,0.04143337066069429,0.8862262038073907
5,-29744.129999999997,0.03201754385964912,0.88859649122807
5,-29662.284,0.02405498281786942,0.8908934707903782
5,-29580.438,0.016621081422259626,0.893120134651799
5,-29498.591999999997,0.010101010101010102,0.8952793238507525
5,-29416.746,0.004444444444444445,0.8973737373737376
5,-29334.9,-0.0019801980198019807,0.8986138613861389
5,-29253.054,-0.0071830712483013,0.900601824888371
5,-29171.208,-0.01047020750047592,0.9025318865410242
5,-29089.361999999997,-0.012322628827483197,0.9044062733383121
5,-29007.516,-0.006227106227106226,0.9062271062271062
5,-28925.67,0.007367475292003594,0.9079964061096139
5,-28843.824,0.02451066831246694,0.9097160994533593
5,-28761.978,0.041190723433714084,0.9113880235375562
5,-28680.132,0.057084607543323146,0.9123343527013253
5,-28598.286,0.0732276897414512,0.9129274395329439
5,-28516.44,0.08992628992628993,0.9135135135135135
5,-28434.593999999997,0.10617760617760616,0.9150579150579149
5,-28352.748,0.12168141592920353,0.9156131479140327
5,-28270.902,0.1367800031051079,0.9146095326812608
5,-28189.055999999997,0.15179252479023647,0.9139588100686501
5,-28107.21,0.1664167916041979,0.9133433283358321
5,-28025.364,0.179192455054524,0.9121721190686707
5,-27943.518,0.19136607272200493,0.9104737070838766
5,-27861.672,0.20324740065517735,0.9094146133029485
5,-27779.825999999997,0.21652661064425768,0.9089635854341737
5,-27697.98,0.22947658402203855,0.9085399449035811
5,-27616.134,0.24183714943774554,0.9070586641376507
5,-27534.288,0.25363188058110087,0.904304944688791
5,-27452.442,0.2640965119328612,0.9013899816417518
5,-27370.596,0.2758709677419355,0.8980645161290322
5,-27288.75,0.2873650793650794,0.8976507936507936
5,-27206.904,0.2985876765404324,0.8987626546681664
5,-27125.057999999997,0.30954724409448825,0.9003444881889765
5,-27043.212,0.32025193798449614,0.9018895348837209
5,-26961.366,0.3307096004770423,0.9031604054859868
5,-26879.519999999997,0.34092777451556083,0.9039342337052262
5,-26797.674,0.35021975479990747,0.9044644922507518
5,-26715.828,0.35885167464114837,0.9047619047619049
5,-26633.982,0.3670744024239703,0.9050611603635954
5,-26552.136,0.37512437810945276,0.9053620784964069
5,-26470.289999999997,0.38300653594771233,0.9058823529411764
5,-26388.444,0.3902962644911979,0.9055388578789179
5,-26306.598,0.3980746852850947,0.905849994710674
5,-26224.752,0.4061098946929413,0.9063705557293295
5,-26142.906,0.4145940390544708,0.9075025693730729
5,-26061.06,0.4228976697061803,0.9086119554204659
5,-25979.214,0.4310258715413045,0.9098991109779243
5,-25897.368,0.4387865655471289,0.9109622771594601
5,-25815.521999999997,0.4465811965811966,0.9121989121989122
5,-25733.676,0.45421455938697314,0.9134099616858237
5,-25651.83,0.461502125649504,0.9145961265942372
5,-25569.983999999997,0.4688286273413475,0.9150125803746156
5,-25488.138,0.4760066188637617,0.9152417723846296
5,-25406.292,0.48304008706693263,0.9160166878287683
5,-25324.446,0.48957494407158836,0.9167785234899328
5,-25242.6,0.49580573951434875,0.9178807947019868
5,-25160.754,0.5012199372603695,0.91878703380969
5,-25078.907999999996,0.5060199518403853,0.9189886480908154
5,-24997.062,0.5093795093795093,0.9176640353110941
5,-24915.216,0.5111855886049435,0.9128613322161708
5,-24833.369999999995,0.5128205128205128,0.9106699751861042
5,-24751.524,0.5157602482443246,0.9109913441123632
5,-24669.678,0.5186648391518182,0.9116342820285416
5,-24587.831999999995,0.5215349096409522,0.9124273545099912
5,-24505.985999999997,0.5242138364779875,0.9133647798742138
5,-24424.14,0.5281055900621118,0.911335403726708
5,-24342.294,0.5339314469749253,0.9124300283720574
5,-24260.447999999997,0.5396500795273801,0.9132015451033855
5,-24178.602,0.5443663025587312,0.9142600628460273
5,-24096.756,0.5490022172949003,0.91529933481153
5,-24014.909999999996,0.552683461117196,0.9161737860533041
5,-23933.064,0.556164778875983,0.916889113339586
5,-23851.218,0.5597376675220987,0.9177359566581125
5,-23769.371999999996,0.5628346012961398,0.9182868413637645
5,-23687.526,0.5656108597285068,0.9192481726418379
5,-23605.68,0.5682146542827657,0.9193670450636395
5,-23523.833999999995,0.5713314293485653,0.9190806473548212
5,-23441.988,0.5735986019626295,0.9184030111574136
5,-23360.142,0.5765065444156534,0.9165503953225699
5,-23278.296,0.5799014778325122,0.9152709359605911
5,-23196.449999999997,0.5838961038961038,0.9151948051948051
5,-23114.604,0.5880842321520288,0.9161530559835643
5,-23032.758,0.5896654605471975,0.9170951564781312
5,-22950.911999999997,0.5922415416483585,0.9178959261816584
5,-22869.066,0.5949099937926754,0.9188081936685288
5,-22787.22,0.5970534069981585,0.9193370165745857
5,-22705.373999999996,0.5979600509987251,0.9198591463784834
5,-22623.528,0.5987509758001562,0.9204948057407075
5,-22541.682,0.5994297933000714,0.9210026134473748
5,-22459.835999999996,0.6,0.9215041128084606
5,-22377.99,0.6003487358326067,0.9217669282185409
5,-22296.144,0.6012880225403945,0.922373641538727
5,-22214.297999999995,0.6039367391057003,0.923199453862783
5,-22132.451999999997,0.6065518405943937,0.9238995834740514
5,-22050.606,0.6090225563909775,0.9243664717348927
5,-21968.759999999995,0.6113529898043538,0.9248277762468999
5,-21886.913999999997,0.6137652705061082,0.9256108202443282
5,-21805.068,0.6146373056994819,0.9262737478411054
5,-21723.222,0.613482185780674,0.9270338122963516
5,-21641.375999999997,0.6143801215966165,0.9276764472640763
5,-21559.53,0.616849816849817,0.9284144427001572
5,-21477.684,0.6160779032425152,0.9290376048896717
5,-21395.837999999996,0.614008101317746,0.9293442034558788
5,-21313.992,0.6114918024465764,0.9294452058271154
5,-21232.146,0.6080402010050251,0.9294472361809045
5,-21150.299999999996,0.6045771144278607,0.9292537313432836
5,-21068.454,0.6011033939214817,0.9287719816757796
5,-20986.608,0.5975223138077354,0.9277178949422036
5,-20904.761999999995,0.5936443542934416,0.9259151936636724
5,-20822.915999999997,0.5887135341941654,0.9251076040172165
5,-20741.07,0.5838977030547005,0.9257399952640304
5,-20659.224,0.5790066131982553,0.9260822663102107
5,-20577.377999999997,0.5738573021181717,0.9267930137495356
5,-20495.532,0.5686418844313582,0.9274015458225987
5,-20413.686,0.5630895420369104,0.928092959671907
5,-20331.839999999997,0.5573911081020085,0.9286842699164974
5,-20249.994,0.5515514620405974,0.9291782169364216
5,-20168.148,0.5458410842412968,0.9295774647887325
5,-20086.301999999996,0.5394673335965952,0.9298846035715853
5,-20004.456,0.5321886546402956,0.9302760269506629
5,-19922.61,0.5248062015503876,0.9304048234280791
5,-19840.763999999996,0.5183478409284861,0.9309609148318826
5,-19758.918,0.5110979579757325,0.9313406333234686
5,-19677.072,0.5033304009048637,0.9316325248209124
5,-19595.225999999995,0.4955583229555832,0.9315898713158985
5,-19513.379999999997,0.4874537227478404,0.9322089675030852
5,-19431.534,0.4796787737964208,0.9328196975255798
5,-19349.687999999995,0.470690421363067,0.9334222114491172
5,-19267.841999999997,0.46180333119795,0.9339365791159513
5,-19185.996,0.45277777777777783,0.9342857142857143
5,-19104.15,0.4436184857423796,0.9345526057030483
5,-19022.303999999996,0.4345639546216521,0.9347393863786985
5,-18940.458,0.4263080609011515,0.9348481335497333
5,-18858.612,0.41829464490921625,0.9349574810388416
5,-18776.765999999996,0.4098348205809758,0.9337763432694133
5,-18694.92,0.40214568040655,0.9326181065311501
5,-18613.074,0.39468577399611876,0.9314823107926555
5,-18531.227999999996,0.3881160278229984,0.9306644960781414
5,-18449.382,0.3816074245258794,0.9293496203367446
5,-18367.536,0.3753046008365157,0.9279869067103109
5,-18285.689999999995,0.36913090515686975,0.9265777136675081
5,-18203.843999999997,0.36294071372380743,0.9249088178502466
5,-18121.998,0.35723150019501465,0.9222777718682409
5,-18040.152,0.35072606448437116,0.919201153264653
5,-17958.305999999997,0.343723849372385,0.9150627615062763
5,-17876.46,0.33672199170124484,0.910926694329184
5,-17794.614,0.32958403346935977,0.9070676588594355
5,-17712.767999999996,0.3225861306669387,0.9034112165425296
5,-17630.922,0.31572556162720095,0.9000202388180529
5,-17549.076,0.30879892940782866,0.8962863834058212
5,-17467.229999999996,0.30194126431060225,0.8917537746806039
5,-17385.384,0.29521740561535176,0.8874296435272045
5,-17303.538,0.2892777850333028,0.8821339950372208
5,-17221.691999999995,0.28365073196009843,0.8776395906205465
5,-17139.845999999998,0.27775100401606434,0.8731566265060242
5,-17058.0,0.27184063745019915,0.8691952191235058
6,-150972.0,,
6,-150862.66438356164,,
6,-150753.32876712328,,
6,-150643.99315068492,,
6,-150534.65753424657,,
6,-150425.3219178082,,
6,-150315.98630136985,,
6,-150206.65068493152,,
6,-150097.31506849316,,
6,-149987.9794520548,,
6,-149878.64383561644,,
6,-149769.30821917808,,
6,-149659.97260273973,,
6,-149550.63698630137,,
6,-149441.301369863,,
6,-149331.96575342465,,
6,-149222.6301369863,,
6,-149113.29452054793,,
6,-149003.95890410958,,
6,-148894.62328767125,,
6,-148785.2876712329,,
6,-148675.95205479453,,
6,-148566.61643835617,,
6,-148457.2808219178,,
6,-148347.94520547945,,
6,-148238.6095890411,,
6,-148129.27397260274,,
6,-148019.93835616438,,
6,-147910.60273972602,,
6,-147801.26712328766,,
6,-147691.9315068493,,
6,-147582.59589041097,,
6,-147473.2602739726,,
6,-147363.92465753423,,
6,-147254.5890410959,,
6,-147145.25342465754,,
6,-147035.91780821918,,
6,-146926.58219178082,,
6,-146817.24657534246,,
6,-146707.9109589041,,
6,-146598.57534246577,,
6,-146489.2397260274,,
6,-146379.90410958903,,
6,-146270.5684931507,,
6,-146161.23287671234,,
6,-146051.89726027398,,
6,-145942.56164383562,,
6,-145833.22602739726,,
6,-145723.8904109589,,
6,-145614.55479452055,,
6,-145505.2191780822,,
6,-145395.88356164383,,
6,-145286.54794520547,,
6,-145177.2123287671,,
6,-145067.87671232875,,
6,-144958.5410958904,,
6,-144849.20547945207,,
6,-144739.8698630137,,
6,-144630.53424657535,,
6,-144521.198630137,,
6,-144411.86301369863,,
6,-144302.52739726027,,
6,-144193.19178082192,,
6,-144083.85616438356,,
6,-143974.5205479452,,
6,-143865.18493150684,,
6,-143755.84931506848,,
6,-143646.51369863015,,
6,-143537.1780821918,,
6,-143427.84246575343,,
6,-143318.50684931508,,
6,-143209.17123287672,,
6,-143099.83561643836,,
6,-142990.5,,
6,-142881.16438356164,-1.0,1.0
6,-142771.82876712328,-0.33333333333333337,1.0
6,-142662.49315068492,0.0,1.0
6,-142553.15753424657,-0.19999999999999998,0.7999999999999999
6,-142443.8219178082,-0.4666666666666666,0.7333333333333333
6,-142334.48630136985,-0.5238095238095238,0.7142857142857143
6,-142225.15068493152,-0.42857142857142855,0.7142857142857142
6,-142115.81506849316,-0.2222222222222222,0.7222222222222222
6,-142006.4794520548,-0.1111111111111111,0.6444444444444444
6,-141897.14383561644,-0.05454545454545454,0.5272727272727272
6,-141787.80821917808,-0.0606060606060606,0.39393939393939387
6,-141678.47260273973,-0.07692307692307691,0.282051282051282
6,-141569.13698630137,-0.01098901098901099,0.2967032967032967
6,-141459.801369863,0.028571428571428574,0.2761904761904762
6,-141350.46575342465,0.11666666666666665,0.18333333333333335
6,-141241.1301369863,0.19117647058823525,0.14705882352941174
6,-141131.79452054793,0.25490196078431376,0.05882352941176472
6,-141022.45890410958,0.3099415204678362,-0.005847953216374269
6,-140913.12328767125,0.3684210526315789,-0.08421052631578947
6,-140803.7876712329,0.4285714285714286,-0.13333333333333333
6,-140694.45205479453,0.47186147186147187,-0.1774891774891775
6,-140585.11643835617,0.5019762845849802,-0.22529644268774704
6,-140475.7808219178,0.5144927536231884,-0.2826086956521739
6,-140366.44520547945,0.5066666666666665,-0.33333333333333326
6,-140257.1095890411,0.49538461538461537,-0.2307692307692308
6,-140147.77397260274,0.39601139601139607,-0.2364672364672365
6,-140038.43835616438,0.2962962962962963,-0.2804232804232804
6,-139929.10273972602,0.2068965517241379,-0.3251231527093596
6,-139819.76712328766,0.12643678160919541,-0.36091954022988504
6,-139710.4315068493,0.05806451612903227,-0.3935483870967742
6,-139601.09589041094,0.0,-0.4193548387096775
6,-139491.7602739726,-0.053030303030303025,-0.44318181818181823
6,-139382.42465753423,-0.09803921568627452,-0.47237076648841364
6,-139273.0890410959,-0.12941176470588237,-0.492436974789916
6,-139163.75342465754,-0.15873015873015875,-0.5079365079365079
6,-139054.41780821918,-0.1801801801801802,-0.5285285285285286
6,-138945.08219178082,-0.197724039829303,-0.5419630156472263
6,-138835.74657534246,-0.21187584345479082,-0.562753036437247
6,-138726.4109589041,-0.2230769230769231,-0.5794871794871795
6,-138617.07534246577,-0.23170731707317072,-0.5926829268292683
6,-138507.7397260274,-0.2427409988385598,-0.6074332171893148
6,-138398.40410958903,-0.24916943521594684,-0.5991140642303433
6,-138289.0684931507,-0.22621564482029596,-0.5856236786469344
6,-138179.73287671234,-0.17171717171717168,-0.5171717171717171
6,-138070.39726027398,-0.12077294685990339,-0.45120772946859905
6,-137961.06164383562,-0.07308048103607771,-0.39130434782608703
6,-137851.72602739726,-0.028368794326241138,-0.3617021276595745
6,-137742.3904109589,0.013605442176870748,-0.3299319727891156
6,-137633.05479452055,0.05306122448979592,-0.2816326530612245
6,-137523.7191780822,0.09019607843137256,-0.2329411764705883
6,-137414.38356164383,0.12518853695324283,-0.19004524886877827
6,-137305.04794520547,0.15674891146589262,-0.15094339622641512
6,-137195.7123287671,0.1837875611460517,-0.11530398322851151
6,-137086.37671232875,0.20808080808080812,-0.08013468013468016
6,-136977.0410958904,0.2337662337662338,-0.046753246753246755
6,-136867.70547945207,0.25689223057644117,-0.02005012531328321
6,-136758.3698630137,0.2764670296430732,0.006654567453115546
6,-136649.03424657535,0.2939801285797779,0.027469316189362943
6,-136539.698630137,0.3073446327683616,0.04180790960451977
6,-136430.36301369863,0.3180327868852459,0.0448087431693989
6,-136321.02739726027,0.32628239026969863,0.053410893707033315
6,-136211.69178082192,0.3343573988735279,0.047619047619047616
6,-136102.35616438356,0.3412698412698412,0.040674603174603176
6,-135993.0205479452,0.3490384615384616,0.03653846153846154
6,-135883.68493150684,0.35477855477855474,0.03123543123543123
6,-135774.34931506848,0.35685210312075993,0.025780189959294438
6,-135665.01369863015,0.35996488147497796,0.02194907813871817
6,-135555.6780821918,0.3657289002557545,0.02301790281329923
6,-135446.34246575343,0.37308488612836443,0.024430641821946174
6,-135337.00684931508,0.38108651911468816,0.020523138832997993
6,-135227.67123287672,0.3849765258215962,0.014866979655712048
6,-135118.33561643836,0.38584474885844755,0.012937595129375952
6,-135009.0,0.39429840799703814,0.00777489818585709
7,-269926.0,,
7,-269692.8991596639,,
7,-269459.7983193277,,
7,-269226.6974789916,,
7,-268993.59663865546,,
7,-268760.49579831935,,
7,-268527.39495798317,,
7,-268294.29411764705,,
7,-268061.19327731093,,
7,-267828.0924369748,,
7,-267594.99159663863,,
7,-267361.8907563025,,
7,-267128.7899159664,,
7,-266895.6890756303,,
7,-266662.5882352941,,
7,-266429.487394958,,
7,-266196.38655462186,,
7,-265963.28571428574,,
7,-265730.18487394956,,
7,-265497.08403361344,,
7,-265263.9831932773,,
7,-265030.8823529412,,
7,-264797.781512605,,
7,-264564.6806722689,,
7,-264331.5798319328,,
7,-264098.4789915966,,
7,-263865.3781512605,,
7,-263632.2773109244,,
7,-263399.17647058825,,
7,-263166.0756302521,,
7,-262932.97478991596,,
7,-262699.87394957984,,
7,-262466.7731092437,,
7,-262233.67226890754,,
7,-262000.57142857145,,
7,-261767.4705882353,,
7,-261534.36974789915,,
7,-261301.26890756303,,
7,-261068.16806722688,,
7,-260835.06722689077,,
7,-260601.96638655465,,
7,-260368.8655462185,,
7,-260135.76470588235,,
7,-259902.66386554623,,
7,-259669.56302521008,,
7,-259436.46218487396,,
7,-259203.3613445378,,
7,-258970.2605042017,,
7,-258737.15966386555,,
7,-258504.0588235294,,
7,-258270.95798319328,,
7,-258037.85714285713,,
7,-257804.756302521,,
7,-257571.6554621849,,
7,-257338.5546218487,,
7,-257105.4537815126,,
7,-256872.35294117648,,
7,-256639.25210084033,,
7,-256406.1512605042,,
7,-256173.0504201681,,
7,-255939.9495798319,,
7,-255706.8487394958,-1.0,-1.0
7,-255473.74789915967,0.33333333333333337,-0.33333333333333337
7,-255240.64705882352,0.6666666666666669,-0.6666666666666669
7,-255007.5462184874,0.7999999999999999,0.0
7,-254774.4453781513,0.8666666666666666,0.3333333333333333
7,-254541.3445378151,0.8095238095238096,0.4285714285714286
7,-254308.243697479,0.7142857142857142,0.42857142857142855
7,-254075.14285714287,0.6666666666666666,0.4444444444444444
7,-253842.04201680672,0.6444444444444444,0.4666666666666666
7,-253608.9411764706,0.6727272727272727,0.4909090909090909
7,-253375.84033613445,0.7272727272727272,0.5151515151515151
7,-253142.7394957983,0.769230769230769,0.5384615384615383
7,-252909.6386554622,0.8021978021978022,0.4725274725274726
7,-252676.53781512604,0.8285714285714286,0.4285714285714286
7,-252443.43697478992,0.8499999999999999,0.33333333333333337
7,-252210.33613445377,0.8676470588235293,0.2647058823529411
7,-251977.23529411765,0.8562091503267976,0.25490196078431376
7,-251744.1344537815,0.8245614035087718,0.21637426900584794
7,-251511.03361344535,0.7263157894736842,0.18947368421052632
7,-251277.93277310923,0.6380952380952382,0.17142857142857143
7,-251044.83193277312,0.6190476190476191,0.10822510822510822
7,-250811.73109243697,0.6521739130434783,0.09881422924901187
7,-250578.63025210085,0.6811594202898551,0.15942028985507248
7,-250345.5294117647,0.6999999999999998,0.1933333333333333
7,-250112.42857142855,0.7107692307692308,0.2
7,-249879.32773109243,0.7150997150997151,0.1965811965811966
7,-249646.2268907563,0.7195767195767195,0.20105820105820105
7,-249413.12605042016,0.7241379310344827,0.2068965517241379
7,-249180.02521008404,0.7241379310344828,0.22298850574712642
7,-248946.9243697479,0.7376344086021506,0.21720430107526886
7,-248713.82352941175,0.7540322580645162,0.2459677419354839
7,-248480.72268907563,0.7689393939393939,0.2765151515151515
7,-248247.6218487395,0.7825311942959003,0.3012477718360072
