Time,State variable,Smoothing,Residuals,Variance,Lag-1 AC,tsid,Null number
-36567891.89189189,-2.289385978039259,-2.4749659887469524,0.18558001070769325,26.82988072824089,0.3111617018004339,1,1
-36557099.0990991,-1.5402580542488193,-2.501549329277768,0.9612912750289486,26.78873563393104,0.3089284449692462,1,1
-36546306.3063063,-1.3936433466498506,-2.515310075576883,1.1216667289270323,26.54634985717145,0.2997591629728684,1,1
-36535513.51351351,-4.6398286532247655,-2.5180620729968726,-2.121766580227893,26.02041068817009,0.31262287230281083,1,1
-36524720.72072072,-6.8564074868552325,-2.5121522861054935,-4.344255200749739,25.974245950228273,0.31276435835642785,1,1
-36513927.927927926,-2.121103224913745,-2.499575562388436,0.3784723374746908,25.963503005895056,0.3121221882532598,1,1
-36503135.13513514,-5.952795489956469,-2.482564591868226,-3.4702308980882433,26.005685089579522,0.31234575437521617,1,1
-36492342.34234234,-9.417026967351706,-2.463179134851118,-6.953847832500588,26.088723449225803,0.3174784814109014,1,1
-36481549.54954955,-6.654768985827836,-2.4434526859381958,-4.21131629988964,26.108668346131196,0.3232572416752701,1,1
-36470756.75675676,-4.360686389062818,-2.4250240436742954,-1.9356623453885224,26.026493368086268,0.32313694632601964,1,1
-36459963.96396396,9.952250332540212,-2.409335099394368,12.361585431934579,26.568052456319002,0.31582625208404497,1,1
-36449171.17117117,1.4166817937274794,-2.3973015699323392,3.8139833636598186,26.561597241118324,0.32008716977170465,1,1
-36438378.37837838,5.865912157550505,-2.3897377779143736,8.255649935464879,26.794199783261607,0.32260641395057327,1,1
-36427585.58558559,7.144985839404062,-2.3871768860948688,9.532162725498932,27.11904576661871,0.3301740279821197,1,1
-36416792.79279279,-2.6901951627855714,-2.389344181741909,-0.30085098104366237,27.047855510633998,0.3278020361254717,1,1
-36406000.0,2.780158081626322,-2.3961897758635953,5.176347857489917,27.14007039783484,0.32762745235445356,1,1
-36395207.20720721,-4.961559225890344,-2.407172312479986,-2.554386913410358,27.109339918459163,0.323585121340619,1,1
-36384414.41441441,-17.046446704777228,-2.421629103411588,-14.62481760136564,27.815760408562873,0.32169801679954846,1,1
-36373621.62162162,-5.687013464872364,-2.4387015121450473,-3.2483119527273168,27.725822652751276,0.32262914682162064,1,1
-36362828.82882883,-12.525743317323666,-2.457623756241925,-10.06811956108174,28.078067301967593,0.3243893003699052,1,1
-36352036.03603604,-4.149456159544451,-2.4776578687355553,-1.671798290808896,28.084402385059906,0.3244827990310701,1,1
-36341243.24324325,-5.898057878482085,-2.497920878489737,-3.400136999992348,28.118673746045324,0.3248138150551973,1,1
-36330450.45045045,5.901251508632118,-2.5179308261245965,8.419182334756714,28.377046736293575,0.31941993274860664,1,1
-36319657.65765766,8.907647241961287,-2.5370278703826883,11.444675112343976,28.820606778676122,0.3261118101760018,1,1
-36308864.86486486,2.2305849943651928,-2.5545004274251912,4.785085421790384,28.598504854181403,0.32912292275236166,1,1
-36298072.07207208,-2.5586110421766683,-2.569785742477597,0.01117470030092882,28.581420242630212,0.3283208972618478,1,1
-36287279.27927928,-7.937263405962113,-2.582365370182501,-5.3548980357796125,28.6767079634081,0.3274444344772825,1,1
-36276486.48648649,-6.5735853905984465,-2.5913645756541777,-3.982220814944269,28.495070586702415,0.33034638921744247,1,1
-36265693.6936937,-4.9838507563997005,-2.596283405330591,-2.3875673510691096,28.516276729609377,0.3312766320672528,1,1
-36254900.9009009,-4.6043404795506175,-2.5962993636433165,-2.008041115907301,28.482687283630895,0.3318210995000288,1,1
-36244108.10810811,-1.574448918555945,-2.5903146473432286,1.0158657287872837,28.485519871065605,0.3322095206869601,1,1
-36233315.31531531,2.310842390812398,-2.577562029900097,4.8884044207124955,28.481117473239692,0.33044411876018337,1,1
-36222522.52252253,3.114901650576358,-2.557184648014671,5.672086298591029,28.52557339717847,0.32975479618281234,1,1
-36211729.72972973,-2.5070335621161774,-2.528332892339487,0.021299330223309543,28.203391230845067,0.3320628482565196,1,1
-36200936.93693694,-9.124361827615921,-2.4903574033040523,-6.634004424311868,28.360440615905432,0.33155071538304276,1,1
-36190144.14414415,2.600745481261142,-2.4432262867437986,5.0439717680049405,28.43074735191026,0.32660932533260023,1,1
-36179351.35135135,-2.3724034515784425,-2.3871074679022746,0.014704016323832114,28.417533628161596,0.3254434222778922,1,1
-36168558.55855856,-4.789972688452419,-2.322677724615049,-2.4672949638373702,28.336349847115535,0.32265586836937443,1,1
-36157765.76576576,-5.351648688684316,-2.2510783829631102,-3.1005703057212055,28.252321789917286,0.32101261859528807,1,1
-36146972.972972974,-12.822299849728829,-2.174102294238663,-10.648197555490166,28.5856279937749,0.3219723873394655,1,1
-36136180.18018018,-9.347524338163753,-2.09381214803053,-7.253712190133223,28.758039251565496,0.3275000117557482,1,1
-36125387.38738739,-7.526570432750283,-2.012846416372145,-5.513724016378138,28.649230493835102,0.3324456975601945,1,1
-36114594.5945946,-0.5969201752334174,-1.934080177352415,1.3371600021189975,28.655134155956876,0.330849237334817,1,1
-36103801.8018018,3.4766639389606984,-1.8607791567249994,5.337443095685698,28.741610059003825,0.334678739867509,1,1
-36093009.00900901,1.8515443589353349,-1.796112822401764,3.647657181337099,28.55302475623284,0.340663759304673,1,1
-36082216.21621621,6.0330006812900505,-1.743379533080724,7.776380214370775,28.738082032094045,0.3413996316621651,1,1
-36071423.423423424,5.022682674563132,-1.7057774182476548,6.728460092810787,28.489667948456265,0.336082318698337,1,1
-36060630.63063063,2.560210039655605,-1.685997807723012,4.246207847378617,28.138072921245463,0.3365608345342043,1,1
-36049837.83783784,2.221879427906924,-1.6862105996357855,3.9080900275427095,28.15358421560092,0.34124098564071326,1,1
-36039045.04504505,0.13539285038858062,-1.707827015211394,1.8432198655999745,28.048992833105387,0.34321473911986183,1,1
-36028252.25225225,-2.0718344927563703,-1.7521431347355474,-0.31969135802082294,28.04560509725186,0.343800171334728,1,1
-36017459.45945946,-2.5443759112585442,-1.819168143762316,-0.7252077674962283,28.00541410459073,0.3455769573748331,1,1
-36006666.666666664,-7.462621355968053,-1.9082275295660032,-5.55439382640205,28.08823260111632,0.34537594450094744,1,1
-35995873.873873875,-2.4082204985664193,-2.0182258026441313,-0.38999469592228797,28.087019210797866,0.34495443022301125,1,1
-35985081.08108108,-6.6587752774897595,-2.1468922428125614,-4.511883034677198,28.113185460555037,0.34427723107992136,1,1
-35974288.28828829,1.0611404418800392,-2.2913705305286522,3.3525109724086914,28.141755827865648,0.3412523872157391,1,1
-35963495.4954955,-0.7951200587829838,-2.4483789050672073,1.6532588462842237,28.12644447184317,0.34206882058677707,1,1
-35952702.7027027,-0.15012482033696728,-2.613311230025028,2.4631864096880607,28.145767708678402,0.3441887971051308,1,1
-35941909.90990991,2.6013531892794397,-2.781721756884591,5.383074946164031,28.069894197690548,0.34437427048636055,1,1
-35931117.117117114,4.861818657821834,-2.9483666089668574,7.810185266788691,28.271921441831438,0.3476131646479566,1,1
-35920324.324324325,-5.96433903908607,-3.1078917917106885,-2.8564472473753817,28.298863118677215,0.34374845225780637,1,1
-35909531.531531535,-4.264297278406774,-3.2548551486607007,-1.0094421297460734,28.048359777231152,0.3517938794947602,1,1
-35898738.73873874,2.531482379895452,-3.3838963140386005,5.915378693934052,28.073152147039274,0.3458965003584669,1,1
-35887945.94594595,-7.883614312769447,-3.4901148371227326,-4.393499475646715,27.613641571193195,0.3390976963872249,1,1
-35877153.15315315,-2.0500538988415133,-3.568971232378134,1.5189173335366206,27.57407190023098,0.33552622108456887,1,1
-35866360.36036036,-13.322343893996745,-3.616805563228882,-9.705538330767864,27.500579789937863,0.33752644638692136,1,1
-35855567.567567565,-12.566471475248036,-3.63081939092328,-8.935652084324756,27.773294565050158,0.3466408773496399,1,1
-35844774.774774775,-6.4087874560619085,-3.609182931050651,-2.7996045250112576,27.757536634227833,0.34596984688082594,1,1
-35833981.981981985,-12.367585380323698,-3.551415657626766,-8.816169722696932,27.782046218120243,0.35299835926877077,1,1
-35823189.18918919,-11.862817223545164,-3.457795884586727,-8.405021338958438,27.996411262927147,0.35753639551817457,1,1
-35812396.3963964,-14.236612154286286,-3.3299426287846217,-10.906669525501664,28.229691758262206,0.3584203858915092,1,1
-35801603.6036036,1.4475691522855199,-3.1704902761642497,4.61805942844977,27.830490891473662,0.3404554996998556,1,1
-35790810.81081081,1.653787023558525,-2.983038655684563,4.636825679243088,27.649865205630782,0.34710359550481956,1,1
-35780018.01801802,3.950117949632342,-2.77247986683462,6.722597816466962,27.79131574274797,0.3531475025213289,1,1
-35769225.225225225,0.8718101991938807,-2.543370449597533,3.415180648791414,27.681207300472778,0.356223683529875,1,1
-35758432.432432435,-1.45917574309427,-2.300949755274376,0.8417740121801061,27.683657845112858,0.35651132641109645,1,1
-35747639.63963964,-9.542324138710029,-2.050575858621585,-7.491748280088444,27.869397700743985,0.3538443154480382,1,1
-35736846.84684685,-6.609736121500471,-1.7972845013491576,-4.812451620151313,27.893877123815965,0.35740915761433645,1,1
-35726054.05405405,-7.614378193971037,-1.5455795504540357,-6.068798643517001,28.017761511882103,0.35981345220109073,1,1
-35715261.26126126,0.6462793295902101,-1.2993654601459035,1.9456447897361135,28.03113354024572,0.3572195658447643,1,1
-35704468.46846847,6.533990729994056,-1.0618381761341038,7.595828906128159,28.203076177214715,0.3572893161180594,1,1
-35693675.675675675,11.4015150551252,-0.8349967154109462,12.236511770536147,28.738932526933723,0.36747016985497155,1,1
-35682882.882882886,10.632344226013853,-0.6199832678873588,11.25232749390121,29.038983375461964,0.3768273706257853,1,1
-35672090.09009009,2.3504637640568418,-0.417299433953512,2.767763198010354,29.019895731727626,0.3798551775698619,1,1
-35661297.2972973,-4.818871112071205,-0.22643077466502162,-4.592440337406184,29.04503969153978,0.3796861201105937,1,1
-35650504.5045045,1.6232669089468463,-0.04646747837761657,1.669734387324463,29.017201541320606,0.3771974405620793,1,1
-35639711.71171171,2.788803186198045,0.12384732092780132,2.664955865270244,28.988261901539115,0.37588320191204083,1,1
-35628918.91891892,-8.13037991538339,0.28590147967925983,-8.41628139506265,29.127925798462172,0.3770212971295139,1,1
-35618126.126126125,-2.3526146841532354,0.44105663091540637,-2.7936713150686416,29.029336730990966,0.37544088804731846,1,1
-35607333.333333336,3.1819396981773145,0.5902067345505625,2.591732963626752,28.93565558433911,0.37231229002267524,1,1
-35596540.54054054,1.9956857307408704,0.7337751589830503,1.26191057175782,28.87550461844305,0.3746528316472672,1,1
-35585747.74774775,0.046656375103584447,0.8711935651707119,-0.8245371900671274,28.849593100422506,0.3748926673160869,1,1
-35574954.95495495,-4.359137717576661,1.0014665265247205,-5.360604244101381,28.949359487882386,0.3754585801318364,1,1
-35564162.16216216,-10.147277427074632,1.1224201604210444,-11.269697587495678,29.342932324775887,0.3784934779223887,1,1
-35553369.36936937,-1.0005181142814772,1.2315746203861277,-2.2320927346676047,29.33525993250946,0.37751801093923226,1,1
-35542576.576576576,-2.2047438725596322,1.325794572743501,-3.530538445303133,29.2719143317416,0.37890224430517666,1,1
-35531783.783783786,-2.4283842660478148,1.401533725698799,-3.8299179917466137,29.32199817931569,0.3799786968235105,1,1
-35520990.99099099,8.125797067534773,1.455483628282047,6.670313439252726,29.460034834711916,0.375716315695439,1,1
-35510198.1981982,7.9949636205653345,1.484547153584888,6.5104164669804465,29.61654556487718,0.3792105908826486,1,1
-35499405.4054054,6.223502624553143,1.4859452081868996,4.7375574163662435,29.69073129099654,0.3833745848424468,1,1
-35488612.61261261,4.048847448616957,1.4578983843187676,2.5909490642981896,29.603501292744284,0.380199190754699,1,1
-35477819.81981982,10.38257792491962,1.4000456257742804,8.982532299145339,29.415569879941327,0.37866125395384487,1,1
-35467027.027027026,14.801752326308812,1.3125250722763013,13.48922725403251,30.001644771927253,0.38686858745585645,1,1
-35456234.23423424,12.840851275504706,1.197208949474315,11.643642326030392,30.468159155029323,0.39866747096560684,1,1
-35445441.44144144,9.923140604281166,1.057166149542742,8.865974454738424,30.725827237532435,0.40681470110134227,1,1
-35434648.64864865,-6.1426884050248525,0.8964529770183147,-7.039141382043168,30.24189402957826,0.3845298840322159,1,1
-35423855.85585585,-2.5636780890238877,0.7201972919184929,-3.283875380942381,29.762471582400657,0.3877526756003793,1,1
-35413063.06306306,-2.056416258299904,0.5339292284539634,-2.5903454867538676,29.783158958191517,0.3885375630573595,1,1
-35402270.27027027,-0.5731117340002286,0.34368383153321946,-0.9167955655334481,29.63697179600185,0.39307752521569633,1,1
-35391477.47747748,4.8167698184975265,0.15526296213592328,4.661506856361603,29.658453987305364,0.39065397217800013,1,1
-35380684.68468469,-12.333391602667982,-0.02559620327462231,-12.30779539939336,30.127915645864956,0.3787024685893744,1,1
-35369891.89189189,-9.585787587248525,-0.1937399557577617,-9.392047631490763,30.416094472137495,0.3914179496213292,1,1
-35359099.0990991,-3.583636154902451,-0.345298820405038,-3.2383373344974133,30.235797340264856,0.39402459504329507,1,1
-35348306.3063063,-4.421335538048824,-0.47720776263233955,-3.9441277754164847,30.29046199253589,0.39540910849716693,1,1
-35337513.51351351,-10.019219122901383,-0.5876121032349507,-9.431607019666432,30.53925697343724,0.396557303475078,1,1
-35326720.72072072,-0.5603737547195742,-0.6756702558587901,0.11529650113921597,30.51342867255179,0.39346702619479235,1,1
-35315927.927927926,1.207654625094673,-0.7418401584228226,1.9494947835174954,30.442556810154922,0.3964518729132487,1,1
-35305135.13513514,-4.634865345973048,-0.7873843742646024,-3.8474809717084457,30.443781751461824,0.39739466814780566,1,1
-35294342.34234234,-0.7323266093471745,-0.8143367153946184,0.08201010604744385,30.39548751730713,0.3953424258027497,1,1
-35283549.54954955,4.07365907896527,-0.8254174856803804,4.89907656464565,30.255897311700082,0.3912731548456289,1,1
-35272756.75675676,2.174227335693799,-0.8234768292467178,2.997704164940517,30.14320490966588,0.3895760062552371,1,1
-35261963.96396396,5.490376373704648,-0.8118178733238796,6.3021942470285275,30.162392213579356,0.3982237811965941,1,1
-35251171.17117117,3.3164281191057396,-0.793752284445652,4.110180403551392,30.00950692851203,0.39473066587089367,1,1
-35240378.37837838,-0.3985178706306536,-0.7727557967321526,0.374237926101499,29.683999216109765,0.390734034228679,1,1
-35229585.58558559,-6.502929581340502,-0.7514942799641681,-5.7514353013763335,29.680031232520847,0.39300670185103737,1,1
-35218792.7927928,-3.891350043030259,-0.7325188233760971,-3.1588312196541617,29.679433792359458,0.39598941708983987,1,1
-35208000.0,-0.9949096859252984,-0.7182718562117296,-0.27663782971356876,29.63885199050091,0.39765209250810113,1,1
-35197207.20720721,4.229801947883336,-0.7106167892501589,4.940418737133495,29.69132904058138,0.39567403806064994,1,1
-35186414.41441441,1.6029629095181335,-0.711200875797362,2.3141637853154955,29.382155987198065,0.40101080685631196,1,1
-35175621.62162162,3.3269783207424726,-0.7212497088982172,4.04822802964069,29.425447943442673,0.4011458560974274,1,1
-35164828.82882883,-3.483427573608602,-0.7416360780586603,-2.7417914955499416,29.409818712759918,0.3976692220254885,1,1
-35154036.03603604,-6.082551141370271,-0.7733549934233641,-5.309196147946906,29.30102936766794,0.3948280987059274,1,1
-35143243.24324325,-3.802701319274204,-0.8166632127881914,-2.9860381064860126,29.17100949948287,0.3913839479808564,1,1
-35132450.45045045,-7.727048146015752,-0.8716611102664501,-6.8553870357493025,29.028617631699827,0.39187295879503903,1,1
-35121657.65765766,0.3824425065931374,-0.9382195722041817,1.3206620787973191,29.013407773874345,0.39082009394467837,1,1
-35110864.86486486,2.7151770621908975,-1.0158445166411654,3.731021578832063,29.03327199700799,0.39292093222466756,1,1
-35100072.072072074,2.9448805557891107,-1.1034936017650274,4.048374157554138,29.05214470973136,0.3949092270622393,1,1
-35089279.27927928,3.390484538174799,-1.1996293976105723,4.5901139357853715,29.12657186065515,0.3962002210490915,1,1
-35078486.48648649,12.755398585335342,-1.3021666234343603,14.057565208769702,29.815281831408388,0.39844755936942206,1,1
-35067693.6936937,4.173092182550395,-1.4086696324026002,5.581761814952995,29.906509874410418,0.4026548447687184,1,1
-35056900.9009009,-9.750993996255492,-1.5159405842308453,-8.235053412024646,30.150811328269242,0.3947495201201274,1,1
-35046108.10810811,-4.053867884326147,-1.6205951690238374,-2.4332727153023095,30.171893655518872,0.3961752635587611,1,1
-35035315.31531531,-2.4097397895039254,-1.7187420793215074,-0.6909977101824181,30.05210137699228,0.39417445761148107,1,1
-35024522.522522524,-4.078114845459568,-1.8060682861957125,-2.272046559263856,29.983863538235614,0.3911142108076921,1,1
-35013729.72972973,-7.460686413970842,-1.878576462634971,-5.582109951335871,29.48113445338063,0.3928162901487701,1,1
-35002936.93693694,-6.313176641647692,-1.9319471766296008,-4.381229465018091,29.53742487329,0.39438082984721456,1,1
-34992144.14414415,-2.340742437815528,-1.9622587336620645,-0.37848370415346344,29.288914699625874,0.38848896007304207,1,1
