tsid,Null number,Time,ktau_variance,ktau_ac
1,2,-39255297.2972973,,
1,2,-39244504.5045045,,
1,2,-39233711.71171171,,
1,2,-39222918.91891892,,
1,2,-39212126.126126125,,
1,2,-39201333.333333336,,
1,2,-39190540.54054054,,
1,2,-39179747.74774775,,
1,2,-39168954.95495495,,
1,2,-39158162.16216216,,
1,2,-39147369.36936937,,
1,2,-39136576.576576576,,
1,2,-39125783.783783786,,
1,2,-39114990.99099099,,
1,2,-39104198.1981982,,
1,2,-39093405.4054054,,
1,2,-39082612.61261261,,
1,2,-39071819.81981982,,
1,2,-39061027.027027026,,
1,2,-39050234.23423424,,
1,2,-39039441.44144144,,
1,2,-39028648.64864865,,
1,2,-39017855.85585585,,
1,2,-39007063.06306306,,
1,2,-38996270.27027027,,
1,2,-38985477.47747747,,
1,2,-38974684.68468469,,
1,2,-38963891.89189189,,
1,2,-38953099.0990991,,
1,2,-38942306.3063063,,
1,2,-38931513.51351351,,
1,2,-38920720.72072072,,
1,2,-38909927.927927926,,
1,2,-38899135.13513514,,
1,2,-38888342.34234234,,
1,2,-38877549.54954955,,
1,2,-38866756.75675676,,
1,2,-38855963.96396396,,
1,2,-38845171.17117117,,
1,2,-38834378.37837838,,
1,2,-38823585.58558559,,
1,2,-38812792.79279279,,
1,2,-38802000.0,,
1,2,-38791207.20720721,,
1,2,-38780414.41441441,,
1,2,-38769621.62162162,,
1,2,-38758828.82882883,,
1,2,-38748036.03603604,,
1,2,-38737243.24324324,,
1,2,-38726450.45045045,,
1,2,-38715657.65765766,,
1,2,-38704864.86486486,,
1,2,-38694072.072072074,,
1,2,-38683279.27927928,,
1,2,-38672486.48648649,,
1,2,-38661693.6936937,,
1,2,-38650900.9009009,,
1,2,-38640108.10810811,,
1,2,-38629315.31531531,,
1,2,-38618522.52252253,,
1,2,-38607729.72972973,,
1,2,-38596936.93693694,,
1,2,-38586144.14414415,,
1,2,-38575351.35135135,,
1,2,-38564558.55855856,,
1,2,-38553765.76576576,,
1,2,-38542972.972972974,,
1,2,-38532180.18018018,,
1,2,-38521387.38738739,,
1,2,-38510594.5945946,,
1,2,-38499801.8018018,,
1,2,-38489009.00900901,,
1,2,-38478216.216216214,,
1,2,-38467423.423423424,,
1,2,-38456630.63063063,,
1,2,-38445837.83783784,,
1,2,-38435045.04504505,,
1,2,-38424252.25225225,,
1,2,-38413459.45945946,,
1,2,-38402666.666666664,,
1,2,-38391873.873873875,,
1,2,-38381081.08108108,,
1,2,-38370288.28828829,,
1,2,-38359495.4954955,,
1,2,-38348702.7027027,,
1,2,-38337909.90990991,,
1,2,-38327117.117117114,,
1,2,-38316324.324324325,,
1,2,-38305531.531531535,,
1,2,-38294738.73873874,,
1,2,-38283945.94594595,,
1,2,-38273153.15315315,,
1,2,-38262360.36036036,,
1,2,-38251567.567567565,,
1,2,-38240774.774774775,,
1,2,-38229981.981981985,,
1,2,-38219189.18918919,,
1,2,-38208396.3963964,,
1,2,-38197603.6036036,,
1,2,-38186810.81081081,,
1,2,-38176018.018018015,,
1,2,-38165225.225225225,,
1,2,-38154432.432432435,,
1,2,-38143639.63963964,,
1,2,-38132846.84684685,,
1,2,-38122054.05405405,,
1,2,-38111261.26126126,,
1,2,-38100468.46846847,,
1,2,-38089675.675675675,,
1,2,-38078882.882882886,,
1,2,-38068090.09009009,,
1,2,-38057297.2972973,,
1,2,-38046504.5045045,,
1,2,-38035711.71171171,,
1,2,-38024918.91891892,,
1,2,-38014126.126126125,,
1,2,-38003333.333333336,,
1,2,-37992540.54054054,,
1,2,-37981747.74774775,,
1,2,-37970954.95495495,,
1,2,-37960162.16216216,,
1,2,-37949369.36936937,,
1,2,-37938576.576576576,,
1,2,-37927783.783783786,,
1,2,-37916990.99099099,,
1,2,-37906198.1981982,,
1,2,-37895405.4054054,,
1,2,-37884612.61261261,,
1,2,-37873819.81981982,,
1,2,-37863027.027027026,,
1,2,-37852234.23423424,,
1,2,-37841441.44144144,,
1,2,-37830648.64864865,,
1,2,-37819855.85585585,,
1,2,-37809063.06306306,,
1,2,-37798270.27027027,,
1,2,-37787477.47747747,,
1,2,-37776684.68468469,,
1,2,-37765891.89189189,,
1,2,-37755099.0990991,,
1,2,-37744306.3063063,,
1,2,-37733513.51351351,,
1,2,-37722720.72072072,,
1,2,-37711927.927927926,,
1,2,-37701135.13513514,,
1,2,-37690342.34234234,,
1,2,-37679549.54954955,,
1,2,-37668756.75675676,,
1,2,-37657963.96396396,,
1,2,-37647171.17117117,,
1,2,-37636378.37837838,,
1,2,-37625585.58558559,,
1,2,-37614792.79279279,,
1,2,-37604000.0,,
1,2,-37593207.20720721,,
1,2,-37582414.41441441,,
1,2,-37571621.62162162,,
1,2,-37560828.82882883,,
1,2,-37550036.03603604,,
1,2,-37539243.24324325,,
1,2,-37528450.45045045,,
1,2,-37517657.65765766,,
1,2,-37506864.86486486,,
1,2,-37496072.072072074,,
1,2,-37485279.27927928,,
1,2,-37474486.48648649,,
1,2,-37463693.6936937,,
1,2,-37452900.9009009,,
1,2,-37442108.10810811,,
1,2,-37431315.31531531,,
1,2,-37420522.52252253,,
1,2,-37409729.72972973,,
1,2,-37398936.93693694,,
1,2,-37388144.14414415,,
1,2,-37377351.35135135,,
1,2,-37366558.55855856,,
1,2,-37355765.76576576,,
1,2,-37344972.972972974,,
1,2,-37334180.18018018,,
1,2,-37323387.38738739,,
1,2,-37312594.5945946,,
1,2,-37301801.8018018,,
1,2,-37291009.00900901,,
1,2,-37280216.216216214,,
1,2,-37269423.423423424,,
1,2,-37258630.63063063,,
1,2,-37247837.83783784,,
1,2,-37237045.04504505,,
1,2,-37226252.25225225,,
1,2,-37215459.45945946,,
1,2,-37204666.666666664,,
1,2,-37193873.873873875,,
1,2,-37183081.08108108,,
1,2,-37172288.28828829,,
1,2,-37161495.4954955,,
1,2,-37150702.7027027,,
1,2,-37139909.90990991,,
1,2,-37129117.117117114,,
1,2,-37118324.324324325,,
1,2,-37107531.531531535,,
1,2,-37096738.73873874,,
1,2,-37085945.94594595,,
1,2,-37075153.15315315,,
1,2,-37064360.36036036,,
1,2,-37053567.567567565,,
1,2,-37042774.774774775,,
1,2,-37031981.981981985,,
1,2,-37021189.18918919,,
1,2,-37010396.3963964,,
1,2,-36999603.6036036,,
1,2,-36988810.81081081,-1.0,1.0
1,2,-36978018.018018015,-1.0,0.33333333333333337
1,2,-36967225.225225225,-0.6666666666666669,0.0
1,2,-36956432.432432435,-0.7999999999999999,-0.19999999999999998
1,2,-36945639.63963964,-0.8666666666666666,0.2
1,2,-36934846.84684685,-0.9047619047619049,0.23809523809523814
1,2,-36924054.05405405,-0.9285714285714285,0.07142857142857142
1,2,-36913261.26126126,-0.9444444444444445,0.2222222222222222
1,2,-36902468.46846847,-0.9555555555555554,0.19999999999999998
1,2,-36891675.675675675,-0.9636363636363636,0.1272727272727273
1,2,-36880882.882882886,-0.7878787878787877,0.2121212121212121
1,2,-36870090.09009009,-0.564102564102564,0.33333333333333326
1,2,-36859297.2972973,-0.4065934065934066,0.42857142857142855
1,2,-36848504.5045045,-0.23809523809523814,0.5047619047619049
1,2,-36837711.71171171,-0.15,0.5166666666666667
1,2,-36826918.91891892,-0.10294117647058822,0.5735294117647058
1,2,-36816126.126126125,-0.09803921568627452,0.607843137254902
1,2,-36805333.333333336,0.017543859649122806,0.6140350877192983
1,2,-36794540.54054054,0.11578947368421053,0.6526315789473685
1,2,-36783747.74774775,0.1904761904761905,0.6857142857142857
1,2,-36772954.95495495,0.26406926406926406,0.7142857142857142
1,2,-36762162.16216216,0.3280632411067194,0.7391304347826086
1,2,-36751369.36936937,0.37681159420289856,0.7608695652173914
1,2,-36740576.576576576,0.4266666666666666,0.7799999999999999
1,2,-36729783.783783786,0.46461538461538465,0.796923076923077
1,2,-36718990.99099099,0.49287749287749294,0.8062678062678064
1,2,-36708198.1981982,0.5132275132275131,0.8095238095238094
1,2,-36697405.4054054,0.5320197044334974,0.8128078817733988
1,2,-36686612.61261261,0.5632183908045977,0.825287356321839
1,2,-36675819.81981982,0.5913978494623657,0.8365591397849462
1,2,-36665027.027027026,0.6169354838709679,0.8467741935483872
1,2,-36654234.23423424,0.6401515151515151,0.8560606060606061
1,2,-36643441.44144144,0.6577540106951872,0.8573975044563281
1,2,-36632648.64864865,0.6705882352941177,0.8655462184873949
1,2,-36621855.85585585,0.6476190476190478,0.8730158730158731
1,2,-36611063.06306306,0.6276276276276277,0.8768768768768769
1,2,-36600270.27027027,0.6073968705547654,0.8748221906116644
1,2,-36589477.47747747,0.6032388663967612,0.873144399460189
1,2,-36578684.68468469,0.6,0.876923076923077
1,2,-36567891.89189189,0.5902439024390244,0.8731707317073171
1,2,-36557099.0990991,0.5772357723577235,0.8652729384436701
1,2,-36546306.3063063,0.565891472868217,0.8538205980066444
1,2,-36535513.51351351,0.5560253699788583,0.8414376321353064
1,2,-36524720.72072072,0.5454545454545454,0.8303030303030302
1,2,-36513927.927927926,0.540096618357488,0.8241545893719807
1,2,-36503135.13513514,0.5245143385753932,0.8205365402405181
1,2,-36492342.34234234,0.5354609929078015,0.8138297872340426
1,2,-36481549.54954955,0.5459183673469388,0.7959183673469387
1,2,-36470756.75675676,0.5542857142857143,0.7795918367346939
1,2,-36459963.96396396,0.5560784313725492,0.7600000000000001
1,2,-36449171.17117117,0.555052790346908,0.7420814479638009
1,2,-36438378.37837838,0.555878084179971,0.7285921625544268
1,2,-36427585.58558559,0.5471698113207546,0.7176799440950383
1,2,-36416792.79279279,0.5434343434343435,0.6969696969696971
1,2,-36406000.0,0.538961038961039,0.677922077922078
1,2,-36395207.20720721,0.5162907268170427,0.6528822055137845
1,2,-36384414.41441441,0.48941318814277057,0.6321839080459769
1,2,-36373621.62162162,0.4646405610753944,0.6130917592051431
1,2,-36362828.82882883,0.43954802259887005,0.592090395480226
1,2,-36352036.03603604,0.4174863387978142,0.5683060109289617
1,2,-36341243.24324325,0.3950290851401375,0.545214172395558
1,2,-36330450.45045045,0.37532002048131075,0.5217613927291346
1,2,-36319657.65765766,0.36011904761904756,0.49603174603174605
1,2,-36308864.86486486,0.33653846153846156,0.4740384615384616
1,2,-36298072.072072074,0.31934731934731936,0.45268065268065266
1,2,-36287279.27927928,0.3134328358208956,0.4274084124830394
1,2,-36276486.48648649,0.3081650570676031,0.4047410008779631
1,2,-36265693.6936937,0.30861040068201195,0.3810741687979539
1,2,-36254900.9009009,0.3184265010351967,0.3598343685300207
1,2,-36244108.10810811,0.32555331991951714,0.33843058350100613
1,2,-36233315.31531531,0.31846635367762127,0.31690140845070425
1,2,-36222522.52252253,0.3120243531202435,0.3006088280060883
1,2,-36211729.72972973,0.30766382821177346,0.27952610144390966
1,2,-36200936.93693694,0.3030630630630631,0.2590990990990991
1,2,-36190144.14414415,0.3024561403508772,0.2392982456140351
1,2,-36179351.35135135,0.30211893369788106,0.21872863978127133
1,2,-36168558.55855856,0.3166833166833167,0.19946719946719949
1,2,-36157765.76576576,0.33008763388510226,0.18078545926647194
1,2,-36146972.972972974,0.3462025316455696,0.16012658227848098
1,2,-36136180.18018018,0.3611111111111111,0.1388888888888889
1,2,-36125387.38738739,0.37669376693766937,0.11833785004516713
1,2,-36114594.5945946,0.39171319424037615,0.10314428445489274
1,2,-36103801.8018018,0.4056224899598394,0.08663224325874928
1,2,-36093009.00900901,0.4184873949579832,0.0700280112044818
1,2,-36082216.216216214,0.4303693570451436,0.05280437756497947
1,2,-36071423.423423424,0.4413258487035552,0.035551991446137396
1,2,-36060630.63063063,0.45088819226750265,0.01671891327063741
1,2,-36049837.83783784,0.45812053115423906,0.0
1,2,-36039045.04504505,0.4656679151061173,-0.01822721598002497
1,2,-36028252.25225225,0.473992673992674,-0.03785103785103785
1,2,-36017459.45945946,0.4801720019111323,-0.05255613951266125
1,2,-36006666.666666664,0.4848059841047218,-0.06638616175783076
1,2,-35995873.873873875,0.4943948753145734,-0.08030199039121483
1,2,-35985081.08108108,0.5036954087346024,-0.09070548712206046
1,2,-35974288.28828829,0.5105263157894736,-0.10175438596491226
1,2,-35963495.4954955,0.5167525773195877,-0.10781786941580758
1,2,-35952702.7027027,0.5219861140332421,-0.11508520934146856
1,2,-35941909.90990991,0.5299938157081014,-0.11564625850340136
1,2,-35931117.117117114,0.5377777777777779,-0.11595959595959597
1,2,-35920324.324324325,0.5441584158415843,-0.11722772277227725
1,2,-35909531.531531535,0.5519316637546107,-0.12288875946418171
1,2,-35898738.73873874,0.5602512849800114,-0.12164477441462022
1,2,-35887945.94594595,0.5687079910380881,-0.11911874533233759
1,2,-35877153.15315315,0.5769230769230769,-0.11428571428571428
1,2,-35866360.36036036,0.5845462713387243,-0.11230907457322555
1,2,-35855567.567567565,0.5916064186210545,-0.11267853994004587
1,2,-35844774.774774775,0.5981308411214953,-0.11180339217722395
1,2,-35833981.981981985,0.6044852191641183,-0.10907237512742102
1,2,-35823189.18918919,0.6110091743119265,-0.1085904920767306
1,2,-35812396.3963964,0.6173628173628173,-0.10696150696150696
1,2,-35801603.6036036,0.6241956241956241,-0.10553410553410553
1,2,-35790810.81081081,0.6308470290771175,-0.10082174462705436
1,2,-35780018.01801802,0.6367023754075455,-0.09517155721161312
1,2,-35769225.225225225,0.6421052631578948,-0.08954996186117468
1,2,-35758432.432432435,0.6476761619190404,-0.08425787106446776
1,2,-35747639.63963964,0.6534040671971705,-0.07810197465369878
1,2,-35736846.84684685,0.6575401999130814,-0.0743155149934811
1,2,-35726054.05405405,0.65959265061957,-0.07790912975359636
1,2,-35715261.26126126,0.6607843137254902,-0.08067226890756302
1,2,-35704468.46846847,0.6617079889807161,-0.08484848484848484
1,2,-35693675.675675675,0.662918303752879,-0.08928329494648421
1,2,-35682882.882882886,0.6633346661335465,-0.09103025456484072
1,2,-35672090.09009009,0.6635195384211906,-0.09493836873852608
1,2,-35661297.2972973,0.6616774193548387,-0.10348387096774192
1,2,-35650504.5045045,0.6584126984126984,-0.11238095238095237
1,2,-35639711.71171171,0.6575428071491063,-0.12410948631421072
1,2,-35628918.91891892,0.6550196850393701,-0.13779527559055121
1,2,-35618126.126126125,0.6516472868217054,-0.1511627906976744
1,2,-35607333.333333336,0.6467501490757304,-0.16422182468694096
1,2,-35596540.54054054,0.641808573106283,-0.1758073987081621
1,2,-35585747.74774775,0.6243349525792273,-0.1825121443442054
1,2,-35574954.95495495,0.6071998177261336,-0.18819776714513559
1,2,-35564162.16216216,0.5899450117831893,-0.19402985074626863
1,2,-35553369.36936937,0.5732448866777226,-0.19380873410724156
1,2,-35542576.576576576,0.5544662309368191,-0.1995642701525054
1,2,-35531783.783783786,0.5358522971232288,-0.20631172176899953
1,2,-35520990.99099099,0.5174018830001058,-0.2097746747064424
1,2,-35510198.1981982,0.49932228130539047,-0.21447190074027733
1,2,-35499405.4054054,0.47995889003083253,-0.22363823227132582
1,2,-35488612.61261261,0.45997973657548125,-0.23059777102330292
1,2,-35477819.81981982,0.44121466386974323,-0.23743881730096894
1,2,-35467027.027027026,0.42558849601103116,-0.24061853639318423
1,2,-35456234.234234236,0.4098679098679099,-0.2433954933954934
1,2,-35445441.44144144,0.3944444444444445,-0.24578544061302682
1,2,-35434648.64864865,0.3804440245630609,-0.2449692961738309
1,2,-35423855.85585585,0.36669462305470135,-0.2446183953033268
1,2,-35413063.06306306,0.35190292333149475,-0.24765581908439052
1,2,-35402270.27027027,0.33575185924179207,-0.24832214765100669
1,2,-35391477.477477476,0.32008948545861293,-0.24832214765100669
1,2,-35380684.68468469,0.30560706401766,-0.24626931567328916
1,2,-35369891.89189189,0.289299407459045,-0.25148135238759156
1,2,-35359099.0990991,0.2727898176814586,-0.26006191950464397
1,2,-35348306.3063063,0.2562600797894915,-0.2686529157117392
1,2,-35337513.51351351,0.2400502723083368,-0.2775869291998324
1,2,-35326720.72072072,0.22415219189412738,-0.28618693134822165
1,2,-35315927.927927926,0.20888453372529805,-0.2943001796504981
1,2,-35305135.13513514,0.1939047004756914,-0.3017818269773442
1,2,-35294342.34234234,0.17936470026271792,-0.30913143857973097
1,2,-35283549.54954955,0.16493710691823898,-0.3158805031446541
1,2,-35272756.75675676,0.15077639751552793,-0.3225155279503105
1,2,-35261963.96396396,0.13687600644122386,-0.3288858216394449
1,2,-35251171.17117117,0.12307808831326211,-0.3351511020222676
1,2,-35240378.37837838,0.1095316474637139,-0.3405656142450995
1,2,-35229585.58558559,0.09608277900960828,-0.3456023651145603
1,2,-35218792.7927928,0.08287696239503468,-0.3505658999634903
1,2,-35208000.0,0.07091840415554433,-0.3561792078493616
1,2,-35197207.20720721,0.059737667522098664,-0.35999429712004566
1,2,-35186414.41441441,0.0487461256692026,-0.3640462102000564
1,2,-35175621.62162162,0.038496345283675605,-0.36776888270100944
1,2,-35164828.82882883,0.026762985896112833,-0.3739250085999312
1,2,-35154036.03603604,0.01482388140894873,-0.3809329525363797
1,2,-35143243.24324325,0.0030918134157816913,-0.38634225030246006
1,2,-35132450.45045045,-0.008437977543020397,-0.3923327353664208
1,2,-35121657.65765766,-0.019770114942528737,-0.3990147783251231
1,2,-35110864.86486486,-0.030909090909090907,-0.40584415584415584
1,2,-35100072.072072074,-0.04160246533127889,-0.4124293785310734
1,2,-35089279.27927928,-0.05211705706849489,-0.41890433568209234
1,2,-35078486.48648649,-0.062205762350134954,-0.4252714832716088
1,2,-35067693.6936937,-0.07200496585971447,-0.4306641837368094
1,2,-35056900.9009009,-0.08225905463474524,-0.430816451810927
1,2,-35046108.10810811,-0.09173699228947849,-0.4292999817861697
1,2,-35035315.31531531,-0.10106287155467485,-0.427130246802378
1,2,-35024522.522522524,-0.11059634117367548,-0.4261107151342362
1,2,-35013729.72972973,-0.1199764982373678,-0.42514688601645123
1,2,-35002936.93693694,-0.1279279279279279,-0.42609706480674214
1,2,-34992144.14414415,-0.136564889885573,-0.4293600138002415
1,2,-34981351.35135135,-0.14563659119353736,-0.42803504380475593
1,2,-34970558.55855856,-0.15467747382640998,-0.4272205336035123
1,2,-34959765.765765764,-0.16324143692564744,-0.4248955722639933
1,2,-34948972.972972974,-0.17167263709010747,-0.42220997519977954
1,2,-34938180.18018018,-0.17975567190226877,-0.4210296684118674
1,2,-34927387.38738739,-0.18728411053540586,-0.4228195164075993
1,2,-34916594.5945946,-0.19502163345975104,-0.4220394209711019
1,2,-34905801.8018018,-0.2026434047052604,-0.42141157811260915
1,2,-34895009.00900901,-0.20858189429618007,-0.4181057038199896
1,2,-34884216.216216214,-0.2145447011291826,-0.4144825442867502
1,2,-34873423.423423424,-0.22145310977798288,-0.4110649643644568
1,2,-34862630.63063063,-0.22734886553982034,-0.40541089284807885
1,2,-34851837.83783784,-0.23457286432160804,-0.4006030150753769
1,2,-34841045.04504505,-0.2416915422885572,-0.3969154228855721
1,2,-34830252.25225225,-0.24890399487709966,-0.39480813753017097
1,2,-34819459.45945946,-0.25630395551870455,-0.39267424279373747
1,2,-34808666.666666664,-0.2634985028494156,-0.39099777842171357
1,2,-34797873.873873875,-0.26982305117168814,-0.38651362984218074
1,2,-34787081.08108108,-0.27643855079327495,-0.3822401136632726
1,2,-34776288.28828829,-0.2832418742085268,-0.37713990900989636
1,2,-34765495.4954955,-0.2886473429951691,-0.3754180602006689
1,2,-34754702.7027027,-0.2938903202061097,-0.3768862716231138
1,2,-34743909.90990991,-0.2989747095010253,-0.37835497835497833
1,2,-34733117.117117114,-0.30444594899571203,-0.37810877905664636
1,2,-34722324.324324325,-0.30912992935705985,-0.3776267548958241
1,2,-34711531.531531535,-0.3120737000620073,-0.37461245460182485
1,2,-34700738.73873874,-0.31481725242420255,-0.36773287701285595
1,2,-34689945.94594595,-0.3180612910236905,-0.36109541404042605
1,2,-34679153.15315315,-0.3216192937123169,-0.35538329026701115
1,2,-34668360.36036036,-0.32505547021676057,-0.3495477043864141
1,2,-34657567.56756757,-0.32761171944362244,-0.3430008878366381
1,2,-34646774.774774775,-0.32989820284026644,-0.33551170876796116
1,2,-34635981.981981985,-0.33117476131174756,-0.32743877127438764
1,2,-34625189.18918919,-0.33179761415055536,-0.3189633895516249
1,2,-34614396.3963964,-0.3336594513065101,-0.31107578166401695
1,2,-34603603.6036036,-0.3333333333333333,-0.30416515169878394
1,2,-34592810.81081081,-0.33207879564381804,-0.29636450992953234
