Time,state,smoothing,residuals,variance,ac1,Record,tsid
-36945639.63963964,2.571304637971465,13.56364234034933,-10.992337702377865,74.14049875004578,0.7682003455040534,End of greenhouse Earth,1
-36934846.84684685,3.93039706373016,13.712805851518535,-9.782408787788375,74.46351714355684,0.7699942988784135,End of greenhouse Earth,1
-36924054.05405405,5.289489489489793,13.94361863526943,-8.654129145779638,74.71858556955539,0.7709035154759867,End of greenhouse Earth,1
-36913261.26126126,7.28252252252236,14.257811620147258,-6.9752890976248985,74.82029444451959,0.7712823091374077,End of greenhouse Earth,1
-36902468.46846847,9.65693693693608,14.654454773804659,-4.997517836868578,74.82685804770094,0.7714130045537053,End of greenhouse Earth,1
-36891675.675675675,14.001025163094134,15.129977925452428,-1.1289527623582938,74.780325702408,0.7710913366347585,End of greenhouse Earth,1
-36880882.882882886,14.149891270580888,15.678316782827652,-1.5284255122467645,74.75982199067819,0.7710630837213815,End of greenhouse Earth,1
-36870090.09009009,14.298757378067744,16.29115039475622,-1.9923930166884745,74.7602571758063,0.7710482494664331,End of greenhouse Earth,1
-36859297.2972973,13.71135135135144,16.958099331109285,-3.2467479797578456,74.76672334044919,0.7710866905616095,End of greenhouse Earth,1
-36848504.5045045,16.809369369369747,17.667117814765064,-0.8577484453953161,74.76219836752327,0.7710534617951114,End of greenhouse Earth,1
-36837711.71171171,18.320360360360294,18.40486470141719,-0.08450434105689553,74.76205811832594,0.7711240248568774,End of greenhouse Earth,1
-36826918.91891892,19.90617760617701,19.157018724761542,0.7491588814154682,74.75238816093,0.7711195113129443,End of greenhouse Earth,1
-36816126.126126125,21.67927927927939,19.908666208840685,1.7706130704387029,74.70571579292243,0.7709269220547296,End of greenhouse Earth,1
-36805333.333333336,23.452380952380544,20.64463202245228,2.8077489299282625,74.6712438879988,0.7711670098461689,End of greenhouse Earth,1
-36794540.54054054,18.873243243243433,21.349748068587918,-2.4765048253444846,74.68934836408751,0.7707331166554673,End of greenhouse Earth,1
-36783747.74774775,20.006486486486345,22.00934984533502,-2.002863358848675,74.68650755999757,0.7707340883435339,End of greenhouse Earth,1
-36772954.95495495,22.242550242551015,22.609737285262142,-0.36718704271112657,74.64331677097249,0.770629559930495,End of greenhouse Earth,1
-36762162.16216216,25.06528066528061,23.13845917033017,1.9268214949504419,74.63962760500345,0.7710978374547026,End of greenhouse Earth,1
-36751369.36936937,26.739639639640227,23.584818025486815,3.1548216141534127,74.64761682913392,0.7710710809054928,End of greenhouse Earth,1
-36740576.576576576,30.83477477477521,23.939914635466604,6.894860139308605,74.72940270933171,0.7713968273965356,End of greenhouse Earth,1
-36729783.783783786,37.12702702701241,24.19726157590797,12.92976545110444,75.33798844622467,0.7720344800286475,End of greenhouse Earth,1
-36718990.99099099,40.712364088225826,24.352880212410888,16.359483875814938,76.26824520894705,0.7750042422302011,End of greenhouse Earth,1
-36708198.1981982,39.00040385212816,24.405643148365158,14.594760703763,76.99666013489102,0.7773585846483266,End of greenhouse Earth,1
-36697405.4054054,37.135675675674975,24.357209286546173,12.778466389128802,77.54317142451346,0.7818903313927638,End of greenhouse Earth,1
-36686612.61261261,34.78824324324323,24.21206514622321,10.57617809702002,77.68568462869305,0.7827332531627109,End of greenhouse Earth,1
-36675819.81981982,32.440810810811485,23.977467784572884,8.4633430262386,77.80208770481657,0.7840718171033474,End of greenhouse Earth,1
-36665027.027027026,30.093378378378116,23.6632410939592,6.430137284418915,77.94039466466633,0.7847236996656872,End of greenhouse Earth,1
-36654234.234234236,26.245245245246174,23.281527578122788,2.9637176671233867,77.91078481706982,0.7871176420513966,End of greenhouse Earth,1
-36643441.44144144,21.08868868868757,22.84663095450511,-1.7579422658175403,77.74879761194828,0.7866156374620846,End of greenhouse Earth,1
-36632648.64864865,16.50990990990897,22.374230180029787,-5.8643202701208175,77.16295285690038,0.7989413843250258,End of greenhouse Earth,1
-36621855.85585585,18.419099099098595,21.8813334866905,-3.4622343875919057,76.82306777169731,0.803279938148111,End of greenhouse Earth,1
-36611063.06306306,16.854144144144094,21.38545391815831,-4.531309774014215,76.84624377698864,0.8085074342190768,End of greenhouse Earth,1
-36600270.27027027,16.651351351351366,20.904461103712173,-4.253109752360807,76.42070114405249,0.8073446673798488,End of greenhouse Earth,1
-36589477.477477476,17.314114114116133,20.455781216729285,-3.1416671026131517,75.54260531048074,0.8113629384023592,End of greenhouse Earth,1
-36578684.68468469,22.218275418276235,20.056016618806083,2.162258799470152,75.54941808984829,0.8110588886907283,End of greenhouse Earth,1
-36567891.89189189,17.673243243242837,19.720508569590525,-2.047265326347688,75.45038015585318,0.8111029530324089,End of greenhouse Earth,1
-36557099.0990991,16.000360360360443,19.46282311934425,-3.4624627589838077,75.49775540394002,0.8113282608758939,End of greenhouse Earth,1
-36546306.3063063,13.573502914678699,19.29464383479267,-5.721140920113971,75.56474207148844,0.8135092403401933,End of greenhouse Earth,1
-36535513.51351351,11.605405405405294,19.225232636083504,-7.61982723067821,75.66855498106838,0.8197182006735381,End of greenhouse Earth,1
-36524720.72072072,8.177742448331854,19.261232430030553,-11.0834899816987,75.70582720749637,0.8220059116379118,End of greenhouse Earth,1
-36513927.927927926,3.2257551669308366,19.40668854169176,-16.180933374760926,76.66509950004473,0.8232822314284517,End of greenhouse Earth,1
-36503135.13513514,6.519459459459558,19.662796461364888,-13.14333700190533,77.22174298252122,0.824693728903024,End of greenhouse Earth,1
-36492342.34234234,10.243693693695182,20.027954997470157,-9.784261303774976,77.43880017445794,0.8260525698551455,End of greenhouse Earth,1
-36481549.54954955,15.801981981981845,20.49775654011556,-4.695774558133715,76.8110830261446,0.827741567225259,End of greenhouse Earth,1
-36470756.75675676,22.02027027027579,21.065366404997174,0.9549038652786166,76.77140495356304,0.8271176971611447,End of greenhouse Earth,1
-36459963.96396396,21.5872813990458,21.721541354392652,-0.13425995534685242,76.76341336428861,0.8277034273652164,End of greenhouse Earth,1
-36449171.17117117,17.778060413355337,22.4550627180751,-4.677002304719764,76.79217818726251,0.827203675105875,End of greenhouse Earth,1
-36438378.37837838,15.275675675676764,23.25292297725028,-7.977247301573515,76.97893541467127,0.8271935902428298,End of greenhouse Earth,1
-36427585.58558559,15.031531531533785,24.10096051889638,-9.069428987362594,77.21557911526844,0.8277507207498517,End of greenhouse Earth,1
-36416792.79279279,19.841216216218935,24.984210321540004,-5.142994105321069,77.29101947768802,0.8278400657224204,End of greenhouse Earth,1
-36406000.0,27.27894736842105,25.887439289426613,1.3915080789944376,77.29467886831047,0.8272118815724376,End of greenhouse Earth,1
-36395207.20720721,31.53926031294328,26.79561358423608,4.743646728707201,77.35262174759298,0.8273812991808683,End of greenhouse Earth,1
-36384414.41441441,30.749549549549744,27.694413626463454,3.05513592308629,77.37873222336208,0.8286168304197231,End of greenhouse Earth,1
-36373621.62162162,32.58432432432399,28.570505510076067,4.013818814247919,77.10700169251437,0.8279873300998863,End of greenhouse Earth,1
-36362828.82882883,33.77369369369388,29.412021860086835,4.361671833607044,76.49037903924005,0.8265111657927458,End of greenhouse Earth,1
-36352036.03603604,41.62557172557179,30.20882532109707,11.416746404474718,76.21119149245385,0.8285745506204782,End of greenhouse Earth,1
-36341243.24324325,40.878378378378656,30.95249041575219,9.925887962626465,76.55038724960072,0.8294080192087145,End of greenhouse Earth,1
-36330450.45045045,40.13118503118501,31.636402715538694,8.494782315646319,76.78009465044545,0.8299692219300047,End of greenhouse Earth,1
-36319657.65765766,39.893153153153214,32.25564753764439,7.637505615508822,76.94433001998463,0.8303760184718924,End of greenhouse Earth,1
-36308864.86486486,39.887297297297536,32.80680661201931,7.080490685278228,77.08238529194962,0.8308166785095364,End of greenhouse Earth,1
-36298072.072072074,41.66810810810782,33.287589823618084,8.380518284489739,77.32400236882818,0.831228973658109,End of greenhouse Earth,1
-36287279.27927928,41.69405405405283,33.69637367395607,7.99768038009676,77.53959061771512,0.8319328411013243,End of greenhouse Earth,1
-36276486.48648649,38.840540540540665,34.03183509540146,4.8087054451392035,77.61511027633821,0.8321275954586902,End of greenhouse Earth,1
-36265693.6936937,34.79659659659896,34.292533226901476,0.5040633696974837,77.611836311801,0.8319855799083984,End of greenhouse Earth,1
-36254900.9009009,28.021121121120782,34.47654402589557,-6.455422904774789,77.75122568281465,0.8311343886082214,End of greenhouse Earth,1
-36244108.10810811,30.11918918919038,34.58120575545074,-4.46201656626036,77.825226278179,0.8316277777329827,End of greenhouse Earth,1
-36233315.31531531,25.208468468467704,34.602904731468534,-9.39443626300083,78.09225129820321,0.8320378389655245,End of greenhouse Earth,1
-36222522.522522524,27.663063063062282,34.537098998998125,-6.874035935935844,77.85793459165288,0.8334408368925994,End of greenhouse Earth,1
-36211729.72972973,22.07927927928103,34.37840252534825,-12.299123246067218,78.38259636879432,0.8343176776174601,End of greenhouse Earth,1
-36200936.93693694,28.794794794794587,34.121061272316645,-5.326266477522058,78.44318506487251,0.8349417616796927,End of greenhouse Earth,1
-36190144.14414415,35.51031031030814,33.759138451176156,1.7511718591319863,77.94653695348046,0.8327396239698766,End of greenhouse Earth,1
-36179351.35135135,43.533243243243845,33.28726204855493,10.245981194688916,77.74462108783324,0.8301149394353438,End of greenhouse Earth,1
-36168558.55855856,49.7072072072085,32.70101535643364,17.006191850774854,78.11159633376201,0.8330942679406458,End of greenhouse Earth,1
-36157765.765765764,48.4993993994005,31.997738261714655,16.501661137685847,79.08232332486597,0.8352886864501786,End of greenhouse Earth,1
-36146972.972972974,52.86972972972974,31.17676202646818,21.692967703261562,80.70613414665186,0.8374548658479215,End of greenhouse Earth,1
-36136180.18018018,52.761801801801774,30.240054836056064,22.52174696574571,82.4947325901137,0.8409050803414628,End of greenhouse Earth,1
-36125387.38738739,48.13153153153155,29.192458130580814,18.939073400950736,83.70278240889124,0.84411236541647,End of greenhouse Earth,1
-36114594.5945946,45.163513513514395,28.041852555116176,17.12166095839822,84.72829726847996,0.8461512180308518,End of greenhouse Earth,1
-36103801.8018018,39.95569205569137,26.799082311141838,13.156609744549534,85.32206496983632,0.847297295760949,End of greenhouse Earth,1
-36093009.00900901,33.43853853853974,25.477628503877575,7.960910034662163,85.5062264488811,0.8480465028056661,End of greenhouse Earth,1
-36082216.216216214,21.970270270267502,24.0934065638309,-2.123136293563398,85.22074684611424,0.8455159350386219,End of greenhouse Earth,1
-36071423.423423424,14.099193930773438,22.66409560597416,-8.564901675200723,85.18667819722286,0.8444959813237359,End of greenhouse Earth,1
-36060630.63063063,8.897297297306359,21.208520922010205,-12.311223624703846,85.55639265108546,0.8446719547369,End of greenhouse Earth,1
-36049837.83783784,9.7362162162162,19.746000258965257,-10.009784042749057,85.7802997562563,0.8451177528525107,End of greenhouse Earth,1
-36039045.04504505,8.92864864864856,18.295500709880187,-9.366852061231628,85.85446537948967,0.8474780481594688,End of greenhouse Earth,1
-36028252.25225225,8.500900900900364,16.87495709171902,-8.374056190818655,86.12343502282353,0.8481105369111727,End of greenhouse Earth,1
-36017459.45945946,7.760135135135101,15.50073028629375,-7.740595151158649,86.34972482978759,0.8486369041042938,End of greenhouse Earth,1
-36006666.666666664,7.812280701754321,14.187044841130911,-6.37476413937659,86.50651206980878,0.851383495142989,End of greenhouse Earth,1
-35995873.873873875,7.528259838786172,12.945664526759442,-5.41740468797327,86.04061659458,0.8527436560179094,End of greenhouse Earth,1
-35985081.08108108,5.726216216216161,11.785712842249431,-6.05949662603327,86.13107910848399,0.8528616201142538,End of greenhouse Earth,1
-35974288.28828829,5.564324324324318,10.713464455696625,-5.149140131372308,86.15936052812272,0.8539511475705934,End of greenhouse Earth,1
-35963495.4954955,4.459279279279709,9.732296488198939,-5.27301720891923,85.66768279957596,0.8547890522433327,End of greenhouse Earth,1
-35952702.7027027,6.738314785373211,8.842963250561638,-2.1046484651884274,85.58966258200782,0.8545007306531778,End of greenhouse Earth,1
-35941909.90990991,4.071860095389889,8.04376275899517,-3.971902663605281,85.52475115260772,0.8542821582312647,End of greenhouse Earth,1
-35931117.117117114,1.971471471470967,7.331048191238522,-5.359576719767555,85.5022137878997,0.8557329780309456,End of greenhouse Earth,1
-35920324.324324325,1.0540540540538728,6.699285851756164,-5.645231797702291,85.59268986064718,0.8562085713241993,End of greenhouse Earth,1
-35909531.531531535,0.8510510510511696,6.141640780649999,-5.290589729598829,85.5033349026902,0.8560489140634697,End of greenhouse Earth,1
-35898738.73873874,1.0261261261261998,5.65043774744844,-4.62431162132224,85.36219000616599,0.8557917352069194,End of greenhouse Earth,1
-35887945.94594595,2.105405405405164,5.217458152760957,-3.1120527473557935,85.11721176773145,0.8558024555112403,End of greenhouse Earth,1
-35877153.15315315,3.2632183908048376,4.834501871349286,-1.5712834805444489,85.03037228070735,0.8558230000487972,End of greenhouse Earth,1
-35866360.36036036,4.640229885057309,4.49347635002491,0.14675353503239918,84.71154236615904,0.8553224914632783,End of greenhouse Earth,1
-35855567.567567565,6.01724137931073,4.1868847149063155,1.8303566644044142,84.04229899501958,0.8577657125413135,End of greenhouse Earth,1
-35844774.774774775,7.865165165165166,3.9079522986054145,3.9572128665597517,84.08543103485094,0.8577514810096805,End of greenhouse Earth,1
-35833981.981981985,7.793213213213235,3.650797580797102,4.142415632416133,84.14350913202914,0.8595689608753806,End of greenhouse Earth,1
-35823189.18918919,7.721261261261255,3.4107847395553472,4.310476521705907,83.83249437954257,0.8606086412930017,End of greenhouse Earth,1
-35812396.3963964,6.86360360360384,3.1841518291488975,3.6794517744549426,83.85435492823181,0.8606581717162173,End of greenhouse Earth,1
-35801603.6036036,5.67639639639616,2.968554461593357,2.707841934802803,83.86053256417803,0.8612137097554835,End of greenhouse Earth,1
-35790810.81081081,0.6497297297297417,2.7624515736403845,-2.1127218439106428,83.65329930184927,0.8607650243288091,End of greenhouse Earth,1
-35780018.01801802,0.5202162162162661,2.5654976092801136,-2.0452813930638474,83.60252177189172,0.8613340352452713,End of greenhouse Earth,1
-35769225.225225225,0.39483483483483395,2.3782234975020025,-1.9833886626671684,83.18000188457388,0.8642083641383241,End of greenhouse Earth,1
-35758432.432432435,0.322882882882903,2.202046055327249,-1.879163172444346,83.19190151356543,0.8643348454993237,End of greenhouse Earth,1
-35747639.63963964,0.25093093093092245,2.0389094575906723,-1.7879785266597499,83.15769868342512,0.8643963209760153,End of greenhouse Earth,1
-35736846.84684685,0.2,1.891145184397497,-1.691145184397497,83.00312738582542,0.8641643040918605,End of greenhouse Earth,1
-35726054.05405405,0.2,1.7616254495891188,-1.5616254495891189,82.6986596741551,0.8657954964464702,End of greenhouse Earth,1
-35715261.26126126,0.2,1.6535344575654443,-1.4535344575654443,81.05440710485165,0.8636525573024506,End of greenhouse Earth,1
