fold_prob,hopf_prob,branch_prob,null_prob,bif_prob,tsid,Null number,Time
0.012957513525305936,0.0006747102915348175,0.02274390137537072,0.9636238780816396,0.03637612519221148,1,2,1.8335
0.0123104573469609,0.000779553491680417,0.02223066256567836,0.9646793267726896,0.03532067340431967,1,2,1.8385
0.012051150273842116,0.0010101037725883844,0.02577950180197756,0.9611592478752135,0.03884075584840806,1,2,1.8435
0.009478122036283215,0.0006574110387979695,0.017079397547058763,0.9727850600083667,0.02721493062213995,1,2,1.8485
0.013225979013834148,0.001483257145184325,0.02648176700342446,0.958808993220329,0.04119100316244294,1,2,1.8535
0.011990306738764044,0.0011062512159502752,0.020546007456878818,0.966357447862625,0.03364256541159314,1,2,1.8585
0.012436028921511022,0.001159709242463577,0.021625525020062927,0.9647787230809529,0.035221263184037524,1,2,1.8635
0.009934130607172846,0.0007862915013101882,0.01652174688503146,0.9727578370571136,0.027242168993514497,1,2,1.8685
0.009746623942628504,0.0007041299944345761,0.015277508099873865,0.9742717228333153,0.02572826203693694,1,2,1.8735
0.009106677237898108,0.0006245831590883124,0.014995264950518807,0.9752734793027241,0.02472652534750523,1,2,1.8785
0.008555565739516168,0.0005571981119719567,0.013948038371279836,0.9769392153024672,0.02306080222276796,1,2,1.8835
0.008896640690354009,0.0005132543690657863,0.01499377221458902,0.9755963429609936,0.024403667274008816,1,2,1.8885
0.008491445410996674,0.0004742467835409722,0.014278008697244026,0.9767562897205354,0.023243700891781675,1,2,1.8935
0.0085317643918097,0.0005441287442226894,0.014487987784668805,0.9764361047744748,0.0235638809207012,1,2,1.8985
0.009166200286398333,0.00047295477304335994,0.014088756350024288,0.9762720754146575,0.023727911409465976,1,2,1.9035
0.007956497860141094,0.0004997387745825108,0.013883661707242334,0.977660121838252,0.022339898341965935,1,2,1.9085
0.008317357281688599,0.0004162218957499135,0.013074273780453949,0.9781921335458755,0.021807852957892462,1,2,1.9135
0.011778764827176928,0.000508913876741038,0.015931079239274067,0.9717812394301096,0.028218757943192032,1,2,1.9185
0.011218880768865343,0.00040654803730528024,0.01426740861109768,0.9741071542104083,0.025892837417268305,1,2,1.9235
0.01119648685492575,0.00041276401936193,0.013999827899970112,0.9743909225463869,0.025609078774257797,1,2,1.9285
0.0098263918372492,0.00039509355444170073,0.01316475675239538,0.9766137713988621,0.02338624214408628,1,2,1.9335
0.012153024453048904,0.00055682228874745,0.014360669789214927,0.9729294805526733,0.02707051653101128,1,2,1.9385
0.012197425460442899,0.0005674402063596063,0.014759140922687947,0.9724760100841523,0.027524006589490453,1,2,1.9435
0.010520538681497176,0.0004942948379418037,0.01276903809979558,0.9762161215146381,0.02378387161923456,1,2,1.9485
0.011167882118994991,0.0006007776776871955,0.012699835179451228,0.9755315187772116,0.024468494976133418,1,2,1.9535
0.014892009127885105,0.000513985996338306,0.01292985054012388,0.9716641597747805,0.028335845664347287,1,2,1.9585
0.0229166586479793,0.0006562523515118905,0.015315639371440435,0.9611114759445187,0.03888855037093163,1,2,1.9635
0.04371090924367309,0.0008221806800574997,0.017053396955442925,0.9384135050773618,0.06158648687917352,1,2,1.9685
0.02252796132117509,0.0007908477228193079,0.014017415867419912,0.9626637554168698,0.03733622491141431,1,2,1.9735
0.010537941574429471,0.0005721168922221598,0.01142330898934354,0.9774666465123496,0.02253336745599517,1,2,1.9785
0.009926479234049716,0.000575218320107524,0.009499763646783928,0.9799985231955843,0.020001461200941168,1,2,1.9835
0.013066797129809855,0.0006307643429609016,0.01090104509377852,0.9754013907909392,0.02459860656654928,1,2,1.9885
0.010370908888522533,0.0009213044017087669,0.010492350995113763,0.9782154204845429,0.021784564285345063,1,2,1.9935
0.01615551546216011,0.003983772529172711,0.014850592179379113,0.9650101423263548,0.034989880170711925,1,2,1.9985
0.03551031525898725,0.002814163263581577,0.01872269211808452,0.9429528110027313,0.05704717064065335,1,2,2.0035000000000003
0.013630973125807938,0.0010797605755894135,0.011146127520905184,0.9741431216398874,0.025856861222302532,1,2,2.0085
0.013253589920854816,0.0008764262565188498,0.009351438271269823,0.9765185475349426,0.02348145444864349,1,2,2.0135
0.013024109527468682,0.0008981558694213162,0.009057440655305981,0.9770202860832211,0.022979706052195976,1,2,2.0185
0.013350220983071877,0.0007133083719236312,0.009171719182631932,0.9767647518714269,0.02323524853762744,1,2,2.0235000000000003
0.020947381512572368,0.0019531119773164387,0.014243320640797415,0.962856194496155,0.03714381413068622,1,2,2.0285
0.015051796013489369,0.0008081277408491587,0.010738390315556895,0.9734017075300216,0.026598314069895424,1,2,2.0335
0.016483867902929585,0.0007838560261880047,0.010257953457844752,0.972474313656489,0.027525677386962343,1,2,2.0385
0.016557421325861164,0.0007715441675342542,0.010723045478574932,0.9719480121135712,0.028052010971970354,1,2,2.0435000000000003
0.014385881065391005,0.0006835768901510165,0.010161138034891336,0.9747693955898284,0.02523059599043336,1,2,2.0485
0.18105334702755013,0.3048628314174712,0.3259668087313573,0.18811703090587012,0.8118829871763785,2,1,0.8265
0.17830250628913447,0.28195830106983594,0.28815269612024225,0.25158651622012257,0.7484135034792126,2,1,0.8315
0.1723839992536232,0.25880966458655896,0.2600036181695759,0.3088027320452966,0.691197282009758,2,1,0.8365
0.18203248321513335,0.20600302737578743,0.2605756083031495,0.35138889660127465,0.6486111188940703,2,1,0.8415
0.17804879829908407,0.20103010952007033,0.2651631641263763,0.35575797362951567,0.6442420719455307,2,1,0.8465
0.17473487202823162,0.18659554239269344,0.26074075974524014,0.37792880517244326,0.6220711741661652,2,1,0.8515
0.19808350491399568,0.1407116307194034,0.2548269958272576,0.40637786182047175,0.5936221314606567,2,1,0.8565
0.18717303951084607,0.10673940262260535,0.24494571098188556,0.46114183950672527,0.5388581531153369,2,1,0.8615
0.184894358407706,0.0705543950512074,0.23407062097266315,0.5104806214533747,0.48951937443157656,2,1,0.8665
0.1752888791759809,0.05887324062641708,0.21735159970819948,0.5484862794106204,0.45151371951059754,2,1,0.8715
0.1704036905268828,0.04940399363986216,0.20999109267070895,0.5702012335496643,0.42979877683745393,2,1,0.8765000000000001
0.16674044089764356,0.04491556343529373,0.2033570583313704,0.5849869282469152,0.41501306266430765,2,1,0.8815000000000001
0.1559114227704704,0.04297778865640674,0.2067610439298053,0.5943497467786075,0.4056502553566824,2,1,0.8865000000000001
0.1523209554913143,0.033326277602619185,0.19342100851982827,0.6209317571918169,0.37906824161376174,2,1,0.8915000000000001
0.14479669829830527,0.026020587813109158,0.1889070384390652,0.6402756673097609,0.35972432455047965,2,1,0.8965000000000001
0.14650632180273532,0.025294953225646167,0.1703377368152141,0.6578609907428424,0.34213901184359563,2,1,0.9015
0.13705753902780507,0.020547521431852758,0.1690291159829746,0.6733658469667035,0.3266341764426325,2,1,0.9065
0.13635652868449688,0.01807361314399168,0.16719270855933427,0.6783771347999574,0.3216228503878228,2,1,0.9115
0.13187412495786943,0.014152942468101776,0.16488607885191836,0.6890868642131487,0.3109131462778896,2,1,0.9165
0.11917388717333474,0.012464035046286882,0.15603802815079687,0.7123240367571512,0.2876759503704185,2,1,0.9215
0.10972766141593451,0.011601311171194536,0.14017548576742414,0.7384955594539642,0.26150445835455316,2,1,0.9265
0.09809981806327897,0.009082248791043334,0.1306774570656319,0.762140472571055,0.23785952391995424,2,1,0.9315
0.08433037989027797,0.009334059840495079,0.1297768012881279,0.7765587708850702,0.22344124101890092,2,1,0.9365
0.08123407883197067,0.008140549425967038,0.11275476747006176,0.7978705945610999,0.20212939572799948,2,1,0.9415
0.08752352946127452,0.007987461970575774,0.11022100985671084,0.7942679911851882,0.20573200128856117,2,1,0.9465
0.06796048976108429,0.0076403166632323235,0.09490675919999676,0.8294924263159433,0.1705075656243134,2,1,0.9515
0.06662812069803477,0.006788534915307534,0.09069588735885918,0.8358874626159667,0.1641125429722015,2,1,0.9565
0.06259513281037411,0.006649956710093342,0.07713955480108657,0.8536153434117635,0.146384644321554,2,1,0.9615
0.060077687210092955,0.004896272064691098,0.07452957238256928,0.8604964560270308,0.13950353165735332,2,1,0.9665
0.06991361923515796,0.004641677672043442,0.0761998663842678,0.8492448246479034,0.1507551632914692,2,1,0.9715
0.06468155228098231,0.004230836580352236,0.07393378324185809,0.8571538241704305,0.14284617210319267,2,1,0.9765
0.05233589585622154,0.003893379809645316,0.070049882636716,0.873720861752828,0.12627915830258285,2,1,0.9815
0.04842642664723099,0.0034270957907428963,0.06326816202513873,0.8848783227205275,0.1151216844631126,2,1,0.9865
0.04969047990317146,0.0036460105363512415,0.0648359420125683,0.8818275612990062,0.118172432452091,2,1,0.9915
0.044676837132622806,0.003684662254042148,0.06026524518306057,0.8913732630014419,0.10862674456972551,2,1,0.9965
0.04120917179062963,0.0034819420927669847,0.05943311827629805,0.8958757660388947,0.10412423215969464,2,1,1.0015
0.03962571565372248,0.003467438537608057,0.0584045959779372,0.8985022523005805,0.10149775016926772,2,1,1.0065
0.031751224429657054,0.002655018136564953,0.046128787320107216,0.9194649814764659,0.08053502988632921,2,1,1.0115
0.032775116029195486,0.0028972248790960294,0.05148034363240004,0.9128473302125932,0.08715268454069156,2,1,1.0165
0.028577915771553917,0.0026944533655963213,0.04313259669890007,0.9255950403213498,0.0744049658360503,2,1,1.0215
0.03855264168356856,0.003329272480196474,0.046720232495417194,0.9113978335460026,0.08860214665918224,2,1,1.0265
0.031165529767051336,0.00307302731089294,0.042587715283036225,0.9231736965179441,0.0768262723609805,2,1,1.0315
0.030048230841445422,0.0027636979559028984,0.04068259368278086,0.926505469202995,0.07349452248012918,2,1,1.0365
0.027655817641566206,0.0026622158419534864,0.0412726933856805,0.9284092732270558,0.0715907268692002,2,1,1.0415
0.03066720298491419,0.002197180951479823,0.03959027926437556,0.9275453531742097,0.07245466320076957,2,1,1.0465
0.027389453336596488,0.0020831997165999686,0.03885500218098362,0.9316723336378733,0.06832765523418008,2,1,1.0515
0.02785988570004701,0.002049372917923999,0.03884584628480177,0.9312449131409328,0.06875510490277278,2,1,1.0565
0.029921354413032526,0.002109715600672644,0.04049427680671215,0.9274746570587156,0.07252534682041731,2,1,1.0615
0.0280174997303014,0.0021517427848205747,0.039540465275446565,0.930290294567744,0.06970970779056854,2,1,1.0665
0.025303322604546936,0.0017467510964100559,0.03619130374863744,0.9367586115996042,0.06324137744959443,2,1,1.0715
0.025011085810139767,0.001596444057766348,0.03322709326073526,0.9401653660535811,0.05983462312864138,2,1,1.0765
0.027095478687435386,0.0017347443352919063,0.035253384418785574,0.9359163854122161,0.06408360744151287,2,1,1.0815
0.02468349515056858,0.0015933256316833047,0.033455020975942405,0.940268139799436,0.059731841758194286,2,1,1.0865
0.02554849929735064,0.0019742931550717916,0.0360351030267775,0.9364420962333678,0.06355789547919993,2,1,1.0915
0.025665549952536816,0.0018245483519664656,0.036193355505044246,0.9363165626923241,0.06368345380954754,2,1,1.0965
0.027530029150346916,0.0026387600199862687,0.05089749476065238,0.9189337093035379,0.08106628393098558,2,1,1.1015
0.0191116687906906,0.001737722176447278,0.0347251862641424,0.9444254271984099,0.05557457723128028,2,1,1.1065
0.018240891783808662,0.0016949338987857728,0.03153259008129437,0.9485315864086152,0.05146841576388882,2,1,1.1115000000000002
0.01940495229264101,0.001710078237748045,0.029611263814071816,0.9492736936410269,0.050726294344460875,2,1,1.1165
0.017341070882976053,0.001453125805419404,0.02721896158531308,0.953986839056015,0.04601315827370855,2,1,1.1215000000000002
0.01730741468413422,0.0013916367052006534,0.02744135399224858,0.9538596078554791,0.046140405381583455,2,1,1.1265
0.022581598032265896,0.0017929136525684348,0.031114553699890763,0.9445109468301136,0.05548906538472509,2,1,1.1315
0.018297374610323457,0.002161645960586612,0.03572745614312589,0.9438135173320767,0.056186476714035954,2,1,1.1365
0.01551255017891526,0.0017568356436289223,0.029123345700403046,0.9536072878837584,0.046392731522947234,2,1,1.1415
0.015954585941508413,0.001487120895035332,0.027304952638223762,0.9552533284823096,0.04474665947476751,2,1,1.1465
0.0190973067227751,0.0019350429077167064,0.03157726222649217,0.9473903751373289,0.05260961185698397,2,1,1.1515
0.015661258082526427,0.001509029825834053,0.02503564396811028,0.9577940673828125,0.04220593187647076,2,1,1.1565
0.015368443723767994,0.0015175506647792643,0.02664276195441683,0.9564712462425233,0.04352875634296409,2,1,1.1615
0.014864950420334935,0.0014927500892517852,0.02551938357762992,0.9581229261159898,0.041877084087216646,2,1,1.1665
0.01490325193076084,0.001529080969339702,0.027277004482845466,0.9562906885147096,0.04370933738294601,2,1,1.1715
0.015138611544078832,0.0014632644723945607,0.027426923393582298,0.9559712084134416,0.04402879941005569,2,1,1.1765
0.014876847047358747,0.0014313429712783543,0.02731058451533317,0.9563812098503112,0.04361877453397028,2,1,1.1815
0.03382992826743672,0.0022174286933150135,0.049738416736324634,0.9142142253716787,0.08578577369707638,2,1,1.1865
0.01727819750116517,0.0015091748706957638,0.03479528099174302,0.9464173385302224,0.05358265336360395,2,1,1.1915
0.015330377442296594,0.0013072909954644275,0.03223844412714243,0.9511238902807235,0.04887611256490345,2,1,1.1965
0.018489752945800624,0.001753957993079288,0.03994537495076657,0.9398109184900917,0.06018908588964648,2,1,1.2015
0.015404715718701476,0.001391782896447694,0.031974007335181034,0.9512294880151747,0.04877050595033021,2,1,1.2065
0.01638669336028397,0.0013968530106358232,0.033237791437655685,0.9489786667823789,0.05102133780857549,2,1,1.2115
0.016683955826175705,0.0014759923617530145,0.033398938407500585,0.9484411063194274,0.051558886595429294,2,1,1.2165
0.015755352371682723,0.0014699515218186813,0.031117029078304766,0.9516576480865475,0.04834233297180618,2,1,1.2215
0.026915571818128224,0.0019805386776861273,0.046222844902426,0.9248810259103772,0.07511895539824033,2,1,1.2265
0.016837849295387668,0.0013863533382730872,0.029792018207410963,0.951983790397644,0.04801622084107172,2,1,1.2315
0.016619012198100486,0.0014375049633866485,0.03104678341560065,0.9508967128594716,0.049103300577087776,2,1,1.2365000000000002
0.016514920737594366,0.0013353755478747189,0.028400386393070225,0.9537493269443512,0.0462506826785393,2,1,1.2415
0.0159798187824587,0.0010007885022302314,0.02569157370366156,0.9573278152942658,0.04267218098835049,2,1,1.2465000000000002
0.016911127232636013,0.0012927432692764946,0.03156612974405289,0.9502300052642824,0.0497700002459654,2,1,1.2515
0.016427208067849277,0.001351586609642254,0.028092860267497605,0.9541283531188963,0.04587165494498913,2,1,1.2565
0.014239490230878192,0.0011437487497072047,0.025213706475993,0.9594030342102051,0.0405969454565784,2,1,1.2615
0.01524156218860298,0.0013504113495243168,0.02616759756673127,0.9572404319047929,0.04275957110485856,2,1,1.2665
0.014239747337996956,0.001197901101259049,0.023542096996679904,0.9610202634334564,0.03897974543593591,2,1,1.2715
0.013465244856042167,0.0009281408453146771,0.02155322808834413,0.9640533880790072,0.03594661378970098,2,1,1.2765
0.01623874040320516,0.0016460608732304534,0.027139731952299677,0.9549754617214204,0.045024533228735286,2,1,1.2815
0.01714146420452744,0.0014264575256675018,0.02375611887080595,0.9576759794950483,0.042324040601000895,2,1,1.2865
0.014641338681181271,0.0012779668002040124,0.021561521983084576,0.962519181728363,0.03748082746446985,2,1,1.2915
0.012034685291970767,0.0009913021641841623,0.01889397540284942,0.9680800284941987,0.03191996285900435,2,1,1.2965
0.014402235368266701,0.0010097733722650444,0.021222533836960787,0.9633654506206512,0.036634542577492525,2,1,1.3015
0.013504166195945196,0.001006165193238606,0.021199116687135148,0.9642905612389248,0.03570944807631895,2,1,1.3065
0.012769286411814393,0.0008800742560803582,0.019754532186624905,0.9665960935751596,0.033403892854519654,2,1,1.3115
0.022497543281875552,0.001784955173090566,0.03282515265513212,0.9428923622369764,0.05710765111009824,2,1,1.3165
