Time (s),state,smoothing,residuals,variance,ac1,tsid,Null number
1.5435,0.0119617760686778,0.011862073292874541,9.970277580325856e-05,,,1,1
1.544,0.0104487089234122,0.011861571011046818,-0.0014128620876346174,,,1,1
1.5445,0.014231376776598,0.011861094018769131,0.0023702827578288687,,,1,1
1.5450000000000002,0.012718309639315,0.011860641923197322,0.0008576677161176785,,,1,1
1.5455,0.012718309639315,0.011860214385694769,0.0008580952536202321,,,1,1
1.546,0.0149879103432439,0.011859811284265751,0.0031280990589781493,,,1,1
1.5465,0.012718309639315,0.011859432290750503,0.0008588773485644977,,,1,1
1.5470000000000002,0.0112052424967102,0.01185907685227622,-0.00065383435556602,,,1,1
1.5475,0.0104487089234122,0.011858743629139122,-0.0014100347057269223,,,1,1
1.548,0.0081791081955359,0.011858430807383427,-0.003679322611847528,,,1,1
1.5485,0.012718309639315,0.011858136410974097,0.000860173228340904,,,1,1
1.5490000000000002,0.0134748432086218,0.011857858731755967,0.0016169844768658334,,,1,1
1.5495,0.014231376776598,0.011857596576790532,0.002373780199807468,,,1,1
1.55,0.0119617760686778,0.01185734903536416,0.00010442703331364073,,,1,1
1.5505,0.0134748432086218,0.011857115126161796,0.0016177280824600047,,,1,1
1.5510000000000002,0.0096921753487838,0.011856893822913245,-0.0021647184741294453,,,1,1
1.5515,0.012718309639315,0.011856684275614541,0.0008616253637004599,,,1,1
1.552,0.0096921753487838,0.011856486120677428,-0.002164310771893628,,,1,1
1.5525,0.0119617760686778,0.011856299300363672,0.00010547676831412778,,,1,1
1.5530000000000002,0.0119617760686778,0.01185612395971947,0.00010565210895832969,,,1,1
1.5535,0.0119617760686778,0.011855959989234381,0.00010581607944341875,,,1,1
1.554,0.012718309639315,0.011855806478321166,0.0008625031609938352,,,1,1
1.5545,0.0096921753487838,0.011855661572821578,-0.002163486224037779,,,1,1
1.5550000000000002,0.0104487089234122,0.011855522981841152,-0.001406814058428952,,,1,1
1.5555,0.0112052424967102,0.011855388414010664,-0.0006501459173004643,,,1,1
1.556,0.014231376776598,0.011855256266319102,0.002376120510278898,,,1,1
1.5565,0.012718309639315,0.01185512524352145,0.0008631843957935502,,,1,1
1.5570000000000002,0.0112052424967102,0.011854994030287684,-0.0006497515335774848,,,1,1
1.5575,0.0104487089234122,0.01185486105089413,-0.0014061521274819303,,,1,1
1.558,0.0096921753487838,0.01185472455568855,-0.00216254920690475,,,1,1
1.5585,0.012718309639315,0.011854582824904819,0.0008637268144101821,,,1,1
1.5590000000000002,0.014231376776598,0.011854434546970114,0.002376942229627886,,,1,1
1.5595,0.0134748432086218,0.011854278701091582,0.001620564507530219,,,1,1
1.56,0.0119617760686778,0.011854114442812643,0.00010766162586515679,,,1,1
1.5605,0.0081791081955359,0.011853940434764688,-0.003674832239228789,,,1,1
1.5610000000000002,0.0112052424967102,0.011853754547023334,-0.0006485120503131343,,,1,1
1.5615,0.014231376776598,0.011853554422803857,0.002377822353794143,,,1,1
1.562,0.0134748432086218,0.011853337698407048,0.001621505510214753,,,1,1
1.5625,0.012718309639315,0.0118531018958061,0.0008652077435089001,,,1,1
1.5630000000000002,0.0119617760686778,0.011852844609947176,0.00010893145873062428,,,1,1
1.5635,0.0119617760686778,0.011852563328872188,0.00010921273980561176,,,1,1
1.564,0.0089356417728251,0.011852255606772688,-0.0029166138339475883,,,1,1
1.5645,0.0119617760686778,0.011851919071098178,0.00010985699757962153,,,1,1
1.5650000000000002,0.014231376776598,0.01185155170442306,0.00237982507217494,,,1,1
1.5655,0.0119617760686778,0.011851152118343262,0.00011062395033453742,,,1,1
1.566,0.012718309639315,0.011850719238803055,0.0008675904005119462,,,1,1
1.5665,0.0059095074556865,0.011850251923794889,-0.005940744468108388,,,1,1
1.5670000000000002,0.0119617760686778,0.011849749058346086,0.00011202701033171357,,,1,1
1.5675,0.0112052424967102,0.011849209253614282,-0.0006439667569040821,,,1,1
1.568,0.012718309639315,0.011848630965066225,0.0008696786742487753,,,1,1
1.5685,0.0119617760686778,0.011848012932814124,0.00011376313586367558,,,1,1
1.5690000000000002,0.014231376776598,0.011847353802214982,0.0023840229743830182,,,1,1
1.5695,0.0096921753487838,0.011846652193416123,-0.002154476844632323,,,1,1
1.57,0.0104487089234122,0.011845906455038024,-0.0013971975316258243,,,1,1
1.5705,0.0112052424967102,0.011845114465232854,-0.0006398719685226546,,,1,1
1.5710000000000002,0.0112052424967102,0.011844274444843223,-0.0006390319481330235,,,1,1
1.5715,0.0119617760686778,0.011843385543548572,0.00011839052512922776,,,1,1
1.572,0.0119617760686778,0.011842447340714596,0.00011932872796320375,,,1,1
1.5725,0.0119617760686778,0.011841459866543103,0.00012031620213469665,,,1,1
1.5730000000000002,0.0112052424967102,0.011840422915868586,-0.0006351804191583859,,,1,1
1.5735,0.0119617760686778,0.01183933622892324,0.00012243983975455952,,,1,1
1.574,0.0119617760686778,0.011838200122961655,0.00012357594571614505,,,1,1
1.5745,0.0104487089234122,0.01183701524364083,-0.0013883063202286307,,,1,1
1.5750000000000002,0.0096921753487838,0.011835782400598476,-0.0021436070518146763,,,1,1
1.5755,0.0134748432086218,0.011834502573834761,0.0016403406347870395,,,1,1
1.576,0.0074225746169165,0.011833176808283311,-0.004410602191366811,,,1,1
1.5765,0.0096921753487838,0.01183180602246722,-0.00213963067368342,,,1,1
1.5770000000000002,0.0149879103432439,0.011830391908214197,0.003157518435029703,,,1,1
1.5775,0.0104487089234122,0.011828936785773318,-0.0013802278623611178,,,1,1
1.578,0.0134748432086218,0.011827442944215087,0.0016474002644067138,,,1,1
1.5785,0.0112052424967102,0.011825912596080543,-0.0006206700993703438,,,1,1
1.5790000000000002,0.0112052424967102,0.011824347910385655,-0.000619105413675455,,,1,1
1.5795,0.0104487089234122,0.011822751156362636,-0.0013740422329504356,,,1,1
1.58,0.0134748432086218,0.011821124416685501,0.0016537187919362997,,,1,1
1.5805,0.0089356417728251,0.01181947000794712,-0.0028838282351220206,,,1,1
1.5810000000000002,0.012718309639315,0.01181779062878804,0.0009005190105269602,,,1,1
1.5815,0.0104487089234122,0.011816088745919206,-0.0013673798225070054,,,1,1
1.582,0.012718309639315,0.01181436662134971,0.0009039430179652915,,,1,1
1.5825,0.0119617760686778,0.011812626451974605,0.00014914961670319492,,,1,1
1.5830000000000002,0.0096921753487838,0.011810869932335022,-0.002118694583551222,,,1,1
1.5835,0.0089356417728251,0.011809098205651309,-0.002873456432826209,,,1,1
1.584,0.0112052424967102,0.011807312739910689,-0.000602070243200489,,,1,1
1.5845,0.0119617760686778,0.011805515304002352,0.00015626076467544804,,,1,1
1.5850000000000002,0.014231376776598,0.011803708136357598,0.0024276686402404015,,,1,1
1.5855,0.0089356417728251,0.011801893163903242,-0.0028662513910781423,,,1,1
1.586,0.0119617760686778,0.011800071729126949,0.00016170433955085134,,,1,1
1.5865,0.0104487089234122,0.011798245140768887,-0.0013495362173566866,,,1,1
1.587,0.0112052424967102,0.011796414886204648,-0.000591172389494448,,,1,1
1.5875,0.012718309639315,0.011794582869112941,0.0009237267702020598,,,1,1
1.588,0.0134748432086218,0.01179275109743064,0.00168209211119116,,,1,1
1.5885,0.0119617760686778,0.011790921461158555,0.00017085460751924478,,,1,1
1.589,0.012718309639315,0.011789095755599452,0.0009292138837155486,,,1,1
1.5895,0.0134748432086218,0.011787275501112481,0.0016875677075093194,,,1,1
1.59,0.0112052424967102,0.01178546198071023,-0.0005802194840000309,,,1,1
1.5905,0.0134748432086218,0.01178365657016121,0.0016911866384605907,,,1,1
1.591,0.0134748432086218,0.011781860561891695,0.001692982646730106,,,1,1
1.5915,0.0096921753487838,0.011780075147498176,-0.0020878997987143766,,,1,1
1.592,0.0112052424967102,0.011778300813239023,-0.0005730583165288235,,,1,1
1.5925,0.0112052424967102,0.011776537369233727,-0.0005712948725235274,,,1,1
1.593,0.0112052424967102,0.011774784649010096,-0.0005695421522998959,,,1,1
1.5935,0.0119617760686778,0.011773042858437437,0.00018873321024036327,,,1,1
1.594,0.0119617760686778,0.01177131236583558,0.00019046370284222028,,,1,1
1.5945,0.014231376776598,0.011769594025649574,0.002461782750948426,,,1,1
1.595,0.0104487089234122,0.01176788909165305,-0.0013191801682408497,,,1,1
1.5955,0.0104487089234122,0.011766198428007581,-0.001317489504595381,,,1,1
1.596,0.0104487089234122,0.011764522334198396,-0.0013158134107861957,,,1,1
1.5965,0.0104487089234122,0.011762860570151447,-0.0013141516467392467,,,1,1
1.597,0.0119617760686778,0.01176121281239538,0.00020056325628241972,,,1,1
1.5975,0.012718309639315,0.011759578683910343,0.0009587309554046578,,,1,1
1.598,0.0112052424967102,0.01175795803175581,-0.0005527155350456107,,,1,1
1.5985,0.0119617760686778,0.011756350945601174,0.00020542512307662568,,,1,1
1.599,0.0149879103432439,0.01175475759380434,0.0032331527494395603,,,1,1
1.5995,0.0119617760686778,0.011753178045178597,0.0002085980234992034,,,1,1
1.6,0.0096921753487838,0.011751612276286457,-0.0020594369275026576,,,1,1
1.6005,0.014231376776598,0.01175005989148459,0.0024813168851134104,,,1,1
1.601,0.0134748432086218,0.01174852078898552,0.0017263224196362812,,,1,1
1.6015,0.0134748432086218,0.01174699516810897,0.0017278480405128298,,,1,1
1.602,0.0119617760686778,0.011745482972402018,0.00021629309627578183,,,1,1
1.6025,0.0112052424967102,0.011743983923302084,-0.0005387414265918839,,,1,1
1.603,0.0104487089234122,0.01174249769130774,-0.0012937887678955394,,,1,1
1.6035,0.0104487089234122,0.011741024184925421,-0.0012923152615132213,,,1,1
1.604,0.0119617760686778,0.011739563308777654,0.0002222127599001457,,,1,1
1.6045,0.012718309639315,0.01173811528916206,0.0009801943501529416,,,1,1
1.605,0.0134748432086218,0.0117366801418795,0.0017381630667423,,,1,1
1.6055,0.0096921753487838,0.011735257246831455,-0.0020430818980476557,,,1,1
1.606,0.0119617760686778,0.01173384581882776,0.00022793024985003942,,,1,1
1.6065,0.0119617760686778,0.011732445279148124,0.00022933078952967582,,,1,1
1.607,0.0119617760686778,0.011731055639581186,0.00023072042909661437,,,1,1
1.6075000000000002,0.0104487089234122,0.011729677577007594,-0.0012809686535953935,,,1,1
1.608,0.0119617760686778,0.011728311897891934,0.00023346417078586555,,,1,1
1.6085,0.012718309639315,0.011726959785996907,0.000991349853318094,,,1,1
1.609,0.012718309639315,0.011725622734973951,0.0009926869043410495,,,1,1
1.6095000000000002,0.012718309639315,0.011724302169247363,0.0009940074700676375,,,1,1
1.61,0.0104487089234122,0.01172299927644104,-0.0012742903530288396,,,1,1
1.6105,0.0119617760686778,0.011721714823202481,0.00024006124547531864,,,1,1
1.611,0.0119617760686778,0.01172044990993321,0.00024132615874459043,,,1,1
1.6115000000000002,0.014231376776598,0.011719205805832095,0.0025121709707659045,,,1,1
1.612,0.0119617760686778,0.011717983846402498,0.00024379222227530195,,,1,1
1.6125,0.012718309639315,0.011716785750641667,0.0010015238886733335,,,1,1
1.613,0.0096921753487838,0.011715613169717379,-0.0020234378209335793,,,1,1
1.6135000000000002,0.012718309639315,0.011714467601636918,0.0010038420376780825,,,1,1
1.614,0.0119617760686778,0.011713350235629505,0.0002484258330482953,,,1,1
1.6145,0.012718309639315,0.011712262076276642,0.0010060475630383585,,,1,1
1.615,0.0104487089234122,0.011711204103864304,-0.0012624951804521035,,,1,1
1.6155000000000002,0.0104487089234122,0.011710176746236464,-0.001261467822824264,,,1,1
1.616,0.012718309639315,0.011709180024007003,0.0010091296153079982,,,1,1
1.6165,0.0104487089234122,0.011708214236740322,-0.0012595053133281214,,,1,1
1.617,0.0104487089234122,0.011707279594960065,-0.0012585706715478647,,,1,1
1.6175000000000002,0.0119617760686778,0.011706376300390984,0.000255399768286816,,,1,1
1.618,0.012718309639315,0.011705504281029564,0.0010128053582854363,,,1,1
1.6185,0.0096921753487838,0.01170466335536378,-0.002012488006579981,,,1,1
1.619,0.0096921753487838,0.011703852922085372,-0.002011677573301573,,,1,1
1.6195000000000002,0.012718309639315,0.01170307188606021,0.0010152377532547906,,,1,1
1.62,0.0134748432086218,0.011702318838344388,0.0017725243702774122,,,1,1
1.6205,0.0119617760686778,0.01170159282264502,0.00026018324603277986,,,1,1
1.621,0.0134748432086218,0.011700893184837817,0.0017739500237839833,,,1,1
1.6215000000000002,0.0096921753487838,0.01170021963713695,-0.002008044288353151,,,1,1
1.622,0.012718309639315,0.011699571868634413,0.0010187377706805875,,,1,1
1.6225,0.0089356417728251,0.011698949407768477,-0.002763307634943377,,,1,1
1.623,0.012718309639315,0.011698351631426384,0.0010199580078886165,,,1,1
1.6235000000000002,0.012718309639315,0.011697777833334458,0.0010205318059805426,,,1,1
1.624,0.012718309639315,0.011697227247867734,0.0010210823914472665,,,1,1
1.6245,0.0119617760686778,0.011696699456495046,0.00026507661218275365,,,1,1
1.625,0.0112052424967102,0.011696194187932418,-0.0004909516912222182,,,1,1
1.6255000000000002,0.0119617760686778,0.011695711087083874,0.0002660649815939258,,,1,1
1.626,0.0119617760686778,0.011695249507886453,0.00026652656079134696,,,1,1
1.6265,0.0119617760686778,0.011694808803869547,0.00026696726480825335,,,1,1
1.627,0.0134748432086218,0.011694388427473935,0.001780454781147866,,,1,1
1.6275000000000002,0.0119617760686778,0.0116939882375956,0.0002677878310821998,,,1,1
1.628,0.0112052424967102,0.011693607956405307,-0.0004883654596951077,,,1,1
1.6285,0.0089356417728251,0.011693246820077568,-0.0027576050472524673,,,1,1
1.629,0.0119617760686778,0.011692903714865328,0.00026887235381247224,,,1,1
1.6295000000000002,0.0112052424967102,0.011692577385881742,-0.0004873348891715427,,,1,1
1.63,0.014231376776598,0.011692266971036251,0.0025391098055617487,,,1,1
1.6305,0.012718309639315,0.011691971474074782,0.001026338165240219,,,1,1
1.631,0.012718309639315,0.011691689282826061,0.0010266203564889397,,,1,1
1.6315000000000002,0.0089356417728251,0.01169141824153761,-0.0027557764687125095,,,1,1
1.632,0.0104487089234122,0.011691156165482776,-0.001242447242070576,,,1,1
1.6325,0.0104487089234122,0.011690900998809487,-0.001242192075397287,,,1,1
1.633,0.0134748432086218,0.011690650963063312,0.0017841922455584889,,,1,1
1.6335000000000002,0.012718309639315,0.011690404275008746,0.0010279053643062544,,,1,1
1.634,0.014231376776598,0.011690158571639277,0.002541218204958723,,,1,1
1.6345,0.0112052424967102,0.011689911181410361,-0.00048466868470016175,,,1,1
1.635,0.0104487089234122,0.01168965934106299,-0.00124095041765079,,,1,1
1.6355000000000002,0.0104487089234122,0.011689400380681853,-0.001240691457269653,,,1,1
1.636,0.0104487089234122,0.011689131825672031,-0.0012404229022598308,,,1,1
1.6365,0.0112052424967102,0.011688850766990179,-0.0004836082702799789,,,1,1
1.637,0.0119617760686778,0.01168855445480912,0.0002732216138686804,,,1,1
1.6375000000000002,0.0096921753487838,0.011688240892529567,-0.001996065543745767,,,1,1
1.638,0.0119617760686778,0.011687908745095562,0.00027386732358223795,,,1,1
1.6385,0.0104487089234122,0.011687556822755043,-0.0012388478993428428,,,1,1
1.639,0.0119617760686778,0.011687183753084739,0.00027459231559306095,,,1,1
1.6395000000000002,0.0119617760686778,0.011686787911724075,0.00027498815695372464,,,1,1
1.64,0.014231376776598,0.011686367605637387,0.002545009170960613,,,1,1
1.6405,0.0104487089234122,0.011685921515864494,-0.0012372125924522935,,,1,1
1.641,0.0112052424967102,0.011685449017415566,-0.00048020652070536636,,,1,1
1.6415000000000002,0.0104487089234122,0.011684950019098283,-0.001236241095686083,,,1,1
1.642,0.0096921753487838,0.011684424487684104,-0.001992249138900304,,,1,1
1.6425,0.012718309639315,0.011683872255199505,0.0010344373841154955,,,1,1
1.643,0.0096921753487838,0.011683293448806172,-0.0019911181000223724,,,1,1
1.6435000000000002,0.0119617760686778,0.011682688283318064,0.00027908778535973636,,,1,1
1.644,0.0119617760686778,0.011682057502662649,0.0002797185660151514,,,1,1
1.6445,0.0096921753487838,0.011681401883681247,-0.0019892265348974477,,,1,1
1.645,0.0112052424967102,0.01168072257706574,-0.0004754800803555403,,,1,1
1.6455000000000002,0.0134748432086218,0.011680020478626827,0.001794822729994974,,,1,1
1.646,0.0112052424967102,0.011679296193705127,-0.0004740536969949274,,,1,1
1.6465,0.012718309639315,0.011678550017422216,0.001039759621892785,,,1,1
1.647,0.0112052424967102,0.01167778236014977,-0.00047253986343957083,,,1,1
1.6475000000000002,0.0119617760686778,0.011676994040799542,0.0002847820278782578,,,1,1
1.648,0.0119617760686778,0.011676185819484796,0.00028559024919300353,,,1,1
1.6485,0.0089356417728251,0.011675358375120867,-0.0027397166022957668,,,1,1
1.649,0.012718309639315,0.011674512211525639,0.001043797427789362,,,1,1
1.6495000000000002,0.0119617760686778,0.011673648410126306,0.0002881276585514937,,,1,1
1.65,0.012718309639315,0.01167276860832992,0.0010455410309850813,,,1,1
1.6505,0.0112052424967102,0.011671874586072394,-0.00046663208936219454,,,1,1
1.651,0.0134748432086218,0.011670968295593238,0.001803874913028563,,,1,1
1.6515000000000002,0.0112052424967102,0.01167005210124212,-0.0004648096045319211,,,1,1
1.652,0.0104487089234122,0.011669127974928757,-0.001220419051516557,,,1,1
1.6525,0.0112052424967102,0.011668197841757773,-0.0004629553450475731,,,1,1
1.653,0.012718309639315,0.011667264260400947,0.0010510453789140534,,,1,1
1.6535,0.014231376776598,0.011666329917641938,0.002565046858956062,,,1,1
1.654,0.0112052424967102,0.01166539790517488,-0.00046015540846468077,,,1,1
1.6545,0.0104487089234122,0.011664471117194123,-0.0012157621937819232,,,1,1
1.655,0.0119617760686778,0.011663552168917126,0.0002982238997606742,,,1,1
1.6555,0.0104487089234122,0.011662643148242788,-0.001213934224830588,,,1,1
1.656,0.0119617760686778,0.011661746077089911,0.00030002999158788846,,,1,1
1.6565,0.0134748432086218,0.011660862674661902,0.0018139805339598986,,,1,1
1.657,0.0112052424967102,0.011659994775980315,-0.00045475227927011495,,,1,1
1.6575,0.0104487089234122,0.01165914424166256,-0.0012104353182503594,,,1,1
1.658,0.012718309639315,0.011658312824929708,0.0010599968143852924,,,1,1
1.6585,0.0104487089234122,0.011657501945577468,-0.0012087930221652676,,,1,1
1.659,0.0119617760686778,0.01165671223818403,0.0003050638304937705,,,1,1
1.6595,0.0112052424967102,0.011655943898797925,-0.0004507014020877255,,,1,1
1.66,0.0089356417728251,0.011655197055381287,-0.002719555282556187,,,1,1
1.6605,0.0074225746169165,0.011654472254172188,-0.0042318976372556875,,,1,1
