Time (s),state,smoothing,residuals,variance,ac1,tsid
42.938500000000005,0.024066313039214,0.025477937760991748,-0.001411624721777749,,,1
42.939,0.0248228465885627,0.025478700899724878,-0.0006558543111621767,,,1
42.9395,0.027092447228625,0.025479478057288996,0.0016129691713360032,,,1
42.940000000000005,0.0248228465885627,0.02548027234295091,-0.0006574257543882078,,,1
42.9405,0.0316316484728208,0.025481086616650304,0.006150561856170498,,,1
42.941,0.0202836452725111,0.02548192364486689,-0.005198278372355789,,,1
42.941500000000005,0.0308751149354483,0.02548278610146531,0.005392328833982992,,,1
42.942,0.0233097794885346,0.025483676387768137,-0.0021738968992335364,,,1
42.9425,0.027092447228625,0.025484596060388658,0.001607851168236342,,,1
42.943000000000005,0.0263359136832683,0.025485546336812177,0.0008503673464561219,,,1
42.9435,0.0263359136832683,0.025486528366632493,0.0008493853166358055,,,1
42.944,0.0248228465885627,0.025487543805850478,-0.0006646972172877769,,,1
42.944500000000005,0.0172575110351987,0.02548859423191654,-0.00823108319671784,,,1
42.945,0.0248228465885627,0.02548968137876055,-0.0006668347901978497,,,1
42.9455,0.0225532459365246,0.02549080719186667,-0.0029375612553420687,,,1
42.946000000000005,0.0293620478567112,0.0254919738455187,0.0038700740111924994,,,1
42.9465,0.024066313039214,0.0254931835404115,-0.0014268705011975004,,,1
42.947,0.0331447155435734,0.025494437366900345,0.007650278176673055,,,1
42.947500000000005,0.0225532459365246,0.025495734961657374,-0.002942489025132774,,,1
42.948,0.027092447228625,0.02549707441198572,0.0015953728166392782,,,1
42.9485,0.021796712383184,0.0254984537531711,-0.003701741369987098,,,1
42.949000000000005,0.027092447228625,0.025499871050882552,0.0015925761777424476,,,1
42.9495,0.0248228465885627,0.02550132453169479,-0.00067847794313209,,,1
42.95,0.0278489807726511,0.02550281258083742,0.002346168191813682,,,1
42.950500000000005,0.0278489807726511,0.02550433420292499,0.0023446465697261124,,,1
42.951,0.0233097794885346,0.02550588907031044,-0.0021961095817758375,,,1
42.9515,0.0278489807726511,0.025507477610403187,0.0023415031622479147,,,1
42.952000000000005,0.0225532459365246,0.02550910092690535,-0.0029558549903807504,,,1
42.9525,0.027092447228625,0.025510759144074906,0.0015816880845500939,,,1
42.953,0.0233097794885346,0.02551245189442052,-0.002202672405885918,,,1
42.953500000000005,0.0308751149354483,0.025514178614464294,0.005360936320984007,,,1
42.954,0.0225532459365246,0.025515938702321116,-0.002962692765796516,,,1
42.9545,0.027092447228625,0.025517731207944153,0.0015747160206808462,,,1
42.955000000000005,0.0233097794885346,0.02551955521549732,-0.00220977572696272,,,1
42.9555,0.024066313039214,0.025521409857674173,-0.001455096818460174,,,1
42.956,0.021796712383184,0.025523294551314114,-0.003726582168130113,,,1
42.956500000000005,0.0248228465885627,0.025525209277596755,-0.0007023626890340536,,,1
42.957,0.0278489807726511,0.025527154400563284,0.002321826372087818,,,1
42.9575,0.0248228465885627,0.025529130766874613,-0.0007062841783119118,,,1
42.958000000000006,0.0278489807726511,0.025531138640107576,0.0023178421325435253,,,1
42.9585,0.0225532459365246,0.02553317838650253,-0.002979932449977931,,,1
42.959,0.0286055143153465,0.025535249402738512,0.003070264912607989,,,1
42.959500000000006,0.024066313039214,0.02553735081005865,-0.00147103777084465,,,1
42.96,0.0278489807726511,0.025539480801047544,0.0023094999716035576,,,1
42.9605,0.0233097794885346,0.025541637669422697,-0.002231858180888096,,,1
42.961,0.027092447228625,0.025543819866127474,0.0015486273624975254,,,1
42.9615,0.0233097794885346,0.025546026257649047,-0.0022362467691144465,,,1
42.962,0.0263359136832683,0.025548256165384357,0.0007876575178839412,,,1
42.9625,0.024066313039214,0.02555050926471195,-0.0014841962254979503,,,1
42.963,0.024066313039214,0.025552785693535456,-0.0014864726543214572,,,1
42.9635,0.0263359136832683,0.025555085795629946,0.000780827887638353,,,1
42.964,0.0255793801365808,0.025557410163028337,2.1969973552464495e-05,,,1
42.9645,0.0286055143153465,0.025559759622245746,0.003045754693100755,,,1
42.965,0.0233097794885346,0.02556213530673725,-0.002252355818202649,,,1
42.9655,0.0301185813967451,0.025564537095649,0.0045540443010961,,,1
42.966,0.024066313039214,0.025566963823048173,-0.0015006507838341739,,,1
42.9665,0.0255793801365808,0.025569413684661098,9.96645191970319e-06,,,1
42.967,0.0225532459365246,0.02557188514472309,-0.0030186392081984897,,,1
42.9675,0.0308751149354483,0.025574376754586885,0.005300738180861415,,,1
42.968,0.0233097794885346,0.025576887407693746,-0.0022671079191591455,,,1
42.9685,0.021796712383184,0.02557941652152518,-0.00378270413834118,,,1
42.969,0.021796712383184,0.02558196397344366,-0.0037852515902596605,,,1
42.9695,0.0263359136832683,0.025584530159355606,0.0007513835239126923,,,1
42.97,0.0293620478567112,0.025587115395069415,0.0037749324616417855,,,1
42.9705,0.0255793801365808,0.025589720433133744,-1.0340296552942968e-05,,,1
42.971,0.0323881820088625,0.02559234571786218,0.006795836291000324,,,1
42.9715,0.0225532459365246,0.025594991341088755,-0.003041745404564155,,,1
42.972,0.0286055143153465,0.02559765625205449,0.0030078580632920127,,,1
42.9725,0.0210401788285129,0.025600338985183765,-0.004560160156670864,,,1
42.973,0.0255793801365808,0.0256030379484686,-2.365781188779989e-05,,,1
42.9735,0.0233097794885346,0.025605751888116143,-0.0022959723995815418,,,1
42.974,0.0255793801365808,0.02560847994166915,-2.9099805088347863e-05,,,1
42.9745,0.0248228465885627,0.025611221563091726,-0.0007883749745290249,,,1
42.975,0.024066313039214,0.025613976571736183,-0.0015476635325221838,,,1
42.9755,0.027092447228625,0.02561674471308971,0.0014757025155352904,,,1
42.976,0.024066313039214,0.02561952595107458,-0.0015532129118605818,,,1
42.9765,0.0293620478567112,0.025622319215309986,0.0037397286414012146,,,1
42.977,0.0263359136832683,0.025625122454228752,0.0007107912290395466,,,1
42.9775,0.0308751149354483,0.025627932309455728,0.005247182625992573,,,1
42.978,0.0248228465885627,0.025630744911958516,-0.0008078983233958149,,,1
42.9785,0.0293620478567112,0.025633556093961805,0.0037284917627493953,,,1
42.979,0.0233097794885346,0.02563636171524879,-0.0023265822267141897,,,1
42.9795,0.027092447228625,0.02563915797309181,0.0014532892555331883,,,1
42.98,0.0225532459365246,0.02564194214112299,-0.0030886962045983887,,,1
42.9805,0.0255793801365808,0.025644712878426765,-6.533274184596441e-05,,,1
42.981,0.0233097794885346,0.025647469376970593,-0.002337689888435992,,,1
42.9815,0.0255793801365808,0.025650211109440327,-7.083097285952647e-05,,,1
42.982,0.0316316484728208,0.025652937745371387,0.005978710727449415,,,1
42.9825,0.0278489807726511,0.02565565007496125,0.0021933306976898506,,,1
42.983,0.0286055143153465,0.02565834843938004,0.0029471658759664607,,,1
42.9835,0.0225532459365246,0.02566103219183123,-0.003107786255306628,,,1
42.984,0.0301185813967451,0.02566369960024808,0.004454881796497022,,,1
42.9845,0.024066313039214,0.025666349085617483,-0.0016000360464034843,,,1
42.985,0.0278489807726511,0.025668978267518187,0.002180002505132915,,,1
42.9855,0.0225532459365246,0.025671585120684515,-0.0031183391841599142,,,1
42.986,0.024066313039214,0.025674167874287748,-0.0016078548350737486,,,1
42.9865,0.024066313039214,0.025676724855331925,-0.0016104118161179258,,,1
42.987,0.024066313039214,0.02567925512797972,-0.0016129420887657196,,,1
42.9875,0.024066313039214,0.02568175830390101,-0.001615445264687012,,,1
42.988,0.021796712383184,0.02568423466821015,-0.0038875222850261494,,,1
42.9885,0.0286055143153465,0.025686685146053885,0.002918829169292616,,,1
42.989,0.024066313039214,0.02568911102056973,-0.0016227979813557315,,,1
42.9895,0.0308751149354483,0.025691512761043738,0.005183602174404563,,,1
42.99,0.0248228465885627,0.02569388985596942,-0.0008710432674067202,,,1
42.9905,0.027092447228625,0.02569624035778791,0.0013962068708370905,,,1
42.991,0.0225532459365246,0.025698561981015663,-0.0031453160444910623,,,1
42.9915,0.0255793801365808,0.02570085260739206,-0.00012147247081125898,,,1
42.992,0.0255793801365808,0.025703111083594677,-0.00012373094701387602,,,1
42.9925,0.0225532459365246,0.025705336900436956,-0.003152090963912356,,,1
42.993,0.0278489807726511,0.025707530336138183,0.002141450436512919,,,1
42.9935,0.0225532459365246,0.025709692267276534,-0.003156446330751933,,,1
42.994,0.0301185813967451,0.02571182369905774,0.00440675769768736,,,1
42.9945,0.0233097794885346,0.025713926189261577,-0.002404146700726976,,,1
42.995000000000005,0.0286055143153465,0.025716000586177096,0.002889513729169405,,,1
42.9955,0.024066313039214,0.025718047521896402,-0.001651734482682403,,,1
42.996,0.0286055143153465,0.025720066741054,0.0028854475742925018,,,1
42.996500000000005,0.0248228465885627,0.025722057591240348,-0.0008992110026776468,,,1
42.997,0.0255793801365808,0.02572401886408123,-0.00014463872750043044,,,1
42.9975,0.0225532459365246,0.02572594985530577,-0.003172703918781168,,,1
42.998000000000005,0.0255793801365808,0.025727850284010288,-0.00014847014742948653,,,1
42.9985,0.024066313039214,0.025729720434883464,-0.0016634073956694646,,,1
42.999,0.0225532459365246,0.025731560833420226,-0.0031783148968956253,,,1
42.999500000000005,0.027092447228625,0.025733372603083077,0.0013590746255419221,,,1
43.0,0.0233097794885346,0.025735157413077647,-0.0024253779245430457,,,1
43.0005,0.0301185813967451,0.02573691670280385,0.004381664693941252,,,1
43.001000000000005,0.0255793801365808,0.025738651442705967,-0.0001592713061251659,,,1
43.0015,0.0293620478567112,0.025740361181640487,0.0036216866750707136,,,1
43.002,0.0255793801365808,0.02574204500148621,-0.00016266486490540757,,,1
43.002500000000005,0.027092447228625,0.025743701566807636,0.0013487456618173632,,,1
43.003,0.027092447228625,0.025745328888867332,0.0013471183397576678,,,1
43.0035,0.0233097794885346,0.02574692467007865,-0.002437145181544049,,,1
43.004000000000005,0.0255793801365808,0.025748486663124546,-0.00016910652654374483,,,1
43.0045,0.0210401788285129,0.025750013783229483,-0.004709834954716583,,,1
43.005,0.0248228465885627,0.025751505600181652,-0.0009286590116189507,,,1
43.005500000000005,0.0248228465885627,0.025752962569455685,-0.0009301159808929836,,,1
43.006,0.0308751149354483,0.025754385319317796,0.005120729616130505,,,1
43.0065,0.0248228465885627,0.02575577510845932,-0.0009329285198966183,,,1
43.007000000000005,0.0301185813967451,0.025757133132597282,0.004361448264147819,,,1
43.0075,0.0255793801365808,0.025758460329735226,-0.0001790801931544246,,,1
43.008,0.0278489807726511,0.025759756612485033,0.0020892241601660685,,,1
43.008500000000005,0.0286055143153465,0.025761021915529658,0.0028444923998168434,,,1
43.009,0.0278489807726511,0.02576225568094264,0.0020867250917084613,,,1
43.0095,0.024066313039214,0.025763456598763772,-0.0016971435595497728,,,1
43.010000000000005,0.0210401788285129,0.02576462368267176,-0.0047244448541588595,,,1
43.0105,0.0263359136832683,0.02576575633791361,0.0005701573453546875,,,1
43.011,0.021796712383184,0.02576685414227611,-0.0039701417590921086,,,1
43.011500000000005,0.0293620478567112,0.02576791607654686,0.00359413178016434,,,1
43.012,0.0255793801365808,0.025768941913001754,-0.00018956177642095312,,,1
43.0125,0.0339012490769536,0.02576993138465239,0.008131317692301208,,,1
43.013000000000005,0.024066313039214,0.02577088509015839,-0.0017045720509443925,,,1
43.0135,0.0278489807726511,0.025771803255300235,0.0020771775173508665,,,1
43.014,0.0233097794885346,0.025772685686782974,-0.0024629061982483734,,,1
43.014500000000005,0.0286055143153465,0.025773531170254965,0.0028319831450915357,,,1
43.015,0.027092447228625,0.025774338077335604,0.0013181091512893955,,,1
43.0155,0.0263359136832683,0.02577510428577668,0.0005608093974916184,,,1
43.016000000000005,0.027092447228625,0.025775828063011604,0.001316619165613396,,,1
43.0165,0.0180140445965226,0.02577650902718476,-0.007762464430662162,,,1
43.017,0.0263359136832683,0.02577714711340204,0.0005587665698662571,,,1
43.017500000000005,0.0233097794885346,0.02577774338156078,-0.0024679638930261774,,,1
43.018,0.0316316484728208,0.025778298896005872,0.00585334957681493,,,1
43.0185,0.0225532459365246,0.025778815467219246,-0.0032255695306946455,,,1
43.019000000000005,0.0301185813967451,0.025779294771396646,0.004339286625348455,,,1
43.0195,0.024066313039214,0.025779738968892872,-0.0017134259296788731,,,1
43.02,0.0278489807726511,0.025780149937626444,0.0020688308350246577,,,1
43.020500000000006,0.0255793801365808,0.025780529074932404,-0.00020114893835160297,,,1
43.021,0.0255793801365808,0.025780876511732963,-0.00020149637515216173,,,1
43.0215,0.0248228465885627,0.025781191365868292,-0.0009583447773055913,,,1
43.022000000000006,0.0210401788285129,0.025781472423669488,-0.004741293595156588,,,1
43.0225,0.0263359136832683,0.025781718522938955,0.0005541951603293439,,,1
43.023,0.0225532459365246,0.02578193007331244,-0.0032286841367878405,,,1
43.0235,0.0293620478567112,0.0257821082056171,0.0035799396510940995,,,1
43.024,0.0225532459365246,0.025782254848467037,-0.0032290089119424367,,,1
43.0245,0.0293620478567112,0.02578237082496734,0.003579677031743861,,,1
43.025,0.0263359136832683,0.025782457248049007,0.0005534564352192919,,,1
43.0255,0.0301185813967451,0.02578251477258152,0.0043360666241635815,,,1
43.026,0.0278489807726511,0.02578254454956744,0.0020664362230836605,,,1
43.0265,0.024066313039214,0.02578254742442728,-0.001716234385213282,,,1
43.027,0.0263359136832683,0.025782523496330454,0.0005533901869378445,,,1
43.0275,0.0248228465885627,0.025782472469282575,-0.0009596258807198742,,,1
43.028,0.027092447228625,0.02578239388804198,0.0013100533405830186,,,1
43.0285,0.0210401788285129,0.025782287772553748,-0.004742108944040847,,,1
43.029,0.0293620478567112,0.025782154091132343,0.003579893765578858,,,1
43.0295,0.0233097794885346,0.02578199440439995,-0.002472214915865349,,,1
43.03,0.0278489807726511,0.02578181064545116,0.0020671701271999417,,,1
43.0305,0.0248228465885627,0.025781605436648564,-0.0009587588480858625,,,1
43.031,0.0316316484728208,0.02578138088417628,0.005850267588644521,,,1
43.0315,0.0263359136832683,0.02578113873139707,0.0005547749518712286,,,1
43.032,0.024066313039214,0.025780879356644828,-0.0017145663174308289,,,1
43.0325,0.0286055143153465,0.025780602355111638,0.0028249119602348632,,,1
43.033,0.0233097794885346,0.025780306937199713,-0.002470527448665112,,,1
43.0335,0.0263359136832683,0.02577999223403022,0.0005559214492380782,,,1
43.034,0.0202836452725111,0.025779657677532423,-0.0054960124050213235,,,1
43.0345,0.0286055143153465,0.025779303180821594,0.002826211134524907,,,1
43.035,0.0172575110351987,0.025778929801965278,-0.008521418766766577,,,1
43.0355,0.0286055143153465,0.025778538988978333,0.0028269753263681675,,,1
43.036,0.027092447228625,0.02577813287225543,0.0013143143563695697,,,1
43.0365,0.0301185813967451,0.025777712933252154,0.004340868463492947,,,1
43.037,0.0248228465885627,0.02577728060760868,-0.0009544340190459771,,,1
43.0375,0.0293620478567112,0.02577683640799979,0.0035852114487114096,,,1
43.038,0.0233097794885346,0.02577638072611555,-0.0024666012375809503,,,1
43.0385,0.0278489807726511,0.025775912811592135,0.0020730679610589664,,,1
43.039,0.027092447228625,0.025775431157961198,0.001317016070663802,,,1
43.0395,0.024066313039214,0.02577493380673778,-0.0017086207675237816,,,1
43.04,0.0263359136832683,0.025774419214672377,0.0005614944685959217,,,1
43.0405,0.018770578156516,0.025773886392194887,-0.007003308235678886,,,1
43.041,0.0255793801365808,0.025773334641326372,-0.00019395450474557138,,,1
43.0415,0.0225532459365246,0.025772764775779947,-0.003219518839255347,,,1
43.042,0.0286055143153465,0.025772177824210003,0.0028333364911364983,,,1
43.0425,0.0248228465885627,0.025771575276043977,-0.0009487286874812761,,,1
43.043,0.0293620478567112,0.025770957891055876,0.0035910899656553252,,,1
43.0435,0.0255793801365808,0.025770326656402068,-0.00019094651982126676,,,1
43.044,0.0263359136832683,0.025769681390945504,0.0005662322923227943,,,1
43.0445,0.0278489807726511,0.025769020757173255,0.002079960015477847,,,1
43.045,0.0263359136832683,0.02576834176863227,0.0005675719146360295,,,1
43.0455,0.027092447228625,0.025767640896319596,0.0013248063323054032,,,1
43.046,0.0202836452725111,0.02576691501974211,-0.005483269747231009,,,1
43.0465,0.0278489807726511,0.025766162185538753,0.0020828185871123485,,,1
43.047,0.021796712383184,0.02576538167973256,-0.003968669296548558,,,1
43.0475,0.0255793801365808,0.025764572726967114,-0.00018519259038631344,,,1
43.048,0.0233097794885346,0.025763735610140382,-0.002453956121605781,,,1
43.0485,0.0301185813967451,0.025762870358979215,0.004355711037765886,,,1
43.049,0.0248228465885627,0.025761976840849167,-0.0009391302522864658,,,1
43.0495,0.027092447228625,0.025761053619695037,0.0013313936089299622,,,1
43.05,0.0248228465885627,0.025760098691394662,-0.0009372521028319612,,,1
43.0505,0.024066313039214,0.02575910901455057,-0.0016927959753365723,,,1
