tsid,Variable,Time,state,smoothing,residuals,variance,ac1
1,x,362.0,0.7777581725646446,0.7721920901706363,0.005566082394008354,8.703082098722446e-05,0.4548572244208463
1,x,363.0,0.7667817730525194,0.7720561410973459,-0.005274368044826505,8.67504143670378e-05,0.45122513658881075
1,x,364.0,0.7700800643443496,0.7719197317075385,-0.0018396673631888572,8.644601405171405e-05,0.45075491168609905
1,x,365.0,0.7622332213974183,0.7717828528522892,-0.009549631454870866,8.668008920879076e-05,0.45141631120760883
1,x,366.0,0.7786028753969072,0.7716454910515815,0.006957384345325668,8.677666216579528e-05,0.4487408328080932
1,x,367.0,0.7635184723757777,0.7715076279423979,-0.007989155566620165,8.693850056477482e-05,0.44584631879357844
1,x,368.0,0.7645014466748022,0.7713692443312858,-0.0068677976564835985,8.637722371979009e-05,0.44225852709389246
1,x,369.0,0.7734638293573964,0.771230321549526,0.0022335078078704607,8.562715869759186e-05,0.43466456234886414
1,x,370.0,0.7665041585521188,0.7710908419885213,-0.00458668343640245,8.415904615113667e-05,0.42876011268015674
1,x,371.0,0.7722423241826465,0.7709507892241588,0.0012915349584876612,8.363696680538503e-05,0.42545501102905586
1,x,372.0,0.7640721177644761,0.7708101501304326,-0.006738032365956492,8.342661752476212e-05,0.42399835894657467
1,x,373.0,0.7659787545021275,0.7706689188044933,-0.004690164302365796,8.343464468338444e-05,0.4286906313397454
1,x,374.0,0.7668474986578435,0.7705270986549138,-0.0036795999970702375,8.29742062418123e-05,0.4312178403216109
1,x,375.0,0.7657542512099017,0.7703846962587861,-0.004630445048884435,8.304868362346558e-05,0.4324182480482634
1,x,376.0,0.7734985424736575,0.7702417205662784,0.0032568219073790816,8.293032603724991e-05,0.4331114850685072
1,x,377.0,0.7555058371077349,0.7700981835444467,-0.014592346436711812,8.35577199701647e-05,0.42988584784673356
1,x,378.0,0.7603680568302192,0.7699540986394177,-0.00958604180919842,8.385514372979067e-05,0.4335157775668092
1,x,379.0,0.7567233773558512,0.7698094802056036,-0.013086102849752423,8.391111460915144e-05,0.43474891209355915
1,x,380.0,0.7628839382593791,0.7696643404236486,-0.006780402164269561,8.39378467513106e-05,0.4350684942490012
1,x,381.0,0.7689969221661257,0.76951868804463,-0.0005217658785042767,8.35398868501916e-05,0.4327852785714979
1,x,382.0,0.7597219733251878,0.7693725252911631,-0.009650551965975307,8.358577060269055e-05,0.43180379491420556
1,x,383.0,0.7632730583075924,0.7692258478973301,-0.0059527895897376615,8.365921342093009e-05,0.4338581347603823
1,x,384.0,0.7603068143033691,0.769078650554816,-0.00877183625144684,8.386804048553135e-05,0.4350859598144348
1,x,385.0,0.7537535005937555,0.7689309256522076,-0.015177425058452099,8.36599436497107e-05,0.43150405623495974
1,x,386.0,0.7658865532964904,0.768782664904633,-0.0028961116081426264,8.280104869946853e-05,0.42819535904407485
1,x,387.0,0.7587480198594861,0.7686338571591504,-0.009885837299664302,8.280123347401426e-05,0.4249795507253063
1,x,388.0,0.764568508476385,0.7684844883496641,-0.003915979873279074,8.125931467344187e-05,0.4198755548345371
1,x,389.0,0.772389815046829,0.7683345445920888,0.00405527045474019,8.078160455230603e-05,0.42256034832500955
1,x,390.0,0.7559258187950607,0.7681840139991948,-0.01225819520413407,8.11837125068271e-05,0.41895165945250046
1,x,391.0,0.7584774896409509,0.7680328866271556,-0.009555396986204778,8.125880265868974e-05,0.42477116137224863
1,x,392.0,0.7684205687009479,0.7678811563920857,0.0005394123088622305,8.108092210188673e-05,0.42872773137070724
1,x,393.0,0.7438716026684806,0.7677288182932905,-0.023857215624809913,8.236236935189775e-05,0.42489855138011007
1,x,394.0,0.7488712128510865,0.7675758641016421,-0.01870465125055565,8.339226271715369e-05,0.4350297148354494
1,x,395.0,0.7621719371181015,0.7674222846300993,-0.005250347511997822,8.307494687554199e-05,0.43382851794074834
1,x,396.0,0.7528631301563512,0.7672680702363222,-0.014404940079970951,8.34872723087307e-05,0.4331026767984658
1,x,397.0,0.7573599747819787,0.7671132102901571,-0.009753235508178415,8.345486668564148e-05,0.43648910863649465
1,x,398.0,0.7706502712275554,0.7669576974008232,0.0036925738267321595,8.349606357533175e-05,0.43454362263494134
1,x,399.0,0.7694380119133561,0.7668015287129527,0.002636483200403439,8.346105543145049e-05,0.4350531142946244
1,x,400.0,0.7733317235890214,0.766644708045504,0.006687015543517361,8.359010658382215e-05,0.4354037747795343
1,x,401.0,0.7592558988951648,0.7664872479659296,-0.0072313490707648365,8.360328313204501e-05,0.43229611631398396
1,x,402.0,0.7535122976149733,0.7663291668525833,-0.012816869237610051,8.399819479435493e-05,0.43384113168574745
1,x,403.0,0.7707735097905704,0.766170486562787,0.004603023227783387,8.405586100064202e-05,0.4305419371415992
1,x,404.0,0.7776412849510271,0.7660112319583899,0.011630052992637196,8.443914853928906e-05,0.431183607704381
1,x,405.0,0.7847082535671215,0.76585142621119,0.018856827355931527,8.546573195974846e-05,0.43638066143300314
1,x,406.0,0.7662036806055501,0.7656910874639554,0.000512593141594686,8.460195491999351e-05,0.42910520397109675
1,x,407.0,0.7579544247284528,0.7655302288157283,-0.0075758040872755394,8.412111874714488e-05,0.4237011051047127
1,x,408.0,0.7564048159345097,0.7653688640016513,-0.008964048067141572,8.355959651506895e-05,0.41955798271795974
1,x,409.0,0.7525607305532102,0.7652070098879475,-0.012646279334737387,8.322070877103926e-05,0.41537463938696567
1,x,410.0,0.763809757802078,0.7650446898219799,-0.0012349320199018798,8.218181013236373e-05,0.4099408016457376
1,x,411.0,0.7747509831183057,0.7648819326302773,0.009869050488028441,8.201493043963623e-05,0.4042195341042465
1,x,412.0,0.7685455821054629,0.7647187664517744,0.0038268156536884756,8.112237645796628e-05,0.41210422831547117
1,x,413.0,0.7765316976599687,0.7645552148930651,0.011976482766903551,8.1418777032371e-05,0.41227939905628325
1,x,414.0,0.7690104383640013,0.7643912972295273,0.004619141134474036,8.145305257180748e-05,0.41443098856269706
1,x,415.0,0.774662946195742,0.7642270293299974,0.010435916865744632,8.165006903211213e-05,0.4151397839497069
1,x,416.0,0.7757986797678939,0.7640624235351706,0.01173625623272323,8.205457360384763e-05,0.4182182776043135
1,x,417.0,0.7644411268976995,0.7638974928440553,0.0005436340536442152,8.201487739338382e-05,0.4182757199177849
1,x,418.0,0.7679609257695523,0.7637322530187847,0.004228672750767659,8.063950224477596e-05,0.4072486295444764
1,x,419.0,0.7618177711702215,0.7635667223468632,-0.0017489511766416443,7.905232123438144e-05,0.4007045673992642
1,x,420.0,0.7632459261450483,0.7634009209752803,-0.00015499483023206917,7.85325147795844e-05,0.4065286741024242
1,x,421.0,0.771895576983194,0.763234868050446,0.008660708932747951,7.856161535886472e-05,0.40599380994209233
1,x,422.0,0.7712585968309535,0.7630685786250191,0.008190018205934457,7.875188439400129e-05,0.4083248036757451
1,x,423.0,0.7770735393665271,0.762902063517524,0.014171475849003135,7.919181920090066e-05,0.41122459548782087
1,x,424.0,0.7693807997385477,0.7627353321974192,0.006645467541128491,7.9315521498625e-05,0.41277207464046606
1,x,425.0,0.7582069579433276,0.7625683891096454,-0.00436143116631782,7.935665384722815e-05,0.4122599452301357
1,x,426.0,0.7650964287662786,0.7624012340358305,0.0026951947304481028,7.922789928344008e-05,0.41139759873966664
1,x,427.0,0.7730175962559919,0.762233866937796,0.010783729318195823,7.954107160091801e-05,0.41128657359982745
1,x,428.0,0.7567759843185012,0.762066288997411,-0.005290304678909785,7.945344251404414e-05,0.4073711523491687
1,x,429.0,0.7588539404684902,0.7618985056703996,-0.0030445652019094327,7.941816880842754e-05,0.4096808354821628
1,x,430.0,0.7731337861359598,0.7617305266778096,0.011403259458150239,7.961049416451244e-05,0.41444106913639167
1,x,431.0,0.770495427308222,0.7615623669162409,0.008933060391981051,7.906907141617354e-05,0.41659010807386404
1,x,432.0,0.7557542301329399,0.7613940480853364,-0.005639817952396542,7.913489371079481e-05,0.41344863550907496
1,x,433.0,0.7672750974419859,0.7612255978448591,0.006049499597126751,7.899473553813646e-05,0.41430049357900844
1,x,434.0,0.7685537549871356,0.7610570512665165,0.007496703720619169,7.906545530663878e-05,0.4168456351948876
1,x,435.0,0.7718242136418775,0.7608884473885884,0.01093576625328907,7.929382304026021e-05,0.42235804503992597
1,x,436.0,0.769291340550755,0.7607198233072247,0.008571517243530336,7.908539498218134e-05,0.4247786094007716
1,x,437.0,0.7695797903393814,0.7605512150733887,0.009028575265992655,7.930325747416099e-05,0.42732929799562264
1,x,438.0,0.762572066901658,0.7603826560757014,0.0021894108259565837,7.870452239705823e-05,0.4247638694420281
1,x,439.0,0.7630420033635621,0.7602141754301253,0.002827827933436833,7.848434186669015e-05,0.4233629723671129
1,x,440.0,0.7658048749731936,0.7600458022860889,0.005759072687104738,7.839508104646817e-05,0.4215804727326181
1,x,441.0,0.7657029023680982,0.7598775659633749,0.00582533640472338,7.794901898594526e-05,0.42177363819655866
1,x,442.0,0.7586084165093933,0.7597094963859801,-0.001101079876586808,7.790607635643656e-05,0.42133542618546915
1,x,443.0,0.7557728526355134,0.7595416233677157,-0.0037687707322022757,7.795159918914092e-05,0.4213899505713507
1,x,444.0,0.7670502579092808,0.7593739781159541,0.007676279793326746,7.811382247196262e-05,0.4198652864050989
1,x,445.0,0.7487783686125016,0.7592065936810075,-0.010428225068505936,7.836531558051632e-05,0.41464198629368054
1,x,446.0,0.7433442836226515,0.759039502928968,-0.015695219306316566,7.861113815192258e-05,0.4196550938020121
1,x,447.0,0.7391690885920771,0.758872737785917,-0.019703649193839934,7.974478039680782e-05,0.42618002152284173
1,x,448.0,0.7277614686063546,0.7587063313702337,-0.03094486276387909,8.252271807290608e-05,0.4388251202429643
1,x,449.0,0.7432361866235686,0.7585403207252025,-0.015304134101633893,8.294755490678371e-05,0.44670129762508176
1,x,450.0,0.760531047535207,0.7583747467002173,0.002156300834989633,8.29624885913123e-05,0.4437419069547258
1,x,451.0,0.7656180449707211,0.7582096509998751,0.007408393970845917,8.306940666733884e-05,0.4436865052515119
1,x,452.0,0.7672699952380939,0.7580450760724777,0.009224919165616186,8.241172774670564e-05,0.44788611187293326
1,x,453.0,0.749543774683721,0.7578810612858181,-0.008337286602097094,8.260543809396815e-05,0.4439484585683906
1,x,454.0,0.7552523239446151,0.7577176372453813,-0.0024653133007662698,8.261879171764912e-05,0.44446297740111057
1,x,455.0,0.7447123774415605,0.7575548254835713,-0.012842448042010846,8.29915908850699e-05,0.4438788353536481
1,x,456.0,0.7544397647686183,0.7573926407017818,-0.0029528759331635124,8.298158118295288e-05,0.44348684885057765
1,x,457.0,0.7665524493617578,0.7572310938080618,0.009321355553696065,8.317734258087093e-05,0.44586147258607894
1,x,458.0,0.7710924676601035,0.7570701947898655,0.01402227287023805,8.320716494195584e-05,0.4474958708122947
1,x,459.0,0.771013392774374,0.7569099527245966,0.014103440049777372,8.371415382826738e-05,0.4515404851131683
1,x,460.0,0.770077223326867,0.7567503775527284,0.013326845774138563,8.423541729244295e-05,0.4551645360426343
1,x,461.0,0.7659952738617312,0.756591477319946,0.009403796541785137,8.448024200539072e-05,0.4573266931751987
1,x,462.0,0.7631017885328579,0.7564332545469169,0.0066685339859410275,8.459677243341104e-05,0.4632564759369714
1,x,463.0,0.7591781159005592,0.7562757025897973,0.0029024133107619088,8.341423363816109e-05,0.45760855097963776
1,x,464.0,0.7646399974768865,0.7561188064282249,0.008521191048661558,8.289962049147228e-05,0.459532876613529
1,x,465.0,0.7569371333770102,0.7559625476874292,0.0009745856895809757,8.290179658497337e-05,0.45924199839886964
1,x,466.0,0.7641110044430556,0.7558069057611445,0.008304098681911065,8.310451870294146e-05,0.45901811008417576
1,x,467.0,0.7592237293569299,0.7556518537555427,0.0035718756013872754,8.31248755105584e-05,0.4592340387037577
1,x,468.0,0.7658309480251719,0.7554973623151124,0.01033358571005949,8.338125225779594e-05,0.4604620341754572
1,x,469.0,0.755642450702209,0.7553434014485346,0.0002990492536744105,8.333583495525205e-05,0.4592780765733232
1,x,470.0,0.7525637804813328,0.7551899434950006,-0.002626163013667804,8.323850635997335e-05,0.46053078093228944
1,x,471.0,0.7538644310370958,0.7550369635018019,-0.0011725324647061663,8.319632122437572e-05,0.4607754416313618
1,x,472.0,0.7567588126620572,0.7548844341458353,0.001874378516221964,8.320573282854477e-05,0.460920476876395
1,x,473.0,0.7563301505669204,0.7547323223184096,0.0015978282485108464,8.307315334752373e-05,0.46075335316778865
1,x,474.0,0.7588084257451208,0.7545805893563795,0.004227836388741246,8.310187935197758e-05,0.461580073187524
1,x,475.0,0.7505756440372482,0.7544291924629033,-0.0038535484256551067,8.307137293874119e-05,0.4600187230472127
1,x,476.0,0.7523181294374519,0.754278085676931,-0.001959956239479088,8.285316291352275e-05,0.45834583708306437
1,x,477.0,0.7439626231996399,0.7541272146842425,-0.010164591484602581,8.281290961421702e-05,0.45789442146461184
1,x,478.0,0.753011342702111,0.7539765189389912,-0.0009651762368801942,8.277965009013663e-05,0.45744189257609563
1,x,479.0,0.7492044578081977,0.7538259362106288,-0.004621478402431101,8.283903119003432e-05,0.4588491063920177
1,x,480.0,0.7619379435732124,0.7536754060997068,0.008262537473505582,8.247323723564207e-05,0.46400582498450443
1,x,481.0,0.7602958466756379,0.7535248704826406,0.006770976192997269,8.232895165040347e-05,0.46651969396510595
1,x,482.0,0.7742484814384979,0.7533742774159999,0.020874204022497955,8.359118581305803e-05,0.4690925954854535
1,x,483.0,0.7704216885238752,0.7532235789739956,0.017198109549879548,8.414988489363119e-05,0.47266689129216416
1,x,484.0,0.7576539580608833,0.7530727304333963,0.004581227627487028,8.289304487365767e-05,0.46845194216513225
1,x,485.0,0.7360848029006336,0.7529216883478231,-0.01683688544718953,8.327885655151179e-05,0.4637164253119966
1,x,486.0,0.7368214692481538,0.7527704146174693,-0.01594894536931546,8.401727251017863e-05,0.46872139580161454
1,x,487.0,0.7353531966207357,0.7526188777553917,-0.017265681134655986,8.476884479920098e-05,0.4739990262316513
1,x,488.0,0.7392251884424708,0.7524670493717219,-0.01324186092925117,8.528014943082273e-05,0.4810626925560286
1,x,489.0,0.7405142041814939,0.7523149037933374,-0.01180069961184349,8.475704141205738e-05,0.4846466816111794
1,x,490.0,0.7419719943737365,0.7521624201384342,-0.010190425764697641,8.50260343726796e-05,0.48862613646393027
1,x,491.0,0.7613010196539535,0.7520095781526616,0.009291441501291908,8.500319858091563e-05,0.4813418600134879
1,x,492.0,0.7591523575788557,0.7518563594167759,0.00729599816207982,8.438273620904897e-05,0.4773900656541886
1,x,493.0,0.7564117745497646,0.7517027433094599,0.004709031240304751,8.354790876291172e-05,0.47812537415062467
1,x,494.0,0.7602907648091849,0.7515487084490482,0.008742056360136696,8.371514048007696e-05,0.4797460753122673
1,x,495.0,0.7678821800937348,0.7513942337777132,0.016487946316021573,8.442499242477518e-05,0.48343067514774835
1,x,496.0,0.7603537258662758,0.7512393009945372,0.009114424871738636,8.453356460630462e-05,0.4844782994015438
1,x,497.0,0.7637677385338647,0.7510838944580303,0.01268384407583445,8.465481822353734e-05,0.4861268947402887
1,x,498.0,0.7621718594692465,0.7509280031443908,0.011243856324855694,8.496884245431337e-05,0.49274209717471584
1,x,499.0,0.7476403517559694,0.7507716173566902,-0.003131265600720745,8.423845236264419e-05,0.4937656986247998
1,x,500.0,0.7464629103833916,0.7506147276624872,-0.0041518172790955266,8.42824804261028e-05,0.4940424324234291
1,x,501.0,0.7425385265641612,0.75045732882736,-0.007918802263198854,8.44756239755354e-05,0.4945482025873676
1,x,502.0,0.7364862273607758,0.7502994213635042,-0.013813194002728402,8.504635999371127e-05,0.496282146408728
1,x,503.0,0.7352792714133531,0.7501410070659152,-0.014861735652562102,8.567718472576642e-05,0.5000045068111795
1,x,504.0,0.7449308422980758,0.7499820895339507,-0.005051247235874912,8.575506752023793e-05,0.5005698312506602
1,x,505.0,0.7357253711096908,0.7498226724043318,-0.01409730129464093,8.630223984250735e-05,0.5008215250155043
1,x,506.0,0.7491416850886929,0.7496627610883887,-0.0005210759996957526,8.621749981166412e-05,0.4987583551970048
1,x,507.0,0.7553586171550343,0.7495023605264034,0.005856256628630874,8.61630490032951e-05,0.5006846635016379
1,x,508.0,0.750427683599003,0.749341474086819,0.0010862095121840776,8.604952796055547e-05,0.5002692988711797
1,x,509.0,0.7481015766556071,0.7491801059034591,-0.0010785292478520114,8.601608416259913e-05,0.49990796452211583
1,x,510.0,0.7614147515792768,0.7490182595870537,0.012396491992223146,8.636727094341542e-05,0.4975996521448315
1,x,511.0,0.7423928740785927,0.7488559428191169,-0.006463068740524269,8.639339373641729e-05,0.4926652757173008
1,x,512.0,0.7505409706590167,0.7486931689483901,0.0018478017106265954,8.630636353726157e-05,0.491106284673824
1,x,513.0,0.7536830308590421,0.7485299583366707,0.005153072522371405,8.613977513112123e-05,0.4919947000868103
1,x,514.0,0.7556846930423411,0.7483663377706394,0.00731835527170166,8.628607927746768e-05,0.4946686157328283
1,x,515.0,0.7551542663782874,0.7482023379643041,0.006951928413983288,8.558813716630977e-05,0.49289902270459873
1,x,516.0,0.7441590311042073,0.7480379913908971,-0.00387896028668977,8.533218689010062e-05,0.49229869412299676
1,x,517.0,0.7398403742402826,0.7478733309064527,-0.008032956666170099,8.55260761706708e-05,0.4928653385515099
1,x,518.0,0.7354081500172888,0.7477083919733571,-0.01230024195606838,8.592852767655974e-05,0.49454445523663126
1,x,519.0,0.7274034339293273,0.7475432123492755,-0.020139778419948184,8.711540850994201e-05,0.4993665358057797
1,x,520.0,0.7493213011424581,0.74737783328616,0.0019434678562980645,8.680301655348824e-05,0.4932606909137657
1,x,521.0,0.7393999460463309,0.7472123009873444,-0.007812354941013511,8.679778576499924e-05,0.4929792497270229
1,x,522.0,0.743337899596445,0.7470466618094211,-0.0037087622129761133,8.68348199368561e-05,0.49366388197136973
1,x,523.0,0.7240539781440108,0.7468809616223689,-0.0228269834783581,8.827109366714451e-05,0.4916946403319414
1,x,524.0,0.7346808443864088,0.7467152456162974,-0.012034401229888636,8.86064976952968e-05,0.5009930128103686
1,x,525.0,0.729796498455634,0.7465495570796271,-0.016753058623993122,8.849816839592316e-05,0.5007587218225326
1,x,526.0,0.7371770987287269,0.7463839402907886,-0.00920684156206164,8.830559355197823e-05,0.49939031510914994
1,x,527.0,0.7427530612877422,0.7462184417830225,-0.0034653804952803346,8.735176130447429e-05,0.4949630281303866
1,x,528.0,0.7416942704032857,0.7460531108276464,-0.004358840424360633,8.67172439411039e-05,0.49226416615918
