tsid,Variable,Time,state,smoothing,residuals,variance,ac1
1,x,370.0,0.8158241686463836,0.819740845430131,-0.003916676783747408,,
1,x,371.0,0.8212057071566369,0.819746127800099,0.0014595793565378434,,
1,x,372.0,0.8133960520480288,0.8197509784798924,-0.006354926431863639,,
1,x,373.0,0.8157465360372941,0.8197553895019429,-0.004008853464648854,,
1,x,374.0,0.8166892535348055,0.8197593537027572,-0.003070100167951728,8.045597112845825e-05,0.43402008634796335
1,x,375.0,0.8158482965537031,0.8197628619418296,-0.003914565388126512,8.041012947916435e-05,0.43336851304538104
1,x,376.0,0.823463903944471,0.8197659036537749,0.003698000290696113,8.023801306510323e-05,0.4321297197694124
1,x,377.0,0.8057557068336082,0.8197684667556767,-0.014012759922068518,8.07265313708764e-05,0.42975078899898106
1,x,378.0,0.8109561146091558,0.8197705383291432,-0.008814423719987308,8.089601372094527e-05,0.4319807822761198
1,x,379.0,0.8081060106000527,0.8197721053991222,-0.011666094799069437,8.126481236650809e-05,0.43462495078184704
1,x,380.0,0.8139686338057267,0.8197731571397612,-0.005804523334034473,8.11487103729411e-05,0.43833468326603015
1,x,381.0,0.8201580029654285,0.8197736854204657,0.00038431754496282,8.104251131018607e-05,0.43821500092630794
1,x,382.0,0.8109001436775719,0.8197736816422001,-0.008873537964628198,8.125463679957607e-05,0.43926994339581715
1,x,383.0,0.8141020891244237,0.8197731356327655,-0.005671046508341826,8.07854563185555e-05,0.43978050441112404
1,x,384.0,0.8118705355011182,0.8197720383939675,-0.0079015028928493,8.090442335026417e-05,0.44008646645030924
1,x,385.0,0.8059827530924971,0.819770384806625,-0.01378763171412789,8.127223594972378e-05,0.44180324588831954
1,x,386.0,0.8181123464799808,0.8197681744978125,-0.0016558280178317064,8.127019296597249e-05,0.4415491933143143
1,x,387.0,0.8108923395834517,0.819765411057377,-0.008873071473925243,8.142073636468637e-05,0.44088527217803003
1,x,388.0,0.8164611842438837,0.8197621005390522,-0.003300916295168488,8.095981221423814e-05,0.4371379125575214
1,x,389.0,0.8239887473584078,0.8197582513909514,0.0042304959674563936,8.029174122388976e-05,0.431652593403272
1,x,390.0,0.8078926304713189,0.8197538717312913,-0.011861241259972455,8.001310583323746e-05,0.4244942325304889
1,x,391.0,0.8112746239033798,0.819748968582316,-0.008474344678936263,7.964764329652296e-05,0.4267047633741854
1,x,392.0,0.8212710790343196,0.8197435492392049,0.0015275297951147238,7.963824736047737e-05,0.42572737714682607
1,x,393.0,0.7969340524838534,0.8197376206506094,-0.022803568166755994,8.07209640478455e-05,0.41884901683385145
1,x,394.0,0.8030356321671397,0.8197311866864844,-0.01669555451934468,8.120928467212766e-05,0.4254031606707149
1,x,395.0,0.8165021959726222,0.8197242486976983,-0.003222052725076141,8.119660012520589e-05,0.42576849833929625
1,x,396.0,0.8072464057502945,0.8197168092102446,-0.012470403459950097,8.157281714114606e-05,0.4264795054948493
1,x,397.0,0.8121144524666799,0.8197088737748064,-0.007594421308126487,8.169265422775104e-05,0.42805351542765646
1,x,398.0,0.8248722689013215,0.8197004526047061,0.005171816296615339,8.116872374159327e-05,0.4218382966617699
1,x,399.0,0.822745106872562,0.8196915588440231,0.003053548028538855,8.056781407370912e-05,0.41588742350704566
1,x,400.0,0.8262526145375941,0.8196822052163381,0.006570409321256077,7.936186404016727e-05,0.4113289795344501
1,x,401.0,0.8123588381536068,0.8196724052132268,-0.007313567059620052,7.908648213179652e-05,0.40642777295808646
1,x,402.0,0.8079198611377053,0.8196621739961953,-0.011742312858490034,7.916935032616989e-05,0.4074099850059972
1,x,403.0,0.8249805937053938,0.8196515266620552,0.005329067043338576,7.919288696937553e-05,0.4077048394041302
1,x,404.0,0.8309892461223487,0.8196404798722496,0.011348766250099063,7.900309445882297e-05,0.41043054435476345
1,x,405.0,0.8373643888694391,0.8196290516734052,0.01773533719603393,7.9830426223477e-05,0.41470800680021186
1,x,406.0,0.8185068165832546,0.8196172599349665,-0.0011104433517118428,7.968608155266222e-05,0.413126396948495
1,x,407.0,0.8111766370913508,0.8196051221391648,-0.008428485047814016,7.985031375180449e-05,0.412980904104306
1,x,408.0,0.81075808432752,0.8195926556975808,-0.008834571370060829,8.006281632894533e-05,0.4153020051667177
1,x,409.0,0.8074747462807096,0.8195798794562007,-0.012105133175491112,8.005344873852186e-05,0.4161704111021665
1,x,410.0,0.8191238877728642,0.8195668143863065,-0.0004429266134423626,7.995574410734276e-05,0.41420946639562073
1,x,411.0,0.8291185327719798,0.8195534818732552,0.009565050898724614,7.986193396499577e-05,0.41150898706947436
1,x,412.0,0.8226875627839555,0.8195399044243779,0.003147658359577643,7.967467172084175e-05,0.41131988506183387
1,x,413.0,0.8305777620790127,0.8195261054449604,0.011051656634052276,7.995307218748072e-05,0.412298577819835
1,x,414.0,0.8228162500724937,0.8195121088933223,0.003304141179171438,7.992576210217622e-05,0.41225942161559986
1,x,415.0,0.8285929628778861,0.8194979380490856,0.009095024828800535,7.925520490499506e-05,0.406152283855773
1,x,416.0,0.8295046055207965,0.8194836148259448,0.010020990694851739,7.867790287689297e-05,0.4045899803393605
1,x,417.0,0.8184664813373456,0.8194691605995635,-0.0010026792622179759,7.839554152963755e-05,0.3997571112426589
1,x,418.0,0.822927455983486,0.8194545962512234,0.0034728597322626342,7.695592739528895e-05,0.39366606081761335
1,x,419.0,0.8172846261382409,0.8194399423374397,-0.0021553161991987313,7.649130619496578e-05,0.39655990426981413
1,x,420.0,0.8189947171537778,0.8194252209394205,-0.00043050378564268854,7.644668501420799e-05,0.39596605252069483
1,x,421.0,0.8272560912090844,0.8194104546917165,0.007845636517367915,7.642817876863697e-05,0.3985944827283543
1,x,422.0,0.825996070525231,0.8193956674580751,0.006600403067155924,7.63728628159912e-05,0.40425734103534305
1,x,423.0,0.8312931098886421,0.8193808829044864,0.011912226984155727,7.63845635491726e-05,0.406472241614293
1,x,424.0,0.8243464230912778,0.8193661210378722,0.004980302053405605,7.6446094645737e-05,0.40841671294053733
1,x,425.0,0.8137341197435659,0.8193513967668135,-0.005617277023247547,7.61715663986561e-05,0.4051913008074517
1,x,426.0,0.8217595369320785,0.8193367197135697,0.002422817218508788,7.601414895923677e-05,0.4027858212485639
1,x,427.0,0.8290171295668047,0.8193220989806037,0.009695030586201026,7.598857636472032e-05,0.4036789054260538
1,x,428.0,0.8129675763690136,0.81930754384861,-0.00633996747959642,7.609952833813216e-05,0.40071405595232507
1,x,429.0,0.8161951476732701,0.8192930646022916,-0.0030979169290215047,7.607951298048989e-05,0.40138286754436237
1,x,430.0,0.8303728574705493,0.8192786744635994,0.011094183006949976,7.63990694894316e-05,0.39929085524658026
1,x,431.0,0.8271020131277483,0.8192643900034033,0.007837623124344995,7.64265855629926e-05,0.40022899714333077
1,x,432.0,0.8128035163674279,0.8192502293896078,-0.006446713022179917,7.646681850495551e-05,0.39765277610380173
1,x,433.0,0.8246428392186698,0.8192362065525141,0.0054066326661557085,7.653385023739454e-05,0.3960947240894774
1,x,434.0,0.8258552536273104,0.8192223317914009,0.006632921835909467,7.663587329942246e-05,0.3967478872756653
1,x,435.0,0.829088815557392,0.8192086128635514,0.0098802026938406,7.688226965336177e-05,0.399200042523641
1,x,436.0,0.8260807855396872,0.8191950580652609,0.006885727474426284,7.623809508803441e-05,0.39539686512642613
1,x,437.0,0.8263232271346528,0.8191816755767005,0.007141551557952264,7.581286388738884e-05,0.39149773024236456
1,x,438.0,0.81976798493591,0.8191684732431896,0.0005995116927203226,7.513536732738894e-05,0.38578483217636983
1,x,439.0,0.8212763435377821,0.8191554613759813,0.002120882161800841,7.447447338294353e-05,0.37940813860619615
1,x,440.0,0.8237528004667339,0.8191426527630644,0.00461014770366952,7.363842046221198e-05,0.37489045612032074
1,x,441.0,0.8235123228048414,0.8191300615043906,0.004382261300450829,7.330486698308458e-05,0.3707932368792607
1,x,442.0,0.8169528504293637,0.8191177000402207,-0.002164849610856945,7.251914678547692e-05,0.37756731903698065
1,x,443.0,0.8153935646961551,0.8191055794917479,-0.0037120147955927996,7.240108958983093e-05,0.3771500859386562
1,x,444.0,0.826395651910675,0.8190937115722166,0.007301940338458435,7.250362893378636e-05,0.3770056680891313
1,x,445.0,0.8083792961392674,0.8190821094790496,-0.01070281333978218,7.269708912761852e-05,0.3728562831107529
1,x,446.0,0.8043474618062416,0.8190707895724058,-0.01472332776616414,7.326314079945759e-05,0.3767404547239688
1,x,447.0,0.801347082017486,0.8190597702030326,-0.01771268818554661,7.404972135446232e-05,0.3828129824866545
1,x,448.0,0.7910200891678852,0.8190490702842099,-0.02802898111632468,7.482504034806913e-05,0.38165235791767804
1,x,449.0,0.8074743497375867,0.8190387089314634,-0.011564359193876661,7.375396116471284e-05,0.380973918657425
1,x,450.0,0.8236350098099419,0.8190287053007475,0.004606304509194414,7.336462319762733e-05,0.38350950242227894
1,x,451.0,0.8274301097351998,0.8190190753368191,0.008411034398380757,7.33730538681679e-05,0.38432977909988914
1,x,452.0,0.8277437319171057,0.8190098314400794,0.008733900477026268,7.357298793392498e-05,0.3867354134554601
1,x,453.0,0.8107665147457768,0.8190009820066563,-0.008234467260879508,7.36260941079251e-05,0.38373111624342987
1,x,454.0,0.8173808820332148,0.8189925338744926,-0.0016116518412777614,7.362909076186213e-05,0.38365946287662595
1,x,455.0,0.8072768626682593,0.8189844910565725,-0.011707628388313185,7.397493971112163e-05,0.38436430665029014
1,x,456.0,0.8167885255995115,0.8189768567373897,-0.0021883311378781967,7.385683386429594e-05,0.3840686989604236
1,x,457.0,0.8283715126753911,0.8189696369190165,0.009401875756374634,7.408134722524851e-05,0.3824857493316921
1,x,458.0,0.8315729701473163,0.8189628401249796,0.012610130022336796,7.435695190060407e-05,0.38439362439602404
1,x,459.0,0.8311837495890659,0.8189564760127729,0.012227273576293052,7.470077290329646e-05,0.38964068510378347
1,x,460.0,0.8305176595682673,0.8189505527113823,0.011567106856885001,7.48867453164651e-05,0.3995168080253969
1,x,461.0,0.8263678306565488,0.8189450765175699,0.007422754138978971,7.434593100043798e-05,0.4013343830316229
1,x,462.0,0.8241725943914627,0.8189400525184368,0.005232541873025909,7.438963048314384e-05,0.40174943478059566
1,x,463.0,0.8208656018680559,0.8189354819182002,0.001930119949855702,7.419023207588846e-05,0.4043814341700413
1,x,464.0,0.8259874886367402,0.8189313635537686,0.007056125082971598,7.423675385009533e-05,0.406058222972985
1,x,465.0,0.8187267546665112,0.8189276922907528,-0.00020093762424155948,7.414729136434962e-05,0.4093857709905326
1,x,466.0,0.8257005431638532,0.8189244582747208,0.006776084889132394,7.388631337012074e-05,0.4095151943766204
1,x,467.0,0.8210255294554121,0.8189216484829602,0.0021038809724518437,7.389248684934586e-05,0.410551358921109
1,x,468.0,0.8279977890523305,0.8189192468351716,0.00907854221715887,7.355629643131841e-05,0.40807187761554004
1,x,469.0,0.8185965515927748,0.8189172351702723,-0.00032068357749748255,7.335005591309115e-05,0.4058869122956088
1,x,470.0,0.8160322491455042,0.8189155961794418,-0.0028833470339375555,7.321852201957849e-05,0.4038947973096067
1,x,471.0,0.8178374294712724,0.8189143142769446,-0.0010768848056722513,7.2743593847063e-05,0.4034859697985976
1,x,472.0,0.8206697990155215,0.8189133769292252,0.0017564220862963387,7.271144016062331e-05,0.40348239600364466
1,x,473.0,0.8198583782493639,0.8189127730821975,0.0009456051671664634,7.271346192828427e-05,0.40350959059508923
1,x,474.0,0.8225618350286097,0.818912491520114,0.0036493435084956616,7.274738344835449e-05,0.4036698272886775
1,x,475.0,0.8146178501027245,0.8189125185336565,-0.004294668430932069,7.272779647145698e-05,0.40185440483102997
1,x,476.0,0.817114853928853,0.8189128367656899,-0.0017979828368369644,7.22995161956341e-05,0.40356223453088236
1,x,477.0,0.8091871759236822,0.8189134283537988,-0.0097262524301166,7.255125808338809e-05,0.40346883445830917
1,x,478.0,0.8180491511549147,0.8189142743906426,-0.0008651232357278493,7.255031251045797e-05,0.4040075491343997
1,x,479.0,0.814354840970446,0.8189153519622822,-0.004560510991836186,7.239358918232368e-05,0.4045689052402788
1,x,480.0,0.8263369906757317,0.8189166376087983,0.007420353066933449,7.254205320466006e-05,0.4028796073912626
1,x,481.0,0.8246397741907843,0.8189181068493403,0.00572166734144397,7.258403931666763e-05,0.40350524104407937
1,x,482.0,0.8374812357393541,0.8189197356981117,0.01856150004124235,7.270930799302012e-05,0.40761489492537495
1,x,483.0,0.8329415177429199,0.8189215008592623,0.014020016883657616,7.323071760522381e-05,0.4130798558971119
1,x,484.0,0.8206756913481886,0.8189233798205411,0.0017523115276475432,7.323485575081759e-05,0.41289797290963126
1,x,485.0,0.8011777421827057,0.8189253505176234,-0.01774760833491773,7.40036141066762e-05,0.4091370502969168
1,x,486.0,0.8044002769661937,0.8189273913430527,-0.014527114376859052,7.454222446996573e-05,0.4142692449043911
1,x,487.0,0.8038189392142502,0.8189294801558162,-0.015110540941566053,7.509041236763468e-05,0.42269010895466314
1,x,488.0,0.8075959164893358,0.8189315938713282,-0.01133567738199237,7.490355204013773e-05,0.42518248611548143
1,x,489.0,0.8095188979030447,0.8189337064980496,-0.009414808595004986,7.50646982268711e-05,0.4274661915540795
1,x,490.0,0.8109060445146133,0.8189357913926919,-0.008029746878078559,7.523111766399176e-05,0.4289657834532012
1,x,491.0,0.8292235707316528,0.8189378211674259,0.010285749564226898,7.551022486310006e-05,0.4246684255194382
1,x,492.0,0.8259417103946725,0.8189397697635563,0.007001940631116144,7.563438941888565e-05,0.4306570201613249
1,x,493.0,0.8228022516509975,0.8189416105880325,0.00386064106296502,7.459046558346722e-05,0.4249999188748075
1,x,494.0,0.8262525689951626,0.8189433165826747,0.007309252412487921,7.411074469816276e-05,0.42726737060331904
1,x,495.0,0.8330974341148579,0.8189448604624697,0.0141525736523882,7.465669736120298e-05,0.42911311703576904
1,x,496.0,0.8254839488013963,0.8189462148148651,0.006537733986531236,7.477480574989282e-05,0.43065426498916665
1,x,497.0,0.8287455305879543,0.8189473526495978,0.009798177938356467,7.502101777656399e-05,0.4317302782444041
1,x,498.0,0.8278420230304069,0.8189482478926495,0.008893775137757354,7.51889293312298e-05,0.43437061483142253
1,x,499.0,0.8139821306637872,0.8189488779957583,-0.004966747331971111,7.521132679339587e-05,0.43154060086300555
1,x,500.0,0.8137022306138215,0.81894922517412,-0.005246994560298535,7.51801212072159e-05,0.4334192129729143
1,x,501.0,0.8110827700234078,0.8189492769683535,-0.007866506944945728,7.52943394110378e-05,0.4343766299554782
1,x,502.0,0.8057281436802485,0.8189490265311052,-0.013220882850856763,7.575314273725626e-05,0.43645787731354785
1,x,503.0,0.8059498364404188,0.8189484699616757,-0.012998633521256853,7.607499011156858e-05,0.4396177940519273
1,x,504.0,0.815347889809785,0.818947604391072,-0.003599714581286939,7.609058886274909e-05,0.4405334552067121
1,x,505.0,0.8066569375298681,0.8189464277191817,-0.012289490189313579,7.640681728102161e-05,0.43994107590912007
1,x,506.0,0.8197318032586598,0.8189449394085513,0.0007868638501085101,7.619488884127636e-05,0.43650307950314327
1,x,507.0,0.8253446073172412,0.8189431403654467,0.006401466951794554,7.60054864471648e-05,0.436123866564572
1,x,508.0,0.819828896723357,0.8189410324118765,0.0008878643114804685,7.5980367862582e-05,0.4360989483807499
1,x,509.0,0.8173698428324863,0.8189386179097159,-0.0015687750772296338,7.598499892029714e-05,0.43740706942891855
1,x,510.0,0.8299559431750183,0.8189359002890754,0.011020042885942938,7.5813169774088e-05,0.44301103118950963
1,x,511.0,0.8109653965518631,0.8189328844169675,-0.007967487865104483,7.570760875230431e-05,0.43988619987882766
1,x,512.0,0.8200609441767349,0.8189295777580367,0.0011313664186982653,7.570427772043415e-05,0.44046186860118586
1,x,513.0,0.8235604719317648,0.8189259913200154,0.004634480611749425,7.549894716487152e-05,0.4372674770272544
1,x,514.0,0.8255226823028037,0.8189221390876401,0.006600543215163568,7.446983728375899e-05,0.4335971229473908
1,x,515.0,0.8245466892431772,0.8189180370117288,0.005628652231448372,7.418938266558302e-05,0.43489646111959523
1,x,516.0,0.8142914407440169,0.8189137023469739,-0.0046222616029569785,7.423957397587158e-05,0.43354814453643487
1,x,517.0,0.8111769434431197,0.8189091524142572,-0.007732208971137466,7.429989686917647e-05,0.4344115730450996
1,x,518.0,0.8076316303284808,0.8189044049980522,-0.011272774669571328,7.463291355588276e-05,0.43871806522927353
1,x,519.0,0.800884391709709,0.8188994767588803,-0.018015085049171264,7.462705459807586e-05,0.44311228050208495
1,x,520.0,0.8231302362999087,0.8188943837722223,0.0042358525276863235,7.465749790039061e-05,0.43944339598480764
1,x,521.0,0.8122194961328569,0.8188891448319362,-0.006669648699079267,7.450961663746883e-05,0.4350219607489659
1,x,522.0,0.816176331370057,0.8188837784778794,-0.002707447107822447,7.38397783176699e-05,0.4296712637978291
1,x,523.0,0.7977653399897745,0.8188783044115734,-0.021112964421798885,7.42498770640169e-05,0.42834625174176066
1,x,524.0,0.8093574722049326,0.8188727428192246,-0.009515270614292026,7.445102324546005e-05,0.43227257331421504
1,x,525.0,0.804758937756957,0.8188671162207477,-0.014108178463790755,7.489154823980186e-05,0.43637524016864593
1,x,526.0,0.8119283613050552,0.8188614505182578,-0.00693308921320257,7.491535463048397e-05,0.4367610283879086
1,x,527.0,0.8167975121670654,0.818855774715423,-0.0020582625483576145,7.465694645817862e-05,0.43669244120787953
1,x,528.0,0.814943390237927,0.8188501191439461,-0.0039067289060191746,7.467352516713841e-05,0.44064957885142936
1,x,529.0,0.8166049050102876,0.8188445114048226,-0.002239606394535021,7.394697191392693e-05,0.44405856598022425
1,x,530.0,0.8087251695028365,0.818838975361941,-0.010113805859104485,7.419653429907604e-05,0.44398930112167123
1,x,531.0,0.8106783276409315,0.8188335318331974,-0.008155204192265897,7.436083264877217e-05,0.4455000874874177
1,x,532.0,0.8121688050848225,0.818828200584873,-0.006659395500050569,7.446785803474433e-05,0.44652474929135944
1,x,533.0,0.8126577567992402,0.8188230004115736,-0.006165243612333393,7.453864414090519e-05,0.4473738951980863
1,x,534.0,0.8150135710384986,0.8188179489634013,-0.0038043779249027354,7.456955134407682e-05,0.44776485769378455
1,x,535.0,0.8199071174778387,0.8188130659387356,0.0010940515391031358,7.453736186536036e-05,0.4470812037619138
1,x,536.0,0.8192189629900786,0.8188083726877694,0.00041059030230916616,7.445580563923086e-05,0.4463138042167583
1,x,537.0,0.8227847600301548,0.8188038900357052,0.003980869994449576,7.436389301756082e-05,0.44860198486273245
1,x,538.0,0.8158419493837497,0.8187996375052853,-0.0029576881215356288,7.428332390589578e-05,0.4476660707696103
1,x,539.0,0.8148108206717991,0.8187956317277038,-0.003984811055904647,7.429064703374059e-05,0.4475487653487267
