Time,fold_prob,hopf_prob,branch_prob,null_prob,tsid,Null number
-36708198.1981982,0.041367274,0.001275591,0.06681641,0.8905407,1,8
-36600270.27027027,0.04042335,0.0011506458,0.063110396,0.8953155,1,8
-36492342.34234234,0.043281853,0.0013278852,0.064843334,0.8905469,1,8
-36384414.41441441,0.03682918,0.0012464563,0.055314578,0.90660983,1,8
-36276486.48648649,0.04382008,0.0012241688,0.056547802,0.89840794,1,8
-36168558.55855856,0.12377101,0.0030892207,0.10288036,0.77025944,1,8
-36060630.63063063,0.07153952,0.0035584676,0.07526277,0.84963924,1,8
-35952702.7027027,0.061371773,0.0026572254,0.06319883,0.8727721,1,8
-35844774.774774775,0.12663946,0.005906023,0.0954261,0.77202845,1,8
-35736846.84684685,0.07905928,0.0033562086,0.0655818,0.85200274,1,8
-35628918.91891892,0.12888427,0.006406973,0.08694418,0.7777646,1,8
-35520990.99099099,0.07933128,0.0037964787,0.06495322,0.851919,1,8
-35413063.06306306,0.07602221,0.002907189,0.05673809,0.8643325,1,8
-35305135.13513514,0.14159152,0.0054430002,0.0812624,0.77170306,1,8
-35197207.20720721,0.08116965,0.003936502,0.060649373,0.85424453,1,8
-35089279.27927928,0.0651456,0.00323149,0.049536932,0.882086,1,8
-34981351.35135135,0.060114343,0.0027387075,0.046359036,0.8907879,1,8
-34873423.423423424,0.09419054,0.0052729743,0.068466924,0.8320696,1,8
-34765495.4954955,0.06432524,0.0025878123,0.05549369,0.8775932,1,8
-34657567.56756757,0.05159562,0.0017408999,0.046224173,0.90043926,1,8
-34549639.63963964,0.056419753,0.0022894277,0.04711414,0.89417666,1,8
-34441711.71171171,0.049122307,0.002512249,0.04417148,0.904194,1,8
-34333783.783783786,0.05007162,0.0019549334,0.043191046,0.9047824,1,8
-34225855.85585585,0.050745673,0.0030606636,0.043232348,0.9029614,1,8
-34117927.927927926,0.048834696,0.0026340724,0.03837069,0.91016054,1,8
-34010000.0,0.041685812,0.0017745846,0.037583917,0.9189557,1,8
-39298468.468468465,0.17111382,0.506051,0.25950032,0.063334875,1,9
-39190540.54054054,0.1474424,0.39458513,0.20186934,0.2561031,1,9
-39082612.61261261,0.14464565,0.30507058,0.18258835,0.3676954,1,9
-38974684.68468469,0.14706513,0.22197314,0.18905462,0.4419071,1,9
-38866756.75675676,0.35870272,0.14759293,0.3330623,0.16064204,1,9
-38758828.82882883,0.23831621,0.08027983,0.2980856,0.3833184,1,9
-38650900.9009009,0.19462803,0.061773222,0.28131664,0.4622821,1,9
-38542972.972972974,0.20118809,0.03435288,0.2671889,0.49727017,1,9
-38435045.04504505,0.18099822,0.031443205,0.25551003,0.5320485,1,9
-38327117.117117114,0.18792897,0.02426966,0.29643506,0.49136633,1,9
-38219189.18918919,0.22481313,0.033100665,0.33038375,0.41170245,1,9
-38111261.26126126,0.23140602,0.02418595,0.3572952,0.38711286,1,9
-38003333.333333336,0.17225021,0.017309174,0.2711972,0.5392434,1,9
-37895405.4054054,0.17857412,0.013188432,0.2349997,0.5732378,1,9
-37787477.47747747,0.14637937,0.007869483,0.2095407,0.63621044,1,9
-37679549.54954955,0.12967172,0.00610561,0.18322864,0.68099403,1,9
-37571621.62162162,0.105070494,0.004343809,0.1549111,0.7356746,1,9
-37463693.6936937,0.12702759,0.005877077,0.19192243,0.6751729,1,9
-37355765.76576576,0.11575456,0.005572461,0.15866701,0.720006,1,9
-37247837.83783784,0.14964928,0.0071819006,0.17609504,0.6670738,1,9
-37139909.90990991,0.1492802,0.0077776834,0.15511397,0.6878282,1,9
-37031981.981981985,0.29555526,0.025119876,0.3135807,0.36574417,1,9
-36924054.05405405,0.26310802,0.017703865,0.1877712,0.53141695,1,9
-36816126.126126125,0.3405989,0.050624847,0.27746373,0.3313125,1,9
-36708198.1981982,0.34102464,0.03566711,0.26022658,0.36308166,1,9
-36600270.27027027,0.49446183,0.042342883,0.26219386,0.20100138,1,9
-36492342.34234234,0.386501,0.039845705,0.30572298,0.2679303,1,9
-36384414.41441441,0.41650963,0.04364487,0.3073476,0.23249793,1,9
-36276486.48648649,0.48853415,0.058148224,0.2857183,0.1675993,1,9
-36168558.55855856,0.40277013,0.052628696,0.2919851,0.25261602,1,9
-36060630.63063063,0.4238431,0.039136752,0.25908813,0.27793205,1,9
-35952702.7027027,0.41379604,0.02399952,0.2186909,0.34351355,1,9
-35844774.774774775,0.35590553,0.018723741,0.18250418,0.44286656,1,9
-35736846.84684685,0.20557316,0.011782158,0.15222237,0.6304223,1,9
-35628918.91891892,0.25495422,0.011163549,0.16879806,0.5650842,1,9
-35520990.99099099,0.15908973,0.007535381,0.1259934,0.7073815,1,9
-35413063.06306306,0.119984366,0.0050329356,0.09926097,0.7757217,1,9
-35305135.13513514,0.08230602,0.003317823,0.079467796,0.83490837,1,9
-35197207.20720721,0.1182846,0.004487701,0.10661505,0.77061266,1,9
-35089279.27927928,0.08719976,0.0034093629,0.07443229,0.83495855,1,9
-34981351.35135135,0.10872482,0.0028869188,0.08110625,0.807282,1,9
-34873423.423423424,0.0959057,0.0033509606,0.08721517,0.8135282,1,9
-34765495.4954955,0.055438478,0.0018691074,0.0662628,0.8764297,1,9
-34657567.56756757,0.059034694,0.0015898639,0.06635535,0.87302005,1,9
-34549639.63963964,0.08196251,0.0025138108,0.096522145,0.81900156,1,9
-34441711.71171171,0.11103539,0.002305003,0.09249787,0.79416174,1,9
-34333783.783783786,0.045778137,0.0014118173,0.05663997,0.89617,1,9
-34225855.85585585,0.048575446,0.001352414,0.056989156,0.893083,1,9
-34117927.927927926,0.039007016,0.0012643794,0.052004058,0.90772456,1,9
-34010000.0,0.03149621,0.0010501689,0.047619216,0.91983443,1,9
-39298468.468468465,0.09944253,0.6349162,0.18208095,0.08356038,1,10
-39190540.54054054,0.13190362,0.5118496,0.17396626,0.18228051,1,10
-39082612.61261261,0.12874709,0.37549126,0.12915108,0.3666106,1,10
-38974684.68468469,0.1581068,0.2852814,0.13883851,0.4177733,1,10
-38866756.75675676,0.19639543,0.20116106,0.16202696,0.44041657,1,10
-38758828.82882883,0.28153953,0.15808341,0.20089237,0.3594847,1,10
-38650900.9009009,0.35426044,0.1075653,0.23741941,0.30075485,1,10
-38542972.972972974,0.1928568,0.11495556,0.17618075,0.5160069,1,10
-38435045.04504505,0.23506847,0.06450822,0.20240144,0.49802184,1,10
-38327117.117117114,0.2157934,0.038680933,0.18540673,0.560119,1,10
-38219189.18918919,0.1661018,0.024914974,0.15129478,0.6576885,1,10
-38111261.26126126,0.1458877,0.026613388,0.1402072,0.68729174,1,10
-38003333.333333336,0.12116585,0.015748737,0.11415627,0.74892914,1,10
-37895405.4054054,0.10839121,0.009214909,0.09628729,0.7861066,1,10
-37787477.47747747,0.13233566,0.0107734585,0.12549266,0.7313982,1,10
-37679549.54954955,0.090812616,0.0063944296,0.09492405,0.80786884,1,10
-37571621.62162162,0.085951254,0.00394641,0.08073963,0.8293627,1,10
-37463693.6936937,0.07059733,0.0024924125,0.06762789,0.8592824,1,10
-37355765.76576576,0.06607641,0.0024642355,0.07022308,0.8612363,1,10
-37247837.83783784,0.064227164,0.0019968653,0.0679756,0.8658004,1,10
-37139909.90990991,0.056627512,0.0016642848,0.057987243,0.883721,1,10
-37031981.981981985,0.055687644,0.0015965259,0.06129108,0.8814247,1,10
-36924054.05405405,0.03767284,0.0011284726,0.047306333,0.9138924,1,10
-36816126.126126125,0.0428818,0.0012223723,0.05196514,0.90393066,1,10
-36708198.1981982,0.10617763,0.0028465793,0.090097494,0.80087835,1,10
-36600270.27027027,0.058610093,0.0014061693,0.06515305,0.8748307,1,10
-36492342.34234234,0.04030874,0.0010126003,0.056863755,0.9018148,1,10
-36384414.41441441,0.03616037,0.0008614071,0.05892865,0.9040496,1,10
-36276486.48648649,0.04169705,0.0009607134,0.059475113,0.8978671,1,10
-36168558.55855856,0.04590134,0.0010719108,0.06991711,0.8831097,1,10
-36060630.63063063,0.034536827,0.0007952728,0.055327557,0.9093404,1,10
-35952702.7027027,0.060142577,0.0011007974,0.06658508,0.8721716,1,10
-35844774.774774775,0.08218237,0.0016690133,0.07832657,0.8378221,1,10
-35736846.84684685,0.092422165,0.0017366087,0.07939209,0.8264491,1,10
-35628918.91891892,0.12055527,0.003412865,0.0983149,0.777717,1,10
-35520990.99099099,0.1889974,0.003113885,0.10052887,0.70735985,1,10
-35413063.06306306,0.21613903,0.0037787172,0.10694422,0.673138,1,10
-35305135.13513514,0.31744072,0.0061495127,0.12393318,0.5524766,1,10
-35197207.20720721,0.4804555,0.008082019,0.13141261,0.38004988,1,10
-35089279.27927928,0.39400768,0.010278219,0.13378796,0.46192616,1,10
-34981351.35135135,0.4166111,0.011881235,0.12967922,0.44182843,1,10
-34873423.423423424,0.5032798,0.01812772,0.122189164,0.3564033,1,10
-34765495.4954955,0.47531408,0.03636338,0.11030881,0.37801373,1,10
-34657567.56756757,0.50031745,0.044372506,0.10805924,0.34725082,1,10
-34549639.63963964,0.6259013,0.086825065,0.11323185,0.17404185,1,10
-34441711.71171171,0.5380012,0.046121232,0.11652055,0.29935706,1,10
-34333783.783783786,0.62558824,0.04409714,0.12400351,0.20631114,1,10
-34225855.85585585,0.49509245,0.03155955,0.13383862,0.3395094,1,10
-34117927.927927926,0.5515777,0.034149062,0.14648196,0.2677913,1,10
-34010000.0,0.42892566,0.023724273,0.13583367,0.41151637,1,10
-20542.220588235297,0.19031532,0.48612586,0.26542914,0.05812971,2,1
-20102.441176470587,0.19753936,0.35293302,0.24766581,0.20186178,2,1
-19662.66176470588,0.1998976,0.27611327,0.26362523,0.26036388,2,1
-19222.882352941175,0.2146667,0.17912725,0.28766888,0.31853718,2,1
-18783.102941176472,0.4028862,0.13222048,0.4137167,0.0511766,2,1
-18343.32352941177,0.32285395,0.089224145,0.39759684,0.19032508,2,1
-17903.54411764706,0.32934746,0.05443872,0.39078736,0.22542644,2,1
-17463.764705882353,0.24451976,0.038838502,0.35138816,0.3652536,2,1
-17023.985294117647,0.24368863,0.02791408,0.3289384,0.39945891,2,1
-16584.20588235294,0.29606983,0.031472668,0.37612283,0.29633468,2,1
-16144.426470588234,0.3149748,0.032221332,0.40778622,0.24501762,2,1
-15704.64705882353,0.33372027,0.028165663,0.3907215,0.24739257,2,1
-15264.867647058823,0.21793887,0.028700527,0.36348408,0.3898765,2,1
-20542.220588235297,0.1530005,0.4683823,0.26047984,0.11813736,2,2
-20102.441176470587,0.24109046,0.3453571,0.27720433,0.13634811,2,2
-19662.66176470588,0.17794436,0.24990232,0.23662286,0.33553046,2,2
-19222.882352941175,0.27825218,0.17146866,0.32012603,0.23015316,2,2
-18783.102941176472,0.3187434,0.10809447,0.3553783,0.21778385,2,2
-18343.32352941177,0.24461481,0.06930926,0.28856832,0.3975076,2,2
-17903.54411764706,0.42348132,0.08227563,0.33997965,0.15426339,2,2
-17463.764705882353,0.21988776,0.05528044,0.28215104,0.44268075,2,2
-17023.985294117647,0.46933722,0.0694492,0.39095217,0.070261404,2,2
-16584.20588235294,0.24238369,0.060333736,0.3647123,0.33257025,2,2
-16144.426470588234,0.25898486,0.040959515,0.371489,0.3285666,2,2
-15704.64705882353,0.2496572,0.032675378,0.35617673,0.36149067,2,2
-15264.867647058823,0.178202,0.01856337,0.2596932,0.54354143,2,2
-20542.220588235297,0.14350119,0.5767103,0.2349948,0.044793777,2,3
-20102.441176470587,0.22274776,0.37922418,0.23032916,0.1676989,2,3
-19662.66176470588,0.37699896,0.30155724,0.24341981,0.07802398,2,3
-19222.882352941175,0.38028935,0.21761902,0.32514104,0.07695059,2,3
-18783.102941176472,0.42537466,0.15485866,0.34187716,0.07788954,2,3
-18343.32352941177,0.30603164,0.11253103,0.3639143,0.21752301,2,3
-17903.54411764706,0.3940199,0.0738021,0.416859,0.115319036,2,3
-17463.764705882353,0.23750678,0.042077754,0.36135793,0.35905755,2,3
-17023.985294117647,0.25596404,0.027948756,0.37196985,0.34411734,2,3
-16584.20588235294,0.23495106,0.019963492,0.34803912,0.39704633,2,3
-16144.426470588234,0.19166796,0.014989644,0.29239193,0.50095046,2,3
-15704.64705882353,0.28343678,0.015251728,0.3585225,0.34278896,2,3
-15264.867647058823,0.1650238,0.010185646,0.25839335,0.5663972,2,3
-20542.220588235297,0.098887995,0.6339414,0.1524748,0.114695765,2,4
-20102.441176470587,0.19060911,0.58620304,0.1628767,0.06031114,2,4
-19662.66176470588,0.28933743,0.43203026,0.23548809,0.043144226,2,4
-19222.882352941175,0.178177,0.3883268,0.18148726,0.25200894,2,4
-18783.102941176472,0.2941203,0.33589202,0.26800007,0.1019876,2,4
-18343.32352941177,0.26215678,0.265809,0.2698595,0.20217475,2,4
-17903.54411764706,0.30645195,0.18945977,0.3122926,0.19179569,2,4
-17463.764705882353,0.20296021,0.124194875,0.25403494,0.41880998,2,4
-17023.985294117647,0.22307053,0.0981461,0.25793186,0.42085153,2,4
-16584.20588235294,0.41420594,0.08257635,0.37449998,0.12871777,2,4
-16144.426470588234,0.24695966,0.05953307,0.25719485,0.43631244,2,4
-15704.64705882353,0.31960976,0.053651493,0.3125001,0.31423864,2,4
-15264.867647058823,0.2290645,0.025694797,0.24663012,0.4986106,2,4
-20542.220588235297,0.13886599,0.5202821,0.2149179,0.125934,2,5
-20102.441176470587,0.22102568,0.47212714,0.23440218,0.07244501,2,5
-19662.66176470588,0.24149263,0.36464995,0.2431874,0.15066998,2,5
-19222.882352941175,0.25629598,0.2936844,0.23955381,0.21046583,2,5
-18783.102941176472,0.3578373,0.19801083,0.33258158,0.11157031,2,5
-18343.32352941177,0.41441703,0.18584846,0.32239902,0.07733549,2,5
-17903.54411764706,0.2711472,0.1786159,0.33737028,0.21286662,2,5
-17463.764705882353,0.3561275,0.13362801,0.42769533,0.08254914,2,5
-17023.985294117647,0.27890688,0.09939119,0.35633403,0.26536793,2,5
-16584.20588235294,0.33295777,0.08648542,0.36786014,0.21269667,2,5
-16144.426470588234,0.30573276,0.055132158,0.3449917,0.29414338,2,5
-15704.64705882353,0.32945055,0.04756432,0.3718633,0.25112176,2,5
-15264.867647058823,0.45821804,0.040426675,0.39153233,0.10982293,2,5
-20542.220588235297,0.12035551,0.6136847,0.19659512,0.069364645,2,6
-20102.441176470587,0.13317889,0.5601916,0.15253644,0.1540931,2,6
-19662.66176470588,0.25645146,0.48622322,0.19253454,0.06479074,2,6
-19222.882352941175,0.18607746,0.3444464,0.18665515,0.282821,2,6
-18783.102941176472,0.3605654,0.28840998,0.27996692,0.07105769,2,6
-18343.32352941177,0.21375675,0.2042712,0.22970144,0.35227057,2,6
-17903.54411764706,0.41529202,0.1870999,0.2985591,0.099048994,2,6
-17463.764705882353,0.20840263,0.12265718,0.26893276,0.40000743,2,6
-17023.985294117647,0.18413734,0.108691916,0.24051647,0.46665424,2,6
-16584.20588235294,0.18681538,0.07754421,0.24321052,0.4924299,2,6
-16144.426470588234,0.17169125,0.04630317,0.21829498,0.5637106,2,6
-15704.64705882353,0.2817114,0.05010902,0.29675063,0.3714289,2,6
-15264.867647058823,0.17692547,0.031475488,0.2057966,0.58580244,2,6
-20542.220588235297,0.12930974,0.53104746,0.24992904,0.0897138,2,7
-20102.441176470587,0.18171258,0.4015707,0.24161682,0.17509991,2,7
-19662.66176470588,0.32969916,0.3728282,0.24792726,0.0495454,2,7
-19222.882352941175,0.20587571,0.26692405,0.23901038,0.2881899,2,7
-18783.102941176472,0.22316763,0.22839777,0.23853588,0.30989867,2,7
-18343.32352941177,0.19729197,0.16692214,0.22417931,0.4116066,2,7
-17903.54411764706,0.20140353,0.120053455,0.23783693,0.4407061,2,7
-17463.764705882353,0.19711348,0.10608029,0.22908583,0.46772042,2,7
-17023.985294117647,0.35717762,0.09429394,0.30563292,0.24289553,2,7
-16584.20588235294,0.30240753,0.11637107,0.3056294,0.27559203,2,7
-16144.426470588234,0.22657695,0.09917389,0.22787857,0.4463706,2,7
-15704.64705882353,0.20775373,0.070717975,0.20998056,0.5115477,2,7
-15264.867647058823,0.15218748,0.06668477,0.16861397,0.6125138,2,7
-20542.220588235297,0.14038843,0.56233037,0.22919643,0.068084754,2,8
-20102.441176470587,0.21753764,0.4241295,0.24513872,0.11319413,2,8
-19662.66176470588,0.17014205,0.39180765,0.1781193,0.259931,2,8
-19222.882352941175,0.22300652,0.4239634,0.15621026,0.19681981,2,8
-18783.102941176472,0.38241807,0.34784362,0.22397943,0.04575889,2,8
-18343.32352941177,0.22104721,0.22953816,0.24669078,0.3027239,2,8
-17903.54411764706,0.2888927,0.20465967,0.34031576,0.16613188,2,8
-17463.764705882353,0.20738909,0.11368632,0.28956997,0.38935462,2,8
-17023.985294117647,0.22167039,0.07658913,0.3056386,0.3961019,2,8
-16584.20588235294,0.38763922,0.058761798,0.4177937,0.13580526,2,8
-16144.426470588234,0.189356,0.042571444,0.29361436,0.47445816,2,8
-15704.64705882353,0.18720555,0.033862423,0.25792962,0.5210024,2,8
-15264.867647058823,0.17966053,0.02169719,0.22769721,0.5709451,2,8
-20542.220588235297,0.1677717,0.5097712,0.28248933,0.039967764,2,9
-20102.441176470587,0.24741626,0.40903726,0.28956738,0.053979106,2,9
-19662.66176470588,0.2382172,0.36799452,0.30608758,0.08770068,2,9
-19222.882352941175,0.20691566,0.32906073,0.26818433,0.19583926,2,9
-18783.102941176472,0.3134811,0.27121946,0.34398672,0.07131269,2,9
-18343.32352941177,0.26064458,0.22270164,0.37212723,0.14452654,2,9
-17903.54411764706,0.23729452,0.1469716,0.3513617,0.26437217,2,9
-17463.764705882353,0.33426377,0.11314903,0.40384394,0.14874324,2,9
-17023.985294117647,0.32148635,0.08131917,0.42914525,0.16804925,2,9
-16584.20588235294,0.21981862,0.0610769,0.35054293,0.36856157,2,9
-16144.426470588234,0.17813538,0.0398868,0.28530687,0.49667096,2,9
-15704.64705882353,0.1589171,0.03212791,0.24679501,0.56215996,2,9
-15264.867647058823,0.17087139,0.025291806,0.23601274,0.56782407,2,9
-20542.220588235297,0.12873024,0.5597318,0.24233456,0.069203466,2,10
-20102.441176470587,0.1931137,0.41095757,0.23903298,0.15689577,2,10
-19662.66176470588,0.1968587,0.31348592,0.25938624,0.2302691,2,10
-19222.882352941175,0.34025902,0.24919479,0.3285428,0.08200336,2,10
-18783.102941176472,0.29804882,0.20246056,0.3291995,0.17029111,2,10
-18343.32352941177,0.1944563,0.14879858,0.2623936,0.39435154,2,10
-17903.54411764706,0.23414564,0.11578852,0.2809183,0.36914754,2,10
-17463.764705882353,0.21495421,0.07763691,0.26210362,0.44530526,2,10
-17023.985294117647,0.2529941,0.061008535,0.27474475,0.41125265,2,10
-16584.20588235294,0.38154197,0.046816386,0.3504059,0.22123575,2,10
-16144.426470588234,0.30276495,0.03230252,0.29624528,0.36868727,2,10
-15704.64705882353,0.19855294,0.022813123,0.21682513,0.56180876,2,10
-15264.867647058823,0.2947454,0.028516639,0.27448913,0.4022488,2,10
-12291.60019617966,0.17101525,0.20765813,0.48366055,0.13766609,3,1
-12286.956004130096,0.20138018,0.16277869,0.49682373,0.13901737,3,1
-12282.311812080536,0.1787147,0.13827874,0.51438665,0.16861993,3,1
-12277.667620030976,0.22474584,0.114803836,0.51184005,0.14861028,3,1
-12273.023427981414,0.25818998,0.09095021,0.50900966,0.14185014,3,1
-12268.379235931854,0.2395695,0.07485764,0.53066933,0.1549036,3,1
-12263.735043882292,0.330674,0.06346809,0.48019108,0.12566683,3,1
-12259.09085183273,0.24158558,0.06083554,0.5460224,0.15155646,3,1
-12254.44665978317,0.21871181,0.044862475,0.558287,0.17813866,3,1
-12249.802467733609,0.2227438,0.036825936,0.5174865,0.22294374,3,1
-12245.158275684047,0.27819845,0.032829337,0.5069726,0.18199962,3,1
-12240.514083634484,0.29896584,0.028153569,0.5006555,0.17222512,3,1
-12235.869891584924,0.4205478,0.027141178,0.41067094,0.14164007,3,1
-12231.225699535364,0.38942817,0.025128301,0.44379216,0.14165138,3,1
-12226.581507485802,0.20993896,0.02632467,0.6040003,0.15973607,3,1
-12221.937315436242,0.1756506,0.028812427,0.5819758,0.21356115,3,1
-12217.29312338668,0.18727419,0.026250144,0.58733815,0.1991375,3,1
-12212.648931337118,0.19033758,0.026659483,0.5855623,0.19744065,3,1
-12208.00473928756,0.2173487,0.025356974,0.5956273,0.16166702,3,1
-12203.360547237997,0.17273416,0.021611787,0.6068422,0.19881184,3,1
-12198.716355188437,0.15187252,0.019069688,0.5540415,0.27501628,3,1
-12194.072163138875,0.14855711,0.018658098,0.54666287,0.2861219,3,1
-12189.427971089312,0.16745472,0.01918864,0.5568463,0.25651032,3,1
-12184.783779039752,0.19550164,0.019484367,0.58166194,0.20335206,3,1
-12180.139586990192,0.23217091,0.01973554,0.5703031,0.17779048,3,1
-12175.49539494063,0.23014352,0.018179312,0.57565033,0.17602685,3,1
-12170.851202891068,0.19514264,0.016627671,0.57127184,0.21695785,3,1
-12166.207010841508,0.16384253,0.016482461,0.5582909,0.26138413,3,1
-12161.562818791946,0.16717026,0.017246084,0.55309516,0.26248845,3,1
-12156.918626742385,0.14069974,0.015089208,0.5375696,0.30664146,3,1
-12152.274434692825,0.15101287,0.015909228,0.56859547,0.2644824,3,1
-12147.630242643265,0.16291305,0.017434904,0.6133524,0.20629966,3,1
-12142.9860505937,0.18373294,0.019124445,0.6298372,0.1673054,3,1
-12138.34185854414,0.20645778,0.019477883,0.6229953,0.15106903,3,1
-12133.69766649458,0.21543097,0.021055697,0.6285995,0.13491383,3,1
-12129.053474445018,0.22845045,0.021307904,0.63139516,0.11884655,3,1
-12124.409282395456,0.2286952,0.021489223,0.6439137,0.10590186,3,1
