tsid,Time,residuals,variance,ac1
1,1437.0,-0.0028423272782838,1.4960036225008013e-05,0.18569228238380606
1,1438.0,0.0034115866260497,1.4886990905020978e-05,0.18068806281996708
1,1439.0,-0.0056837007775603,1.5162126513522294e-05,0.1689348341908317
1,1440.0,-0.0016073401420138,1.5045706802888526e-05,0.18248683257629178
1,1441.0,0.0021144178963676,1.496302617464449e-05,0.20044928197464965
1,1442.0,-0.003470916358305,1.456176027878614e-05,0.18684918358010497
1,1443.0,0.0056048450139924,1.4744090135147652e-05,0.16848231034846087
1,1444.0,0.0023179296624757,1.4651221599632533e-05,0.17847164846493282
1,1445.0,0.0013605933782736,1.4642129569835807e-05,0.1860190335151055
1,1446.0,-0.0028164680309701,1.4492394707449613e-05,0.17302934292388591
1,1447.0,-0.0022191293217745,1.4372030160383572e-05,0.17038182495485615
1,1448.0,-0.0014883995462604,1.4327891546620077e-05,0.17554046884079327
1,1449.0,-0.0023807867085281,1.4336687153989367e-05,0.17645061893205966
1,1450.0,0.0057584867776288,1.4604996389916083e-05,0.1662701107139791
1,1451.0,-0.0045759942754177,1.4627812656102792e-05,0.1446333313948322
1,1452.0,-0.0021536471591967,1.4621012043329702e-05,0.1428555206496272
1,1453.0,0.0035304882103526,1.4418922177041809e-05,0.15158289884191348
1,1454.0,0.0034834564485082,1.4422263627949523e-05,0.15863217614352834
1,1455.0,-0.0053470878662555,1.465401326152377e-05,0.14892451939249465
1,1456.0,0.0038778133198753,1.4556232525492363e-05,0.13099290550384052
1,1457.0,-0.0023419426558819,1.4568188436636544e-05,0.12619828562558955
1,1458.0,0.0004689267030431,1.4565940564302525e-05,0.12623680349103855
1,1459.0,0.0042711219951998,1.4687593631861395e-05,0.1217832263983762
1,1460.0,0.0054764416188628,1.4601837103625027e-05,0.14181968636697637
1,1461.0,0.0056289306380199,1.482438422185635e-05,0.15313581293333658
1,1462.0,0.0029449966642272,1.4780793988148655e-05,0.15733586873886837
1,1463.0,-0.0047728637746913,1.494605717240941e-05,0.14832356906856603
1,1464.0,-0.0048416707980898,1.5139095993820462e-05,0.15914713456384777
1,1465.0,0.0012360014481846,1.5098182050406986e-05,0.15267541125356013
1,1466.0,0.002714512610713,1.5120112553388484e-05,0.14915061313980382
1,1467.0,0.0024330509169929,1.4885264099108318e-05,0.14551091684178355
1,1468.0,-0.0026442774637986,1.4898177696431756e-05,0.14884661177465094
1,1469.0,0.0002213954151775,1.4730600247466243e-05,0.14091134934404276
1,1470.0,0.0033937387814642,1.4717037090200533e-05,0.1351544486634067
1,1471.0,-0.0063889915663,1.4966558469476705e-05,0.11476114777750505
1,1472.0,0.0007564596648006,1.481430277758102e-05,0.11143134513923998
1,1473.0,0.0020608323460495,1.4847561659169063e-05,0.11230114868300758
1,1474.0,-0.0003729720780545,1.4799259282731006e-05,0.11497132297366834
1,1475.0,-0.0088354477059904,1.5391025070728458e-05,0.11032089536774954
1,1476.0,-0.0036844069807833,1.534784930024463e-05,0.11771138511246428
1,1477.0,0.0008224506011105,1.5263220328736795e-05,0.11766824354828237
1,1478.0,0.0085578927924496,1.5855878006261168e-05,0.1206645256581389
1,1479.0,0.0031082095029599,1.5910470073690373e-05,0.13528585645985547
1,1480.0,0.0025937820403107,1.5877823473136333e-05,0.13316100726735397
1,1481.0,0.0023491847733358,1.5793797811563967e-05,0.1236134496621056
1,1482.0,-0.0079891292553826,1.5918735578093508e-05,0.09365162473210144
1,1483.0,0.0006773251833294,1.5664177691150698e-05,0.08125198775291714
1,1484.0,0.005062543689106,1.5773336248937215e-05,0.08948579466760026
1,1485.0,0.0018903384398742,1.5667244228042284e-05,0.0936457817410589
1,1486.0,0.0002046715196453,1.566726114231798e-05,0.09390307770150196
1,1487.0,2.410857662882293e-05,1.5575622224399825e-05,0.08478254222910035
1,1488.0,0.0006020976542144,1.5306029328990986e-05,0.08020065694797826
1,1489.0,-0.0002067233052223,1.5281885922640866e-05,0.07691582080827096
1,1490.0,-0.0003373894054921,1.5162944299060119e-05,0.06264704851916422
1,1491.0,-0.0003993018946675,1.469856820371434e-05,0.06656271959112382
1,1492.0,-0.0026668107886782,1.4750804992061939e-05,0.06579017755485977
1,1493.0,-0.0085530451579562,1.5210325378992243e-05,0.07092965318344438
1,1494.0,-0.0053816546693012,1.537255518462033e-05,0.09705733391194281
1,1495.0,0.0018215980014895,1.5349328284071244e-05,0.08863467059797792
1,1496.0,-0.0033184046244811,1.5404561201987042e-05,0.08290670994084905
1,1497.0,0.0008993661510889,1.5363369912358935e-05,0.0876010552339464
1,1498.0,0.0012060779368865,1.5203800007178604e-05,0.09669304272828735
1,1499.0,-0.0030365945529853,1.5193021734081936e-05,0.09377097813018942
2,1000.0,-0.0031710180445627,,
2,1001.0,7.30287718369027e-05,,
2,1002.0,-0.000126303249194,,
2,1003.0,0.001135677905534,,
2,1004.0,0.0041469757846641,,
2,1005.0,0.0018123566580594,,
2,1006.0,2.4426097602781027e-05,,
2,1007.0,0.005104875282696,,
2,1008.0,-0.0059863977998111,,
2,1009.0,0.0075193124697252,,
2,1010.0,0.0036311887323048,,
2,1011.0,-0.0045109923277695,,
2,1012.0,-0.0001505832112826,,
2,1013.0,-0.0016328928496589,,
2,1014.0,-0.0017535565903117,,
2,1015.0,-0.003524550235419,,
2,1016.0,-0.0043399298728743,,
2,1017.0,0.0030920763258555,,
2,1018.0,0.0015458378487918,,
2,1019.0,0.0030788483653603,,
2,1020.0,0.0058125638110757,,
2,1021.0,-0.0008740382704173,,
2,1022.0,-0.0026962918536208,,
2,1023.0,-0.0013314206292935,,
2,1024.0,0.0017593874865975,,
2,1025.0,0.0036324749312097,,
2,1026.0,0.0050580167041798,,
2,1027.0,0.000766583389643,,
2,1028.0,-0.0014266336781936,,
2,1029.0,0.0017687004919857,,
2,1030.0,-0.0020442752684797,,
2,1031.0,0.0029052506579272,,
2,1032.0,0.0010611938053473,,
2,1033.0,0.0025275587690494,,
2,1034.0,0.0013209093921979,,
2,1035.0,-0.0035339978523942,,
2,1036.0,-0.0072099941290821,,
2,1037.0,-0.0101475630137854,,
2,1038.0,0.0017780814797176,,
2,1039.0,-0.0081132731737334,,
2,1040.0,-0.0044229307697232,,
2,1041.0,-0.0016936115172412,,
2,1042.0,0.0006178127612486,,
2,1043.0,-0.0008695382219403,,
2,1044.0,-0.0014287780377577,,
2,1045.0,-0.0032368425774744,,
2,1046.0,0.0031129185599274,,
2,1047.0,-0.0001430149659085,,
2,1048.0,-0.0014438521346062,,
2,1049.0,-0.0019878916512727,,
2,1050.0,-0.0014250693965143,,
2,1051.0,0.0040188245581747,,
2,1052.0,0.004766004432454,,
2,1053.0,-0.0045082265809457,,
2,1054.0,-0.0014689105817342,,
2,1055.0,0.0033550251461735,,
2,1056.0,-0.0006274530510701,,
2,1057.0,0.006505734376123,,
2,1058.0,0.0001421641736654,,
2,1059.0,0.0008494133625294,,
2,1060.0,0.0011745368654376,,
2,1061.0,0.0048943983992173,,
2,1062.0,0.00329003809809,,
2,1063.0,0.0012745131004128,,
2,1064.0,-0.0052455002183857,,
2,1065.0,-0.0051040280873402,,
2,1066.0,0.0009805299835483,,
2,1067.0,-0.0008980403980634,,
2,1068.0,0.0035865121870837,,
2,1069.0,-0.0070749689431564,,
2,1070.0,-0.0069906678753883,,
2,1071.0,0.0047434921997759,,
2,1072.0,-0.0018034867888589,,
2,1073.0,-0.0008221942697024,,
2,1074.0,0.0055089780625834,,
2,1075.0,0.0013025462060891,,
2,1076.0,0.0011385409118598,,
2,1077.0,0.0002431199469177,,
2,1078.0,-0.0025335545207816,,
2,1079.0,-0.0002216260843423,,
2,1080.0,0.0008274759226332,,
2,1081.0,-0.0035369251205465,,
2,1082.0,-0.0057046031085903,,
2,1083.0,0.0005305476767873,,
2,1084.0,-0.0010210346767225,,
2,1085.0,-0.0053330142106482,,
2,1086.0,0.0005020248296963,,
2,1087.0,0.0009254923542492,,
2,1088.0,-0.0028973674446661,,
2,1089.0,0.0060373681715741,,
2,1090.0,0.0037517112973097,,
2,1091.0,-0.0029447166045599,,
2,1092.0,-0.0013690223938922,,
2,1093.0,-0.0035352180892589,,
2,1094.0,-0.0040041743203498,,
2,1095.0,-5.2757141991710554e-05,,
2,1096.0,-0.0022965990367822,,
2,1097.0,-0.0065788553671466,,
2,1098.0,0.0019482722348587,,
2,1099.0,-0.0013942498801391,,
2,1100.0,-0.0013912854951438,,
2,1101.0,0.0041303551343174,,
2,1102.0,-0.0011491546355042,,
2,1103.0,0.000175145784931,,
2,1104.0,0.0018867249494742,,
2,1105.0,0.0003900948965562,,
2,1106.0,0.0039774810153161,,
2,1107.0,0.0085236358692697,,
2,1108.0,0.0011722446997024,,
2,1109.0,0.0037432105883332,,
2,1110.0,0.0009929122858942,,
2,1111.0,0.0054085837795296,,
2,1112.0,-0.0037831782460182,,
2,1113.0,0.003424877545743,,
2,1114.0,0.0039587072435491,,
2,1115.0,0.0029516328338319,,
2,1116.0,-0.0014536896330767,,
2,1117.0,0.000164788404509,,
2,1118.0,0.0031805173945247,,
2,1119.0,-0.0026940613939123,,
2,1120.0,0.0044249608587816,,
2,1121.0,-0.0025696000920545,,
2,1122.0,0.0098939249168352,,
2,1123.0,0.0060479137500168,,
2,1124.0,0.0011040365920911,1.3292810741249706e-05,0.12455302101387947
2,1125.0,-0.0075997971587862,1.3688179695938724e-05,0.11820938948438077
2,1126.0,-0.0040175241167126,1.3825917092286448e-05,0.13431495648585404
2,1127.0,0.0013634925088115,1.3838257810438322e-05,0.13073011513157276
2,1128.0,0.0021072686761784,1.3861867621407206e-05,0.13021840943502783
2,1129.0,0.003450062917236,1.3820473725665207e-05,0.13024914434984391
2,1130.0,-0.0021584900624826,1.3837789035732584e-05,0.1254001780208253
2,1131.0,0.0057838545671862,1.4097863919412046e-05,0.11768931231598828
2,1132.0,-0.0036742398592999,1.4009654899991416e-05,0.12351015716592356
2,1133.0,0.0051375710252672,1.3915251977292923e-05,0.14094625668353863
2,1134.0,0.0006156879958014,1.3475549801086101e-05,0.128499742716647
2,1135.0,-0.0034084449546039,1.3470041004847981e-05,0.13803175374325025
2,1136.0,-0.0067215524144141,1.3671206464928106e-05,0.15005044611489782
2,1137.0,0.0024261244825882,1.3717356647212686e-05,0.13815479948319281
2,1138.0,-0.0093488858434132,1.440154748767151e-05,0.12014115542137646
2,1139.0,-0.0034815171181614,1.4473634715308839e-05,0.13201302877393994
2,1140.0,-0.0023369402354007,1.441813177937348e-05,0.12850114249011946
2,1141.0,-0.005678298014248,1.4525532255889864e-05,0.14320159663669155
2,1142.0,-0.0066990817598837,1.4797979984017234e-05,0.15847040052080683
2,1143.0,-0.0015341458479369,1.479124237811917e-05,0.1591556555874043
2,1144.0,-0.005178597193699,1.4907744659491408e-05,0.15312073448123423
2,1145.0,0.0008616001746495,1.462306048160605e-05,0.15260611804109234
2,1146.0,0.0016012608071038,1.464707404184172e-05,0.15295621327847606
2,1147.0,0.000113104345222,1.459836886878395e-05,0.1518992961030154
2,1148.0,-0.000516500338481,1.4588882556890291e-05,0.1532806234708118
2,1149.0,0.0022887460557088,1.4607844876429168e-05,0.14916809193246175
2,1150.0,0.0074468346086049,1.4959697076288536e-05,0.14764947911883602
2,1151.0,-0.0079275359787651,1.5214924980882648e-05,0.10953230648803175
2,1152.0,-0.0007510486196182,1.5208023556136268e-05,0.11042702637910068
2,1153.0,0.0077117687400394,1.57071368285944e-05,0.10799122471148073
2,1154.0,-0.0003174332544473,1.5675470704627065e-05,0.1079052742186845
2,1155.0,0.0047359850717809,1.5844163972905525e-05,0.11024971223312527
2,1156.0,0.0076763888475988,1.6262894669170323e-05,0.12577521731400465
2,1157.0,0.0029668532959739,1.632860363537102e-05,0.13426792258719725
2,1158.0,0.0068909847179392,1.6666979666984785e-05,0.14143237166577016
2,1159.0,0.0003344701805634,1.6652455123046484e-05,0.144024452023059
2,1160.0,-0.0048295625348595,1.673786711746927e-05,0.13234462468601219
2,1161.0,0.0044305953028278,1.64868922737674e-05,0.08877265881066582
2,1162.0,0.0037063470502416,1.5756293709901265e-05,0.10750356692097261
2,1163.0,-0.009422263768831,1.6457529962654732e-05,0.09611685421693743
2,1164.0,-0.0009751481051871,1.592935539332533e-05,0.08234349034308108
2,1165.0,-0.0029541594394191,1.5840130933324144e-05,0.08014359460874133
2,1166.0,0.0020170761502649,1.5843913622413584e-05,0.07743941702935037
2,1167.0,0.0017680205834365,1.5863855699473156e-05,0.07920171963623784
2,1168.0,1.3139174499965378e-05,1.5855964222895443e-05,0.07832422907610789
2,1169.0,-0.0050534588595705,1.6052179586575396e-05,0.07571178039868372
2,1170.0,0.0030432464880534,1.6029636490939095e-05,0.07286364705402149
2,1171.0,-0.010272113652991,1.682344139564067e-05,0.05644391260036105
2,1172.0,-0.011456844507355,1.788155316858391e-05,0.10841867505809939
2,1173.0,0.0040915921083433,1.800194378865538e-05,0.08244914164861894
2,1174.0,-0.0030949361485619,1.804719970987831e-05,0.07510104216721906
2,1175.0,-0.0074864678018704,1.8479341995040333e-05,0.08714553877652391
2,1176.0,0.0022230167256935,1.8387006179718106e-05,0.07037285877649466
2,1177.0,0.0048782681783352,1.8395871086804138e-05,0.08523721257715369
2,1178.0,-0.0029040005680336,1.830170597932904e-05,0.07598015869463678
2,1179.0,0.0014684678774139,1.830400093332977e-05,0.07625469424476967
2,1180.0,0.0073726654048902,1.865293213022651e-05,0.08133732028408354
2,1181.0,-0.0021635946996383,1.8687237850321276e-05,0.07587113113472976
2,1182.0,-0.0026131640582136,1.839310619515785e-05,0.07812651171017845
2,1183.0,0.0017953890823489,1.8421162353732812e-05,0.07579016166563494
2,1184.0,-0.0002414027270822,1.8414386028210357e-05,0.07512770876861344
2,1185.0,0.0031915545717573,1.848792550467752e-05,0.07239016227315634
2,1186.0,0.0032340226349207,1.8377049150760587e-05,0.06998672626760154
2,1187.0,-0.0034570567709999,1.8374204721807097e-05,0.06285395434500476
2,1188.0,0.00294234306515,1.8434418557438654e-05,0.06165159165478274
2,1189.0,0.0037737737810497,1.8340058420825686e-05,0.05570245582343193
2,1190.0,0.0003977709549936,1.8133829959698445e-05,0.05878090674817704
2,1191.0,-0.0031995540851745,1.8207026425225503e-05,0.05847667704502676
2,1192.0,0.0026790950771224,1.825992094005109e-05,0.05600846653808465
2,1193.0,0.002795845599129,1.8219032133986843e-05,0.07151577727132587
2,1194.0,-0.0011431048155985,1.7825377263664647e-05,0.048618495684564306
2,1195.0,-0.0049839369349105,1.7630384157702304e-05,0.06724630056522742
2,1196.0,0.0046601094303866,1.762412117184257e-05,0.06017695547172613
2,1197.0,-0.0021266771940819,1.763459023515816e-05,0.05451571457439091
2,1198.0,0.0085913558159818,1.8212300360702345e-05,0.04767227204629156
2,1199.0,-0.0069936409891573,1.837556284593438e-05,0.017025113233474713
2,1200.0,-0.0005750686233372,1.8364842910033536e-05,0.017994345098572707
2,1201.0,0.0014717508184729,1.837183797265215e-05,0.017495080936116843
2,1202.0,-0.0057529273743834,1.863642174617986e-05,0.013961937777030616
2,1203.0,0.0050309161767301,1.8790331420697507e-05,0.0010935065607114549
2,1204.0,0.0006404717510073,1.8792952642242325e-05,0.0025071897133952825
2,1205.0,-0.0012507093910132,1.880058371448586e-05,0.0034117697095248666
2,1206.0,-0.001849870887796,1.87269008039324e-05,-0.004408687063855849
2,1207.0,0.0074103118794166,1.8891718159516125e-05,-0.009311589549870642
2,1208.0,-0.0086428264727622,1.9505090711109072e-05,-0.03570914514237563
2,1209.0,0.0018292662391694,1.9520719187567626e-05,-0.04417282293689538
2,1210.0,-0.0026031049223482,1.934219438436635e-05,-0.045421690727774654
2,1211.0,0.0044912578396065,1.9495540511476498e-05,-0.05024640550406572
2,1212.0,0.0067459107499789,1.9841301693709076e-05,-0.036821218577156645
2,1213.0,0.0020386374116752,1.9791544337269135e-05,-0.02443236379982103
2,1214.0,0.0024702292999374,1.9558374404246485e-05,-0.031548046998608345
2,1215.0,0.0036067140387592,1.9550205538698804e-05,-0.02366069211170482
2,1216.0,-0.0015519565294361,1.9495403125131155e-05,-0.02819224618230428
2,1217.0,-0.00113045716036,1.9489833363695894e-05,-0.02973463743815268
2,1218.0,0.0047195893783671,1.9537823539979107e-05,-0.03896927549717301
2,1219.0,-0.0023941359747767,1.944770406466388e-05,-0.04447221231077939
2,1220.0,-0.0027542554327777,1.952048513308728e-05,-0.04137516110430358
2,1221.0,0.0021741785894433,1.9496319633812105e-05,-0.0515151656421812
2,1222.0,0.0016395862228482,1.912591919733089e-05,-0.04632476067551187
2,1223.0,0.0058541295783236,1.9348177217593856e-05,-0.041907824430206145
2,1224.0,-0.0026237663814134,1.9395630217870687e-05,-0.04984282932786519
2,1225.0,-0.0017917673136353,1.9408347962068723e-05,-0.04434773319153922
2,1226.0,0.0085945507085667,1.9838123682577017e-05,-0.04878140672410247
2,1227.0,-0.0037474654852758,1.9957536215402296e-05,-0.06194350126463215
2,1228.0,-0.0012488402973651,1.9978708334532695e-05,-0.05884629374316135
2,1229.0,-0.005356268674042,2.0222293187953936e-05,-0.054760807685741535
2,1230.0,-0.006815255207156,2.062963956848004e-05,-0.03807317857385376
2,1231.0,0.0042338680831783,2.0645522954710267e-05,-0.061724375990938475
2,1232.0,0.0014104559124403,2.010288499699925e-05,-0.0636590186109518
2,1233.0,-0.0026231829579206,2.015915110573292e-05,-0.06646897167276777
2,1234.0,-0.0035557831681483,2.0165693288416846e-05,-0.06345731992022108
2,1235.0,-0.0015304439432353,2.018110861578618e-05,-0.06307120732512876
2,1236.0,0.0001271751669689,1.9952040054677885e-05,-0.05530300254609057
2,1237.0,-0.002947221703611,1.9905844087324108e-05,-0.050287735053393144
2,1238.0,-0.0009081885318196,1.9821185893354236e-05,-0.05473289802035881
2,1239.0,0.0026842347287208,1.9753414897851466e-05,-0.06070258996487092
2,1240.0,0.0047738665693695,1.986615774533987e-05,-0.05347992180615054
2,1241.0,-0.0054595888058837,2.0090660731045085e-05,-0.06337578103347939
2,1242.0,0.0080218266493907,2.0605153577571182e-05,-0.07992062132553197
2,1243.0,-0.0007986170740492,2.053186040105191e-05,-0.07842820707837164
2,1244.0,-0.0020817553501424,2.0507927235543685e-05,-0.07329710248332784
2,1245.0,-0.001067966196498,2.036063365935466e-05,-0.06819525642275619
2,1246.0,0.002298696585518,2.0348940933989946e-05,-0.06023357623863317
2,1247.0,0.0019473132370322,1.9590235383540666e-05,-0.08501323531174665
2,1248.0,-0.0026756980515496,1.9343773438571213e-05,-0.09073626465482638
2,1249.0,0.0030073865909576,1.940973146338263e-05,-0.09108309455843044
2,1250.0,0.0024215136479335,1.8998530300458632e-05,-0.10193405861427703
2,1251.0,-0.0026752909577187,1.892607686533213e-05,-0.10249576114133616
2,1252.0,-0.0035434969114815,1.901124330840469e-05,-0.09941707570929824
2,1253.0,-0.001850385335911,1.8999892427171494e-05,-0.09998851125261704
2,1254.0,-0.0008083314335711,1.8903521568147797e-05,-0.09660502688472991
2,1255.0,-0.002723439348188,1.8924838632294448e-05,-0.09120691737470182
2,1256.0,-0.0001848435309628,1.8643041264640733e-05,-0.08290053306323625
2,1257.0,-0.0036726035184981,1.8642948313045964e-05,-0.07516252448033774
2,1258.0,-0.0019157854478792,1.8439238326373956e-05,-0.0746521419541486
2,1259.0,-0.0013934370022445,1.8444840473304944e-05,-0.07271862077838281
2,1260.0,0.004347443130283,1.852771698350181e-05,-0.08486963838054898
2,1261.0,-0.0035575803230445,1.827305621035279e-05,-0.08458296844953293
2,1262.0,-0.0001570015388114,1.8219661816513796e-05,-0.07541091498191801
2,1263.0,-7.40817238780167e-05,1.753284107931532e-05,-0.09160289925208859
2,1264.0,-0.0026888827396041,1.7494420945892752e-05,-0.09540263824430228
2,1265.0,-0.0034135581211418,1.7542940691136253e-05,-0.09766382826162354
2,1266.0,0.0053728880673074,1.7523066923833386e-05,-0.12462842726731513
2,1267.0,-0.0027525831591741,1.7221056969652662e-05,-0.13700299426899956
2,1268.0,0.0003240832037996,1.7201664462774167e-05,-0.14198644273080915
2,1269.0,0.0044425642298768,1.7130912354651873e-05,-0.13989757380380863
2,1270.0,-0.003379105100711,1.722449469821049e-05,-0.1465950010344333
2,1271.0,-0.0036651100320928,1.7318213786994756e-05,-0.13975156983306222
2,1272.0,0.0002142194115597,1.7318397930888825e-05,-0.13957551866899023
