tsid,Time,residuals,variance,ac1
1,1306.0,-0.0312599409784555,0.00010963064483314316,0.6380672736302774
1,1307.0,-0.0365378791478649,0.00011874591252471252,0.6621024315286674
1,1308.0,-0.028688340891249,0.00012322291782898787,0.6770558931283925
1,1309.0,-0.0201808764906954,0.0001235142763838577,0.681859673854871
1,1310.0,-0.0094098488569083,0.00012292090318107918,0.6849419777188591
1,1311.0,0.0087169641480768,0.00012403337671950873,0.6815246430835545
1,1312.0,-0.0061565742552527,0.00012259470058159278,0.6758675363297151
1,1313.0,-0.0104495071632453,0.00012277658700972976,0.6759308450938953
1,1314.0,-0.0165217257589884,0.00012413728640642266,0.6770837282015596
1,1315.0,-0.0126255936515693,0.0001247911714578001,0.6799974702489575
1,1316.0,-0.0048989546088598,0.00012421207081793359,0.6770023867508963
1,1317.0,0.008962810690456,0.00012429621252601372,0.6694556515899479
1,1318.0,0.0089721165000418,0.0001245434594953826,0.6708900104839746
1,1319.0,0.0012908621580525,0.00012412181218105297,0.6698440718223161
1,1320.0,-0.0056784028445275,0.000121073858939314,0.6633807295786777
1,1321.0,0.0028882294276282,0.0001199218479961882,0.6643978056302212
1,1322.0,0.0093296626365861,0.00012129456012813797,0.6654395934036056
1,1323.0,0.0097383304737286,0.00012271289968677292,0.6692898370427481
1,1324.0,4.9714903147313194e-05,0.0001228087060682363,0.6683067465479426
1,1325.0,-0.0058419022251452,0.00012272035538153433,0.6703077471872642
1,1326.0,-0.0162436475723488,0.00012366091338038957,0.668275875019757
1,1327.0,-0.024419976131512,0.00012700621560927155,0.6721752440076532
1,1328.0,-0.0275801576107377,0.00013126933308602387,0.6818750563478158
1,1329.0,-0.0169378307104173,0.0001325456829109078,0.6857983027568413
1,1330.0,-0.0118915773181162,0.00013225035905933816,0.6851640626989328
1,1331.0,0.0004592539100387,0.00012979862707680783,0.6739087045455553
1,1332.0,0.0004261303171468,0.00012623413526977875,0.6708189406025956
1,1333.0,-0.0071028915408342,0.00012518404189221629,0.6703723420171187
1,1334.0,-0.0049236403476289,0.00012513683315548775,0.6705188738008929
1,1335.0,0.0048167009443373,0.00012570444753585557,0.6697208702693627
1,1336.0,-0.0066486933919982,0.00012524312133777845,0.6656734179016623
1,1337.0,-0.0025622410311205,0.00012504159033107734,0.665448885102751
1,1338.0,-0.0022098645890429,0.00012504823055923904,0.6701805240105873
1,1339.0,0.006197515627214,0.0001244276323361463,0.6648280066642576
1,1340.0,-0.0015028804303429,0.00011981174714893313,0.6643791208093922
1,1341.0,0.0028270514589208,0.00011950736613586859,0.6621282092856315
1,1342.0,-0.0079353255516363,0.00011850495476699318,0.6581268791324971
1,1343.0,0.0025975155910631,0.0001184969627362468,0.6541712489144897
1,1344.0,0.0090861361364895,0.0001186840608767156,0.6513167311418915
1,1345.0,0.0098889531641697,0.00011807626203960495,0.6505339088545221
1,1346.0,0.0098524774187023,0.00011805215214515165,0.6553979388474825
1,1347.0,0.0096678779798329,0.00011914405165066281,0.6598887243923367
1,1348.0,0.0044354125609948,0.00011942662298961383,0.6623092652407577
1,1349.0,0.0038447573700075,0.00011962935410867187,0.6648229694020954
1,1350.0,0.0035755857345098,0.00011975545193940332,0.6677221418201881
2,851.0,-0.0178470143302948,,
2,852.0,-0.0022177576046336,,
2,853.0,-0.0061063659126205,,
2,854.0,0.006254199800217,,
2,855.0,-0.0146020034228429,,
2,856.0,-0.0008379989108575,,
2,857.0,0.002530472833955,,
2,858.0,0.0033530991832704,,
2,859.0,-0.0033212856879687,,
2,860.0,-0.0169859406719599,,
2,861.0,-0.0124239385699291,,
2,862.0,-0.0027035592286175,,
2,863.0,-0.0049320014312255,,
2,864.0,-0.0004127936437443,,
2,865.0,-0.0023057217217885,,
2,866.0,0.0068024623242033,,
2,867.0,0.0025378388585168,,
2,868.0,0.0076041788216287,,
2,869.0,0.0018778375719326,,
2,870.0,0.0012521737540189,,
2,871.0,0.0069567007512871,,
2,872.0,-0.0058842340118834,,
2,873.0,-0.0006373703242694,,
2,874.0,-0.0085532792227689,,
2,875.0,-0.0031626020909927,,
2,876.0,0.0092845645843928,,
2,877.0,0.0056912107246023,,
2,878.0,-0.0024061874048499,,
2,879.0,-0.02538648240088,,
2,880.0,-0.011790146098539,,
2,881.0,-0.0094516976978096,,
2,882.0,0.0026549542173941,,
2,883.0,0.0078387502144916,,
2,884.0,0.0009437019347655,,
2,885.0,-0.0050100071165224,,
2,886.0,0.0018038397073407,,
2,887.0,-0.0005965432467132,,
2,888.0,-0.0031716675381783,,
2,889.0,-0.0071856746754974,,
2,890.0,-0.0050803379452448,,
2,891.0,-0.0078979221866655,,
2,892.0,-0.0014182325208198,,
2,893.0,0.008459025730658,,
2,894.0,-0.0092351524036982,,
2,895.0,-0.0119015545859,,
2,896.0,0.0041812030949432,,
2,897.0,0.0069302432469431,,
2,898.0,-0.0020710386935813,,
2,899.0,0.0069362924987939,,
2,900.0,0.0103748861142065,,
2,901.0,0.0083241885503837,,
2,902.0,0.0036533847761948,,
2,903.0,0.0047070909177897,,
2,904.0,0.0003055707644021,,
2,905.0,0.0008567622505231,,
2,906.0,0.005573969081293,,
2,907.0,-0.008848066783079,,
2,908.0,0.0069942986605138,,
2,909.0,0.005741060998736,,
2,910.0,0.00139063366444,,
2,911.0,-0.0061575646618137,,
2,912.0,-0.0012464859737408,,
2,913.0,-0.0038164911450668,,
2,914.0,0.0034873274601527,,
2,915.0,0.0054556822412226,,
2,916.0,0.0095742944933308,,
2,917.0,-0.006051635198311,,
2,918.0,-0.0032240362240794,,
2,919.0,0.0050102250232,,
2,920.0,0.0003729556439713,,
2,921.0,0.0005786153151281,,
2,922.0,0.0090609753498995,,
2,923.0,0.0044041801060938,,
2,924.0,0.0081720981805868,,
2,925.0,0.004336989036795,,
2,926.0,-0.0024305254459533,,
2,927.0,-0.0002154196108179,,
2,928.0,0.0021394602298985,,
2,929.0,-0.0005591663207995,,
2,930.0,0.0072939064948218,,
2,931.0,-0.0003697821682104,,
2,932.0,-0.0089428876352981,,
2,933.0,-0.0028024634913728,,
2,934.0,-0.0020350348597037,,
2,935.0,0.0079646702300746,,
2,936.0,0.0036865378318529,,
2,937.0,0.0046772414636988,,
2,938.0,0.0011952110287101,,
2,939.0,0.0100406030164124,,
2,940.0,0.0060892039062043,,
2,941.0,0.0089995721469893,,
2,942.0,0.0104547358701754,,
2,943.0,0.0047414377068215,,
2,944.0,0.0071401543444324,,
2,945.0,0.0041647109791504,,
2,946.0,-0.0027874796411784,,
2,947.0,0.0057325866484367,,
2,948.0,0.0043779910296446,,
2,949.0,0.002446303381973,,
2,950.0,0.0110145593903545,,
2,951.0,-0.0066041843311337,,
2,952.0,-0.0007107376569246,,
2,953.0,-0.0110579263530292,,
2,954.0,-0.0071244552160796,,
2,955.0,-0.015702639439707,,
2,956.0,-0.0352687580417701,,
2,957.0,-0.0245468738355203,,
2,958.0,-0.0228840257939932,,
2,959.0,-0.0128403420354987,,
2,960.0,-0.0228663806959523,,
2,961.0,-0.0171336375087167,,
2,962.0,0.005193801823623,,
2,963.0,-0.0049197132500322,,
2,964.0,0.004345802094926,,
2,965.0,0.0019108304896753,,
2,966.0,0.0082096323638054,,
2,967.0,-0.0061579763821912,,
2,968.0,-0.004373568062246,,
2,969.0,-0.0138327625291425,,
2,970.0,-0.0159756926348799,,
2,971.0,-0.0219786205621994,,
2,972.0,-0.0225840440364168,,
2,973.0,-0.0031263970279191,,
2,974.0,-0.0103199951764947,,
2,975.0,-0.0054524531208357,8.04314708227169e-05,0.5501805587802807
2,976.0,-0.0051295340435641,7.843606506694874e-05,0.5572150742036026
2,977.0,-0.0150080478561813,7.984966004807624e-05,0.5568610108657517
2,978.0,-0.0162374510371647,8.137252863672723e-05,0.5712520173317833
2,979.0,-0.0065165590492504,8.099914515737385e-05,0.5881972322525794
2,980.0,-0.0102111987888651,8.026055627091045e-05,0.5955584970677689
2,981.0,-0.0105763013551165,8.084302351982466e-05,0.5985815969594512
2,982.0,0.0028216210603224,8.086515380129512e-05,0.5905123262078175
2,983.0,0.0028846001798439,8.082619165255379e-05,0.5931068977470492
2,984.0,0.0063302894982921,8.137182856896476e-05,0.5993524668400213
2,985.0,-0.0024570970582324,7.953986603849116e-05,0.5907554443829115
2,986.0,0.0050382716400905,7.899996072298982e-05,0.5912759328503878
2,987.0,-0.0027588745535491,7.900087517265213e-05,0.5891410056267827
2,988.0,-0.0014201154857347,7.891683768223952e-05,0.5898622064949927
2,989.0,0.010871188176341,8.016580093441538e-05,0.5856842509101109
2,990.0,-0.0011185677616964,8.016333509992342e-05,0.5843411342834656
2,991.0,0.0032802031853726,7.978645122043139e-05,0.5829093825279944
2,992.0,-0.0032063377655853,7.966642373992868e-05,0.5804912368223031
2,993.0,0.0007225861937303,7.901781627018262e-05,0.5793758371804731
2,994.0,0.0027757747980712,7.90761968863004e-05,0.579275621916955
2,995.0,-0.000222273113684,7.902336733803897e-05,0.579167884470118
2,996.0,0.0027017669889604,7.857325944505652e-05,0.585678723251875
2,997.0,0.0028500812413816,7.860065113261519e-05,0.5875397872314483
2,998.0,0.0005375387856298,7.863138754949232e-05,0.5900223255795991
2,999.0,-0.0135688880006499,7.938970254640001e-05,0.5833822842241594
2,1000.0,-0.0091392593966541,7.981575349630175e-05,0.591888795985348
2,1001.0,0.0007406886367715,7.887841888011226e-05,0.584939101538636
2,1002.0,0.0038478434431956,7.86821785259531e-05,0.587430083475053
2,1003.0,0.0029153500200709,7.885997875556675e-05,0.6047729706901359
2,1004.0,0.0015034402197258,7.441297585557753e-05,0.6005597391199095
2,1005.0,0.0052823747592392,7.393338856138626e-05,0.5975762544463541
2,1006.0,0.0026265375285019,7.35404658931078e-05,0.6047172948295113
2,1007.0,0.009376779550422,7.433584170336816e-05,0.6043546453160711
2,1008.0,-0.0032750387987494,7.368696623855011e-05,0.5988250301590413
2,1009.0,0.0064033427187453,7.413026581218186e-05,0.5966824343848357
2,1010.0,0.0039469631393773,7.424171148739784e-05,0.600244875145406
2,1011.0,0.0010555116556794,7.420912556384526e-05,0.6006002091479038
2,1012.0,8.889701146985729e-05,7.422036392042395e-05,0.6009828166988248
2,1013.0,0.0031610816378973,7.434671231554281e-05,0.6009892250236492
2,1014.0,0.0011376173840611,7.409964995967406e-05,0.6003930711779236
2,1015.0,0.0003455492585995,7.399124389338383e-05,0.5996137751308321
2,1016.0,-0.001760590800228,7.362034724698464e-05,0.6006739659860971
2,1017.0,0.0070529293806107,7.414519475637197e-05,0.6012308112598668
2,1018.0,0.0068758004081466,7.392395574540509e-05,0.6178739036202241
2,1019.0,0.0044631489565993,7.360623686435978e-05,0.6158674862796559
2,1020.0,0.0109402705639316,7.372456084808445e-05,0.628142843709566
2,1021.0,0.0041105727588668,7.371902819819985e-05,0.6275466774917596
2,1022.0,-0.0016161141708659,7.325004562766e-05,0.6294508439086439
2,1023.0,0.0040436591460082,7.342177307847213e-05,0.6314028928327791
2,1024.0,0.0066485926791879,7.338685905593741e-05,0.6295257663639873
2,1025.0,0.0086342912360213,7.30992590279976e-05,0.6282156668729106
2,1026.0,0.0115767689421752,7.36597603033277e-05,0.6318421255297834
2,1027.0,0.0042877423468452,7.370773302074545e-05,0.6315440419161252
2,1028.0,-0.0003853031563092,7.346979859732859e-05,0.6312996025675099
2,1029.0,0.0043328968021949,7.366853132370617e-05,0.6305514981299888
2,1030.0,0.0042955542305416,7.385081594809227e-05,0.6319428091774518
2,1031.0,0.0096782406842788,7.44006752057059e-05,0.6424095707946901
2,1032.0,0.0057926634170888,7.418283633660203e-05,0.6556066725087208
2,1033.0,0.0058718778990711,7.405639706660141e-05,0.6554062406983632
2,1034.0,0.0023582273850428,7.380438698347704e-05,0.6558883517128101
2,1035.0,-0.0030051827823094,7.381906377395338e-05,0.65705273380516
2,1036.0,-0.0077302271165446,7.397936763111157e-05,0.6576398645468129
2,1037.0,-0.0134795630956334,7.529810503438432e-05,0.6600415453721027
2,1038.0,-0.0086764725531502,7.572913398905709e-05,0.6652831446243569
2,1039.0,-0.0238101826710877,7.981718274030584e-05,0.6632722941315556
2,1040.0,-0.0218890870495676,8.295819955730887e-05,0.6772816552129802
2,1041.0,-0.0142317266833629,8.335337041866169e-05,0.6931344660285522
2,1042.0,-0.0062054156707527,8.336511018476717e-05,0.6928026502920804
2,1043.0,-0.0040907264830236,8.339667337344825e-05,0.6956896475841842
2,1044.0,-0.0035460152276263,8.309730743548928e-05,0.6962003192646398
2,1045.0,0.0031419154882259,8.324101364978211e-05,0.6942952369872789
2,1046.0,0.0090861211763155,8.409829087679531e-05,0.6963280682571719
2,1047.0,0.0004611305077795,8.324154962648309e-05,0.6933300884563589
2,1048.0,-0.0074312185646974,8.324464459461895e-05,0.68971558475175
2,1049.0,-0.0110627272096319,8.318995795353683e-05,0.689656757213282
2,1050.0,-0.0082850892503696,8.323577109493089e-05,0.6928366147034755
2,1051.0,0.000670420871949,8.328113728543706e-05,0.6898531393933142
2,1052.0,0.0106029437922157,8.448951079829812e-05,0.6875215571482137
2,1053.0,0.0021885437903057,8.449256027614106e-05,0.6867076252414628
2,1054.0,0.0051968215705922,8.486238802399041e-05,0.6889308854780721
2,1055.0,0.0065858268972753,8.47643486139165e-05,0.6921565983561238
2,1056.0,0.0063552443538832,8.526473436143371e-05,0.6968288248509478
2,1057.0,0.012837143059555,8.647794528885027e-05,0.6996907219712121
2,1058.0,0.0002044411895645,8.648319735001921e-05,0.6950273227772269
2,1059.0,0.0001078174641329,8.649782047769481e-05,0.6985414889594739
2,1060.0,0.0031806335303581,8.596000816972982e-05,0.6976434581069083
2,1061.0,0.0089274291145273,8.661109814858343e-05,0.6970748608383168
2,1062.0,0.0106665194153023,8.748267357944918e-05,0.7004685742829277
2,1063.0,0.0086885687493953,8.823666024482467e-05,0.7053707530106447
2,1064.0,-0.0005148429986669,8.72029552121267e-05,0.7010365238971445
2,1065.0,-0.0097915455225743,8.73147828639084e-05,0.6962007443516179
2,1066.0,0.0008145144295723,8.646751173284807e-05,0.6883568788417707
2,1067.0,-0.0032748333284202,8.531855545417687e-05,0.6864576282542607
2,1068.0,0.009572444068,8.60035486448916e-05,0.6790486273791261
2,1069.0,-0.0096352686025313,8.588603376698632e-05,0.6632895381700505
2,1070.0,-0.0137040231900198,8.673600942309699e-05,0.6673993656443105
2,1071.0,-0.0010852722306553,8.673460222373492e-05,0.6645939093113221
2,1072.0,-0.0127957377642162,8.720652163175215e-05,0.6586649206289742
2,1073.0,-0.0131571504671244,8.785501084080229e-05,0.6615886156346108
2,1074.0,-0.0030086171847498,8.768718556592141e-05,0.6590322032387468
2,1075.0,-0.0107267674480535,8.683109605011657e-05,0.6686785470808588
2,1076.0,-0.0068518311992442,8.684844182472147e-05,0.6706708815900391
2,1077.0,-0.0092669877064621,8.720287296369514e-05,0.6752039347734441
2,1078.0,-0.020368994414724,8.918844245291742e-05,0.6744339513724774
2,1079.0,-0.0151637696250324,9.030132286192344e-05,0.6806286711134502
2,1080.0,-0.0095006061709896,8.929771316688963e-05,0.6825186239911596
2,1081.0,-0.0088717818911685,8.09393022918555e-05,0.6633679941275474
2,1082.0,-0.0095323589845852,7.736322207414217e-05,0.6484477481974765
2,1083.0,-0.0037045090019727,7.391144439312763e-05,0.6424753576189154
2,1084.0,-0.0016514340141327,7.296735974667556e-05,0.6370532392616443
2,1085.0,0.0027630657944952,6.958410472344967e-05,0.6236201903497444
2,1086.0,0.0046105713893134,6.797651437975452e-05,0.6478454773239428
2,1087.0,0.0004357817681577,6.763696033112552e-05,0.6526228408198594
2,1088.0,-0.0056653673307014,6.76809865639359e-05,0.6550177957079906
2,1089.0,0.0037700408791763,6.762809980107135e-05,0.6499443561198527
2,1090.0,0.0067078552234616,6.808687870614899e-05,0.6515784034260946
2,1091.0,0.0048551907370189,6.764610139847671e-05,0.6636615212454137
2,1092.0,0.0010694316813086,6.753590583188366e-05,0.6633683035844815
2,1093.0,-0.00535194362162,6.758780372255048e-05,0.6635204819643884
2,1094.0,-0.0107590441816407,6.70558364633984e-05,0.6566034108682891
2,1095.0,-0.0003506530772854,6.53742846189665e-05,0.6405221772190488
2,1096.0,-0.0049299531055564,6.20486424061166e-05,0.6181630883635206
2,1097.0,-0.0171049456939171,6.040716563229329e-05,0.6285340820023928
2,1098.0,-0.0092463987663731,6.089221013536264e-05,0.6334225210609056
2,1099.0,-0.0010841732291404,6.023050852021174e-05,0.6296608475647774
2,1100.0,-0.0010036181601877,6.008536974302918e-05,0.6288291943155361
2,1101.0,0.0006626914090841,5.998549704199229e-05,0.6302525834971017
2,1102.0,-0.000830101829724,5.842259072112681e-05,0.6192357661367828
2,1103.0,-0.0031551834025784,5.658245263748814e-05,0.6183230459054574
2,1104.0,0.002713530047647,5.643130220706141e-05,0.6141209250781958
2,1105.0,0.0081068549167946,5.6349712451636246e-05,0.6094469921476567
2,1106.0,0.013582719187301,5.717163376930969e-05,0.6247986198028891
2,1107.0,0.0141802325633924,5.8814046498612486e-05,0.6350534847053168
2,1108.0,0.0083980249880224,5.9350970989109124e-05,0.6393501426688193
2,1109.0,0.0134485033437468,6.0526098883022175e-05,0.6483492922070688
2,1110.0,0.009688339463507,6.128706790539863e-05,0.6569797588200644
2,1111.0,0.0152570852401532,6.298919152032095e-05,0.6659068837226916
2,1112.0,0.0016117756925451,6.295730041170532e-05,0.6588474831804952
2,1113.0,0.0091455678557206,6.362602942416909e-05,0.6641642204610442
2,1114.0,0.0139686329344146,6.424685076610223e-05,0.6754099874736067
2,1115.0,0.0099448521735816,6.50254403682503e-05,0.6812056235735112
2,1116.0,0.0057797688126701,6.520387104747599e-05,0.6848988619810925
2,1117.0,0.0094507197381668,6.580761847322736e-05,0.6871025011521108
2,1118.0,0.0100514357450931,6.658015324624701e-05,0.6906741336834494
2,1119.0,0.0018211085050956,6.654916911085404e-05,0.6888034665947441
2,1120.0,0.0122824107053673,6.76983224680899e-05,0.6854145614451042
2,1121.0,-0.0008799575839373,6.766696448246618e-05,0.677513230425019
2,1122.0,0.0181773982094581,7.016350319196489e-05,0.6626942815080447
2,1123.0,0.0160088578464505,7.209365666616524e-05,0.6808122026256985
2,1124.0,0.0048062205276557,7.059549515758203e-05,0.6735900685235472
2,1125.0,-0.0093632091049709,7.063160703518148e-05,0.6680227089993733
2,1126.0,-0.0117544716622952,7.188158201228877e-05,0.672976523109533
2,1127.0,-0.0021879740021355,7.18612673117024e-05,0.6704660240997518
2,1128.0,-0.0019092728310508,7.186708654459084e-05,0.6707083917455424
2,1129.0,0.0081372988017367,7.23202553208592e-05,0.6665991855319091
2,1130.0,0.0058437792410135,7.236507023887058e-05,0.6677896676314525
2,1131.0,0.0147724756900899,7.393911313694751e-05,0.6686270952844963
2,1132.0,0.005283873603274,7.350120870619808e-05,0.6748343147668635
2,1133.0,0.0122282231831889,7.443492296508197e-05,0.6791866683845429
2,1134.0,0.0007557064102929,7.418008876481544e-05,0.6739012779172082
2,1135.0,-0.0120214822336994,7.539903198519866e-05,0.6682962740651095
2,1136.0,-0.0202582873006347,7.888752953210345e-05,0.6753454149099803
2,1137.0,-0.0186005150241757,8.179407866324077e-05,0.6884433336566778
2,1138.0,-0.0337537827260219,9.099913993942887e-05,0.7009323886982314
2,1139.0,-0.0271543047575422,9.689090387835427e-05,0.72249209636473
2,1140.0,-0.015388155425217,9.873029923493448e-05,0.727426462635222
