tsid,Time,residuals,variance,ac1
1,1348.0,0.0651242349036007,0.0073384126798963145,0.20060678787262998
1,1349.0,0.1261349350414089,0.007416001497708835,0.20196045731136475
1,1350.0,-7.079871551962658e-05,0.00737129592449108,0.20280681124781308
1,1351.0,-0.1045353006949185,0.007463878765636388,0.20162096389396708
1,1352.0,-0.0288000779751194,0.007467468425498173,0.20505082678638797
1,1353.0,0.1015986912161938,0.007537136143169262,0.19986250555876783
1,1354.0,0.0947026056917001,0.007585671760279879,0.20528015196334787
1,1355.0,-0.0756346761307215,0.0076249991959618305,0.19785892992399048
1,1356.0,-0.1274792555632891,0.007764681780987854,0.206480722627639
1,1357.0,0.0317388143116397,0.007763288590309251,0.20123177794545216
1,1358.0,0.0916729989081811,0.007820137419458442,0.2025320359121375
1,1359.0,-0.0361594806364127,0.007834600351990567,0.19792053589691416
1,1360.0,-0.0822309563969219,0.007898287808512153,0.20117483483988594
1,1361.0,0.0231935353255254,0.007897490461385801,0.19856087049799792
1,1362.0,0.1228506507134241,0.008001667569328538,0.19944165315896317
1,1363.0,0.041138865439923,0.00800852777441628,0.2019797992470654
1,1364.0,-0.0692859743810336,0.008056215655607595,0.1988059572008798
1,1365.0,-0.0590784681438151,0.008090981698317783,0.20276558480191484
1,1366.0,0.0657738362414331,0.008116040580427324,0.1982246544291691
1,1367.0,0.0841851359506193,0.008162893938291253,0.20172730086990245
1,1368.0,-0.0253897418889276,0.008155639311325584,0.19829088118364177
1,1369.0,-0.10146111092921,0.008251302103267303,0.20195871625582276
1,1370.0,-0.0295711008711893,0.008212020299400545,0.19947078549886355
1,1371.0,0.0880456844531211,0.008211982478965976,0.1973016126715138
1,1372.0,0.0837041689668366,0.008258670771795557,0.20256319631202213
1,1373.0,-0.1043115761534027,0.008224351414439038,0.18409158456436556
1,1374.0,-0.1045083252620353,0.008272174694157157,0.20972853728872506
1,1375.0,0.0888535021181174,0.008130263928546086,0.18123855763234226
1,1376.0,0.1591770037274115,0.008165259315011624,0.2014133550412436
1,1377.0,0.0084249978381681,0.00813711049060886,0.1924142917008455
1,1378.0,-0.1323814193593132,0.008060644776950293,0.1875848541718423
1,1379.0,-0.054442542391687,0.008082781691541415,0.20639951365625003
1,1380.0,0.0642663760265992,0.00771950047579651,0.1815217775128553
1,1381.0,0.0509495695462468,0.0076277463119619636,0.20138800339703228
1,1382.0,-0.0387231320081262,0.007528195965219931,0.18761389259811725
1,1383.0,-0.0571424713920287,0.007467107851127672,0.20253314743317824
1,1384.0,-0.0034422872655112,0.0074035955506309625,0.193574634142376
2,885.0,-0.028232678111246,,
2,886.0,0.0298226681832983,,
2,887.0,0.0257326339825005,,
2,888.0,-0.0165801523922355,,
2,889.0,-0.0620095284191154,,
2,890.0,-0.0096649506069935,,
2,891.0,0.022189574202736,,
2,892.0,0.0287595793204309,,
2,893.0,0.0366336101286228,,
2,894.0,-0.0323616914772094,,
2,895.0,-0.0772670769912465,,
2,896.0,0.0160792916761814,,
2,897.0,0.1150743901524442,,
2,898.0,0.0272749981742871,,
2,899.0,-0.0631327886638607,,
2,900.0,-0.0176821548283924,,
2,901.0,0.0910895525587183,,
2,902.0,0.0286714309734288,,
2,903.0,-0.0474028211316713,,
2,904.0,-0.0494498555792513,,
2,905.0,0.0304456867661552,,
2,906.0,0.0458519022794257,,
2,907.0,-0.0363732866721513,,
2,908.0,-0.0299300620591873,,
2,909.0,0.0281202631460858,,
2,910.0,0.0445857267230013,,
2,911.0,-0.0315534360930265,,
2,912.0,-0.0597739944256451,,
2,913.0,-0.0020198694707946,,
2,914.0,0.0489491734036442,,
2,915.0,0.0627208946840518,,
2,916.0,0.041433135224618,,
2,917.0,-0.0730526140521857,,
2,918.0,-0.0611768067293437,,
2,919.0,0.0610646479831656,,
2,920.0,0.0664297633428583,,
2,921.0,-0.0316060825132975,,
2,922.0,-0.0568933128700718,,
2,923.0,0.0100425871249341,,
2,924.0,0.0718131581481316,,
2,925.0,0.021487569815266,,
2,926.0,-0.0912257744493716,,
2,927.0,-0.02968022875899,,
2,928.0,0.0696173138383209,,
2,929.0,0.0301261481721972,,
2,930.0,-0.0202880389898836,,
2,931.0,-0.0228990146362376,,
2,932.0,-0.0237863880154503,,
2,933.0,-0.0100854798152909,,
2,934.0,0.037503074630275,,
2,935.0,0.0689781016016657,,
2,936.0,0.0273604902484021,,
2,937.0,-0.0329249467693248,,
2,938.0,-0.052731763326911,,
2,939.0,0.0468685019968662,,
2,940.0,0.0680300970320948,,
2,941.0,0.025905607015736,,
2,942.0,0.0219406621971908,,
2,943.0,0.0121506445425941,,
2,944.0,-0.0033636211238616,,
2,945.0,0.0211870202548989,,
2,946.0,-0.0121448534336524,,
2,947.0,-0.0064336753906374,,
2,948.0,-0.0005699811323037,,
2,949.0,0.0074793091651437,,
2,950.0,0.0136959851366532,,
2,951.0,0.0144824617168715,,
2,952.0,-0.0303339447948762,,
2,953.0,-0.0454029690783914,,
2,954.0,-0.0204349952382892,,
2,955.0,0.0055629519235202,,
2,956.0,-0.0490575460712885,,
2,957.0,-0.0500686176824169,,
2,958.0,0.0177588405629143,,
2,959.0,0.0265473978219298,,
2,960.0,-0.0337275482130323,,
2,961.0,-0.0593138405298936,,
2,962.0,0.0643804796289105,,
2,963.0,0.0906061526150199,,
2,964.0,-0.0047657145070415,,
2,965.0,-0.1030723553696187,,
2,966.0,-0.0138810948173595,,
2,967.0,0.0695284457428164,,
2,968.0,0.0185539797928329,,
2,969.0,-0.0761522221455545,,
2,970.0,-0.0809896309001816,,
2,971.0,0.0110686016761296,,
2,972.0,0.0165969011096182,,
2,973.0,0.0217104996873652,,
2,974.0,0.0013616883058938,,
2,975.0,-0.0500768047032105,,
2,976.0,-0.0177369503560661,,
2,977.0,0.0019458978693113,,
2,978.0,-0.0022701660419816,,
2,979.0,-0.0031454989390284,,
2,980.0,-0.0151022077540505,,
2,981.0,-0.0224263728259639,,
2,982.0,0.0166541355987717,,
2,983.0,0.0494614314799374,,
2,984.0,0.0245976169338092,,
2,985.0,-0.0540840938680112,,
2,986.0,-0.0172999990166461,,
2,987.0,0.0467359214672677,,
2,988.0,0.0192458318971301,,
2,989.0,-0.0204665867817704,,
2,990.0,-0.0216670468504273,,
2,991.0,0.0266248071272824,,
2,992.0,0.0659707647541169,,
2,993.0,-0.0053987405870724,,
2,994.0,-0.0717117798833514,,
2,995.0,-0.0314666373259532,,
2,996.0,0.0654530488613561,,
2,997.0,0.0445781177475097,,
2,998.0,-0.0439886050008693,,
2,999.0,-0.0990913698756317,,
2,1000.0,-0.0145002528323585,,
2,1001.0,0.1115497352765464,,
2,1002.0,0.0608113901119533,,
2,1003.0,-0.0573395460476564,,
2,1004.0,-0.0775829368159884,,
2,1005.0,0.0294000567233261,,
2,1006.0,0.08115648437089,,
2,1007.0,0.0168323169332963,,
2,1008.0,-0.0704667105005656,,
2,1009.0,-0.0547150107272615,0.0021997787184713236,0.2275813003755648
2,1010.0,0.0399882890607961,0.002205820532587913,0.2214361919994408
2,1011.0,0.0567608181479922,0.0022242967020512754,0.22555457536438134
2,1012.0,-0.0264790985864963,0.0022251722673079562,0.2203785391680853
2,1013.0,-0.0580330510178287,0.0022503103885594543,0.2222553312287481
2,1014.0,0.0252947519921158,0.002223791554779285,0.21465588048790232
2,1015.0,0.0481017019476484,0.0022407142653799775,0.21875463273886397
2,1016.0,-0.0318560115683511,0.0022458604608678484,0.21026052512059026
2,1017.0,-0.0074400852972534,0.002240050802621337,0.20791341549181844
2,1018.0,0.0278367545034259,0.002235552238643552,0.21203329315818634
2,1019.0,0.0098036781169791,0.0022274307082682013,0.20596482042160497
2,1020.0,-0.0120643224470108,0.002179308896791106,0.21212404528233125
2,1021.0,-0.0091176963405207,0.0021784032671715724,0.21153552437298476
2,1022.0,-0.0098392324649518,0.0020737062569067054,0.20535005755959868
2,1023.0,0.0014029229563979,0.002067743097915172,0.21395492971156121
2,1024.0,0.0137712355934599,0.0020368156309725815,0.2111950160106014
2,1025.0,0.0046971569260322,0.0020342374729629396,0.22169743744547307
2,1026.0,0.0013586345431197,0.0019678895216839846,0.21509014061017556
2,1027.0,0.0288915321247621,0.001967991616172378,0.22189928156046268
2,1028.0,-0.0205859350136263,0.0019532314518818355,0.2111186952675258
2,1029.0,-0.0371702432789805,0.0019445966652825606,0.22136352002784992
2,1030.0,0.0195521233864615,0.0019402557198245059,0.2130954087615591
2,1031.0,0.0838983863490688,0.0019798202790570537,0.22513972147800337
2,1032.0,0.0467230652492016,0.001985568679559543,0.23291217533293412
2,1033.0,-0.0493166963207066,0.0019983151102914865,0.22558954829281921
2,1034.0,-0.0775792952610536,0.0020415665043777877,0.2339101451926786
2,1035.0,0.0076969557883245,0.0020260545869142644,0.2356029975195062
2,1036.0,0.0548675817086744,0.0020419294597972377,0.23041262785089114
2,1037.0,-0.0241095235820762,0.0020173679984831117,0.22426677978162315
2,1038.0,-0.0718144083049797,0.002059624215715361,0.23051462026577565
2,1039.0,-0.0485964640935787,0.002059269052722479,0.23158910268123847
2,1040.0,0.0200295675970231,0.00203035906034424,0.21824074406280036
2,1041.0,0.0495428924649919,0.0020364069346835573,0.23666123796746844
2,1042.0,0.0071220074665776,0.0019942896804149863,0.2230979328260034
2,1043.0,-0.0412656717839643,0.001977838568022289,0.2399829646681238
2,1044.0,-0.0293203854094417,0.0019542958801252066,0.2306420580270189
2,1045.0,0.0493422545356219,0.0019381473643180994,0.23432976809650646
2,1046.0,0.0656314131889643,0.001965435078300626,0.2394835839671363
2,1047.0,-0.0399917795049377,0.0019522102456278289,0.22954059114195652
2,1048.0,-0.1103862998727789,0.0020489960998827644,0.24078462873037276
2,1049.0,-0.0082790076707682,0.002006478683962544,0.23397573948903444
2,1050.0,0.0877116321491916,0.002066081490689697,0.2403099959790051
2,1051.0,0.0477039029193467,0.002018172993134217,0.24594062810327078
2,1052.0,-0.0244784538194183,0.002015884631171757,0.2510347988512832
2,1053.0,-0.056218964217752,0.0020017056260543216,0.24892121923986113
2,1054.0,0.0215673769946769,0.0019980238061004132,0.24516319023964095
2,1055.0,0.0564385466332609,0.0020210752398476034,0.2471312943140543
2,1056.0,0.0106925846919925,0.002017828392194,0.246271315228079
2,1057.0,-0.0265221380322837,0.002018938893873823,0.24408754651936007
2,1058.0,-0.0482850592629502,0.0020368276595340244,0.2500153103130362
2,1059.0,-0.0114038430311134,0.002026140023398809,0.2433922326042569
2,1060.0,0.0389926638796542,0.001999636666024763,0.23554225521522051
2,1061.0,0.0126675214887984,0.0019946582278637863,0.24148146000101794
2,1062.0,-0.001366983675951,0.0019864023142483747,0.23639217339328172
2,1063.0,0.0279095384289767,0.0019708803817549006,0.24848033043356135
2,1064.0,0.03280874852311,0.00196179833009349,0.24151210056274083
2,1065.0,-0.05619053948117,0.0019484068370579518,0.22672052879272128
2,1066.0,-0.0254461202313545,0.0019470020295310885,0.22841380025075286
2,1067.0,0.0061534286331081,0.0019429834234255142,0.22630272976012378
2,1068.0,0.0576715252162565,0.0019698018818265833,0.22679460031358595
2,1069.0,-0.017566095465701,0.0019718576089481398,0.22154801252346806
2,1070.0,-0.0886871406507479,0.002028146924149405,0.2249012114668596
2,1071.0,-0.0024512635271497,0.0020273792047137535,0.22144744303883235
2,1072.0,0.0400568777781659,0.0020416072677216794,0.22068110423578516
2,1073.0,-0.0006245153199737,0.0020416060538856417,0.2201161659369741
2,1074.0,-0.0270671436669597,0.0020458843830328936,0.21926228872227624
2,1075.0,-0.0468794288770822,0.002059656076601857,0.22164181448962597
2,1076.0,0.0049282035740064,0.0020577325882350788,0.2217450490801226
2,1077.0,0.0332793788374263,0.002061870687374654,0.21869972919680983
2,1078.0,-0.0534462585963232,0.0020679792362335424,0.20770554481576609
2,1079.0,-0.0611413406001417,0.0020930957180064023,0.21767837000352253
2,1080.0,0.0564365922625739,0.0021205775398690173,0.20392547430907387
2,1081.0,0.046701690122333,0.002121701975445875,0.20561118626832833
2,1082.0,-0.0337111980617953,0.00211103471569983,0.20292621360752328
2,1083.0,-0.0628516676409514,0.0021381197372483136,0.2069827032512672
2,1084.0,0.0200203220478418,0.0021354513309921478,0.2043629073263545
2,1085.0,0.0910285951957059,0.002196301452013115,0.20333619946413248
2,1086.0,0.0283232315167581,0.0021754456017232956,0.22687361091534233
2,1087.0,-0.1053249936883446,0.002228556365762932,0.1935138818298885
2,1088.0,-0.0818169938367787,0.002209556652639735,0.22140303041107595
2,1089.0,0.0855470140254321,0.002272420776709978,0.19365285182286365
2,1090.0,0.1193778018890066,0.0023071067129041643,0.2229280904720682
2,1091.0,0.0084477349418724,0.0023063212210708986,0.22622898179949372
2,1092.0,-0.1150005334401074,0.00237046475096225,0.2147177785783902
2,1093.0,-0.0674990843955319,0.0024012853533860816,0.2409763041002451
2,1094.0,0.0458253862531401,0.0023756299872578104,0.2122125116380713
2,1095.0,0.1072522359601046,0.0024181771312242377,0.23009589487997872
2,1096.0,-0.0169382066360751,0.0024193938775335312,0.21901602267622156
2,1097.0,-0.1297199211015508,0.0025506612641457895,0.21906759176436863
2,1098.0,-0.0210929747740351,0.0025492779030544927,0.22094006374042854
2,1099.0,0.132807725006531,0.0026943458739711232,0.2080702293431623
2,1100.0,0.074154857676054,0.0027191055540838637,0.22871180665283056
2,1101.0,-0.0948486090922399,0.00278895818445831,0.20347446877849462
2,1102.0,-0.0858083756080143,0.002847190967821935,0.22181913794966393
2,1103.0,0.0385075475191788,0.0028597500490045776,0.20956358979633338
2,1104.0,0.0966153718765164,0.0029356156171239135,0.21701358324390504
2,1105.0,0.0425084582866182,0.0029481488201788656,0.22417711818268354
2,1106.0,-0.0511760126989552,0.002965366914243198,0.21814691287632815
2,1107.0,-0.0381515531159103,0.0029748650529803646,0.22085548704518967
2,1108.0,0.0388744816979919,0.0029672777477446196,0.21340648786457161
2,1109.0,0.0983593613010032,0.003040434069153853,0.2253495488339956
2,1110.0,0.0263687065480149,0.0030216679011096865,0.22727508039598907
2,1111.0,-0.0513869799776915,0.003040983775311602,0.22569733915199372
2,1112.0,-0.0496486119486515,0.003043664127299353,0.22941087000226978
2,1113.0,0.0269484818951029,0.003046544430797206,0.22615858206992093
2,1114.0,0.0861169827722755,0.003102337442165746,0.22893194943644044
2,1115.0,0.0062562938600995,0.0030984580656364755,0.2297589089116217
2,1116.0,-0.0953248768422739,0.003167068892687807,0.22281315941678645
2,1117.0,0.0006576021295613,0.003131745968936103,0.22200302847891096
2,1118.0,0.1067729205504215,0.0032235033982709244,0.21966702931167198
2,1119.0,0.0013890447313266,0.003181207509975405,0.2123513805847394
2,1120.0,-0.0320878800393668,0.0031815359549698646,0.21882757507208755
2,1121.0,-0.0487376691824862,0.003167141666160741,0.2163432864238654
2,1122.0,0.0522842352055533,0.0031731468226298865,0.21451645282775478
2,1123.0,0.0701549952639708,0.003196121798919077,0.21364839429150942
2,1124.0,-0.0418362043250231,0.0031298599022323687,0.20267378071706466
2,1125.0,-0.1116264105771603,0.003230421811859693,0.21942227276013046
2,1126.0,-0.0083645158626851,0.0031311426605289522,0.2051158015843087
2,1127.0,0.100511003374161,0.003182829222082256,0.21127251149028695
2,1128.0,0.0378034942593804,0.003167102630343037,0.20865839536741684
2,1129.0,-0.0634523310679431,0.003150821678609684,0.20865799530691614
2,1130.0,-0.0160867918927847,0.0031465189536515788,0.20627815771461147
2,1131.0,0.0597896153169343,0.003122412789523463,0.2010229090105391
2,1132.0,0.0385898149526464,0.00313195276277187,0.2100677294009852
2,1133.0,-0.0101450296678027,0.0030919067381248,0.20029472016128017
2,1134.0,-0.0796352003779715,0.003119307314377439,0.20790853870269735
2,1135.0,-0.0703871746384524,0.0031471757196350446,0.2150979576007343
2,1136.0,0.0227995267430366,0.0031253184799205245,0.21430209202231087
2,1137.0,0.0495626674469326,0.003139418142178383,0.21358819668605547
2,1138.0,-0.0470823481134766,0.0031300656386375574,0.2110932461849709
2,1139.0,-0.0863450711730818,0.003185014253702061,0.21670986422851404
2,1140.0,0.036271350221347,0.0031768685895585697,0.21098933369703893
2,1141.0,0.0812979136768559,0.003222164065690289,0.2161156971728908
2,1142.0,-0.0837849524800739,0.003278390986827484,0.1963034587210254
2,1143.0,-0.1035456525774296,0.003356951625261385,0.2125215528636346
2,1144.0,0.0410744182237304,0.0033703782696327673,0.19930879677575628
2,1145.0,0.1421599866598388,0.003533277940876115,0.20811673119871468
2,1146.0,0.042077330439689,0.003546570404236618,0.21618616648463934
2,1147.0,-0.1060374518912171,0.003636779881813769,0.20316147385778702
2,1148.0,-0.0967713493493952,0.003711374311438708,0.22101609991048363
2,1149.0,0.0634021448192023,0.003742879096315191,0.2043256930784669
2,1150.0,0.1058237897507656,0.0038332850147421694,0.21548773594419035
2,1151.0,-0.0598809070871821,0.0038621801513365767,0.19893363765306948
2,1152.0,-0.1234576943338033,0.003976249274298848,0.21166338748569322
2,1153.0,0.0591228761304517,0.004002502494746142,0.19166541983996874
2,1154.0,0.1194160986534406,0.0041068845929385315,0.20431698772530607
2,1155.0,0.0259787140227445,0.004109198195595799,0.2056462136299115
2,1156.0,-0.0404818659901469,0.004065595001318229,0.19711757041955627
2,1157.0,-0.0139455065206398,0.004048807752801766,0.20330866758965563
2,1158.0,0.0918851863447255,0.0040982944411550315,0.19332149287117034
2,1159.0,0.0360925344899064,0.004059209432042649,0.20012042755029644
2,1160.0,-0.105294650883902,0.004149195064804079,0.19020834965885575
2,1161.0,-0.048594668601277,0.0041434799370395825,0.20081171604473447
2,1162.0,0.1322058004963342,0.004279940879149441,0.18259908978477501
2,1163.0,0.1057948353417561,0.004325006217766059,0.19811627450938527
2,1164.0,-0.0773130793771018,0.0043550239298267845,0.18180373453202087
2,1165.0,-0.1295760882994243,0.004489944837392465,0.19569813907411943
2,1166.0,0.0228946777183115,0.004474565054087291,0.18707190285012348
2,1167.0,0.1301845029582101,0.004609202508094676,0.19026218327365263
2,1168.0,0.0252125623690806,0.0045989022376613006,0.19080729920958325
2,1169.0,-0.1257797996710231,0.004721825785409869,0.18604092306797512
2,1170.0,-0.0713636823703229,0.004744413325735068,0.19388372198772783
2,1171.0,0.0387756740496498,0.004721801431302965,0.19347466935525842
2,1172.0,0.0325171484550982,0.0047172158911152565,0.1898600868537407
2,1173.0,-0.0213713534686645,0.004621440760208896,0.18854375815524654
2,1174.0,-0.0555955423119634,0.004646574840349272,0.19290295404240215
2,1175.0,-0.0254065339782578,0.004590384723857506,0.18909044803076674
