tsid,Time,residuals,variance,ac1
1,1455.0,-0.0164062242214652,0.0005572559857578691,0.34517280723595406
1,1456.0,-0.0041820932229487,0.0005512220476623362,0.347157663099904
1,1457.0,-0.0013474270493853,0.0005512263329270746,0.3489697230860502
1,1458.0,0.021772948270251,0.0005497545118786423,0.34496412020264106
1,1459.0,0.0837455899917568,0.0006048225378136125,0.35670444524794376
1,1460.0,0.0635885242668439,0.0006347591153977583,0.40147829624162845
1,1461.0,-0.0138709698106547,0.0006361984422660973,0.3784877794648503
1,1462.0,0.0014378632775235,0.0006356600435462102,0.37718219514621965
1,1463.0,-0.0107913284057178,0.0006358223067069153,0.3806884588426308
1,1464.0,-0.0253967364179877,0.0006382273646817295,0.38190969087225995
1,1465.0,-0.0027422566888603,0.0006379129014909142,0.38064094019684125
1,1466.0,0.0175416563907967,0.00063634440972499,0.3858398586487627
1,1467.0,0.050319964194187,0.000653806142256299,0.3916890086532646
1,1468.0,0.0107265084121708,0.0006543743163363633,0.3912384288759689
1,1469.0,-0.0271273281268288,0.0006574829566982092,0.3829622522296103
1,1470.0,-0.0005548578168068,0.0006546047646627679,0.37940924363079215
1,1471.0,-0.0361658468736683,0.0006635443452552763,0.37424854565010973
1,1472.0,-0.0157523116035761,0.0006605415813824337,0.37492454694337607
1,1473.0,0.0057620484673526,0.0006589886029759659,0.37306618344368786
1,1474.0,-0.0049093578879128,0.0006590695367102934,0.37265310117760186
1,1475.0,-0.0185879518115525,0.0006617173985781974,0.373002336675181
1,1476.0,-0.0115566460141252,0.0006624101997627332,0.3743221243332744
1,1477.0,0.0104538382514847,0.0006633556314564536,0.3726542733299541
1,1478.0,0.0342531169284722,0.0006725714875781041,0.3770149747602067
1,1479.0,0.0009406518381631,0.0006696565297600216,0.37690355955909716
1,1480.0,-0.0193865921599555,0.0006723431054168705,0.3756566583805641
1,1481.0,0.0042812671020207,0.0006678821313716066,0.3696974974359268
1,1482.0,-0.0135175797500318,0.0006652935935845893,0.3624852319418168
1,1483.0,-0.0048906610146505,0.0006537287817992504,0.352512841233581
1,1484.0,0.0356113025428878,0.0006542039369299603,0.35957726875399526
1,1485.0,0.0418265476415355,0.0006646558898429189,0.3668601194649348
1,1486.0,0.0390497216328588,0.0006709735175406653,0.37314928658866625
1,1487.0,-0.0226970362633887,0.0006684771018430127,0.3558942246192873
1,1488.0,-0.0421801918545413,0.0006818517100174428,0.36151749268921257
1,1489.0,-0.0011967424880943,0.0006803995982974171,0.35845874203038386
1,1490.0,0.018028481673146,0.0006830187455818618,0.35751911161908567
1,1491.0,0.0168708115511631,0.0006852708992479549,0.35981100556798046
1,1492.0,-0.0105532761604176,0.0006861928163409864,0.35687340527091604
1,1493.0,-0.0244502940344621,0.0006909964164386285,0.3587585377520782
1,1494.0,-0.035231284204353,0.0007002455898091788,0.36376530883856556
1,1495.0,0.0076400899523462,0.0006962191153259573,0.35598321965600155
1,1496.0,0.0687535046403788,0.000732740862093019,0.35677282126895454
1,1497.0,0.0504766212022584,0.0007491135118971856,0.3880548732741222
1,1498.0,-0.003489441017485,0.0007441853679663986,0.3782260455767516
1,1499.0,-0.0206681656016367,0.000746360013831867,0.3792544334384248
2,1000.0,-0.0310829834978209,,
2,1001.0,0.0321766616730063,,
2,1002.0,0.0342594232782161,,
2,1003.0,0.0064929875180331,,
2,1004.0,-0.0192549149860051,,
2,1005.0,-0.0087678754228538,,
2,1006.0,0.0062406213686834,,
2,1007.0,0.0185064659991899,,
2,1008.0,-0.0050919576426926,,
2,1009.0,-0.0182438400473462,,
2,1010.0,-0.011344812949247,,
2,1011.0,0.0007290209810073,,
2,1012.0,-0.0044389972708852,,
2,1013.0,0.0017031121444405,,
2,1014.0,0.0179164337948832,,
2,1015.0,0.0022427513844878,,
2,1016.0,-0.0277408600874545,,
2,1017.0,0.0239854340630542,,
2,1018.0,0.0324320311463528,,
2,1019.0,-4.998203573558513e-05,,
2,1020.0,-0.0056357071574935,,
2,1021.0,0.0016332059205936,,
2,1022.0,-0.00891840553667,,
2,1023.0,-0.0003339571375154,,
2,1024.0,0.0096255826801182,,
2,1025.0,0.0086148645034382,,
2,1026.0,0.0133730084059066,,
2,1027.0,0.0256355318540987,,
2,1028.0,-0.0148160009493876,,
2,1029.0,-0.0179920137483925,,
2,1030.0,0.0136614571311354,,
2,1031.0,0.0522450316065781,,
2,1032.0,0.0429760027708679,,
2,1033.0,-0.0010160885781655,,
2,1034.0,-0.035273784287818,,
2,1035.0,-0.0253457149838409,,
2,1036.0,-0.0079635362678794,,
2,1037.0,-0.0201297412067604,,
2,1038.0,-0.0151286081230902,,
2,1039.0,-0.0349543698426227,,
2,1040.0,-0.0283146982473543,,
2,1041.0,0.0078887910013861,,
2,1042.0,0.025831171890249,,
2,1043.0,0.00927823878393,,
2,1044.0,-0.0125930221374253,,
2,1045.0,0.0088007359160873,,
2,1046.0,0.0315663121811766,,
2,1047.0,-0.0076027551136856,,
2,1048.0,-0.0489572652405821,,
2,1049.0,-0.0276020940449833,,
2,1050.0,0.0040605269950451,,
2,1051.0,0.0242203432544165,,
2,1052.0,0.0339441963829798,,
2,1053.0,0.0018028646438865,,
2,1054.0,0.0013785258525784,,
2,1055.0,0.0002456144335817,,
2,1056.0,0.0087972738107479,,
2,1057.0,0.0205139863669385,,
2,1058.0,-0.0172630255779445,,
2,1059.0,-0.029585480200015,,
2,1060.0,-0.0015712193373358,,
2,1061.0,0.0111727994962682,,
2,1062.0,0.0303424123171234,,
2,1063.0,0.0451552092466285,,
2,1064.0,0.0242048720369829,,
2,1065.0,-0.0407827287023068,,
2,1066.0,-0.0094780806169555,,
2,1067.0,-0.0086850725665694,,
2,1068.0,0.0313671680091307,,
2,1069.0,-0.0088333983908056,,
2,1070.0,-0.0418807644432807,,
2,1071.0,-0.0023456994855014,,
2,1072.0,-0.0129237479452188,,
2,1073.0,-0.0164223704584282,,
2,1074.0,0.0093031079976249,,
2,1075.0,-0.0149964560866627,,
2,1076.0,-0.0104682753886081,,
2,1077.0,-0.005216803777415,,
2,1078.0,-0.0421065355298514,,
2,1079.0,-0.0229735931698172,,
2,1080.0,0.0300055769508775,,
2,1081.0,0.0083164374875279,,
2,1082.0,-0.0122297476344732,,
2,1083.0,-0.0125830261808206,,
2,1084.0,0.0071890112310115,,
2,1085.0,0.0329497708584428,,
2,1086.0,0.0219207263793886,,
2,1087.0,-0.0334067903294199,,
2,1088.0,-0.0431678504851338,,
2,1089.0,0.0074354720892564,,
2,1090.0,0.0365424680683751,,
2,1091.0,0.0351576153996427,,
2,1092.0,-0.0146761132052458,,
2,1093.0,-0.0424605859520109,,
2,1094.0,-0.0472097129475966,,
2,1095.0,0.0270680042853221,,
2,1096.0,0.0201702142551604,,
2,1097.0,-0.0314006923160791,,
2,1098.0,-0.0214575086926581,,
2,1099.0,0.0154437277224515,,
2,1100.0,0.0192361618343436,,
2,1101.0,-0.0121670323702898,,
2,1102.0,-0.0093812794883431,,
2,1103.0,-0.0177462067596604,,
2,1104.0,0.0011777214579463,,
2,1105.0,0.0399230429462204,,
2,1106.0,0.0313229407737866,,
2,1107.0,0.0104856998396082,,
2,1108.0,-0.0046948116189653,,
2,1109.0,0.0349364367583817,,
2,1110.0,0.0336426533108334,,
2,1111.0,0.0196768267302843,,
2,1112.0,-0.0160811051997182,,
2,1113.0,-0.017171450933002,,
2,1114.0,0.0254917475137976,,
2,1115.0,0.0193916029302878,,
2,1116.0,-0.0191420402128607,,
2,1117.0,0.0134038988529772,,
2,1118.0,0.0261264128314737,,
2,1119.0,-0.0227612706330448,,
2,1120.0,0.0245446502369164,,
2,1121.0,-0.0061456221359663,,
2,1122.0,0.0192437016292632,,
2,1123.0,0.018082031581464,,
2,1124.0,-0.0201996611700041,0.0005274618849750232,0.28880311635386285
2,1125.0,-0.0452958237442707,0.0005364326035712764,0.31830365424159945
2,1126.0,-0.0239483685543258,0.000533307380195437,0.3178562972194241
2,1127.0,0.0149216316019057,0.0005257498615291727,0.30998842464847065
2,1128.0,0.0131125039977419,0.0005267634679754358,0.31488070240133315
2,1129.0,0.0090653319654244,0.0005242312669834948,0.3143043461761529
2,1130.0,0.0256946871754129,0.00052854656575393,0.31695984967473145
2,1131.0,0.0154021510810156,0.0005300163910602359,0.31984612254808054
2,1132.0,-0.0027384447151174,0.0005275979334582793,0.32095040818918097
2,1133.0,0.0149899184703852,0.0005289348415912594,0.3189406729820653
2,1134.0,-0.0236228196298757,0.0005308273404607166,0.30933734252220435
2,1135.0,-0.0582293278308171,0.0005576409654054118,0.3219673953848684
2,1136.0,-0.0391271387366308,0.0005701913591232169,0.3436282694367813
2,1137.0,-0.0013875296378386,0.0005700392630475129,0.3408591784049273
2,1138.0,-0.0170177105402713,0.0005723859062069839,0.3409259388417226
2,1139.0,-0.0225561846478643,0.0005738203751604728,0.3445697377826974
2,1140.0,0.0131529599988373,0.0005752173249436117,0.34155321815325707
2,1141.0,0.0071875002493041,0.0005694601329017543,0.35505075156607857
2,1142.0,-0.0651930913562361,0.0005987013686989768,0.33115239527829565
2,1143.0,-0.0338698576407983,0.0005985117484852298,0.3500895972853282
2,1144.0,0.0095131466980021,0.0005994148113339572,0.3426865253414146
2,1145.0,0.0459157529612404,0.0006168913797980007,0.34429427338152174
2,1146.0,0.0310284966519662,0.0006248972304841361,0.356772008140888
2,1147.0,-0.0110295740056099,0.0006252216757504258,0.35005822084790317
2,1148.0,-0.0412065110736816,0.0006385069010698776,0.35187256693552543
2,1149.0,-0.026692024706989,0.0006429626743575392,0.35906722682303277
2,1150.0,0.0064241452777061,0.0006426587990863365,0.3539184480759164
2,1151.0,-0.0240906150933316,0.0006451481080243988,0.3476146942675512
2,1152.0,-0.0199474112578631,0.0006419018700340698,0.3574676053965611
2,1153.0,0.0301670289194972,0.0006486125034194971,0.3454874763330454
2,1154.0,0.0039307943269316,0.0006465883572998374,0.34949723081113154
2,1155.0,0.011609063700298,0.0006461294854608417,0.34666790073635045
2,1156.0,0.045200633186433,0.0006404501266901902,0.3291741141589324
2,1157.0,0.0350803995881912,0.0006353114925339497,0.34760629892240685
2,1158.0,0.0397797682646009,0.0006488484899420461,0.36267440760088426
2,1159.0,-0.0055904266623236,0.0006395016575607615,0.3496447372119671
2,1160.0,-0.0511955936743611,0.0006550852687552274,0.346395858058413
2,1161.0,-0.0002358324692226,0.0006546947368166372,0.33971987974132223
2,1162.0,0.0573641649446464,0.0006787462706058119,0.33109881997669877
2,1163.0,0.0281511693130634,0.0006833909684242985,0.3389997900211065
2,1164.0,-0.0236275087906859,0.0006780258851567108,0.32028710616811
2,1165.0,-0.0312175051558961,0.0006794246537447675,0.3306114806361227
2,1166.0,-0.0173047322155051,0.0006813366286485353,0.3335693470055832
2,1167.0,0.0070207156864061,0.000676298868169499,0.329920833310091
2,1168.0,0.0049259957185774,0.0006757812685368213,0.33211233656767813
2,1169.0,-0.0221963231152816,0.0006784248850089158,0.3315646635848051
2,1170.0,-0.0150887573033808,0.0006794586275319241,0.33269820045884696
2,1171.0,-0.0536766735575733,0.0006934240335447328,0.3405132579856272
2,1172.0,-0.0508158847906379,0.0007127987165319457,0.3614231396471539
2,1173.0,0.0129986974543216,0.0006961677927864907,0.3392271977198874
2,1174.0,0.0152094623796943,0.0006925227017263635,0.3439119802216371
2,1175.0,-0.0173461703902673,0.0006945290520542579,0.33967014280163016
2,1176.0,-0.016903081478115,0.0006913847012617264,0.33496333274659257
2,1177.0,0.0030171325250442,0.0006814826353062308,0.334696450723878
2,1178.0,-0.0214217610122815,0.0006845627710702392,0.3327405135780673
2,1179.0,-0.0104668362203239,0.0006851009892435607,0.3338111226218384
2,1180.0,0.0049700585437427,0.0006854334818241514,0.33285554710424214
2,1181.0,-0.0072497252752241,0.0006847671154465489,0.33068518609429176
2,1182.0,-0.0068948982351361,0.0006808838068668694,0.336398398581291
2,1183.0,-0.0148796842785435,0.0006803457638576029,0.3337394730662996
2,1184.0,-0.0044584394579368,0.0006742434419635022,0.3354155207935387
2,1185.0,0.0432870460692533,0.0006905535375505797,0.33030130088532195
2,1186.0,-0.0015843757374812,0.0006892468359023606,0.3238765325400577
2,1187.0,-0.0371043860386188,0.0006908827467777647,0.3096746011838386
2,1188.0,-0.0126653179370364,0.0006735149505676161,0.30161694386875487
2,1189.0,0.0076749721983717,0.0006685518267318143,0.31648384975457267
2,1190.0,0.0496592822779289,0.000678497948424364,0.31715376368006354
2,1191.0,0.0185493829973301,0.0006814099942229353,0.32342128171808315
2,1192.0,0.0053130224543141,0.0006814217355879985,0.32918695129456466
2,1193.0,0.0126420993270833,0.0006742453315213432,0.33495240836199397
2,1194.0,0.01538561053848,0.0006762028008136968,0.3369146534143611
2,1195.0,-0.0028407454930295,0.0006630558670542743,0.3388278544460716
2,1196.0,0.0079235435559719,0.0006637305912069894,0.33861767454245645
2,1197.0,0.0024924293471515,0.0006627276166020816,0.33739792945513275
2,1198.0,0.0295820579098564,0.0006683046208181087,0.3393919667997158
2,1199.0,0.0040035306441695,0.0006676698028763667,0.341578725677237
2,1200.0,-0.0381246611759834,0.0006772468950815738,0.3355002592586119
2,1201.0,-0.0332319642348658,0.0006848761806578296,0.3446534458014662
2,1202.0,-0.0204427303009856,0.0006877266422758169,0.3506212313098093
2,1203.0,0.0274432865389411,0.0006806300500819954,0.33529502421535384
2,1204.0,0.0175928717507252,0.0006792393798439198,0.35017807882751023
2,1205.0,0.0146449694154739,0.0006735932735867045,0.35117615630655025
2,1206.0,0.0102942910650344,0.0006739066355638372,0.3541296621944693
2,1207.0,0.018700157495767,0.000675713143063501,0.35445981926043957
2,1208.0,-0.0357387844453773,0.0006846042087112649,0.3446268711236283
2,1209.0,-0.0132138712077722,0.000685421407978534,0.3464243774977215
2,1210.0,-0.0057718472267854,0.0006764563567136187,0.34097554369375405
2,1211.0,0.0034841139680021,0.0006723834452296495,0.3528612113113669
2,1212.0,0.0352205430735103,0.0006742655835511021,0.3413057678240567
2,1213.0,0.0105271607108157,0.0006603948369408455,0.35095546016769824
2,1214.0,0.0003558770038304,0.0006599365556155222,0.35041573928951897
2,1215.0,0.0310671852666721,0.0006569363833049855,0.33788579652485196
2,1216.0,0.0488928989578414,0.000666276418154656,0.35928823191269094
2,1217.0,0.005205245383884,0.0006647580698405883,0.3538091509154361
2,1218.0,-0.0027569418172299,0.0006501275088447487,0.33699264435091447
2,1219.0,-0.0202118721016401,0.000635228413988565,0.35952018819082304
2,1220.0,-0.0328395976718536,0.0006383772712041315,0.3605665277575004
2,1221.0,-0.0084252665577172,0.000635677560216382,0.37270384964052533
2,1222.0,0.001571871892099,0.0006277264140099631,0.3670844971211705
2,1223.0,0.0049757762923077,0.0006240960894456055,0.37302575188710985
2,1224.0,0.0304697393264132,0.0006295531335827766,0.37031783277058966
2,1225.0,0.0477790313169153,0.0006446961955253067,0.3853434211407506
2,1226.0,0.042525093486229,0.0006572505238432049,0.3991836614629133
2,1227.0,-0.0054850523365244,0.0006567091536160509,0.39007195808974005
2,1228.0,-0.0148692680738102,0.000655896353635805,0.3915304280963336
2,1229.0,0.0096023620363799,0.0006564583826511514,0.39274427669858153
2,1230.0,-0.0068019085471762,0.0006448073629899328,0.38271729398255866
2,1231.0,-0.0321438234994637,0.0006459030231875572,0.38179160442315835
2,1232.0,-0.0350472419359658,0.0006550864810879064,0.39150482369961687
2,1233.0,-0.0130706630136955,0.0006562876052818456,0.39890778968850527
2,1234.0,0.0342940391516406,0.0006559286599448667,0.380993289149672
2,1235.0,-0.0012776459705933,0.0006467183948835638,0.37294479590051866
2,1236.0,-0.0182656724598133,0.0006460041647896075,0.3778314623725817
2,1237.0,-0.02210159674297,0.0006477961337371143,0.3787656651145058
2,1238.0,-0.0105960951152294,0.0006463910619820572,0.38786475635208245
2,1239.0,-0.0102887148393503,0.0006415702327876486,0.3845552898849396
2,1240.0,0.0321745103653647,0.0006470600815426841,0.38431149066535086
2,1241.0,-0.0087009322462785,0.0006448421161356439,0.382758593125416
2,1242.0,-0.025063226840105,0.0006479235197598757,0.38105483659898315
2,1243.0,-0.0415872010078635,0.0006549597378166422,0.3980205060084436
2,1244.0,-0.0016799248625499,0.0006513058023768758,0.40385375230766773
2,1245.0,0.0378523703251839,0.0006582892149886813,0.40319528222920803
2,1246.0,0.0416489072337394,0.00067281573943029,0.4175955173561649
2,1247.0,0.0408732767782522,0.0006835863058197953,0.42735409511517325
2,1248.0,0.0212029313276038,0.0006846110800675755,0.43882816665636687
2,1249.0,0.0360237226650007,0.0006922197406264071,0.43944345767507315
2,1250.0,0.0597907135246025,0.0007042209271673605,0.44614275587040925
2,1251.0,0.0123985501817875,0.0007004059612878357,0.4506533694719336
2,1252.0,-0.0524899904358764,0.0007214911423616293,0.4350554508468007
2,1253.0,-0.0553046861995345,0.0007448424992303867,0.4526007098128398
2,1254.0,-0.0174372824901885,0.0007464973401515917,0.45381932891007964
2,1255.0,0.0274748031269939,0.0007472725028132164,0.44377794318857144
2,1256.0,0.028744526909601,0.0007520986538300236,0.4497037822085318
2,1257.0,-0.0122675320581551,0.0007531999070310098,0.4445623750616463
2,1258.0,-0.0351546833957655,0.0007608881153359137,0.45140357960741967
2,1259.0,0.0117419240998628,0.0007578622435281702,0.4386772192362585
2,1260.0,0.0536947364549078,0.0007538531308690705,0.4252323162665392
2,1261.0,-0.0037700381471755,0.0007413120509172012,0.41870435035262504
2,1262.0,-0.0370858312984956,0.0007526997979644772,0.41758875411626245
2,1263.0,-0.0333975427011251,0.0007594473943162833,0.42305391361192635
2,1264.0,-0.01976260026493,0.0007584814433503225,0.43153496701307
2,1265.0,0.0003250813181436,0.0007571364784953069,0.4301029776221043
2,1266.0,0.0480091941360762,0.0007750768666623191,0.44012899166019037
2,1267.0,0.0391291130675405,0.0007515824202568526,0.43892537698509965
2,1268.0,0.007188656380747,0.0007417461381660224,0.44385941281937
2,1269.0,-0.0045513136683777,0.00074155096856096,0.44448197854100413
2,1270.0,-0.0209408862415112,0.0007294838170537445,0.43688155994835276
2,1271.0,-0.0385284531591486,0.0007345336458306405,0.4479487786803392
2,1272.0,-0.0307869059717513,0.0007413219462543622,0.4545491430397991
2,1273.0,0.0204056489580275,0.0007304287078354989,0.4378029365092393
2,1274.0,-0.0008174550173987,0.0007243080927478538,0.4400470096604718
2,1275.0,-0.0288086223781957,0.0007311649186533659,0.44159095640143564
2,1276.0,-0.0506989977678338,0.0007474824384027225,0.446728966849072
2,1277.0,0.0093860616201354,0.0007446824621433764,0.4449894583457381
2,1278.0,0.0160369792672151,0.000739576554632126,0.4467656284218497
2,1279.0,0.0134998866760068,0.0007408167309124293,0.4478690848395485
2,1280.0,-0.0237576028163939,0.0007446107059161998,0.4424662772904464
2,1281.0,-0.0251025302065912,0.0007333906356158924,0.43661105032471986
2,1282.0,-0.0056913874141687,0.0007235365701657492,0.42750938047643955
2,1283.0,-0.0256035447682113,0.0007153078661050296,0.4335358003731173
2,1284.0,-0.0449126788510908,0.0007306041836503952,0.4431686595658364
