tsid,Variable,Time,state,smoothing,residuals,variance,ac1
1,x,371.0,1.6939600063650662,1.6970763980452555,-0.00311639168018929,,
1,x,372.0,1.6954452956020454,1.6970733481386153,-0.001628052536569946,,
1,x,373.0,1.6969138849872738,1.6970702666456308,-0.00015638165835696327,,
1,x,374.0,1.691557183918216,1.697067157007681,-0.005509973089464992,1.6661265440027094e-05,0.002430566380527808
1,x,375.0,1.6973220116153425,1.6970640213474835,0.0002579902678589985,1.6534331798316823e-05,-6.795948822380632e-05
1,x,376.0,1.6987655533020105,1.6970608613258917,0.0017046919761187773,1.6531886017722296e-05,0.001093689210784982
1,x,377.0,1.691679709273246,1.6970576785437985,-0.005377969270552452,1.6578414649952845e-05,-0.0009796191127824508
1,x,378.0,1.6921372649205313,1.6970544737211455,-0.004917208800614192,1.663865683915148e-05,0.003305674954921119
1,x,379.0,1.6954345240874547,1.6970512478284938,-0.001616723741039161,1.664390848123769e-05,0.004126920350741632
1,x,380.0,1.6927760370466192,1.6970480020314702,-0.004271964984851051,1.6655308534924022e-05,0.008358444007302604
1,x,381.0,1.6988197886004541,1.6970447373208724,0.0017750512795817741,1.6585975868311253e-05,0.006877923617368527
1,x,382.0,1.6949210301023172,1.6970414532712772,-0.002120423168959995,1.659697804647994e-05,0.006332809277636772
1,x,383.0,1.691905614437747,1.6970381483512178,-0.005132533913470905,1.6658654503122254e-05,0.00861028287394889
1,x,384.0,1.698489281175426,1.6970348227947052,0.00145445838072078,1.6648014539186326e-05,0.007004476528896901
1,x,385.0,1.694132477204825,1.6970314786172187,-0.0028990014123937424,1.666726659123497e-05,0.0070280599530111775
1,x,386.0,1.6937540336671133,1.697028118044,-0.003274084376886588,1.662159042250642e-05,0.005523043205193998
1,x,387.0,1.6926737145177024,1.697024743302209,-0.00435102878450655,1.6636196079994805e-05,0.010140516079426273
1,x,388.0,1.6953166217585083,1.6970213563611887,-0.0017047346026803911,1.659268435913785e-05,0.010751432853843017
1,x,389.0,1.7005201372463752,1.6970179594386712,0.00350217780770401,1.662652748818356e-05,0.009272974156221726
1,x,390.0,1.6954722115050136,1.6970145538517796,-0.0015423423467659791,1.655844713835782e-05,0.0040889206625053685
1,x,391.0,1.6974989638635554,1.6970111408703643,0.00048782299319105604,1.6488602749815468e-05,0.006792567022127365
1,x,392.0,1.6948344850576278,1.6970077229058722,-0.0021732378482444137,1.646945318887521e-05,0.008715535907148634
1,x,393.0,1.680897087965303,1.6970043029324882,-0.016107214967185257,1.7114346094156168e-05,0.015095534147463226
1,x,394.0,1.6968435536557178,1.6970008821475167,-0.000157328491798836,1.7103035803872313e-05,0.015465081580940968
1,x,395.0,1.7015274893426826,1.696997460576032,0.00453002876665054,1.715108198039362e-05,0.016389824749655096
1,x,396.0,1.69704627754369,1.6969940398311996,5.223771249052156e-05,1.712485495818009e-05,0.018163364843729154
1,x,397.0,1.6997942326502096,1.6969906222633895,0.002803610386820088,1.71176961141035e-05,0.01731756688410521
1,x,398.0,1.7022967812818972,1.696987210369339,0.005309570912558126,1.7187405102485672e-05,0.0206104026856423
1,x,399.0,1.697625017477213,1.6969838068060958,0.0006412106711171095,1.716352978847422e-05,0.024576330695649205
1,x,400.0,1.701002690353018,1.696980412546219,0.0040222778067990905,1.7083233848767765e-05,0.025387460020054497
1,x,401.0,1.6916200013108593,1.6969770288686088,-0.005357027557749472,1.7157541107635084e-05,0.02179680711372646
1,x,402.0,1.6946203035138543,1.6969736570431184,-0.002353353529264135,1.713640416248265e-05,0.023665854927719852
1,x,403.0,1.7017583575200959,1.6969702974176126,0.004788060102483227,1.7200139638286687e-05,0.022152194296565137
1,x,404.0,1.702626242433139,1.696966950476762,0.005659291956377155,1.7071156278927583e-05,0.036700966025364275
1,x,405.0,1.7044305778899842,1.696963616457231,0.007466961432753161,1.7091346458633785e-05,0.03951547046716102
1,x,406.0,1.689688312824556,1.6969602948512783,-0.007271982026722412,1.7196459164998964e-05,0.026987467939775644
1,x,407.0,1.6929621613470405,1.6969569854747613,-0.003994824127720786,1.7110440151524973e-05,0.03295755036129887
1,x,408.0,1.688857985520246,1.6969536883772223,-0.008095702856976361,1.727689215930379e-05,0.03813806235466773
1,x,409.0,1.6915854226498646,1.6969504044878916,-0.0053649818380270275,1.7340538128765673e-05,0.04532903955905428
1,x,410.0,1.6987810594121675,1.6969471351748815,0.001833924237286011,1.7329076404494632e-05,0.04571195439048308
1,x,411.0,1.6988107230429166,1.6969438830034305,0.0018668400394861173,1.7285019360574824e-05,0.04409990781309977
1,x,412.0,1.693919369162766,1.6969406512511311,-0.0030212820883650515,1.727969639148122e-05,0.044023833701929395
1,x,413.0,1.7007613156989838,1.6969374448985086,0.003823870800475193,1.7313529433871562e-05,0.04066080754408238
1,x,414.0,1.6962266459350641,1.6969342699956147,-0.0007076240605505824,1.7195496272475063e-05,0.030968189940672745
1,x,415.0,1.698809201017961,1.6969311328909935,0.001878068126967447,1.6976391823933218e-05,0.029691067333310284
1,x,416.0,1.699674639728788,1.696928040189763,0.0027465995390250075,1.699613953988142e-05,0.03082991652303349
1,x,417.0,1.6930470249857585,1.6969249992079525,-0.003877974222193936,1.7024662911012177e-05,0.029716264297407112
1,x,418.0,1.7006458731310055,1.6969220164053083,0.0037238567256971944,1.705246834674223e-05,0.027540084741209846
1,x,419.0,1.6982154300725183,1.6969190974282733,0.0012963326442450018,1.7057124840022237e-05,0.02815117815332621
1,x,420.0,1.6967572417708425,1.6969162487260565,-0.00015900695521398056,1.703422195591404e-05,0.027158455603125405
1,x,421.0,1.7006948441510237,1.6969134767271201,0.003781367423903559,1.7061400998280034e-05,0.028703925965699702
1,x,422.0,1.691175157290662,1.6969107885539916,-0.005735631263329655,1.70909300989965e-05,0.029672699856327252
1,x,423.0,1.6972062089351991,1.6969081913674697,0.0002980175677294028,1.6991845388531792e-05,0.02733374752020221
1,x,424.0,1.7020603270757426,1.6969056910519649,0.005154636023777748,1.7053140964725252e-05,0.028674414321908637
1,x,425.0,1.6929850933276174,1.6969032916173468,-0.003918198289729391,1.7065482049946547e-05,0.021755688063360753
1,x,426.0,1.7044186030396575,1.696900994590022,0.00751760844963556,1.7065328520060426e-05,0.012663900835279893
1,x,427.0,1.698474290442549,1.6968988011593455,0.0015754892832033907,1.7035418033600722e-05,0.016549399230875266
1,x,428.0,1.6891587127959595,1.6968967114789488,-0.0077379986829893,1.7162986155922553e-05,0.01435502291031812
1,x,429.0,1.7001280560216603,1.6968947245054407,0.0032333315162196286,1.719249314128586e-05,0.01028311905666112
1,x,430.0,1.7066750558043071,1.6968928387456932,0.009782217058613929,1.7450997409898208e-05,0.015012311777399362
1,x,431.0,1.6983356361059372,1.6968910526661007,0.0014445834398364443,1.744315379387964e-05,0.015632499694746768
1,x,432.0,1.694679991938288,1.696889363856359,-0.0022093719180709126,1.7401898370036407e-05,0.014663984163674426
1,x,433.0,1.6979729135789128,1.6968877680395964,0.001085145539316379,1.7403993376002342e-05,0.014488355502765326
1,x,434.0,1.6999009197381063,1.6968862613876934,0.0030146583504129243,1.7419668049534257e-05,0.015240246199415284
1,x,435.0,1.701108976894056,1.696884840321167,0.0042241365728890035,1.746646699574945e-05,0.017705728619958172
1,x,436.0,1.6989182403923213,1.6968835010471643,0.002034739345156966,1.743630082810885e-05,0.01767004956051435
1,x,437.0,1.6980341288285696,1.6968822395979266,0.0011518892306430217,1.742606775644976e-05,0.017392211230161766
1,x,438.0,1.6924381829657356,1.696881052698627,-0.004442869732891541,1.7468310662626123e-05,0.015498887014483693
1,x,439.0,1.6998684940000848,1.696879939013875,0.002988554986209868,1.745510284602293e-05,0.010392930023628979
1,x,440.0,1.6927986933264216,1.6968788989232948,-0.004080205596873165,1.7423226254004677e-05,0.007604326209856006
1,x,441.0,1.6949854802142714,1.6968779320878262,-0.0018924518735548013,1.7428567648200332e-05,0.008194085176889746
1,x,442.0,1.6939244701775094,1.696877037420484,-0.0029525672429746574,1.7426478823020383e-05,0.011808233996424371
1,x,443.0,1.6989460417293014,1.6968762134939055,0.0020698282353959208,1.733991941859841e-05,0.0069028487214806864
1,x,444.0,1.7019223218119983,1.6968754581843588,0.0050468636276395085,1.736140945120923e-05,0.008211042535195522
1,x,445.0,1.6897710001333965,1.6968747690499828,-0.007103768916586262,1.749301785738485e-05,0.002729072404636138
1,x,446.0,1.6871073576270503,1.6968741445325721,-0.009766786905521796,1.7741100024203647e-05,0.013333266372035085
1,x,447.0,1.6922920893865494,1.6968735833869661,-0.0045814940004167415,1.7783937709313304e-05,0.018784248325292678
1,x,448.0,1.6890446999501998,1.6968730845044828,-0.00782838455428303,1.7915150764797806e-05,0.022800017848682803
1,x,449.0,1.7000944876964725,1.6968726477522456,0.0032218399442269785,1.793164314423342e-05,0.01955706989582918
1,x,450.0,1.7019341860729953,1.69687227380618,0.005061912266815183,1.7991061246261343e-05,0.020507968448529916
1,x,451.0,1.69858479621434,1.6968719616263872,0.001712834587952905,1.7930511071049206e-05,0.021780321520990433
1,x,452.0,1.69748701836337,1.6968717099967088,0.000615308366661127,1.7931827271022473e-05,0.022112051654044854
1,x,453.0,1.694619295413451,1.696871517912546,-0.002252222499095069,1.789083666236948e-05,0.024990216997281767
1,x,454.0,1.6999468885354732,1.6968713845106937,0.0030755040247794074,1.786231430032411e-05,0.020605409534427716
1,x,455.0,1.691086596358,1.6968713083787352,-0.005784712020735272,1.7881530632618632e-05,0.01955615859413786
1,x,456.0,1.6879483660473158,1.6968712889277329,-0.008922922880417072,1.8074628412821827e-05,0.02733684595390736
1,x,457.0,1.6949802906548128,1.6968713269618658,-0.0018910363070530067,1.8076031699997832e-05,0.03002820522654127
1,x,458.0,1.6925749357797404,1.6968714246419658,-0.004296488862225445,1.810553618274163e-05,0.031631443787158126
1,x,459.0,1.7011431391551064,1.6968715845079518,0.004271554647154563,1.8151633601246488e-05,0.027187685885618734
1,x,460.0,1.700900999544905,1.6968718087524408,0.00402919079246411,1.803612464304729e-05,0.03652233800009461
1,x,461.0,1.697643483518757,1.6968720991328075,0.0007713843859495917,1.7955572109726394e-05,0.036897396263652044
1,x,462.0,1.7026065484546928,1.6968724571589713,0.005734091295721555,1.804752545720662e-05,0.03744939775094948
1,x,463.0,1.7020493517510518,1.6968728833394087,0.005176468411643098,1.8019288674976357e-05,0.041211008071594876
1,x,464.0,1.692135141413579,1.6968733776434908,-0.004738236229911763,1.8074811676939013e-05,0.03753323020154299
1,x,465.0,1.6970229642647765,1.6968739392282521,0.00014902503652436394,1.8073404039699062e-05,0.03686547712159994
1,x,466.0,1.6877136760650817,1.6968745673402619,-0.00916089127518016,1.8243899341485897e-05,0.0361275407344165
1,x,467.0,1.69407080491629,1.696875260931914,-0.0028044560156239573,1.826240551149914e-05,0.03924378747447049
1,x,468.0,1.7020036146268929,1.6968760177856568,0.005127596841236093,1.829585775411737e-05,0.03571818008045449
1,x,469.0,1.6973311625121736,1.6968768341620089,0.0004543283501647899,1.828027930270006e-05,0.03439855007674911
1,x,470.0,1.6979001324338576,1.6968777070750136,0.0010224253588440035,1.821913694244138e-05,0.03143878245492951
1,x,471.0,1.7025102593218218,1.6968786347002935,0.0056316246215282195,1.82578150191354e-05,0.03240653280902245
1,x,472.0,1.69645281466619,1.6968796169362395,-0.0004268022700495422,1.8258003056329187e-05,0.03211579255642358
1,x,473.0,1.6892130946030388,1.696880654838042,-0.007667560235003146,1.8396007724431332e-05,0.032204612209843594
1,x,474.0,1.698668532706138,1.6968817490342212,0.0017867836719167585,1.8406096063719184e-05,0.03002691286239297
1,x,475.0,1.6942906429975932,1.6968828994976604,-0.002592256500067114,1.8407172317374737e-05,0.027288446718021622
1,x,476.0,1.701291125793005,1.6968841060447757,0.004407019748229324,1.8358733177246612e-05,0.027802229031042153
1,x,477.0,1.695293692831327,1.696885369267933,-0.001591676436606182,1.8349961010336474e-05,0.02684222794170219
1,x,478.0,1.6935391170286196,1.6968866901895956,-0.003347573160976003,1.8376623495949713e-05,0.027460361958758603
1,x,479.0,1.6931899654074136,1.6968880691477437,-0.003698103740330083,1.8407264666387448e-05,0.02875164083047186
1,x,480.0,1.6983357732731896,1.6968895075740682,0.0014462656991214295,1.8401573884801743e-05,0.02776305301609409
1,x,481.0,1.7003280063769453,1.696891006278717,0.0034370000982282267,1.843657900899725e-05,0.028445981730828677
1,x,482.0,1.7019116141573092,1.6968925654267364,0.005019048730572795,1.848297497030766e-05,0.03593048556606735
1,x,483.0,1.6928502503506184,1.6968941835643232,-0.004043933213704776,1.8258034806187457e-05,0.03648959454899656
1,x,484.0,1.6897165985025773,1.6968958586626617,-0.007179260160084411,1.8374434739274494e-05,0.03944022362379876
1,x,485.0,1.687065904975588,1.6968975874883172,-0.009831682512729145,1.8603706172376174e-05,0.049828374640205564
1,x,486.0,1.699342606186257,1.696899366404363,0.002443239781894091,1.8602371383398727e-05,0.04565395676633781
1,x,487.0,1.697949740151118,1.6969011921036188,0.0010485480474993203,1.8606210649714154e-05,0.04591317405119136
1,x,488.0,1.6942826331370542,1.6969030619646195,-0.002620428827565302,1.856546515570955e-05,0.04498707407061092
1,x,489.0,1.7001266834260156,1.6969049715601685,0.0032217118658470767,1.8595067889943342e-05,0.043721274002292705
1,x,490.0,1.696623320988101,1.6969069147870268,-0.0002835937989258408,1.859499758969174e-05,0.04364495028151396
1,x,491.0,1.7032062201777614,1.696908884789004,0.00629733538875743,1.8707447295291472e-05,0.04344213662394951
1,x,492.0,1.6986964131918156,1.6969108752963038,0.001785537895511835,1.8717057744221565e-05,0.04571188877837669
1,x,493.0,1.695688405810959,1.6969128798614344,-0.0012244740504754326,1.8610735595717866e-05,0.04564811673966981
1,x,494.0,1.7007232614830627,1.696914891547857,0.0038083699352058353,1.8653394012524683e-05,0.04498051951347528
1,x,495.0,1.700506313572845,1.6969169025481678,0.003589411024677247,1.8656526888542682e-05,0.0498989377224804
1,x,496.0,1.700844964538458,1.696918905409982,0.003926059128475989,1.8627143085677594e-05,0.051281542366847926
1,x,497.0,1.6939145097492905,1.6969208932499709,-0.0030063835006803874,1.8645459258606952e-05,0.049395780226985354
1,x,498.0,1.7005098263385765,1.6969228594582035,0.003586966880372966,1.8681255139439543e-05,0.04745015021742569
1,x,499.0,1.6896222835048949,1.6969247982206255,-0.007302514715730624,1.8792554155969816e-05,0.044698562714229825
1,x,500.0,1.688245045962403,1.6969267053662207,-0.00868165940381771,1.8962856259943784e-05,0.05577342383753034
1,x,501.0,1.692467869968738,1.6969285792437963,-0.00446070927505815,1.889244138402925e-05,0.060570459032931845
1,x,502.0,1.6929144210647626,1.6969304198978743,-0.004015998833111656,1.8930432650137515e-05,0.06268952610558573
1,x,503.0,1.6977391907127068,1.696932226210395,0.0008069645023118799,1.8933326426208515e-05,0.062154056713569085
1,x,504.0,1.693476619331312,1.6969339958190783,-0.0034573764877663393,1.8942622414075008e-05,0.06009282753062128
1,x,505.0,1.6921003665570478,1.69693572608621,-0.004835359529162142,1.89441350553794e-05,0.06032233892756158
1,x,506.0,1.6982824251566473,1.696937414791858,0.0013450103647894007,1.8929344617224566e-05,0.05696631655104821
1,x,507.0,1.702129741531945,1.6969390601863235,0.005190681345621506,1.8917738508695734e-05,0.060147360409212855
1,x,508.0,1.6961444755427144,1.6969406608566964,-0.0007961853139819564,1.890476717194716e-05,0.05934959210591049
1,x,509.0,1.6957467005114675,1.6969422150922262,-0.0011955145807587275,1.89046761318245e-05,0.06069854363860393
1,x,510.0,1.6975072773425022,1.6969437208656406,0.0005635564768615708,1.8744630701205172e-05,0.07190255554967304
1,x,511.0,1.6893542234475003,1.6969451758777299,-0.007590952430229558,1.864391817503057e-05,0.07107299488070608
1,x,512.0,1.6991184218832882,1.696946577520045,0.002171844363243247,1.866017211891921e-05,0.06835940960274171
1,x,513.0,1.7011615343383542,1.6969479243750227,0.004213609963331422,1.857715790701992e-05,0.06063592374579499
1,x,514.0,1.7032764217563081,1.6969492159593447,0.006327205796963442,1.844831811732994e-05,0.06194320561286592
1,x,515.0,1.6996678134375403,1.696950452735923,0.002717360701617322,1.8457793100325546e-05,0.06575693784819965
1,x,516.0,1.6948634723536167,1.6969516360860826,-0.0020881637324658975,1.8431754966736266e-05,0.06360543458499304
1,x,517.0,1.6992761290084826,1.696952766997336,0.002323362011146468,1.843042616896608e-05,0.06048599229469234
1,x,518.0,1.6955869507761419,1.6969538465395717,-0.001366895763429854,1.830905010748799e-05,0.056070836233286535
1,x,519.0,1.694602489216958,1.69695487603557,-0.00235238681861194,1.827250385843543e-05,0.05961662403122867
1,x,520.0,1.705691781151258,1.6969558584528681,0.008735922698389853,1.8423551679848048e-05,0.05154734990207126
1,x,521.0,1.6887412951176863,1.6969567988343126,-0.008215503716626271,1.844970989484911e-05,0.034705745734806254
1,x,522.0,1.6946399502089524,1.6969577023287314,-0.0023177521197790263,1.8374180754254907e-05,0.034509534988163906
1,x,523.0,1.6875815895687412,1.6969585744860478,-0.009376984917306652,1.85727518293145e-05,0.037591365652786285
1,x,524.0,1.697815922791281,1.6969594211812857,0.000856501609995286,1.8572902405798355e-05,0.03532598753430052
1,x,525.0,1.6965770532553692,1.6969602496075178,-0.0003831963521485626,1.852423970101381e-05,0.03576768225581483
1,x,526.0,1.694743824523041,1.6969610676026086,-0.002217243079567499,1.8533444953221966e-05,0.035117838543617046
1,x,527.0,1.6975715631734243,1.6969618840307499,0.0006096791426744019,1.8315872009351307e-05,0.03091839459847664
1,x,528.0,1.6901656629514057,1.6969627080083602,-0.006797045056954554,1.840490069413002e-05,0.031970450394852024
1,x,529.0,1.6979867687859913,1.6969635467662258,0.0010232220197654573,1.836446357340186e-05,0.03373015066699116
1,x,530.0,1.6888995066606094,1.6969644056344875,-0.008064898973878076,1.8461987932194526e-05,0.03322129058993374
1,x,531.0,1.6922416521785013,1.6969652892064098,-0.004723637027908456,1.851026139888403e-05,0.03950340765350045
1,x,532.0,1.699839572192967,1.6969662018877425,0.0028733703052246096,1.842739522371776e-05,0.031049757757260696
1,x,533.0,1.6967945376607951,1.6969671477132606,-0.00017261005246549388,1.8292353231590804e-05,0.029826762037528872
1,x,534.0,1.6953130984381948,1.6969681294866432,-0.001655031048448441,1.8293497649133947e-05,0.029339312413571416
1,x,535.0,1.6991076908901734,1.6969691488769765,0.0021385420131969646,1.8289820634279196e-05,0.030753207250080815
1,x,536.0,1.6951467698258011,1.696970208265412,-0.0018234384396107473,1.8233873288867333e-05,0.02600316427506492
