Time,Null,tsid,Variable label
-11.00816,-0.075608,1,Mo
-11.0022,-0.551188,1,Mo
-10.99624,-0.331709,1,Mo
-10.99028,-0.484717,1,Mo
-10.98431,0.594059,1,Mo
-10.97833,0.520361,1,Mo
-10.97235,0.085647,1,Mo
-10.96637,-0.175382,1,Mo
-10.96039,0.428527,1,Mo
-10.95443,0.295138,1,Mo
-10.94849,0.311955,1,Mo
-10.94255,0.055445,1,Mo
-10.93661,-0.825757,1,Mo
-10.93067,-0.236998,1,Mo
-10.92474,-0.316291,1,Mo
-10.91882,0.250765,1,Mo
-10.9129,0.557229,1,Mo
-10.90698,-0.204301,1,Mo
-10.90106,0.187649,1,Mo
-10.89512,0.902744,1,Mo
-10.88916,-0.133338,1,Mo
-10.8832,0.805536,1,Mo
-10.87724,-0.246424,1,Mo
-10.87128,-0.042672,1,Mo
-10.86536,-0.014894,1,Mo
-10.85948,0.002439,1,Mo
-10.8536,-0.415231,1,Mo
-10.84772,-0.384528,1,Mo
-10.84184,-0.415779,1,Mo
-10.8359,0.071057,1,Mo
-10.8299,0.179397,1,Mo
-10.8239,1.144168,1,Mo
-10.8179,0.931505,1,Mo
-10.8119,-0.048671,1,Mo
-10.80593,0.150564,1,Mo
-10.79999,0.527936,1,Mo
-10.79405,0.131022,1,Mo
-10.78811,-0.005818,1,Mo
-10.78217,0.024322,1,Mo
-10.77623,0.435793,1,Mo
-10.77029,-0.325432,1,Mo
-10.76435,-0.233043,1,Mo
-10.75841,0.182359,1,Mo
-10.75247,0.194592,1,Mo
-10.74651,0.161608,1,Mo
-10.74053,-0.148086,1,Mo
-10.73455,0.450209,1,Mo
-10.72857,1.157886,1,Mo
-10.72259,0.455767,1,Mo
-10.7166,0.004119,1,Mo
-10.7106,0.376002,1,Mo
-10.7046,-0.185091,1,Mo
-10.6986,-0.412706,1,Mo
-10.6926,-0.074267,1,Mo
-10.68657,-1.298219,1,Mo
-10.68051,-0.857582,1,Mo
-10.67445,-0.360865,1,Mo
-10.66839,-0.750907,1,Mo
-10.66233,-0.677289,1,Mo
-10.6563,-0.365375,1,Mo
-10.6503,-0.895622,1,Mo
-10.6443,-0.398053,1,Mo
-10.6383,-0.353008,1,Mo
-10.6323,-0.064843,1,Mo
-10.6263,0.558631,1,Mo
-10.6203,0.208188,1,Mo
-10.6143,0.056132,1,Mo
-10.6083,0.061678,1,Mo
-10.6023,0.126395,1,Mo
-10.5963,-0.476908,1,Mo
-10.5903,-0.161604,1,Mo
-10.5843,0.117786,1,Mo
-10.5783,-0.654509,1,Mo
-10.5723,0.286047,1,Mo
-10.56629,0.599482,1,Mo
-10.56027,-0.181841,1,Mo
-10.55425,-0.159681,1,Mo
-10.54823,-0.470909,1,Mo
-10.54221,0.243803,1,Mo
-10.53626,-0.473226,1,Mo
-10.53038,-0.214252,1,Mo
-10.5245,-0.473318,1,Mo
-10.51862,-0.07856,1,Mo
-10.51274,-0.90777,1,Mo
-10.50679,0.459193,1,Mo
-10.50077,-0.378014,1,Mo
-20.48787,-0.175263,1,U
-20.47156,0.03826,1,U
-20.45528,-0.163707,1,U
-20.439,-0.60147,1,U
-20.42272,-0.72032,1,U
-20.40644,0.694887,1,U
-20.39012,-0.376155,1,U
-20.37376,0.193207,1,U
-20.3574,-0.615053,1,U
-20.34104,-0.533562,1,U
-20.32468,0.342292,1,U
-20.30832,0.741111,1,U
-20.29196,-0.101065,1,U
-20.2756,-1.112409,1,U
-20.25924,1.502983,1,U
-20.24288,-0.595208,1,U
-20.22646,-1.229287,1,U
-20.20998,1.96199,1,U
-20.1935,-0.220748,1,U
-20.17702,-1.149152,1,U
-20.16054,-0.587383,1,U
-20.14417,0.258159,1,U
-20.12791,0.160602,1,U
-20.11165,-0.655742,1,U
-20.09539,1.388361,1,U
-20.07913,-0.339781,1,U
-20.06276,-0.939055,1,U
-20.04628,0.703335,1,U
-20.0298,1.068924,1,U
-20.01332,-0.585573,1,U
-19.99684,-1.119589,1,U
-19.98039,0.749015,1,U
-19.96397,-1.55884,1,U
-19.94755,-1.030102,1,U
-19.93113,0.704235,1,U
-19.91471,-0.009389,1,U
-19.89846,-0.206037,1,U
-19.88238,0.26495,1,U
-19.8663,-0.106311,1,U
-19.85022,-1.016671,1,U
-19.83414,0.945277,1,U
-19.81803,1.077358,1,U
-19.80189,0.211535,1,U
-19.78575,0.045287,1,U
-19.76961,1.824561,1,U
-19.75347,-0.127939,1,U
-19.7373,-0.208318,1,U
-19.7211,0.273927,1,U
-19.7049,1.159168,1,U
-19.6887,1.296164,1,U
-19.6725,-0.139333,1,U
-19.65627,0.233494,1,U
-19.64001,-1.062241,1,U
-19.62375,-0.293878,1,U
-19.60749,-0.668598,1,U
-19.59123,-0.816267,1,U
-19.57506,1.27073,1,U
-19.55898,-0.556275,1,U
-19.5429,-0.440722,1,U
-19.52682,0.263862,1,U
-19.51074,1.023545,1,U
-19.49459,0.423772,1,U
-19.47837,2.169626,1,U
-19.46215,0.045746,1,U
-19.44593,0.203712,1,U
-19.42971,0.224428,1,U
-19.41348,1.128544,1,U
-19.39724,0.449149,1,U
-19.381,-0.069024,1,U
-19.36476,-0.741328,1,U
-19.34852,0.1549,1,U
-19.3322,1.098961,1,U
-19.3158,-0.267026,1,U
-19.2994,0.399219,1,U
-19.283,0.21085,1,U
-19.2666,0.682715,1,U
-19.25022,-0.594147,1,U
-19.23386,1.799408,1,U
-19.2175,-0.910194,1,U
-19.20114,-0.328328,1,U
-19.18478,0.71498,1,U
-19.16852,0.265374,1,U
-19.15236,0.659206,1,U
-19.1362,-0.354856,1,U
-19.12004,-0.075262,1,U
-19.10388,0.005923,1,U
-19.08775,1.222619,1,U
-19.07165,0.596346,1,U
-19.05555,0.649108,1,U
-19.03945,-0.481388,1,U
-19.02335,0.731633,1,U
-19.00727,0.21075,1,U
-18.99121,1.092133,1,U
-18.97515,1.621106,1,U
-18.95909,-0.16131,1,U
-18.94303,-0.324205,1,U
-18.92696,-0.688553,1,U
-18.91088,-0.144814,1,U
-18.8948,-0.304505,1,U
-18.87872,0.265444,1,U
-18.86264,-0.099894,1,U
-18.84647,-0.286443,1,U
-18.83021,0.815514,1,U
-18.81395,-0.691482,1,U
-18.79769,0.304243,1,U
-18.78143,-0.301628,1,U
-18.76521,0.549783,1,U
-18.74903,1.105345,1,U
-18.73285,-0.183154,1,U
-18.71667,0.33476,1,U
-18.70049,0.155298,1,U
-18.68425,-0.615253,1,U
-18.66795,0.15809,1,U
-18.65165,0.232774,1,U
-18.63535,0.332743,1,U
-18.61905,-0.138602,1,U
-18.60288,0.066731,1,U
-18.58684,-0.890707,1,U
-18.5708,-0.321601,1,U
-18.55476,0.417651,1,U
-18.53872,0.715172,1,U
-18.52267,-0.294701,1,U
-18.50661,0.067451,1,U
-18.49055,0.180867,1,U
-18.47449,0.1656,1,U
-18.45843,0.429153,1,U
-18.44235,-1.395594,1,U
-18.42625,-0.105257,1,U
-18.41015,0.181148,1,U
-18.39405,-0.770507,1,U
-18.37795,1.267009,1,U
-18.362,0.186522,1,U
-18.3462,1.226708,1,U
-18.3304,-0.557009,1,U
-18.3146,-0.733395,1,U
-18.2988,0.139552,1,U
-18.28288,-1.300889,1,U
-18.26684,0.105141,1,U
-18.2508,0.080762,1,U
-18.23476,0.794995,1,U
-18.21872,0.584132,1,U
-18.20287,-0.297209,1,U
-18.18721,-0.869101,1,U
-18.17155,1.292135,1,U
-18.15589,-0.555116,1,U
-18.14023,-0.840971,1,U
-18.12456,-0.885297,1,U
-18.10888,0.827899,1,U
-18.0932,-0.364535,1,U
-18.07752,-0.604537,1,U
-18.06184,0.078298,1,U
-18.04613,-0.157445,1,U
-18.03039,-0.535726,1,U
-18.01465,0.561646,1,U
-17.99891,0.856699,1,U
-17.98317,0.808517,1,U
-17.96736,0.636094,1,U
-17.95148,0.344079,1,U
-17.9356,-1.366805,1,U
-17.91972,1.234763,1,U
-17.90384,0.294362,1,U
-17.88805,0.487806,1,U
-17.87235,0.891834,1,U
-17.85665,1.159186,1,U
-17.84095,0.381416,1,U
-17.82525,0.357524,1,U
-17.80955,-0.449628,1,U
-17.79385,0.004241,1,U
-17.77815,-0.665125,1,U
-17.76245,-0.592634,1,U
-17.74675,-0.72441,1,U
-17.73096,-0.156224,1,U
-17.71508,0.809683,1,U
-17.6992,2.508729,1,U
-17.68332,0.267753,1,U
-17.66744,-1.03749,1,U
-17.65146,0.93564,1,U
-17.63538,-0.189479,1,U
-17.6193,-0.523639,1,U
-17.60322,0.138379,1,U
-17.58714,-0.959726,1,U
-17.57098,0.127319,1,U
-17.55474,-0.06274,1,U
-17.5385,0.073624,1,U
-17.52226,0.300621,1,U
-17.50602,0.066969,1,U
-17.49018,0.015933,1,U
-17.47474,0.222223,1,U
-17.4593,0.334209,1,U
-17.44386,-0.787442,1,U
-17.42842,-1.151568,1,U
-17.41338,-0.103162,1,U
-17.39874,-1.120934,1,U
-17.3841,0.014497,1,U
-17.36946,0.731908,1,U
-17.35482,0.507947,1,U
-17.34018,-0.79212,1,U
-17.32554,-0.708016,1,U
-17.3109,0.221814,1,U
-17.29626,-0.301958,1,U
-17.28162,-0.261112,1,U
-17.26707,0.45244,1,U
-17.25261,-0.747354,1,U
-17.23815,-0.348324,1,U
-17.22369,-0.639886,1,U
-17.20923,-0.843165,1,U
-17.19478,-0.70798,1,U
-17.18034,0.493786,1,U
-17.1659,0.064012,1,U
-17.15146,-0.681735,1,U
-17.13702,-0.21266,1,U
-17.12264,-1.286693,1,U
-17.10832,-0.632817,1,U
-17.094,1.644051,1,U
-17.07968,0.008443,1,U
-17.06536,0.570312,1,U
-17.05109,-0.023697,1,U
-17.03687,0.270063,1,U
-17.02265,0.529562,1,U
-17.00843,-0.835052,1,U
-16.99421,-0.064089,1,U
-16.9799,1.226748,1,U
-16.9655,-0.560884,1,U
-16.9511,-0.468076,1,U
-16.9367,-0.262085,1,U
-16.9223,0.196998,1,U
-16.90804,0.418306,1,U
-16.89392,1.007252,1,U
-16.8798,0.437311,1,U
-16.86568,-0.027391,1,U
-16.85156,0.979485,1,U
-16.83734,0.595359,1,U
-16.82302,-1.13651,1,U
-16.8087,1.913422,1,U
-16.79438,1.470273,1,U
-16.78006,-0.060613,1,U
-16.76566,0.291461,1,U
-16.75118,1.045535,1,U
-16.7367,-0.084059,1,U
-16.72222,0.564864,1,U
-16.70774,0.887436,1,U
-16.69303,-0.747973,1,U
-16.67809,-0.504993,1,U
-16.66315,0.693523,1,U
-16.64821,0.392154,1,U
-16.63327,0.738349,1,U
-16.61838,-0.0679,1,U
-16.60354,-0.228365,1,U
-16.5887,-1.567727,1,U
-16.57386,-0.967729,1,U
-16.55902,-0.009685,1,U
-16.54408,0.641805,1,U
-16.52904,0.444485,1,U
-16.514,-0.078604,1,U
-16.49896,-0.215454,1,U
-16.48392,0.158848,1,U
-16.469,0.068528,1,U
-16.4542,1.097318,1,U
-16.4394,0.166619,1,U
-16.4246,-1.1458,1,U
-16.4098,-1.046102,1,U
-16.39488,1.1329,1,U
-16.37984,-0.85799,1,U
-16.3648,0.554396,1,U
-16.34976,-0.182491,1,U
-16.33472,-0.140969,1,U
-16.31975,-0.111231,1,U
-16.30485,0.94604,1,U
-16.28995,-0.104902,1,U
-16.27505,-0.030977,1,U
-16.26015,-1.193865,1,U
-16.24527,0.10382,1,U
-16.23041,0.418614,1,U
-16.21555,0.206325,1,U
-16.20069,1.098738,1,U
-16.18583,0.095595,1,U
-16.17088,0.237459,1,U
-16.15584,1.295433,1,U
-16.1408,-1.145305,1,U
-16.12576,-0.409904,1,U
-16.11072,1.09124,1,U
-16.0958,0.781436,1,U
-16.081,0.565831,1,U
-16.0662,0.675671,1,U
-16.0514,0.287119,1,U
-16.0366,1.284643,1,U
-16.02182,0.35577,1,U
-16.00706,0.203877,1,U
-15.9923,0.133581,1,U
-15.97754,0.156624,1,U
-15.96278,-0.893729,1,U
-15.9477,0.557495,1,U
-15.9323,-0.074904,1,U
-15.9169,1.415548,1,U
-15.9015,0.008867,1,U
-15.8861,0.328288,1,U
-15.87075,0.207807,1,U
-15.85545,-0.47731,1,U
-15.84015,0.749941,1,U
-15.82485,1.519818,1,U
-15.80955,0.061276,1,U
-15.79422,-0.231116,1,U
-15.77886,-0.287609,1,U
-15.7635,-1.487782,1,U
-15.74814,-0.209755,1,U
-15.73278,0.185463,1,U
-15.71746,0.83046,1,U
-15.70218,0.787577,1,U
-15.6869,-0.286703,1,U
-15.67162,-0.229355,1,U
-15.65634,0.864454,1,U
-15.64104,-0.093715,1,U
-15.62572,-0.401763,1,U
-15.6104,1.065427,1,U
-15.59508,0.859226,1,U
-15.57976,0.055787,1,U
-15.56444,-0.459836,1,U
-15.54912,-1.589126,1,U
-15.5338,0.383229,1,U
-15.51848,-0.679851,1,U
-15.50316,-1.56138,1,U
-15.48788,1.15968,1,U
-15.47264,0.560257,1,U
-15.4574,-0.860371,1,U
-15.44216,-0.987132,1,U
-15.42692,0.631139,1,U
-15.41177,-0.653647,1,U
-15.39671,0.9783,1,U
-15.38165,0.527028,1,U
-15.36659,0.443209,1,U
-15.35153,0.336453,1,U
-15.33638,0.165239,1,U
-15.32114,0.693766,1,U
-15.3059,-0.320469,1,U
-15.29066,0.051602,1,U
-15.27542,0.588181,1,U
-15.25985,0.466696,1,U
-15.24395,-0.908454,1,U
-15.22805,-0.433289,1,U
-15.21215,0.176164,1,U
-15.19625,-0.309376,1,U
-15.17985,1.36751,1,U
-15.16295,-0.240745,1,U
-15.14605,-0.137886,1,U
-15.12915,0.592725,1,U
-15.11225,0.285847,1,U
-15.09521,-0.099468,1,U
-15.07803,-0.594016,1,U
-15.06085,0.206409,1,U
-15.04367,0.819264,1,U
-15.02649,0.412415,1,U
-15.00923,-0.586396,1,U
-14.99189,1.324734,1,U
-14.97455,-1.063332,1,U
-14.95721,-1.283718,1,U
-14.93987,0.686723,1,U
-14.92262,0.208801,1,U
-14.90546,-0.418018,1,U
-14.8883,-0.875724,1,U
-14.87114,1.76579,1,U
-14.85398,0.175771,1,U
-14.83678,0.424521,1,U
-14.81954,0.26794,1,U
-14.8023,0.351515,1,U
-14.78506,0.437528,1,U
-14.76782,0.591457,1,U
-14.7506,-0.263944,1,U
-14.7334,-0.239808,1,U
-14.7162,-1.367611,1,U
-14.699,-0.673296,1,U
-14.6818,0.178931,1,U
-14.66455,0.822564,1,U
-14.64725,0.506001,1,U
-14.62995,-0.241141,1,U
-14.61265,-0.995466,1,U
-14.59535,-2.211029,1,U
-14.5781,0.791225,1,U
-14.5609,-0.421072,1,U
-14.5437,-0.369486,1,U
-14.5265,0.084791,1,U
-14.5093,-1.090765,1,U
-14.4921,-0.324693,1,U
-14.4749,1.560583,1,U
-14.4577,0.468397,1,U
-14.4405,0.30226,1,U
-14.4233,-1.218169,1,U
-14.40665,1.689258,1,U
-14.39055,-1.02735,1,U
-14.37445,1.448146,1,U
-14.35835,-1.578116,1,U
-14.34225,1.019096,1,U
-14.32674,1.309149,1,U
-14.31182,-0.579456,1,U
-14.2969,0.301407,1,U
-14.28198,0.440881,1,U
-14.26706,-0.61277,1,U
-14.2521,-1.158101,1,U
-14.2371,-1.081866,1,U
-14.2221,0.369593,1,U
-14.2071,-0.048598,1,U
-14.1921,-0.441876,1,U
-14.17704,0.731878,1,U
-14.16192,0.430798,1,U
-14.1468,-0.567817,1,U
-14.13168,-0.96284,1,U
-14.11656,0.36147,1,U
-14.10152,-0.401426,1,U
-14.08656,0.058048,1,U
-14.0716,1.230599,1,U
-14.05664,0.450211,1,U
-14.04168,-0.65008,1,U
-14.02673,0.09401,1,U
-14.01179,-0.737537,1,U
-13.99685,1.217597,1,U
-13.98191,-0.379115,1,U
-13.96697,0.143292,1,U
-13.8768,0.246563,1,U
-13.8616,0.135852,1,U
-13.8464,-1.519057,1,U
-13.8312,-1.199404,1,U
-13.816,-0.409788,1,U
-13.80079,0.229188,1,U
-13.78557,-0.096344,1,U
-13.77035,-0.75016,1,U
-13.75513,-1.086248,1,U
-13.73991,-0.364805,1,U
-13.72463,-0.382379,1,U
-13.70929,0.381148,1,U
-13.69395,-0.235924,1,U
-13.67861,0.458165,1,U
-13.66327,-0.441245,1,U
-13.64941,-0.220504,1,U
-13.63703,-0.281662,1,U
-13.62465,-0.622895,1,U
-13.61227,0.457089,1,U
-13.59989,-0.61184,1,U
-13.58898,-0.435622,1,U
-13.57954,-0.077817,1,U
-13.5701,-1.014288,1,U
-13.56066,-0.301676,1,U
-13.55122,-0.568502,1,U
-13.54174,-0.329569,1,U
-13.53222,-0.062463,1,U
-13.5227,-0.626064,1,U
-13.51318,-0.201406,1,U
-13.50366,1.009709,1,U
-13.49409,0.028261,1,U
-13.48447,0.893427,1,U
-13.47485,0.312681,1,U
-13.46523,0.617988,1,U
-13.45561,-0.573649,1,U
-13.44599,0.054242,1,U
-13.43637,0.106906,1,U
-13.42675,-0.47207,1,U
-13.41713,-0.66353,1,U
-13.40751,-1.192583,1,U
-13.39792,1.108266,1,U
-13.38836,-0.704352,1,U
-13.3788,1.014873,1,U
-13.36924,-0.315538,1,U
-13.35968,-0.686929,1,U
-13.35013,0.451998,1,U
-13.34059,-0.470004,1,U
-13.33105,0.420278,1,U
-13.32151,-0.239108,1,U
-13.31197,0.362763,1,U
-13.30242,-0.736771,1,U
-13.29286,0.612275,1,U
-13.2833,0.409417,1,U
-13.27374,-0.696731,1,U
-13.26418,2.025281,1,U
-13.25473,0.517709,1,U
-13.24539,1.808896,1,U
-13.23605,1.33312,1,U
-13.22671,-0.083243,1,U
-13.21737,-0.325115,1,U
-13.20802,-0.329835,1,U
-13.19866,-1.441252,1,U
-13.1893,-0.611027,1,U
-13.17994,0.162949,1,U
-13.17058,1.196411,1,U
-13.16169,-0.544633,1,U
-13.15327,0.660973,1,U
-13.14485,-0.944021,1,U
-13.13643,-0.50191,1,U
-13.12801,-0.380505,1,U
-13.12009,0.27139,1,U
-13.11267,0.369207,1,U
-13.10525,0.767274,1,U
-13.09783,0.63717,1,U
-13.09041,0.219925,1,U
-13.08294,0.314598,1,U
-13.07542,1.252413,1,U
-13.0679,-0.337993,1,U
-13.06038,0.587268,1,U
-13.05286,-1.380284,1,U
-13.04538,0.254295,1,U
-13.03794,-0.364237,1,U
-13.0305,-0.015441,1,U
-13.02306,0.80941,1,U
-13.01562,0.167009,1,U
-13.00816,0.697493,1,U
-13.00068,1.181356,1,U
-12.9932,0.359652,1,U
-12.98572,0.929378,1,U
-12.97824,-0.209857,1,U
-12.97075,-0.016445,1,U
-12.96325,-0.407869,1,U
-12.95575,0.792868,1,U
-12.94825,0.360518,1,U
-12.94075,-0.377832,1,U
-12.93322,0.10238,1,U
-12.92566,0.816207,1,U
-12.9181,0.008503,1,U
-12.91054,-0.73874,1,U
-12.90298,0.06737,1,U
-12.89551,-1.539486,1,U
-12.88813,0.525086,1,U
-12.88075,-0.303035,1,U
-12.87337,-0.380071,1,U
-12.86599,0.663899,1,U
-12.85864,-1.031565,1,U
-12.85132,1.467241,1,U
-12.844,-0.303804,1,U
-12.83668,-0.422123,1,U
-12.82936,0.775241,1,U
-12.82205,0.589148,1,U
-12.81475,1.93754,1,U
-12.80745,-0.071722,1,U
-12.80015,-0.097223,1,U
-12.79285,-1.156933,1,U
-12.78561,-0.31409,1,U
-12.77843,-0.576983,1,U
-12.77125,-0.377189,1,U
-12.76407,-1.376656,1,U
-12.75689,1.227559,1,U
-12.74981,-1.044638,1,U
-12.74283,-2.232736,1,U
-12.73585,-1.032623,1,U
-12.72887,-0.5198,1,U
-12.72189,-0.920311,1,U
-12.71489,0.811421,1,U
-12.70787,-0.068506,1,U
-12.70085,0.016493,1,U
-12.69383,0.476239,1,U
-12.68681,0.24559,1,U
-12.67977,0.773992,1,U
-12.67271,-0.827132,1,U
-12.66565,-0.466088,1,U
-12.65859,0.496417,1,U
-12.65153,-1.950454,1,U
-12.6444,-1.164576,1,U
-12.6372,0.334462,1,U
-12.63,-0.35806,1,U
-12.6228,0.71201,1,U
-12.6156,0.66439,1,U
-12.60849,-0.901406,1,U
-12.60147,0.273586,1,U
-12.59445,0.949135,1,U
-12.58743,0.160296,1,U
-12.58041,-0.753695,1,U
-12.57337,0.648883,1,U
-12.56631,0.526024,1,U
-12.55925,0.447845,1,U
-12.55219,0.579111,1,U
-12.54513,-2.304845,1,U
-12.53806,0.575802,1,U
-12.53098,1.435975,1,U
-12.5239,0.40888,1,U
-12.51682,0.169703,1,U
-12.50974,0.550601,1,U
-12.50267,0.289821,1,U
-12.49561,0.521569,1,U
-12.48855,0.026125,1,U
-12.48149,-0.595955,1,U
-12.47443,-0.810833,1,U
-12.46737,-0.816349,1,U
-12.46031,-1.108594,1,U
-12.45325,-0.884783,1,U
-12.44619,1.329521,1,U
-12.43913,0.651057,1,U
-12.43206,-0.455669,1,U
-12.42498,-0.325909,1,U
-12.4179,0.072066,1,U
-12.41082,-0.507169,1,U
-12.40374,0.028301,1,U
-12.39653,0.607051,1,U
-12.38919,0.001232,1,U
-12.38185,0.26179,1,U
-12.37451,0.703048,1,U
-12.36717,-0.1783,1,U
-12.35974,0.213291,1,U
-12.35222,-0.230767,1,U
-12.3447,-0.033274,1,U
-12.33718,-0.254534,1,U
-12.32966,-0.42414,1,U
-12.32218,0.114996,1,U
-12.31474,0.446804,1,U
-12.3073,0.135358,1,U
-12.29986,0.394953,1,U
-12.29242,-0.555879,1,U
-12.28497,-0.964241,1,U
-12.27751,0.278667,1,U
-12.27005,0.549154,1,U
-12.26259,0.065135,1,U
-12.25513,1.053138,1,U
-12.24766,0.757466,1,U
-12.24018,2.12424,1,U
-12.2327,-0.054682,1,U
-12.22522,-0.780647,1,U
-12.21774,-0.613898,1,U
-12.21023,-0.469881,1,U
-12.20269,0.348289,1,U
-12.19515,-1.664294,1,U
-12.18761,0.947347,1,U
-12.18007,-0.141024,1,U
-12.17253,-0.198988,1,U
-12.16499,-0.850257,1,U
-12.15745,-0.129693,1,U
-12.14991,0.004102,1,U
-12.14237,-0.09479,1,U
-12.13486,0.259562,1,U
-12.12738,-0.446848,1,U
-12.1199,-0.719174,1,U
-12.11242,0.392664,1,U
-12.10494,0.09566,1,U
-12.09743,0.158171,1,U
-12.08989,0.832478,1,U
-12.08235,-0.756632,1,U
-12.07481,-0.702405,1,U
-12.06727,0.945641,1,U
-12.05992,-1.109767,1,U
-12.05276,-1.073082,1,U
-12.0456,0.585662,1,U
-12.03844,0.213588,1,U
-12.03128,0.092197,1,U
-12.02426,-0.06698,1,U
-12.01738,0.021147,1,U
-12.0105,-0.070736,1,U
-12.00362,1.052401,1,U
-11.99674,-0.259726,1,U
-11.98987,-0.138137,1,U
-11.98301,1.391126,1,U
-11.97615,0.088051,1,U
-11.96929,1.742791,1,U
-11.96243,0.001694,1,U
-11.95555,1.065195,1,U
-11.94865,-1.238375,1,U
-11.94175,0.06037,1,U
-11.93485,-1.231295,1,U
-11.92795,0.598798,1,U
-11.92102,-0.916056,1,U
-11.91406,0.177164,1,U
-11.9071,-0.211325,1,U
-11.90014,-0.912274,1,U
-11.89318,-1.30505,1,U
-11.88616,-0.460563,1,U
-11.87908,1.333763,1,U
-11.872,-0.164727,1,U
-11.86492,0.706558,1,U
-11.85784,-0.010594,1,U
-11.85079,0.682397,1,U
-11.84377,-1.390346,1,U
-11.83675,-0.380639,1,U
-11.82973,0.721286,1,U
-11.82271,-0.09262,1,U
-11.8157,-0.071778,1,U
-11.8087,-0.338735,1,U
-11.8017,0.879058,1,U
-11.7947,0.273841,1,U
-11.7877,0.047405,1,U
-11.78072,0.503162,1,U
-11.77376,0.48228,1,U
-11.7668,0.188687,1,U
-11.75984,1.214058,1,U
-11.75288,0.011184,1,U
-11.74599,0.21714,1,U
-11.73917,-0.490413,1,U
-11.73235,0.093442,1,U
-11.72553,1.241222,1,U
-11.71871,-0.441605,1,U
-11.71209,-0.904133,1,U
-11.70567,0.733101,1,U
-11.69925,-0.080768,1,U
-11.69283,0.070912,1,U
-11.68641,-0.031744,1,U
-11.68027,0.06011,1,U
-11.67441,0.665378,1,U
-11.66855,-0.621749,1,U
-11.66269,-0.817873,1,U
-11.65683,0.027015,1,U
-11.65092,-1.250002,1,U
-11.64496,-1.12937,1,U
-11.639,1.399919,1,U
-11.63304,0.657055,1,U
-11.62708,0.023634,1,U
-11.62114,0.965447,1,U
-11.61522,-0.764312,1,U
-11.6093,-0.282435,1,U
-11.60338,0.472097,1,U
-11.59746,0.716376,1,U
-11.59151,0.433832,1,U
-11.58553,-1.958658,1,U
-11.57955,-0.847867,1,U
-11.57357,0.330995,1,U
-11.56759,-0.261408,1,U
-11.56158,1.966131,1,U
-11.55554,0.815881,1,U
-11.5495,0.473778,1,U
-11.54346,-0.84733,1,U
-11.53742,-0.068073,1,U
-11.53145,0.18462,1,U
-11.52555,0.887301,1,U
-11.51965,0.728829,1,U
-11.51375,0.839526,1,U
-11.50785,-0.679452,1,U
-11.50188,1.06742,1,U
-11.49584,-1.024132,1,U
-11.4898,-0.466485,1,U
-11.48376,0.313198,1,U
-11.47772,-0.101755,1,U
-11.47173,-0.788501,1,U
-11.46579,-0.677688,1,U
-11.45985,-1.23843,1,U
-11.45391,0.355058,1,U
-11.44797,0.998893,1,U
-11.44206,-0.03036,1,U
-11.43618,-0.313296,1,U
-11.4303,-1.161834,1,U
-11.42442,0.655674,1,U
-11.41854,1.753842,1,U
-11.41254,-1.316089,1,U
-11.40642,-0.891364,1,U
-11.4003,-0.572041,1,U
-11.39418,-0.466957,1,U
-11.38806,0.154722,1,U
-11.3819,1.264789,1,U
-11.3757,0.846194,1,U
-11.3695,0.451484,1,U
-11.3633,-0.542264,1,U
-11.3571,-0.898076,1,U
-11.35085,-0.663639,1,U
-11.34455,1.174045,1,U
-11.33825,0.008133,1,U
-11.33195,-0.347662,1,U
-11.32565,-0.159782,1,U
-11.3194,0.634664,1,U
-11.3132,-0.992217,1,U
-11.307,1.054562,1,U
-11.3008,0.172388,1,U
-11.2946,-0.16026,1,U
-11.2884,0.337269,1,U
-11.2822,0.186267,1,U
-11.276,-0.259183,1,U
-11.2698,-0.209255,1,U
-11.2636,-0.6868,1,U
-11.25742,0.478387,1,U
-11.25126,-0.391473,1,U
-11.2451,-0.763602,1,U
-11.23894,0.092625,1,U
-11.23278,1.039738,1,U
-11.22658,0.012138,1,U
-11.22034,-0.473084,1,U
-11.2141,0.291948,1,U
-11.20786,1.522536,1,U
-11.20162,-1.058009,1,U
-11.19542,0.247038,1,U
-11.18926,0.171578,1,U
-11.1831,0.912965,1,U
-11.17694,0.815567,1,U
-11.17078,-0.106374,1,U
-11.16461,-1.317207,1,U
-11.15843,0.56517,1,U
-11.15225,-0.623486,1,U
-11.14607,-0.7673,1,U
-11.13989,0.857732,1,U
-11.13368,-0.668406,1,U
-11.12744,1.0607,1,U
-11.1212,0.312396,1,U
-11.11496,0.26353,1,U
-11.10872,0.251957,1,U
-11.10261,-1.264143,1,U
-11.09663,-1.444215,1,U
-11.09065,0.098734,1,U
-11.08467,0.447164,1,U
-11.07869,0.085763,1,U
-11.07279,-0.635807,1,U
-11.06697,-0.015711,1,U
-11.06115,-0.064651,1,U
-11.05533,-0.748651,1,U
-11.04951,0.753954,1,U
-11.04365,-1.311647,1,U
-11.03775,0.395769,1,U
-11.03185,0.318313,1,U
-11.02595,0.801734,1,U
-11.02005,-0.744666,1,U
-11.01412,0.043325,1,U
-11.00816,1.69325,1,U
-11.0022,0.596799,1,U
-10.99624,0.106927,1,U
-10.99028,0.425087,1,U
-10.98431,0.087483,1,U
-10.97833,1.710735,1,U
-10.97235,0.848109,1,U
-10.96637,-0.02607,1,U
-10.96039,0.195299,1,U
-10.95443,-0.295049,1,U
