Time,fold_prob,hopf_prob,branch_prob,null_prob,tsid,Null number
1.4535,0.12517212,0.246214,0.31482214,0.31379172,6,2
1.4585,0.11842922,0.1708332,0.23955843,0.47117916,6,2
1.4635,0.11743537,0.13104057,0.20535462,0.5461694,6,2
1.4685,0.11041518,0.10520168,0.17355119,0.610832,6,2
1.4735,0.13563733,0.08751483,0.18249632,0.59435153,6,2
1.4785,0.12578686,0.062386952,0.15670732,0.6551189,6,2
1.4835,0.11921368,0.05207329,0.14573559,0.68297744,6,2
1.4885000000000002,0.11478313,0.040585477,0.13663866,0.70799273,6,2
1.4935,0.11740495,0.04069406,0.14237615,0.6995248,6,2
1.4985000000000002,0.116257526,0.035665125,0.14481214,0.7032652,6,2
1.5035,0.18036398,0.04370872,0.1689668,0.6069605,6,2
1.5085000000000002,0.15023097,0.041538924,0.15268773,0.6555424,6,2
1.5135,0.20881112,0.047847558,0.16418195,0.5791594,6,2
1.5185000000000002,0.20406708,0.04587161,0.15907136,0.59098995,6,2
1.5235,0.14530712,0.03789657,0.1258778,0.6909185,6,2
1.5285,0.10653864,0.03787779,0.10240122,0.7531823,6,2
1.5335,0.10712041,0.036355425,0.096766435,0.7597577,6,2
1.5385,0.10555524,0.036644302,0.09155916,0.7662413,6,2
1.5435,0.10216137,0.042544533,0.08314873,0.7721454,6,2
1.5485,0.2528876,0.092857614,0.10830607,0.5459487,6,2
1.5535,0.20318131,0.10745144,0.08830728,0.60106,6,2
1.5585,0.12282274,0.103964224,0.080395274,0.69281775,6,2
1.5635,0.120982125,0.08682702,0.06532057,0.7268703,6,2
1.5685,0.0625915,0.043898463,0.0605128,0.8329972,6,2
1.5735,0.059695333,0.043013085,0.0629613,0.83433026,6,2
1.5785,0.065816335,0.042895295,0.06489759,0.82639074,6,2
1.5835,0.05355785,0.036871176,0.05461386,0.8549571,6,2
1.5885,0.05100398,0.036310203,0.044923995,0.8677618,6,2
1.5935,0.05160166,0.04481092,0.04343363,0.8601538,6,2
1.5985,0.051222183,0.052162986,0.037924502,0.8586904,6,2
1.6035,0.09023967,0.05403614,0.048339345,0.80738485,6,2
1.6085,0.09680106,0.05568739,0.047715534,0.799796,6,2
1.6135000000000002,0.050531704,0.04290487,0.037678856,0.86888456,6,2
1.6185,0.04018572,0.034934487,0.031226734,0.89365304,6,2
1.6235000000000002,0.031472586,0.025307357,0.033277683,0.9099423,6,2
1.6285,0.024057535,0.018924667,0.028018719,0.92899907,6,2
1.6335000000000002,0.02262859,0.018154852,0.027416432,0.93180007,6,2
1.6385,0.021221045,0.014233755,0.025644232,0.93890095,6,2
1.6435000000000002,0.020802405,0.014984399,0.029290095,0.93492305,6,2
1.6485,0.020133141,0.013005128,0.03009049,0.9367712,6,2
1.6535,0.016390081,0.010211598,0.022878451,0.95051986,6,2
1.6585,0.017347181,0.009122898,0.025012523,0.94851744,6,2
1.6635,0.017971905,0.009461488,0.024465254,0.94810134,6,2
1.6685,0.014849524,0.00797498,0.020488892,0.9566866,6,2
1.6735,0.013661804,0.0062118103,0.017993666,0.96213275,6,2
1.6785,0.018131906,0.009361932,0.02519742,0.9473087,6,2
1.6835,0.017907877,0.015047151,0.023622751,0.9434222,6,2
1.6885,0.016392063,0.014287069,0.020558696,0.94876224,6,2
1.6935,0.02667394,0.03247204,0.027232472,0.91362154,6,2
1.6985,0.019066608,0.020174062,0.020707106,0.9400522,6,2
1.7035,0.019393647,0.023362242,0.021233508,0.93601066,6,2
1.7085,0.018599687,0.019167181,0.019097093,0.94313604,6,2
1.7135,0.031804208,0.035126545,0.02610291,0.9069663,6,2
1.7185,0.06761221,0.03793907,0.029728929,0.86471975,6,2
1.7235,0.05879571,0.04358727,0.02750583,0.87011117,6,2
1.7285,0.04095362,0.032385714,0.022992462,0.9036682,6,2
1.7335,0.018779067,0.020284977,0.019208085,0.9417278,6,2
1.7385000000000002,0.014626329,0.016285699,0.01992112,0.9491669,6,2
1.7435,0.015742026,0.013535583,0.017470796,0.95325154,6,2
1.7485000000000002,0.01567762,0.0097330725,0.016691202,0.95789814,6,2
1.7535,0.013168831,0.009383756,0.015414858,0.9620325,6,2
1.7585000000000002,0.012427628,0.0069339597,0.014696968,0.9659414,6,2
1.7635,0.01738373,0.006764181,0.018751035,0.95710105,6,2
1.7685000000000002,0.013122417,0.0046626376,0.01595692,0.96625805,6,2
1.7735,0.01110201,0.005389014,0.015170117,0.96833885,6,2
1.7785000000000002,0.012984117,0.0043889717,0.01562346,0.96700346,6,2
1.7835,0.010449329,0.0049256,0.015604943,0.96902007,6,2
1.7885,0.008953644,0.0032959015,0.012421902,0.97532856,6,2
1.7935,0.008518893,0.0035143278,0.0127229,0.97524387,6,2
1.7985,0.008572345,0.004225463,0.014078639,0.97312355,6,2
1.8035,0.007905859,0.0041608964,0.01203055,0.9759027,6,2
1.8085,0.007917899,0.0047843875,0.011118641,0.9761791,6,2
1.8135,0.00766614,0.0030598636,0.010490522,0.9787834,6,2
1.8185,0.007948372,0.0028676754,0.010422011,0.978762,6,2
1.8235,0.007036773,0.0027827148,0.009992334,0.9801882,6,2
1.8285,0.0074929213,0.0021119856,0.009663298,0.9807318,6,2
1.8335,0.007907129,0.001977184,0.008989791,0.98112595,6,2
1.8385,0.007310209,0.0019206278,0.008708893,0.98206025,6,2
1.8435,0.0078798,0.0018456094,0.008742584,0.981532,6,2
1.8485,0.0056864573,0.0019403503,0.006943959,0.98542917,6,2
1.8535,0.0058484427,0.0020694465,0.007487902,0.9845942,6,2
1.8585,0.005918302,0.002493955,0.008181052,0.98340666,6,2
1.8635,0.0051219696,0.002124919,0.0066134557,0.98613966,6,2
1.8685,0.006469135,0.002179595,0.008228829,0.98312247,6,2
1.8735,0.005698071,0.0026165152,0.006944871,0.98474056,6,2
1.8785,0.006081826,0.0026260442,0.0070255185,0.98426664,6,2
1.8835,0.005547447,0.0018966766,0.0061555,0.9864003,6,2
1.8885,0.005745801,0.0018310113,0.0067963237,0.9856269,6,2
1.8935,0.0075107724,0.002597991,0.0076929093,0.98219836,6,2
1.8985,0.005288392,0.0017309301,0.005937853,0.9870428,6,2
1.9035,0.0056703715,0.0014879022,0.0063897492,0.986452,6,2
1.9085,0.007434526,0.0014945772,0.007238984,0.9838319,6,2
1.9135,0.005715182,0.0014697507,0.006569148,0.98624593,6,2
1.9185,0.0060921563,0.0015451594,0.006384184,0.9859785,6,2
1.9235,0.006435214,0.0013763253,0.0071661184,0.98502237,6,2
1.9285,0.005613391,0.001281326,0.0064992523,0.986606,6,2
1.9335,0.0058409497,0.001462751,0.0070832917,0.985613,6,2
1.9385,0.0058001084,0.0012532182,0.006296394,0.9866503,6,2
1.9435,0.0060169934,0.0015051025,0.00699426,0.98548365,6,2
1.9485,0.00612506,0.0015609303,0.005997307,0.9863167,6,2
1.9535,0.012541925,0.0026298834,0.010264989,0.97456324,6,2
1.9585,0.008651077,0.0014608961,0.007917271,0.9819708,6,2
1.9635,0.007879189,0.0015511223,0.007952727,0.982617,6,2
1.9685,0.0068745785,0.0011960582,0.007613674,0.9843157,6,2
1.9735,0.0071736895,0.0009986424,0.008143988,0.9836837,6,2
1.9785,0.007981969,0.0012708615,0.0104948,0.9802524,6,2
1.9835,0.007427027,0.0014292111,0.008393927,0.9827498,6,2
1.9885,0.0074201957,0.0013799564,0.008359455,0.9828404,6,2
1.9935,0.0062623806,0.0011177756,0.007699045,0.9849208,6,2
1.9985,0.0060317623,0.0011378506,0.007710041,0.9851204,6,2
2.0035000000000003,0.005907254,0.0012498384,0.007902966,0.98493993,6,2
2.0085,0.0054352293,0.001265411,0.0075947917,0.9857046,6,2
2.0135,0.0051785614,0.0011778552,0.0062174583,0.9874261,6,2
2.0185,0.004696542,0.0010974768,0.0060628303,0.98814315,6,2
2.0235000000000003,0.005007666,0.0010033704,0.0059046326,0.9880843,6,2
2.0285,0.0091458745,0.0021672177,0.013942431,0.9747445,6,2
2.0335,0.0056346357,0.0013410627,0.006813397,0.98621094,6,2
2.0385,0.005123022,0.0011757025,0.0065385127,0.98716277,6,2
2.0435000000000003,0.005673966,0.0012171083,0.00729315,0.9858158,6,2
2.0485,0.0061514373,0.0013552536,0.0076438403,0.98484945,6,2
2.0535,0.00934859,0.0014662368,0.009513825,0.97967136,6,2
2.0585,0.008321874,0.0013398543,0.009351538,0.9809867,6,2
2.0635,0.006079723,0.001174709,0.0077320933,0.9850135,6,2
2.0685,0.005904984,0.0011672934,0.007829928,0.98509777,6,2
2.0735,0.0054236124,0.0012586524,0.007826177,0.9854916,6,2
2.0785,0.0057144854,0.001131142,0.0074766106,0.98567784,6,2
2.0835,0.008202073,0.0010462032,0.008581044,0.9821707,6,2
2.0885,0.0074801245,0.0017505055,0.009552794,0.98121655,6,2
2.0935,0.006875596,0.001307421,0.008448848,0.9833681,6,2
2.0985,0.0068217777,0.0012380765,0.0085025,0.98343766,6,2
2.1035,0.00789501,0.0012353088,0.009577822,0.9812919,6,2
2.1085000000000003,0.010999011,0.0014013031,0.010558784,0.9770409,6,2
2.1135,0.0062728524,0.0011255695,0.008826138,0.98377544,6,2
2.1185,0.0068301694,0.0013322968,0.0090561025,0.9827814,6,2
2.1235,0.0058020297,0.0010827739,0.007772473,0.9853427,6,2
2.1285000000000003,0.006249426,0.0012379406,0.00811448,0.9843982,6,2
2.1335,0.0054034293,0.0011878697,0.007600793,0.9858079,6,2
2.1385,0.0051415297,0.0010470368,0.0065333373,0.9872781,6,2
2.1435,0.0057768812,0.0011731657,0.007813055,0.98523694,6,2
2.1485000000000003,0.006200642,0.0010269776,0.0075617335,0.9852107,6,2
2.1535,0.0068207355,0.0016061869,0.0075791767,0.9839939,6,2
2.1585,0.008347468,0.0011405121,0.007131991,0.98338,6,2
2.1635,0.0063151405,0.0010786798,0.0068832124,0.985723,6,2
2.1685000000000003,0.008673532,0.0014299132,0.0077851275,0.98211145,6,2
2.1735,0.0061165853,0.00096811017,0.0072711133,0.98564416,6,2
2.1785,0.005643849,0.00086443993,0.0071197124,0.986372,6,2
2.1835,0.006238565,0.00087797444,0.008000608,0.98488283,6,2
2.1885,0.005878856,0.0008494485,0.0075813695,0.9856903,6,2
2.1935,0.005409471,0.0007910691,0.0076936884,0.98610574,6,2
2.198,0.005275908,0.0007132704,0.006513823,0.98749703,6,2
0.8555,0.12454361,0.28591615,0.32707182,0.2624684,7,1
0.8605,0.12207198,0.16620703,0.2360975,0.47562352,7,1
0.8655,0.114459135,0.14915839,0.19015998,0.5462225,7,1
0.8705,0.116455875,0.11251523,0.16691361,0.6041153,7,1
0.8755000000000001,0.118476644,0.08711252,0.14330903,0.65110177,7,1
0.8805000000000001,0.12246466,0.07083012,0.13802442,0.6686808,7,1
0.8855000000000001,0.12978151,0.0632243,0.13646774,0.6705264,7,1
0.8905000000000001,0.13561168,0.06319357,0.1427624,0.65843236,7,1
0.8955000000000001,0.12736079,0.058655303,0.13176057,0.6822233,7,1
0.9005000000000001,0.121250965,0.05756715,0.12552385,0.6956581,7,1
0.9055,0.109744415,0.05991756,0.1111123,0.71922576,7,1
0.9105,0.100274906,0.058693685,0.09785994,0.74317145,7,1
0.9155,0.09214781,0.053910624,0.09629428,0.7576473,7,1
0.9205,0.084808625,0.053449668,0.08645969,0.775282,7,1
0.9255,0.08188858,0.044658955,0.07927637,0.7941761,7,1
0.9305,0.073251985,0.042529553,0.07023177,0.81398666,7,1
0.9355,0.06789522,0.036747843,0.062098127,0.8332588,7,1
0.9405,0.06546315,0.031162698,0.057737518,0.84563667,7,1
0.9455,0.059320122,0.030725995,0.05732729,0.8526266,7,1
0.9505,0.057061918,0.028375367,0.05089911,0.86366355,7,1
0.9555,0.055045642,0.028541058,0.047765233,0.86864805,7,1
0.9605,0.05553002,0.025625,0.045243654,0.8736013,7,1
0.9655,0.05578323,0.02199385,0.04347586,0.8787471,7,1
0.9705,0.04974239,0.020742403,0.040352277,0.8891629,7,1
0.9755,0.049744956,0.020587008,0.037278865,0.8923892,7,1
0.9805,0.070466764,0.02457061,0.047229536,0.8577331,7,1
0.9855,0.04620181,0.025261432,0.034377605,0.89415914,7,1
0.9905,0.0348107,0.015863828,0.025790235,0.9235352,7,1
0.9955,0.04056553,0.01700628,0.029190484,0.9132377,7,1
1.0005,0.050159056,0.02066473,0.035854243,0.893322,7,1
1.0055,0.03432176,0.022120789,0.030046484,0.913511,7,1
1.0105,0.027061328,0.018701136,0.023950176,0.93028736,7,1
1.0155,0.0240322,0.017228726,0.02226527,0.93647385,7,1
1.0205,0.023212269,0.015123032,0.02049296,0.94117177,7,1
1.0255,0.021146808,0.0155656515,0.020947134,0.9423404,7,1
1.0305,0.017708216,0.010749131,0.01614709,0.9553956,7,1
1.0355,0.01899576,0.010324287,0.017264891,0.95341504,7,1
1.0405,0.016128886,0.009466033,0.015379304,0.95902574,7,1
1.0455,0.0143806515,0.00818118,0.013307902,0.9641303,7,1
1.0505,0.014176451,0.009177996,0.0133831175,0.96326244,7,1
1.0555,0.0135951955,0.007932292,0.012614621,0.96585786,7,1
1.0605,0.013460739,0.0075483867,0.01208325,0.9669076,7,1
1.0655,0.012413895,0.006123188,0.011603813,0.9698591,7,1
1.0705,0.012462345,0.0053968634,0.011978843,0.9701619,7,1
1.0755,0.01078544,0.005564456,0.010638641,0.9730115,7,1
1.0805,0.01070156,0.0045136344,0.010745274,0.97403955,7,1
1.0855,0.010703856,0.004200672,0.011474734,0.9736207,7,1
1.0905,0.009388934,0.0042156293,0.00965058,0.97674483,7,1
1.0955,0.008877869,0.0041788053,0.009770734,0.97717255,7,1
1.1005,0.008594753,0.0028683469,0.008328513,0.9802084,7,1
1.1055,0.009907329,0.0033441032,0.00968261,0.9770659,7,1
1.1105,0.010146597,0.0036647643,0.010212126,0.9759766,7,1
1.1155000000000002,0.019048568,0.0029155584,0.012149558,0.9658863,7,1
1.1205,0.012728743,0.0031271675,0.01163963,0.97250444,7,1
1.1255,0.010612754,0.0029484662,0.010409826,0.9760289,7,1
1.1305,0.0097888205,0.003129142,0.010051863,0.97703016,7,1
1.1355,0.009972026,0.0020800792,0.008933849,0.97901404,7,1
1.1405,0.010109913,0.002061972,0.009247167,0.97858095,7,1
1.1455,0.0097993,0.002236791,0.009292118,0.97867185,7,1
1.1505,0.010164814,0.0019676543,0.008404227,0.9794633,7,1
1.1555,0.010145804,0.0019597686,0.009126507,0.978768,7,1
1.1605,0.016392842,0.00203938,0.009469681,0.97209805,7,1
1.1655,0.013901901,0.0028262176,0.010381325,0.97289056,7,1
1.1705,0.012770204,0.0015912966,0.008425565,0.9772129,7,1
1.1755,0.011865275,0.0017270017,0.00868777,0.97771996,7,1
1.1805,0.011178388,0.0022107284,0.008071688,0.97853917,7,1
1.1855,0.008998049,0.002703436,0.00778156,0.980517,7,1
1.1905,0.0102880355,0.0017772146,0.007220148,0.9807146,7,1
1.1955,0.011805879,0.0027621645,0.009517554,0.97591436,7,1
1.2005,0.008770065,0.0019939668,0.00762712,0.98160887,7,1
1.2055,0.009208009,0.0016108372,0.0074562444,0.9817249,7,1
1.2105,0.011619017,0.0018210545,0.009206102,0.9773539,7,1
1.2155,0.008483896,0.0014893088,0.007125628,0.9829012,7,1
1.2205,0.008436138,0.0019803182,0.008103965,0.98147964,7,1
1.2255,0.018236086,0.00133668,0.009333087,0.97109413,7,1
1.2305,0.010495405,0.0012261465,0.007953754,0.98032475,7,1
1.2355,0.009615082,0.0014640226,0.008394074,0.9805268,7,1
1.2405000000000002,0.011435143,0.0013840717,0.007961145,0.9792196,7,1
1.2455,0.0099223135,0.0018856175,0.008804563,0.97938746,7,1
1.2505000000000002,0.007999241,0.0012967612,0.0071339607,0.98357,7,1
1.2555,0.008607553,0.0013706107,0.008052979,0.9819689,7,1
1.2605,0.008619026,0.001654608,0.008104364,0.98162204,7,1
1.2655,0.007287363,0.0015770288,0.007287197,0.9838484,7,1
1.2705,0.0068806023,0.0013946502,0.0067339316,0.9849908,7,1
1.2755,0.008623807,0.0017243518,0.008673654,0.9809782,7,1
1.2805,0.0092040785,0.0013933941,0.008169869,0.98123264,7,1
1.2855,0.008190807,0.0013697937,0.007994717,0.98244464,7,1
1.2905,0.008709596,0.001175622,0.0077614235,0.9823534,7,1
1.2955,0.011871766,0.0009987375,0.008392239,0.97873724,7,1
1.3005,0.019647624,0.0010437064,0.010074505,0.96923417,7,1
1.3055,0.021778474,0.0010834511,0.010728707,0.9664094,7,1
1.3105,0.010672622,0.0014842777,0.009092205,0.9787509,7,1
1.3155,0.008754679,0.0011204969,0.0080232555,0.98210156,7,1
1.3205,0.008631392,0.0009591801,0.008002052,0.9824074,7,1
1.3255,0.009018974,0.0010369957,0.008404461,0.98153955,7,1
1.3305,0.010872143,0.0012835648,0.00930677,0.97853756,7,1
1.3355,0.016663881,0.0011210304,0.009934093,0.972281,7,1
1.3405,0.011144141,0.0009838394,0.008672209,0.97919977,7,1
1.3455,0.009611851,0.0009817032,0.008740629,0.9806658,7,1
1.3505,0.00875034,0.0011856257,0.009336613,0.9807274,7,1
1.3555,0.008628557,0.0014441556,0.008700883,0.9812263,7,1
1.3605,0.0074557876,0.0014022798,0.00813554,0.98300636,7,1
1.3655000000000002,0.008295791,0.0009953702,0.0075993515,0.9831095,7,1
1.3705,0.008384658,0.0011583494,0.008324404,0.9821326,7,1
1.3755000000000002,0.007839274,0.00096322934,0.007219334,0.98397815,7,1
1.3805,0.007650594,0.0013245733,0.007982138,0.9830427,7,1
1.3855000000000002,0.00990477,0.0013676116,0.008607556,0.98012006,7,1
1.3905,0.00961292,0.0011613071,0.008593286,0.9806325,7,1
1.3955,0.016207095,0.0017482999,0.011408323,0.97063625,7,1
1.4005,0.01150081,0.0015527508,0.010429216,0.9765172,7,1
1.4055,0.012334014,0.0016922022,0.011192253,0.9747815,7,1
1.4105,0.009014316,0.0011161927,0.00886506,0.9810044,7,1
1.4155,0.008875202,0.0010001182,0.009004476,0.9811202,7,1
1.4205,0.0120267365,0.0013518708,0.010998569,0.97562283,7,1
1.4255,0.00953671,0.0012820879,0.010230573,0.9789506,7,1
1.4305,0.008127179,0.0013339452,0.009146751,0.9813921,7,1
1.4355,0.0074681817,0.0010321044,0.008887671,0.982612,7,1
1.4405,0.009133511,0.0013617581,0.009901302,0.9796034,7,1
1.4455,0.007328278,0.0015181698,0.008518079,0.9826355,7,1
1.4505,0.00846977,0.0016712938,0.009605223,0.9802537,7,1
1.4555,0.0064641126,0.0014384413,0.007798499,0.984299,7,1
1.4605,0.009574982,0.0021821763,0.009256555,0.97898626,7,1
1.4655,0.008509675,0.0017597682,0.009013749,0.9807168,7,1
1.4705,0.0064759925,0.0012495837,0.0077080107,0.9845664,7,1
1.4755,0.00589666,0.0010051079,0.006728922,0.9863693,7,1
1.4805,0.006583239,0.0011007033,0.008008777,0.9843073,7,1
1.4855,0.006358766,0.00090664794,0.007630526,0.9851041,7,1
1.4905000000000002,0.0087320395,0.0011498823,0.008893925,0.9812242,7,1
1.4955,0.0067975707,0.0011572286,0.007962865,0.98408234,7,1
1.5005000000000002,0.0077310004,0.0011380898,0.008224984,0.982906,7,1
1.5055,0.007110943,0.0009848302,0.007849052,0.98405516,7,1
1.5105000000000002,0.012337782,0.001523673,0.010635674,0.97550285,7,1
1.5155,0.0075415066,0.0016379943,0.008194731,0.9826258,7,1
1.5205,0.0077151223,0.0012524698,0.007997084,0.98303527,7,1
1.5255,0.008541301,0.0019350366,0.008942378,0.9805813,7,1
1.5305,0.008619889,0.0020600043,0.0083438065,0.9809763,7,1
1.5355,0.007104496,0.0014846759,0.006333214,0.98507756,7,1
1.5405,0.007387033,0.0015391954,0.0063544596,0.9847194,7,1
1.5455,0.009664578,0.0028489407,0.008351626,0.97913486,7,1
1.5505,0.008325153,0.0022315248,0.006421826,0.98302144,7,1
1.5555,0.008653915,0.001457944,0.006081312,0.9838068,7,1
1.5605,0.010094925,0.0019356105,0.0070721833,0.98089725,7,1
1.5655,0.021745581,0.004056671,0.010117436,0.96408033,7,1
1.5705,0.0102168005,0.0024403047,0.0065718577,0.98077106,7,1
1.5755,0.01086341,0.0015673417,0.0071554272,0.9804138,7,1
1.5805,0.009554978,0.0014199956,0.006614361,0.9824106,7,1
1.5855,0.00947155,0.001229442,0.007179016,0.9821199,7,1
1.5905,0.010495558,0.0025908728,0.00817678,0.97873676,7,1
1.5955,0.010036447,0.0025103309,0.0082001295,0.9792531,7,1
1.6,0.010966982,0.0014530878,0.007084149,0.98049575,7,1
0.273,0.12815043,0.28764406,0.307497,0.27670848,7,2
0.278,0.12255858,0.17854272,0.22129497,0.47760373,7,2
0.2835,0.12266667,0.15049991,0.18525888,0.54157454,7,2
0.2885,0.1149889,0.111105725,0.15636167,0.6175437,7,2
0.2935,0.111571684,0.098672934,0.13460335,0.655152,7,2
0.2985,0.110318445,0.084653795,0.11950924,0.6855185,7,2
0.3035,0.11375866,0.0724593,0.107635416,0.7061466,7,2
0.3085,0.11074861,0.06193176,0.10314721,0.7241725,7,2
0.3135,0.10566218,0.059417784,0.101039805,0.7338802,7,2
0.3185,0.09626841,0.0620705,0.09243598,0.7492251,7,2
0.3235,0.086147174,0.055797897,0.08409204,0.77396286,7,2
0.3285,0.06754197,0.05023215,0.067279056,0.81494683,7,2
0.3335,0.05846543,0.047565784,0.05911513,0.83485365,7,2
0.3385,0.060416542,0.042970184,0.054035258,0.84257805,7,2
0.3435,0.063401185,0.04564765,0.048235286,0.8427159,7,2
0.3485,0.047605477,0.039224375,0.047455944,0.8657142,7,2
0.3535,0.042848166,0.033898514,0.039898988,0.8833543,7,2
0.3585,0.046181433,0.035935007,0.044010986,0.8738726,7,2
0.3635,0.040101644,0.038670335,0.03474421,0.8864838,7,2
0.3685,0.038050883,0.035298847,0.03369128,0.89295894,7,2
0.3735,0.041071203,0.035968244,0.03430874,0.88865185,7,2
0.3785,0.037019946,0.032549936,0.02753976,0.9028904,7,2
0.3835,0.034269832,0.033834793,0.02851293,0.9033824,7,2
0.3885,0.030668309,0.034670282,0.026631217,0.9080302,7,2
0.3935,0.027640363,0.053901404,0.025277037,0.8931812,7,2
0.3985,0.023446715,0.043952845,0.018976372,0.9136241,7,2
0.4035,0.022015363,0.034650613,0.016694525,0.92663944,7,2
0.4085,0.026630128,0.038306743,0.019370943,0.91569215,7,2
0.4135,0.02546073,0.030268932,0.016179588,0.92809075,7,2
0.4185,0.022792885,0.031580575,0.015876468,0.9297501,7,2
0.4235,0.018498043,0.02053793,0.013092533,0.9478715,7,2
0.4285,0.022969881,0.016928727,0.015225222,0.9448762,7,2
0.4335,0.018799324,0.010954161,0.013095233,0.9571513,7,2
0.4385,0.01716713,0.011654651,0.01309417,0.958084,7,2
0.4435,0.017266067,0.009966378,0.013035191,0.95973235,7,2
0.4485,0.018075716,0.011601789,0.012946767,0.9573757,7,2
0.4535,0.015675414,0.011021951,0.011889776,0.9614128,7,2
0.4585,0.022468489,0.011197365,0.015556848,0.95077735,7,2
0.4635,0.016946826,0.010576134,0.010788733,0.96168834,7,2
0.4685,0.028736109,0.01410454,0.014548433,0.9426109,7,2
0.4735,0.028387416,0.017705582,0.014067754,0.93983924,7,2
0.4785,0.054311614,0.024958964,0.019182201,0.90154725,7,2
0.4835,0.027316188,0.017625358,0.012762005,0.9422964,7,2
0.4885,0.02653558,0.016589487,0.0123388525,0.9445361,7,2
0.4935,0.044622574,0.022407738,0.01554293,0.91742676,7,2
0.4985,0.024336716,0.01738094,0.011199805,0.9470825,7,2
0.5035000000000001,0.018097337,0.013394723,0.010355474,0.9581525,7,2
0.5085000000000001,0.021164646,0.014873719,0.010470761,0.95349085,7,2
0.5135000000000001,0.015836496,0.011790222,0.009466859,0.9629065,7,2
0.5185000000000001,0.031361997,0.015344078,0.01410144,0.9391925,7,2
0.5235000000000001,0.020190794,0.016456526,0.012185189,0.95116746,7,2
0.5285000000000001,0.020209927,0.01870608,0.011540708,0.9495433,7,2
0.5335,0.012055788,0.012506487,0.008917464,0.9665202,7,2
0.5385,0.020406928,0.022616478,0.013249563,0.943727,7,2
0.5435,0.0120173795,0.013082531,0.009078084,0.96582204,7,2
0.5485,0.011831465,0.012100007,0.008980526,0.96708804,7,2
0.5535,0.0100620445,0.011443431,0.008436428,0.97005814,7,2
0.5585,0.008996695,0.0075578415,0.007958324,0.9754871,7,2
0.5635,0.008605862,0.009119913,0.008457638,0.9738166,7,2
0.5685,0.007313999,0.0057924716,0.007679815,0.9792137,7,2
0.5735,0.0070620766,0.0043856977,0.0068880757,0.9816642,7,2
0.5785,0.0074582295,0.003424416,0.006909878,0.9822075,7,2
0.5835,0.0065906704,0.0034131557,0.0062589683,0.9837372,7,2
0.5885,0.0069440953,0.0033773961,0.0062484364,0.9834301,7,2
0.5935,0.0056657023,0.002640484,0.005419796,0.98627406,7,2
0.5985,0.006256408,0.0036429905,0.006443098,0.98365754,7,2
0.6035,0.0062595652,0.002611476,0.005683731,0.9854452,7,2
0.6085,0.0080007175,0.0029492734,0.00799972,0.9810503,7,2
0.6135,0.0080501065,0.0030986755,0.00872913,0.9801221,7,2
0.6185,0.00643204,0.0026341034,0.006600815,0.98433304,7,2
0.6235,0.006499595,0.0026995637,0.0066609383,0.9841399,7,2
0.6285000000000001,0.007125663,0.0029399921,0.006975955,0.98295844,7,2
0.6335000000000001,0.006757628,0.0020543528,0.006433171,0.98475486,7,2
0.6385000000000001,0.0066602738,0.002458693,0.0069934367,0.98388755,7,2
0.6435000000000001,0.0059392443,0.0021427122,0.005409987,0.9865081,7,2
0.6485000000000001,0.007094933,0.0029589976,0.007119258,0.9828268,7,2
0.6535000000000001,0.0076101148,0.0031528254,0.007593793,0.9816433,7,2
0.6585000000000001,0.009414637,0.002616987,0.007994083,0.97997427,7,2
0.6635,0.006875669,0.0028178177,0.0077900467,0.98251647,7,2
0.6685,0.0062185945,0.002927627,0.0067174025,0.9841364,7,2
0.6735,0.006737908,0.003148431,0.0078207785,0.98229283,7,2
0.6785,0.007808105,0.003083303,0.007943637,0.98116493,7,2
0.6835,0.006413094,0.0024852988,0.007225414,0.9838762,7,2
0.6885,0.0068163634,0.0030988776,0.008089984,0.9819948,7,2
0.6935,0.006107039,0.0028961971,0.0068714963,0.98412526,7,2
0.6985,0.0052490244,0.002037113,0.0054390123,0.9872748,7,2
0.7035,0.0058591105,0.0022980664,0.006296119,0.9855467,7,2
0.7085,0.005732261,0.0022581634,0.0065085613,0.985501,7,2
0.7135,0.0056594145,0.0018773619,0.006214227,0.98624897,7,2
0.7185,0.0053799455,0.0017625599,0.005692928,0.9871646,7,2
0.7235,0.005551198,0.0018484688,0.0062629366,0.98633736,7,2
0.7285,0.0060849274,0.002288002,0.0060304096,0.98559666,7,2
0.7335,0.0064000324,0.0019086425,0.0065833405,0.985108,7,2
0.7385,0.007503654,0.001697034,0.0075052334,0.9832941,7,2
0.7435,0.007772726,0.001314478,0.0072227963,0.98368996,7,2
0.7485,0.009219274,0.0012364867,0.007605221,0.981939,7,2
0.7535000000000001,0.008544458,0.0012972254,0.008472343,0.981686,7,2
0.7585000000000001,0.008880633,0.0010972692,0.007910162,0.98211193,7,2
0.7635000000000001,0.006691343,0.0013220985,0.008215678,0.98377085,7,2
0.7685000000000001,0.0065113185,0.0013013829,0.008672414,0.9835149,7,2
0.7735000000000001,0.0058347182,0.0013152795,0.007323778,0.98552626,7,2
0.7785000000000001,0.0051967017,0.0010951486,0.007310193,0.9863979,7,2
0.7835000000000001,0.0073022186,0.001744758,0.008860675,0.9820924,7,2
0.7885000000000001,0.0064714565,0.0013808657,0.007893117,0.98425454,7,2
0.7935,0.006823913,0.0013645458,0.008130013,0.9836815,7,2
0.7985,0.0064309225,0.0014381915,0.007880816,0.98425007,7,2
0.8035,0.005660404,0.0012817311,0.007617204,0.9854406,7,2
