Time,fold_prob,hopf_prob,branch_prob,null_prob,tsid
6.6545000000000005,0.45531034,0.043727055,0.3411664,0.1597962,12
6.6595,0.47490063,0.034009364,0.3593158,0.13177422,12
6.6645,0.4685309,0.034276992,0.38700444,0.110187635,12
6.6695,0.47239107,0.038140826,0.38949618,0.09997188,12
6.6745,0.4820214,0.039489172,0.39730173,0.081187725,12
6.6795,0.44075412,0.04690912,0.4406135,0.071723245,12
6.6845,0.44691744,0.060610186,0.42430845,0.06816392,12
6.689500000000001,0.4343213,0.070971176,0.43900838,0.055699103,12
6.694500000000001,0.4532416,0.07343859,0.42325172,0.050068147,12
6.6995000000000005,0.4541214,0.08389186,0.40367898,0.05830773,12
4.255,0.13260984,0.28490433,0.31384942,0.2686364,13
4.26,0.11833005,0.20494303,0.23505497,0.441672,13
4.265000000000001,0.1153456,0.14169791,0.1945347,0.54842174,13
4.2700000000000005,0.11484293,0.12832382,0.171051,0.58578223,13
4.275,0.12546487,0.12887576,0.15858158,0.58707774,13
4.28,0.13420686,0.112493314,0.14321902,0.6100808,13
4.285,0.12666452,0.09830795,0.12659267,0.6484349,13
4.29,0.12319104,0.09841194,0.1181006,0.66029644,13
4.295,0.12400935,0.08975532,0.10830299,0.6779324,13
4.3,0.11618336,0.07447524,0.10099228,0.7083491,13
4.305000000000001,0.107599095,0.07075523,0.08632583,0.73531985,13
4.3100000000000005,0.10922362,0.08659811,0.08047762,0.72370064,13
4.315,0.09619575,0.0819612,0.06980701,0.75203604,13
4.32,0.08613553,0.06211292,0.061967053,0.7897845,13
4.325,0.082501136,0.059430618,0.056675084,0.80139315,13
4.33,0.09078072,0.069606885,0.060088538,0.77952385,13
4.335,0.08715622,0.047022007,0.055645637,0.8101761,13
4.34,0.07933219,0.04307083,0.045481157,0.8321158,13
4.345000000000001,0.07980429,0.045678258,0.046429235,0.82808816,13
4.3500000000000005,0.06159718,0.041970007,0.03908162,0.8573512,13
4.355,0.063689336,0.041187327,0.03226838,0.86285496,13
4.36,0.060227185,0.04185876,0.034558818,0.8633553,13
4.365,0.04798493,0.03864138,0.029192636,0.884181,13
4.37,0.042690516,0.03807853,0.023717156,0.89551383,13
4.375,0.036639225,0.037882738,0.023411544,0.9020665,13
4.38,0.034702092,0.03331273,0.02354616,0.90843904,13
4.385,0.035062123,0.031041345,0.022702007,0.9111945,13
4.390000000000001,0.044594858,0.030948978,0.023041522,0.9014147,13
4.3950000000000005,0.047551885,0.03011876,0.023229796,0.8990995,13
4.4,0.04142591,0.028413346,0.022136724,0.908024,13
4.405,0.03518624,0.02532278,0.020130228,0.91936076,13
4.41,0.0365069,0.02580606,0.019048436,0.9186386,13
4.415,0.04546379,0.02631276,0.018816698,0.9094068,13
4.42,0.031829435,0.027740166,0.015348107,0.9250823,13
4.425,0.05993878,0.027917352,0.01623575,0.89590806,13
4.430000000000001,0.043345697,0.028769678,0.015878273,0.9120064,13
4.4350000000000005,0.056984343,0.031715292,0.014324335,0.896976,13
4.44,0.04446261,0.030273532,0.013992481,0.9112714,13
4.445,0.046892025,0.033689998,0.013762595,0.9056554,13
4.45,0.038272124,0.04218615,0.011799606,0.90774214,13
4.455,0.024326907,0.03736117,0.01120439,0.9271075,13
4.46,0.030810108,0.0394948,0.011644512,0.9180506,13
4.465,0.026289638,0.044236712,0.012393211,0.9170804,13
4.470000000000001,0.04242543,0.049326185,0.013341333,0.8949071,13
4.4750000000000005,0.061050475,0.03433617,0.018365012,0.8862484,13
4.48,0.041343495,0.03082179,0.016261391,0.9115733,13
4.485,0.04756226,0.053225745,0.017610002,0.881602,13
4.49,0.04325716,0.07111832,0.01951887,0.8661057,13
4.495,0.04237847,0.058424603,0.014583139,0.8846138,13
4.5,0.05257828,0.054444976,0.013082178,0.87989455,13
4.505,0.052369673,0.06122906,0.013011245,0.87339,13
4.51,0.058516968,0.054492068,0.010595375,0.8763956,13
4.515000000000001,0.0667796,0.056343824,0.010692249,0.86618435,13
4.5200000000000005,0.06720766,0.062548004,0.009687239,0.8605571,13
4.525,0.069302954,0.05154138,0.010033395,0.8691223,13
4.53,0.071364194,0.043899097,0.009347855,0.8753888,13
4.535,0.07158056,0.04656624,0.010738989,0.87111425,13
4.54,0.06734523,0.043573882,0.01115686,0.8779241,13
4.545,0.06406213,0.041451283,0.009860275,0.88462627,13
4.55,0.05609883,0.05082851,0.011010779,0.88206184,13
4.555000000000001,0.06231113,0.049348757,0.011436304,0.87690383,13
4.5600000000000005,0.06136494,0.04742927,0.013925895,0.8772799,13
4.565,0.065616466,0.039987512,0.012598309,0.8817977,13
4.57,0.064549334,0.038795605,0.013213819,0.88344127,13
4.575,0.061909992,0.03437313,0.015430972,0.88828593,13
4.58,0.06589408,0.0314463,0.014176617,0.88848305,13
4.585,0.0670795,0.025847953,0.011134757,0.89593774,13
4.59,0.06539218,0.025794968,0.0115418425,0.897271,13
4.595000000000001,0.068465956,0.021581369,0.012206874,0.8977458,13
4.6000000000000005,0.06680017,0.016296862,0.010543765,0.9063592,13
4.605,0.053419955,0.015553923,0.013005187,0.9180209,13
4.61,0.060006477,0.012982721,0.013055801,0.91395503,13
4.615,0.063331984,0.014709933,0.012532726,0.9094254,13
4.62,0.06682156,0.012763033,0.013357185,0.90705824,13
4.625,0.06680399,0.00963,0.01399863,0.90956736,13
4.63,0.06423627,0.0072910534,0.011704361,0.9167684,13
4.635,0.063879564,0.009403659,0.01749019,0.9092266,13
4.640000000000001,0.06361928,0.007255348,0.013403167,0.9157222,13
4.6450000000000005,0.06721017,0.009171948,0.012800155,0.91081774,13
4.65,0.06632491,0.011983558,0.015377559,0.906314,13
4.655,0.06562437,0.007752504,0.013162295,0.91346085,13
4.66,0.06284546,0.006414029,0.013831447,0.91690904,13
4.665,0.05690717,0.008289691,0.02300099,0.9118021,13
4.67,0.05369839,0.010038084,0.016586868,0.91967666,13
4.675,0.06312341,0.0071270615,0.015250107,0.9144994,13
4.680000000000001,0.063072786,0.00838479,0.014704684,0.91383773,13
4.6850000000000005,0.06350832,0.007233011,0.015108178,0.91415054,13
4.69,0.05836586,0.0068658963,0.014547683,0.92022055,13
4.695,0.06199353,0.0062532024,0.01262449,0.9191288,13
4.7,0.0632858,0.0069588125,0.012305753,0.91744965,13
4.705,0.065115415,0.004859171,0.010551994,0.91947347,13
4.71,0.065420285,0.0051453207,0.012515007,0.9169194,13
4.715,0.061638556,0.009212307,0.017016862,0.91213226,13
4.720000000000001,0.055062152,0.0067553287,0.025346925,0.9128356,13
4.7250000000000005,0.049861256,0.0051599178,0.027668849,0.91730994,13
4.73,0.05588765,0.0044275885,0.020604046,0.91908073,13
4.735,0.051618617,0.0044104294,0.026546633,0.9174243,13
4.74,0.049000293,0.004063639,0.030238235,0.9166978,13
4.745,0.047448114,0.004861359,0.04555191,0.9021386,13
4.75,0.09693128,0.0057356595,0.0622465,0.8350865,13
4.755,0.13495378,0.0076179206,0.07214562,0.7852827,13
4.76,0.08237874,0.0077339103,0.062616244,0.8472711,13
4.765000000000001,0.07798071,0.007863212,0.06471116,0.849445,13
4.7700000000000005,0.15597515,0.011696382,0.08704608,0.74528235,13
4.775,0.18477246,0.014283353,0.10123072,0.69971347,13
4.78,0.21656863,0.015224044,0.11944707,0.64876026,13
4.785,0.17240056,0.014646334,0.08927399,0.7236791,13
4.79,0.20626414,0.0166712,0.1185814,0.65848327,13
4.795,0.20867641,0.018604942,0.09593282,0.6767858,13
4.8,0.24549599,0.022288773,0.102850474,0.6293648,13
4.805000000000001,0.25736442,0.02951228,0.109761074,0.6033622,13
4.8100000000000005,0.25941873,0.027516145,0.10858859,0.6044766,13
4.815,0.26561025,0.023233045,0.11287874,0.5982779,13
4.82,0.28026217,0.025855303,0.11281861,0.5810639,13
4.825,0.31173754,0.027726522,0.10765606,0.55287987,13
4.83,0.35546347,0.028471466,0.12916902,0.48689598,13
4.835,0.3897852,0.024892792,0.13211921,0.4532028,13
4.84,0.44190383,0.02544294,0.14121278,0.39144045,13
4.845000000000001,0.42604408,0.037708774,0.15235731,0.38388985,13
4.8500000000000005,0.44195575,0.042200908,0.15849939,0.35734394,13
4.855,0.45092887,0.029015725,0.16252182,0.35753357,13
4.86,0.48024297,0.037730012,0.1753244,0.30670264,13
4.865,0.45753726,0.041806668,0.17976798,0.32088807,13
4.87,0.4797639,0.031409957,0.1973548,0.2914713,13
4.875,0.46875533,0.033480253,0.207148,0.29061642,13
4.88,0.45660082,0.04026525,0.21800959,0.28512436,13
4.885000000000001,0.47481298,0.03532192,0.24052934,0.24933574,13
4.890000000000001,0.4800849,0.03452428,0.2473996,0.23799121,13
4.8950000000000005,0.46220016,0.044434816,0.2646885,0.22867653,13
4.9,0.48414922,0.040648215,0.27965707,0.19554551,13
4.905,0.4714527,0.044086806,0.295571,0.18888949,13
4.91,0.45816937,0.04797221,0.32255962,0.17129883,13
4.915,0.46704346,0.04798978,0.3444717,0.14049509,13
4.92,0.48489475,0.04954187,0.34728608,0.118277274,13
4.925,0.48060694,0.05212565,0.3566301,0.110637344,13
4.930000000000001,0.41826826,0.06458076,0.42056328,0.09658769,13
4.9350000000000005,0.42414823,0.058897663,0.4277525,0.089201614,13
4.94,0.4036459,0.07243259,0.4509372,0.07298426,13
4.945,0.37946162,0.08666419,0.4755146,0.058359586,13
4.95,0.36836544,0.10272463,0.48112884,0.047781102,13
4.955,0.38672665,0.08590244,0.49066806,0.036702882,13
4.96,0.34810528,0.10987933,0.5011771,0.04083831,13
4.965,0.343453,0.114391364,0.50081384,0.041341793,13
4.970000000000001,0.34961793,0.11550109,0.502821,0.03205997,13
4.9750000000000005,0.3125058,0.15354434,0.5047151,0.029234748,13
4.98,0.2600047,0.17417255,0.54261196,0.023210775,13
4.985,0.2531919,0.15501909,0.57774884,0.014040181,13
4.99,0.24948673,0.16528895,0.5718147,0.013409624,13
4.995,0.25449228,0.15384784,0.57205945,0.019600425,13
4.9995,0.31006303,0.13001487,0.5487317,0.011190366,13
3.5545,0.116801776,0.3563593,0.26332006,0.26351887,14
3.5595000000000003,0.10763936,0.29976338,0.19216588,0.4004314,14
3.5645,0.10326661,0.34884927,0.15122852,0.39665562,14
3.5695,0.11066955,0.2617094,0.14165743,0.48596364,14
3.5745,0.108497605,0.15401669,0.12828854,0.60919714,14
3.5795000000000003,0.11184426,0.119203374,0.110087834,0.65886456,14
3.5845,0.105350256,0.10273758,0.09059229,0.7013199,14
3.5895,0.1027049,0.09604473,0.085402206,0.71584815,14
3.5945,0.1068096,0.11804255,0.079686224,0.69546163,14
3.5995000000000004,0.09354618,0.088464156,0.068893775,0.74909586,14
3.6045,0.091309614,0.092626765,0.06402717,0.75203645,14
3.6095,0.0870324,0.09466533,0.062103055,0.7561992,14
3.6145,0.06595926,0.08627579,0.048823025,0.79894197,14
3.6195,0.057074048,0.087780066,0.04557895,0.809567,14
3.6245,0.047558077,0.075625375,0.03861311,0.83820343,14
3.6295,0.039927036,0.06536799,0.0319756,0.8627294,14
3.6345,0.03691801,0.07213914,0.029321775,0.8616211,14
3.6395,0.036212437,0.080107056,0.031639036,0.8520414,14
3.6445,0.02830627,0.06466852,0.022095768,0.8849295,14
3.6495,0.027278144,0.07227314,0.021625787,0.8788229,14
3.6545,0.025716256,0.060120773,0.022076508,0.8920864,14
3.6595,0.026856234,0.04961901,0.02005278,0.90347195,14
3.6645,0.03649469,0.048100196,0.02285238,0.89255273,14
3.6695,0.03316641,0.043350685,0.021537844,0.9019451,14
3.6745,0.029963931,0.04049995,0.021539424,0.9079968,14
3.6795,0.025306603,0.035739817,0.017636713,0.9213168,14
3.6845,0.026780823,0.02964046,0.017961595,0.9256171,14
3.6895,0.027760902,0.028166678,0.018353123,0.92571926,14
3.6945,0.022001296,0.023975011,0.01606764,0.93795604,14
3.6995,0.023026973,0.020941112,0.018071344,0.9379605,14
3.7045,0.019185606,0.01967824,0.015882721,0.9452534,14
3.7095,0.02106394,0.016455824,0.014335699,0.94814456,14
3.7145,0.020096999,0.016336804,0.016123237,0.9474429,14
3.7195,0.017666671,0.017073754,0.013433544,0.951826,14
3.7245,0.018101096,0.018996518,0.013278094,0.94962424,14
3.7295,0.02298839,0.013915425,0.012907615,0.9501885,14
3.7345,0.017631551,0.013930179,0.011628871,0.9568094,14
3.7395,0.020561986,0.01262855,0.011583857,0.95522565,14
3.7445,0.018454764,0.012838999,0.012016121,0.95669013,14
3.7495,0.01750623,0.014733682,0.012662232,0.95509785,14
3.7545,0.022694238,0.013444228,0.012961234,0.95090026,14
3.7595,0.020191204,0.012763409,0.012761253,0.9542841,14
3.7645,0.020146986,0.0119671775,0.01098274,0.9569031,14
3.7695,0.025551712,0.013058938,0.010785242,0.9506041,14
3.7745,0.017518256,0.012255469,0.010192806,0.96003354,14
3.7795,0.016699798,0.019663226,0.010437747,0.9531992,14
3.7845,0.015713843,0.021425325,0.010658355,0.9522025,14
3.7895,0.020301104,0.020176472,0.010607191,0.9489152,14
3.7945,0.021638047,0.020262774,0.010577137,0.94752204,14
3.7995,0.03520204,0.021689866,0.009579909,0.93352824,14
3.8045,0.048963454,0.024462504,0.009977302,0.9165967,14
3.8095,0.036914196,0.025390303,0.009540741,0.92815477,14
3.8145,0.06064127,0.021932214,0.010063033,0.90736353,14
3.8195,0.049652085,0.020930152,0.008356831,0.9210609,14
3.8245,0.061159767,0.020251123,0.009191213,0.9093979,14
3.8295,0.0589602,0.01893213,0.009460052,0.9126476,14
3.8345,0.05312596,0.022886265,0.008205464,0.91578233,14
3.8395,0.06162694,0.019731166,0.009477996,0.90916383,14
3.8445,0.059030432,0.030435676,0.009014877,0.901519,14
3.8495,0.071242824,0.017191138,0.009371002,0.9021951,14
3.8545,0.07203483,0.015642822,0.008189622,0.9041327,14
3.8595,0.069444254,0.01900113,0.009509888,0.90204465,14
3.8645,0.074746534,0.014110717,0.008207775,0.9029349,14
3.8695,0.07224668,0.0141575085,0.010185195,0.9034106,14
3.8745,0.07605776,0.013297299,0.009463122,0.9011818,14
3.8795,0.07584216,0.01349843,0.00845739,0.902202,14
3.8845,0.07800627,0.0119808605,0.008298193,0.9017147,14
3.8895,0.076463126,0.013684878,0.0098885065,0.8999635,14
3.8945,0.07934064,0.010261724,0.009878322,0.90051925,14
3.8995,0.07237068,0.01134597,0.009802583,0.9064808,14
3.9045,0.07661093,0.010531539,0.009704098,0.9031534,14
3.9095,0.07554473,0.009494611,0.009769898,0.90519077,14
3.9145,0.071829826,0.009033518,0.010775515,0.90836114,14
3.9195,0.07500193,0.0076972484,0.010500504,0.9068004,14
3.9245,0.0731234,0.0077264635,0.010272376,0.90887773,14
3.9295,0.07285512,0.008852957,0.011813616,0.9064783,14
3.9345,0.076318696,0.0073315734,0.010346364,0.90600336,14
3.9395,0.075556174,0.007116936,0.010687561,0.9066393,14
3.9445,0.07234065,0.0071639232,0.009377754,0.9111177,14
3.9495,0.07485435,0.007025753,0.009905953,0.9082139,14
3.9545,0.06332643,0.008612713,0.015515117,0.9125457,14
3.9595,0.067641065,0.0069681862,0.015494488,0.90989625,14
3.9645,0.06806408,0.0071885483,0.015310098,0.9094373,14
3.9695,0.066699356,0.0079302555,0.0137818325,0.91158855,14
3.9745,0.06981416,0.007495082,0.011674988,0.9110158,14
3.9795,0.059791468,0.0069817165,0.017638048,0.91558874,14
3.9845,0.061195422,0.007207489,0.017324626,0.9142725,14
3.9895,0.05403174,0.0075259423,0.02584281,0.91259944,14
3.9945,0.042804807,0.008076238,0.030902958,0.91821605,14
3.9995,0.05212639,0.007652717,0.029688913,0.910532,14
4.0045,0.048119,0.0077063004,0.035723045,0.9084517,14
4.0095,0.03535389,0.00853735,0.04003608,0.91607267,14
4.0145,0.04288964,0.008130325,0.0342037,0.9147763,14
4.0195,0.047073275,0.006799555,0.027294392,0.9188328,14
4.024500000000001,0.046791133,0.008799968,0.029218819,0.9151901,14
4.0295000000000005,0.051246293,0.0075414823,0.025014812,0.9161974,14
4.0345,0.04929716,0.0076818494,0.024712682,0.91830826,14
4.0395,0.042115938,0.0070588356,0.034056894,0.9167684,14
4.0445,0.04169845,0.0061405776,0.031196242,0.9209647,14
4.0495,0.035564713,0.008245985,0.035153028,0.92103624,14
4.0545,0.03914833,0.0088250125,0.03300353,0.91902316,14
4.0595,0.031175237,0.0058999974,0.047947466,0.91497725,14
4.0645,0.030690128,0.0073417476,0.049950097,0.912018,14
4.069500000000001,0.03398809,0.005888479,0.05461535,0.90550816,14
4.0745000000000005,0.029512554,0.0060907695,0.05055674,0.91383994,14
4.0795,0.03571049,0.0062621995,0.042822428,0.9152049,14
4.0845,0.042059626,0.0061288537,0.05034368,0.9014678,14
4.0895,0.06095634,0.008017354,0.050579797,0.88044655,14
4.0945,0.063593104,0.0061221085,0.04137694,0.8889078,14
4.0995,0.06702402,0.0055793757,0.053375144,0.8740214,14
4.1045,0.06733782,0.0059927623,0.057893157,0.8687763,14
4.109500000000001,0.05518111,0.0046932874,0.042207353,0.8979182,14
4.1145000000000005,0.06452237,0.0049908767,0.044973075,0.88551366,14
4.1195,0.059038818,0.00544442,0.05589683,0.8796199,14
4.1245,0.061686605,0.0050329333,0.05130322,0.88197726,14
4.1295,0.06791933,0.0043865736,0.056767125,0.870927,14
4.1345,0.079942025,0.005131574,0.06629957,0.8486268,14
4.1395,0.067395255,0.004002444,0.05353891,0.8750634,14
4.1445,0.12361272,0.0067895786,0.06309014,0.8065076,14
4.149500000000001,0.13534091,0.008473595,0.07636361,0.7798219,14
4.1545000000000005,0.13480088,0.006782816,0.07065804,0.78775823,14
4.1595,0.250782,0.009084025,0.08824654,0.6518874,14
4.1645,0.19252032,0.009142969,0.0768906,0.7214461,14
4.1695,0.15040259,0.007027275,0.06555914,0.77701104,14
4.1745,0.19890705,0.0095203845,0.07703356,0.714539,14
4.1795,0.20628151,0.010403271,0.08047605,0.7028392,14
4.1845,0.22437823,0.009774576,0.08395766,0.68188953,14
4.1895,0.2305201,0.010790488,0.07888479,0.6798046,14
4.194500000000001,0.25471485,0.011568658,0.08415558,0.6495609,14
4.1995000000000005,0.2575516,0.0124111185,0.07881809,0.6512192,14
4.2045,0.29489154,0.016859416,0.09776172,0.5904873,14
4.2095,0.26097584,0.012860453,0.072803244,0.6533605,14
4.2145,0.30526993,0.015538529,0.09839812,0.5807934,14
4.2195,0.3199929,0.0142002795,0.09245521,0.5733516,14
4.2245,0.34898737,0.017434943,0.09788843,0.53568923,14
4.2295,0.36804047,0.028274745,0.11927776,0.484407,14
4.234500000000001,0.4099978,0.020780524,0.12603012,0.4431916,14
4.2395000000000005,0.4079937,0.022431802,0.12244278,0.44713172,14
4.2445,0.4271521,0.021616327,0.13503711,0.4161945,14
4.2495,0.43156457,0.023293275,0.13643685,0.40870538,14
4.2545,0.41144267,0.030315429,0.15776284,0.40047908,14
4.2595,0.45370612,0.028159777,0.18404466,0.33408943,14
4.2645,0.4632728,0.032824464,0.20859516,0.29530758,14
4.2695,0.46828175,0.032614753,0.2180892,0.28101426,14
4.274500000000001,0.47882262,0.026987022,0.23996016,0.2542302,14
4.2795000000000005,0.4586905,0.0309868,0.2528355,0.2574872,14
4.2845,0.46147624,0.026104469,0.26660672,0.24581261,14
4.2895,0.46316996,0.030659754,0.2797591,0.2264112,14
4.2945,0.47565413,0.027324006,0.27063847,0.2263834,14
4.2995,0.4690528,0.03813808,0.2684571,0.22435203,14
2.955,0.10893053,0.4134852,0.23688264,0.24070165,15
2.96,0.10305866,0.40223956,0.17899671,0.3157051,15
2.9650000000000003,0.108761884,0.39469856,0.15608397,0.3404556,15
2.97,0.10518303,0.31462294,0.13508525,0.4451088,15
2.975,0.109420836,0.37630606,0.111151874,0.40312123,15
2.98,0.11352725,0.35820502,0.099867985,0.42839974,15
2.9850000000000003,0.110822424,0.3700205,0.09045532,0.42870173,15
2.99,0.11162319,0.35613924,0.08811639,0.44412118,15
2.995,0.0983866,0.29374778,0.0784349,0.5294307,15
3.0,0.095167994,0.2799828,0.069961056,0.5548881,15
3.0050000000000003,0.09866678,0.25807726,0.062449206,0.58080673,15
3.01,0.09259103,0.36451858,0.056985103,0.48590532,15
3.015,0.08476899,0.25412104,0.04997453,0.6111354,15
3.02,0.07900376,0.24460113,0.045870207,0.63052493,15
3.0250000000000004,0.07315122,0.20115677,0.040139057,0.68555295,15
3.03,0.05431788,0.15318316,0.034028426,0.75847054,15
3.035,0.049202956,0.1441657,0.03035457,0.77627677,15
3.04,0.04600194,0.14599673,0.02602202,0.78197926,15
3.045,0.036703784,0.15160936,0.024863077,0.78682375,15
3.0500000000000003,0.031630315,0.10152278,0.02433428,0.8425126,15
3.055,0.02819622,0.12549956,0.022839228,0.823465,15
3.06,0.028854579,0.12543675,0.022724513,0.8229841,15
3.065,0.026708117,0.08210575,0.025401702,0.86578447,15
3.0700000000000003,0.029058184,0.06879972,0.026398847,0.8757432,15
3.075,0.026994491,0.06535719,0.025564864,0.8820834,15
3.08,0.024697732,0.06474249,0.019849014,0.8907107,15
3.085,0.035209298,0.06679605,0.022326939,0.87566775,15
3.0900000000000003,0.02717796,0.06263847,0.019306786,0.89087677,15
3.095,0.030008396,0.06790949,0.019128473,0.88295364,15
3.1,0.033121325,0.063572854,0.01624775,0.8870581,15
3.105,0.03215898,0.052096456,0.019207397,0.8965372,15
3.1100000000000003,0.038107045,0.057167012,0.016143786,0.8885821,15
3.115,0.034342155,0.058855377,0.01652451,0.890278,15
3.12,0.042131893,0.04978017,0.015466241,0.8926217,15
3.125,0.021337915,0.051546384,0.017046656,0.9100691,15
3.1300000000000003,0.037171192,0.05217389,0.015499572,0.8951553,15
3.135,0.02748073,0.0602327,0.012672557,0.89961404,15
3.14,0.033472255,0.059551112,0.012860763,0.8941158,15
3.145,0.024453057,0.07119525,0.012406362,0.89194536,15
3.1500000000000004,0.03293536,0.0743009,0.014146181,0.8786176,15
3.155,0.041012116,0.055050403,0.013391377,0.89054614,15
3.16,0.029409003,0.046931777,0.012981054,0.9106781,15
3.165,0.037613414,0.05533298,0.014655155,0.8923985,15
3.1700000000000004,0.02028213,0.030106332,0.01230265,0.9373089,15
3.1750000000000003,0.019888563,0.029896703,0.013667284,0.93654746,15
3.18,0.015255454,0.03333173,0.014403621,0.9370092,15
3.185,0.022509944,0.028056225,0.011954505,0.9374793,15
3.19,0.017512944,0.029745365,0.011811076,0.94093066,15
3.1950000000000003,0.017715361,0.032652013,0.010920468,0.9387121,15
3.2,0.01709511,0.025652787,0.009627602,0.9476245,15
3.205,0.025333237,0.029249016,0.009664888,0.93575287,15
3.21,0.031754322,0.02151846,0.011334157,0.93539304,15
3.2150000000000003,0.035344005,0.02074044,0.009386705,0.9345288,15
3.22,0.033205386,0.026049417,0.010764751,0.92998046,15
3.225,0.04990405,0.027490918,0.011902877,0.9107021,15
3.23,0.075674094,0.025400352,0.013481153,0.88544446,15
3.2350000000000003,0.08459863,0.019209918,0.012500654,0.88369083,15
3.24,0.06690696,0.018404368,0.0129933255,0.9016954,15
3.245,0.10172409,0.01856827,0.0136696715,0.86603796,15
3.25,0.07751723,0.01619988,0.013586244,0.8926967,15
3.2550000000000003,0.08422358,0.016421957,0.012952246,0.88640225,15
3.26,0.110280775,0.01793261,0.018380191,0.8534064,15
3.265,0.069163755,0.015557347,0.014880185,0.90039873,15
3.27,0.057367712,0.0145037845,0.0137947295,0.9143338,15
3.2750000000000004,0.060483377,0.014902582,0.011610723,0.9130033,15
3.28,0.059917223,0.015093756,0.010297851,0.91469115,15
3.285,0.06065032,0.013148665,0.0082382085,0.91796285,15
3.29,0.05732099,0.011513877,0.009530435,0.9216347,15
3.2950000000000004,0.05463671,0.012491634,0.009305434,0.9235662,15
3.3000000000000003,0.057751436,0.009767069,0.009132455,0.923349,15
3.305,0.06278513,0.010279429,0.009093804,0.9178416,15
3.31,0.057218682,0.008021159,0.009914468,0.9248457,15
3.315,0.036112186,0.010540173,0.008732563,0.94461507,15
3.3200000000000003,0.02807638,0.008503848,0.0097455885,0.9536742,15
3.325,0.024831057,0.0059882673,0.00953478,0.9596459,15
3.33,0.050611556,0.0066268407,0.00894359,0.93381804,15
3.335,0.054517232,0.006267071,0.008610789,0.93060493,15
3.3400000000000003,0.05998258,0.005884997,0.00952776,0.9246047,15
3.345,0.06817411,0.006694584,0.011525444,0.91360587,15
3.35,0.06687839,0.004794883,0.009465509,0.9188612,15
3.355,0.061320793,0.0043099737,0.009982759,0.9243865,15
3.3600000000000003,0.066528365,0.0044644712,0.008618506,0.9203887,15
3.365,0.0651703,0.0049808854,0.009655274,0.92019355,15
3.37,0.063722305,0.0037268135,0.008993566,0.9235573,15
3.375,0.070733614,0.004753463,0.009572349,0.91494054,15
3.3800000000000003,0.06501852,0.004027796,0.011521107,0.9194325,15
3.385,0.06827816,0.0039032928,0.009568483,0.9182501,15
3.39,0.07020996,0.0036592141,0.009424828,0.91670597,15
3.395,0.07181449,0.003689461,0.00880511,0.915691,15
3.4000000000000004,0.07330523,0.005224287,0.010666337,0.91080415,15
3.405,0.06805707,0.003639169,0.011936033,0.9163677,15
3.41,0.05673526,0.003822552,0.020715378,0.9187268,15
3.415,0.0686875,0.0036807996,0.015953641,0.911678,15
3.4200000000000004,0.066032276,0.0034170053,0.012517385,0.9180333,15
3.4250000000000003,0.07372035,0.003168306,0.010030921,0.9130804,15
3.43,0.06251352,0.0030399824,0.015383263,0.9190632,15
3.435,0.05975327,0.0034269318,0.025987202,0.9108326,15
3.44,0.06777748,0.0034048192,0.023724252,0.9050935,15
3.4450000000000003,0.063351765,0.0037671714,0.026779518,0.9061015,15
3.45,0.08086605,0.0030508193,0.009841239,0.9062419,15
3.455,0.0687816,0.004459105,0.020374583,0.90638465,15
3.46,0.073589526,0.003134483,0.015715113,0.90756094,15
3.4650000000000003,0.052813984,0.004038469,0.029870305,0.91327727,15
3.47,0.055134304,0.0028313575,0.028161446,0.9138729,15
3.475,0.03766682,0.0038101964,0.047572434,0.91095054,15
3.48,0.043550976,0.0033371318,0.046000537,0.90711135,15
3.4850000000000003,0.051772457,0.0041183527,0.045435876,0.89867336,15
3.49,0.05355087,0.004628073,0.04014747,0.9016736,15
3.495,0.05710884,0.0037185326,0.040074103,0.8990985,15
3.5,0.046531305,0.004325859,0.052710764,0.8964321,15
3.5050000000000003,0.041593485,0.0037692678,0.051937234,0.90270007,15
3.51,0.049017712,0.0037819177,0.0472624,0.899938,15
3.515,0.045142666,0.004028947,0.050556917,0.90027153,15
3.52,0.045311164,0.0043531563,0.058300883,0.8920348,15
3.5250000000000004,0.034721352,0.005120256,0.056046426,0.904112,15
3.53,0.039570235,0.004078668,0.056966424,0.8993847,15
3.535,0.040026866,0.004207816,0.056698114,0.8990672,15
3.54,0.0464293,0.0039882455,0.060084682,0.88949776,15
3.5450000000000004,0.04502697,0.0069858707,0.060171884,0.8878153,15
3.5500000000000003,0.0833909,0.0065101436,0.07715833,0.8329407,15
3.555,0.08870371,0.0076085827,0.09180371,0.81188405,15
3.56,0.124160744,0.008298585,0.10626529,0.7612754,15
3.5650000000000004,0.08755746,0.016138058,0.08795528,0.80834925,15
3.5700000000000003,0.11801811,0.014474118,0.08673233,0.7807754,15
3.575,0.15362021,0.027367994,0.094141975,0.72486985,15
3.58,0.14585303,0.02658463,0.08602266,0.74153966,15
3.585,0.1493286,0.037742533,0.09452292,0.71840596,15
3.5900000000000003,0.18426867,0.03606082,0.08969277,0.68997777,15
3.595,0.17016537,0.038670063,0.08368807,0.7074765,15
3.6,0.24493556,0.045632534,0.105580345,0.60385156,15
3.605,0.28353268,0.04959377,0.11403799,0.5528356,15
3.61,0.3220228,0.04236344,0.12645218,0.5091616,15
3.615,0.35343423,0.048740458,0.13504043,0.46278486,15
3.62,0.38429922,0.04151269,0.14099887,0.43318924,15
